rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.034235254,0.08183104,0.058421485,0.068322994,0.071403004
0.0270516,0.069694206,0.053867392,0.05970545,0.06904354
0.03969422,0.09940388,0.07575372,0.08658316,0.096126154
0.031086763,0.0762124,0.05674447,0.06457278,0.0721457
0.014882982,0.03680912,0.02857219,0.031967353,0.034764845
0.011856224,0.041164003,0.02797438,0.033422027,0.034975126
0.016950352,0.060703345,0.034532957,0.041705098,0.048013676
0.009476682,0.029460484,0.013463063,0.028081398,0.018622898
0.024000729,0.08238754,0.06061277,0.056874547,0.07165327
0.034327514,0.09979646,0.0798934,0.08945198,0.08966568
0.018406542,0.06141608,0.045317527,0.052771296,0.05469076
0.013400567,0.04838907,0.032832216,0.037625708,0.03981149
0.035694066,0.100008726,0.08180174,0.085646145,0.08909669
0.015230773,0.048942197,0.02919624,0.035634063,0.03924221
0.018840555,0.06891417,0.042990413,0.0445257,0.059308436
0.01522193,0.051736712,0.03344206,0.03537612,0.04216863
0.017833691,0.065645,0.049182177,0.0490766,0.056765977
0.016142579,0.053681556,0.040889733,0.0488649,0.05008433
0.026602203,0.082720764,0.061624587,0.07252392,0.07278717
0.014387615,0.049380507,0.032304555,0.037158523,0.039660588
0.017508801,0.0550089,0.040875867,0.051032055,0.050912604
0.028019816,0.08531905,0.06613413,0.062406287,0.07152478
0.015803017,0.05884406,0.037195016,0.03915436,0.044115074
0.019493343,0.06385848,0.047683246,0.053231705,0.058482375
0.019602505,0.06540352,0.047271736,0.053750426,0.057437096
0.014278999,0.05229887,0.027134197,0.033704434,0.038397547
0.01814143,0.06438617,0.043231703,0.045912586,0.051683657
0.013613998,0.043521762,0.029837126,0.033773705,0.037792735
0.020380944,0.07159523,0.043176703,0.0485554,0.060537376
0.017761339,0.05699684,0.043412946,0.045621984,0.049008783
0.014940525,0.04985644,0.030535294,0.03516672,0.038041174
0.015274259,0.05144387,0.034835137,0.041707583,0.043102402
0.016538579,0.06286291,0.045455113,0.04639361,0.0506838
0.014871105,0.052874885,0.033663724,0.03925628,0.04364003
0.015881201,0.052559506,0.035526477,0.038157053,0.043183062
0.020703537,0.059708953,0.04323323,0.049369063,0.054269478
0.016460296,0.056620404,0.041488558,0.04253502,0.048873477
0.012168392,0.04490508,0.024146767,0.029104682,0.030329615
0.0136471195,0.050756034,0.029555708,0.035225555,0.038579628
0.018404564,0.05667003,0.0427956,0.049175415,0.053438965
0.02265863,0.06648839,0.050162625,0.05327496,0.059192784
0.031173605,0.09687269,0.07534729,0.076836236,0.08245154
0.014987322,0.052763503,0.030603759,0.03547904,0.040223885
0.017419739,0.064457856,0.040691968,0.04342611,0.055327483
0.016027384,0.053449925,0.039283283,0.042790886,0.046825323
0.027148524,0.08880802,0.058102224,0.06410928,0.07447702
0.018082252,0.059297375,0.04335783,0.046163756,0.05168644
0.014311913,0.051985234,0.035183955,0.03882445,0.04047462
0.013844875,0.046711486,0.029562814,0.03262492,0.034533348
0.017274784,0.057988234,0.04473597,0.045650505,0.05155678
0.025729511,0.08220377,0.061206993,0.06823904,0.069625326
0.020694474,0.06796697,0.04653841,0.053934567,0.06265559
0.030081589,0.09231363,0.07272504,0.078188755,0.08099719
0.02431806,0.07160962,0.054733653,0.06456531,0.06690056
0.009870041,0.032686178,0.021665059,0.025156083,0.026772283
0.018225048,0.034332845,0.024181236,0.03248158,0.0327713
0.026963249,0.05014493,0.038070843,0.043781403,0.04795855
0.014150421,0.03196383,0.022655247,0.026218995,0.027515162
0.03891672,0.08453079,0.06033379,0.068354934,0.07195411
0.050283846,0.1044223,0.07667212,0.09113904,0.09206186
0.029153248,0.058920857,0.046619583,0.05618507,0.054951157
0.023250842,0.044202603,0.033620507,0.039707307,0.041999992
0.054731615,0.11840794,0.0818511,0.089578435,0.09687211
0.023223918,0.045210324,0.032550696,0.037559055,0.040483773
0.029577227,0.06576683,0.047532957,0.053967703,0.06008738
0.024262534,0.05032086,0.038824275,0.047237623,0.049881235
0.031622984,0.06462718,0.047572784,0.05624872,0.058624845
0.027003681,0.056739934,0.04505646,0.05345141,0.05439775
0.038771193,0.08247703,0.05992911,0.074594766,0.07247772
0.024904128,0.04607089,0.034988403,0.04369385,0.045593526
0.026976304,0.058944464,0.04674181,0.05475252,0.05554816
0.04406096,0.0957266,0.07320996,0.07833852,0.081245944
0.025088582,0.05202293,0.040143985,0.044728238,0.04666077
0.031428285,0.0687619,0.05228649,0.060584456,0.059557334
0.030582335,0.06099456,0.049697947,0.06035016,0.057208393
0.023810053,0.043938987,0.030111281,0.0348928,0.038647063
0.030128065,0.062324565,0.047169335,0.058035847,0.05641252
0.020596638,0.04028217,0.030791778,0.038214374,0.040846355
0.03215133,0.06609019,0.04865997,0.057632606,0.061614525
0.028417068,0.05841325,0.045809988,0.055303093,0.055312347
0.024520556,0.043327358,0.030806739,0.03687158,0.03830592
0.02397122,0.053258393,0.04381663,0.053058382,0.05141873
0.027926195,0.060281508,0.046970632,0.055889543,0.054630972
0.026603807,0.04682894,0.03508389,0.041746892,0.04335384
0.025754489,0.04869234,0.037380185,0.043066695,0.04701581
0.029138472,0.067265354,0.05273863,0.06650852,0.06458348
0.029966416,0.05696598,0.039729346,0.047685467,0.05111879
0.02183326,0.040431034,0.029835057,0.033977564,0.034677804
0.022537546,0.043093484,0.03216837,0.036439247,0.04019911
0.027164593,0.06266104,0.053409014,0.06060014,0.059995487
0.03250267,0.072298564,0.05556296,0.06765556,0.06562519
0.049518313,0.10726704,0.09123889,0.08300916,0.09909501
0.025398383,0.04637133,0.031663038,0.037602738,0.04032571
0.030709222,0.060106438,0.04399727,0.046639968,0.05271692
0.025891297,0.057111368,0.04380707,0.05430798,0.054022748
0.041604925,0.08958511,0.070581794,0.0768401,0.07918619
0.027865354,0.054711953,0.04222944,0.053361725,0.052388486
0.024316948,0.0487143,0.038319338,0.044880744,0.04518281
0.02023797,0.041788876,0.033259742,0.040279977,0.04006527
0.02929593,0.05676024,0.04245903,0.051509086,0.053389348
0.036693025,0.08302314,0.061793458,0.072294675,0.07051577
0.030205697,0.06645405,0.052085232,0.06130696,0.0651291
0.046743676,0.098520674,0.07275186,0.08305669,0.082612276
0.034341864,0.07170701,0.056069314,0.070327364,0.06820134
0.015245393,0.02955355,0.022023352,0.027633319,0.02933174
0.027642047,0.045679092,0.02960376,0.03524419,0.034855165
0.03961772,0.07000296,0.045352466,0.0464421,0.053423885
0.020560628,0.03281708,0.020785611,0.02962217,0.029539313
0.055763803,0.09428786,0.06614804,0.068326734,0.07603007
0.07439616,0.112142965,0.07794342,0.09320868,0.0982523
0.041671447,0.06905378,0.048906755,0.058625072,0.059981734
0.031167265,0.05849829,0.03842896,0.042045422,0.04228498
0.07243299,0.11292914,0.07830769,0.085148245,0.09571912
0.030647742,0.05229761,0.034543663,0.03914881,0.041644875
0.042295672,0.0740063,0.050470255,0.050109964,0.059542254
0.034643367,0.05485519,0.037455026,0.04235898,0.045256604
0.04500677,0.07674206,0.051941026,0.055248447,0.059952103
0.036389627,0.062020972,0.040476467,0.05057804,0.051361594
0.058448207,0.090989046,0.066178314,0.07898771,0.08078708
0.034892242,0.061162755,0.040430322,0.045722775,0.048538532
0.036362696,0.05946624,0.039352924,0.052850377,0.05055603
0.06339577,0.09883538,0.07304801,0.07503675,0.08337687
0.037214603,0.062329415,0.041232992,0.042288158,0.04493524
0.04411,0.07748662,0.054712057,0.06001954,0.06582067
0.0431001,0.073366605,0.051824994,0.059234243,0.062485445
0.031649586,0.054245565,0.033653308,0.035293534,0.03913978
0.04421287,0.08039553,0.051712994,0.059348993,0.06401902
0.027878439,0.047491807,0.029596556,0.038284484,0.03838137
0.04780163,0.08141729,0.056364812,0.05815214,0.0646592
0.040055912,0.06624676,0.044965778,0.048780095,0.051518604
0.034677677,0.05787806,0.03522597,0.042704113,0.04464672
0.035068974,0.056230508,0.03861613,0.049103018,0.046543106
0.04088836,0.06891649,0.047882006,0.05212286,0.057831626
0.03694114,0.061007436,0.038826797,0.04321533,0.047626235
0.037406623,0.06445362,0.04093185,0.045252305,0.047216494
0.040647388,0.063980415,0.045328837,0.053863578,0.054036535
0.04092265,0.06852652,0.044452604,0.047404017,0.052739445
0.02791052,0.04687759,0.030674424,0.036545686,0.036499165
0.032176416,0.054113682,0.035409838,0.03502067,0.036553834
0.03938736,0.061834093,0.04300764,0.052275047,0.052217923
0.047499638,0.0709002,0.048138678,0.05486463,0.05803166
0.07040528,0.11300948,0.08186764,0.08572657,0.09541174
0.03469363,0.05890962,0.038186982,0.03682457,0.0406978
0.041744817,0.07199972,0.04737368,0.04847004,0.055289008
0.036978763,0.06209072,0.041259784,0.050931692,0.050896425
0.060231894,0.09821288,0.071949646,0.0781303,0.08469299
0.039574955,0.065250084,0.042126272,0.050194122,0.054986928
0.03466437,0.05584799,0.03737976,0.04725623,0.0462364
0.03269974,0.05251538,0.03169651,0.04812686,0.042043623
0.041399535,0.06715308,0.045691635,0.046440005,0.047765244
0.055928335,0.09413528,0.06754487,0.07320925,0.0808984
0.045250304,0.07690343,0.05328362,0.057460867,0.06338634
0.06723521,0.10821965,0.072352916,0.084509484,0.08851468
0.050560027,0.079557896,0.05640063,0.06609109,0.06874359
0.022743618,0.0372824,0.02596817,0.03022704,0.031042231
0.031864256,0.042117383,0.024659595,0.04370278,0.0378818
0.046458304,0.05589932,0.035741575,0.055222426,0.054708272
0.022892078,0.034326285,0.01760368,0.03841454,0.028916698
0.06547285,0.072803944,0.049336795,0.07449582,0.07132567
0.0865108,0.094586134,0.06889244,0.10264945,0.10170212
0.049320176,0.062099937,0.040577594,0.06620727,0.058671467
0.038273986,0.0516595,0.03184112,0.0473357,0.045960415
0.088038065,0.09780162,0.070287116,0.101955384,0.09991505
0.035135936,0.050156604,0.027968643,0.04301396,0.04225003
0.053527854,0.060153063,0.04059918,0.061670035,0.059229862
0.03981535,0.04886634,0.032549392,0.050805807,0.047552157
0.050910305,0.060412817,0.0405119,0.06300166,0.062490374
0.04430141,0.056005444,0.03399984,0.055136967,0.05177593
0.066860534,0.07625033,0.053167786,0.08011174,0.07723169
0.039547294,0.051856406,0.03309807,0.04708802,0.04722466
0.045280617,0.056456447,0.03490241,0.05711096,0.05011417
0.072161205,0.08015762,0.056613885,0.08071306,0.0792196
0.04323375,0.050620038,0.03376333,0.053628765,0.04863331
0.053481676,0.0663885,0.04463272,0.070568465,0.06323861
0.05439215,0.06756337,0.041466504,0.06847516,0.061006144
0.037727144,0.04645675,0.029663036,0.04862366,0.04473205
0.05342495,0.066026084,0.044626813,0.06547324,0.060414422
0.032584213,0.04513296,0.026491985,0.04275007,0.04141533
0.054382503,0.061796322,0.044131484,0.06294395,0.06284613
0.047318805,0.055522338,0.039616566,0.06271371,0.057087634
0.040854078,0.052947085,0.030151134,0.053301547,0.049596246
0.040812515,0.05056888,0.03354373,0.05492456,0.047623973
0.04697288,0.058927514,0.038798098,0.05904446,0.05112467
0.04395657,0.05618182,0.032680504,0.05675433,0.05378544
0.0423604,0.054485425,0.03465717,0.048727468,0.048358914
0.049974464,0.06274513,0.042373568,0.07026882,0.059716605
0.04726423,0.05601275,0.039151147,0.05732799,0.057661295
0.031696476,0.044977553,0.02405921,0.044113003,0.0366241
0.038293242,0.049468644,0.030474322,0.049087495,0.04667476
0.046463486,0.060850866,0.03880953,0.06311992,0.057438795
0.05594872,0.06251952,0.04239174,0.06510698,0.060011875
0.084304295,0.089905255,0.06623934,0.09032563,0.094023384
0.039573636,0.048574828,0.030887429,0.04956729,0.049306437
0.048610624,0.058001176,0.037856814,0.058307078,0.059744865
0.042385496,0.05325287,0.034667857,0.054733925,0.05304134
0.06770137,0.08329903,0.059539046,0.08928018,0.084438264
0.04497884,0.059545755,0.03742223,0.062789276,0.058891483
0.037426766,0.050847717,0.03151621,0.052756656,0.04751618
0.037322745,0.04732614,0.02866113,0.050173026,0.04281786
0.04714332,0.053471453,0.039338544,0.05866307,0.05716194
0.066436455,0.081410706,0.0566948,0.08382328,0.079103045
0.05208933,0.06334269,0.043117456,0.06471785,0.06357737
0.080305375,0.088664345,0.06165233,0.09643129,0.089287706
0.057172067,0.07170194,0.04896359,0.07759086,0.069362596
0.026124131,0.03579251,0.020126972,0.039597686,0.03290568
0.036325023,0.045664046,0.029511096,0.0419193,0.035579342
0.05420636,0.053494338,0.041673534,0.05629239,0.049309693
0.025677448,0.033768464,0.021974003,0.034017343,0.029315222
0.0761445,0.0860584,0.06778785,0.08841756,0.083520025
0.09994646,0.10163671,0.08952662,0.10348582,0.09811154
0.056697555,0.060769517,0.050592005,0.06400099,0.059733506
0.043867186,0.049742118,0.03233392,0.04977958,0.041072454
0.104325354,0.1094128,0.09110748,0.10686707,0.090236805
0.041064616,0.04891122,0.03161067,0.046480373,0.040769145
0.06054237,0.063189186,0.053672664,0.0682668,0.061162677
0.046328433,0.051188502,0.039138794,0.052065447,0.044582304
0.059000876,0.060921434,0.051000506,0.06626065,0.06273929
0.05017285,0.05546484,0.047640733,0.055855174,0.052649826
0.07901826,0.07894887,0.0707837,0.08633683,0.082397215
0.04512556,0.05226725,0.037631273,0.05210132,0.046236
0.050962046,0.055803567,0.050152387,0.057621572,0.055107385
0.085608736,0.08619924,0.07320082,0.09238999,0.087169915
0.049720105,0.05615111,0.040301282,0.054720815,0.048509423
0.059449386,0.06818795,0.05391131,0.069232,0.06562915
0.061627913,0.064661816,0.05174669,0.065526634,0.06180171
0.043252077,0.045355964,0.026779847,0.045543157,0.03855831
0.061790217,0.070566684,0.05296853,0.07047701,0.063990824
0.039622184,0.04774933,0.029520942,0.045527708,0.03920709
0.06368581,0.06518271,0.055058975,0.07063042,0.06559752
0.05372172,0.05672781,0.04830952,0.062243525,0.059361424
0.04523793,0.05276352,0.03430794,0.05183469,0.043583125
0.045819603,0.05304275,0.041019432,0.052713487,0.05092949
0.055713437,0.061341453,0.04742509,0.05956875,0.056020178
0.050363246,0.054077554,0.038742386,0.056512017,0.048824735
0.048316993,0.054731324,0.038924485,0.05452761,0.047439985
0.053466864,0.06153042,0.051793054,0.06371671,0.06364509
0.054275762,0.059251353,0.048855133,0.063205965,0.057295013
0.036140595,0.044706844,0.026296632,0.04514211,0.03689273
0.046012245,0.048099197,0.033330042,0.049576186,0.04138901
0.05150681,0.05880807,0.048304137,0.05993108,0.057861306
0.061543364,0.06243869,0.056759022,0.065340884,0.06259862
0.09733395,0.09978389,0.08111758,0.09949372,0.09636417
0.04491292,0.04534632,0.029612146,0.0485662,0.041452214
0.055098306,0.056567147,0.045552123,0.062186785,0.055964503
0.04865948,0.053834397,0.04477746,0.056362096,0.053646747
0.08091983,0.09020599,0.076031074,0.09737205,0.08821948
0.05150955,0.057025775,0.043189548,0.058832526,0.054065637
0.044760708,0.053862095,0.03645949,0.052752916,0.04460737
0.043728728,0.052035,0.035299405,0.05137904,0.045899857
0.055138458,0.054859694,0.0474815,0.06215477,0.058047418
0.07677526,0.08169004,0.06717226,0.08439813,0.08176751
0.06274573,0.06407892,0.053153094,0.068089776,0.064541236
0.09424637,0.09676216,0.07934246,0.096013896,0.092262134
0.06558195,0.067084506,0.06267617,0.07424009,0.071922794
0.03020921,0.038043205,0.02500615,0.037030317,0.03448324
0.041018046,0.042588383,0.0348439,0.046779513,0.03874719
0.05825752,0.050165985,0.049323834,0.0597912,0.050478827
0.027215533,0.032087464,0.021238716,0.033770043,0.02927156
0.08298517,0.06353367,0.06999895,0.075678624,0.07315161
0.10465795,0.080005735,0.09596014,0.08467038,0.07119388
0.059297413,0.0553013,0.058671907,0.066072196,0.053344082
0.04754415,0.042582415,0.0337056,0.047040556,0.04175552
0.10946959,0.08883143,0.10263593,0.09157722,0.07720712
0.04389096,0.04269632,0.035249487,0.04608757,0.04012507
0.06600657,0.05420221,0.059066962,0.069149435,0.060370177
0.050550696,0.04353417,0.04386245,0.05081862,0.043613933
0.061842777,0.049754713,0.055791236,0.05989971,0.059249014
0.052445006,0.04734326,0.050207283,0.058707137,0.05238446
0.08606597,0.06705882,0.07967932,0.07741717,0.0691204
0.047731888,0.04702148,0.04249065,0.052539203,0.045312732
