rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.58467305,0.39295226,0.262012,1.1514492,0.21433535
0.3662923,0.25316823,0.16937205,0.6700547,0.1719573
0.43122002,0.31712013,0.1810412,0.71435565,0.1824419
0.3190382,0.22105117,0.15514661,0.7109917,0.1601866
0.50962013,0.337291,0.24957699,0.89831626,0.23701656
0.35889572,0.24385974,0.16883431,0.7295332,0.18268278
0.3410323,0.20891756,0.15380643,0.84286904,0.16331036
0.29902184,0.18127389,0.13989858,0.89709556,0.15932062
0.38457644,0.27366585,0.1684393,0.75050503,0.17908779
0.528177,0.3058151,0.22038244,1.1068828,0.1877177
0.40134245,0.2834439,0.19388866,0.63353586,0.23691711
0.59100145,0.36005935,0.26343504,1.003654,0.20903118
0.4216056,0.2662801,0.2230095,0.9139217,0.2052642
0.25917286,0.16828264,0.12419811,0.453852,0.15307017
0.45194367,0.21520199,0.16989134,0.26713914,0.14758097
0.5441038,0.2730222,0.19257888,0.3288253,0.2032239
0.2940359,0.15140285,0.15787707,0.20986703,0.11806482
0.6482987,0.29964596,0.25886,0.5170306,0.22331849
0.92083156,0.33197093,0.32925752,0.59789544,0.26191375
0.5810122,0.22391613,0.19362944,0.34438044,0.17870243
0.4946203,0.23788694,0.15793645,0.31224287,0.1706887
0.99447167,0.33709794,0.36671674,0.6760734,0.26574507
0.44134945,0.20773505,0.16161913,0.27167982,0.14729662
0.56813365,0.27898723,0.21742879,0.3588245,0.22198318
0.42111516,0.22466467,0.16582032,0.31036505,0.16708045
0.5697645,0.28204638,0.20983471,0.45407665,0.20846988
0.4835348,0.2312395,0.1704897,0.33060983,0.16198097
0.72922975,0.2961469,0.27003145,0.58340037,0.24896836
0.50215036,0.2267776,0.15737946,0.32422504,0.16016115
0.45098296,0.18703732,0.1663737,0.3027784,0.17040333
0.7665683,0.29690614,0.29791862,0.4613872,0.25571012
0.4988509,0.24900684,0.18408257,0.3304382,0.17092259
0.60056275,0.25579762,0.21102159,0.40170527,0.18814816
0.5821433,0.2513137,0.2072489,0.3913634,0.19139214
0.42247742,0.23713031,0.1527373,0.2626741,0.16296801
0.5940973,0.26424447,0.20750433,0.41519877,0.1813264
0.37922055,0.1946658,0.15219656,0.23473439,0.14817257
0.6134677,0.29866302,0.23222241,0.39555967,0.22600608
0.5037688,0.24436235,0.17823918,0.36258206,0.17080097
0.51888686,0.24374521,0.16703749,0.34685186,0.16561876
0.45788547,0.17362979,0.17422651,0.29905686,0.1491646
0.5402603,0.24978417,0.19714597,0.3607678,0.16632624
0.54422206,0.25337583,0.18491614,0.3607406,0.18103734
0.5079269,0.23972884,0.16176009,0.36733353,0.16306625
0.5037535,0.20333603,0.20846218,0.34624818,0.16161147
0.5633403,0.27106747,0.2001509,0.35381445,0.2081624
0.39442676,0.18114781,0.15597214,0.2336179,0.13166104
0.43595722,0.22637337,0.15083237,0.283243,0.15605357
0.506695,0.18330266,0.19380127,0.28421423,0.14635499
0.5696458,0.22090124,0.20857069,0.36047468,0.18313327
0.8516976,0.33435997,0.3357326,0.5811415,0.26560083
0.46397632,0.24205962,0.15701821,0.28786257,0.1664458
0.5677164,0.27880177,0.18499514,0.4158456,0.21100645
0.45867065,0.2118178,0.17408481,0.31898984,0.17252758
0.71651167,0.2967463,0.29247853,0.43745726,0.23253253
0.5054555,0.23444363,0.1989144,0.3963481,0.1872877
0.4682121,0.2003126,0.16458204,0.29083166,0.15077858
0.43261883,0.18556078,0.14494076,0.29825762,0.14776614
0.5317306,0.26088738,0.18074569,0.40710363,0.164894
0.73576176,0.28549957,0.28192064,0.45438632,0.20967756
0.59623957,0.2633111,0.21740387,0.40515572,0.22261754
0.85512626,0.3317649,0.30829057,0.7933507,0.23602003
0.63364697,0.24280143,0.26370776,0.39040256,0.2317369
0.31901562,0.16951418,0.14155127,0.22132899,0.1375274
0.7112225,0.21784875,0.17652641,0.22819047,0.14442874
0.9947701,0.2647691,0.24908523,0.2985029,0.19553421
0.5384415,0.15887031,0.1353252,0.13986804,0.102181345
1.2321932,0.2810654,0.29935646,0.35532552,0.21274221
1.3289969,0.28465804,0.32589862,0.3700492,0.23751682
1.0438962,0.22517464,0.23479812,0.28581804,0.16965239
0.98110497,0.24816078,0.20725948,0.26855704,0.17836487
1.3639932,0.29955384,0.37408808,0.37162986,0.24272111
0.8468181,0.20099255,0.20612103,0.190048,0.13610366
1.1108735,0.26765782,0.25934696,0.31457922,0.2133672
0.87305105,0.22162859,0.21018346,0.24478552,0.15391482
1.060001,0.26408523,0.2575911,0.3126132,0.21018924
0.8517533,0.21713954,0.20706947,0.28548384,0.1778853
1.1768906,0.24740437,0.2764054,0.3362529,0.20771933
0.902735,0.24002409,0.2016421,0.26281896,0.16582964
0.75338316,0.19811216,0.20602983,0.26033095,0.16572343
1.2377753,0.27239633,0.30250102,0.34913322,0.19142704
1.0062839,0.23492551,0.2184271,0.26332313,0.15509632
1.0228382,0.24534166,0.2531342,0.32488364,0.2236364
1.0253081,0.23747289,0.24509658,0.27574745,0.17840143
0.8752286,0.23311302,0.22570452,0.25707626,0.15735897
1.1599523,0.25326008,0.2359481,0.32052916,0.2090529
0.7977026,0.19954582,0.19267525,0.22040167,0.14651838
1.1244767,0.26913193,0.2700508,0.31814733,0.2074607
0.9699304,0.23225975,0.22012807,0.29517102,0.14959536
0.87233305,0.21690537,0.21518514,0.27846345,0.16501488
0.75322545,0.18034613,0.20336491,0.23116624,0.14169747
0.9983911,0.24210855,0.24002077,0.2833464,0.19966403
1.1268692,0.25523221,0.21752061,0.2727689,0.17648496
0.9980535,0.26720744,0.21893208,0.29470158,0.16945411
0.83506507,0.19718154,0.2394472,0.26271352,0.17203167
1.0742211,0.28029191,0.25513026,0.31679893,0.1983755
0.84620047,0.22266123,0.19183877,0.20089898,0.110939056
0.8282716,0.23607907,0.21810073,0.23167902,0.14814664
0.8051476,0.19804996,0.22960359,0.26383013,0.16283
0.8963379,0.20860423,0.2426897,0.28603604,0.18755604
1.3762993,0.2990463,0.34627786,0.37484583,0.2246667
0.9514076,0.23817423,0.23946889,0.26835686,0.15782408
1.0183842,0.27604178,0.26277882,0.33082408,0.1851042
0.8748652,0.2206047,0.21074101,0.27193725,0.1666212
1.2247865,0.27174947,0.3103332,0.3113994,0.20138071
1.0520675,0.236732,0.2504908,0.29107767,0.19225277
0.9910865,0.21130913,0.21044867,0.24220091,0.13795194
0.8506208,0.19256192,0.18892613,0.25252604,0.14345804
1.0409906,0.2513113,0.24001348,0.29973775,0.15867114
1.2697971,0.25818762,0.29221153,0.32064334,0.1774558
1.0455147,0.24154711,0.25291958,0.30644464,0.20233934
1.2964858,0.28384787,0.32979918,0.37560165,0.23330405
1.08523,0.24782747,0.28369847,0.2865434,0.1902769
0.5593539,0.17391416,0.16867305,0.16834249,0.13060513
0.8987385,0.17428342,0.1878528,0.19166437,0.127459
1.0730525,0.21608385,0.213706,0.23140562,0.1731245
0.44669932,0.14771934,0.13924702,0.16762948,0.10038916
0.7395232,0.2375147,0.31231013,0.28408414,0.19745484
0.67733306,0.27166468,0.40372595,0.34290636,0.2484208
0.56878287,0.19731517,0.24912907,0.2364999,0.18089908
0.8659809,0.22506295,0.19786964,0.21023749,0.12818696
0.5534067,0.22986704,0.45755038,0.29714656,0.23049515
0.96517086,0.19113636,0.18992956,0.1937304,0.15241331
0.8710398,0.21731552,0.24568687,0.22513159,0.18804911
0.4708588,0.17822164,0.20867452,0.17349938,0.13965002
0.586372,0.2188981,0.270119,0.29432052,0.18955201
0.45895386,0.17898981,0.23171577,0.22282355,0.18890345
0.7281939,0.23712537,0.337944,0.29772347,0.21845286
0.6804567,0.18725334,0.2061551,0.18932451,0.12597027
0.46026435,0.17100535,0.24095285,0.21776444,0.16422892
0.49573883,0.23597187,0.3713292,0.2859613,0.18353042
0.82114595,0.19614628,0.21494547,0.20428419,0.13920796
0.5617233,0.19866557,0.26999083,0.21900885,0.1710545
0.6081711,0.21678378,0.26373652,0.26961482,0.1771702
0.81053823,0.19455749,0.18707687,0.19934002,0.16353285
0.83493656,0.20980665,0.25907502,0.23092957,0.16241923
0.5882072,0.17547642,0.16885056,0.17651622,0.1340352
1.0093205,0.22621167,0.26224032,0.2486757,0.17089644
0.52273244,0.18700333,0.25096807,0.21381162,0.14955957
0.9365173,0.20668207,0.18853803,0.20441659,0.12402111
0.4524718,0.15979175,0.21895806,0.1911923,0.12880781
0.67791235,0.19194564,0.23896407,0.23200974,0.15539852
0.85621023,0.21116944,0.21479052,0.20582649,0.14517057
0.9984336,0.21159069,0.22581185,0.20398372,0.14553694
0.39597386,0.15419406,0.2527188,0.18737565,0.1510035
0.59077555,0.22763602,0.2774315,0.23760849,0.15261771
0.49771637,0.18021971,0.17919698,0.18464091,0.1302712
0.74164635,0.2069994,0.19523361,0.19026087,0.14683637
0.43249434,0.15886919,0.23107982,0.19820578,0.14544433
0.5046168,0.20820107,0.27710122,0.27845955,0.16025597
0.60714,0.27224618,0.41531295,0.3279008,0.21645069
0.91394377,0.20912474,0.20263156,0.19672887,0.14677176
0.80403,0.23033173,0.2602748,0.28372616,0.17838904
0.47410718,0.17654316,0.22407241,0.23420098,0.1579541
0.7406421,0.25908026,0.32463175,0.26203033,0.20513691
0.74045604,0.19825733,0.252578,0.23555556,0.1671271
0.49430194,0.17634527,0.21039052,0.2032013,0.12711908
0.5656575,0.15769945,0.18023326,0.16239129,0.11302897
0.5292968,0.19385548,0.26763967,0.24404001,0.17969769
0.8282656,0.21814023,0.32933566,0.26541257,0.20591411
0.66806364,0.20915589,0.24362205,0.25037104,0.1947807
0.80112433,0.25833967,0.37228802,0.31243318,0.22648257
0.43063095,0.20640948,0.29406127,0.24925473,0.19970065
0.68965167,0.13321012,0.1448402,0.13652882,0.09953447
0.73628515,0.19521058,0.18526152,0.14969052,0.12821963
1.0632293,0.20290056,0.2478525,0.22631726,0.1579145
0.5884685,0.14293282,0.20303969,0.13078918,0.10257476
0.9608636,0.24096513,0.38060668,0.2815457,0.21568011
0.8984877,0.27850804,0.46897677,0.3317951,0.22805265
0.7272331,0.22592367,0.34777763,0.24508467,0.17094868
0.93218875,0.20749474,0.23553939,0.21846336,0.14397562
0.92442435,0.2866524,0.60236084,0.31481937,0.23590612
0.89812964,0.18513301,0.2742901,0.1850751,0.17444201
0.9266022,0.23050323,0.32253388,0.2627754,0.19973943
0.7821231,0.19039895,0.258458,0.22110997,0.17105427
0.9243854,0.22822852,0.31752613,0.26024875,0.19190377
0.7290727,0.20504971,0.29601568,0.24946952,0.18256265
0.80912244,0.23826876,0.4011669,0.27825126,0.20839633
0.8403138,0.18787706,0.28206953,0.19486775,0.15261005
0.75340533,0.2114572,0.32466555,0.24310258,0.17001532
0.9121313,0.26057357,0.42839432,0.29095462,0.21699487
0.8499436,0.1944058,0.27375218,0.21884918,0.15690495
0.7933488,0.23247093,0.33646902,0.25057364,0.1734957
0.8522144,0.2244502,0.3086479,0.25404352,0.16638081
1.0719563,0.167266,0.26046792,0.1956259,0.16658026
0.9850192,0.21367738,0.30340037,0.24006349,0.1669446
0.70548695,0.15623827,0.24020463,0.18573551,0.14685862
0.97915745,0.23450094,0.32720295,0.2737391,0.2100121
0.6966933,0.19494075,0.2658101,0.24086821,0.17823893
0.97363764,0.20570715,0.22866797,0.17426828,0.13421519
0.47057948,0.18586865,0.32718068,0.21534505,0.16399986
0.853114,0.21992026,0.33291566,0.24306881,0.1707195
1.08182,0.21520151,0.22149181,0.21555799,0.13514449
0.84901834,0.21427241,0.32794014,0.23665854,0.16125886
0.46483102,0.20003325,0.3355406,0.26330274,0.21196058
1.0026234,0.23304725,0.2969062,0.24457923,0.1618197
0.9668436,0.19516575,0.24511406,0.18568665,0.11331026
1.0224385,0.19435821,0.25548628,0.19147919,0.14576286
0.45302922,0.20082037,0.2960975,0.23050801,0.19719797
0.55130863,0.20842928,0.37980735,0.26297656,0.1997181
1.0761917,0.2940511,0.45729443,0.373743,0.2608076
1.10671,0.19414702,0.31284264,0.1743799,0.15617475
1.0496514,0.22638789,0.3240796,0.24711612,0.1645827
0.6373811,0.17898141,0.2669945,0.23375899,0.1709502
0.8365035,0.2441991,0.4042525,0.28640988,0.22740638
0.75235033,0.20290826,0.28969797,0.24217135,0.16650316
0.82192683,0.20368655,0.25689077,0.20824753,0.15625782
0.5709479,0.17435946,0.2466796,0.16201934,0.12525426
0.9247617,0.2120648,0.27397054,0.2435641,0.16727798
0.68480766,0.25036877,0.43151549,0.2847583,0.2058633
0.7937257,0.21196358,0.2934313,0.2647299,0.20429341
1.0452273,0.27157035,0.43639612,0.30746654,0.22832365
0.6372738,0.23618263,0.39023858,0.28315294,0.20261407
0.5769292,0.15581164,0.17380723,0.14370602,0.11262941
0.43849978,0.16669384,0.31387416,0.16639763,0.12363745
0.67867225,0.22050714,0.4588077,0.23754412,0.19556096
0.37410533,0.13430199,0.19528931,0.13636273,0.1237421
0.85711235,0.22338562,0.61057067,0.27482602,0.24731776
1.1018318,0.2503826,0.65321845,0.32109633,0.26578975
0.7910144,0.19640887,0.46741912,0.2644263,0.23704368
0.62413937,0.20652398,0.353376,0.22309722,0.14491464
1.090296,0.2535994,0.6547101,0.30342433,0.27140746
0.6034689,0.17841494,0.37453303,0.19398732,0.1650514
0.6968555,0.2100546,0.52171373,0.2462013,0.22509782
0.53508234,0.1652495,0.41333705,0.1973429,0.15820293
0.79787314,0.21353935,0.58936065,0.2780547,0.22802524
0.5755896,0.19016439,0.44393831,0.22951326,0.20467673
0.87336576,0.2392698,0.60286075,0.29013547,0.2544218
0.6837527,0.2035668,0.4031119,0.23270759,0.17867304
0.58476806,0.16616863,0.39355445,0.19671525,0.16253892
0.9843097,0.2220522,0.616574,0.28041685,0.23450708
0.6041201,0.19830438,0.42630827,0.22515504,0.19518165
0.71987075,0.20555936,0.5106384,0.25548595,0.23560646
0.7711354,0.21148495,0.48676398,0.2573602,0.24797744
0.5651864,0.18332617,0.35592493,0.18424945,0.13889699
0.84219307,0.21973218,0.5400851,0.2543838,0.22687992
0.4128978,0.15642403,0.35356656,0.20253897,0.15323168
0.7707791,0.22723387,0.5253375,0.2736863,0.25311154
0.6127577,0.17658378,0.45401385,0.21942192,0.17028612
0.62548256,0.20314667,0.3428383,0.18605427,0.16777498
0.52026427,0.14257781,0.36032745,0.19216824,0.14566997
0.7136903,0.20728645,0.48239592,0.22425425,0.2246055
0.72335243,0.21065992,0.35264748,0.22251783,0.16500127
0.69921654,0.2097747,0.38262346,0.23465717,0.16159691
0.6073953,0.1483375,0.42596534,0.18917963,0.16800578
0.7073227,0.21617672,0.43182153,0.25524783,0.20024753
0.526755,0.17182559,0.35900047,0.19661815,0.1414871
0.65932226,0.18513632,0.41526496,0.2310668,0.14144956
0.5716008,0.1483126,0.39082605,0.18814191,0.15656544
0.6837093,0.16697042,0.4383176,0.21308956,0.17494805
1.1042255,0.25456858,0.611024,0.32400128,0.24887517
0.61046314,0.19419678,0.4277516,0.21168211,0.13723135
0.74498576,0.21896303,0.5650547,0.25246525,0.2257197
0.5875873,0.17914572,0.39086467,0.2123472,0.17276825
1.0137649,0.22290123,0.6346963,0.29644164,0.2734238
0.6292812,0.20917416,0.43745965,0.24434942,0.24614397
0.5700857,0.18374379,0.3849569,0.22307807,0.20429835
0.5282279,0.15880889,0.29759043,0.17389822,0.13576171
0.68509173,0.20573528,0.45196965,0.25265712,0.1530885
0.9390334,0.23109737,0.6103828,0.29262525,0.2579421
0.7307913,0.20281032,0.48106092,0.2646222,0.22713965
1.0170202,0.24659139,0.6637291,0.30984792,0.24866807
0.7766851,0.1958103,0.51141393,0.24840307,0.24978748
0.3707962,0.13494085,0.27239648,0.14401077,0.12559107
0.31808817,0.15560593,0.3137721,0.18553056,0.21137895
0.40192074,0.20166722,0.40545917,0.2371518,0.28401634
0.2120089,0.11204611,0.15708296,0.15643631,0.14054993
0.4748799,0.20897608,0.47722572,0.2538097,0.27665776
0.5742207,0.2487461,0.4206986,0.30310386,0.29996374
0.40551564,0.17800152,0.50690436,0.23837617,0.24800155
0.37284687,0.17990087,0.42780358,0.2223285,0.23930505
0.6053712,0.25329134,0.5335108,0.29172745,0.27701634
0.33446458,0.17238869,0.33016515,0.22353037,0.21164916
0.4100838,0.19371744,0.36874798,0.25433943,0.2656392
0.307644,0.16830425,0.45732298,0.21734615,0.24482033
0.44000524,0.19222328,0.48558167,0.23987553,0.29075718
0.33014193,0.17242421,0.32998133,0.22559181,0.24989188
0.46569875,0.21562254,0.43371728,0.28028956,0.2666316
0.370928,0.16458866,0.40344825,0.22146133,0.22226869
0.3154661,0.16744293,0.39853856,0.21731628,0.22063434
0.5073689,0.21123037,0.48283803,0.24701306,0.24009156
0.35346332,0.17564912,0.34287715,0.2198961,0.23493344
0.40498364,0.19254957,0.5760126,0.23728982,0.26095912
0.41028243,0.19525763,0.31018576,0.22996482,0.2468481
0.35510144,0.1693495,0.39379406,0.22474119,0.25000858
0.41430497,0.20440462,0.38016558,0.24699128,0.24402323
0.29073521,0.16013902,0.37019044,0.20735765,0.1995488
0.43102437,0.20121156,0.42578155,0.2476213,0.26902306
0.37337053,0.16747479,0.5166676,0.23290285,0.24142823
0.38017848,0.18527551,0.30509523,0.20838858,0.24403813
0.29703116,0.1353007,0.3012295,0.19708048,0.15793987
0.3648747,0.16919754,0.44060493,0.23489815,0.21752529
0.39818826,0.19595377,0.38104782,0.22828546,0.2704041
0.39092097,0.17951272,0.414631,0.24800044,0.2231763
0.34775755,0.16230889,0.4229936,0.20951246,0.22213925
0.41698036,0.18696244,0.5512176,0.24908048,0.27089253
0.3221347,0.1570192,0.28965023,0.18301336,0.19830175
0.3680201,0.17029223,0.42215583,0.21933731,0.23896015
0.30941734,0.16726552,0.36161214,0.22284336,0.19874093
0.375227,0.1667898,0.41465488,0.21127775,0.22731948
0.60025835,0.23754771,0.55084795,0.2600028,0.2504079
0.38578868,0.17889121,0.31231487,0.20172049,0.24720043
0.44094917,0.19722004,0.41880128,0.2463733,0.29161522
0.33669907,0.15999156,0.42899913,0.20966043,0.24265829
0.47375897,0.22475874,0.36496642,0.26963866,0.2991891
0.33579272,0.18717007,0.46355814,0.2248333,0.28549457
0.30879346,0.17042293,0.45247826,0.22773011,0.23356962
0.29826334,0.14894928,0.2492348,0.17555772,0.17616954
0.37980148,0.17147046,0.56500196,0.24362245,0.2667117
0.49876264,0.21038575,0.5505436,0.26726866,0.26018685
0.3981474,0.18903646,0.36960334,0.23978043,0.2662253
0.55885524,0.23212115,0.41337332,0.29335874,0.29096544
0.38011038,0.20172048,0.47711623,0.268409,0.2660659
0.2731756,0.12758504,0.2649229,0.18531749,0.16224787
0.29479873,0.15878752,1.0885189,0.19822197,0.16152692
0.37778893,0.20640104,1.285787,0.23289502,0.22546192
0.1932893,0.12123579,0.69645727,0.14615871,0.15618195
0.38069704,0.2091755,1.0851816,0.2559334,0.2890314
0.46071753,0.25030085,1.251366,0.28204256,0.35549632
0.30303258,0.16852316,0.88091457,0.18471074,0.2503426
0.2856724,0.17380874,0.9621997,0.2198535,0.1957223
0.47665086,0.2652176,1.2642124,0.31359187,0.32776377
0.30442953,0.18031499,1.059502,0.20477775,0.20397897
0.34606662,0.17650858,1.2193778,0.23752335,0.27410206
0.2540124,0.15347356,1.0514446,0.18485747,0.20394428
0.35418856,0.19100939,1.0401222,0.19344008,0.26047438
0.27946615,0.16806105,1.2569565,0.19566213,0.22677419
0.3873543,0.20497093,1.0433359,0.23944888,0.3118575
0.291747,0.18281595,0.9859407,0.23635715,0.21754678
0.23654443,0.15792684,1.1602725,0.16856246,0.22044735
0.4061383,0.21831691,0.88617575,0.23197377,0.3039208
0.29938972,0.18136524,1.1774877,0.2164828,0.20918763
0.31739637,0.18952894,0.9215519,0.22004016,0.27613458
0.34605387,0.18849236,0.98125124,0.19259955,0.23092785
0.29310554,0.16777742,0.6255261,0.17444526,0.1722688
0.3603793,0.20005365,1.039259,0.22996838,0.26160583
0.22515324,0.15346186,0.9813491,0.20204641,0.16097496
0.35370255,0.20484376,1.2458907,0.2320371,0.2544193
0.29750738,0.16651858,1.0248579,0.19563109,0.25099656
0.3247204,0.1841359,1.0241851,0.19818564,0.18806887
0.216519,0.13640156,0.63739836,0.16497903,0.20366588
0.30904573,0.18352929,1.320627,0.21807033,0.25167662
0.3414109,0.19816089,1.0637877,0.20626415,0.22035535
0.31591016,0.18634555,1.0516735,0.20640565,0.21718298
0.24813938,0.15859653,0.8083746,0.17859055,0.2843191
0.3343201,0.20403172,1.2318863,0.23442027,0.2480726
0.26908132,0.16041188,0.97508836,0.20251462,0.1927248
0.3045986,0.18682005,1.0879313,0.20748822,0.22138011
0.23882043,0.14823793,0.7918533,0.17701954,0.24369454
0.29868698,0.15621182,0.9541333,0.18319829,0.23414227
0.44936866,0.24555065,0.95999753,0.26990166,0.33828172
0.3135912,0.16761462,1.0521778,0.19459239,0.18134204
0.36650196,0.19850604,1.3110073,0.20062308,0.2760599
0.26542896,0.14811134,0.9319371,0.17965186,0.22704859
0.38956857,0.22154889,1.155145,0.29847962,0.34685722
0.30750555,0.17019969,1.0882449,0.18511222,0.22805846
0.2657748,0.16586258,1.095553,0.21795489,0.1940321
0.2322326,0.15252265,0.8504704,0.18334825,0.19349015
0.2984595,0.176328,1.0686718,0.20148633,0.22699198
0.3811297,0.21064967,0.95082766,0.2426236,0.27997062
0.34195524,0.17633869,1.0221177,0.21484035,0.24558422
0.44807348,0.24333353,1.0352437,0.2884122,0.34744278
0.33046582,0.16737686,0.9852437,0.21948026,0.2776824
0.21515618,0.13539286,0.96864307,0.17684318,0.1566441
0.24884418,0.17671895,0.92227423,0.19320072,0.20183155
0.3139602,0.2045941,0.74974877,0.23457858,0.24473682
0.15777507,0.11497788,0.36640084,0.12517412,0.12450983
0.32894146,0.21109422,0.9114432,0.21909744,0.28408557
0.38916582,0.2653464,1.2137682,0.23122096,0.16419078
0.25451383,0.17133725,0.9160265,0.1667982,0.21516256
0.2910219,0.1853493,0.7769107,0.17803931,0.19934723
0.37475887,0.29084066,1.4168025,0.24280542,0.24017212
0.2724122,0.17720748,0.7123515,0.19339506,0.21236484
0.32279027,0.18984006,0.81819034,0.21386889,0.28302315
0.24533376,0.16500066,0.6975314,0.17428711,0.21108732
0.29464716,0.1755212,0.9237753,0.18929814,0.2602706
0.245799,0.1581192,0.6893434,0.16559696,0.24616316
0.32789865,0.23162088,0.89967924,0.20766559,0.28775415
0.29849797,0.17372414,1.0373206,0.19063105,0.23033014
0.2135424,0.16084309,0.6726123,0.17233495,0.25824746
