rollout_1,rollout_2,rollout_3
0.38509285,0.77174616,0.98106396
1.4563704,1.2419043,2.3014493
0.28567886,0.8582895,1.511942
1.1805952,1.0917121,1.5797995
0.30664468,0.67613554,1.6265051
0.2986195,1.2474878,1.1324687
0.8721726,1.2995071,1.2868984
0.640744,0.7122493,4.6954174
0.4930668,0.780789,3.023959
0.10285115,0.2477467,0.8698443
0.402066,0.96337056,0.6125393
0.96809196,0.0888052,1.4681282
0.6362333,1.5495086,2.4188662
1.1237538,1.3688931,1.275145
0.71622777,1.1087661,0.8356452
0.32946992,0.7257221,1.3943074
0.43910873,0.532001,1.3303049
0.5049317,1.2448963,2.0933208
0.35058045,0.26352096,0.5807612
0.48514724,0.70275974,0.24112105
0.6094074,0.72229755,1.8581415
1.5245392,1.464745,0.7321999
1.7205207,2.0084963,2.1278737
0.9850998,1.4503913,1.9361472
0.21294796,0.6295606,1.7088597
0.7548169,0.8839282,1.4997731
0.08562422,1.4303632,1.9856541
0.3423202,0.83402133,1.2178361
0.7019086,0.7350941,1.8277164
1.1367066,1.15536,1.5409379
1.5818977,1.0898128,2.0410206
1.1861458,1.1756196,2.4175472
0.75716925,1.3259312,1.7619152
0.5324924,0.84924316,1.6651539
1.4289062,1.1653327,0.64661634
1.6630905,0.75604343,2.035085
0.6410196,1.4875405,1.6452963
0.58681154,1.2937751,3.0239494
0.59097695,1.1567652,1.9005623
0.29487216,0.9695146,1.6689032
0.5829546,0.015443206,0.63699377
1.0615526,1.0540109,1.9011984
0.3164273,2.7283368,0.113999784
0.48970872,1.7315276,2.8745837
0.52784455,1.6275115,4.3965845
0.2755132,1.1357934,1.6912355
0.46512067,0.018852234,1.4060118
0.32643265,1.2104192,6.2935295
1.4569513,1.0146377,1.1269802
0.5951476,1.876862,2.3394837
0.22188655,0.5979854,1.912367
0.26313037,0.6884818,2.4890714
0.17699113,0.87090194,1.2819206
0.93001175,1.8060162,3.3840473
0.5778714,0.79984665,1.2430367
0.24857397,0.9064004,1.8386276
0.097825885,1.1120546,3.1094513
0.59715897,1.1170428,3.0709882
0.13912502,1.1112012,2.2984853
0.61731744,1.3490804,2.021911
0.67377347,0.54973507,0.26857567
1.0303558,1.4322569,2.2671196
0.32596895,0.5463177,1.9243363
1.7793167,2.1333878,3.8339884
0.2379291,0.75046825,1.8006496
1.1894667,0.95101094,0.32997727
0.19455831,0.73833305,2.8892283
0.38315487,1.5269697,3.7472925
0.16321838,0.043709278,0.61789227
2.0192132,0.87446237,0.7232888
0.28915128,0.7747178,4.153522
0.12022686,1.2475791,1.6615698
0.092936695,3.1657243,1.1424042
0.15409207,0.6939101,1.4957395
0.14069675,0.6434853,2.0688946
0.29911172,1.6054128,2.68664
0.138363,1.5906899,6.5343027
1.0951922,0.34211087,0.51556087
0.47154272,0.7485559,1.9818461
0.45437542,0.69472766,1.9624673
0.6462847,2.8781145,9.063456
0.6606025,0.79644454,3.5390685
0.01489979,0.5143204,1.5127622
0.40937737,0.18312395,0.8448086
0.13008076,1.0648758,1.8550674
1.6017696,1.3243489,4.6076775
0.68074787,1.461421,2.647657
1.1285157,1.5502164,3.844782
0.08931899,1.8528556,3.0972285
0.6227607,0.6328682,0.4974674
1.2316957,2.5308146,0.6827673
0.045401096,2.2997274,0.41289496
0.5330337,1.8645704,0.5055925
0.59715414,5.1841555,3.8093767
1.2880135,6.2380934,4.6112423
0.36992836,5.258729,3.09537
0.92759323,4.2375574,0.049143553
1.3806221,7.1045947,7.2487574
0.1090672,2.883674,0.69340026
0.12858438,4.1929016,2.716404
0.3471123,3.310097,0.893543
0.25483704,5.264776,1.7747965
0.47730374,4.229603,1.0113258
0.03406918,5.582175,2.7168872
0.33230472,3.991061,1.4181786
0.6732455,4.1971116,2.1908069
0.46594,4.140046,3.2218587
0.14394212,3.40781,0.6207459
0.0062259436,3.5178556,2.7527263
0.14173579,2.8559937,0.78119147
0.34750485,1.701854,0.13043022
0.3961718,4.320923,1.7354801
0.2654072,2.4645498,1.0196357
1.311765,4.7686777,3.8273458
0.12870431,4.2911434,0.5245247
0.7718084,3.9327943,0.57974255
0.078185976,3.0009112,1.7991548
0.15981746,5.1542645,1.6924559
0.4156804,2.863171,0.09278369
0.73722506,4.1942906,1.1712279
0.22514844,2.6218169,4.315515
1.9197598,5.4513636,0.5559151
1.1610117,3.3276834,0.4609592
0.22867513,2.6003838,0.39519286
0.019521236,2.4425974,2.0315547
0.33539063,3.1233363,2.8576524
0.49658275,4.9695387,5.520906
0.5710249,2.0087457,0.19567347
0.19021273,4.673028,0.8821385
0.06805956,3.18152,1.4258786
0.9902885,4.2988863,3.5108283
0.1862557,4.1801586,1.1341097
0.2257359,3.1587107,1.0109332
0.34062707,2.2892041,0.7504796
0.7930429,3.301862,1.6134822
0.2880516,4.0783825,2.3025548
0.028948069,3.4226904,1.8895183
0.42134523,5.806325,3.0996518
0.018012643,4.4938674,1.6179876
0.55512154,1.6638893,0.09581816
0.027907968,0.2443614,0.40716922
0.19363236,1.214926,0.15127778
0.6040408,0.90724444,0.2071029
0.7093024,1.2983878,4.0505366
1.0036235,2.3286161,3.176216
0.86623526,1.4582987,2.5553493
0.17751169,0.5463135,0.6884458
0.65188384,2.7612371,4.6283855
0.52372503,1.6690573,0.9178585
0.6078348,1.5673883,2.2991805
0.3824662,0.9543438,1.1191705
1.4700127,1.6598434,2.7308853
0.48956835,1.588196,3.1709423
0.5566652,1.6378416,2.552223
0.80625343,1.309387,1.8712852
0.3937652,1.3261212,2.3844037
0.84276366,1.3900415,3.335614
0.61043906,1.1081276,0.7581456
0.29701734,1.239783,2.7197237
0.4063754,0.7147229,1.922837
0.719007,0.45604753,0.027255535
1.1994622,1.4711452,1.8781509
0.22258806,1.1959589,0.9549732
1.1692522,2.7008233,1.5413725
0.6480695,1.3370242,1.1982956
0.43134284,1.094804,0.3256135
0.19298077,0.75972867,1.8242623
0.85924304,2.071244,1.4322642
0.452044,0.82388973,0.32869005
1.0042386,0.912447,1.9068451
0.4972005,0.9108183,2.8869324
2.3705006,1.3202837,1.3503735
1.224411,1.0355791,0.2716545
0.9200077,0.23041058,0.24521422
0.6116327,0.84379643,2.640998
0.6030296,0.84420705,3.2986412
1.0493159,1.2971478,3.6813538
0.80418706,0.45995283,0.1829691
1.3482094,1.0852013,0.45892382
0.4827143,1.1558366,2.3348112
1.3486335,1.4030144,4.97418
1.4137787,2.3095055,2.8421168
0.22167075,1.6796935,1.9755051
0.42358303,1.0870354,0.10103881
1.7406554,1.2948905,0.54136133
1.7933087,2.442316,6.2194386
0.6714914,1.4075363,3.073701
0.52826047,1.8484993,1.8511605
0.92018366,1.3904314,2.7011862
0.020442367,0.15582299,0.18636453
0.43077183,1.0335438,0.55228364
0.3456416,2.7786522,0.7367408
0.36434972,1.5620986,0.48262542
0.35093808,1.232861,2.0836358
0.8274548,2.0926194,3.155397
0.8141813,0.838678,2.7277088
0.0036153793,0.45105696,0.6735654
1.0092118,2.755515,7.294891
0.5788709,2.8300476,0.11496985
0.4532106,3.1065054,1.7600144
0.3339516,1.4849695,1.84026
0.73991275,1.2817879,0.8166779
0.3887304,1.26281,0.6124536
0.76479924,1.7669314,2.3424187
0.20348072,0.5629399,0.0727818
0.4640996,1.365406,1.0351267
0.2566501,0.58725977,2.3375096
0.048892975,1.5606126,0.46350014
0.49722266,1.4681269,2.0275335
0.30118966,0.98083794,0.04378593
1.184948,2.2657192,0.10074854
0.65572834,2.170931,2.21945
0.5986663,1.7881916,1.2455329
0.33033776,2.1973095,1.0792797
0.3517804,1.1186672,3.3176317
0.3787601,2.1296422,1.4159421
0.19720721,0.90330935,0.78603226
0.2643907,0.9795884,0.96025205
0.3052578,2.8588948,1.6109118
0.14631557,0.496341,0.4749143
0.38645107,1.0935521,3.9466517
0.9012296,1.607518,0.97128296
0.5249939,1.8922281,1.0187138
0.4933982,0.8697202,0.58829284
0.19370627,0.9669225,1.2282314
0.48640883,0.92560303,1.3570211
0.26580048,1.1507282,4.424747
0.9437468,2.1029856,0.6256664
0.43941808,1.3018041,0.06541824
0.35191613,1.3443966,1.7199187
0.3199942,1.7279034,1.6755635
0.72432375,2.9531507,2.7631693
0.04927337,1.5689157,1.0247948
0.29444122,0.9773003,0.06148851
0.59659815,1.222488,1.7691305
0.78639793,1.632277,4.4668236
0.5757134,2.6277866,3.984619
0.8100848,0.9539435,1.7535973
0.5931196,2.1941154,4.9467764
0.11390197,0.8330089,0.823928
0.5848217,1.014455,2.0373983
0.8434441,2.1682682,2.4495509
0.8324352,1.47473,1.1507987
0.7369325,2.753938,1.9279356
1.1052339,4.7517753,4.1695805
0.47980738,0.76009274,1.2718303
0.104325056,0.45386767,1.3644488
1.2601955,6.8599596,7.0447655
1.1802356,1.6284856,1.5604692
0.8932271,2.1089706,3.104011
0.41127992,1.0366153,1.2789447
0.9227421,1.6577332,2.9031143
0.43569076,1.1569794,2.5219002
0.83702004,2.3588262,3.1370623
0.27605748,0.9008961,1.6200902
0.3795328,1.0585518,2.892293
1.3283575,3.4847302,1.9066627
0.67885566,2.2712743,1.7739664
0.45444882,1.5461396,3.6494446
0.4556601,1.6647123,1.4862719
1.0174482,1.4159863,0.56035984
0.4926796,1.5402329,1.337179
0.36950946,1.4092833,1.7307602
0.7741163,2.484522,3.00419
0.28020036,1.2441068,2.3980918
0.48566246,1.3704271,1.4259068
0.20620817,0.66913897,0.5145052
0.5608947,1.5703818,1.8687494
0.57725763,1.6159368,1.3678427
0.30476308,1.0373292,0.83551717
0.2716747,0.9689374,3.2231624
0.5292766,1.8983395,2.0490887
0.6679115,0.8769219,1.5084097
0.68988705,1.8811677,3.0358508
0.28566015,0.9157883,3.4015217
0.57797265,1.170434,2.5430236
0.9866977,3.0027878,1.4727657
0.30380535,0.9226799,1.9385078
0.9378948,1.8669755,4.0057907
0.4943297,1.0852545,1.3193314
0.95891356,3.4326367,1.9836674
0.77461696,1.6815959,3.093897
0.7123922,1.5870546,3.8726726
0.29748344,0.7916398,1.3931346
0.4374987,1.2241043,2.272897
1.0669672,2.2653515,4.5362215
0.96691835,1.4790812,2.31929
1.3363624,4.9853964,2.683538
0.64182603,1.0869701,3.7011409
0.40373683,0.93740845,1.6616609
0.54648066,1.2699863,1.1086758
0.4684441,2.5446718,0.4198985
0.6329537,0.5197478,0.04496163
0.9826884,1.0177901,0.73900485
1.238488,1.746583,5.5988483
0.32138896,0.78732204,1.3798635
0.51064634,0.2578671,0.346802
1.2093017,2.725822,8.124813
0.6795161,0.7036847,0.26780927
0.9059191,0.9440985,0.94792676
0.5942185,0.6689129,1.0444039
0.4363141,0.007105589,2.537174
0.45116377,1.0110221,1.0892296
0.96117187,1.3387663,3.2542427
0.49935699,0.9264047,1.5942745
0.4490096,1.4080904,1.2526851
0.88816977,0.5682882,1.0770645
0.6972896,1.2649413,0.5975766
0.47933257,0.6214545,2.349676
0.8004525,1.1965365,2.3859859
1.1700671,0.851274,0.056138992
0.321759,0.8059354,0.43036342
0.620944,0.5947927,1.2840618
1.1662724,1.2900522,0.88056135
0.5771241,0.6632259,2.048531
0.79714656,1.1881258,0.84206724
0.33734536,0.6657983,1.1860739
0.4442953,0.2266742,1.8451631
0.049797535,0.97987175,1.3825388
0.08196473,1.0026114,0.8551605
0.55259854,2.4885447,4.234261
0.8552244,1.6372919,4.0653954
0.8378141,0.8748926,1.084276
1.0242696,0.7606938,0.5866878
0.44303298,2.0194676,2.3123155
0.83404315,1.4269118,1.6742009
0.319762,0.28738976,0.038771152
0.75401306,0.35557342,0.35060525
0.2120843,0.43273592,3.7443721
0.6841153,0.7098887,2.2102008
1.5207603,2.9855118,1.5442138
0.77164614,1.1836116,2.8402908
0.3445809,0.8130927,0.38569593
0.30494177,0.48524702,0.349514
0.85953,0.5228448,1.2936172
0.8452859,0.79942393,2.6675115
0.88480353,1.4830284,1.822356
0.7976732,0.73187995,4.454822
1.193445,2.4262986,4.8088017
0.40095985,0.85693026,0.054167032
0.22533894,0.24131548,2.0127983
0.3922577,0.2213862,2.310686
0.36442107,0.96173716,0.37957704
1.0491519,2.4541564,1.2263342
0.85217714,1.9423866,3.1911001
0.30859947,0.645677,1.3713582
0.108073235,0.41747117,0.52583575
1.4216413,3.0125136,2.5308595
0.46209705,0.09276426,2.4054031
0.88245106,0.9805651,2.669195
0.75785327,0.2952919,1.209652
0.629621,1.0083625,2.6463242
0.45735645,0.5569744,2.7911315
0.8534703,1.6606697,4.4265776
0.17527723,0.0321877,3.3875902
0.36007905,0.9085404,2.9874194
0.95433223,1.52132,1.8283837
0.70620537,0.62926483,3.5495124
0.41427207,0.8611193,1.027202
0.31014,1.0194082,1.1811717
0.142766,0.009978294,2.6976583
0.43434405,0.0018570423,1.1931777
0.5979022,0.15599692,1.070882
1.0557125,1.1189883,2.4198349
0.5281086,0.99828374,2.4375665
0.11174011,0.3019426,2.8351233
0.26937664,0.56567186,0.8948698
0.80088484,0.5959666,3.4704432
0.07212973,0.09402919,2.3565152
0.28851748,0.33655143,1.200177
0.4319446,1.1119909,2.379533
0.4609604,0.0135502815,0.011711597
0.13685405,0.11062014,1.3199744
0.010780573,0.5374516,1.3796067
0.29645777,0.7240862,1.1830566
0.62422943,1.6563623,1.9263086
0.4105575,1.2601013,0.15115309
0.17391133,0.4230907,1.596384
0.5424719,0.44470644,0.07399964
0.41112483,0.7188091,2.7611165
0.9472699,1.679632,3.864212
0.7164966,1.2226555,2.4723625
0.29686368,0.43087375,2.179398
0.09955394,0.108712316,1.3158749
0.7577851,1.61107,2.9425764
0.82260895,2.1695356,2.8142602
0.85207236,2.0270343,4.205441
0.7951319,2.0024736,2.8046646
0.7768966,2.500405,3.2962656
0.37421894,0.32987547,0.6411716
0.2172234,0.3786447,1.5039239
0.15532684,0.71025705,1.9861944
0.32438165,2.8862112,2.054789
0.3445537,0.64527345,1.4311247
0.52320385,1.9929714,2.0120618
0.39387822,1.5399756,2.4525201
0.42408752,0.31329703,1.6126571
0.83000255,2.8148968,3.220678
0.35285413,0.79543924,1.9059712
0.758641,1.6447036,3.3824592
0.29288447,0.94352806,2.6108117
0.331743,1.5406911,2.3000622
0.29868352,0.7951118,2.9146957
0.36205852,1.0437106,2.4746008
0.09298158,1.482929,2.465003
0.25277746,0.8998037,1.8371818
0.324867,0.48024297,1.0023696
0.03894639,1.0228665,2.329375
0.13539529,1.7028897,4.7210994
0.08046198,0.7981814,1.7711527
0.017693758,0.19521046,1.8191457
0.06645322,1.7787261,3.156139
0.46222353,0.70517015,1.7850196
0.3505571,1.7990315,3.934521
0.29959726,0.6282551,1.8561635
0.010589838,0.62824583,2.173435
0.26245463,0.90866107,1.8045697
0.38877094,1.415403,2.5356762
0.28790784,0.29863834,2.1810155
0.024295092,0.2215054,2.3374841
0.26634407,0.70683515,1.527483
0.14774323,0.411438,3.9579322
0.13031995,1.1866634,0.3020624
0.03220296,0.34220457,0.22340393
0.2117542,1.0860667,2.4076908
0.25616205,1.0036396,3.2914095
0.4708879,0.5686512,0.21021652
0.32841158,0.31020784,2.0029137
0.32863688,0.53042746,2.3909383
0.4805131,1.0298743,3.3307858
0.4042077,1.2823107,0.45711017
0.3830173,2.0563173,3.738841
0.403345,0.95710826,2.356124
0.3024739,1.3818399,1.9871973
0.37563527,0.3921293,2.0981662
0.5462768,2.0722997,1.3897722
0.27391744,0.7157924,2.3815966
0.46918035,2.8159816,2.0239456
0.40662718,1.5805047,0.78973174
0.0234586,0.68369424,0.72651625
0.0936718,0.4384898,0.27499855
0.3727243,0.8854189,1.3571439
0.11166906,0.7424892,1.3756852
1.0818579,2.0043526,1.8921032
0.85473824,4.1648703,5.740947
0.79736066,2.2122405,2.8361049
0.31928277,1.8673465,1.8621135
1.0873649,5.302256,2.9189594
0.36831617,0.85365164,0.8968959
0.8564353,1.9728746,2.7038608
0.598469,1.3136448,1.624652
0.735307,2.3842134,2.6755474
0.8744396,1.4791855,2.545269
0.74665594,3.6185052,3.3657715
0.46779037,1.2443252,0.5920887
0.5939825,1.3594365,1.5893573
0.89278436,2.774701,3.3676317
0.511709,2.2293782,1.1400474
0.4668578,2.022398,2.44554
0.39723718,1.4593022,4.7475085
0.14421368,0.25340796,0.16703153
0.5260694,2.5328486,4.102082
0.25684857,1.249771,1.026576
0.9276874,5.290848,4.423985
0.5412103,0.9090941,4.7077703
0.7479434,1.1534953,1.0414474
0.41071826,1.4607449,1.6478016
0.7777612,2.245559,1.5623934
0.016906738,0.5409758,2.083488
0.055664778,0.76547146,0.032247066
0.36932087,1.3489318,1.6422844
0.9812629,0.79930043,3.809844
0.34866488,0.57683766,1.319114
0.13398719,1.0120163,0.2712531
0.31467414,1.2307067,1.2988555
1.0799719,2.0848775,2.0018325
0.79764175,2.9371855,5.3846307
0.07004881,0.8964329,0.23820257
0.6421981,1.6534526,1.489218
0.502882,1.6378716,2.9180188
0.7328031,3.149475,2.1331942
0.69508016,2.4691074,3.1049726
0.38811636,0.21634614,0.8235818
0.277066,0.69198644,1.0618106
0.605922,1.4558517,2.7011542
0.6660781,4.104184,4.2666426
0.6876714,1.8416722,2.8218107
0.9084742,2.4471028,2.963049
0.7164813,2.0718265,1.6591008
0.036572814,0.23500729,0.406613
0.18230343,0.16133595,0.933619
0.27867103,0.061192036,0.65444374
0.4911241,0.6530717,1.040658
0.28071618,0.7657113,2.1518953
0.076535225,1.2289777,2.4861817
0.56162393,2.0826848,2.1871371
0.16853476,0.5037248,0.0046994686
0.6287861,1.4126222,2.8879673
0.33172297,0.4698354,1.4349576
0.16845274,0.7665639,0.8613205
0.5715332,0.7429714,1.4575936
0.20005107,0.7705245,1.3841434
0.28648543,0.44344783,0.6802193
0.4942683,2.4396112,2.2260127
0.6914449,1.5208845,0.8937695
0.47362173,1.0613459,1.0647315
0.7040771,2.226771,2.4657617
0.019433856,0.019336104,0.5495361
0.25811064,0.7075138,1.1630638
0.22695577,0.74289787,0.99375665
0.14663887,0.11671066,0.8820901
0.05444455,0.6057737,2.8599787
0.28787315,0.6289228,1.4166428
0.20937967,1.9475856,1.3336122
0.368124,0.45470572,1.1987087
0.18275976,0.022965193,1.2685809
0.3326062,0.63235605,1.0132833
0.56149936,0.78773105,1.5451679
0.07088971,0.06451464,1.173255
0.058036566,0.49460006,0.14827013
0.40284783,1.3634734,1.5108694
0.019987583,0.2701695,0.6251919
0.09399998,0.28564227,0.86245334
0.12089133,0.44523227,0.75440955
0.37484825,1.0901127,0.9867506
0.51765144,1.6792207,2.7022996
0.2660904,0.96728325,2.0243254
0.056219578,0.4667592,0.11812949
0.1448617,0.63387895,0.110212564
0.36726284,0.9589561,1.3119547
1.0282242,1.1617737,2.2319996
1.0155585,1.3998549,1.2965033
0.5443411,0.47678328,1.1239724
0.30390537,0.20477057,2.088334
0.47415352,0.23319948,1.0272934
0.8301356,1.4377449,2.4202
0.33246708,1.1494699,0.9722463
0.22307515,1.1829915,1.8249733
0.6775054,1.3398952,1.8058172
0.03873861,0.416623,1.8369334
0.3301438,0.39486694,0.0631845
0.08648205,0.021013975,0.53176093
0.5385227,0.7576833,0.64304715
0.072856426,0.7122166,0.6036389
0.3971336,2.2512953,3.1311312
0.27221704,1.0804089,1.0586205
0.5134437,0.89236057,0.6076095
0.7525196,3.3632684,4.4277573
0.2192725,0.23206103,1.7940236
0.070039034,1.3242083,0.9316983
0.23539531,0.82911456,0.84837484
0.046361208,0.6053972,1.9382904
0.34000444,1.8369802,1.4547132
0.43188894,1.709646,3.050929
0.039793253,0.40005517,0.79782057
0.26772523,1.0518824,0.8227244
0.3753971,0.94693136,1.0692046
0.24370742,0.21289635,0.80852306
0.18036366,0.75347686,0.8148031
0.0040637255,1.5312264,0.95981395
0.31224298,0.18415809,0.25229454
0.10974097,0.1773088,2.0666623
0.31009352,0.93397236,0.87313354
0.16712761,0.3706553,1.3703134
0.018245578,0.49236822,1.0648947
0.28034163,0.3909533,0.59060884
0.0714134,0.54249465,0.6649757
0.30392373,0.49812448,1.0772634
0.46467924,0.53756404,0.07398629
0.44814062,0.6882498,0.53861237
0.22370535,1.5152879,1.3014596
0.23584962,0.92871356,2.0696414
0.3831147,0.00015640259,0.5150125
0.36529994,0.28498435,0.048994303
0.15457827,1.00245,1.0096455
0.10755658,0.7218306,1.8081281
0.120146036,2.0381558,2.4871006
0.5552566,0.6044903,0.24496245
0.4485929,0.26403856,0.92438316
0.19497907,0.973416,0.90638626
0.4234879,2.207567,1.7941902
0.7660246,2.752008,1.8214298
0.6181452,1.7277923,1.3906307
0.12805188,0.13609004,0.89820564
0.08777428,0.7787478,1.7002059
0.8824034,1.6002295,1.9409933
0.39995658,1.0832827,1.0402541
0.2583294,0.749496,3.1398566
0.38874626,1.3145137,1.3579254
0.093636155,0.080109596,0.26792836
0.39485288,1.1012168,0.31859362
0.43028617,0.30066133,2.4427733
0.6858274,0.43912154,1.5558834
0.121439934,2.2132587,1.9318542
0.21922112,0.91012454,2.5413532
0.0728451,2.449912,1.5050201
0.74001384,0.32294393,0.4832592
0.4626646,3.650865,6.244572
0.16136289,0.44698584,2.065329
0.06758213,1.2218796,1.2551651
0.16945696,1.0721941,1.6547654
0.11295891,2.362352,1.10446
0.3052101,0.640201,1.1723536
0.3675996,0.6075897,2.4167197
0.5229567,0.38207066,0.20539093
0.50763434,0.9424042,1.1894305
0.1799457,3.0281763,2.1425114
0.032004714,1.0289482,1.3779575
0.25555313,1.1001406,0.7896663
0.032627463,0.34687543,0.93741167
0.32950294,0.17726111,0.23666763
0.45316863,1.1475182,1.1573541
0.27314687,0.99335575,1.3577211
0.13090897,1.30702,1.6925294
0.0054169893,2.810552,1.246907
0.3516686,1.2786561,0.4186666
0.19502133,0.70266193,1.4593616
0.08558023,1.2696958,1.5473762
0.59414005,1.3668089,0.7604108
0.61257315,0.71012354,0.54522824
0.41210228,2.625168,1.4479747
0.22799754,1.334264,1.1037538
0.013487577,1.2163329,1.4982965
0.4019935,0.2795887,0.70348644
0.37270367,0.63177127,0.86057895
0.32934976,0.6415762,0.8018397
0.59753346,3.893138,0.9396825
0.79135203,0.54584146,0.025806189
0.62512755,0.88397217,0.5299554
