rollout_1,rollout_2,rollout_3
0.3806189264156238,0.25519228945527295,0.10639827223868378
0.3813662103979434,0.16820448173370695,0.5208029838085985
0.32734672676282456,0.237091264655465,0.17235339560558155
0.5839952645876764,0.3997605557496143,0.5524984587294605
0.5616636209260677,0.4402183995784072,0.41102520053444425
0.523317917796518,0.36460080486176694,0.18885543806640243
0.39143219520484007,0.14253010080643783,0.027172399785041938
0.45344100471982235,0.286228052045919,0.250306998967738
0.3821026438350642,0.13184046432725147,0.07114933434749043
0.354980236047374,0.4152178051949562,0.23704242435891823
0.4902463252190943,0.516192077553945,0.5644330323314689
0.21542116334991837,0.15733953499890005,0.07512703814288192
0.476511209195529,0.36123943456770946,0.4076275410704495
0.4005047675136856,0.2549463960272367,0.29097688939783234
0.36890686684324503,0.18481064789411217,0.22964311810474328
0.4817790456615423,0.42013486633294156,0.4853284548399684
0.21833538682939105,0.29316432954659083,0.012265616488599003
0.2913884529905524,0.04889750443918576,0.008328221372000998
0.48897676210211477,0.3479420991790287,0.4807693005142909
0.30262509931335163,0.050647443675254325,0.3412479373216106
0.34675927164770687,0.21643275527902603,0.2675174618797757
0.49545512498200245,0.3520518133933523,0.30790462942208646
0.3804402316755695,0.2963703772819777,0.09472677648077019
0.4456275154651662,0.3808778262868721,0.21395692322277415
0.5313000773338721,0.259998998268233,0.31076998313583515
0.457262036187179,0.369622443067803,0.3935342123020557
0.39630291593844036,0.17554779416439836,0.1666354186510685
0.44669664115168894,0.26468350212978786,0.22892246043011216
0.3617710162323177,0.22979633394946586,0.23410426240459997
0.5156672812073314,0.3901651929773855,0.43046663481948566
0.4135170376367558,0.15100369134818672,0.2021702355694105
0.432462117296396,0.39592641145155444,0.415809314992793
0.534112722543045,0.48578146866496624,0.4538919750426693
0.594402890985398,0.5393182911743464,0.5909627465469108
0.2974200649418845,0.06197878070573556,0.919407938604758
0.42403078433481173,0.34843454249320227,0.4043426497842899
0.5259615764254387,0.4155730094657645,0.3898802055971518
0.5509684309441651,0.3473763930730915,0.5374567762327611
0.25410575302581767,0.14242556874422696,0.9223252580802571
0.33450352145463835,0.11921883267148238,0.3652782504134392
0.358546623162265,0.3567033060587886,0.22780927078264152
0.5265212701927917,0.42782800650743025,0.5643238006833851
0.4997151374822132,0.3817777544630454,0.43466646724633323
0.3710540772223571,0.007695794137106419,0.20250491118570663
0.3401828458071253,0.0795652476729427,0.29132219030770673
0.400617923473172,0.06255714868854609,0.09742686494096722
0.47118444264783155,0.4402180117051433,0.2793217803389911
0.415599318807389,0.40652324251019234,0.3863878871725186
0.3807670494148032,0.09359973508095339,0.2417210199248258
0.28606371431153443,0.23257767504409793,0.16590333227961696
0.4129874105184925,0.218817611402424,0.0027966181775449053
0.3896235629504385,0.32338055965605517,0.3797714195145628
0.38304198131670225,0.08385246241806087,0.6603998870157498
0.5811141720356192,0.474039890650693,0.3700958384167783
0.43903885722094216,0.32697900001239466,0.4756100698441757
0.4895471180757088,0.14394539457603642,0.5474162243246631
0.3027496891482946,0.05876023949532126,1.1954730050937883
0.47523375751965785,0.20806740408239346,0.04627648903507961
0.30969110488423024,0.240051763459172,0.03916722335826953
0.4062996885104292,0.32686965189147354,0.36923774068014764
0.517114256840457,0.31631356081435286,0.6528263688356659
0.1863957819063294,0.1110184814669678,0.08392484879627891
0.44876902406201197,0.19746336894591585,0.5106728619019291
0.4084677810369543,0.07613896232617273,0.287358756602964
0.3912584594225121,0.0177886736231121,0.38458621231765866
0.3075712426145385,0.21500978630485418,0.20524620880428263
0.36289086151507266,0.044106971034080865,0.33740579026563294
0.28094538319509405,0.18170579628400801,0.03626041413341714
0.4621814525759407,0.2863125060863026,0.5709538702913938
0.35310232319935897,0.1266723525987701,0.06176052197967637
0.28780207576829764,0.006424769456012468,0.03878830705227438
0.4665626614783371,0.19294762335180052,0.36700949087318285
0.3823329626276625,0.3089808356848019,0.30334800831560804
0.42257272699000514,0.44011556836862015,0.3705197036688688
0.5520508612318964,0.34384892534886885,0.5810389272520121
0.4815959884505092,0.36630666566288744,0.5041431214505429
0.27792927372921467,0.008492352993921638,0.3339122044283776
0.41637882671109944,0.12170194145074668,0.2777078613707068
0.40258828627120996,0.23227974190760017,0.3467166586036899
0.49909962672595215,0.32261745181840085,0.6127770808412079
0.3336339894063556,0.15752321413163659,0.15162083386903288
0.4581023032532056,0.17313468588121936,0.40997192795455306
0.5702222459278632,0.33031743941673525,0.5781771375612703
0.5356534175351233,0.4202392687448472,0.6316509920417706
0.12011897847157665,0.08077815222614734,0.030464783339847264
0.4898810301658929,0.19896964935785377,0.5200692313639932
0.5609612683090032,0.35954527283637855,0.48031926923063256
0.42453810866656844,0.3669739034329749,0.6625597141125391
0.33894847741742484,0.18875328799916852,0.17579210437075468
0.31973206240818475,0.017290827168109688,0.20054286172101388
0.3352322302640844,0.3341769057231654,0.22382639981076702
0.49931306382360313,0.25742345372134984,0.6367168484129737
0.4664470643752098,0.22912535982535107,0.5661937618020829
0.1616196025153388,0.029096700486889306,0.10986166996282891
0.424602984378163,0.14217318073230367,0.09538229779495637
0.3678191999191003,0.0828598128035909,0.17303467072001702
0.4434260376004961,0.16231581847834925,0.42182743970906245
0.38222291440791395,0.378302210824774,0.49415664843930535
0.33452219961653307,0.05832629488614048,0.2256641839420676
0.2663812074451853,0.1391536684041488,0.01335995668981603
0.3691053452528843,0.007402789576162241,0.08148726344949031
0.3559880916709821,0.26987586850217105,0.15430128751202826
0.28940983278706806,0.06774719205811018,0.21359365686031118
0.5045217253879588,0.21131249054954693,0.37304518681548987
0.46874928346638334,0.36731135083807603,0.39960453003247276
0.26908240144786616,0.3642285874259754,0.29524666966796304
0.22156133380233103,0.4066471740289466,0.3543928260226984
0.16357313677030824,0.303556039559574,0.30176475582926465
0.09962407140583673,0.28060390188666295,0.056453717677677026
0.04654082983686619,0.1969827094637338,0.009387252119682254
0.4813340695292173,0.37679548237544674,0.34009024487200407
0.04253300179934109,0.1858772609149638,0.1490984988152788
0.23358576620291086,0.020900271642497747,0.04329072256814318
0.09923507916414698,0.09841977781338189,0.13115186110489155
0.12227772479054441,0.18262144835802316,0.09508964176396156
0.026594792693633035,0.229424056093279,0.008997066629899178
0.15855974506799322,0.19421258366125388,0.04289620289357924
0.11908423176884934,0.19872773961836734,0.06450868780694949
0.32272314751833503,0.36617092583557903,0.15562247186141623
0.04729575968923305,0.1827532172032739,0.11978305203451466
0.017262836120955312,0.16864845448460553,0.17184529321294342
0.20282449850619558,0.3339653877067526,0.6741758519512212
0.0887754024678043,0.27033701001455274,0.3997533297304583
0.23185897994320176,0.44396809254292424,0.2886126629499799
0.3667149963051655,0.29833615844972433,0.3804464582342125
0.15135846279739343,0.49543879064429647,0.2507232324325437
0.027172726609942348,0.22881461729546707,0.6435894763915261
0.05778862434760988,0.21621945242220128,0.23716025819779735
0.018669054876903825,0.1308825181688526,0.22424770693889928
0.3815815039637898,0.3850914861565403,0.2605212213238609
0.061533771459209886,0.16690626274757867,0.3339355880334494
0.1158598318796846,0.12295622074677856,0.13807426398921796
0.3909210414639759,0.47867898940001996,0.4284440538093102
0.37088708155447353,0.40895683688361745,0.4837298902935928
0.167887387599609,0.0560991556588424,0.6369075735116009
0.1279729481692883,0.25995846743323536,0.3891496006602888
0.054261039420721885,0.02648984084123278,0.0031143022900845113
0.28392734492262284,0.2382350326865576,0.14283929248429836
0.07767634438101384,0.12231471199587199,0.5213268513397838
0.1619004538687875,0.07017234645505269,0.2276457841433471
0.19847293205329916,0.2655106589715993,0.17445556700477793
0.42261092958798074,0.37491475336485325,0.30689392116916014
0.28992992934577794,0.39761465610601515,0.219342504365858
0.32108880676586526,0.06221825640687375,0.250707125137987
0.16193951469846277,0.2427554692575357,0.017946992396128545
0.05756332676120818,0.16179939994159406,0.20407166178989777
0.09919146858601385,0.09591499178039926,0.04074089719658844
0.05728583322291908,0.1414677265451088,0.21037886360136387
0.13606971312224606,0.16434971101162316,0.3180680008530765
0.18188102638756828,0.3213879314484798,0.018502795576816406
0.04099364299251387,0.03810818531349809,0.010885427513175687
0.10373140006675498,0.26555770652679445,0.04747272142602445
0.015997139270642998,0.06690815455442564,0.2106868315486914
0.3639447835467426,0.14607670942509474,0.12633784977624343
0.6258904068868539,0.5294495668745167,0.3635253655909454
0.6093978214850589,0.33909635046728126,0.189024322604312
0.590472170011549,1.1505925515320836,0.4505325723247209
0.744804996292222,0.11476426208477279,0.15325364059960989
0.7741419526151895,0.19749309287530076,0.3380713577005771
0.7668843148144238,0.14533067483368758,0.0405054740467961
0.6899877790222683,0.5294780237883291,0.2816926164429655
0.812507007663326,0.26163447970165604,0.7677884795174824
0.3942849296811197,0.24708448259634747,0.21431087940564528
0.6917551502204797,0.0658787614087454,0.04869017165470539
0.7444750183663245,0.2601909135129535,0.30008790333570134
0.7749796715983489,0.3583324079972617,0.05319500468525513
0.7818598034770563,0.1943260950367759,0.03829427014678059
0.6152831413091323,0.00953890989246363,0.4358790137428451
0.6745463433616353,0.3412251189697576,0.24045476554277312
0.7301184519784959,0.010150835295124372,0.5108325703109832
0.8451843869417167,0.2228503663110877,0.29615126186939567
0.6631796689939023,0.23462622530439858,0.2639757039531324
0.8134661416996113,0.17690675116586582,0.18590886245769692
0.6919225712720762,0.17235104935344775,0.002915391705878332
0.620656410058745,0.3964338944310822,0.45950710314722754
0.644671209072134,0.26020742113442913,0.10737060500942065
0.6679749178097409,0.25437895851226294,0.4086483305502331
0.45255180124220246,0.05633592745020229,0.31288724330772183
0.7648717506252936,0.25680536045677993,0.10474166862064731
0.5648636589895872,0.3453851851893882,0.4584622765661288
0.7412388202733519,0.04335185701277395,1.3166340727724908
0.7262041507809744,0.04067380672185638,0.6502037661818765
0.7573670843544731,0.5162406962635304,0.4217696004208041
0.4594514094735463,0.383604215436563,0.4060647656010606
0.6982026911055483,0.03145398865430698,2.0422047603186977
0.7820111237646237,0.3009004263395093,0.22517044894130667
0.7946256328669211,0.2584280483556505,0.2404213240439635
0.7390414806277257,0.3892679820091704,0.2288450242423863
0.7882658842286193,0.12091627423645761,0.7418842395418387
0.7278863664126672,0.2713654961853935,0.8075077204016111
0.8425584157092235,0.24543987702020847,0.5763606590460956
0.568376178570845,0.4651736960364389,0.4327801010113636
0.723736232831294,0.39791606777826855,0.1932581071449351
0.6322120689785973,0.16870637333896316,0.4601609014471012
0.7113772711272014,0.17426007319064762,1.6472700644207587
0.6429675832184355,0.2779679420185368,0.5366028817544817
0.8270491699743716,0.35421840052567866,0.03624050641338186
0.660020130637436,0.4336054214964551,0.1426595253720925
0.8010031672926257,0.19834081765488135,0.040659118476782705
0.4848871433513541,0.1927485491059598,0.5951887698264257
0.6395660158510887,0.05146755964480019,0.32786379262938875
0.6627820959775175,0.22561146089935563,0.20060129659112266
0.8367603343402336,0.18593672754913979,0.6622364548614954
0.5298368353370602,0.2794912216222708,0.32969560029361517
0.5934100149555134,0.1120012718073951,0.6942162369435323
0.28928666403660824,0.12203471068020764,0.44617937488942355
0.039764945071645026,0.6217034960738651,0.20924448936911305
0.308681891050991,0.6715952093228941,0.37424179326110807
0.3043157936619941,0.6706957003383003,0.398769368827263
0.3206030742755866,1.1761936873980685,0.49768928096957915
0.44703566113041626,0.20546035900592505,0.5143337078239449
0.3060185187347225,0.9108805346669063,0.9824508260322382
0.32034721190738036,0.26054458836555505,0.33034296708276534
0.33251945839508523,0.4877713680687163,0.1430919630101253
0.23014993914710818,0.8858164432624394,0.12569895155478894
0.30846275155353453,0.6752446782370436,0.1046500504417644
0.23002471092060572,1.0283521452767772,0.1314862281903846
0.5325487118784397,1.0266455953156288,0.2695107337881724
0.377101067044188,0.37114663942004295,0.19870090409666713
0.12757116522065093,1.7913816312782864,0.7165707438402518
0.40306426684690255,0.5459196152046611,0.3413676782283757
0.35848169974772803,0.34654107695748604,0.35422561710317285
0.44077016182393425,0.5435691669146504,0.3292109199474797
0.44130781388362944,0.20674411961397052,0.3026605102685028
0.20292497522744635,0.12734053750552207,0.5515231334045381
0.4199004336118025,0.2542979071917221,0.1984220882614832
0.2123473895767274,0.663936816256804,0.020971960340816928
0.08295088339072586,0.509505272045568,0.3153529382203151
0.444489000448101,0.9436686392207041,0.32167843618402703
0.43615748794294057,0.2125795356016086,0.6273539528469633
0.43140042141444496,1.3778417182024403,0.6439421960984459
0.34779814215948107,1.0790564867200734,0.02182041813299637
0.3542526173353672,0.0634398968665703,0.5342633320800165
0.4047111204865393,0.14873574646435397,0.33259014609606075
0.41674917136901063,1.0942144058363967,2.1620883368342896
0.032449167638809236,0.4372004170298487,0.41712740906599693
0.0016739035772776673,0.29953053396713114,0.409170597977355
0.3281083727679997,0.012507259290960061,0.44501865241433985
0.5468987718980372,0.9513329099668509,0.7378071114308893
0.3763523496193828,1.0052330554946731,0.9091021992839677
0.409106689712593,0.3099329797467439,0.4223930676494652
0.1801058495807658,0.16402891052946367,0.5591945341800861
0.2714711164790895,0.2437891467833159,0.3716275876329271
0.40473807063169565,1.050620735964822,0.20495350812106808
0.25120535020490126,0.511069394558679,0.34613560000057875
0.32133164027152455,0.721404850093521,0.16853002170718345
0.40746319790548996,0.47783830195314114,0.1913029342959919
0.5206845104670345,0.47849943145451984,0.178752500662913
0.14664011495068094,0.46304256841983005,0.02671905814221264
0.4179766748873372,0.4604992545535833,0.06138273086906708
0.4207544699695262,0.564380148023186,0.0971229706824389
0.4241648967934228,0.5451330934463932,0.0792815983466372
0.5281905978538254,1.171324102559163,0.12733746196567866
0.5063693255592587,0.12345290299237564,0.48552481927049995
0.5529282424075044,0.46270972541166955,0.6195950757330502
0.5076608891178863,0.30979865441804344,0.4838403173318381
0.17348494738587958,0.034654674382023534,0.38638081824335896
0.2525381407007836,0.20988148684359323,0.4575968740696078
0.127343260852082,0.061482864775090226,0.12991944604659392
0.14400310078192202,0.03873726783136381,0.353499095206964
0.5166697849811712,0.430645054435278,0.6371734885334795
0.16179988610784513,0.050921642712589206,0.4384817451175181
0.3995376943910586,0.06812064941331208,0.26205888864567445
0.3423707912597999,0.13681685673397248,0.06638765444005962
0.3166198250681153,0.10700985902624831,0.006912582846983827
0.15892710715640063,0.13670172054974955,0.13220393553426868
0.2774613204916607,0.06950908887194382,0.6805500499834155
0.1850037207676652,0.05182872999945913,0.2374187564934728
0.35167930585630036,0.22552780339444645,0.08547423353680324
0.14863856893328306,0.22326896997852178,0.8447439447314733
0.12447643986824009,0.14829718348342336,0.38415449597996243
0.36940598119315826,0.23484092038831364,0.30621340081909104
0.33221984593992043,0.13513489550479268,0.34804272524644025
0.34939724964085633,0.328458099356379,0.01074719934793048
0.37832630697349684,0.41711079383958427,0.5095626273308285
0.2911363498291331,0.2508707163318815,0.15514049479358075
0.40286641110969584,0.05857647604665927,0.034620071954104666
0.23840205203647202,0.06790276602795874,0.1528396874213034
0.23574846809193517,0.05491936868494073,0.0663387309977108
0.462783121819941,0.31710887088851136,0.4515249057186969
0.25670044230267636,0.02626889137453148,0.6854513450273436
0.1987184160060216,0.13021349886466718,0.033211562318374355
0.47130819349294817,0.389702696697046,0.4604133978383103
0.38231419849913545,0.3759210980853879,0.20790483502236365
0.007603540682030216,0.05553537199675287,1.2884531604355702
0.11824721972454169,0.286254182368876,0.2674663892664352
0.24400804083893163,0.2686652718147108,0.5862787831141947
0.3653632617870163,0.47939978407720124,0.4699191569375717
0.03662210842451897,0.002283022896877185,1.1082721421689814
0.031732617637126405,0.09223291543073962,1.127953092779156
0.1975080395516441,0.2898549074051147,0.14409731991190972
0.40100586550923367,0.4429329954425443,0.5519390208106668
0.3164806249011303,0.34144033293235687,0.43162280026367905
0.18456124851611494,0.06054743296401009,0.6788229153047414
0.053839019873437276,0.17089699338571449,0.7169641641945996
0.06553879186154334,0.17129433671338065,0.3576674941758679
0.44267338174253185,0.014121268067710753,0.12769091255545348
0.2967993519790004,0.039833149955783645,0.43609754127239403
0.03600743756397046,0.1277855468152576,0.31961509846852776
0.05260570408649423,0.07586631126502019,1.013678633001034
0.21942694195714235,0.06510107450091918,0.49676522475951596
0.2647399437106033,0.16781298622671617,0.12543075297242942
0.00448147403847458,0.017458495681932303,0.5451865842441493
0.5549566918659425,0.4642737710153665,0.590709667607662
0.41842664613160274,0.2648769040736465,0.6384344690784035
0.46412330832642945,0.03936703685651761,0.6420923353762175
0.30156979628561564,0.43568488470828126,0.8024897284050132
0.4440913288577018,0.2265383703822004,0.2158325338533729
0.35824585698554723,0.10667283940923951,0.18610891245042174
0.2630821717431271,0.23874412951988067,0.19100850027762356
0.5272269522433941,0.44785391650897516,0.615856766895366
0.30213496857751365,0.04962563555249447,0.6503553076530659
0.3672015967862318,0.24569718206919827,0.4793660470576743
0.4123965322508971,0.22879991667449637,0.17876559398854108
0.38079202544846324,0.11555257617402276,0.16267506668223883
0.3547734610175189,0.22330131974815615,0.4148744510601125
0.3814323057528787,0.05035124968554677,0.4209975714144515
0.30934476021031626,0.01743479236449656,0.12009319812694726
0.47575094869241313,0.39286672604817935,0.5099484373442394
0.2685538980587964,0.2433778363024814,0.17280175798421052
0.4537808238257652,0.35308832581430716,0.168061819847376
0.5090331265187247,0.12138461377760039,0.4294659131390905
0.3753206895440159,0.06853111706820658,0.07684000854397682
0.44731266677065773,0.2633043325709823,0.6586714851155775
0.2504852115563923,0.003301961712111257,0.5254525569374829
0.4041818324690285,0.1278992207880562,0.1844050996955868
0.2349686308252886,0.34052196069681795,0.025865440178518544
0.4507157245777002,0.04146909066166414,0.3680180361226143
0.4034012585715119,0.13073039716573379,0.4818722838090119
0.4539764415767534,0.1245035202960328,0.7731841557493204
0.399589045509319,0.06242587896819542,0.23217317929066644
0.4404520579004681,0.20812863729655365,0.3383153980476882
0.47549511689075435,0.06417089316423033,0.7644925970278
0.548306001424441,0.44331301736506984,0.5807862683548901
0.2766872289302419,0.1660847991827572,1.6194514570155496
0.3642749496677278,0.23682506389567445,0.3568181701438511
0.39755966343757626,0.05668876832951306,0.7527689423654234
0.43005644759609885,0.3539859400630757,0.3832744004790538
0.4014409867316141,0.07471125820572021,0.039642669735254515
0.2805859160586838,0.053841660342734375,0.11845110324344872
0.479431794154008,0.3153516566956207,0.008176052644247282
0.35750780512645963,0.14720130702258857,0.6098598075409878
0.45151757456660574,0.3069926487651373,0.5345243356866936
0.3515016308387992,0.15119852720741858,0.16003981862271288
0.4474395134266218,0.0957312121923633,0.3339914966326546
0.3074947668208428,0.35960238363913344,0.20519004132516322
0.5060916790834046,0.0220032414981842,0.24416774298073057
0.39413279846189136,0.08877184827776295,0.6366990481405359
0.34599983859778466,0.1505409448129,0.0943339284146267
0.33677309832173824,0.11769967065078303,0.32722968589725193
0.3433015327229531,0.3157065751155192,0.5757626463844473
0.3757839181494346,0.33105260778479406,0.4258395461879803
0.2982663976441725,0.31596413261095513,1.0831578381108928
0.48275259935965714,0.2007455365648099,0.8221234785390064
0.37801259900639145,0.26864112457834116,0.1570612429429418
0.37463640605854476,0.14361375704189916,0.20689217003275223
0.011997220795510735,0.3838718275336859,0.061498059552791765
0.3416593398332238,0.12398945720126058,0.013693746857342239
0.3007863439780009,0.3999765695074686,0.40425557956407293
0.35558468098872914,0.2597476975166312,0.052141612519613634
0.5435036897126494,0.44645277911092196,0.442657975902884
0.25889448604729415,0.872841573432024,1.0399507767815717
0.2017992684425104,0.07831615054612978,0.21184420134448662
0.30062533093459237,0.0062534243879571,0.21783032180518827
0.3385403263463888,0.07063852520019885,0.028945858499507506
0.30470452815788734,0.13555854162201217,0.12838649546740605
0.352224684969078,0.08525878305174667,0.4283521431612474
0.2787219534391489,0.1505544616037455,0.4641098726600946
0.45810160719334625,0.3158704684683053,0.24036982548965588
0.30049744388853694,0.0807027030284469,1.1671193299055354
0.1715657598058287,0.3875757289054857,0.08715393590658044
0.344821009403434,0.06068227347776857,0.13025048413101004
0.3734938046885161,0.040936957747006016,0.6321894194397508
0.3963208145387614,0.08802766975614057,0.11116768879932379
0.28709310044936687,0.19294616972142095,0.5282115244465732
0.4266070570951127,0.23741399282891618,0.3074388449057305
0.33824553944990254,0.16172341986352343,0.2757448784616015
0.3472290324080719,0.023079623193964133,0.12014889278050206
0.41618712844448397,0.0844966489160761,0.3242123692066057
0.4314081995866294,0.26494407647452745,0.37780829554902245
0.37896801431833727,0.07964254317447164,0.10214120201014593
0.3381390679625108,0.022504232462356714,0.07844587126240644
0.4299716701593836,0.2621735847415772,0.4280181703803181
0.4744587704549799,0.35543360968204385,0.5153873697039478
0.34340981111260827,0.09665877895479878,1.5876555402570183
0.42605050210452844,0.18420966518226567,0.2447813386847816
0.35983320421265885,0.30714793699462434,0.3044383016096772
0.3893269489560583,0.1535300266253243,0.07645340624180817
0.3381995633460287,0.05021034977033127,1.6371544305423933
0.22951822702928076,0.07047890451505624,0.8431156761572176
0.34633088524688477,0.006268114806445973,0.17808984320923898
0.47197424278872485,0.35884257264552016,0.3329555028789176
0.3663015625494707,0.21268047533632803,0.04221398359074965
0.26727312214003646,0.0285876887761456,0.18798835143563342
0.2816581299518805,0.31280738901882593,0.04785202648241969
0.283756296882527,0.012532528413459018,0.39504254048940823
0.2914802101194757,0.013588998434070068,0.6605036979993619
0.3839568251527589,0.1659721866127888,0.08877456622559361
0.3828174576927562,0.14689370583931705,0.15910142984614942
0.25567323516273643,0.037598023817947114,0.6538540695478687
0.20660166691279003,0.04020649178510677,0.2610192296004924
0.26648585078595693,0.4035324909301247,0.07243925026839415
0.2690753970588554,0.09109597657254648,0.9831337028258584
0.36793070143731404,0.15903287009637287,0.028905218753565474
0.38698984538665804,0.2040153389827619,0.2798893044443071
0.4387284024268863,0.07794996134039484,0.5830337068542485
0.1333038444162503,0.2019762175243067,0.4987643421594
0.28202503979617516,0.2697367486067366,0.1187510709080561
0.26733970143379654,0.16356701527640463,0.8536857451591535
0.40315487717600645,0.2496920617838735,0.14608320562882404
0.4367919517896993,0.4799066901965833,0.5101518007805343
0.25803370473043225,0.053189761218264076,1.438812957441069
0.3366029353271908,0.3287741970624491,0.4417111719174834
0.2959278079292047,0.28335449648580213,0.14703476772232482
0.25943974426840916,0.2248754363204542,0.081963327421186
0.41272086707480266,0.5102511374543727,0.1939649035206403
0.3442475814981516,0.13724729342326705,0.06431441628560795
0.2378018495135002,0.12728362524961317,0.6735000008792462
0.40750159053903917,0.30984667549941136,0.11647987210095438
0.2571004530082759,0.27365018466296526,0.4430817058385415
0.27662684969111473,0.3504142680306583,0.05399166250356765
0.3389735316452526,0.1935368946689627,0.29305362239953264
0.3626784314549634,0.31599261838806947,0.4075078501411915
0.30733604060549613,0.20446778265636936,0.27279785511789767
0.2506878339239588,0.3242034056471612,0.5576558275849469
0.45546463027348855,0.3672739133226139,0.32506259771013124
0.21666998108570107,0.22685205138231684,0.20439365841590365
0.2613733230024672,0.23210711002211923,0.1858908413511917
0.3131643440393315,0.2803542345397992,0.36310297057242613
0.372373469830793,0.2985577156206451,0.3689716202396773
0.29191130532444903,0.08020166971451542,0.4906951213644866
0.37185838602971055,0.43591458451526627,0.22595624327751013
0.5299003585421528,0.36359267833416953,0.30854437269595597
0.5094431240836446,0.36066997423036873,0.39565174244036716
0.16313581329479404,1.0244725061922673,2.3849653347939275
0.3680062144766703,0.2292435638001903,0.23761432942848287
0.3169433099579431,0.30745013929334375,0.30170677484960967
0.32266060656980794,0.3739650342355668,0.44995269989314857
0.2368298351353283,0.7096745942568164,1.1668558216694846
0.09814101583793117,0.1962931306633166,0.6029310216116366
0.45057298180144173,0.45016278085038447,0.24112081309830125
0.3907919636233335,0.4609079162178933,0.6381530067018759
0.483304344363051,0.4464156894400427,0.126344492557675
0.17079723863135063,0.15401998703097527,0.7884013930511281
0.14359758317606125,0.20844071671681114,0.11597553052759751
0.282740490252393,0.1586020475023881,0.47032806809998984
0.40513554656849543,0.25618780224439847,0.29403342867182386
0.37910087094359163,0.29774130812324817,0.21126251080622344
0.2563313745447991,0.35286767509149586,0.021734244587107016
0.3029753792158228,0.3083019535424932,0.38330278855867705
0.22914444546960866,0.037677358743839234,0.26748955382357387
0.3582042848139301,0.3640623114409638,0.5665523338974455
0.056533952685314144,0.4100793682930887,1.5732846240265133
0.36826066552354486,0.19002242264583416,0.5471511449590107
0.46779264369125023,0.4638214571397324,0.011882807865281002
0.4517701616775487,0.5587406337432667,0.133776803341986
0.29802639143636794,0.06788980126832335,0.29358188469744095
0.2651137541337949,0.05355438805578468,0.3961893956108932
0.33623455857519347,0.13148911558732904,0.11020340464184619
0.40543682314309193,0.29844548702779067,0.23155050979999592
0.5431714689829856,0.5969287623483039,0.4267132855665626
0.21106572210402866,0.1052610571688795,0.20518064686712764
0.39562167363965295,0.49591044923268085,0.12141336328715097
0.30026804217309094,0.27738540920613924,0.026663429936868408
0.18924889994254762,0.3852442850394907,0.11191218248272679
0.36824925670689973,0.28365949926037487,0.013626209503246608
0.340621546522546,0.3053105298512029,0.3704871826139202
0.2640830095124811,0.04338127237797825,0.5057982891819833
0.47882237952065027,0.5109064652792168,0.20841772832814434
0.30302010231697984,0.0037479212501460436,0.9342927506112715
0.25641038925314513,0.11324825255992674,0.24359490210499193
0.33598248168899647,0.35611413104974604,0.3331892167685022
0.38046786098124186,0.24790703284802143,0.36394708625852434
0.4289087740682571,0.2518226804070882,0.3511462916873801
