rollout_1,rollout_2,rollout_3
195.05939,189.76157,159.52306
343.18225,371.22742,283.54507
147.18916,129.93047,112.75073
89.03598,80.564995,39.69536
367.51718,394.72098,308.747
68.379,65.938416,30.860561
127.71154,131.02368,106.48796
91.39707,86.257,74.9927
142.09976,123.93225,105.58617
131.19737,101.99168,115.40866
233.58371,236.95312,207.26414
105.33562,91.15224,65.246704
131.77876,103.77236,132.15985
223.76733,259.424,207.37314
100.13806,94.81238,63.172703
166.61258,140.1031,143.92148
149.82483,140.4843,124.07771
74.08789,61.827904,39.340107
157.24077,138.92009,120.97339
60.682163,57.82392,44.821514
136.53938,142.87808,103.94324
110.75419,103.518845,98.93877
93.94002,79.06044,64.54303
92.63882,89.78633,76.83382
123.36944,114.32762,90.93808
111.03495,97.357254,74.65469
111.66765,93.266685,61.758835
131.27992,122.67322,135.41177
120.49724,114.93996,88.04748
67.11233,52.882275,41.094868
77.82719,65.72949,41.436813
127.70132,114.84717,127.28299
164.91814,138.24738,155.69348
302.22086,311.0727,236.79568
81.226265,65.89955,46.84785
118.86454,113.2898,67.361465
110.74834,92.348724,100.62522
237.23972,227.86658,175.96698
120.80815,104.75425,100.1895
94.93269,75.43705,68.52732
87.86821,71.214355,74.08513
118.22349,110.97313,93.57008
230.90013,214.24393,199.3803
146.70886,131.31763,134.85248
299.99274,289.16165,210.56714
178.21597,169.12671,168.51521
39.562195,34.214966,18.981033
65.341385,53.758507,37.34431
112.38498,95.25481,60.229755
31.128927,27.80281,11.598757
175.59102,206.80966,150.21939
316.40234,333.63953,188.78577
121.568115,128.57512,60.563644
89.735916,71.04836,44.711372
358.7173,430.7404,226.63156
69.20331,60.216953,35.789715
119.81732,142.19499,117.212524
82.25747,81.07913,46.04256
126.53598,133.73048,89.45719
103.971634,92.2228,67.02228
195.97923,229.91245,140.56058
98.09337,82.7503,43.98652
109.10179,87.681076,92.68784
210.23622,269.87128,177.0508
102.885956,93.95437,70.13486
136.89319,143.74475,84.34066
141.96738,140.0734,83.12687
74.4913,61.457047,43.63124
145.63495,139.0087,95.85507
61.99529,58.279182,37.48752
136.64915,140.42737,82.79784
106.393776,115.75142,89.901794
96.99047,85.13378,61.914413
86.75991,84.353096,52.831223
116.795784,116.25607,73.90428
108.2404,97.1902,52.635933
110.17549,87.47397,54.940987
111.99093,123.9823,91.46739
112.92578,116.539795,83.73125
66.28114,57.320366,36.0721
82.691444,63.963943,44.255188
105.77897,97.50202,66.0456
128.28717,136.91203,100.28654
284.51657,339.5895,216.13998
90.830574,73.57266,65.26683
123.46595,114.84541,88.522
88.8993,85.76849,77.34629
195.98576,244.61465,99.08612
113.293526,115.55559,88.688675
94.76192,81.974724,80.54618
82.15776,69.09788,54.46042
111.05352,114.64606,97.25115
193.67087,210.44472,105.70232
130.76349,149.27995,79.48561
266.7543,333.90826,144.53238
148.17012,161.98804,94.91193
41.124126,31.769327,28.020618
68.861984,50.552994,17.093414
126.91557,109.939735,64.43802
31.570597,23.557785,8.559788
207.81187,241.50824,167.64731
276.89014,429.33884,109.55497
138.41049,163.4953,75.5307
94.72002,74.790855,29.990559
301.16107,346.84796,146.8935
76.154305,66.48102,25.928467
144.07367,158.29651,105.57453
87.0404,103.843895,40.667686
142.91475,168.99991,90.295456
113.49564,123.416794,65.317154
208.45535,324.93335,148.24902
108.802536,98.916985,35.16102
108.23031,136.27896,95.59006
225.77167,324.20258,197.87564
108.13722,118.782295,42.362682
153.60303,189.76825,99.60382
158.04361,167.345,83.15587
78.19885,66.55578,28.533157
170.9666,182.08777,117.48412
66.71476,67.98138,33.50364
160.54688,167.39423,90.77078
122.09007,141.91022,102.35865
105.820114,91.11435,55.11046
98.05894,107.8057,82.998535
128.90645,154.13908,80.43931
124.661545,103.22143,51.839947
117.49806,96.15532,30.985987
121.8169,169.7196,107.09202
142.93971,137.06888,90.95186
67.62463,43.38346,17.988626
87.618004,77.14128,37.31359
104.34129,155.14859,98.49714
109.24487,184.29071,53.69714
333.36346,396.53058,262.96277
87.727974,80.13843,31.535845
134.4408,143.06567,56.634247
94.68684,126.615974,88.45938
224.61568,322.37045,136.27289
123.01959,121.88833,74.23416
96.25562,84.13639,57.300728
78.31436,86.32462,53.788193
136.10408,138.22757,107.57522
224.31549,279.98724,178.78658
148.47504,171.04489,98.07036
262.6879,405.8447,120.43535
156.7474,230.24524,117.219635
41.319756,27.207136,8.13519
31.239002,56.658005,35.177666
27.504055,85.46217,22.164639
19.59822,29.98121,18.422499
193.43167,208.72586,269.3202
171.9653,157.32773,215.74939
31.641628,139.751,26.690145
46.252357,65.0288,50.321846
463.22464,137.82085,535.58984
19.784286,46.828465,12.923577
44.24247,134.38918,58.406296
52.224617,76.33474,50.239048
44.02677,131.18239,43.261856
21.109331,78.403206,9.085704
98.228676,149.56857,136.23349
51.16383,83.891495,47.851357
19.137579,73.85181,10.420648
225.15318,228.07321,316.43988
61.713036,78.00655,69.39572
47.663723,100.46629,51.92503
55.090122,159.81218,56.310776
47.019295,68.494255,41.26038
90.289925,144.3311,115.135475
14.267958,54.703865,7.906291
41.237076,139.21454,46.690834
30.19153,117.4057,39.656693
55.956097,74.57911,55.194687
31.05188,75.42403,27.913677
74.26513,112.80744,87.32652
50.96211,97.53448,37.976875
62.38801,74.274025,60.64415
25.279352,60.860733,31.731068
36.664383,108.30492,38.644806
42.31209,52.00554,35.942497
39.30461,60.39249,34.067337
17.965412,69.747955,13.311712
30.122252,105.96842,51.2584
502.30896,193.44273,665.11914
61.32356,66.579384,69.55597
56.574093,107.647484,67.69895
25.232622,71.2787,23.881586
244.8831,185.17233,309.99576
42.409103,94.29306,39.148994
51.248543,68.26507,56.03219
40.171772,75.647224,43.163914
37.849335,96.13349,52.619843
197.92221,255.9722,235.79416
29.947052,115.981705,33.95725
193.55023,207.09697,213.80319
90.52423,126.96712,111.413826
26.312906,38.645374,23.370811
81.90486,36.767254,43.92999
139.78105,49.51061,94.96767
49.41334,24.60973,34.91762
367.31998,97.79372,397.57974
341.56332,142.29541,326.51996
158.01364,60.68171,137.03029
84.60768,37.35918,40.390892
204.45851,110.44866,199.62772
59.979324,22.508705,22.854746
168.1459,65.95754,186.32019
111.08715,41.772285,91.963264
198.91139,76.07007,181.91568
102.954994,69.27847,84.01176
263.33026,140.8392,292.17062
114.978065,47.735252,75.88092
116.59732,62.309826,117.05049
433.53958,142.025,460.0263
119.68363,37.846947,84.75493
231.90485,51.045574,228.84203
161.80214,91.94426,151.44508
100.142006,34.2903,62.127632
150.01205,81.53209,122.48718
48.02216,23.957096,27.76501
161.43152,69.69424,155.96574
162.76266,56.65647,166.41046
109.73016,40.425724,67.42016
108.203094,53.707314,114.88788
125.91158,59.87396,131.01828
121.3797,50.106144,74.74533
128.06094,49.691223,82.05163
218.04704,54.793785,235.40335
162.2333,54.81427,135.9903
85.31281,35.8391,50.077896
92.49013,28.254612,46.68526
148.69058,53.990128,153.23537
203.36967,108.08751,226.94
397.43686,194.61533,462.09833
100.66158,30.975777,53.43121
172.71448,54.489986,141.16496
126.34053,80.0426,128.24026
486.00864,134.46146,521.274
149.7624,52.659126,126.014206
95.02161,47.91314,69.53191
90.44198,48.78885,83.96338
176.69128,50.582474,159.61703
251.29945,179.88034,259.1762
239.04156,89.51217,229.16068
273.37274,185.65471,240.7221
268.59488,96.64863,316.72058
45.041824,36.19606,22.962671
80.98907,35.922993,39.538803
132.41852,83.28348,73.112404
37.521824,17.792095,21.448208
202.96008,167.36455,184.76202
338.84482,255.82281,222.32004
204.4593,104.19782,150.86447
133.25287,57.270172,87.3824
346.73553,275.4073,240.09612
86.48175,50.439095,54.76922
144.77695,114.575294,123.41879
111.57418,67.44613,72.32315
244.29686,99.0173,189.55705
127.53779,83.69772,83.95389
254.92911,133.54785,207.35808
173.87605,51.569084,130.16351
117.67357,84.841125,82.56649
256.01312,208.27194,181.84012
130.78427,68.64452,90.5969
200.8903,114.68249,148.1338
214.99872,92.67416,151.72054
81.02542,58.19041,38.211708
244.45117,88.180305,169.7237
73.545044,56.95274,43.450027
157.92668,124.32116,126.75151
150.71394,92.02345,100.06965
121.07065,58.692924,66.4868
180.03441,62.920677,173.60292
167.72235,74.84867,144.16196
131.41531,66.76145,69.38286
195.19818,61.112087,138.47508
174.23288,93.2875,156.14175
177.53769,81.66068,114.826485
83.44837,29.97466,47.66351
89.59811,52.551632,36.70713
191.02887,99.53323,168.40591
183.0097,92.92546,145.09293
327.66934,184.70102,342.93164
100.55601,66.22125,53.12784
234.86163,86.29145,172.06032
177.79384,69.76077,146.37476
290.83228,152.97704,232.13611
158.98827,74.134705,123.93616
117.86046,57.819126,78.198395
104.726944,61.45775,68.53044
186.5684,87.259384,150.1353
232.1075,136.65677,155.76543
159.68661,112.05378,108.645966
299.461,156.86024,186.13644
204.763,91.11116,181.6593
49.517017,21.391544,23.399853
76.41228,52.107933,58.440903
121.96851,91.6464,76.55619
31.249296,17.485249,18.684155
203.82242,189.40111,184.31177
340.95673,263.83,370.8477
144.68185,126.98534,135.07417
100.02153,62.31401,71.1967
381.77966,314.11984,424.17426
79.775856,58.120182,51.77221
146.40698,124.08267,159.07758
92.861465,81.82891,80.48281
138.00562,113.61573,116.02018
120.83922,104.4564,143.93398
244.91899,201.14075,268.5405
112.041374,87.38759,82.512566
117.51937,102.29843,146.59341
237.84018,235.66266,252.87135
110.01629,88.48637,97.27325
171.45815,132.58131,178.95462
151.63728,131.8724,127.77477
77.19629,62.25438,44.05174
169.25728,124.3461,132.92755
63.415337,53.708557,44.93364
161.8103,132.28708,148.80173
123.39614,106.01679,122.0591
103.40155,75.19789,72.27774
95.02709,82.958466,97.30379
120.74409,109.35213,93.87976
125.70272,80.72379,92.89649
120.153625,87.295586,82.68702
131.09793,107.440025,168.59369
137.9743,107.789856,100.843765
67.327194,47.814342,38.211525
82.069374,61.737663,45.515858
124.061066,116.708984,137.68755
156.90578,135.05844,180.26376
309.25494,275.5445,283.30804
86.769806,63.76755,51.035873
132.49507,102.477135,91.3403
94.275375,90.67083,87.54426
246.24905,196.70306,231.6016
126.81596,99.785614,136.38937
87.54485,77.00709,60.700832
90.16731,68.400894,84.9329
126.3226,110.96226,110.08215
224.4554,177.41092,194.32254
148.43852,127.06593,144.16113
302.7379,237.35484,306.9801
183.47986,161.42491,178.32246
45.03652,29.04839,28.848083
70.848976,45.800583,76.17327
119.359825,95.77296,133.3325
31.165697,21.196749,29.867565
199.71295,141.6034,238.02968
325.51697,276.54886,348.86755
138.85191,106.18643,152.70264
100.4487,65.13669,101.32194
381.754,398.25595,307.86432
79.90761,60.458378,78.26808
143.90222,102.54457,180.37187
90.75684,78.466866,120.52718
149.52618,104.465164,159.79631
118.382774,93.5303,151.32475
229.70465,186.53145,288.45148
107.10919,78.05292,119.24181
112.8814,94.331635,155.69179
236.25784,183.45557,316.1119
109.15599,78.295334,123.02547
155.91512,117.776825,176.36905
156.97067,102.42723,190.35036
81.20231,56.638756,80.55589
156.97739,102.4695,150.0774
69.03968,55.667812,81.18066
160.58958,109.91504,180.55534
115.98748,89.33643,130.55228
100.687614,74.13676,110.30332
86.20995,72.40051,114.87028
124.6826,92.44339,147.59694
117.87045,80.3932,131.61148
121.69984,81.66105,130.35757
127.45172,108.137634,169.42455
134.06534,93.173836,145.06178
65.85224,43.11666,56.579792
88.172806,56.876545,84.44958
118.23419,101.71998,158.8973
150.79521,116.76239,187.45422
295.502,227.43173,332.79544
93.93707,59.18541,100.51794
137.25522,95.19457,141.80002
100.43867,85.95518,128.0632
232.84825,171.17168,241.17262
123.012535,88.86047,153.69415
92.98641,69.84096,101.09204
77.66895,60.75261,93.4756
116.89307,88.32184,132.70459
225.15198,161.47366,246.524
152.01857,113.140884,194.18716
305.71234,245.57599,343.39746
174.43509,131.09193,210.53046
49.278797,29.763575,49.36956
80.22775,46.770847,54.219254
150.00069,93.437485,96.51972
34.816525,21.10364,31.020937
244.84282,177.76302,214.91216
406.86472,288.25623,244.2378
177.914,129.48395,146.99292
119.841255,64.74786,89.62659
439.26364,323.40918,260.7196
89.32407,57.111744,75.95077
177.39125,119.5443,136.74011
105.560104,77.68671,91.76346
170.38138,114.67372,137.96242
131.40472,95.16089,100.06293
277.0761,238.73264,194.84952
127.23759,77.08312,87.76632
137.43646,110.509254,115.24819
291.17072,234.8412,226.9116
128.11336,79.18974,91.90104
193.30264,142.58896,137.34637
191.2312,122.38027,156.16515
91.2041,53.8005,71.52072
195.8385,113.700096,148.61661
73.84396,51.83519,71.66634
196.80661,134.2526,144.67807
148.65613,97.14763,131.14388
126.36598,70.886505,86.60006
114.46605,86.47729,107.39052
145.45816,104.944916,114.8285
139.26273,76.36847,95.797554
144.7876,79.10839,107.32018
161.59259,137.2102,138.16223
160.66284,96.18782,111.726456
76.05981,38.997337,52.297176
95.59674,48.85373,66.68747
153.37573,126.92995,137.97752
181.95404,139.12291,161.13754
374.7813,250.9452,329.43448
100.749016,56.042267,68.237045
161.85744,93.36216,130.78934
117.30672,94.11197,109.299034
274.16495,200.08534,219.99335
147.24922,109.43056,119.33213
116.90381,79.495895,91.231514
99.38129,68.261,75.67066
145.58788,95.67502,117.64626
251.56664,187.62276,179.07344
185.09976,142.40149,152.36386
350.86865,259.79938,253.82751
210.05247,172.1594,175.63348
52.00117,28.836208,45.203384
68.91734,46.47189,47.654476
123.229256,92.08748,67.466446
30.446182,19.399649,26.44975
225.36241,162.6247,147.3614
366.0113,234.46083,197.81412
139.50278,101.90619,93.16512
102.70405,56.916077,83.69891
420.36053,274.0307,249.70398
74.666176,50.243977,54.883232
140.56178,106.88454,96.37221
82.63144,70.506836,69.05292
158.18562,101.92037,121.93976
111.388596,97.00574,88.315506
240.23181,198.51929,131.79636
102.09293,70.02054,63.59653
113.15253,118.4882,89.545456
292.24182,238.85641,152.96214
93.895134,74.59212,59.33329
164.30844,119.6351,96.19419
161.3711,119.41176,100.98334
78.384766,50.86534,57.11078
186.1784,116.86812,157.38028
61.873962,47.010433,48.51785
153.41064,134.06526,92.4816
124.82463,84.94769,96.46597
105.990616,73.024,81.03091
85.24684,72.11213,76.52873
116.15729,94.60216,83.63101
119.075096,76.95494,87.55464
122.84006,78.45154,79.13112
133.60194,111.83928,89.85075
142.39049,83.77729,95.695656
69.61215,42.67772,57.150406
85.932495,53.820705,60.290627
121.05967,95.77058,89.62954
156.82173,143.79413,123.335
374.90634,259.17258,189.63779
94.3251,56.869514,70.60225
146.10278,86.196655,112.76203
104.01789,84.52854,100.092834
246.60037,175.5064,136.37076
119.02639,99.73499,95.6884
88.86991,75.52464,64.40824
80.23308,65.83523,67.74487
123.16061,82.36622,86.961075
231.53412,178.36427,144.69261
148.58548,147.09824,98.26506
335.22498,228.89697,174.76411
171.17804,141.46335,124.91107
42.23875,27.685925,36.10384
82.84433,55.4463,72.07272
135.76387,98.14585,113.96012
34.688164,19.724733,41.932076
215.41675,186.69891,184.39003
378.07074,299.81055,226.5335
156.61879,127.53045,152.29817
110.04083,64.20226,86.889565
419.66495,284.39877,348.88528
84.19495,44.527046,70.03767
154.20729,145.45746,126.48251
96.0945,80.578125,95.86835
159.63704,118.77979,146.79462
117.17534,114.79826,121.75729
250.41779,203.56332,185.299
118.404015,83.77943,108.41934
115.84922,127.03012,118.19313
271.2643,229.93907,201.03639
111.65727,78.59389,88.7254
163.30185,148.73232,136.9341
176.33038,140.11087,140.88303
87.770836,56.382965,79.038925
179.58353,128.13364,144.1803
70.85125,53.408607,69.44583
166.0683,139.85716,139.79144
126.33897,115.15813,121.56357
123.18154,79.2056,107.028564
94.21753,77.82573,108.39099
132.58759,121.01922,117.10879
134.0494,90.5423,112.44324
130.60762,80.94833,113.897804
134.0753,125.81764,124.47976
148.18687,121.16304,121.65641
71.39238,50.362602,75.90704
94.70936,57.933945,72.37755
129.75856,136.2745,138.54672
151.11375,145.59775,153.96214
357.25766,262.5283,223.74
104.61055,66.27223,98.43078
151.99692,106.73552,144.85861
101.312256,95.09123,119.180756
241.69981,192.06824,173.2833
126.240486,105.54373,123.136635
97.327774,83.796394,89.45691
89.24066,85.92676,85.62398
135.8775,105.851494,118.672485
232.52393,193.53549,177.5587
148.9112,152.10123,134.0107
337.7614,257.71674,212.3365
185.73766,164.50143,161.29825
51.09029,31.55519,45.435776
69.16903,51.227135,55.379635
119.307236,98.722046,98.441956
34.265854,19.958012,28.316294
222.59514,224.12817,237.2868
438.51984,259.71057,315.72433
159.99374,92.38685,149.9261
96.90664,52.8433,54.79749
495.0238,235.91373,367.49844
78.04611,45.71954,54.41752
148.94244,144.86601,120.566414
102.15459,72.44126,100.2438
161.81807,127.96547,140.72096
125.32576,99.50129,111.57849
275.0043,179.78108,215.36507
107.85964,58.06451,85.58532
129.52571,114.09636,119.475464
281.96207,243.16853,310.57095
107.88049,77.87863,75.53388
180.57608,149.56958,144.29306
168.56335,116.83136,140.15884
75.84166,42.65821,43.201874
176.27159,129.48036,133.46558
69.631744,45.85511,60.137436
162.18848,133.28253,140.10791
128.0806,115.612114,97.79818
109.30335,81.82676,74.54026
106.39941,73.20783,99.01426
136.42342,87.52336,121.78125
129.64424,89.62157,97.54852
115.050644,78.974945,74.41425
153.87703,120.14062,120.36218
143.00948,97.93935,102.87483
69.90106,47.268723,58.48599
