rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.025251508,0.042888507,0.43812403,0.037214935,0.03941661
0.100768626,0.038461626,0.1910401,0.05783616,0.3689342
0.1804195,0.009460926,0.12733814,0.028890029,0.15314376
0.099755764,0.01932922,0.24001846,0.055254713,0.38655657
0.06257808,0.0481766,0.3522348,0.02113676,0.25557208
0.04589832,0.024131224,0.3707932,0.0062295645,0.2693181
0.18060416,0.0033927858,0.29094386,0.015698224,0.12504041
0.13219231,0.008829221,0.06524348,0.057730854,0.42704904
0.07696694,0.023641944,0.35208005,0.058942154,0.36718804
0.026899993,0.039565757,0.475754,0.013414323,0.17682958
0.029321432,0.035593852,0.51410615,0.013975233,0.18697828
0.1572271,0.015966251,0.4053416,0.019552812,0.26642597
0.41923904,0.011103541,0.3516825,0.0068944693,0.14192009
0.20712695,0.016115025,0.43827498,0.006914273,0.30135694
0.12715769,0.022327185,0.51500106,0.021647915,0.1836142
0.14288044,0.023420513,0.20014763,0.005179763,0.4107414
0.07027143,0.023304492,0.043676436,0.013456702,0.2527215
0.1441949,0.00765948,0.05188808,0.035904616,0.3580683
0.109123945,0.046947837,0.5336645,0.029362261,0.29910815
0.21681556,0.010264024,0.3605114,0.017135933,0.05973023
0.027159065,0.0012789518,0.0055256486,0.03387332,0.17411044
0.0077734888,0.008990079,0.03999108,0.05825098,0.21618277
0.10407567,0.04429367,0.048225105,0.016699553,0.03492509
0.13617283,0.037044957,0.0038787723,0.017681524,0.2602591
0.18702191,0.013556391,0.0055833757,0.00020077825,0.5104734
0.1073063,0.023120642,0.055168986,0.01785171,0.045772493
0.05191928,0.012773246,0.034725785,0.06957841,0.017329186
0.038843095,0.007257223,0.014239252,0.047131926,0.29587072
0.057498693,0.027598128,0.026734084,0.010384813,0.32426465
0.04333484,0.024649039,0.0031604469,0.02017656,0.33532628
0.036845207,0.044072494,0.041265905,0.025314823,0.0924018
0.1535944,0.006192833,0.02586484,0.039686546,0.07386917
0.07003841,0.033997685,0.057331264,0.019798815,0.15106449
0.27228022,0.0049915314,0.040034533,0.03315279,0.15113312
0.0880914,0.0073165,0.005366683,0.0404135,0.12596813
0.08158454,0.028163597,0.076514155,0.04088503,0.088496685
0.17632595,0.031360805,0.068388045,0.0009663105,0.08678579
0.053459644,0.019463882,0.04214728,0.016053498,0.37618333
0.12829751,0.020556673,0.010061055,0.017433852,0.11907408
0.16053039,0.01514715,0.0024547577,0.023305342,0.14937282
0.06610012,0.0067099035,0.035214573,0.01688467,0.14402884
0.25740865,0.005164683,0.018107027,0.055930123,0.00081920624
0.049925447,0.04610528,0.05238095,0.01242803,0.1424928
0.094908565,0.051721886,0.012437075,0.03259425,0.40173283
0.10310212,0.026652366,0.039071262,0.026771009,0.10726434
0.18796253,0.00586392,0.031615585,0.06644642,0.17403054
0.102401555,0.053501025,0.22574405,0.042160794,0.0022197068
0.0667527,0.041508958,0.05998528,0.0020900369,0.06192112
0.10635951,0.025899932,0.06467271,0.06648955,0.1284304
0.15575004,0.00031977892,0.018951744,0.06556386,0.15607843
0.09355402,0.029543042,0.07692236,0.048896134,0.13832894
0.019494295,0.02222009,0.06448442,0.06986971,0.10611376
0.09499705,0.012218267,0.055467963,0.032352567,0.10154864
0.06329796,0.017079204,0.057621002,0.04888375,0.17112589
0.08655536,0.024181575,0.086938426,0.0363314,0.114461094
0.1387285,0.02824752,0.07924658,0.021896109,0.1906172
0.17762494,0.0104961395,0.041722625,0.040925324,0.06610823
0.068702936,0.016947418,0.052342743,0.05118072,0.12634572
0.12301111,0.028120846,0.06665951,0.07497224,0.07247874
0.1285702,0.046065688,0.039393663,0.02462779,0.2102567
0.08265066,0.040539145,0.023159713,0.019730553,0.24584812
0.18841705,0.039072543,0.05374381,0.016300261,0.08044216
0.14052904,0.024640858,0.10572088,0.006594822,0.014771879
0.11416146,0.044286445,0.047484845,0.0026476085,0.06372401
0.15777123,0.017606273,0.026433557,0.018592507,0.051933914
0.088849336,0.028725848,0.011443555,0.02129896,0.11237222
0.11669856,0.06706962,0.064961344,0.0056273937,0.04182893
0.11738211,0.0006567538,0.030959398,0.05538015,0.352988
0.21630391,0.06777085,0.0923664,0.04342115,0.18316755
0.08437216,0.032033294,0.0031723976,0.028501317,0.13913226
2.0891428e-05,0.021426573,0.009404123,0.03244111,0.070585355
0.009096712,0.0063919723,0.024936676,0.055253774,0.10029557
0.0010327697,0.0508734,0.02420038,0.013364121,0.02995117
0.051585644,0.03161934,0.0031894743,0.02293238,0.14271715
0.03705889,0.010709971,0.015019327,0.037297815,0.21464127
0.09780416,0.027784824,0.023093253,0.0019104779,0.12173957
8.8483095e-05,0.01017949,0.04392761,0.06416048,0.12750529
0.010351658,0.0024229288,0.02385974,0.17385662,0.22435006
0.033085614,0.040958017,0.029798329,0.013760984,0.07327512
0.041209638,0.05757463,0.0075048506,0.03776583,0.0018101633
0.07461238,0.052499264,0.046300992,0.020192146,0.03575042
0.044626802,0.024383038,0.023706406,0.050838962,0.09908086
0.051379323,0.046876192,0.029788464,0.010257572,0.089840665
0.08120215,0.03411323,0.02922368,0.00037303567,0.15231833
0.032847017,0.0074397326,0.006130308,0.044288978,0.11808325
0.05645141,0.054545403,0.0643429,0.05114159,0.052082196
0.058720678,0.0340147,0.007993251,0.023457587,0.07420039
0.025336862,0.026872173,0.010528326,0.030226588,0.016276807
0.060854673,0.044798687,0.015277892,0.0058139563,0.1321203
0.0452649,0.02861701,0.011050761,0.0012695193,0.12798092
0.0061567724,0.016232729,0.021214753,0.031532124,0.04953322
0.1038163,0.018055916,0.035149813,0.06338909,0.18915829
0.072968155,0.09960233,0.09385395,0.012869567,0.023449585
0.022736251,0.04565926,0.0139395,0.050144628,0.023269653
0.04855877,0.049599588,0.009611338,0.019733131,0.07183996
0.013882548,0.013405696,0.035319418,0.06811452,0.12573794
0.045903996,0.056704864,0.08644341,0.035054073,0.03478968
0.05535376,0.049009904,0.03711745,0.0069806427,0.09866205
0.004791975,0.017883807,0.051208287,0.06738913,0.12590265
0.04164976,0.0048619807,0.055509597,0.049452707,0.16989374
0.038113415,0.031766906,0.059041187,0.026361018,0.073047444
0.008859426,0.01729852,0.04948616,0.069037035,0.14754052
0.016247451,0.022156924,0.035004616,0.01862003,0.091811225
0.006780684,0.020135403,0.0628081,0.043526843,0.11072408
0.046976954,0.026335016,0.056820482,0.037667304,0.040359497
0.0622741,0.06600632,0.066292465,0.0060658157,0.082371816
0.045935363,0.035594583,0.0186567,0.04826036,0.17894131
0.008586645,0.0137116015,0.055407107,0.05395803,0.0827758
0.0063323677,0.012164846,0.06533307,0.08037239,0.09065598
0.046557993,0.03682366,0.02380079,0.030350149,0.04959181
0.0588969,0.049584165,0.025759757,0.023423761,0.14237088
0.031989425,0.043700308,0.023709387,0.06455669,0.051606268
0.05897087,0.027486145,0.015929878,0.0029767454,0.0031055212
0.045258194,0.027508065,0.03789845,0.013898164,0.043313086
0.033762485,0.028966174,0.007462561,0.020579353,0.07610929
0.039105862,0.033982754,0.0035687983,0.022300363,0.16858721
0.07273689,0.051818088,0.03778529,0.0071362406,0.10871352
0.022330225,0.019070417,0.021561354,0.0025739372,0.20259207
0.059772015,0.043181136,0.06769213,0.078478664,0.057875514
0.028788626,0.03566961,0.034163892,0.021129921,0.022157624
0.009794623,0.00031162798,0.048211485,0.037669733,0.055199087
0.0066850185,0.0075280517,0.03684613,0.038822323,0.10916652
0.009158954,0.028217897,0.010446966,0.01699999,0.009559363
0.01662466,0.045098186,0.01714629,0.05194235,0.06752932
0.022140712,0.005210072,0.024054617,0.11347622,0.09991434
0.04052779,0.012725785,0.008684337,0.037445664,0.05036795
0.014742285,0.020937547,0.051385134,0.061152756,0.09143332
0.035749048,0.005868703,0.006205559,0.23710349,0.14051583
0.012605727,0.02304539,0.016346097,0.008053482,0.03413284
0.0042271316,0.022429839,0.017094076,0.021564662,0.07500048
0.005126238,0.04099618,0.006938264,0.0359492,0.008049995
0.009062618,0.004465118,0.045681536,0.047142714,0.08109473
0.029493302,0.0315025,0.009720191,0.04508774,0.0427092
0.01499629,0.013473362,0.00895074,0.14347306,0.06941253
0.05286938,0.0022750795,0.051534638,0.055298254,0.07613668
0.03908764,0.03570226,0.024649128,0.0802656,0.005233556
0.049417287,0.031297594,0.0023949444,0.08968434,0.07826412
0.030288935,0.03373088,0.011574775,0.013545036,0.049349606
0.048780173,0.014630452,0.007730186,0.037228912,0.06345336
0.01618278,0.049250156,0.015540034,0.019406885,0.06587991
0.027533948,0.00055362284,0.0362145,0.041860893,0.031625897
0.030437589,0.008097172,0.035185933,0.017358929,0.11845672
0.0034842044,0.048628762,0.002621889,0.028943747,0.005549133
0.005843222,0.031198055,0.004613787,0.0052679777,0.07465169
0.029668689,0.03150481,0.007262215,0.0028633922,0.023106486
0.0026306212,0.021060914,0.067779854,0.05070865,0.09363167
0.057011068,0.021116927,0.05466275,0.071408555,0.006248802
0.030677974,0.03781809,0.001172185,0.012131572,0.055675164
0.023882538,0.023931414,0.087777436,0.03509116,0.109239995
0.041143805,0.019504458,0.06970525,0.0773931,0.09577373
0.072,0.022392437,0.05242884,0.10846193,0.0064719617
0.014610976,0.020247534,0.05306697,0.054098368,0.1123773
0.02071926,0.009475768,0.059015512,0.0396571,0.009872943
0.0034758747,0.028662175,0.07840726,0.018400967,0.06280661
0.07772143,0.030044407,0.05519183,0.10226442,0.016193897
0.0346881,0.022487849,0.008244693,0.061887935,0.00882566
0.006466925,0.008349478,0.008786589,0.31968963,0.13664305
0.002960056,0.028039292,0.050588235,0.065475196,0.088468224
0.017525017,0.026623115,0.08169906,0.08642502,0.11727148
0.02792038,0.02697897,0.0044704527,0.009074166,0.015243679
0.039382905,0.045911044,0.008461595,0.080908865,0.08550334
0.016482532,0.032344773,0.008075982,0.052654177,0.024833977
0.006888509,0.029674858,0.0073933005,0.04955855,0.019845784
0.020177916,0.02698277,0.02552113,0.029750586,0.025960654
0.016239524,0.018195942,0.011642367,0.014073163,0.0643028
0.048428208,0.020305902,0.030814946,0.19474044,0.10762519
0.02114281,0.03915955,0.018408,0.029010206,0.04436916
0.02359283,0.0019690394,0.03793791,0.13449171,0.106562585
0.036844015,0.042547002,0.027561814,0.19017425,0.024591565
0.013874516,0.027312785,0.020999596,0.007698387,0.024871394
0.03356369,0.013419807,0.09110181,0.0064190626,0.019364148
0.010564059,0.0026208162,0.057035312,0.029934734,0.052476108
0.012239173,0.011827469,0.019492581,0.007294789,0.04632549
0.029565394,0.013624847,0.03339356,0.05299011,0.02383414
0.02957666,0.024324656,0.038458318,0.08699012,0.069999486
0.020243913,0.002127558,0.030859917,0.03327045,0.020073801
0.041748807,0.03674656,0.094088316,0.090680435,0.053284645
0.031339794,0.009236395,0.011489004,0.1972009,0.0796009
0.01847905,0.0015490204,0.060836583,0.05189812,0.013512403
0.012680978,0.013512343,0.02819112,0.010071874,0.0021542013
0.038342953,0.029291272,0.0030699372,0.0044007003,0.011096612
0.0009844601,0.006866306,0.05817601,0.034442067,0.059724733
0.03311549,0.019492447,0.039484918,0.0039863586,0.0101249665
0.026379645,0.015956104,0.028571993,0.15118074,0.042455256
0.013101116,0.013772249,0.064461485,0.027849555,0.026286125
0.042843267,0.03364852,0.0017236322,0.12752968,0.031044886
0.027482659,0.040785164,0.00700894,0.06811732,0.051210612
0.009650379,0.0026761144,0.036931872,4.4375658e-05,0.019886643
0.03557831,0.0007122457,0.0152807385,0.05624327,0.03297831
0.008816242,0.016758114,0.046955824,0.051057905,0.024676591
0.0042935014,0.013647437,0.067869246,0.056296036,0.010090992
0.011704296,0.023858458,0.0828979,0.047199428,0.08210319
0.04185605,0.02744031,0.0064501315,0.011204243,0.070554525
0.0051740706,0.010147572,0.042907596,0.020317793,0.038815856
0.009354621,0.016333386,0.030315474,0.005373001,0.00646092
0.040149376,0.0074627995,0.08629435,0.07247481,0.0015537441
0.028884426,0.027759895,0.001182884,0.067198426,0.025712132
0.020454943,0.009554625,0.03466125,0.018371522,0.026540726
0.041651547,0.026654243,0.083106056,0.0121792555,0.03913009
0.027667731,0.036160618,0.09297402,0.04993698,0.06717035
0.03710614,0.025219873,0.027637646,0.08398853,0.028185844
0.018630177,0.02209951,0.09351097,0.051893562,0.054305345
0.024097055,0.02394399,0.08065383,0.04622659,0.0021993965
0.054496735,0.020052,0.07243538,0.058868557,0.04800448
0.04549569,0.025959283,0.028265253,0.09712945,0.02395375
0.058859244,0.031158209,0.01543732,0.05358778,0.028401539
0.015660793,0.023195863,0.054998755,0.10425249,0.09619975
0.030285224,0.03269957,0.10910444,0.026099712,0.052894667
0.016262144,0.024233103,0.097559094,0.05081135,0.078036726
0.034576997,0.019964874,0.004473686,0.022794917,0.010285169
0.022388339,0.014011145,0.033233613,0.06420523,0.04570332
0.020339593,0.03479889,0.011021778,0.04469773,0.013167217
0.005728379,0.008670673,0.027749732,0.007458955,0.011277989
0.010640338,0.01895006,0.022868723,0.04553297,0.026918784
0.014968067,0.007602036,0.026324779,0.0070867836,0.017986864
0.039248258,0.0020475388,0.04955232,0.14995512,0.05721599
0.06230384,0.026967943,0.0032980442,0.043009907,0.009910136
0.021467894,0.024227947,0.044546753,0.14175281,0.06049183
0.051685244,0.032110065,0.00053812563,0.46963772,0.0037243962
0.006562829,0.012156546,0.04404892,0.07139367,0.04141529
0.026322544,0.014805734,0.055805817,0.046565026,0.009259015
0.023496494,0.02493599,0.07061848,0.13875946,0.03194222
0.008790791,0.0051707774,0.026312202,0.21311578,0.070169345
0.0077509284,0.02090779,0.043290615,0.0030228496,0.034997433
0.016401082,0.00590688,0.0372096,0.26975882,0.05515501
0.011238441,0.035688072,0.015632793,0.043768197,0.010080233
0.046449125,0.045557365,0.082547665,0.07283446,0.039057463
0.008338064,0.120703846,0.005337,0.05562985,0.033931047
0.019036025,0.014716268,0.04768507,0.020033062,0.0032818913
0.013931811,0.021470487,0.027016193,0.12330675,0.011537999
0.0064116716,0.026480123,1.1622906e-06,0.05256781,0.06337783
0.0124670565,0.038783133,0.040888727,0.046830446,0.013364106
0.00064484775,0.019717216,0.0026115924,0.03677985,0.030118927
0.007533729,0.02035001,0.008322194,0.03577602,0.018215537
0.02290076,0.025997788,0.05367185,0.050899267,0.0251555
0.003528282,0.01101011,0.050081328,0.09103489,0.046028033
0.0048523247,0.007990718,0.013294518,0.07963419,0.006682694
0.006505415,0.010972798,0.043199897,0.0046125054,0.0072068125
0.0032295734,0.0028232336,0.0022668093,0.20116213,0.012762785
0.0119653195,0.008161664,0.034267277,0.07589203,0.043475285
0.033324644,0.023023337,0.060138717,0.13512814,0.0035165697
0.025652915,0.029715866,0.069239736,0.028136015,0.05590053
0.0088933855,0.00905107,0.00048615038,0.061255127,0.038412392
0.0063007176,0.019187927,0.030715302,0.13727278,0.044337645
0.0076277256,0.0024514198,0.012603149,0.061582237,0.020157337
0.031157538,0.024035126,0.0657448,0.043524325,0.015094161
0.0081845075,0.013029844,0.014831573,0.25019008,0.041138485
0.0030495673,0.016577184,0.03594874,0.041601896,0.020468742
0.03632252,0.021214515,0.072221726,0.28973502,0.045062482
0.045765862,0.04099229,0.06990741,0.07019478,0.06503317
0.014491588,0.0021015108,0.045303285,0.21684659,0.034755334
0.02542752,0.03973511,0.069024816,0.0030290782,0.042952523
0.021825299,0.016752124,0.068486646,0.08127409,0.016011149
0.025197476,0.037976637,0.07663576,0.11170259,0.0053016543
0.0008547604,0.022399426,0.045140833,0.4951303,0.062000245
0.0097424835,0.01016143,0.012520716,0.090005964,0.031833395
0.017832965,0.002309382,0.057128727,0.014291078,0.0858376
0.048186243,0.035374627,0.082166,0.04510531,0.03056334
0.03276612,0.06828347,0.08626285,0.055558622,0.05073656
0.0043574274,0.023289591,0.013510689,0.06587261,0.043031454
0.005442828,0.041130334,0.041202366,0.12195325,0.04127696
0.0024486035,0.018297613,0.028706402,0.15240294,0.01850167
0.010130852,0.011255503,0.04419142,0.010330975,0.026377812
0.00072059035,0.009725049,0.024622694,0.17230937,0.020597383
0.009266794,0.0055404007,0.025642335,0.042916715,0.02665086
0.0062681437,0.004810065,0.033932954,0.08583221,0.035520136
0.00039084256,0.0274854,0.028491065,0.19859803,0.022491813
0.023207098,0.006762445,0.040641487,0.030820549,0.036578745
0.014944136,0.025525838,0.016208783,0.36342004,0.025462627
0.010219514,0.03231387,0.04066202,0.058095813,0.046276957
0.024551183,0.09802374,0.036294892,0.08878574,0.016489923
0.0105134845,0.043534696,0.07210539,0.34130427,0.02908291
0.0068029016,0.034250036,0.023717642,0.07805546,0.054789484
0.007391602,0.093809426,0.03718528,0.5239483,0.006724268
0.01357314,0.38759467,0.053500816,0.057597935,0.07319698
0.00088860095,0.19825602,0.028466582,0.022785306,0.058901653
0.040953115,0.06325433,0.06919372,0.104760736,0.013262421
0.009871393,0.28980145,0.018627673,0.04967642,0.03370151
0.0025946498,0.09076922,0.045787618,0.38961196,0.020786628
0.00676848,0.22245207,0.019512743,0.42920828,0.0036090314
0.027715594,0.039581984,0.01126349,0.0050599575,0.07078461
0.0056423694,0.1505709,0.040533632,0.0047282875,0.005157888
0.0024472326,0.06231922,0.008448303,0.016305238,0.035618663
0.0002336353,0.18861008,0.019795135,0.35523245,0.020059496
0.009195268,0.0592663,0.05273424,0.031244129,0.016295508
0.00392136,0.014701247,0.0072544813,0.051396698,0.038697064
0.0035375953,0.17765275,0.0251991,0.25660148,0.008366823
0.0030367672,0.0106677115,0.016124219,0.18349269,0.03466256
0.007653624,0.08778188,0.023203954,0.103260994,0.010402888
0.0042765588,0.122614145,0.034798637,0.07291579,0.023479521
0.022163764,0.015260369,0.061314404,0.18831185,0.018335745
0.0015400052,0.0893175,0.07695171,0.21673855,0.048950166
0.010123536,0.111288786,0.028001815,0.099888206,0.06278871
0.002475813,0.08439371,0.035090074,0.21295491,0.01484248
0.023118168,0.06368673,0.0066859126,0.26634786,0.030946434
0.028551877,0.042505562,0.053736135,0.20634261,0.02213779
0.0076162517,0.028974324,0.020147368,0.06834245,0.059380174
0.02179052,0.05431637,0.009789437,0.01561448,0.012209356
0.028822884,0.042556047,0.046367273,0.051058173,0.034227386
0.04910554,0.04505831,0.084983304,0.0437409,0.037672535
0.022222504,0.021936506,0.01998806,0.097212434,0.030706704
0.007578343,0.09369099,0.032532245,0.127175,0.035413966
0.015332058,0.038158804,0.054676577,0.31594646,0.014034897
0.029740155,0.026081383,0.069508806,0.053365767,0.027326733
0.0070590973,0.0660049,0.008764043,0.026625067,0.018436477
0.0050795376,0.14017242,0.01167798,0.06498894,0.03890203
0.017876983,0.28137505,0.06519455,0.36855203,0.039173603
0.047804624,0.009635955,0.06392257,0.034290522,0.007994518
0.030429125,0.08174196,0.07234648,0.06947607,0.024168551
0.016295478,0.09224221,0.009322777,0.10123381,0.062163204
0.009758979,0.20503148,0.02178368,0.07972059,0.02203077
0.013813883,0.054312915,0.025356755,0.3836534,0.029446483
0.011941791,0.03450057,0.048818544,0.12457329,0.043326452
0.008199185,0.058172256,0.022504106,0.10787222,0.05814235
0.009699702,0.09796372,0.027020395,0.19581854,0.014814705
0.0062800646,0.14497891,0.028504625,0.005714059,0.01694253
0.02672492,0.013446659,0.012548998,0.35889018,0.0026398897
0.015543014,0.22186989,0.059374332,0.113262594,0.051246762
0.018731385,0.135589,0.015973255,0.17444935,0.03400038
0.0017948896,0.060302526,0.0412153,0.3354738,0.04826258
0.040912136,0.2804616,0.046690106,0.14080834,0.0032698512
0.0073279142,0.24832824,0.058655664,0.060091913,0.029091015
0.0012610108,0.16351755,0.013799071,0.06510037,0.06506872
0.026215315,0.0120610595,0.018568814,0.16376764,0.01635173
0.026030242,0.064545244,0.008823961,0.531403,0.053269535
0.03149672,0.018498361,0.021634012,0.28699532,0.011810645
0.03169833,0.4314695,0.09132457,0.22628927,0.049081013
0.021927983,0.12607294,0.013061583,0.46660835,0.02593565
