rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.64827245,0.15747173,0.6882538,0.16049428,0.37332627
0.57703644,0.22839849,1.0376607,0.19821042,0.7251385
0.7166159,0.16705629,0.68740165,0.16658577,0.26094675
0.5930199,0.200212,0.88654083,0.19324985,1.017813
0.535477,0.20245121,0.97115815,0.19775721,0.757348
0.5082041,0.1712395,0.7948521,0.14693065,0.3367117
0.21511376,0.18437469,0.6572002,0.17987207,0.3871485
0.5655991,0.19095704,1.0494281,0.19680308,0.70939004
0.7476594,0.20019734,0.77903134,0.15391944,0.47010592
0.12874718,0.18426922,0.91307235,0.1784834,0.8205771
0.5415319,0.19385138,1.0799198,0.20883285,0.47729403
0.6724413,0.20088254,1.1576787,0.18534419,0.638986
0.6833186,0.16027898,0.8561057,0.16122614,0.56589794
0.5512688,0.17586315,0.7893526,0.15418583,0.34711602
0.53931093,0.20299105,0.94184613,0.20712297,0.36949006
0.45250267,0.20307639,0.9579623,0.20082553,0.405851
0.7922963,0.2637686,1.251581,0.24720371,1.2906197
0.58155495,0.17165978,0.6693788,0.13799223,0.41112432
0.6836028,0.20005922,0.89523697,0.16458397,0.40750232
0.44786212,0.17968605,0.90098864,0.17933466,0.53201854
0.8574653,0.24079424,1.223625,0.23281214,0.57771766
0.678175,0.187339,0.68795836,0.17685324,0.46185803
0.81456524,0.18441102,0.803068,0.18256128,0.61239094
0.36615795,0.1758381,0.7191593,0.15935224,0.4092131
0.4963201,0.19048394,0.9365781,0.2013192,0.7115475
0.3849678,0.23008195,1.0359015,0.25092313,0.32697064
0.6503121,0.2051412,0.903883,0.20508699,0.63250464
0.5261901,0.243613,1.207081,0.21708095,0.313259
0.6557946,0.22692457,1.1493187,0.21854793,0.8330881
0.5295356,0.15423481,0.42903468,0.16682619,0.36937934
0.780761,0.16807173,0.61507255,0.1477233,0.33823854
0.86969876,0.19924837,0.33096778,0.18182124,0.7480817
0.4047633,0.1585012,0.5134046,0.17708917,0.16567431
0.8804146,0.21432154,0.41478556,0.2177336,1.0279591
0.89431643,0.25851554,0.5350668,0.2598103,0.36965325
0.6972495,0.19428532,0.65492374,0.199941,0.26044926
0.7969972,0.18518098,0.33792007,0.17798695,0.50413615
0.810467,0.27277383,0.6218034,0.2496678,1.0552979
0.765285,0.17900129,0.4620871,0.18147378,0.2790031
0.75389856,0.2072202,0.45292407,0.20915075,0.8001626
0.6030388,0.16599582,0.4628752,0.1757184,0.23010011
0.7880457,0.20332631,0.7186477,0.18476972,0.5659928
0.69878846,0.18081646,0.687569,0.17355314,0.29297477
0.8717496,0.23414186,0.56571305,0.19719239,0.68361384
0.65904886,0.19224592,0.9283666,0.1888147,0.22084643
0.65507597,0.17801563,0.7551913,0.15814722,0.31481886
0.8364696,0.2571475,0.8417393,0.23125625,0.91511863
0.7288362,0.2065686,0.5038052,0.1672433,0.75730324
0.8740352,0.19914523,0.53245443,0.17913559,0.41610396
0.7851569,0.20432955,0.76654613,0.19314736,0.3002981
0.73682106,0.17934248,0.5983305,0.17574312,0.5585105
0.95887786,0.20550478,0.5887935,0.18889801,0.67523366
0.53738284,0.17647438,0.47039118,0.1694175,0.51291496
0.83076155,0.20724735,0.387673,0.1950256,0.9603042
0.68813825,0.1807488,0.7273644,0.18620679,0.6385569
0.7956363,0.17958902,0.44958657,0.17148376,0.6515511
0.5061982,0.17262734,0.78905267,0.18179491,0.73072547
0.75136346,0.1916088,0.6025378,0.17894231,0.6388847
0.91932297,0.19138478,0.7807511,0.17427729,0.3971084
0.5766636,0.19833353,0.7823103,0.1718853,0.4133018
0.6597329,0.18775132,0.74698555,0.18639636,0.6732329
0.72722536,0.17991051,0.653341,0.18794759,0.6442891
0.645961,0.1670778,0.5224412,0.16793011,0.5523076
0.6241856,0.17897856,0.67722833,0.16592103,0.4124965
0.6887002,0.18994185,0.6571909,0.17124198,0.39449328
0.65380496,0.1827273,0.7112159,0.16066456,0.45105237
0.92109114,0.25440416,0.8458578,0.2663739,1.1178354
0.6742786,0.19770932,0.52154946,0.17238554,0.38624412
0.7181189,0.20188424,0.829025,0.19465466,0.68393034
0.5959177,0.17895317,0.78346956,0.17346795,0.549337
0.94195056,0.24342671,0.97473294,0.22066578,0.85358864
0.7549271,0.19137155,0.7834565,0.18018308,0.6421312
0.9380253,0.17805271,0.70808405,0.18218642,0.6841907
0.703644,0.16110569,0.75097936,0.17206217,0.43890646
0.73527616,0.19812678,0.89458007,0.17869228,0.73034877
0.7678885,0.2313599,0.66075504,0.23970151,0.6208438
0.76382655,0.19707716,0.4257678,0.18586579,0.64928657
0.9186899,0.2505013,0.48137537,0.23363423,0.8086454
0.87766784,0.22233158,0.9136312,0.21840322,0.50960183
0.58909595,0.15120618,0.65637696,0.14003885,0.5054539
0.35805348,0.17930701,0.29587796,0.16880925,0.19679564
0.40776837,0.22775182,0.33301058,0.19259264,0.25280687
0.3216556,0.15978475,0.2446227,0.14877859,0.2099624
0.58842725,0.25052238,0.38417298,0.2263978,0.812308
0.76162225,0.29223296,0.42710993,0.27854118,0.278338
0.48478654,0.20076168,0.37724614,0.22285482,0.41237822
0.44814765,0.22678885,0.3271706,0.17378461,0.4600728
0.6325864,0.29495078,0.40159044,0.32017922,0.5467471
0.38816264,0.20214142,0.32402837,0.18957494,0.69723976
0.44335318,0.22008757,0.3441601,0.20862484,0.8011912
0.3421917,0.19165127,0.29958025,0.19853102,0.264969
0.56377435,0.20696923,0.3242583,0.19524513,0.40337506
0.4092753,0.19431937,0.34845364,0.2089617,0.25144556
0.73047864,0.2265172,0.38991332,0.2620766,0.45606327
0.4659845,0.20289075,0.34056124,0.18500409,0.5551661
0.39309692,0.17777805,0.3303085,0.20142093,0.310186
0.651891,0.2612249,0.43118703,0.23890805,0.7160331
0.4172579,0.20485549,0.36147225,0.19857997,0.7918546
0.51927316,0.20457374,0.3471765,0.229677,0.35554928
0.57117337,0.20844035,0.34920117,0.2049766,0.3391268
0.4140876,0.19287376,0.28057218,0.19548406,0.2468377
0.70922494,0.22967044,0.3716299,0.20577408,0.5226732
0.322864,0.1825679,0.28883964,0.17124811,0.45689878
0.5165779,0.25785,0.3720345,0.20868655,0.892664
0.45434073,0.19273758,0.3381211,0.2227086,0.5229646
0.582939,0.20358796,0.32433417,0.17315772,0.27081996
0.38755423,0.18985511,0.46618137,0.1912461,0.36139238
0.43119872,0.21512382,0.369424,0.20656948,0.4922804
0.53068024,0.19968618,0.31876156,0.19138321,0.3492569
0.5797025,0.22590011,0.36423817,0.19220546,0.32087362
0.41685447,0.18640499,0.31193286,0.203904,0.30978975
0.44454992,0.19806239,0.3129911,0.18393402,0.37654075
0.42553985,0.1907865,0.35738719,0.17065853,0.26857713
0.4351271,0.18349019,0.28166598,0.17926583,0.2453827
0.40304747,0.17747574,0.32284483,0.19220413,0.3120456
0.4927046,0.1997952,0.34143242,0.19522688,0.2896525
0.74198496,0.28109798,0.41923833,0.2516182,0.65146834
0.4545097,0.19199798,0.3006485,0.18615666,0.30532232
0.5602734,0.19942106,0.3225885,0.18686742,0.5681302
0.43393376,0.18979846,0.30312675,0.19041768,0.581029
0.550133,0.26453573,0.40916398,0.22359781,0.34653676
0.55136013,0.2152687,0.36175936,0.22289702,0.3436676
0.47562015,0.19268575,0.39662805,0.1888206,0.40021744
0.41458634,0.18991525,0.3021322,0.16817392,0.28767645
0.5232182,0.19414112,0.335473,0.18864946,0.48006138
0.55669206,0.25285202,0.39412147,0.22191115,0.70547783
0.494181,0.24410339,0.39034063,0.200786,0.41363794
0.6621025,0.26261747,0.40056536,0.22423689,0.3473192
0.60821867,0.25722077,0.38850147,0.23965168,0.33531103
0.34852955,0.17458564,0.23786575,0.13362831,0.15675563
0.2726231,0.20392992,0.25297844,0.18032953,0.22306432
0.34930187,0.23031025,0.29988602,0.20832896,0.26826137
0.1775691,0.16915855,0.19521493,0.15208729,0.16309984
0.40619025,0.26554045,0.32139966,0.23519713,0.541018
0.46588966,0.318545,0.35136244,0.333118,0.28304693
0.39456612,0.2223252,0.29029456,0.21482474,0.21094516
0.32675624,0.20930338,0.2711235,0.19126506,0.22427057
0.44179088,0.32118127,0.39323336,0.46467593,0.28378507
0.30420086,0.219654,0.28872767,0.19633523,0.2199893
0.36226252,0.25664297,0.30457136,0.2034466,0.35551834
0.31888446,0.20488238,0.27133662,0.20288512,0.2342172
0.37399808,0.22891496,0.28130898,0.19682814,0.26379043
0.3209397,0.21856505,0.27583727,0.18944855,0.20972668
0.4283482,0.27832332,0.32977697,0.2433612,0.24693766
0.34107262,0.2074049,0.2858562,0.19275455,0.21688987
0.2958726,0.21911313,0.27453956,0.22130185,0.22074611
0.4192664,0.28738448,0.3203502,0.22908685,0.48871216
0.3208139,0.21623074,0.28868487,0.19562548,0.3385469
0.36816728,0.24632937,0.26138407,0.21857584,0.21240811
0.3711723,0.23695719,0.30806005,0.24231824,0.2346361
0.29251614,0.20700537,0.2537297,0.19145809,0.25931087
0.46820694,0.24698429,0.30435866,0.21230817,0.2107538
0.29348958,0.23881236,0.29983667,0.18013658,0.21820986
0.36121112,0.25562224,0.32720274,0.20421614,0.3962697
0.32767093,0.22731054,0.26445064,0.18712251,0.2383666
0.3381192,0.20110008,0.27479735,0.18357512,0.22464865
0.2664671,0.20651942,0.28140315,0.19296646,0.21545044
0.34563503,0.23258539,0.302968,0.2088237,0.42065486
0.34384942,0.21318081,0.28267032,0.2034665,0.2506369
0.38998005,0.22621033,0.2782309,0.22127976,0.20624563
0.27814826,0.20515208,0.26328245,0.1911776,0.20637156
0.3556978,0.20794977,0.27927414,0.19784357,0.22929229
0.2888898,0.20526475,0.22782052,0.19446062,0.20163442
0.31334445,0.18550982,0.23255321,0.19594784,0.21929102
0.28511018,0.19547892,0.26171854,0.20321997,0.23469052
0.32786506,0.2553733,0.29425916,0.19018935,0.22490291
0.48082802,0.33310422,0.36419052,0.26173717,0.31572717
0.3270249,0.20058955,0.25186205,0.19513017,0.25975853
0.3634954,0.22058745,0.27381733,0.1949094,0.29696298
0.28660995,0.19424501,0.23991212,0.20562656,0.21951398
0.41988853,0.2957888,0.34408155,0.23437396,0.26779222
0.3227453,0.22431,0.2920362,0.2824185,0.2693528
0.32991788,0.19895086,0.26934278,0.20280078,0.29979187
0.2858466,0.17718995,0.25977957,0.19404176,0.30899388
0.32608566,0.21141157,0.27669722,0.19800629,0.24699578
0.40007916,0.28034225,0.31463593,0.235385,0.24166381
0.37037167,0.24557264,0.30670157,0.21101649,0.22422521
0.44028595,0.30730304,0.34467173,0.29386368,0.27428716
0.35699973,0.25202394,0.32528377,0.2867485,0.2837764
0.18904132,0.18183647,0.24405488,0.14904356,0.2122335
0.2290143,0.19036224,0.18899289,0.1904648,0.19883326
0.30397627,0.24036877,0.2567893,0.24422047,0.20882307
0.14703137,0.15126872,0.14414996,0.16590115,0.17617501
0.3197214,0.30828947,0.27010572,0.33196932,0.2698153
0.3823432,0.3553934,0.30585113,0.43699822,0.31416216
0.294433,0.2314466,0.232487,0.2724586,0.23177916
0.30118278,0.2076976,0.23343757,0.21263161,0.21291986
0.39541408,0.35831255,0.31853327,0.55620664,0.27831522
0.22421119,0.20888926,0.21770754,0.23362303,0.21881881
0.2815601,0.24372727,0.28546372,0.28194025,0.22759636
0.21581623,0.21135865,0.21020417,0.23331484,0.22252584
0.29366723,0.22212721,0.22984627,0.22016641,0.22931285
0.2612415,0.22389834,0.21245776,0.26114407,0.21245304
0.3079647,0.29048824,0.26183277,0.40864223,0.26456064
0.32133368,0.20994064,0.21241139,0.19955982,0.2123034
0.24213955,0.2218066,0.2141496,0.26554105,0.22417013
0.35376066,0.3186775,0.2838156,0.36525458,0.2685421
0.2870755,0.23016714,0.2398315,0.22954547,0.22764805
0.31162575,0.24122144,0.24196416,0.2805484,0.22873916
0.29622602,0.28281283,0.25263283,0.28017306,0.24281329
0.2230708,0.1980276,0.21228775,0.19733535,0.23534238
0.34588277,0.2545609,0.27157336,0.27989477,0.22423938
0.18762901,0.19671294,0.18351293,0.20920886,0.21279614
0.29824317,0.26436657,0.2875958,0.2798019,0.24437127
0.26967382,0.23062572,0.23739555,0.22664605,0.28732824
0.28076795,0.20208907,0.21267419,0.21942827,0.20891787
0.24452156,0.19028077,0.2304787,0.24316284,0.21716519
0.28054425,0.24335974,0.24125302,0.24548134,0.21886246
0.28092647,0.21648121,0.21405211,0.25555474,0.21601957
0.34575346,0.22093853,0.23197755,0.2130977,0.22915432
0.27332202,0.21980676,0.23627809,0.2888317,0.22558017
0.31677264,0.21369521,0.24409413,0.23281246,0.2121572
0.218227,0.18126164,0.17858851,0.18874212,0.24405146
0.2720767,0.18552549,0.18860552,0.23831815,0.22277144
0.2782475,0.22217767,0.23974293,0.28310448,0.21330811
0.2581383,0.23769818,0.19705115,0.26311675,0.24731287
0.37565413,0.34459305,0.3364052,0.6570746,0.27968252
0.27619815,0.19522662,0.22718115,0.20146504,0.20802233
0.29381812,0.2151845,0.22486211,0.20942713,0.21674731
0.23330879,0.20397416,0.19951221,0.19913505,0.21299799
0.34601906,0.32405958,0.27858508,0.36140615,0.259925
0.26740783,0.23416544,0.2504607,0.2879294,0.24945801
0.24182221,0.21097216,0.22160949,0.27127644,0.23469546
0.22775605,0.19426808,0.17490321,0.22431895,0.20104547
0.26830715,0.22217542,0.2315456,0.22206515,0.21164462
0.35501218,0.29865316,0.2561114,0.47512865,0.23779851
0.27611795,0.2568189,0.26114103,0.2654301,0.23830056
0.37781337,0.32412264,0.29221904,0.45733702,0.29413715
0.287799,0.2794181,0.2596457,0.41741836,0.26134068
0.17700195,0.17955913,0.16875352,0.17472616,0.22776474
0.18313509,0.1883275,0.12893856,0.25785697,0.21018715
0.25859812,0.24414855,0.21526505,0.34262246,0.23453346
0.15376797,0.14232793,0.12389286,0.17164254,0.1968658
0.29997602,0.32229567,0.23234773,0.36726832,0.27845588
0.347392,0.44300258,0.26595747,0.4546192,0.29868436
0.24696329,0.25836515,0.19228363,0.296806,0.2327522
0.21826501,0.20599064,0.17012015,0.21095411,0.22184399
0.34724373,0.44840303,0.28781316,0.56169873,0.2923515
0.19599167,0.19545154,0.15622495,0.19722077,0.21498889
0.26188815,0.27008313,0.2204206,0.30001935,0.2742343
0.22746873,0.22713318,0.19130951,0.22440381,0.21829104
0.25677666,0.25572607,0.19709268,0.26316345,0.21937634
0.24068806,0.24371608,0.16621926,0.24542993,0.2189156
0.28562856,0.34543398,0.22146347,0.45149934,0.2553908
0.22953962,0.21408768,0.18026473,0.2542077,0.23378295
0.22308946,0.2537971,0.17683461,0.33663088,0.23597723
0.29683754,0.38249612,0.25286582,0.38017064,0.2580942
0.24137494,0.2205744,0.1961236,0.26944232,0.22972041
0.27032617,0.2647646,0.21574418,0.32909563,0.22881462
0.2595528,0.2556179,0.20131624,0.3426866,0.25232387
0.22291197,0.19705947,0.16267864,0.20750113,0.2512551
0.27230695,0.2610501,0.20137316,0.28321904,0.22629741
0.21399108,0.19847117,0.17894705,0.21145089,0.25710058
0.25757807,0.28043136,0.21925807,0.32603997,0.24800304
0.22433904,0.24838051,0.18270884,0.25543576,0.24362668
0.21663187,0.22916478,0.17377812,0.37066942,0.27164724
0.19557634,0.22733815,0.16370697,0.2607097,0.21428198
0.24443147,0.24879842,0.18764848,0.27891433,0.27305216
0.23458675,0.22832233,0.19682191,0.33295968,0.25459045
0.24842414,0.2188746,0.1868578,0.27062118,0.22627187
0.21456656,0.26164764,0.19724257,0.28915513,0.23468977
0.2545013,0.23385657,0.18203364,0.3693895,0.23836854
0.19282152,0.17860012,0.13975388,0.2978283,0.23170015
0.18933207,0.20730723,0.17525679,0.2240003,0.21008837
0.22268665,0.25503787,0.19861853,0.30227408,0.22847266
0.25621155,0.28799725,0.2049154,0.28198406,0.25658587
0.3435822,0.42053437,0.26402816,0.4847593,0.27586573
0.22321881,0.2044342,0.14857675,0.2678707,0.21512653
0.2652917,0.23765323,0.18670654,0.27641627,0.22325528
0.2179327,0.22733434,0.17598934,0.23590344,0.21479642
0.29485363,0.34248102,0.23208448,0.3804126,0.2630432
0.24568203,0.26901233,0.21349302,0.3068704,0.25969213
0.21739022,0.2179579,0.1844835,0.25368252,0.21787114
0.19702725,0.21313843,0.16277574,0.26238376,0.23092741
0.21130121,0.24450234,0.19891669,0.27035314,0.22996078
0.31164685,0.32668102,0.21564615,0.46606848,0.25153822
0.29010186,0.28163186,0.22132856,0.30789408,0.24348497
0.3357835,0.41025606,0.2605094,0.5063207,0.29737312
0.27379468,0.31374258,0.21485299,0.7269664,0.25874925
0.16661642,0.14950156,0.13196875,0.27238914,0.22478896
0.17511816,0.21401891,0.15234388,0.24169594,0.22243206
0.22627793,0.27262655,0.1868991,0.4984928,0.23438442
0.14021422,0.14867604,0.10930133,0.40196502,0.20989844
0.24023435,0.4145764,0.20735785,0.37385482,0.24427351
0.2724892,0.57282126,0.24917495,0.7125122,0.28443465
0.2192645,0.36147693,0.19486922,0.35432178,0.22353815
0.19537342,0.22663383,0.1673806,0.2727125,0.216474
0.29449457,0.49109647,0.2759222,0.49845037,0.30826595
0.18002947,0.22106907,0.15761279,0.26646668,0.20876454
0.24377885,0.2970811,0.20781004,0.4611738,0.24034017
0.18069316,0.27301866,0.17779452,0.3094084,0.25512704
0.22348836,0.2870696,0.20023802,0.29985556,0.24502772
0.19159158,0.30130324,0.19156629,0.31970897,0.24194872
0.22866485,0.45818135,0.22707345,0.39548087,0.25633743
0.20193365,0.25173864,0.1777093,0.27457497,0.21606198
0.16815516,0.29852644,0.21506345,0.3400373,0.23509175
0.25028735,0.44568434,0.23137268,0.45327562,0.27844876
0.20793784,0.26250732,0.17709126,0.3071678,0.23857814
0.2121574,0.3347827,0.21566647,0.5227435,0.25467965
0.21861456,0.35070807,0.20006305,0.4178578,0.21270044
0.17784184,0.21998231,0.15793246,0.43784302,0.22039302
0.23664516,0.3221055,0.19934827,0.41206652,0.22974475
0.16794613,0.21982282,0.16348387,0.29369193,0.21122915
0.23606226,0.31634903,0.21691771,0.4934866,0.22119774
0.19013132,0.293748,0.18852988,0.35457033,0.23951095
0.2072712,0.25558797,0.1802601,0.38622728,0.23847485
0.160628,0.27157888,0.16800421,0.4799842,0.21517912
0.20921235,0.3161946,0.17393973,0.3464744,0.24850887
0.22023855,0.278189,0.19254941,0.65824527,0.22758093
0.21066655,0.25746924,0.19476555,0.2979982,0.20736092
0.17569377,0.32430828,0.20481984,0.46438983,0.2249177
0.2276898,0.27214342,0.19149275,0.369335,0.22847237
0.17990544,0.21029137,0.14001137,0.3695502,0.22917001
0.2015277,0.21807574,0.15767737,0.43584728,0.23439613
0.16041933,0.32940432,0.20547016,0.74147224,0.2504387
0.18927963,0.3556327,0.19082616,0.3645631,0.24206656
0.2818165,0.5149788,0.2434861,0.43831813,0.25747547
0.1876195,0.22848637,0.16159417,0.29158688,0.21838816
0.2282529,0.250408,0.1824905,0.32171085,0.22873451
0.17260136,0.287008,0.18374927,0.31706944,0.2319965
0.24360082,0.46792224,0.20882061,0.49780414,0.24363828
0.2052781,0.30972776,0.18332882,0.45823792,0.24667323
0.18549132,0.26881757,0.1563588,0.29598215,0.23868772
0.1725174,0.2514778,0.15070306,0.42534274,0.20941342
0.19925389,0.28968653,0.18706584,0.35026392,0.25611407
0.2427049,0.43212262,0.21597433,0.4616456,0.24939609
0.20957181,0.35025647,0.24042895,0.5103048,0.25668815
0.26377305,0.4985327,0.24674171,0.46528268,0.29354632
0.21733856,0.39942598,0.21798474,0.67152625,0.26055455
0.15088737,0.1494092,0.12584892,0.28839958,0.21658258
0.16621907,0.21314415,0.16382825,0.44143602,0.21828818
0.22561836,0.36931083,0.175422,0.78464764,0.22287248
0.13112742,0.24604177,0.106645435,0.15409507,0.18701166
0.23940235,0.5186686,0.2031453,1.0035349,0.26999512
0.2546449,0.36125293,0.22045569,0.6582088,0.24625474
0.19561137,0.30812675,0.17338593,0.42315283,0.2791559
0.18807726,0.30566671,0.17112517,0.5272975,0.22866605
0.25497976,0.43682584,0.25014383,0.66477364,0.28794783
0.18564102,0.23552088,0.15154152,0.74229926,0.22141282
0.22289677,0.26511744,0.20594141,0.8554288,0.23421773
0.19147108,0.42072475,0.1819287,0.32010546,0.25179088
0.21625862,0.34643856,0.19097951,0.43234947,0.23882425
0.17669229,0.3804118,0.17787275,0.3445158,0.23548159
0.21949503,0.4241898,0.20553254,0.83648723,0.23834574
0.20309298,0.33314848,0.16961287,0.3719684,0.21179481
0.15739165,0.40990803,0.16527991,0.3799923,0.21674794
0.23187995,0.45748922,0.20900549,0.7561899,0.27673772
0.20529571,0.38273194,0.1955169,0.5715826,0.2533559
0.20926228,0.44019368,0.18578576,0.5181423,0.2176969
0.21198224,0.4149605,0.19004588,0.5095281,0.26516637
0.17772089,0.34714448,0.14833042,0.5595642,0.23026255
0.24847913,0.43542582,0.18098944,0.6983544,0.22086945
0.15992813,0.20011315,0.18453997,0.39093116,0.22605631
0.23038273,0.4284939,0.20266269,0.6620419,0.23588085
0.2086624,0.39242625,0.18630326,0.6399213,0.2379139
0.19698194,0.34274527,0.18274401,0.6277278,0.21778956
0.14988211,0.36369878,0.16691278,0.36965898,0.22333176
0.21530408,0.41439334,0.21121521,0.37221178,0.22740671
0.21389134,0.36904576,0.2081571,0.5038523,0.22377484
0.19351415,0.36487907,0.16945119,0.49595746,0.22010432
0.17178899,0.395712,0.17255348,0.4345833,0.20956169
0.23142552,0.34626406,0.21782124,0.5807659,0.22126313
0.17575663,0.26838428,0.14580461,0.66843975,0.21583734
0.18500084,0.32021698,0.15576616,0.3429895,0.25425652
0.15694468,0.35460326,0.16218476,0.35831484,0.19576567
0.1718771,0.32788926,0.15892525,0.43562308,0.23670313
0.26159593,0.48588145,0.22278547,0.96431273,0.28418067
0.17560475,0.34720975,0.17047863,0.445658,0.22772457
0.21612668,0.36573842,0.1859628,0.5360231,0.24013796
0.17377779,0.32054862,0.17257504,0.42530948,0.24033388
0.24210331,0.43308595,0.2177532,0.5736654,0.24634165
0.20905285,0.3952315,0.17820144,0.7702643,0.24486312
0.19623125,0.34440404,0.1437946,0.48160562,0.24392119
0.16964912,0.31463313,0.19081043,0.4278992,0.23639825
0.20562054,0.35985854,0.1771595,0.5849895,0.23142263
0.23853967,0.49028203,0.21091272,0.48832056,0.2514268
0.22263782,0.49247012,0.19072019,0.7598034,0.2182139
0.25190863,0.51040816,0.2158699,0.68765914,0.25962335
0.20703539,0.38409585,0.17717537,0.5863077,0.2552738
0.15080413,0.18622121,0.11886828,0.61700606,0.20949717
0.14250042,0.24898438,0.1485099,0.6435775,0.19059542
0.21936089,0.38794747,0.18271385,0.7065738,0.21279609
0.1206764,0.17932184,0.113335,0.27082607,0.19203696
0.24678111,0.3321126,0.21534064,0.7326714,0.23546892
0.27919465,0.41795817,0.25730845,0.71870774,0.25162694
0.21670188,0.25122514,0.17486079,0.45067134,0.22253048
0.18858309,0.20313077,0.14308062,0.8276306,0.1833687
0.27120152,0.47234204,0.24781007,0.8163164,0.2808276
0.17604081,0.32563186,0.15071014,0.5686473,0.17458305
0.23366156,0.26697567,0.19936259,0.8030341,0.2116614
0.1864391,0.3490262,0.16794564,0.36718228,0.19474255
0.24251899,0.2520768,0.19603384,0.45455036,0.24347204
0.19818975,0.25000325,0.17708057,0.3255001,0.21412471
0.24159396,0.30078542,0.22473551,0.86640245,0.22572328
0.1934974,0.2344903,0.16284348,0.44482303,0.21362302
0.17988789,0.2547223,0.17550996,0.42271334,0.2113135
0.24385491,0.33797365,0.2268672,0.705771,0.2554757
