rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.03673461,0.08839322,0.074720256,0.08366234,0.064619824
0.044047803,0.0956123,0.07941938,0.08038361,0.058493655
0.027753051,0.08085733,0.064368084,0.07085144,0.052373167
0.02166376,0.053251017,0.043992117,0.048525926,0.040091395
0.050004095,0.099047795,0.0732619,0.09040039,0.060176294
0.020814879,0.0432069,0.03484328,0.047418505,0.030513138
0.03179332,0.06971622,0.050553482,0.06718821,0.05546165
0.02298193,0.061681375,0.04560884,0.05959728,0.037634518
0.029501412,0.07044441,0.058674935,0.06604709,0.045662075
0.023235504,0.066985965,0.044734355,0.06112096,0.043308064
0.03484645,0.09406713,0.067495555,0.07763875,0.058043074
0.022029584,0.053193938,0.048257463,0.054771245,0.044636626
0.025338205,0.074728325,0.053085975,0.068831235,0.048005126
0.04266011,0.09758635,0.08794687,0.086118706,0.065781355
0.025810266,0.056539394,0.04842644,0.05849417,0.039585203
0.029684048,0.07700973,0.058192533,0.07145134,0.04964038
0.027440311,0.07915172,0.061420664,0.07090907,0.050338406
0.021270994,0.04212567,0.034513324,0.0460792,0.026139395
0.030903408,0.072792485,0.061373387,0.07232067,0.053072155
0.021250598,0.05229891,0.037565038,0.05117368,0.032689236
0.029891178,0.07057166,0.05399634,0.06771672,0.052527614
0.029695071,0.07559928,0.06770837,0.07422942,0.055022694
0.02133405,0.04578894,0.04207145,0.049498055,0.03479901
0.024954842,0.06531698,0.05480781,0.06404398,0.050133836
0.027671998,0.073875874,0.055988833,0.07185867,0.04609272
0.024418196,0.05149581,0.042324033,0.052805107,0.03639177
0.023064159,0.056730386,0.053148612,0.05643336,0.044559326
0.02982358,0.07827859,0.06512531,0.06899812,0.057193868
0.027115261,0.062961966,0.052496966,0.061445177,0.04468792
0.019626154,0.05080526,0.03661057,0.04793251,0.030678757
0.022076223,0.04446692,0.03813824,0.049968395,0.031155111
0.029423878,0.080751434,0.062001225,0.066935144,0.051178653
0.03134819,0.07951552,0.062094595,0.07263351,0.053640682
0.047477838,0.10516698,0.09399768,0.098143354,0.07499288
0.020765357,0.041217502,0.03755324,0.0434735,0.02800519
0.02762929,0.062170535,0.052870907,0.057601906,0.040123846
0.025790874,0.069461875,0.054685403,0.061613757,0.04661907
0.039903186,0.09673827,0.08417874,0.08541695,0.06272202
0.026682848,0.070073806,0.049990885,0.06539656,0.050051745
0.02417451,0.06412713,0.044596113,0.062685505,0.043860406
0.020325009,0.0606604,0.04268719,0.055435468,0.037688375
0.027904531,0.07291257,0.05673009,0.06724121,0.047035266
0.037223257,0.09209482,0.075509,0.08247726,0.05677476
0.028772183,0.08109092,0.061615556,0.071640536,0.053012144
0.04230846,0.093640745,0.070471756,0.084383465,0.05552323
0.036725126,0.08047517,0.06585502,0.08016996,0.057835992
0.01679891,0.039208103,0.026739502,0.037361767,0.021170216
0.02775042,0.038564697,0.034872703,0.03784608,0.023145428
0.03968792,0.046830688,0.04255171,0.050984938,0.03387619
0.023815686,0.03312556,0.030553384,0.034826797,0.022503033
0.054247413,0.064059615,0.06252167,0.07650577,0.05804295
0.06440742,0.07434291,0.08139951,0.085680224,0.06573492
0.042404395,0.054894213,0.060285557,0.06295691,0.04529467
0.03656596,0.04705802,0.041802894,0.048594378,0.03498546
0.06622816,0.08732114,0.08084683,0.09170646,0.06391696
0.03222384,0.040962644,0.036602296,0.04610821,0.028215315
0.04312004,0.053131063,0.049917366,0.05927736,0.04905553
0.03367977,0.041862495,0.04121075,0.052164536,0.031110544
0.042334422,0.054265365,0.053911153,0.05666815,0.042192012
0.03566345,0.0439031,0.045252386,0.04873855,0.036476344
0.05190348,0.062147345,0.06823972,0.07108148,0.061142124
0.038666938,0.045839485,0.052493688,0.053365696,0.03755682
0.03687017,0.046363246,0.050421305,0.053353798,0.043148138
0.058659945,0.080723494,0.07852204,0.0935072,0.063732006
0.03464163,0.044002198,0.04509902,0.052589707,0.03688459
0.04942559,0.051800374,0.057928927,0.059344158,0.04578033
0.0429891,0.05597436,0.060409017,0.061946813,0.04499551
0.031593155,0.04213293,0.03337659,0.045032524,0.02734934
0.046730906,0.05444929,0.061510008,0.063179806,0.05140536
0.03065273,0.039894193,0.036765955,0.04558955,0.030474054
0.045717034,0.05511966,0.052350577,0.06267751,0.051670358
0.04206958,0.05298385,0.05613626,0.06121622,0.045759186
0.03272286,0.042397182,0.040776107,0.04816561,0.03257084
0.037319507,0.053153343,0.067879684,0.05992406,0.05278599
0.04262921,0.050410252,0.051345486,0.06092543,0.040397234
0.0388517,0.046006866,0.04287479,0.048913028,0.036373977
0.03516534,0.047467638,0.051934082,0.05246706,0.039749037
0.04155702,0.054904595,0.062074285,0.06051973,0.047814414
0.04104829,0.050229676,0.049841184,0.05692872,0.038648654
0.030429814,0.040548716,0.034541894,0.04462677,0.029365158
0.0339319,0.04139972,0.037247375,0.047217112,0.026997384
0.04319484,0.053858176,0.06219909,0.061356027,0.046958875
0.04246455,0.05432881,0.05649723,0.05795885,0.04779043
0.06816536,0.09150445,0.08617883,0.09430752,0.079673536
0.031366307,0.042607203,0.035522923,0.04415245,0.026770933
0.042638082,0.04981135,0.05064587,0.05643322,0.040576093
0.03506239,0.049426053,0.052080307,0.054285113,0.040644873
0.05708793,0.06619134,0.076506145,0.0815544,0.06063187
0.04124536,0.050355945,0.052309338,0.05979956,0.047062077
0.038245052,0.042769708,0.044453476,0.053595763,0.03766774
0.032757327,0.04242992,0.04963878,0.05219628,0.035033524
0.0430519,0.0544977,0.05302863,0.06175448,0.041363563
0.051260084,0.07013516,0.07195738,0.07768787,0.056505207
0.043406893,0.05162864,0.051255956,0.060438022,0.041215856
0.061747752,0.07387525,0.07476024,0.080754004,0.056202374
0.054338895,0.067158274,0.07476606,0.07866245,0.057377715
0.025061864,0.03696657,0.030420998,0.034521837,0.020510817
0.034428485,0.043443274,0.039559007,0.03969024,0.03847702
0.04579308,0.057314113,0.051012985,0.051639184,0.046667945
0.025671242,0.03675417,0.029852523,0.03230548,0.02594193
0.06509813,0.074362606,0.06977188,0.08035941,0.059590526
0.084554546,0.08290392,0.08837314,0.08998861,0.07999028
0.05481151,0.05964446,0.063816845,0.064633794,0.056071643
0.043872803,0.05579616,0.049331818,0.050498225,0.0449471
0.08096255,0.08783548,0.09105389,0.096133485,0.08784417
0.0393323,0.052969154,0.046034496,0.04939127,0.041240305
0.053027626,0.061230835,0.05831172,0.06079943,0.061488245
0.04104404,0.051088743,0.045461357,0.05071537,0.040941447
0.051565416,0.057315316,0.054333325,0.061258208,0.05259251
0.042027418,0.051811248,0.053209875,0.053040266,0.055917844
0.063151695,0.069237165,0.074799635,0.0763295,0.065071136
0.045411512,0.056392852,0.05182375,0.05428774,0.050194167
0.04405709,0.051414806,0.056971006,0.057244085,0.05677304
0.070856884,0.082423404,0.07855452,0.094982594,0.062024333
0.04620778,0.055704575,0.049478244,0.055462424,0.048987567
0.055175733,0.061074127,0.06693005,0.06337474,0.06278684
0.054098353,0.06372655,0.06280754,0.06746509,0.053213593
0.038049866,0.04714857,0.038386237,0.04519006,0.03669576
0.059559975,0.067792,0.064779416,0.0707606,0.052975263
0.037033863,0.047450908,0.04179867,0.04416542,0.03630736
0.05494148,0.06914067,0.063650966,0.06520763,0.060722508
0.052123185,0.059245683,0.0584185,0.06434419,0.0606056
0.042532925,0.051309973,0.043361943,0.048865028,0.039691843
0.046253078,0.053288743,0.060491797,0.05820648,0.052361242
0.052606516,0.060218062,0.056481067,0.063150264,0.050051566
0.045944747,0.053161494,0.04645622,0.05150578,0.04380345
0.04931222,0.060435336,0.053819478,0.05737973,0.052096497
0.049656264,0.05462061,0.063363075,0.060880102,0.062319014
0.049600273,0.05751378,0.053728364,0.056990262,0.05112866
0.03827215,0.04879699,0.041297793,0.04445721,0.03517118
0.040507123,0.049980663,0.037885264,0.04786579,0.035476733
0.049158648,0.053175777,0.061326355,0.059663832,0.05931493
0.04981495,0.056145072,0.058696043,0.060533676,0.05788155
0.08301483,0.089345746,0.08803285,0.09950205,0.07319718
0.041269213,0.048438232,0.03861748,0.049113568,0.037805542
0.049824804,0.05398182,0.047589984,0.054938883,0.05047899
0.043418832,0.0492535,0.050998583,0.054571237,0.05331566
0.07223361,0.07658939,0.078890674,0.07811423,0.06594536
0.051733144,0.060340434,0.060436018,0.06036414,0.0626108
0.04482094,0.054434747,0.048702206,0.05505803,0.045125213
0.039319724,0.048258852,0.04688453,0.049310345,0.036092017
0.050763227,0.05878741,0.055477932,0.06307406,0.050545715
0.06341772,0.0717,0.07583046,0.07899391,0.059507985
0.050803967,0.06291862,0.05849932,0.061922085,0.052070815
0.074540004,0.078992866,0.0838376,0.08365885,0.07538901
0.063005656,0.06874044,0.0748884,0.07498662,0.060421214
0.027192496,0.036232956,0.031672206,0.031179972,0.027799001
0.03619386,0.040698834,0.04236675,0.04303299,0.04888366
0.04977336,0.05523075,0.052760836,0.05631456,0.063269645
0.026984492,0.032943882,0.028917246,0.030191286,0.033327952
0.07397156,0.07303555,0.07687358,0.07584828,0.078074366
0.09324168,0.083446756,0.09069049,0.09252754,0.09377243
0.059881836,0.05883571,0.06416607,0.06373813,0.062857635
0.046626825,0.054980095,0.052026574,0.053443827,0.057183776
0.09407407,0.09290764,0.09852891,0.10036524,0.10202595
0.04074824,0.051145792,0.04979888,0.04980221,0.04937912
0.059471626,0.061762474,0.062268127,0.061059937,0.06853006
0.045822416,0.0494809,0.050193068,0.052600298,0.054454394
0.055913195,0.0606511,0.06290066,0.05872757,0.07744558
0.04682035,0.053887956,0.056116503,0.054643694,0.06729392
0.07502934,0.07211682,0.079256326,0.07651269,0.0814943
0.050338805,0.05469324,0.05573376,0.056286618,0.059650574
0.047256913,0.05345512,0.057488818,0.055723857,0.06980571
0.07985852,0.07737822,0.08055259,0.08331711,0.08493765
0.05031328,0.056144025,0.056505237,0.05760314,0.060738914
0.060487084,0.06049294,0.06538663,0.06389227,0.068104774
0.060274277,0.060496733,0.065341786,0.06573775,0.06274969
0.039566573,0.043774847,0.043123,0.04791182,0.046984076
0.06434779,0.06611836,0.068226725,0.0662017,0.06280174
0.037524667,0.045282613,0.043513052,0.045319006,0.045956638
0.06214108,0.06745808,0.0666956,0.064455606,0.06719427
0.053440794,0.05841325,0.058900863,0.0593885,0.058343302
0.04749201,0.04845768,0.049223404,0.054035373,0.055318505
0.051013455,0.052903973,0.056571674,0.057542577,0.061562628
0.057058852,0.060248774,0.062322333,0.0619525,0.064218886
0.04962523,0.05182354,0.053157773,0.056344472,0.06240191
0.05501327,0.05984428,0.05848477,0.057900697,0.061264608
0.054519106,0.054684654,0.06067208,0.061758026,0.0662987
0.054410014,0.05576403,0.057265114,0.05708848,0.06289985
0.03781986,0.043966312,0.039569534,0.04455018,0.0403757
0.042609733,0.044293713,0.041582264,0.047785055,0.04562605
0.05285951,0.05230954,0.059253536,0.060639024,0.059979383
0.056101136,0.06011561,0.0624013,0.059336547,0.06975762
0.094290964,0.08993861,0.09547969,0.094611846,0.08949774
0.04452038,0.045867078,0.044500817,0.04949708,0.05295947
0.054203708,0.05858233,0.057711147,0.05693034,0.06845065
0.044973228,0.0504539,0.051820528,0.05252528,0.065477215
0.07992819,0.077078916,0.08264891,0.07844997,0.07602081
0.05851443,0.059064396,0.06388634,0.06311222,0.06706564
0.04692408,0.052886505,0.052959237,0.055525582,0.057089105
0.042006854,0.04649391,0.048584428,0.051318076,0.04806923
0.052544314,0.05632296,0.058378633,0.059079055,0.05810536
0.07577962,0.07536911,0.083284445,0.07955452,0.079864375
0.057809126,0.06384499,0.06375088,0.061403215,0.06987996
0.08725329,0.082126655,0.08828381,0.08914548,0.09649448
0.07010261,0.06626258,0.07331203,0.074833006,0.06964791
0.027430259,0.032982588,0.033638943,0.03398726,0.037526265
0.036263447,0.03787381,0.039822947,0.036418296,0.054643843
0.05222968,0.05336444,0.05740229,0.052943166,0.07451157
0.028298512,0.03085515,0.026797697,0.02895865,0.04646519
0.08284879,0.07007867,0.08571027,0.08137384,0.09376823
0.102191314,0.08041403,0.09980584,0.094578944,0.11126156
0.06763358,0.05645211,0.06522706,0.06570157,0.084022
0.04284489,0.047481775,0.044895284,0.043379053,0.059068516
0.10609522,0.08816601,0.09965635,0.099005036,0.10922715
0.04121168,0.042295843,0.047184255,0.043514524,0.06293337
0.06288464,0.05974115,0.07211922,0.060764305,0.084295824
0.047444806,0.048633102,0.052363332,0.051920872,0.06892686
0.05929453,0.054752156,0.063481316,0.05865979,0.08344604
0.05246691,0.05037322,0.057467196,0.050105896,0.07141753
0.084376164,0.06981738,0.08737996,0.08571801,0.10429589
0.055314545,0.05063458,0.05548259,0.052425656,0.0701918
0.053232614,0.049526595,0.05862521,0.05458607,0.07468771
0.08749678,0.072558224,0.08566265,0.08565523,0.09532731
0.05318027,0.05171652,0.05880237,0.054687582,0.07436367
0.0703982,0.060013983,0.07197563,0.06493367,0.087980546
0.06843892,0.057529017,0.069285244,0.06997377,0.08820008
0.04027057,0.04149394,0.042520456,0.04138071,0.059518192
0.07035471,0.058711734,0.06930505,0.06819937,0.08567542
0.03796154,0.040738877,0.04335799,0.041692782,0.05642756
0.06579887,0.061506655,0.072869115,0.06374527,0.08139991
0.05894893,0.053408146,0.0635587,0.057977468,0.07790062
0.047640767,0.04685651,0.05199451,0.048652668,0.06895766
0.055111762,0.04578783,0.059158497,0.05585233,0.077555075
0.06152306,0.057277374,0.064209856,0.06478625,0.07760806
0.051626638,0.04961699,0.058423486,0.049780156,0.07211947
0.057595253,0.050653577,0.059796628,0.05526054,0.07728244
0.06420185,0.05315815,0.06455835,0.061952386,0.084897935
0.05559999,0.050107017,0.056614343,0.056825332,0.079621784
0.035204086,0.03915452,0.038013674,0.038303565,0.05316546
0.043297235,0.04085875,0.042491607,0.043007545,0.06282101
0.061356425,0.05247849,0.065994486,0.059027668,0.08199396
0.06275229,0.057451665,0.06553369,0.057880823,0.08339343
0.105037086,0.08175205,0.09976066,0.10184036,0.09994814
0.044592515,0.04539629,0.043403633,0.04401924,0.06168075
0.054061495,0.052094836,0.053530157,0.053867258,0.07760129
0.04782999,0.047856666,0.051704604,0.048520364,0.07189497
0.089660585,0.0775596,0.089316115,0.080869265,0.095378995
0.06148017,0.05481553,0.066466585,0.06283135,0.08035659
0.051088616,0.049301334,0.05669956,0.056200836,0.06933769
0.04481983,0.042516455,0.047165174,0.048225634,0.062876604
0.058335125,0.053108316,0.061130233,0.058335863,0.078559175
0.08638569,0.072232574,0.081679136,0.083410636,0.09727405
0.065945,0.060838565,0.07267509,0.06432133,0.087843254
0.09748901,0.07857955,0.09617565,0.09706209,0.11206816
0.0778767,0.06882039,0.07900828,0.07732384,0.08718828
0.02980666,0.032492004,0.0341413,0.03296603,0.04936124
0.03958123,0.031924307,0.03415153,0.032444544,0.053941093
0.05359275,0.043182123,0.049726456,0.047068108,0.07008762
0.028372504,0.024773642,0.024677517,0.02458169,0.044014875
0.07722245,0.06390802,0.08141192,0.08221434,0.09465991
0.09810848,0.07739723,0.097583756,0.09001965,0.112967275
0.061879184,0.050056588,0.05936612,0.056343496,0.0797308
0.04359672,0.03404736,0.040698495,0.033433713,0.055111486
0.10385421,0.09151921,0.10416022,0.094458625,0.1145188
0.042642638,0.032638308,0.03720085,0.03212243,0.0533029
0.060439523,0.048552383,0.056338802,0.05604461,0.073523656
0.04770854,0.04047253,0.045561202,0.043550402,0.064602725
0.05888921,0.04875155,0.057301357,0.057529066,0.077868864
0.052861884,0.047461018,0.050753735,0.051547594,0.07030572
0.08287699,0.06759247,0.08278425,0.08385243,0.10315125
0.04901555,0.039677937,0.046400703,0.040445805,0.06336037
0.0552719,0.051635157,0.054675743,0.05830889,0.0732406
0.08601133,0.07435685,0.09285912,0.08760625,0.104372784
0.050856937,0.039556067,0.0444256,0.04231818,0.06700258
0.06732879,0.054761834,0.067593135,0.06447901,0.08310829
0.06499824,0.047941893,0.059282377,0.06333862,0.08304462
0.042060375,0.034301765,0.037336282,0.037528347,0.061980247
0.06439037,0.049476378,0.058261078,0.06055127,0.07925473
0.038608316,0.033309918,0.03534931,0.030538125,0.05534141
0.06303696,0.05031935,0.05836254,0.060172863,0.07486556
0.052185167,0.043375228,0.051714603,0.04896729,0.07156442
0.04726654,0.03902959,0.04468464,0.04242399,0.06606204
0.052905306,0.04295522,0.049843427,0.050450254,0.07332556
0.057700206,0.04502851,0.05215906,0.052099913,0.073611856
0.050377946,0.040607806,0.048943717,0.04573367,0.066110596
0.052552287,0.039136916,0.047208562,0.044498913,0.06328997
0.060362406,0.0516021,0.059391733,0.05647086,0.07654557
0.051739052,0.043026682,0.05024814,0.049116224,0.07205895
0.03925091,0.032691237,0.03337472,0.032597862,0.051290795
0.042446457,0.036480445,0.037894927,0.03922688,0.05687468
0.0582238,0.05108863,0.058978472,0.055361554,0.078234576
0.06398825,0.061349194,0.069379024,0.06580158,0.08476274
0.10107833,0.07541072,0.094959565,0.09455917,0.10641332
0.0435511,0.03471062,0.039586283,0.03825147,0.059311807
0.053491384,0.04353069,0.05015789,0.05222034,0.070389554
0.049780235,0.0447351,0.05156606,0.05163099,0.07440098
0.0863213,0.063085906,0.080697775,0.07857753,0.09704829
0.055692255,0.046171207,0.053235486,0.057433914,0.074465014
0.049204927,0.03943848,0.044708133,0.046437748,0.060150623
0.043623134,0.03701498,0.041026033,0.041533884,0.05905947
0.053685192,0.044456284,0.05210233,0.05070639,0.07359146
0.08291053,0.0628206,0.07654243,0.08116289,0.09553603
0.064773746,0.051561296,0.06225568,0.06554294,0.07956905
0.092837684,0.07671058,0.095297985,0.09357591,0.112277076
0.07488428,0.054604907,0.06908205,0.06821908,0.08571571
0.02994779,0.024311231,0.029698547,0.025850592,0.046866488
0.03803132,0.028941214,0.039707974,0.03233443,0.052912466
0.052052725,0.034202524,0.052219477,0.04194259,0.06319737
0.02893322,0.021739282,0.030128757,0.02212993,0.04064612
0.076573044,0.054869313,0.07047593,0.06696508,0.08906994
0.10265636,0.075658694,0.103342004,0.08770843,0.10793853
0.05998982,0.048099253,0.06184586,0.052717965,0.07563142
0.04506372,0.030268861,0.050826192,0.030349875,0.05530158
0.10900601,0.07728427,0.10538985,0.090709664,0.11971581
0.043028973,0.028286546,0.044438913,0.027266348,0.051060174
0.06211067,0.03925607,0.06079799,0.050902124,0.07252207
0.04818783,0.0365343,0.05119369,0.042470396,0.064516194
0.059500273,0.044975556,0.058143385,0.05505498,0.076145634
0.05378024,0.047645416,0.054450113,0.050587334,0.069621824
0.083339594,0.06401579,0.08272375,0.075593285,0.09212324
0.051013596,0.035594944,0.053786553,0.040365025,0.06431053
0.05434385,0.050581273,0.05664176,0.05479969,0.072078615
0.08850296,0.060279436,0.08367725,0.07926066,0.09795704
0.05227249,0.034274936,0.050904263,0.03924288,0.061825857
0.06464542,0.052533753,0.062459398,0.05951014,0.08052055
0.06381367,0.046957128,0.0636902,0.05766319,0.079538785
0.04256274,0.029154323,0.04340405,0.03221937,0.056420818
0.066426575,0.045435086,0.063159525,0.059539255,0.08010438
0.039244235,0.029385747,0.042156518,0.032637503,0.053008106
0.06485999,0.040143877,0.06302516,0.04959506,0.07078346
0.053327322,0.039262734,0.05559366,0.048595745,0.06964594
0.04900527,0.032197073,0.049437664,0.041696057,0.06000258
0.051520694,0.040308516,0.05177546,0.04353014,0.067099445
0.058629557,0.04163074,0.054474335,0.04837236,0.071428575
0.05305917,0.034668855,0.053969514,0.044284116,0.06495116
0.052342106,0.033966057,0.0536207,0.039796248,0.06466613
0.060415715,0.04960381,0.058712747,0.05579761,0.07667166
0.053065374,0.036134943,0.056941714,0.04536467,0.06607336
0.040589325,0.028604893,0.039853998,0.033658884,0.054844234
0.04266596,0.028060531,0.04447,0.035346866,0.056915097
0.057329476,0.048770975,0.05814318,0.05356595,0.07561542
0.06565,0.056798514,0.06469156,0.06290787,0.08110784
0.097086474,0.06722716,0.08844359,0.085984804,0.10511903
0.043678552,0.02885548,0.045469813,0.037886973,0.061831217
0.05490522,0.034288947,0.05658741,0.047440182,0.06936989
0.050613236,0.045086715,0.052699342,0.050868057,0.07122359
0.08289817,0.0615226,0.07971024,0.0680473,0.08500306
0.05494498,0.042103462,0.057225473,0.051938977,0.07102451
0.04864631,0.037991967,0.048851676,0.042618103,0.06438907
0.047730666,0.039189655,0.04982997,0.04375574,0.06549089
0.056276064,0.040842723,0.056359142,0.050014105,0.07007717
0.08226127,0.061544467,0.074947365,0.07574554,0.09025086
0.062481012,0.04828434,0.06290301,0.05708229,0.07596708
0.09352004,0.07014245,0.08994749,0.07735731,0.0984425
0.0731559,0.0568093,0.06861397,0.06629723,0.0852429
0.031669512,0.022188174,0.032565307,0.024349617,0.044449043
0.035582114,0.026411466,0.03696631,0.028351398,0.046872552
0.052161217,0.036278833,0.048250288,0.03473203,0.05260249
0.028157186,0.02064854,0.027504036,0.017840128,0.037767008
0.07581241,0.04684259,0.07067112,0.06597283,0.0816606
0.094883814,0.05587741,0.09213153,0.0797913,0.09117883
0.05844126,0.03685485,0.05583217,0.043117043,0.066139504
0.042527705,0.03072754,0.04312237,0.030911615,0.04838533
0.09815717,0.062902056,0.10652831,0.08528381,0.10352374
0.03921379,0.028729102,0.040863473,0.027546251,0.04561696
0.061100617,0.03720847,0.06097057,0.05057878,0.06428856
0.044423215,0.03274249,0.04877722,0.03254236,0.05613636
0.057822585,0.037537664,0.05744175,0.050184593,0.06748494
0.049762182,0.036360145,0.04865619,0.04312795,0.06510139
0.07795725,0.045360185,0.07266272,0.066040725,0.08114485
0.047809612,0.03358634,0.044891432,0.03288816,0.051822945
0.04956858,0.038614552,0.047450915,0.047756013,0.064969145
0.0837045,0.04858284,0.08347338,0.074606284,0.09704211
0.050471835,0.035291,0.049057182,0.037851445,0.05839488
0.061299756,0.038762446,0.058823884,0.04811575,0.06956506
0.061858177,0.040957343,0.059691627,0.047074623,0.073837794
0.040938597,0.028948529,0.038463447,0.03143779,0.049000867
0.06342184,0.039910708,0.05778601,0.052802242,0.07451925
0.038246404,0.028820103,0.041832525,0.026688123,0.047272924
0.06330053,0.040961992,0.062497605,0.047249425,0.06390956
0.05518917,0.03788348,0.054909278,0.046948705,0.061693072
0.04743552,0.033560604,0.04489861,0.036474526,0.056002382
0.04797503,0.035735734,0.0490443,0.03697639,0.057857897
0.056189448,0.038261607,0.05497311,0.043166853,0.06172718
0.050607562,0.033862516,0.048925787,0.03715564,0.059013586
0.048693947,0.0345066,0.047446717,0.034361646,0.051813617
0.056716133,0.037216708,0.055085275,0.049828816,0.06667961
0.05503355,0.03375502,0.054929927,0.045198843,0.06300578
0.03873926,0.028114235,0.039287567,0.028151417,0.04914422
0.039435733,0.029807217,0.040013805,0.032388233,0.051542427
0.052806668,0.03652108,0.049839236,0.04221901,0.0634867
0.06057949,0.03955807,0.057197697,0.055298448,0.075166054
0.09312342,0.054581236,0.09159255,0.08289749,0.10467865
0.041944522,0.03239468,0.04272824,0.040447302,0.058025375
0.054027095,0.036511373,0.051372156,0.04805197,0.06212271
0.046453208,0.0353364,0.049936354,0.046433944,0.06390665
0.07816779,0.04566692,0.078784116,0.055488683,0.079914
0.054845765,0.040109254,0.055256553,0.045744706,0.06623528
0.046764217,0.037584994,0.0468593,0.043550666,0.062549375
0.042749465,0.034335006,0.04567436,0.036752477,0.05842882
0.05365569,0.038034126,0.05512839,0.04801069,0.06449516
0.078198396,0.045781437,0.07141513,0.061667312,0.08809745
0.0630982,0.041677635,0.062238313,0.044894382,0.06816204
0.088421844,0.050250955,0.08906863,0.07097999,0.089514166
0.069487296,0.044203587,0.06292903,0.05282669,0.07707532
0.027874362,0.021861484,0.029223315,0.02326496,0.03971773
0.03686533,0.022329211,0.03691871,0.020755418,0.041350998
0.0539363,0.03511814,0.049741153,0.035201367,0.052449234
0.025518183,0.018555485,0.028768705,0.01679659,0.031065049
0.07854879,0.05398291,0.07145362,0.063330725,0.08323472
0.10673797,0.061489798,0.10144353,0.06973325,0.09407059
0.064759724,0.042355634,0.060950927,0.043938346,0.069749504
0.046257537,0.025887346,0.041799124,0.02509847,0.0394678
0.109870784,0.06934929,0.09947527,0.07510691,0.103037484
0.04235122,0.027713154,0.039610785,0.02197718,0.04418243
0.06465376,0.042569302,0.058016405,0.045673728,0.06666267
0.05092023,0.03475747,0.046824474,0.03068931,0.052208893
0.06368219,0.03838095,0.06267021,0.052860014,0.074088976
0.056742296,0.036849204,0.051471762,0.041431762,0.059928693
0.08578923,0.054363217,0.08516111,0.067193665,0.08613104
0.05244012,0.031921,0.04628185,0.028412396,0.04704546
