rollout_1,rollout_2,rollout_3
3.8462982,32.219162,114.61584
6.9271927,16.462234,71.91003
14.139473,57.352142,102.61635
27.824165,104.37973,41.94706
0.3062439,4.587158,90.37695
15.967575,31.918655,116.23773
17.451927,42.705193,114.8542
16.809875,54.647743,49.125
17.973099,29.433136,116.612076
2.696495,23.530231,60.64763
13.605621,30.238113,77.000244
15.329483,63.594048,42.597137
3.0177307,11.101501,86.56696
3.5784912,78.558685,250.77045
16.400993,46.4825,83.77369
22.954636,17.643463,120.45825
6.8628464,35.944595,54.829876
7.5618744,11.916931,144.35394
4.193619,13.856895,87.72865
2.0811539,11.382462,81.24909
14.120399,31.013374,56.922527
3.946846,15.961166,70.11647
18.902725,96.728455,155.6362
1.8524323,23.417282,101.17815
32.125977,149.83089,239.54956
8.956345,67.83093,97.0217
0.85396576,10.2272,36.52188
5.135605,7.467079,37.739883
4.57843,12.806427,62.32547
7.748451,3.509491,6.423527
1.4864349,1.7531128,49.483307
52.588104,50.562225,174.89516
8.691391,5.730362,45.271736
1.5284576,21.270714,48.456253
53.691833,59.01544,160.55307
12.121117,1.5723267,13.400925
3.4682617,3.1731567,51.472023
7.14534,4.5659256,17.255249
17.568588,20.906876,66.83092
5.8411865,1.2050171,42.09449
22.03241,13.894318,93.84769
0.66134644,17.20961,38.172897
0.6504135,26.315536,25.312454
2.0961304,15.428528,37.48404
4.416481,3.2264023,31.364197
8.306137,26.718796,55.429688
9.28389,21.102036,60.002632
3.1231232,20.163345,32.315453
7.1204376,14.83403,77.603806
11.524223,10.062134,8.122513
13.383865,6.539383,44.89534
1.1089325,18.57257,18.592491
12.025551,31.467033,63.634056
5.5130844,29.668839,10.154037
6.3403015,8.460999,26.049957
18.483322,39.810455,75.01525
3.3504333,33.60141,56.254456
0.86105347,21.11499,26.639114
16.528412,24.405243,70.8581
2.7142563,1.9544678,31.289673
5.2033234,32.988213,38.659256
1.8122482,28.582993,23.90525
9.372498,10.855316,50.16561
34.447998,26.34842,112.907684
10.228355,30.855507,48.060738
27.738297,36.418976,85.171486
2.1690369,16.687859,25.434692
2.3064575,24.852936,86.52785
8.899918,13.937576,29.940666
2.9381256,3.680313,28.388535
0.58579254,3.8137817,31.515068
2.4238586,5.5094147,25.387115
17.445755,52.17543,105.54019
4.7635345,1.0487518,41.66185
43.718018,50.322968,160.60826
2.5559235,30.041245,31.044525
1.722187,6.8405457,19.326656
10.752228,12.6567,30.037476
16.600388,24.067566,41.32892
0.32034302,3.653759,7.305195
6.4811554,12.528336,47.20851
60.19815,52.984436,123.57469
14.912079,2.451065,31.88858
7.737503,21.516525,25.995583
30.549316,11.590027,51.46292
10.959328,5.830742,0.22408295
1.7104187,16.11789,34.98262
3.7582474,6.063507,6.598694
14.017502,7.7808075,51.795464
0.029724121,1.2736206,22.611687
16.29393,4.9854584,66.20781
5.8134613,8.381271,28.457512
1.3950577,6.385826,12.920418
12.780609,1.3468933,56.681976
2.0968018,3.3265915,19.907799
15.646469,4.73584,41.868103
23.091782,23.92566,48.980408
14.475784,17.03727,26.236961
21.024979,25.839905,67.769966
6.351715,9.798042,2.9172745
3.927002,12.259888,32.421585
0.5928192,0.96126556,17.451431
29.247284,28.050606,44.771164
3.859703,11.351669,6.382675
2.505066,8.684784,18.420692
29.80716,28.910416,58.553978
3.0346527,9.464996,40.041153
6.088089,6.2929306,13.890938
26.149307,17.750534,61.633392
9.371635,19.495014,23.668106
23.177216,31.13742,37.8584
7.9611893,4.01606,12.951828
3.0676727,8.552963,27.832893
29.527954,18.91806,99.61247
19.367523,19.59285,41.182137
19.845108,16.13353,60.104576
0.16207886,2.3129272,9.343773
6.750061,11.7899475,48.013504
0.55667114,19.358864,7.7629013
3.319664,2.8421326,12.973015
8.363258,9.93177,15.874519
10.077179,11.259239,27.847137
11.549988,5.8436127,62.533997
7.8907776,3.502716,19.443047
42.48886,28.88559,85.92767
6.1626434,28.60234,14.43222
6.617264,14.397903,17.531643
17.005898,36.523796,31.834015
22.228317,32.017975,26.508904
1.6029205,14.797722,5.8134766
22.829346,29.931152,13.733307
74.026306,56.42575,129.48764
21.325577,0.9893799,29.960571
19.404823,59.407806,46.31198
37.08664,54.64038,134.14697
11.838585,20.846176,19.298439
17.346199,10.207565,19.252731
2.9072647,5.044983,3.7298584
24.518837,36.291412,53.80413
10.845032,15.6010895,30.992607
39.216003,2.0570679,24.871643
17.296303,13.781723,33.000824
10.312645,3.6146698,10.720482
21.521027,12.735413,33.070175
12.601952,11.4449005,17.35189
20.99141,20.140717,25.928497
30.981941,19.855179,31.893188
17.12716,36.195595,31.509674
35.413467,43.46158,58.714233
3.1530418,12.032684,5.96035
22.53447,9.223679,31.988434
11.306625,12.550522,13.520348
27.642197,42.158447,48.48812
12.676689,20.641663,1.8419418
10.538048,1.5795593,3.2695312
32.85814,40.026413,55.732384
28.103523,27.599747,43.733223
12.938065,31.386932,1.1240692
31.2594,41.67691,53.321686
12.987816,49.173252,32.403908
25.142303,43.082108,43.812164
13.734222,34.968735,9.453491
9.80497,2.6849213,26.823715
46.852142,21.984528,74.234344
17.903618,40.43837,35.958252
29.185547,64.10571,67.481224
6.079666,16.450455,21.741234
23.713364,11.69809,44.752457
19.036873,7.34581,17.414146
13.16864,8.73494,6.4349976
13.223671,19.884415,18.465332
14.262711,12.332336,30.401306
30.117157,27.140594,50.414764
12.97683,18.756836,5.3131714
54.993637,37.607666,88.451126
11.103348,29.334396,9.658524
8.398693,18.879066,12.880825
18.612442,51.565514,65.030846
20.173569,71.0795,85.13575
7.544384,19.891582,27.740044
28.668594,30.042664,60.23784
54.38321,160.33832,248.64087
20.900597,47.655594,96.80183
36.17311,72.95697,107.917206
21.432648,143.60626,193.26495
18.580566,50.367054,72.13252
14.995041,65.185974,71.555756
3.8636398,33.286285,47.817062
24.31195,72.534996,94.05066
5.905327,45.551025,49.312134
28.183212,51.05136,76.94391
22.011864,62.175743,90.204666
3.8699265,22.74723,13.872337
19.977005,25.770996,56.2816
18.799736,60.837593,80.26152
18.747437,27.611801,75.14501
31.858665,73.96857,94.70047
20.101433,54.455517,68.44888
35.441513,98.41031,122.870605
6.369755,34.065838,45.60459
16.998016,70.4012,78.52661
16.85762,54.834938,73.292816
25.15892,74.53107,85.94329
6.442589,17.690224,37.3664
16.262917,52.11644,73.0727
31.574867,80.530266,104.874435
33.126114,78.060135,108.139786
3.4215622,24.849419,39.634254
34.82666,86.70158,107.48967
17.843338,48.88172,62.5157
23.10926,62.281944,75.70314
3.5046616,17.204285,47.888992
4.4504166,10.100113,16.426819
58.235382,87.51599,164.65912
29.731705,67.81777,89.28225
34.11564,90.54845,111.01512
7.5450897,27.533089,34.623436
25.597366,55.022064,119.71207
12.153748,48.5355,54.857002
11.976044,49.418015,57.684456
13.548569,44.796997,52.92981
17.7043,63.070824,82.65812
34.233627,70.315414,113.198074
14.323418,42.30867,50.013535
48.726562,104.71423,157.76257
11.88414,39.600082,89.77858
16.115906,33.201263,45.517925
24.137672,40.97199,44.53765
46.382523,60.034737,72.64134
10.564484,16.336407,22.77501
40.449265,54.45372,61.8696
47.617767,68.74252,99.490295
15.988144,38.62883,40.23445
42.703247,50.42948,83.63519
41.248077,83.74786,99.41174
30.119759,31.694748,60.707363
42.44036,39.3723,50.502335
9.148415,14.947784,18.124214
35.921432,54.499695,58.96118
3.575592,27.642998,3.2422028
15.753174,37.290894,34.29129
30.292435,43.24742,59.98725
17.044968,19.410599,22.378464
45.09079,35.65677,52.700195
29.876266,34.398544,56.900356
8.448868,40.715042,20.260681
38.066498,50.69954,50.824936
30.777473,42.238907,58.590878
53.557587,71.56514,73.568344
15.387234,17.990044,25.42361
52.054443,46.169464,70.47081
26.052116,35.34163,28.27082
44.63698,58.505875,64.40439
2.9899673,11.757217,14.170265
22.653084,33.588028,44.491486
48.081978,60.549652,73.54471
46.59967,63.66291,85.69797
7.953148,17.30719,14.034058
50.422134,54.625443,70.19352
24.42527,38.13361,44.62222
38.681725,50.05204,67.658714
8.835899,17.35292,11.516617
16.198685,27.715637,10.644836
73.59943,90.54471,121.966064
42.677628,57.168335,69.35231
59.777367,63.808067,98.2007
3.9367828,17.961533,0.43993378
20.542572,46.831055,69.833694
20.428421,37.287132,30.393173
18.94944,37.9133,36.643356
9.170357,26.302147,15.73909
25.847939,34.07402,39.816452
27.09755,60.847565,46.701355
15.351608,35.263245,16.76416
51.320374,89.143524,126.134735
4.3189545,31.306732,8.2161255
19.134796,24.164337,35.92352
25.527664,45.43335,52.242214
40.20862,73.42674,89.52217
9.73057,17.243813,28.5753
55.12352,76.71994,69.10361
71.01462,189.19824,179.25989
38.17836,66.44908,91.52991
39.12285,69.080376,82.41653
47.49002,139.35019,162.55447
26.67131,45.685314,58.41817
46.076004,49.628204,43.068695
15.620514,33.50351,48.19756
46.71463,67.239,77.799644
20.541412,55.968773,52.243217
50.514633,94.77872,92.93567
34.369675,64.2963,85.66161
3.9566422,57.30052,14.345154
55.55757,79.31445,74.884964
23.541702,48.644814,53.14801
34.495087,65.662155,78.768654
41.37155,78.858765,92.33091
27.738785,50.67405,56.99739
59.354523,96.0733,102.92462
11.928127,26.218025,34.267227
46.806335,72.580215,94.29382
27.10926,42.935287,37.989273
38.192772,63.597725,70.95245
7.331932,34.701927,36.294205
25.58596,51.969223,62.821533
46.837967,73.34241,99.95071
44.191803,81.91475,96.91642
10.349358,42.54413,24.86892
53.257095,69.0329,78.931625
23.26976,40.17607,52.194935
31.129654,60.124023,67.92695
11.841972,59.301476,45.529648
18.98059,60.049118,39.558006
85.59665,132.58527,134.23792
30.38314,57.937958,54.301445
50.344658,79.00774,81.635864
15.661919,42.010307,22.156967
57.813736,77.98038,141.20505
24.231224,44.68625,43.942932
15.898193,44.42096,26.892654
12.399498,41.163605,36.619118
29.27465,49.671356,37.806206
60.3407,112.73839,134.76689
27.743057,43.088806,71.57457
79.620575,111.984314,183.25967
32.316513,75.270935,75.990036
16.310421,30.714785,28.599533
22.877945,68.31525,71.39894
24.726852,96.567406,83.97621
9.409876,31.201733,31.212276
3.3893585,107.99066,66.87889
46.583252,166.15054,306.66705
3.5827026,77.7979,86.24661
35.131134,92.18081,95.30174
33.539062,279.48962,299.9686
19.591461,62.8058,67.36804
11.150467,83.59607,58.11532
3.89888,40.41192,56.26629
19.477173,84.29744,80.5576
0.03300476,62.338364,59.04525
0.22259521,53.38376,112.630646
21.16777,83.477425,93.85418
11.284859,36.68019,22.181854
1.2422028,83.247955,83.19348
14.428925,59.36251,80.98105
1.1899719,69.27399,74.041275
8.76503,106.73526,100.28581
24.728867,68.70966,70.99574
23.47873,113.70682,83.62522
3.9708328,38.248344,38.944466
11.614807,101.0264,90.24176
0.21230316,57.011612,30.960106
29.125061,89.77548,76.350174
16.616005,35.752068,14.263481
1.3534851,57.13536,61.241173
30.554886,103.46258,98.91556
37.302795,109.12683,119.2622
19.938652,18.53537,24.997185
20.630081,92.62683,70.820404
22.736496,73.00011,69.21868
27.224426,71.14461,73.52295
5.5944366,25.593796,26.874573
14.102463,41.857666,103.69783
14.951782,169.28351,121.42169
34.942856,76.3519,86.62567
37.224136,96.37166,112.66159
1.6436768,31.452522,17.491852
5.537567,65.24753,126.789
4.756592,79.93586,61.662323
9.868416,74.71766,51.150642
9.705627,52.5709,39.779167
6.025955,68.69879,31.426323
5.1461945,108.120636,84.63197
6.62941,67.885925,61.923157
33.619415,124.49063,241.19872
4.1254425,46.62982,73.61397
16.518238,47.465256,47.765163
32.150883,25.215164,79.94405
80.0244,44.59572,171.45712
9.254017,5.576433,33.751137
21.428955,53.27533,26.6109
122.45682,85.062195,284.29874
86.939926,31.355972,177.51169
42.81584,52.334198,111.572685
151.63852,113.3116,6.984314
48.04303,35.53172,109.43125
76.46363,12.307571,152.99571
19.668297,5.2380447,75.321945
82.386536,3.026764,178.26839
70.690834,9.301537,150.19633
88.20406,6.729233,180.99924
42.79044,24.388031,120.22712
65.835785,0.82650757,134.5966
24.617203,59.56801,24.740356
29.075737,22.515442,92.03168
79.72238,15.782303,167.46724
80.52396,31.263275,178.85667
24.73108,22.216805,88.840744
58.285652,11.249573,146.52817
39.441612,2.0043793,86.95459
93.138596,3.6894226,188.83737
68.372215,23.314133,131.4421
38.876698,42.713806,116.061264
39.539116,13.988098,92.81224
30.107918,11.472542,94.04106
58.027805,37.98707,159.10617
46.005394,60.818672,135.44559
67.97648,15.466255,126.62308
82.075005,28.55928,173.97186
19.55523,29.387238,76.476204
39.851494,42.82764,109.796295
71.15546,4.365349,138.17001
81.41777,13.485474,138.24097
224.456,46.613342,190.57767
22.589367,44.365234,83.11423
67.23723,36.704674,154.34799
52.550774,0.34519958,110.1056
54.211685,20.097,15.8941345
57.87596,6.2247925,136.06876
29.075447,17.06913,86.003426
29.097408,6.7798615,77.90271
64.93498,5.6333313,126.76547
7.0338745,90.8427,90.44336
87.67326,7.4955673,168.98105
66.9993,15.979126,230.64621
45.964874,12.460403,120.87951
13.331022,13.411308,48.62255
27.288475,15.28722,32.291363
41.7137,28.582508,36.31369
0.29942703,2.8021412,0.079444885
109.18265,31.177162,171.31836
74.46707,55.504578,79.457214
20.700989,13.571781,18.525162
69.30879,38.039394,66.45379
227.39024,25.174278,237.71942
54.86898,27.289688,59.730713
22.743515,4.9827995,32.745636
1.610054,7.125572,0.07205963
1.1233063,11.80603,21.231506
38.52659,28.551231,34.62874
3.735077,82.588295,38.12323
41.296852,14.489197,39.995247
7.1067963,33.741714,2.740982
146.0322,79.08176,186.84244
29.066536,17.686722,28.191742
39.945694,0.56040955,61.729385
46.70163,32.746857,24.06253
22.857254,22.497314,24.4515
88.05411,0.73207855,64.921875
38.532185,5.934288,39.71677
51.10936,1.9354401,14.825867
10.724289,12.907471,39.117104
51.43895,31.35175,47.79492
4.533661,29.04425,20.570915
35.810966,12.029705,3.4405212
64.30672,33.2941,57.363205
56.837646,33.725464,49.268364
86.816284,27.787622,106.35913
35.370636,24.050034,10.236267
21.565453,16.471382,24.207039
44.169144,37.818577,48.293728
21.88652,26.9002,31.086517
45.037384,74.52901,73.70969
8.409088,99.74157,89.27496
44.720985,40.809235,47.012096
34.130432,29.645603,10.982819
9.106049,49.23526,26.216133
206.80115,68.785446,265.95743
7.867325,3.1996994,2.0141602
34.777466,2.5818176,31.239532
18.400719,15.016895,4.468384
15.72937,1.0459023,28.117767
28.094284,114.280106,3.4717407
60.79843,41.59878,75.44995
105.02896,98.99651,110.43518
72.87976,53.859474,130.88843
23.368439,2.834961,24.67587
7.2596817,65.42461,54.44342
15.572159,88.77757,83.37324
2.1208382,28.2337,20.683575
26.296036,80.64845,41.05255
56.288452,117.024536,160.84415
46.03096,68.4345,5.510742
8.249107,85.70099,45.762405
71.6926,97.338135,167.73695
6.521141,57.598663,43.820427
17.444641,71.3426,41.859024
15.700157,42.133797,24.810799
74.977554,96.03497,17.02623
4.9718094,54.02809,38.732727
5.1937714,111.223114,34.744354
45.29457,97.649864,4.8953705
3.9625473,31.080978,27.982475
13.198883,55.801605,79.259766
8.017136,74.68705,37.367447
30.871887,70.54516,19.663101
34.365173,109.66209,28.880753
18.199615,56.437023,67.40906
44.75087,143.38202,35.584793
1.5774536,26.76125,30.84359
21.394379,82.10026,56.048126
19.31398,55.56079,31.576576
10.040665,93.192696,72.485504
85.75316,34.97104,81.66933
27.860138,83.16779,3.6651917
18.914215,107.21368,90.28386
45.373535,111.884964,20.634705
49.192467,23.345596,34.83589
16.382019,106.50245,54.69703
3.5557098,69.676414,44.927616
20.94056,74.21915,80.98851
71.48217,15.614128,52.53074
33.14186,50.28105,0.2328186
44.05887,197.13928,18.743134
17.301796,68.1304,72.42612
66.184555,110.75919,5.6326447
74.0625,43.265892,43.97435
36.18158,109.77635,15.90506
24.438034,79.92049,12.565933
10.109238,67.779465,33.2099
12.13456,44.370705,25.406197
49.072113,69.82817,11.033447
22.82283,126.16864,92.50787
2.7563934,60.402565,46.747437
49.301727,196.8419,152.61447
21.980743,88.396286,4.4732666
6.264473,42.471867,35.904984
12.221893,38.354477,36.13159
25.894035,60.051506,83.06071
8.456018,23.233059,23.972836
9.246994,40.1167,66.975525
10.57135,122.88287,67.4223
3.2248077,31.78041,38.556732
25.810982,65.79646,62.717194
12.894867,92.039795,43.37439
13.278732,37.28615,48.485504
10.657532,39.80014,17.865067
0.60330963,15.318352,24.281425
25.956589,58.322655,68.72439
4.384201,19.168884,9.873489
20.831482,44.87506,7.4182434
15.735245,43.359207,56.601448
14.291298,10.402634,21.397835
4.0152283,29.21109,44.482162
11.357346,36.99848,36.123024
12.853607,37.841248,7.325409
19.60173,50.22473,69.86227
22.32164,39.615425,62.465137
25.955688,78.92801,84.82881
7.087799,19.67241,33.478333
11.766296,49.779587,46.94731
1.4761429,26.41404,21.663132
27.878677,59.19023,68.87175
8.88179,10.73735,6.364746
12.901283,31.795044,59.110428
25.127174,73.59101,68.98641
29.934662,66.099144,78.37629
20.162506,14.7875595,29.711304
22.429123,57.367615,73.790436
20.013641,41.321445,54.843857
28.945625,51.602654,72.81847
17.209732,0.75862885,5.3453217
23.101303,11.826523,14.275543
28.975586,93.347046,125.6398
31.580536,56.6645,74.8508
35.35251,70.51975,90.983765
2.4798813,13.319572,26.099144
14.177002,56.10977,48.48358
3.107544,36.50209,10.619873
18.056145,32.98623,56.51862
0.985199,25.266922,16.161575
5.8812714,28.30346,40.0914
7.765106,75.69145,86.06552
1.3884735,30.509659,27.678436
13.189056,108.07442,77.073364
19.429352,18.616928,23.57837
10.982361,28.044048,30.857082
13.370338,38.793694,22.578766
20.363762,44.27932,34.11148
6.500593,16.527212,14.90881
6.5968933,56.134705,30.312973
28.069641,53.573486,116.21878
3.8469543,30.992264,32.545013
18.873177,55.07189,38.060143
5.3428955,49.053864,186.9061
8.168556,27.716076,27.020546
4.132904,42.88617,7.2710724
3.0832672,7.2370834,8.946564
5.796921,48.05983,36.685074
7.1364822,14.486275,8.37709
6.3777466,23.186142,5.0757446
12.60405,41.63794,26.668144
11.156143,1.8795242,22.277298
4.1478424,42.36296,0.058258057
5.239174,35.490234,17.970581
2.7763824,29.345428,22.482895
6.91626,56.418564,20.518051
13.348709,38.222076,30.947044
27.213898,79.4433,80.94826
2.412239,10.156094,2.0297165
4.0156403,51.51825,27.768265
3.2909622,26.398987,22.659729
23.479202,50.52279,37.47013
1.7591476,7.754837,4.338997
2.4387665,31.48854,15.267059
24.912735,62.903275,37.92395
20.424156,60.855186,38.21585
15.432587,3.7037964,22.07042
17.373077,57.95896,39.03157
17.119759,40.4057,40.283535
17.383652,49.26768,38.95887
11.286133,1.5369186,18.25563
16.860123,8.545685,11.248291
37.110474,87.59723,103.20413
18.601044,53.925995,30.490242
21.39421,63.178276,50.353973
6.991066,3.8025284,6.7169647
4.8708954,44.885727,57.462814
0.0030670166,31.798195,2.590454
6.8441696,28.820099,23.376633
6.933075,21.988495,14.05423
8.676086,34.471474,27.191238
3.0674133,54.77559,52.48912
10.424042,23.231003,10.741333
6.1606445,49.047485,65.89874
11.028137,22.370499,4.2234955
3.8412743,23.772821,12.748535
20.396034,39.575893,41.782593
20.261276,52.788956,63.325294
10.76268,17.971624,12.024073
20.230637,49.41652,18.332245
47.71634,99.17163,147.5391
5.2108307,27.632797,14.50769
22.070885,57.57557,46.281616
43.915802,86.84622,153.353
17.653252,34.64536,24.641762
10.001831,41.598175,32.192688
5.7130737,17.874695,8.110413
26.212463,54.18344,39.38585
10.646164,26.80629,26.436768
10.358215,6.7134857,53.903366
20.287453,49.83911,49.16935
6.4522552,1.552414,1.2694092
18.180084,29.464005,40.969925
14.04216,43.041344,38.904854
3.3279114,26.02208,36.00798
18.149902,57.30111,30.027542
22.445312,43.672066,36.445885
35.673706,85.529854,61.685364
9.713486,19.914177,4.4310226
11.436096,44.502655,43.039154
3.49263,33.46962,4.3535156
23.990417,58.325333,55.320656
5.7960052,6.5468216,12.551491
16.431686,34.311493,29.766884
33.033585,71.76984,67.101845
26.551971,68.03628,54.78283
17.560165,14.59864,14.225777
25.60054,63.769974,61.314346
22.929344,46.03373,42.46274
30.266296,59.288925,53.720108
15.782974,9.508118,19.131638
9.690033,7.8475494,12.427719
53.61914,115.60741,43.752808
32.646706,58.640114,59.835907
33.161957,73.96047,50.86844
2.68618,8.764481,3.5170593
19.320648,51.009354,35.820526
8.619522,24.714386,20.854408
8.324249,27.979782,22.987755
7.830475,23.868683,20.686707
13.974197,41.366318,25.54142
42.305405,63.77272,77.02922
3.4654846,13.381439,8.142197
50.92621,83.765594,95.46582
0.26693726,7.4151764,6.4138947
11.4026375,25.68895,15.44429
28.402336,56.97849,30.203655
43.01365,82.49681,61.92749
13.836224,27.382528,8.350157
45.269882,103.150635,40.625717
109.80368,212.58153,117.59778
47.280777,81.95648,37.098473
34.958076,89.047516,26.926514
89.54492,197.21509,83.02655
29.534393,59.486454,26.487465
47.38826,83.270706,40.067642
29.172462,42.20421,11.509232
38.620697,97.59391,21.130264
32.260315,46.373596,13.70932
58.86078,85.60919,68.654434
43.14379,80.920715,47.274166
22.25177,11.708504,2.3358383
29.736664,67.08307,62.886444
46.71659,70.54695,46.35694
36.164978,77.753525,43.5606
50.489822,91.7847,49.135284
31.739464,65.894714,30.281967
44.934464,118.64151,12.548172
21.186188,38.063435,12.884869
54.99855,77.22873,58.914368
28.9749,68.63765,12.825287
40.505722,81.292816,33.95997
26.675552,36.192284,0.059806824
47.477707,69.03114,33.184372
48.73217,99.93846,44.493973
43.75679,97.48038,52.177933
17.355133,29.546066,9.8940735
40.534637,106.83622,44.156975
26.06034,59.12738,19.858116
35.835976,75.61592,37.416855
22.555305,39.913155,6.1201477
23.21167,25.94725,3.5768204
67.2652,167.09134,111.15283
34.59555,80.389626,33.417274
44.928528,113.4554,33.946068
18.298172,35.922447,14.830383
55.947052,116.70668,69.85057
37.721153,58.272346,17.598068
35.4206,52.012337,27.6652
27.469604,42.814713,9.988754
37.20652,79.23936,28.54393
71.455475,114.18269,61.725815
36.1877,35.49048,31.124619
80.41058,170.1536,106.71306
47.53801,66.49924,21.775803
19.1432,37.515415,13.210205
9.606155,31.654423,20.10427
19.577072,47.233177,40.318886
6.9195747,19.372133,0.5194893
28.798538,34.69374,35.234467
61.8992,83.22482,120.37685
11.940506,25.454735,0.31910706
20.953644,59.12829,43.89892
58.803894,123.75998,6.6436768
13.438217,47.04088,26.983139
16.18869,11.532837,36.55423
5.1102905,12.538788,0.2442627
18.794907,45.767555,24.24585
12.459335,3.8526,0.80436707
23.826233,37.99211,39.097244
15.995644,41.45453,24.308426
7.33374,17.248734,13.499496
23.816467,30.134262,40.772644
17.55365,41.47917,38.086197
17.516296,15.449844,26.778198
14.853455,34.79178,36.89662
16.295975,41.54802,24.666237
30.901703,66.4081,59.554382
4.962715,16.836517,4.198448
22.979248,34.556885,41.227722
12.521507,12.05146,8.03624
14.384773,49.74182,29.837875
7.3260193,13.178352,20.560303
15.328064,14.410347,21.708015
23.857513,57.657104,44.74829
26.321976,66.50847,42.31704
5.9051056,4.439926,15.403946
21.378525,37.077957,45.88482
19.623505,35.354485,14.901848
21.072174,51.161583,43.134384
2.4415283,20.508133,32.236008
14.849258,0.5491028,21.443771
44.35974,96.23346,120.124435
18.457336,49.927925,24.363289
25.100952,58.826645,30.52919
8.998001,5.094055,19.290482
32.997818,53.732437,62.940308
15.800896,25.03894,12.1425705
16.022575,21.374283,20.94728
8.275841,3.897461,7.175598
9.169647,27.535042,19.04425
42.567566,52.546158,58.807053
17.669678,0.48458862,18.0719
40.543762,78.98514,107.656784
14.6957855,12.229904,3.0823212
7.289013,23.349363,12.795807
30.022827,38.35939,29.599262
49.374313,51.029877,42.34558
10.780769,20.216045,9.633772
60.934464,4.805176,48.649887
84.31793,108.33508,37.663483
35.030457,59.706703,18.407791
43.2221,74.2846,65.69165
75.06677,153.27231,92.19507
27.856155,48.488346,34.240158
42.880753,15.415207,23.791985
12.428055,21.798859,15.475365
39.151413,39.291367,10.922913
22.865814,19.764206,5.8245087
