rollout_1,rollout_2,rollout_3
0.047135133,0.010347489,0.34050065
0.09046595,0.06200398,0.38147014
0.0050105588,0.13468513,0.29196048
0.0058177025,0.25492617,0.22459818
0.007990433,0.06379236,0.14151663
0.034894977,0.026582398,0.24994409
0.0488327,0.16846174,0.32524854
0.050886434,0.12323147,0.32950893
0.030393982,0.20261018,0.31722307
0.03476965,0.075988956,0.38176927
0.15584725,0.14271896,0.11068964
0.07308083,0.037674334,0.24658737
0.008352521,0.14873253,0.14039397
0.08867488,0.23969363,0.47350952
0.059222598,0.3444046,0.10837237
0.044728152,0.06330933,0.18455884
0.11874723,0.26394275,0.48611832
0.021646898,0.22387762,0.36673003
0.007120599,0.19033587,0.21794683
0.099178575,0.15214914,0.42903358
0.030197669,0.02237748,0.35103378
0.04550812,0.29715094,0.34109005
0.0155896535,0.26750243,0.20350504
0.06446609,0.0811282,0.34152994
0.094104506,0.077900775,0.30607286
0.08417744,0.26071328,0.3990693
0.15906593,0.21697648,0.4923296
0.020901028,0.17247495,0.24458691
0.009189166,0.107091464,0.3422605
0.06490796,0.10727525,0.21968721
0.026529483,0.03485112,0.25809327
0.0062212097,0.042763975,0.33645567
0.017323645,0.041673627,0.18229264
0.06944032,0.22468054,0.4169862
0.030259844,0.007131938,0.2643928
0.12767228,0.15928671,0.46495268
0.014339595,0.18312192,0.1724295
0.029893706,0.12211143,0.33851516
0.110365845,0.15028264,0.35507694
0.10085476,0.17225127,0.29509637
0.0072768778,0.09700342,0.19364867
0.025997672,0.060725827,0.23874262
0.145658,0.14984854,0.37432998
0.08634873,0.017176487,0.23246016
0.05604739,0.18032339,0.21625397
0.0706493,0.030790875,0.14737289
0.10602601,0.066201136,0.002541359
0.009527556,0.10887881,0.24054489
0.035363972,0.06916003,0.07699405
0.074491225,0.050094333,0.33958673
0.00022015444,0.011448657,0.20933536
0.061750032,0.02232359,0.31569985
0.040755995,0.07001123,0.23775844
0.011486545,0.062775224,0.1342923
0.044968132,0.005602585,0.25100675
0.01528944,0.029079827,0.17495891
0.08443562,0.03092516,0.28458035
0.116182685,0.14598882,0.30835193
0.13174567,0.1801913,0.2765837
0.09441309,0.14028843,0.37254095
0.07912292,0.14705716,0.044319376
0.019713057,0.07448055,0.20083581
0.004099265,0.008059005,0.1507873
0.20092195,0.22591065,0.3591475
0.038136214,0.13441753,0.07962881
0.016222136,0.06831884,0.14863557
0.1784786,0.20247772,0.4086212
0.018293675,0.066596754,0.28095853
0.046656568,0.056177285,0.13301185
0.1453678,0.11721289,0.40780953
0.09776316,0.23495895,0.2833745
0.19001897,0.29498357,0.3566694
0.0632981,0.0375515,0.12928161
0.019516354,0.063859016,0.22211573
0.074211635,0.05687718,0.316201
0.14961754,0.17409968,0.36408475
0.105529584,0.10169296,0.37951314
0.0014334993,0.02475106,0.10409995
0.024740627,0.051715434,0.22222568
0.0037281879,0.15737702,0.0643377
0.027609657,0.028469559,0.13149074
0.08158906,0.117394,0.19185771
0.06614496,0.089665644,0.22678058
0.04229073,0.02560524,0.28917554
0.046001635,0.02473765,0.14257371
0.11423061,0.092619725,0.2916525
0.03190651,0.17503747,0.094044
0.10761466,0.2710445,0.3274715
0.20743385,0.36297378,0.3686765
0.16314095,0.18805125,0.18128666
0.043712556,0.3246595,0.14877638
0.11602902,0.11291645,0.06045134
0.22585496,0.12412693,0.33422387
0.15645476,0.005402762,0.19068986
0.16680875,0.41862386,0.37860268
0.107451,0.11308507,0.32698405
0.13814148,0.19486538,0.21032093
0.12112902,0.05447141,0.11947645
0.034378942,0.045338716,0.039031014
0.16313574,0.18460096,0.31863695
0.10138048,0.10982747,0.25410613
0.187963,0.0071566533,0.101332396
0.14830564,0.09341955,0.26000822
0.107629776,0.027596226,0.09566592
0.09582178,0.04116819,0.12512116
0.11337032,0.080509715,0.14195971
0.14348009,0.10242923,0.15377699
0.19683255,0.09482794,0.17749856
0.18601486,0.31848466,0.3232671
0.1984516,0.1877291,0.29470587
0.04883708,0.14400493,0.08307181
0.14168172,0.044292927,0.17895103
0.09867349,0.08248849,0.1035112
0.2283223,0.2803901,0.37526068
0.15881075,0.18994805,0.019800693
0.08610461,0.009757001,0.023478497
0.23644228,0.23231149,0.3762186
0.2033011,0.16108215,0.29721242
0.12483317,0.21791574,0.009167726
0.21236219,0.22375257,0.33334848
0.16017686,0.49675396,0.38108316
0.24438748,0.34229356,0.40513307
0.13794689,0.25414664,0.080508806
0.07877335,0.015586084,0.18251093
0.14927636,0.051317703,0.2025203
0.16354504,0.30314592,0.31354645
0.18884648,0.32871455,0.40330005
0.068103254,0.13709524,0.21133344
0.11016846,0.03985916,0.17822939
0.16024266,0.04712818,0.1298159
0.1359113,0.06975225,0.05987399
0.1620853,0.1854686,0.2004276
0.11762674,0.07728864,0.22184041
0.13977537,0.09235515,0.20053966
0.09574924,0.10326705,0.03410625
0.18734115,0.09359917,0.25745094
0.07270496,0.13947546,0.053785585
0.16180685,0.29775918,0.23623636
0.21570763,0.529857,0.6286187
0.14186281,0.4275641,0.4876484
0.196224,0.44919834,0.5929618
0.14519529,0.11100916,0.22664948
0.16840117,0.3369762,0.55619085
0.1525595,0.25513807,0.52648985
0.29559863,0.52997124,0.7393433
0.06338979,0.2816331,0.41011497
0.20725279,0.4833664,0.65736115
0.102632575,0.34682608,0.37630177
0.044851106,0.29772025,0.4242447
0.15836163,0.36856028,0.47139812
0.054517884,0.3170997,0.34392777
0.13657199,0.17068748,0.27080676
0.1820322,0.42809933,0.5976144
0.04063536,0.1679949,0.10654907
0.08987674,0.080039494,0.18396318
0.16361508,0.43266374,0.55299735
0.12752047,0.13773298,0.38069576
0.20002478,0.3491374,0.4483999
0.20773487,0.4944917,0.58623546
0.19360799,0.4258106,0.5217222
0.095941104,0.41013455,0.5360587
0.10459697,0.33780274,0.37164623
0.14520785,0.35653514,0.4772123
0.19861442,0.5087572,0.55692756
0.08097653,0.15805794,0.34501272
0.13100791,0.31849203,0.44656375
0.21683285,0.47989738,0.592868
0.22846615,0.4685571,0.61466837
0.03356169,0.16461247,0.2803279
0.22756732,0.47397304,0.56391424
0.20928839,0.5109276,0.6140724
0.21334161,0.5114784,0.5848664
0.03565646,0.1197945,0.35294572
0.03623385,0.05610133,0.09677557
0.18651102,0.19792317,0.38628444
0.25745356,0.5260427,0.6504649
0.21209955,0.47399792,0.55604297
0.08410486,0.2250979,0.28744835
0.11944576,0.18186261,0.4096739
0.10038772,0.3096412,0.3471801
0.12010477,0.39760086,0.45229593
0.1628635,0.41593206,0.48715913
0.14344554,0.39329022,0.5114806
0.1596172,0.23207204,0.38693982
0.10497921,0.22897625,0.27391362
0.1671669,0.25193763,0.39534482
0.078657426,0.18105705,0.43170545
0.2954722,0.5408962,0.6981133
0.2591668,0.44317764,0.511335
0.29630622,0.3864708,0.49966866
0.25172827,0.39262906,0.58252776
0.17175278,0.22297426,0.2794564
0.12184689,0.15624368,0.25974178
0.097980194,0.22917058,0.26299575
0.32414982,0.3849741,0.6781385
0.10090896,0.17503306,0.24356146
0.30578822,0.32463098,0.66297626
0.2494263,0.23106354,0.3216908
0.09098782,0.14769839,0.19463934
0.20178178,0.30543688,0.3583235
0.028017098,0.21323769,0.027325572
0.063180275,0.13597706,0.14196034
0.22334933,0.32178223,0.4790015
0.148561,0.15757535,0.2038457
0.16771221,0.120837316,0.2026359
0.2297921,0.2662201,0.47388113
0.048262298,0.22517122,0.12340367
0.20259848,0.26518738,0.29058987
0.29349512,0.4058826,0.59828746
0.25407022,0.34000078,0.37816226
0.2022789,0.23729195,0.36192706
0.2760135,0.24422143,0.4040432
0.19043067,0.2545118,0.22223812
0.32210958,0.42529216,0.49946243
0.031266395,0.11578498,0.15571022
0.15513417,0.22707555,0.32852122
0.30218014,0.38345158,0.4962551
0.29443645,0.40567815,0.58117336
0.06448841,0.12364009,0.11562302
0.29500538,0.3221497,0.44358617
0.2668332,0.41897753,0.5205755
0.33200657,0.43229726,0.62017864
0.07433532,0.13126256,0.09948154
0.10892109,0.16699888,0.07338805
0.19583675,0.22545016,0.33996397
0.34444138,0.46452683,0.5968349
0.3346212,0.36029834,0.5931349
0.036857273,0.1628274,0.0043912013
0.079689614,0.17048219,0.284107
0.14463975,0.26250893,0.23275043
0.1663952,0.33447888,0.348418
0.09450219,0.26971996,0.17522101
0.17941058,0.23491685,0.2985043
0.10503021,0.22119029,0.18977992
0.09472766,0.21168844,0.110569395
0.14608158,0.23563918,0.37461844
0.023660976,0.15619515,0.046489354
0.3259928,0.4139196,0.6542904
0.28092805,0.45803508,0.5831481
0.26350135,0.435298,0.5978032
0.23814708,0.38279924,0.7112874
0.23892522,0.27058882,0.3150769
0.1833028,0.36186796,0.48705885
0.23899344,0.34072223,0.6018
0.3036103,0.49297792,0.6482961
0.1169108,0.24443518,0.4176781
0.27818948,0.43139127,0.62009853
0.27774477,0.25871846,0.26870707
0.1595917,0.29239604,0.51143354
0.26963615,0.33457318,0.46515077
0.16497397,0.3776785,0.43804133
0.20493262,0.2919042,0.39801782
0.25946614,0.4372512,0.66072387
0.034996435,0.39522618,0.13402553
0.20902508,0.22714116,0.29723832
0.1862069,0.3411297,0.4311062
0.20126864,0.3135625,0.48291942
0.22565612,0.36019728,0.52622867
0.2713368,0.4519179,0.5664133
0.28954914,0.40867996,0.5177824
0.1613579,0.31028274,0.47756043
0.2551373,0.34074005,0.5324577
0.203061,0.27056637,0.29704398
0.28252593,0.4276009,0.53401166
0.07792314,0.29147807,0.40722615
0.17969972,0.3089263,0.4594709
0.30202773,0.4300785,0.65504235
0.28627697,0.48359033,0.6382067
0.084594846,0.25547975,0.21376747
0.3204728,0.37199923,0.48524672
0.25984952,0.41207734,0.5913299
0.27349633,0.48452744,0.60550594
0.100679114,0.37818974,0.40806225
0.1288849,0.30487797,0.28287128
0.23127152,0.280797,0.38312325
0.25065762,0.44055724,0.45414594
0.28965238,0.40756488,0.47976544
0.14978707,0.32877368,0.2226758
0.22779295,0.2417284,0.5876414
0.17619537,0.27886754,0.3313157
0.14366688,0.35144365,0.25030664
0.13113217,0.37332714,0.4020565
0.20861563,0.30228907,0.27992705
0.23755099,0.3488375,0.56043303
0.17502783,0.22399066,0.47381493
0.22986822,0.2511464,0.559073
0.17905211,0.31725222,0.44464108
0.28398275,0.4915615,0.5051123
0.24937826,0.57471406,0.8068374
0.16306025,0.4676226,0.5658232
0.22961853,0.5697956,0.7847789
0.016580163,0.30898714,0.28516597
0.14400953,0.27901512,0.7367872
0.02523151,0.3224206,0.5331193
0.27054927,0.55207455,0.7606353
0.1002063,0.4462284,0.67127776
0.20461962,0.4857866,0.72208536
0.071834624,0.3455917,0.35503313
0.042873442,0.28014067,0.58045995
0.1199393,0.33280033,0.47150224
0.0002908866,0.33559427,0.47478375
0.0010689731,0.1411085,0.43173409
0.1628662,0.45767534,0.72746605
0.11640421,0.2120743,0.18834588
0.005532471,0.20431426,0.2959894
0.11772357,0.33322617,0.6565477
0.007807546,0.2674235,0.42639428
0.05254542,0.38943067,0.54669046
0.24025469,0.5079617,0.7133179
0.1207472,0.38441142,0.41581967
0.056175984,0.36005315,0.5375498
0.06746453,0.37637347,0.4985387
0.001741935,0.2866031,0.23222618
0.21582884,0.4962992,0.58078355
0.20402022,0.24904306,0.14665006
0.010390648,0.27043197,0.43224847
0.19685343,0.50058335,0.6561323
0.2409728,0.53159434,0.793768
0.19571058,0.09845886,0.18924472
0.12612402,0.40325886,0.4377784
0.2516181,0.62723726,0.7937257
0.23705895,0.47978002,0.66334575
0.056654327,0.14160372,0.21435915
0.11433131,0.1850894,0.6588383
0.046957392,0.29918575,0.31588605
0.28485057,0.48790172,0.7331124
0.21684182,0.4024922,0.66547173
0.017665746,0.19898033,0.16509342
0.02527668,0.16832946,0.48197404
0.037225965,0.39606678,0.4537448
0.09298945,0.47035414,0.4716459
0.11026617,0.37849241,0.42513937
0.04632566,0.33199632,0.22608615
0.023480453,0.27858397,0.32128328
0.046736795,0.28412378,0.38703543
0.11346131,0.23473947,0.666969
0.027030464,0.16841467,0.38574952
0.28559494,0.63564664,0.85446984
0.5071926,0.30797836,0.69443065
0.744216,0.34289128,0.88552606
0.3207383,0.15682797,0.64690024
0.12458498,0.34271565,0.08992263
0.4159226,0.35093123,0.5685428
0.7331657,0.289275,0.8692953
0.4807085,0.44591737,0.68916893
0.48666647,0.45120254,0.013212714
0.7083139,0.43141866,0.8943762
0.63346946,0.1008143,0.7237193
0.2735777,0.07367494,0.5998833
0.6517236,0.023617879,0.80471355
0.7700513,0.10605512,0.94295835
0.47311467,0.043053918,0.57055664
0.455439,0.22523215,0.7153035
0.7747814,0.011318099,0.92814195
0.12275704,0.3535084,0.072514035
0.32025698,0.22398522,0.5701119
0.6258326,0.13576339,0.7633233
0.5937728,0.24320142,0.7605503
0.34468225,0.24491836,0.6828592
0.3922963,0.072307006,0.55998677
0.7343498,0.035345465,0.9166539
0.69312096,0.027223164,0.8017612
0.69368523,0.24778132,0.7682234
0.40994993,0.36416358,0.6777065
0.5601156,0.22768596,0.7687847
0.2884645,0.11321412,0.5185109
0.53241444,0.2803028,0.80730516
0.42442983,0.45019954,0.69073266
0.7289247,0.20263153,0.7996196
0.6912197,0.20866875,0.8182419
0.31608334,0.36105463,0.6802801
0.50345445,0.4149156,0.763197
0.79841524,0.058901016,0.9121233
0.7299422,0.14581579,0.7295062
0.80782294,0.1941769,0.40160382
0.2692001,0.3998863,0.54440373
0.54306203,0.25427175,0.69511425
0.67560405,0.004866524,0.82176214
0.28431994,0.12174442,0.048771486
0.57711446,0.061927233,0.7765695
0.36197713,0.20002684,0.60550606
0.42006284,0.098448105,0.64346975
0.63175964,0.055355284,0.7066658
0.03684811,0.55013,0.27723163
0.7453922,0.0690924,0.83267206
0.25714612,0.07163083,0.5189482
0.3367659,0.10881811,0.5203744
0.33626896,0.25762895,0.67537546
0.24990971,0.29367736,0.42365247
0.22983418,0.36600548,0.27660966
0.0060965824,0.12849386,0.002270044
0.4229634,0.46800923,0.75717014
0.1789943,0.6395212,0.19571842
0.11583265,0.2880875,0.11909041
0.45030132,0.50451076,0.6219663
0.52655065,0.295215,0.5435486
0.47775176,0.5480034,0.72325945
0.119144976,0.08171907,0.21322306
0.014286548,0.20566373,0.0007841842
0.005615557,0.1837113,0.1321319
0.27230814,0.70103526,0.2918796
0.013985629,1.4178027,0.15006346
0.2642577,0.23285376,0.34515506
0.05744996,1.1810973,0.0239786
0.50792503,1.2563981,0.68394387
0.19540507,0.31848645,0.24960224
0.20809476,0.011100479,0.3693879
0.22398458,0.55318063,0.13710248
0.18583246,0.39616588,0.28241792
0.36987242,0.009060377,0.34641802
0.4451791,0.19852838,0.58855546
0.24046838,0.028563673,0.08680676
0.070536725,0.29503465,0.30729887
0.31916133,0.43679094,0.41483217
0.043731894,1.1776416,0.2181041
0.2214346,0.25143468,0.025587922
0.3463189,0.39920866,0.4342127
0.30739903,0.40430117,0.37517795
0.6615544,1.0289364,0.8242068
0.17899762,0.30495462,0.07000279
0.20177585,0.31487727,0.3258674
0.32320634,0.57237405,0.5084675
0.1726011,0.9929964,0.25449702
0.2844485,2.2208683,0.48103854
0.020719903,1.0513083,0.23945646
0.307609,0.5684924,0.4680461
0.16500494,0.3523551,0.0721852
0.07767381,1.5981665,0.25696012
0.74067193,1.047345,1.0416771
0.049910158,0.06469342,0.01573214
0.26793307,0.056954388,0.31000382
0.1690579,0.4446558,0.05052917
0.09772107,0.021113738,0.21382451
0.10055445,1.7420685,0.013577161
0.3410983,0.86820793,0.49085677
0.27755943,1.1423792,0.31448922
0.37237677,1.2587179,0.7043368
0.34159258,0.084978044,0.51798123
0.08226385,0.64554673,0.57929486
0.10522392,0.5159655,0.53278524
0.053498883,0.6134321,0.4909257
0.11470157,0.32517833,0.18179761
0.14245434,0.31386715,0.41977865
0.2905475,0.39641765,0.03524051
0.06599087,0.5994285,0.34370402
0.1713379,0.26113838,0.41128826
0.070117615,0.5331346,0.4444729
0.10753588,0.38373175,0.25326464
0.1637582,0.3845029,0.2554287
0.4428175,0.49235505,0.098685145
0.04056435,0.3922873,0.31570458
0.020797102,0.45439667,0.14351097
0.35226357,0.6544066,0.036246195
0.03484752,0.2681195,0.2531229
0.04902784,0.21131085,0.3035611
0.065303594,0.5210788,0.2920145
0.18157966,0.38085654,0.11718393
0.19024801,0.54197943,0.15991443
0.18341757,0.4923518,0.63821787
0.22409014,0.6191941,0.17332354
0.021918945,0.31967476,0.415158
0.119307674,0.3977313,0.3066096
0.14698619,0.3764683,0.23985934
0.076581225,0.6135715,0.52158237
0.90954626,0.35724208,0.8883513
0.19919704,0.5263236,0.026087373
0.12581836,0.6162586,0.565452
0.30284426,0.6467449,0.12968847
0.39341253,0.20016271,0.28717402
0.10165338,0.56601125,0.32265157
0.040868312,0.69920385,0.48522595
0.18944104,0.5854594,0.68811816
0.5979435,0.13560127,0.453339
0.22114058,0.3511087,0.0016020465
0.11852442,0.51628727,0.05182317
0.14680229,0.50710505,0.57685256
0.39237434,0.5620849,0.03169875
0.71398383,0.38279366,0.4294353
0.14208318,0.41779235,0.06412266
0.18162759,0.51877826,0.09205671
0.09382017,0.5396515,0.2980918
0.13105354,0.4192701,0.270461
0.3568977,0.44451752,0.079319194
0.08952575,0.48004735,0.372605
0.017564453,0.35024843,0.30083284
0.1413618,0.55651885,0.4505212
0.12025644,0.492438,0.025246158
0.11230379,0.6650423,0.60543096
0.13789144,0.42398247,0.3820518
0.17512234,0.39586246,0.52037543
0.21296944,0.5705802,0.5619908
0.043398976,0.17478687,0.26652968
0.030072562,0.31776258,0.15383737
0.021802992,0.20017171,0.22206146
0.20512173,0.5135916,0.4683397
0.03495635,0.2266099,0.09276979
0.1426983,0.39081421,0.48360872
0.06785449,0.24285732,0.1009653
0.006539364,0.15768176,0.23177208
0.15830837,0.33920673,0.3719968
0.03764716,0.15505634,0.07364951
0.09296137,0.18240723,0.026881712
0.12314651,0.3316273,0.40687093
0.1384439,0.09230289,0.17091526
0.016601771,0.11028307,0.14959353
0.093573414,0.2948442,0.27079487
0.081041865,0.22204365,0.039324716
0.114470005,0.27581286,0.35348773
0.22429767,0.3888829,0.5864342
0.13296089,0.38828364,0.38955837
0.10053168,0.268086,0.42695436
0.06778734,0.27341408,0.23983419
0.011821222,0.19945537,0.15072916
0.21236007,0.44044244,0.4879348
0.10310243,0.11459797,0.06139516
0.09653371,0.22526164,0.38636744
0.16659279,0.47688887,0.42615008
0.19944702,0.43090883,0.4866179
0.18174994,0.12098382,0.21393141
0.13982946,0.347351,0.42254287
0.22914414,0.4635786,0.5893679
0.26073617,0.45528948,0.61536217
0.1610624,0.006458196,0.040390145
0.17264971,0.08051554,0.08600335
0.085668154,0.2530474,0.30722696
0.2668394,0.47051013,0.59458876
0.21062268,0.40763596,0.49902225
0.025630455,0.12808463,0.22965825
0.061088793,0.22194195,0.17310299
0.023918258,0.26783115,0.07223949
0.1709846,0.29989302,0.48216075
0.011047047,0.2697503,0.15986606
0.044486377,0.2032335,0.26696712
0.033438504,0.29905468,0.30695143
0.009442183,0.19361919,0.16107138
0.041747168,0.3128699,0.20068394
0.11843518,0.103403345,0.11678193
0.1960475,0.49120426,0.5168243
0.1587562,0.45858532,0.22864102
0.14574319,0.3161628,0.20371875
0.17258385,0.43810913,0.33296153
0.03197566,0.2838841,0.11296368
0.079385474,0.16228373,0.24988647
0.02695855,0.22592622,0.17568381
0.1581703,0.4581361,0.2730634
0.014194309,0.14047414,0.37776327
0.09274423,0.31433228,0.2566331
0.027918402,0.29489067,0.038749512
0.035167575,0.084442824,0.080180265
0.03732169,0.31509477,0.18671018
0.064150296,0.1341116,0.0586025
0.028557897,0.11055888,0.017292244
0.10528535,0.34787902,0.18277124
0.10966935,0.019535407,0.1669781
0.017253513,0.18759736,0.00018432965
0.04579891,0.31190452,0.1274545
0.018129852,0.19946288,0.11306349
0.04220141,0.3551782,0.09730263
0.14117996,0.4029279,0.27754465
0.14774802,0.4367109,0.35038644
0.03620489,0.15429187,0.02439259
0.024395581,0.31913027,0.1332939
0.027590588,0.22809774,0.14789787
0.18909402,0.40528616,0.2535647
0.020830443,0.09674759,0.039255828
0.019184552,0.2540793,0.093741156
0.17447947,0.43897292,0.22369336
0.1437066,0.4270053,0.22670151
0.13776742,0.035465483,0.14977808
0.11472041,0.3834969,0.21202053
0.20633176,0.48377106,0.41588014
0.16468582,0.4641579,0.31569046
0.10552911,0.015341103,0.12980244
0.12588279,0.0681974,0.06383605
0.1115727,0.27806088,0.23670696
0.16528662,0.47675118,0.23273541
0.13485211,0.39892113,0.2620501
0.07481269,0.042364366,0.055353712
0.021365698,0.20774908,0.19241793
2.4933175e-05,0.26353842,0.016575236
0.06855784,0.2921122,0.18781137
0.08194928,0.26575056,0.13070075
0.06909409,0.28072762,0.17005596
0.013440634,0.2532984,0.17554119
0.073618956,0.17035037,0.05855316
0.019753696,0.16647515,0.16100502
0.06748879,0.14577182,0.019666672
0.07231305,0.44404972,0.20523062
0.20269595,0.45833686,0.43522698
0.119000606,0.3610083,0.39616683
0.23613137,0.4599233,0.2793372
0.07632087,0.21752188,0.07859672
0.10496773,0.25597444,0.37658957
0.028455075,0.1758743,0.08983056
0.155525,0.47068307,0.34053585
0.090889215,0.21168819,0.37035292
0.16501863,0.37757686,0.24496612
0.053373534,0.25814533,0.19056505
0.051342774,0.18704931,0.08120655
0.13333309,0.32088327,0.22208194
0.07494613,0.21978281,0.2089868
0.036036808,0.027352177,0.21669443
0.1375187,0.3926744,0.35906896
0.049259797,0.013853211,0.0111372415
0.058768507,0.1114772,0.15294047
0.09878027,0.35213092,0.29742432
0.01692469,0.154332,0.20771316
0.08668357,0.31890398,0.16127133
0.19749607,0.4480447,0.3375663
0.15408996,0.4293022,0.29331803
0.11624919,0.27755195,0.058228333
0.054917153,0.24895859,0.22927654
0.022955364,0.25624195,0.032129884
0.15955701,0.4513931,0.3897997
0.053335816,0.070377685,0.13234521
