rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.7279094,1.7262636,1.6933066,2.2059038,1.7117633,1.7267414,1.730913,1.7761889
1.6024879,1.6002741,1.5799875,2.180923,1.5931392,1.6024039,1.6049857,1.6352872
1.1797346,1.1779637,1.1547066,1.5122737,1.1668621,1.1792979,1.1816849,1.21207
1.730514,1.7283243,1.6930658,2.1933143,1.713867,1.7303369,1.7342575,1.7793596
2.232623,2.2316961,2.1054883,2.367859,2.1865027,2.2302666,2.2366767,2.365016
1.6560928,1.6538954,1.5970006,1.9345208,1.6325865,1.6553255,1.6599364,1.7225337
2.936543,2.9352906,2.7534661,3.0380194,2.8717206,2.933635,2.9426725,3.1251752
1.436117,1.4361196,1.3319762,1.4310921,1.3994455,1.4340271,1.4381227,1.5425897
1.2456262,1.2450293,1.2432036,1.8503982,1.245394,1.2460858,1.2471092,1.2576824
1.9351051,1.9408427,1.886097,1.8420852,1.9407778,1.9351616,1.9318547,1.9640249
2.8400571,2.853884,2.738095,2.7074125,2.8553696,2.8393893,2.835321,2.9020224
0.7991575,0.8022018,0.77373266,0.75986946,0.802743,0.79914784,0.7977517,0.8135069
2.292938,2.3206882,2.1532395,2.6756027,2.3197112,2.293485,2.275133,2.4975061
2.8704238,2.9243455,2.9514785,3.8225465,2.9077704,2.8698761,2.825707,3.1050186
1.6248399,1.6440027,1.5209154,1.8744605,1.6432692,1.624662,1.6126554,1.7667027
2.8143308,2.8263195,2.749757,2.6755946,2.8260465,2.8145854,2.8118708,2.853774
2.7512984,2.8119135,2.9583218,3.7723863,2.7890244,2.750959,2.701234,2.913076
1.813802,1.8208325,1.7515419,1.7294818,1.8207312,1.8140942,1.8098327,1.8516936
2.1334872,2.1479897,1.9929104,2.2167058,2.1484318,2.1334596,2.1219716,2.2625766
1.2097429,1.219644,1.1254467,1.2762398,1.2203254,1.2096449,1.2037632,1.2875516
2.2527392,2.2708845,2.1001983,2.328332,2.2721362,2.2524016,2.243021,2.3821182
1.4150984,1.429029,1.3148708,1.5485954,1.4294579,1.4149818,1.406909,1.521048
1.9524992,1.9860961,1.9497443,2.531242,1.9782982,1.9519918,1.9267493,2.1292646
2.22961,2.2380886,2.138284,2.1561728,2.2384472,2.229699,2.2219293,2.3000453
0.96901757,0.9839085,0.9409847,1.2133076,0.9815742,0.96895343,0.95840013,1.0609117
2.1103926,2.1456666,2.1061852,2.733867,2.136958,2.1101637,2.0815663,2.3035078
1.9744631,1.9864228,1.8717443,1.9300603,1.9880363,1.974463,1.9695045,2.0466042
1.740932,1.7617642,1.6297535,2.009931,1.7607591,1.7410713,1.7277011,1.892995
2.054565,2.0744834,1.9102376,2.263329,2.075403,2.0546544,2.0423243,2.2120397
2.0980084,2.105226,2.0390291,1.9942087,2.1070943,2.0980692,2.0951946,2.1309216
2.8420832,2.8636732,2.6645143,2.8695884,2.8646216,2.8424046,2.8323467,2.9826374
1.0544301,1.0610489,0.9907428,1.056041,1.06175,1.0543205,1.0505655,1.1033324
2.3730574,2.390639,2.2126927,2.459059,2.391754,2.3732235,2.3620512,2.5119686
1.5190638,1.5331979,1.41258,1.6630545,1.5329591,1.5196368,1.5095198,1.6340125
2.626379,2.6381419,2.5417426,2.4991777,2.6400232,2.6260192,2.6230106,2.677795
0.84072864,0.8525224,0.8066679,1.0330006,0.8509829,0.8406197,0.8321506,0.9209949
1.6643783,1.6804128,1.5470645,1.7973202,1.6805555,1.6644168,1.6556718,1.7829434
3.056518,3.0684314,2.9618576,2.906937,3.0693173,3.0558,3.0509458,3.1125286
3.060506,3.0702999,2.9691403,2.917493,3.0704386,3.0608087,3.0539532,3.1189363
0.88896906,0.9062906,0.9222599,1.192168,0.90090233,0.88897073,0.87492895,0.95807564
2.831293,2.844501,2.7077553,2.7252843,2.8459668,2.8308492,2.824263,2.912042
1.9578332,1.9659674,1.9109292,1.8615558,1.9663997,1.9572661,1.9556814,1.9841502
2.4646657,2.4731412,2.4045165,2.3456678,2.4756148,2.464873,2.4627304,2.499525
0.9024878,0.91899776,0.9133122,1.1847633,0.9146531,0.90230834,0.889813,0.9803251
1.1150153,1.1351166,1.1350734,1.472393,1.12932,1.1148478,1.0982232,1.2104039
3.224905,3.2736895,3.1157784,4.0076165,3.2664313,3.2249653,3.1906724,3.531221
2.6934686,2.6985059,2.6344833,2.5711925,2.6987202,2.6910133,2.6875162,2.729995
3.0325093,3.0488975,2.9052258,2.9088538,3.0512505,3.0330234,3.026705,3.110794
1.0622069,1.0748585,0.9944696,1.2263172,1.0743891,1.0624272,1.0542516,1.1549242
2.2345686,2.266752,2.1528177,2.7650075,2.2621114,2.2351189,2.2111762,2.448328
1.7279897,1.7431632,1.6094897,1.8090268,1.7433867,1.7281492,1.7204825,1.8348047
1.601541,1.6125389,1.5061598,1.5965312,1.6141704,1.6020248,1.5966837,1.6719158
1.1797174,1.1886905,1.0993482,1.2406507,1.1889733,1.1796434,1.1733458,1.2548394
1.7304256,1.7455714,1.6088784,1.8268923,1.7462976,1.7301571,1.7219416,1.8418045
2.231547,2.2639592,2.1512055,2.7635205,2.2596269,2.232047,2.208415,2.4443388
1.6554785,1.6745157,1.5451142,1.8857313,1.6738577,1.6556966,1.6436357,1.7955008
2.9351406,2.9817288,2.8602202,3.6944175,2.9736052,2.9353118,2.9019337,3.2124577
1.4352933,1.4594996,1.431221,1.8585972,1.4537559,1.4351407,1.4162586,1.5665665
1.2459958,1.2510736,1.2154405,1.1852149,1.2517061,1.2456802,1.245045,1.2641957
1.9349246,1.941549,2.132281,1.9324785,1.9352505,1.9351491,1.9240658,2.0479014
2.8404155,2.8587577,3.3490033,2.83095,2.8428798,2.8403826,2.8239336,2.9028776
0.7997206,0.8036803,0.9201264,0.79726636,0.79965836,0.7993276,0.7944281,0.83142245
2.2935462,2.3162255,3.46304,2.2156138,2.3041496,2.2929718,2.2533684,1.5414305
2.8688195,2.8925476,4.400288,2.7721703,2.8966918,2.8710883,2.8036814,1.4747971
1.6246616,1.6410986,2.439069,1.5719192,1.6325917,1.6249584,1.5974808,1.1137213
2.8132331,2.8252933,3.0515137,2.8151793,2.8155305,2.8134444,2.8024182,2.981326
2.7496986,2.7706304,4.1680145,2.6922498,2.7827427,2.7522397,2.6863499,1.3249108
1.814473,1.8224401,2.1255975,1.8091202,1.8149004,1.8136439,1.8016156,1.8690001
2.1332371,2.1479084,3.003033,2.1021297,2.137499,2.133361,2.1032767,1.805412
1.2095104,1.2202569,1.7263343,1.1868613,1.2130814,1.2097939,1.1933967,0.9867843
2.2528973,2.2731934,3.1505842,2.216113,2.258825,2.2529132,2.226095,1.904444
1.4150852,1.4288008,2.0699599,1.3798261,1.4202533,1.4151852,1.3944125,1.0735879
1.9513519,1.9701301,3.0005765,1.8768967,1.9681395,1.9529879,1.9098451,1.0598122
2.229384,2.2383518,2.7753196,2.223279,2.2300525,2.2295036,2.2074432,2.2171302
0.9687763,0.9785145,1.4862089,0.9304166,0.97566986,0.96913975,0.94936067,0.56487757
2.109469,2.1278157,3.2464633,2.0296388,2.1267636,2.1106691,2.0625837,1.1510825
1.9742155,1.9886234,2.547368,1.9605222,1.9774985,1.9743423,1.9568887,1.8780752
1.7411268,1.7586818,2.615941,1.6840116,1.7493954,1.7410595,1.7119817,1.1924267
2.054687,2.074282,3.0215917,2.001827,2.0619314,2.0546427,2.023293,1.5433226
2.0988758,2.1088006,2.3538737,2.0938776,2.0990407,2.0983455,2.0868158,2.206465
2.8415327,2.8640435,3.8706405,2.8091521,2.8481426,2.8416042,2.811575,2.5159776
1.0542121,1.0622779,1.4222653,1.0428231,1.0562975,1.0544901,1.0427983,0.95341367
2.3731966,2.3925478,3.3328836,2.3347192,2.3787637,2.3730624,2.3428893,2.005068
1.5192053,1.5319895,2.2255518,1.4820905,1.5241978,1.5189564,1.4959376,1.1574606
2.626347,2.6419144,3.0259073,2.6203136,2.6284199,2.6264472,2.6122086,2.7190905
0.840482,0.8488539,1.2874948,0.80800664,0.84586215,0.8408429,0.8240777,0.5104155
1.6639882,1.6793118,2.4093883,1.6274921,1.6703572,1.6641644,1.6412243,1.2921497
3.055526,3.0704577,3.4984615,3.0522418,3.0582035,3.0553389,3.0377731,3.1808896
3.06056,3.0702357,3.4968555,3.0553272,3.0609841,3.060319,3.0392776,3.195201
0.8886069,0.8962151,1.3605574,0.8603139,0.8975956,0.8891536,0.8684411,0.4495729
2.8303893,2.847717,3.5027094,2.8182585,2.8338838,2.8310661,2.8080235,2.8111758
1.9582012,1.9692762,2.1250885,1.9552133,1.959277,1.9582317,1.9513485,2.0726714
2.4646614,2.476525,2.6861687,2.4615164,2.465815,2.4648423,2.4537423,2.6128092
0.9019208,0.9103556,1.3842734,0.86919916,0.9103248,0.90270156,0.8825022,0.47642204
1.1144199,1.123773,1.7123497,1.075346,1.1246597,1.1152164,1.0889095,0.5838465
3.224631,3.2571986,4.9408283,3.0967305,3.2466602,3.2252593,3.161074,1.9081067
2.692808,2.6978762,2.9052444,2.6917515,2.6919436,2.693526,2.6754403,2.8683527
3.0342402,3.0544515,3.7042384,3.018443,3.0361314,3.0331328,3.0139225,3.0353136
1.0624359,1.0730164,1.596942,1.027648,1.0672942,1.0622631,1.0445461,0.72831887
2.2346761,2.2564049,3.4270084,2.1470065,2.248879,2.2345436,2.1900647,1.3379147
1.7276037,1.7425805,2.4430692,1.6983075,1.7330956,1.7276853,1.7064917,1.4231473
1.6023622,1.6149602,2.1453047,1.5845766,1.6046207,1.6017712,1.5863187,1.4601508
1.1796579,1.1883637,1.6780607,1.158467,1.1824242,1.1796722,1.1630627,0.9715293
1.7304933,1.7466761,2.46671,1.6966151,1.735789,1.7305558,1.708171,1.4039632
2.2317843,2.2537794,3.422439,2.1440322,2.245908,2.2315433,2.1871736,1.3333085
1.6557629,1.6722958,2.473875,1.6044202,1.663081,1.6555926,1.6289994,1.1638591
2.9349174,2.964253,4.503276,2.8174586,2.956317,2.9354875,2.875743,1.6914103
1.4347407,1.4479777,2.207242,1.3793193,1.4466609,1.43554,1.4038293,0.78197557
1.2458811,1.2527496,1.3561167,1.2448984,1.2469583,1.2460922,1.2412068,1.3165827
1.934635,1.911545,0.9794656,1.912996,1.9341271,1.9351051,1.940649,1.3517392
2.8396754,2.801862,1.319859,2.8046021,2.8391433,2.841351,2.858193,2.184569
0.7991242,0.7895504,0.3854432,0.78939664,0.7995397,0.80019724,0.80344665,0.5960794
2.2902427,2.2190986,0.8453317,2.2179003,2.2904084,2.2961235,2.3360581,2.4810586
2.8634434,2.7222404,1.04708,2.7099774,2.8669984,2.8761394,2.960262,3.4085288
1.6227808,1.5736436,0.5993861,1.5742259,1.6226485,1.6263559,1.654427,1.7384648
2.8110633,2.7833018,1.436931,2.7848647,2.813084,2.8129551,2.8226802,1.9189904
2.7444487,2.5856988,1.0164322,2.5697868,2.7493043,2.7579303,2.858057,3.3331733
1.8136797,1.7885408,0.85784155,1.7897537,1.8133419,1.8150338,1.8222104,1.3842528
2.1310573,2.0792549,0.84410584,2.0828426,2.1302974,2.1340983,2.1536472,2.05822
1.2087952,1.1802193,0.47108674,1.1815034,1.2083695,1.2102866,1.2248331,1.19133
2.251367,2.2022095,0.88822293,2.2050261,2.2506204,2.2541442,2.2799659,2.1576412
1.4137741,1.376931,0.53559834,1.3781993,1.4134396,1.4161823,1.4364562,1.4461343
1.948589,1.8626888,0.7086796,1.8569796,1.9500997,1.9556892,2.0071983,2.2763834
2.22767,2.1870298,0.9949552,2.1909192,2.2269084,2.2295094,2.2377012,1.8380398
0.9673133,0.92980736,0.35139674,0.92821956,0.96775496,0.9704492,0.99271333,1.1026212
2.1055784,2.011651,0.7663532,2.0065188,2.1073377,2.113963,2.1677527,2.4597824
1.9731838,1.9403,0.84205675,1.94169,1.9730343,1.9748309,1.9903727,1.7061298
1.7392031,1.6863465,0.6426916,1.6864742,1.738811,1.742917,1.7728612,1.8652998
2.0525498,1.9979137,0.77736896,1.9992734,2.05231,2.0564394,2.085808,2.1168585
2.0981421,2.074005,1.0415969,2.074506,2.098396,2.0997064,2.1079402,1.508918
2.8392036,2.783785,1.1482517,2.786209,2.8396416,2.8428273,2.8701673,2.628908
1.0538123,1.0329884,0.43335053,1.034225,1.0533342,1.0546091,1.0641897,0.96361196
2.3713546,2.3182452,0.9386456,2.320633,2.370758,2.3745706,2.3995361,2.2855258
1.5177119,1.477362,0.5770207,1.4783285,1.5173833,1.5204824,1.5399038,1.5545063
2.625689,2.5934305,1.2531755,2.5948734,2.6252236,2.6268482,2.6407313,1.9587598
0.83933914,0.8085634,0.30595258,0.80769736,0.8395633,0.8417971,0.8594713,0.94488907
1.6619954,1.6211665,0.6328939,1.6225258,1.6621464,1.6651225,1.6872354,1.6747352
3.054555,3.0165086,1.4790704,3.0190606,3.054686,3.0557601,3.069378,2.260551
3.059494,3.0183887,1.4871565,3.020791,3.05865,3.0608287,3.0691752,2.2542932
0.8868704,0.84179986,0.32503685,0.8375361,0.8881392,0.890961,0.9183269,1.0609663
2.8300629,2.7856872,1.26503,2.7887585,2.8287082,2.8307962,2.8488288,2.3209395
1.957896,1.9374084,0.99472046,1.9388902,1.9580182,1.9591155,1.9676447,1.3347669
2.464623,2.4385977,1.2633243,2.4392521,2.4642096,2.4653704,2.47504,1.6968741
0.90056086,0.8588537,0.32789278,0.85563076,0.9015382,0.9041634,0.929483,1.06061
1.1122836,1.0585736,0.40601203,1.0549891,1.1135137,1.1171136,1.1484504,1.3166943
3.219757,3.0980265,1.1696651,3.0931919,3.220582,3.2296371,3.301754,3.6496577
2.6903296,2.6600802,1.4008359,2.6614945,2.6912751,2.6931813,2.6960344,1.8166373
3.0344415,2.9899607,1.3688495,2.9908216,3.0327916,3.0360882,3.0552087,2.4451544
1.0611916,1.0290756,0.3926494,1.0288291,1.0609981,1.0635402,1.0815892,1.1388783
2.230779,2.1476002,0.8125446,2.144199,2.2319694,2.2383397,2.2855992,2.5244217
1.725689,1.6873252,0.67201746,1.6889784,1.7259487,1.7285452,1.7486098,1.6801348
1.6018069,1.5719908,0.6622375,1.5719733,1.6009954,1.6033418,1.6175702,1.4513384
1.1784897,1.1505986,0.46108407,1.151742,1.1782411,1.1803184,1.1926314,1.1558747
1.7291588,1.6886475,0.6698018,1.6907303,1.7286007,1.7315638,1.7533106,1.7015013
2.2277286,2.144724,0.81141067,2.1410651,2.228983,2.2353725,2.2831686,2.5227342
1.6540797,1.6056966,0.6145014,1.6059549,1.6535828,1.6573601,1.68445,1.7544665
2.9303389,2.8147638,1.063378,2.8089118,2.9312391,2.9397483,3.008648,3.3512368
1.4322863,1.369631,0.52097434,1.3652886,1.4334395,1.4377842,1.4745799,1.6722882
1.2454944,1.2328179,0.6303426,1.233191,1.24547,1.2461102,1.2513655,0.85318285
1.9336752,1.928988,2.894771,1.9319115,1.9352558,1.9366071,1.952568,1.7769756
2.8374424,2.8246567,4.1379895,2.834848,2.8407283,2.8437266,2.8752074,2.8578534
0.79864883,0.79503644,1.1840354,0.798081,0.7996856,0.8000118,0.80848265,0.78147167
2.2917757,2.1995668,2.6138008,2.2574358,2.2925153,2.2986379,2.3971355,3.1608658
2.8739462,2.6290672,2.7355766,2.7872617,2.8672092,2.874945,3.1221542,4.2827454
1.6235662,1.5633291,1.8691258,1.6002688,1.6242731,1.6287718,1.6942664,2.2168183
2.8114736,2.8078585,4.197127,2.8115153,2.8115292,2.815129,2.8412108,2.5243788
2.7586865,2.4779959,2.4660506,2.6587625,2.748135,2.754818,3.0451505,4.1678114
1.8119884,1.8040117,2.668239,1.8091922,1.8137114,1.8159876,1.8354378,1.8124455
2.129778,2.094454,2.779651,2.1101797,2.1326082,2.136542,2.1871653,2.6527584
1.208289,1.1839294,1.5427091,1.1975974,1.2094016,1.2121658,1.2439541,1.532384
2.249999,2.2112741,2.9247992,2.2340786,2.252762,2.257472,2.3099039,2.780986
1.41366,1.3761506,1.7271734,1.3984331,1.4148579,1.418335,1.4627104,1.8531376
1.9536285,1.8110206,1.9407939,1.9034572,1.950675,1.9563644,2.099756,2.8696158
2.2256439,2.2121415,3.2039843,2.2149441,2.2289667,2.231061,2.260568,2.396473
0.9690912,0.91085654,1.0107119,0.9482667,0.9683749,0.97125596,1.0300792,1.3951807
2.1111956,1.9589531,2.1049783,2.055543,2.108253,2.1142428,2.2678862,3.1015408
1.972332,1.9548209,2.7531543,1.9645157,1.9739033,1.9772484,2.0100434,2.216567
1.7394301,1.6744387,2.0034537,1.7151594,1.7406477,1.7455702,1.8157742,2.3785005
2.0528002,1.9954596,2.4985006,2.0293734,2.054188,2.0590749,2.1260707,2.7112584
2.0970685,2.0894947,3.131844,2.0963593,2.0993147,2.1002345,2.119459,1.9816518
2.8386853,2.8001125,3.7896643,2.8214498,2.8402512,2.8463178,2.9073632,3.3979137
1.0531917,1.0399867,1.4287024,1.0470179,1.0542954,1.0562,1.076616,1.2471771
2.3703341,2.3286948,3.089071,2.3518662,2.372717,2.3775268,2.4340649,2.9456174
1.5173081,1.477411,1.8620772,1.500354,1.5185051,1.5223254,1.570054,1.9923555
2.624436,2.615013,3.863164,2.622238,2.6265092,2.6292078,2.6568153,2.5668466
0.840509,0.79541624,0.90089643,0.8239833,0.84021497,0.84261703,0.88881177,1.1979786
1.6629269,1.6227877,2.0534594,1.6457456,1.6632383,1.6675584,1.7179489,2.1485531
3.0522702,3.0427895,4.525008,3.0493543,3.0535936,3.059413,3.0908623,2.9645002
3.0570676,3.046646,4.538926,3.0514474,3.060226,3.0629385,3.0926137,2.956693
0.8904926,0.8113204,0.8363736,0.8628589,0.8880056,0.8903818,0.97059584,1.3317311
2.828036,2.809804,4.0649385,2.819564,2.8303275,2.8349445,2.8731241,3.0265307
1.9561183,1.9527606,2.911591,1.9581486,1.9586773,1.959925,1.9751837,1.7552756
2.4635675,2.4581978,3.6950543,2.463668,2.465087,2.4674711,2.4876697,2.2322798
0.9033733,0.83226407,0.87794363,0.87846845,0.9014919,0.90415126,0.9757811,1.3348452
1.1159986,1.0261953,1.0786922,1.0833989,1.1137549,1.1168356,1.2077324,1.6563122
3.2245939,3.0388782,3.3956509,3.158712,3.2233245,3.233073,3.4206674,4.621535
2.6893003,2.6842942,4.0426216,2.6843538,2.6924467,2.6935859,2.7146094,2.3909934
3.0302048,3.0102038,4.3719563,3.0271573,3.0347676,3.0382802,3.0761292,3.1912186
1.0614161,1.0215762,1.2241274,1.0466095,1.0620867,1.065024,1.1080788,1.45229
2.2345285,2.109243,2.37418,2.189412,2.233112,2.239655,2.3673477,3.1984735
1.7262636,1.6933066,2.2059038,1.7117633,1.7267414,1.7309128,1.7761889,2.162281
1.6002741,1.5799875,2.180923,1.5931392,1.6024039,1.6049857,1.6352872,1.8795761
1.1779637,1.1547066,1.5122737,1.1668621,1.1792979,1.1816849,1.21207,1.4874657
1.7283243,1.6930658,2.1933143,1.713867,1.7303369,1.7342575,1.7793596,2.1880164
2.2316961,2.1054883,2.367859,2.1865027,2.2302666,2.2366767,2.365016,3.1960163
1.6538954,1.5970006,1.9345208,1.6325865,1.6553255,1.6599362,1.7225337,2.2399454
2.9352906,2.7534661,3.0380194,2.8717206,2.933635,2.9426725,3.1251752,4.2381124
