rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.069538325,0.2621891,0.36667138,0.13466772,0.52075756,0.3436888,0.54511744,0.9828381,1.5447518,1.0346168
0.05077425,0.22382738,0.4076464,0.15433455,0.5351842,0.31648743,0.740633,1.6915905,2.5655046,1.536647
0.18689281,0.46109068,0.24183254,0.1156828,0.37317303,0.40072978,0.69690824,0.8076541,0.9435329,0.74066246
0.11496288,0.30925736,0.37740707,0.18016037,0.7751319,0.31069255,0.5636662,1.3724372,1.4178826,1.0813369
0.16040856,0.45768434,0.74894696,0.21041866,0.87891597,0.4917087,1.0137181,1.0916873,1.4273903,1.0693257
0.18329474,0.31879616,0.4339744,0.19929224,0.70458174,0.33363557,0.7590065,0.71894014,0.74944055,0.6950791
0.36452597,0.6644552,0.6499069,0.28436166,1.1090404,0.7036371,1.1926821,1.463826,1.6345648,1.4875054
0.09032333,0.29566234,0.22570352,0.10436576,0.43319786,0.3002509,0.72477216,0.5861566,0.61015123,0.7981115
0.17584082,0.5722527,0.51144654,0.24175352,0.83994454,0.44406635,0.794205,1.3708346,1.6360844,1.3112657
0.13057211,0.2224411,0.22112937,0.112107456,0.28583878,0.20979892,0.7213251,0.93567437,1.1612616,0.7920624
0.4185187,0.5780855,0.64892435,0.21543095,0.71323115,0.47912878,1.0199133,0.8754598,0.8641271,1.1296836
0.10000321,0.1957161,0.21529697,0.06720162,0.27239823,0.3224279,0.59670305,0.7429323,0.79570335,0.61156625
0.16164163,0.3828604,0.2788652,0.09871409,0.32631147,0.402843,0.6177393,1.151594,1.304417,1.1688119
0.40959713,0.742255,0.6664557,0.2714525,0.7824629,0.51962715,1.0139647,1.041336,1.0429924,1.2961686
0.43538707,0.7098309,0.6093609,0.254891,0.78265005,0.6851276,1.211924,1.0069159,1.0757418,0.9553188
0.07526017,0.27529928,0.28487659,0.102939725,0.25098684,0.24815288,0.5942242,0.9233239,1.2717906,0.85479176
0.42020166,0.8402415,0.7050298,0.22156808,0.76495427,0.6708516,1.214852,1.0716523,1.1774881,1.0975971
0.3641042,0.54761773,0.40089855,0.14064932,0.52864945,0.47039095,0.8545051,0.7070456,0.5980412,0.74093056
0.23803942,0.29831907,0.2913812,0.18084125,0.6229931,0.42099607,0.6737621,0.71374285,0.72543985,0.7704096
0.07819551,0.37175122,0.4960896,0.10737699,0.8006124,0.44389436,0.6183468,0.8583814,1.2081981,0.7694976
0.04717173,0.31025192,0.40443495,0.12627316,0.4312524,0.41250747,0.6711643,0.9549184,1.6420877,1.1846656
0.22252606,0.51304334,0.77860695,0.61838335,0.6067947,0.591906,1.7195183,2.2456617,3.7725208,2.095151
0.2865206,0.29339284,0.20904051,0.14703208,0.7914344,0.3406491,0.7590951,0.78127277,0.88362575,0.893684
0.33312654,0.52903706,0.47221285,0.2107972,0.74252653,0.5117573,0.9887173,1.1248806,1.2860053,1.0544021
0.108676694,0.22883253,0.33506277,0.108113736,0.3151976,0.27370337,0.5008736,0.9421638,1.1385497,1.1149616
0.13218847,0.61029756,0.84296393,0.22618936,0.43807143,0.52439255,1.2181237,1.6421173,2.3182926,1.5199907
0.16425349,0.67344207,0.65940195,0.14214504,0.5940883,0.5691725,0.79034126,1.1616142,1.2271878,1.1236352
0.14412405,0.39963797,0.35937873,0.1324535,0.38007915,0.32338333,0.94771504,0.8086267,0.9228743,0.963303
0.16792645,0.32940856,0.30429453,0.088612825,0.4103476,0.36063746,0.87435687,0.599602,0.7719939,0.8072104
0.15796424,0.3749004,0.266514,0.13987103,0.3254883,0.28947222,0.6629253,1.118073,1.1331005,1.0104817
0.23618369,0.64538515,0.78502625,0.26743773,0.8529783,0.7517572,1.3050762,1.6826805,2.8782866,1.8648665
0.091740616,0.19448565,0.22596182,0.22730362,0.55296797,0.3935328,0.7593089,1.389304,1.6179285,1.3485007
0.14512257,0.35401765,0.6143074,0.3946673,0.86244535,0.67070574,0.9779922,1.6655796,3.1954067,2.0791552
0.08997774,0.47568294,0.4745539,0.17940505,0.36716026,0.5324481,1.1294594,1.1621587,1.7246661,1.1823416
0.17275906,0.3247375,0.3643489,0.099926084,0.39902496,0.33161932,0.58419013,0.38135752,0.37964532,0.6047285
0.1850313,0.27509335,0.27326703,0.59624344,0.75463337,0.38154078,0.8620193,0.5749397,0.8101657,0.74818724
0.16205388,0.15909256,0.5455103,0.81110346,1.1180282,1.01851,1.1039925,1.0697918,1.3480071,1.1730872
0.17292912,0.29912344,0.26258993,0.26146337,0.40106177,0.42092487,0.57345396,0.2979771,0.41058064,0.41560763
0.062328286,0.23485434,0.29929608,0.68806607,0.7271727,0.72513235,0.5329386,1.747287,3.3947577,1.7541014
0.08973449,0.31739905,0.6398819,1.0433483,1.0222745,1.1055472,1.3562471,2.132107,5.299327,1.9161528
0.07562364,0.29012272,0.7467048,0.6192918,0.6232309,0.62232953,0.6277976,1.121028,1.6720957,1.0823843
0.2070267,0.3380344,0.51582366,0.7298044,0.738017,0.48144427,0.899313,0.7830783,0.9807173,0.96175444
0.13121496,0.5072818,0.98622847,0.90289646,0.83399457,1.2011849,1.4185333,1.6653043,3.6874459,1.7506747
0.13894396,0.23789284,0.65057087,0.6036766,0.683235,0.6838591,0.8981219,0.7135678,0.91296005,0.73321396
0.12749837,0.42662978,0.5764937,0.7416166,0.77349305,0.7622532,0.6877316,1.0712191,1.8836012,1.2279586
0.05391502,0.16562265,0.152223,0.3876938,0.3983614,0.56154704,0.8796824,0.6258537,0.9508473,0.88275373
0.1078731,0.24880895,0.41539636,0.62193674,0.6744813,0.7187814,0.5669168,1.0509999,1.7162787,1.0524833
0.082055755,0.26049596,0.26483905,0.23250754,0.5534343,0.5674342,0.5205746,0.9723702,1.4114513,1.0647718
0.07436095,0.21633624,0.35947236,0.73347044,0.86744386,0.7626793,0.659887,1.3510844,3.3464427,1.6232386
0.22595844,0.4613945,0.5397451,0.713442,0.7762987,0.6752433,0.9001995,0.76520616,1.230372,0.92885625
0.07590899,0.26551443,0.31767306,0.16869064,0.52749586,0.5647055,0.44634628,0.7725708,1.5131499,0.98248285
0.03546322,0.17692134,0.22837335,0.35722813,0.47468928,0.92813945,0.6737344,1.3825656,3.5084872,1.3245001
0.110437006,0.20159864,0.20195702,0.4895973,0.83022857,0.79090613,0.6785659,0.85163075,1.2211082,1.0499017
0.068336144,0.23018813,0.30556068,0.358593,0.8017522,0.7227093,0.60589975,1.0702827,2.0959854,1.096003
0.11642898,0.2747744,0.64774436,0.7194304,0.841689,0.7051163,0.700146,1.1899002,1.8054724,1.2749243
0.17592525,0.33506814,0.4411258,0.64505625,0.8286806,0.5196046,0.7776875,0.6558934,0.8726826,0.7980653
0.3033139,0.5550923,0.62592447,0.9735379,1.2604845,1.2597944,0.85964257,1.3603793,1.9607748,1.2462792
0.069970764,0.21484324,0.4291729,0.3453688,0.44976303,0.3104011,0.64995587,0.505476,0.7996277,0.6363231
0.11580836,0.31159145,0.563932,0.84367126,1.0437537,0.8681372,0.6821059,1.2816397,1.9793143,1.3262949
0.054232113,0.12985095,0.12661819,0.3631074,0.36972958,0.44527847,0.62193316,0.85246646,1.2079543,0.94416434
0.3023204,0.3180619,0.37355313,0.7426816,1.0167736,0.78305125,0.98060596,0.86559665,1.2363924,0.99622566
0.056191448,0.1259849,0.13602947,0.16790116,0.23981687,0.3470988,0.6414491,0.630385,1.1092356,0.7411102
0.06875105,0.20720676,0.12416467,0.2115642,0.3893995,0.54556686,0.6169031,0.9437978,1.3530443,1.0577108
0.3572007,0.40403524,0.45383665,0.9519306,1.2429392,0.9202383,1.0607989,1.0035157,1.3604158,1.210899
0.4787639,0.6468952,0.36580992,0.87952405,1.0283521,0.96303207,1.1128209,0.92735016,1.3896283,1.0710515
0.037522454,0.12606242,0.15138218,0.27081934,0.313964,0.41767734,0.49191186,0.6991731,1.1951096,0.74639606
0.2643297,0.47235265,0.3906969,0.7949012,1.0345503,0.8841792,1.0466104,1.0216,1.5014651,1.2630098
0.3369434,0.43616638,0.442466,0.5343522,0.7938968,0.7509997,0.7866122,0.63202673,0.7806844,0.79947716
0.19829896,0.23746604,0.3089741,0.7125567,0.8992388,0.6972185,0.86032116,0.68621105,0.91886115,0.8877679
0.063227154,0.3239957,0.4612808,0.334707,0.6156143,0.48976958,0.37940955,0.8505298,1.7065881,0.78513587
0.03285238,0.22007026,0.359372,0.43227208,0.39815587,0.53982174,0.47221524,0.9089045,1.5229204,0.9247436
0.09146179,0.29249737,0.5173342,1.104895,0.7190158,1.5434135,2.087589,2.321224,4.176116,2.275511
0.17891318,0.19786644,0.24678396,0.7836511,0.93333817,0.8474041,1.0344027,0.78552634,1.0380584,0.92390895
0.24670179,0.3514424,0.35044423,0.83772576,0.87006176,0.8014891,0.8221071,0.9952638,1.4068967,1.1554433
0.06088762,0.1772623,0.32698366,0.2395626,0.27312514,0.31471437,0.47340897,0.6753987,0.93872774,0.82431173
0.09241533,0.4256355,0.7729263,0.84288275,0.54033935,1.2200665,0.8692208,1.6968473,3.0680237,1.8078232
0.10861972,0.48266736,0.5421588,0.50626993,0.71486574,0.56719613,0.6579889,0.85913736,1.2579268,0.8921723
0.092024446,0.3892319,0.27079564,0.44192722,0.632346,0.47227466,0.72505945,0.7360796,1.0619063,1.0354899
0.090906896,0.2458216,0.32948932,0.38420516,0.36915052,0.3801441,0.72631186,0.606367,0.8025447,0.8227138
0.09691532,0.27245614,0.20044467,0.28727326,0.43023768,0.46292132,0.56948656,0.907432,1.5246922,1.0225447
0.17525901,0.47707304,0.5541539,0.8354982,0.6239198,0.9730998,0.63417345,1.8669342,3.425519,1.5536281
0.045354262,0.10897286,0.19428107,0.51048946,0.5855335,0.6687033,0.7506103,1.2516268,2.0007226,1.3302535
0.10655511,0.35838497,0.55782545,0.96633404,0.8815318,1.1278074,1.0615578,1.7183187,4.581552,2.1526537
0.05795875,0.36487907,0.39439887,0.5888209,0.44850248,0.81062007,0.5957921,1.110879,1.8979439,1.075086
0.13005902,0.19337246,0.20895807,0.278054,0.34442464,0.30639264,0.5858355,0.4024795,0.5086748,0.46708003
0.11786191,0.20442767,0.24640715,0.2739775,0.33663887,0.32105517,0.7540142,0.63979125,0.5817727,0.6771306
0.15422672,0.15643963,0.65439254,0.8640232,0.75479335,0.65774775,1.1534883,1.0193994,0.8534243,1.0985514
0.17802244,0.20548038,0.28689238,0.25782764,0.40243924,0.3721948,0.54782254,0.33186367,0.32914248,0.4624282
0.05513996,0.14865436,0.23167647,0.42391875,0.49035105,0.37148187,1.2744558,1.1440487,0.8960772,1.2276248
0.084966905,0.4083833,0.83437395,1.4795196,0.54876417,0.45467642,1.3145947,1.7274472,1.3094946,2.3140674
0.061033446,0.20488468,0.9373239,1.4277526,0.34931868,0.6070163,1.1933699,0.810124,0.76961803,1.1086535
0.19305578,0.19818254,0.29257232,0.4421148,0.6181185,0.724941,0.9536125,0.8967127,0.70319396,0.86799103
0.10783874,0.50060767,1.1308875,1.3275453,0.59755117,0.6646909,2.0642633,2.6711395,1.7831383,1.6549469
0.11908029,0.19355433,0.7858271,0.62612057,0.34159613,0.46488288,0.6535432,0.5709315,0.63238865,0.6592564
0.07091712,0.29627144,0.7370068,1.478995,0.4614841,0.58954537,1.0253928,1.3323158,0.8315871,1.2564903
0.037760552,0.13849835,0.170161,0.476293,0.27430058,0.36824808,0.89051247,0.70565575,0.5213641,0.91743284
0.113121,0.32661653,0.4443571,0.5824845,0.59663314,0.4365949,1.049319,1.2273759,1.0099583,1.3461854
0.06920198,0.20208979,0.30200723,0.53678894,0.34991056,0.26203832,0.6919915,1.1052964,0.6335161,1.0060084
0.05466147,0.1803729,0.30165365,0.9339334,0.60275346,0.28415865,0.96433717,0.9987034,0.7112581,1.2853723
0.21396546,0.45945793,0.3804063,0.49388963,0.52569395,0.7461979,1.083238,0.8677743,0.66351044,0.8929408
0.07354808,0.24538623,0.17692167,0.16472775,0.39171478,0.2605474,0.5233143,0.7777868,0.48619935,1.0376486
0.031417232,0.13371937,0.27925104,0.3724544,0.48177183,0.31868333,1.0577623,1.1364306,0.7750445,1.2275425
0.107342735,0.19208795,0.2503461,0.7743239,0.47481284,0.4862627,0.9170208,0.87324136,0.81292015,0.8731171
0.04799677,0.13886532,0.37404075,0.53298837,0.3533613,0.3077395,0.98207974,1.0460147,0.58191925,1.1311123
0.09038791,0.21982145,0.6622429,0.73031235,0.36051747,0.57671607,1.3069699,1.4847305,1.1611122,1.3606852
0.14032356,0.22784992,0.5731504,0.6667332,0.6845443,0.63350374,0.84027714,0.65206957,0.61635655,0.80334616
0.2575714,0.4897928,0.7165263,0.95246917,0.77541316,0.573894,1.2952614,1.7324611,1.1166111,1.3677018
0.05534208,0.17776836,0.6291196,0.59260696,0.21886833,0.36843508,0.59995735,0.44959164,0.41472903,0.55634063
0.07710826,0.18736608,0.7110934,1.4758753,0.5560018,0.48832867,1.2157228,1.496725,1.2240957,1.5194877
0.053289324,0.07665187,0.10004839,0.2551891,0.20471562,0.2791018,1.0086843,0.7564569,0.46396142,1.0681963
0.2765567,0.25996727,0.28190386,0.5543602,0.7390182,0.8403414,0.92705846,0.9288317,0.66971624,1.0048287
0.042373635,0.07705456,0.11845236,0.28237918,0.19414051,0.2365407,1.0276705,0.3811414,0.35520184,0.70084524
0.04420868,0.12468703,0.109061725,0.35288224,0.29484007,0.44977564,1.0174229,1.1080893,0.7915265,1.0939834
0.35615438,0.43349987,0.5471901,0.89228195,1.1119267,0.9754226,0.9187564,1.0501608,0.77628714,1.1155148
0.41587764,0.57943463,0.48639798,0.6950307,0.790664,0.8129106,1.1862411,0.999844,0.76934934,1.0259864
0.033692278,0.1189579,0.13584732,0.23703559,0.23203076,0.20147474,0.6688043,0.6115633,0.39515877,0.7423691
0.19027658,0.27218324,0.2081203,0.40668577,0.560405,0.5513805,1.3636954,1.3143914,0.9499507,1.2692976
0.3721475,0.38711306,0.44228026,0.39589792,0.5797807,0.682135,0.98870796,0.59077275,0.5964362,0.71932155
0.14986697,0.1297336,0.20350589,0.60291326,0.89021754,0.8046358,0.94854015,0.6954582,0.5877681,0.8445305
0.05185902,0.24565995,0.39929494,0.7184719,0.382363,0.21831146,0.6109786,0.6429556,0.44400075,0.70790434
0.027289284,0.15386894,0.21655887,0.3438531,0.28132954,0.25931334,0.4895153,0.8013563,0.6227873,0.8236313
0.09590005,0.3800351,0.5762522,0.47611338,0.6871793,0.52806437,1.5087304,2.3238182,1.5173532,1.5634725
0.17222017,0.16144046,0.20131443,0.73011285,0.92918694,0.9692071,0.81810206,0.8023352,0.6016094,1.0399586
0.16619764,0.2931218,0.3536584,0.63995063,0.96112543,0.61016285,1.1013403,1.27751,0.82177126,1.3462801
0.055949315,0.15955861,0.27013233,0.35997495,0.27171227,0.20873645,0.6295245,0.5664113,0.41272545,0.78336513
0.05604949,0.23135746,0.6602245,1.090019,0.33479458,0.31592453,1.3307608,1.737405,1.0069215,1.2534198
0.097088456,0.36601365,0.5576775,0.687019,0.43492752,0.4790435,0.90554416,1.0939288,0.8949616,1.08272
0.07249863,0.24989751,0.23184419,0.25242722,0.29073814,0.5897126,0.8968707,0.76766115,0.7579112,0.8654954
0.07743487,0.17656143,0.30684963,0.21019246,0.23727117,0.47088104,0.8592825,0.5429491,0.4482664,0.76038367
0.06279538,0.12343292,0.18237644,0.2972288,0.29927117,0.33905643,1.178412,1.0202239,0.6338513,1.1001822
0.17338142,0.39350384,0.39156252,1.0476196,0.67484736,0.365262,1.0814527,1.156446,0.70848894,1.3498737
0.03942289,0.07865745,0.1201078,0.3623786,0.37531942,0.23344618,0.7673698,1.3379799,0.80533814,1.0063218
0.071718246,0.33313555,0.7150015,1.2420334,0.6793612,0.44408736,1.1485507,1.8883578,1.0254481,1.7452072
0.07195182,0.3494144,0.36322546,0.44150794,0.2798788,0.41649595,0.96638185,1.1721832,0.58616126,1.0641793
0.08141762,0.11800919,0.16128878,0.17472711,0.25140756,0.3552128,0.56710124,0.3586566,0.36966115,0.42923066
0.08224269,0.18548724,0.34918207,0.2628845,0.2900707,0.3897714,0.5237055,0.40796214,0.6017095,0.5246997
0.117016286,0.15635453,0.8729509,0.73579466,0.6269669,0.70820653,1.0656066,0.70048255,0.9670364,0.9355906
0.14235444,0.18927181,0.31411862,0.19860716,0.23973718,0.31851238,0.4371045,0.21966206,0.32471076,0.29810315
0.055298828,0.16054732,0.4986994,0.47418776,0.65297896,0.35145545,0.7071189,1.703103,1.1990469,1.2567637
0.068443656,0.24309124,1.2130406,0.73018813,0.7948591,0.74193233,1.6445326,2.705849,1.1154811,1.6971033
0.057915002,0.21751602,1.2422181,0.77703285,0.44999814,0.35342875,0.79024184,0.6025539,0.7269228,1.1296171
0.13165696,0.1405957,0.27664384,0.5691418,0.5076699,0.44946045,0.7556009,0.658608,0.743687,0.80846417
0.13367274,0.53501266,0.8126962,0.7381125,1.0457172,0.9821076,1.8118863,2.204664,1.2978685,2.4890807
0.10905047,0.18515576,0.97133946,0.3456444,0.2583201,0.42810184,0.6675917,0.43265206,0.65647405,0.56977576
0.06390456,0.20120497,0.86566883,0.5517643,0.5070928,0.4018534,0.87478137,0.8435842,0.934239,1.1479356
0.03677212,0.104997315,0.15753116,0.25926125,0.24145262,0.41557214,0.92218626,0.41390136,0.55603796,0.5643713
0.10030687,0.2262796,0.7322317,0.59146774,0.4821763,0.26640677,0.85442805,0.92564344,1.170827,1.2754998
0.058838878,0.18115328,0.33460587,0.24797168,0.300103,0.39542618,0.6115967,0.67447823,0.85334677,0.8963475
0.049379274,0.14595485,0.42221445,0.62738335,0.45246485,0.37204772,0.7613327,2.041351,1.265119,1.1047951
0.1936658,0.2976292,0.5135741,0.54249936,0.36351356,0.31547529,0.7337662,0.68072134,0.80129004,0.88410527
0.055956714,0.16321553,0.15517876,0.24653505,0.31548047,0.24282873,0.49972627,0.84923077,0.57390594,0.43421936
0.03012425,0.12154372,0.3460138,0.3891212,0.6944485,0.56800395,1.0595343,2.3220317,1.1772795,1.0299582
0.07982266,0.1693073,0.277225,0.46962488,0.3872575,0.36106583,0.907933,0.5954548,0.7898159,0.71035826
0.03432038,0.12498411,0.30977365,0.4352359,0.60123396,0.66795534,0.66846484,1.299082,1.1157262,1.0727367
0.0649663,0.17423029,1.0069547,0.8324154,0.36813858,0.3612901,0.8748649,0.85637677,1.1379422,1.4162865
0.13943003,0.1423539,0.81654984,0.55770975,0.36397693,0.3858721,0.73034614,0.5378626,0.6394724,0.6535819
0.16669191,0.32270336,1.1728954,1.0491802,0.6815797,0.41060165,0.8908367,1.0798117,1.2016598,1.2760028
0.04648116,0.12270949,0.6908664,0.18827333,0.22305357,0.45704463,0.542244,0.29199865,0.50995916,0.4128649
0.066428125,0.15780804,1.0014269,0.62797874,0.5381561,0.43437377,1.0241011,1.0009137,1.2707494,1.1894909
0.044137713,0.12210414,0.207216,0.2036979,0.26568902,0.3726857,0.6339787,0.6153447,0.7058841,0.74793565
0.22764184,0.20514514,0.45886058,0.80131453,0.66001815,0.64959514,0.90918976,0.592915,0.853551,0.80495536
0.024544002,0.052496064,0.17569888,0.13508923,0.24613544,0.3248059,0.78458524,0.24555649,0.4207938,0.52061146
0.035784,0.15700445,0.36821553,0.26058218,0.39421725,0.51435626,1.183053,0.56287545,0.82953656,0.82376075
0.32590124,0.3405976,0.85119087,0.85078883,0.7617081,0.6557674,1.0160441,0.66298974,0.94874316,0.9157156
0.34772843,0.46053332,0.71268284,0.8496021,0.59029627,0.46840844,0.9273433,0.8061926,0.9172763,1.0170804
0.017881755,0.06951683,0.11068511,0.14634763,0.33000684,0.26326218,0.5911577,0.54722536,0.5916403,0.43235895
0.11157107,0.15713754,0.36475855,0.8517005,0.5235447,0.45202702,0.9586,0.8860525,1.024144,1.1420605
0.3315717,0.4000132,0.5036392,0.53283256,0.5765699,0.45528644,0.7783151,0.4621301,0.6541305,0.5946965
0.1374889,0.11301183,0.29606748,0.7799819,0.6849319,0.43332335,0.76202404,0.6161291,0.684206,0.68345207
0.032238834,0.15927222,0.41385314,0.3702142,0.45535728,0.33548003,0.57425344,0.6566516,0.4944949,0.4487441
0.03192767,0.09693877,0.2709289,0.24544364,0.33455446,0.40086856,0.65486187,0.49779555,0.64000976,0.643255
0.09288979,0.38603514,0.6486184,0.86879414,1.2297935,2.225152,2.9804285,2.012432,2.3118415,2.17543
0.17693563,0.2077488,0.24756142,0.7684873,0.5957675,0.4620527,0.8220804,0.6323481,0.748246,0.80843025
0.1200131,0.19993824,0.49160263,0.86875975,0.6215105,0.502642,1.0120059,0.87666684,1.10946,1.1791428
0.06654105,0.1218882,0.31109536,0.29791692,0.3096362,0.38200957,0.795635,0.3452469,0.68609047,0.6588961
0.053320058,0.16472125,0.728648,0.3812714,0.4761413,0.5890588,1.3923161,1.640135,1.3176206,1.0652889
0.08117009,0.3389297,0.5936321,0.52960855,0.33410376,0.5742093,0.91972864,0.72133166,0.91410536,0.8116298
0.06774576,0.17292775,0.32221714,0.3341903,0.19078791,0.5195228,0.6963219,0.50693995,0.85331845,0.6080176
0.07288202,0.23293138,0.5330088,0.3302259,0.24937989,0.4966543,0.6932324,0.3446024,0.7763041,0.5132613
0.039591994,0.123053096,0.21607532,0.35929763,0.5561223,0.34131467,0.69619507,0.84879994,0.8295859,0.829886
0.15379444,0.34944117,0.79782593,0.5772173,0.7414874,0.5398993,0.9653362,1.7676482,1.109694,1.1292077
0.041187763,0.08504811,0.24452709,0.43529525,0.49200693,0.4737622,0.83136,1.0961412,0.9013508,1.0208682
0.08416419,0.34026453,0.6728821,0.92798203,0.86200726,0.94174236,1.3989284,2.9477398,1.7883962,2.2564828
0.036102336,0.21721233,0.46853873,0.45664594,0.43748984,0.64373106,0.9572085,0.95191956,1.0316267,1.0771399
0.064542145,0.10125511,0.18483251,0.11588549,0.23473473,0.39385137,0.4019095,0.25436804,0.4491917,0.34162083
0.0771996,0.15480566,0.17095636,0.46123242,0.24153174,0.71446174,0.6638754,0.63926584,0.61036277,0.4975421
0.089562885,0.17740491,0.11172368,1.2313302,0.8548689,1.0547057,1.2474388,1.0248235,1.022975,0.83420205
0.16764095,0.27147806,0.07493337,0.3406876,0.3283944,0.42696422,0.3290124,0.31906962,0.37427402,0.25882214
0.052030697,0.14964001,0.07469995,1.134957,0.2883927,0.9765381,1.8104554,2.0971358,1.284371,0.7525562
0.06524489,0.2893583,0.1627021,0.63060206,0.35851675,1.2534851,1.9616734,3.9577022,2.3969524,1.9873235
0.046954565,0.2102881,0.18880026,0.84074533,0.33677667,0.89463085,1.2124729,1.3121538,0.97289276,0.83185697
0.11986334,0.16290519,0.20563985,1.0493542,0.72000575,0.9503834,1.0761577,0.83606017,0.8270429,0.7512989
0.13229944,0.62236375,0.29656538,0.603734,0.5144393,1.1394566,2.4901502,4.1417813,1.8043253,2.3706844
0.10738597,0.1927368,0.19658679,0.6725035,0.36976105,0.80093354,0.7020811,0.69091845,0.62129664,0.54920465
0.08227778,0.1974122,0.15387608,0.90600336,0.449394,1.0324612,1.4398861,1.5277098,1.1177373,0.8939198
0.040811382,0.09066717,0.11707322,0.47634923,0.24193195,0.5770442,0.7314861,0.6723561,0.7316357,0.5059296
0.08897954,0.24385972,0.062821425,0.87905663,0.3672647,0.83843905,1.5531038,1.3676043,1.0642183,0.90675294
0.06251119,0.19848004,0.048076425,0.5812872,0.23686415,0.57236373,0.8565688,1.1754951,1.0613523,0.780287
0.03990744,0.14459273,0.05416053,0.5393239,0.25476578,0.85344356,1.4289694,2.493003,1.9166802,1.229371
0.14734708,0.22334543,0.21952823,0.75863266,0.49085286,0.98487806,0.98812944,1.0486051,0.7950286,0.7947938
0.04108765,0.16846612,0.06651984,0.31469116,0.16118255,0.4955243,0.90759295,1.1586367,0.8006453,0.6226804
0.029833177,0.1723024,0.16685835,0.3884613,0.24699265,0.7502915,1.6378832,2.7349162,1.5661716,1.0022014
0.06612996,0.1261207,0.092031665,0.8775562,0.48932138,1.0188329,0.93916905,0.8984007,0.8797703,0.7162747
0.0229253,0.10949534,0.092159614,0.8328642,0.47921097,0.9897221,1.5706533,1.9879866,1.2960564,0.6596203
0.057285573,0.28581873,0.22738293,1.083845,0.51819605,1.3094547,1.786999,1.8738452,1.2974255,1.0586396
0.112768084,0.16028601,0.16204421,1.0169768,0.51008075,0.85347235,0.7823388,0.7521542,0.6546404,0.6016252
0.1330109,0.28511974,0.25943962,1.288489,0.5814646,1.536518,1.7349584,1.8373381,1.643233,1.1631484
0.049372427,0.106220506,0.12222036,0.4295426,0.20535362,0.6518043,0.5172966,0.5894639,0.6430134,0.42626587
0.049736895,0.15576798,0.12895074,1.045286,0.54067945,1.1314871,1.7186017,1.7511611,1.3510869,0.89693874
0.03158809,0.07007654,0.059710287,0.31709516,0.196845,0.63510114,0.9869664,1.1082429,0.8067458,0.709433
0.17246701,0.22775309,0.21464036,1.1325662,0.8146483,0.9632064,1.1765295,0.929503,0.9895558,0.829611
0.021015935,0.06396598,0.030645538,0.25260428,0.12867205,0.46299207,0.59335804,0.7522418,0.6959469,0.5206136
0.030499807,0.15010694,0.097172625,0.4032203,0.32400393,0.68923396,1.4068702,1.1546872,0.94198495,0.71647424
0.23233037,0.26329878,0.22040862,1.3461193,0.9063843,1.1742332,1.4346336,1.0916277,1.1447585,0.93154454
0.3140598,0.3005379,0.26126686,1.228919,0.8407625,1.3469273,1.2143891,1.1801965,0.9321956,0.9170223
0.016792556,0.044375166,0.030589461,0.37787664,0.2248589,0.42023396,1.3139341,1.273234,0.9492051,0.5474406
0.101616755,0.13853934,0.17462575,1.1175122,0.59484535,1.0600712,1.4738543,1.4666497,1.2023677,0.96841574
0.33521292,0.26951614,0.15942511,0.9269591,0.5310142,0.91029537,0.6768725,0.6147792,0.68872887,0.49551004
