rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.05835151,0.051625606,0.03480124,0.016956631,0.05653638,0.071158156,0.058421608,0.042868715,0.04398273,0.058478422
0.054905318,0.051331878,0.03159475,0.014198346,0.051624443,0.06661864,0.054802876,0.034830593,0.035771407,0.053556122
0.035108984,0.033703912,0.019563777,0.0065085995,0.026718449,0.041729413,0.039170314,0.019254932,0.019362886,0.026894955
0.051321298,0.04932189,0.032908022,0.012785393,0.048350707,0.059949074,0.056970745,0.037642792,0.03257745,0.046288434
0.03510435,0.029040352,0.017427526,0.010297158,0.03858451,0.051677123,0.048115496,0.025441326,0.023934104,0.04419498
0.053144176,0.042866074,0.02633131,0.012241321,0.046424177,0.05744127,0.050225805,0.034734547,0.03186585,0.046568345
0.053705614,0.04452966,0.03656037,0.015880689,0.053519078,0.061260823,0.057655282,0.037082788,0.033260576,0.048550155
0.043719765,0.038873184,0.022837758,0.007882259,0.03421725,0.04183323,0.041915584,0.020448444,0.021913718,0.04114444
0.050174896,0.043649577,0.032112487,0.014614781,0.05218866,0.06101611,0.058400627,0.03331064,0.030799476,0.049968593
0.054902487,0.044763446,0.034682997,0.016722234,0.055678267,0.06588504,0.04847334,0.038673352,0.038302213,0.055071793
0.042743687,0.038796443,0.02479133,0.0075982576,0.033048663,0.040641468,0.039736275,0.022604056,0.022503726,0.037640203
0.04120356,0.037663482,0.025625864,0.008325483,0.033358272,0.042589974,0.042262197,0.02047171,0.02070397,0.0280877
0.052060932,0.047278453,0.0336112,0.017177913,0.05505538,0.07068683,0.052531194,0.039375972,0.043295063,0.05666916
0.051587537,0.043130808,0.026276669,0.011879957,0.04254973,0.053212937,0.05488313,0.032688834,0.02831734,0.043572742
0.036912277,0.03560698,0.022469483,0.008397828,0.032070804,0.042337723,0.04443806,0.024002643,0.021792058,0.03428685
0.036845144,0.034488793,0.022078605,0.0076875524,0.032761097,0.042063486,0.0406073,0.018174512,0.018762866,0.030890916
0.04970204,0.049940273,0.030257508,0.01609977,0.054053564,0.07443559,0.05576049,0.040839482,0.04317246,0.058545887
0.05262064,0.050096065,0.03725852,0.019654052,0.06193577,0.073167555,0.054733783,0.041905638,0.048646037,0.06633024
0.08875579,0.07869318,0.06553284,0.035986103,0.08629418,0.10260877,0.08360204,0.05587496,0.0664938,0.08619513
0.03835611,0.03815477,0.025146356,0.009378057,0.035841573,0.04622052,0.045477223,0.024935434,0.02046716,0.034608696
0.048421726,0.045036238,0.03103295,0.011884562,0.044514988,0.053098813,0.049837474,0.0309335,0.026206098,0.040224575
0.049719945,0.046507478,0.037201855,0.018262044,0.05895032,0.06438478,0.055018257,0.042515676,0.042288274,0.06030607
0.06783897,0.061452605,0.036733538,0.025202034,0.0690942,0.08591219,0.06877881,0.054874305,0.059269316,0.074257866
0.05256414,0.043848243,0.026071172,0.014648914,0.04888216,0.06322436,0.050637733,0.036752295,0.035812777,0.051007796
0.044291094,0.040176243,0.02623027,0.012480845,0.043456495,0.051548347,0.047161482,0.028642522,0.02841305,0.047600526
0.039609443,0.040188715,0.028382363,0.013797238,0.046698373,0.052256826,0.03949818,0.025467776,0.027638193,0.04473402
0.05417688,0.044107184,0.034774292,0.01790327,0.05623938,0.06639645,0.060023185,0.04053214,0.036251344,0.05419351
0.06617956,0.06612728,0.05203742,0.023940349,0.071939185,0.080828555,0.0635794,0.049813975,0.059196413,0.072939396
0.052010797,0.050425243,0.039390806,0.019034429,0.06327018,0.0729858,0.055203155,0.04156034,0.04248416,0.062196463
0.077509895,0.06832153,0.06123997,0.025978154,0.083029486,0.09274797,0.083993025,0.058098856,0.06116562,0.07952827
0.058922343,0.05391342,0.035916567,0.022825757,0.06267902,0.072836675,0.0534374,0.042378362,0.0505085,0.06340289
0.028495139,0.027896116,0.013268977,0.008304616,0.028886007,0.04183581,0.03675279,0.016366363,0.020063356,0.032686915
0.037749752,0.035273705,0.01973194,0.012168767,0.036797944,0.04780269,0.038414937,0.019043403,0.023745589,0.033196084
0.0433522,0.042160664,0.022358397,0.010946311,0.037927408,0.04713018,0.04644664,0.028270094,0.022010177,0.037738457
0.026995195,0.030098787,0.016991561,0.010342268,0.028827745,0.040025152,0.03628983,0.016458927,0.019739574,0.029797217
0.057903785,0.052499026,0.041911893,0.025296848,0.069563724,0.06931882,0.053433374,0.048864514,0.054449685,0.067917295
0.07945748,0.078555726,0.05415939,0.038698614,0.09263125,0.095100656,0.10264043,0.08555936,0.08494867,0.097797096
0.05194177,0.05167719,0.017583556,0.02120073,0.05400394,0.0540985,0.042213894,0.03452176,0.039062034,0.048015133
0.041258663,0.036794707,0.017614994,0.012817261,0.03972599,0.04751796,0.03761649,0.019470206,0.02248456,0.03311645
0.08465637,0.07304286,0.049279254,0.048444852,0.08394272,0.0922369,0.08418899,0.062769525,0.07717508,0.0860213
0.03662795,0.02989085,0.011305617,0.0104216235,0.029427662,0.04071424,0.039532468,0.021681096,0.01968874,0.03041755
0.050861295,0.044149145,0.020472128,0.018567322,0.047177378,0.050792173,0.035769314,0.028477097,0.030314164,0.04566481
0.038352363,0.031605158,0.022099433,0.018681178,0.041040517,0.04828955,0.041801214,0.022180459,0.024895705,0.04718906
0.05216341,0.04762965,0.03257113,0.022029279,0.056157567,0.05937195,0.050324105,0.036960132,0.03822704,0.054765563
0.04791053,0.04080566,0.030383123,0.021116039,0.05173925,0.055350203,0.046819717,0.03616209,0.035083957,0.05299773
0.061516456,0.06521153,0.039921425,0.029174238,0.07514208,0.08324495,0.07945255,0.06334607,0.065362684,0.07737811
0.04162756,0.037345033,0.01980551,0.0117971795,0.037441947,0.047081787,0.041770007,0.0181134,0.022108527,0.031344943
0.048467558,0.044648044,0.031959556,0.022478733,0.05599948,0.061960183,0.05259072,0.04064219,0.046200424,0.061253186
0.067496926,0.06659176,0.045540128,0.035239395,0.07679057,0.09165736,0.07943229,0.059279323,0.07232478,0.08322425
0.044406,0.03723421,0.0242221,0.015395189,0.042713013,0.05292819,0.043079477,0.025238585,0.027305463,0.04622185
0.05589803,0.050447278,0.02840235,0.022022044,0.05241788,0.06444032,0.049417153,0.036791023,0.042118512,0.05508137
0.054089833,0.050098762,0.026906352,0.02108629,0.054820605,0.056779128,0.04199512,0.033741347,0.037511524,0.0470684
0.03541003,0.035463016,0.015905164,0.008890233,0.030977972,0.043377098,0.04087645,0.01831619,0.018721206,0.030843602
0.05234892,0.0502684,0.030467907,0.01720814,0.052732363,0.06628954,0.051738612,0.035413746,0.035477065,0.0532123
0.03321733,0.026911838,0.010259382,0.012500127,0.035048317,0.043017812,0.0331279,0.017698625,0.021478556,0.032288533
0.052209947,0.0458159,0.023761166,0.019018698,0.052787166,0.058243413,0.047535796,0.034790147,0.035369314,0.048461534
0.049032,0.041487884,0.030730832,0.023042683,0.047691446,0.047610886,0.04086268,0.02853992,0.033494506,0.045113955
0.04244354,0.03842848,0.023861395,0.011878547,0.035648987,0.04220521,0.038086016,0.02143009,0.024938945,0.034624215
0.04706779,0.040591683,0.029678244,0.023221869,0.048404522,0.05153289,0.039777704,0.028683173,0.036298264,0.04190988
0.050203856,0.041715726,0.029119907,0.024123041,0.050827313,0.05560444,0.041912675,0.030580597,0.03495339,0.04853788
0.043845356,0.039155368,0.025512565,0.0116786305,0.0404196,0.046874695,0.0460194,0.024188947,0.024345618,0.04293584
0.043303117,0.041918732,0.024947619,0.011695787,0.040622897,0.048829157,0.048168458,0.022724325,0.023350323,0.03900546
0.050903946,0.044351965,0.030352945,0.026061842,0.05843206,0.058152575,0.048207454,0.037225656,0.047312763,0.05671121
0.047156826,0.042379543,0.027009778,0.017380973,0.047725894,0.053956274,0.05057467,0.026247047,0.030311689,0.052623145
0.03780162,0.035944685,0.021418378,0.011882854,0.035759337,0.046344887,0.041718546,0.022092065,0.02297244,0.037531447
0.037656404,0.03646777,0.020153666,0.010084857,0.034866612,0.04525263,0.04771289,0.017437603,0.018447444,0.03327789
0.050698344,0.048276816,0.023960795,0.021701192,0.057205558,0.061966054,0.05321432,0.03973375,0.047726694,0.05793394
0.054176997,0.05147721,0.030677486,0.031018402,0.06635452,0.06216473,0.050361414,0.04112557,0.050470375,0.06477482
0.07885836,0.068569005,0.056923144,0.038862024,0.090923026,0.10674353,0.10696086,0.072653286,0.0759378,0.096421696
0.03822465,0.03951706,0.023055365,0.010959809,0.03806481,0.048352286,0.04688719,0.02110382,0.02132732,0.03705473
0.046953708,0.043592885,0.030235399,0.01792507,0.050877936,0.054896083,0.04823099,0.028294804,0.029736593,0.046337612
0.046514507,0.04291978,0.03032215,0.027528223,0.055566054,0.054568186,0.05129308,0.03252935,0.038382523,0.054282177
0.065494336,0.05575259,0.02635145,0.032104358,0.063543014,0.057820782,0.040857997,0.041786216,0.05410514,0.055301037
0.051414352,0.041765258,0.023106864,0.019896282,0.047309987,0.052292258,0.040001784,0.0285097,0.03111859,0.040175002
0.043968044,0.03649244,0.021860847,0.015434697,0.039973725,0.04707283,0.038721383,0.023087818,0.028360037,0.04368114
0.041067816,0.034404967,0.020726062,0.01887861,0.04295481,0.046494246,0.038804926,0.02306745,0.028061658,0.041212082
0.05201554,0.042917814,0.030320328,0.023488864,0.04989264,0.050400764,0.040811975,0.030759867,0.034914743,0.04797423
0.06378493,0.059669502,0.03887597,0.032595318,0.0724829,0.0641941,0.0556603,0.05364319,0.067290105,0.06942761
0.051840343,0.04653501,0.036002487,0.021403162,0.06209953,0.05783033,0.04337085,0.039359916,0.0446679,0.059000246
0.07219797,0.06652584,0.051216524,0.033065815,0.0823914,0.09463995,0.09162124,0.065874815,0.07218571,0.0852707
0.06010013,0.053081833,0.031805363,0.03686301,0.06620038,0.06021746,0.051571105,0.04396778,0.05239531,0.06481744
0.029921735,0.026282473,0.014459531,0.011409823,0.03245802,0.040250197,0.03326556,0.016523695,0.021347145,0.029436413
0.03751534,0.03055023,0.018501502,0.025344042,0.040444277,0.03979401,0.031712994,0.020266443,0.0275525,0.029821845
0.044999097,0.042705394,0.01934283,0.022988796,0.04516491,0.04825103,0.034668326,0.02416378,0.026207613,0.034006312
0.029816514,0.027424937,0.0144242905,0.01905455,0.0393255,0.040520746,0.03195583,0.020705402,0.024154162,0.03251813
0.060595058,0.053352915,0.03708837,0.049095843,0.071368404,0.080213584,0.06677797,0.040941074,0.045643438,0.06355434
0.08084507,0.074372046,0.04539605,0.06303872,0.0957003,0.09960399,0.08526203,0.06452474,0.08019616,0.089400515
0.05142347,0.046523705,0.013432263,0.0343656,0.06520414,0.052715108,0.047648765,0.032057114,0.038962558,0.04721983
0.041008607,0.0349266,0.019775113,0.021745428,0.040586848,0.045695398,0.035997927,0.021961201,0.024979899,0.03360193
0.0866668,0.07118743,0.052191343,0.07692256,0.10240961,0.10165314,0.08799972,0.07233974,0.087303445,0.094531104
0.036723875,0.027619265,0.009998275,0.01691726,0.036772486,0.034913763,0.02199428,0.016273614,0.024789643,0.023683166
0.049749106,0.040533584,0.016948977,0.03302391,0.05552932,0.05304775,0.041571945,0.036122233,0.04238644,0.045202464
0.03800898,0.029473495,0.018366825,0.030740207,0.04544152,0.04762078,0.043058835,0.024551442,0.026838947,0.040396225
0.051178504,0.042279698,0.02448794,0.0369869,0.05736455,0.06336365,0.050122,0.03978673,0.042465053,0.055157162
0.047276463,0.03930454,0.02526098,0.043702807,0.06088653,0.06150971,0.058555223,0.03955888,0.041966278,0.059468377
0.06420119,0.06281649,0.033321574,0.04785602,0.08060675,0.08327647,0.07402609,0.050923187,0.058295142,0.0747201
0.04253732,0.034370463,0.022462463,0.02371157,0.043350674,0.047502864,0.03790852,0.023219217,0.026900867,0.034503337
0.04848377,0.04130651,0.027474878,0.04322041,0.06852446,0.07358602,0.0639404,0.037642907,0.04360017,0.061001148
0.07010462,0.06160617,0.045419008,0.06723445,0.08664126,0.09722249,0.07894094,0.05255616,0.062412847,0.07680602
0.044427782,0.03812225,0.02040821,0.029983176,0.046234194,0.045888547,0.03456786,0.024067901,0.03109849,0.031022118
0.059184786,0.045514487,0.027514571,0.05025459,0.07294911,0.07885663,0.06775712,0.04033424,0.048101734,0.062235497
0.054228187,0.045306873,0.019976564,0.038086843,0.062337134,0.053735156,0.046288688,0.039077144,0.049476184,0.051992234
0.035764933,0.033425514,0.011091257,0.01643392,0.038408797,0.043241814,0.02961608,0.019056922,0.025179937,0.030990455
0.054125383,0.047360446,0.023656396,0.032226913,0.057177745,0.05998805,0.046107445,0.04175722,0.04815027,0.048792433
0.033006907,0.025792163,0.008606111,0.018102441,0.038829193,0.03712788,0.024092633,0.017133461,0.02595185,0.025111845
0.0514786,0.043783117,0.019391203,0.03325826,0.055167075,0.060219817,0.04170562,0.039794922,0.041097052,0.052503146
0.047556482,0.040109828,0.029970555,0.041860417,0.061198678,0.05960569,0.048751436,0.030796435,0.036331058,0.05158901
0.043982938,0.037594788,0.02406139,0.020483147,0.043011878,0.048646454,0.03452824,0.025011253,0.028084673,0.034733385
0.046794053,0.037916034,0.026976556,0.040981892,0.055587538,0.06478639,0.04731922,0.025890639,0.031972308,0.04254926
0.05116877,0.04067794,0.025641177,0.040805828,0.06159034,0.05842814,0.048846,0.03610458,0.04330337,0.05288375
0.04270026,0.03616396,0.02250972,0.017198158,0.03960883,0.051701132,0.0340707,0.02397657,0.027046252,0.03579931
0.042027846,0.038371097,0.024266774,0.021438623,0.044714317,0.0494163,0.038033146,0.02268688,0.027368931,0.034278456
0.05046178,0.04016262,0.027268283,0.04420671,0.06739379,0.07377235,0.06094131,0.03989333,0.04709799,0.062075093
0.046954628,0.041731577,0.025847867,0.03262879,0.055599574,0.054728463,0.042169824,0.03171276,0.03806653,0.045584485
0.03789543,0.035922743,0.015200836,0.022433527,0.043841477,0.046357233,0.033071656,0.021111825,0.024860814,0.0317969
0.038922817,0.03418621,0.018573156,0.018942885,0.037685376,0.048101358,0.032416634,0.019301383,0.023316449,0.031215096
0.05083205,0.04322584,0.021937609,0.036890857,0.06866972,0.075012244,0.0635722,0.03647,0.04146867,0.05261757
0.054269813,0.044988222,0.028518409,0.046111874,0.076298155,0.07622791,0.06645173,0.047461707,0.05222215,0.06464753
0.07648732,0.072387286,0.053811822,0.06497204,0.08750993,0.08958413,0.07342086,0.06137693,0.07745907,0.08440861
0.039909493,0.036843397,0.02088937,0.019979827,0.03988505,0.05376087,0.033704076,0.021428613,0.025585562,0.035788797
0.04517003,0.03831217,0.024129143,0.026781552,0.047091812,0.059034247,0.04111394,0.028340815,0.03275229,0.042238295
0.04450941,0.038216554,0.024290748,0.037082516,0.0591025,0.05961785,0.0489319,0.030539969,0.039617576,0.04558928
0.06754248,0.054800767,0.027066113,0.044845525,0.079327345,0.07968388,0.059744697,0.051518504,0.063517064,0.074531116
0.048317287,0.037699193,0.020341076,0.03288019,0.056077242,0.05274307,0.03857835,0.033469047,0.0422454,0.040398456
0.04448718,0.035093814,0.019850042,0.029681413,0.049610954,0.046259686,0.036483657,0.024136966,0.03408778,0.035389487
0.042016033,0.031647317,0.01618743,0.028774038,0.048266537,0.043565027,0.03135925,0.022024315,0.030899905,0.035292823
0.049417764,0.04095144,0.02766911,0.04431007,0.061671637,0.065188415,0.050781317,0.033835348,0.04020631,0.051144883
0.06511749,0.059508067,0.034128305,0.050232213,0.084188454,0.08785477,0.06830543,0.05139066,0.06288117,0.07464434
0.054389484,0.04626117,0.03073807,0.045540426,0.06740009,0.073891856,0.062476035,0.043394372,0.04867998,0.06621008
0.07524514,0.06875962,0.04253339,0.06029987,0.090956144,0.09223223,0.08076444,0.061798993,0.0716207,0.085366234
0.06437663,0.05312182,0.025775058,0.046822093,0.07937392,0.07591353,0.058036976,0.050225906,0.06232474,0.0686899
0.02958281,0.02524983,0.014645048,0.023234824,0.037622802,0.03919108,0.027837126,0.01676679,0.02469591,0.027788717
0.03736923,0.02885982,0.013345568,0.030141743,0.045335606,0.038882177,0.02316704,0.018075956,0.024394652,0.024224827
0.045390513,0.03848316,0.015461316,0.031200835,0.051633563,0.042150043,0.030877726,0.021807397,0.0318694,0.026512587
0.03024627,0.025060879,0.008051867,0.026003612,0.037341062,0.041129008,0.023634436,0.017328007,0.024559783,0.022761239
0.058973044,0.04993385,0.028552374,0.05515529,0.07561157,0.07336335,0.060021702,0.05814031,0.06873139,0.07076645
0.08156641,0.06822561,0.032857355,0.071153335,0.09566814,0.09939173,0.081492394,0.07410539,0.08337636,0.10110782
0.04926682,0.039879058,0.010797341,0.03545085,0.054587778,0.052477673,0.04133975,0.029899638,0.04038507,0.04298529
0.040968385,0.03243859,0.016258944,0.030424021,0.042263687,0.042020712,0.029606476,0.020396832,0.029742489,0.026886612
0.086586006,0.063069575,0.04875659,0.086681634,0.09363092,0.0953722,0.08515643,0.07703232,0.09424898,0.114330806
0.03791598,0.02524416,0.009327313,0.02348101,0.03903361,0.035352245,0.020694936,0.016326379,0.024381531,0.020035675
0.048142143,0.038793173,0.01509455,0.041306276,0.051566597,0.053286847,0.041813225,0.031032374,0.039709676,0.04495077
0.03794778,0.026919171,0.014805364,0.032026608,0.044749413,0.050333545,0.026263615,0.020760372,0.029401891,0.024695044
0.04768184,0.039402742,0.019598423,0.04204669,0.05365451,0.05189663,0.048606593,0.033935543,0.04621123,0.05221674
0.047755767,0.03706317,0.021657836,0.043179475,0.054662615,0.050793074,0.041910563,0.033763763,0.04703447,0.043393765
0.06384807,0.056976855,0.027165102,0.057505235,0.08219578,0.07667022,0.06341536,0.06259352,0.07369195,0.079526
0.041576527,0.031415217,0.017202502,0.032986853,0.043280914,0.044897083,0.028142892,0.022525676,0.032171134,0.029399822
0.0485201,0.03826886,0.023324547,0.044804543,0.061035693,0.055343736,0.049336128,0.04624194,0.052833986,0.059671126
0.0713283,0.0557644,0.035776407,0.06591692,0.08584115,0.088056855,0.06979787,0.07189745,0.089248195,0.08513652
0.043223944,0.032578208,0.015738538,0.03193371,0.042836584,0.047307752,0.029251462,0.021535974,0.03006062,0.029335817
0.057433866,0.04203942,0.026521383,0.048115063,0.06123595,0.068346865,0.057668153,0.049188882,0.05719377,0.0654657
0.05422565,0.040817786,0.013358107,0.038335185,0.053717833,0.054199398,0.043712016,0.033010475,0.04491457,0.047929063
0.036974113,0.031236555,0.0087546315,0.026812412,0.044898786,0.036531273,0.02759552,0.018609261,0.025223728,0.024262428
0.053412534,0.041648198,0.015256712,0.038386125,0.0551253,0.05481138,0.04246161,0.035727628,0.045662474,0.051079813
0.031442758,0.02317438,0.0076668984,0.028614197,0.040493306,0.03947322,0.018118443,0.017349051,0.025207495,0.015729595
0.050064318,0.040639814,0.015687434,0.039689627,0.05344784,0.054851867,0.040953886,0.033480458,0.04712315,0.044940654
0.045615185,0.034416348,0.020124009,0.04144631,0.051026933,0.05390064,0.04289419,0.030616248,0.038925868,0.049560357
0.043073528,0.0349379,0.016235432,0.029932596,0.043559752,0.040934715,0.025823645,0.018913845,0.031262316,0.021393564
0.044963956,0.033739034,0.022989122,0.041402668,0.054037746,0.058940653,0.03977289,0.026480809,0.038029183,0.03580334
0.04861469,0.03670295,0.015889794,0.044367805,0.05516452,0.055447318,0.04478043,0.027400991,0.041713007,0.04334144
0.04235975,0.035380628,0.01815712,0.031452477,0.04588847,0.040673893,0.028817436,0.019812599,0.033138145,0.022146435
0.042948917,0.035948373,0.018623805,0.033953793,0.04685615,0.04656815,0.02981088,0.023949653,0.03539687,0.030209064
0.050573956,0.03754168,0.02418994,0.04744455,0.06356282,0.058899295,0.051071525,0.0411119,0.055427797,0.062138386
0.04651754,0.038430832,0.018476374,0.035769843,0.05451281,0.044977754,0.036288675,0.02775635,0.04040531,0.03834809
0.039577905,0.03237906,0.009994046,0.025955677,0.046741527,0.041865077,0.028985929,0.0197101,0.02966576,0.02524765
0.038843695,0.03249923,0.0140525745,0.026096743,0.046951704,0.040683966,0.02755259,0.020097457,0.02528813,0.026971133
0.049637843,0.038566727,0.018919697,0.041816488,0.0591516,0.06171985,0.051381703,0.042275358,0.049996607,0.06197026
0.051830165,0.041361537,0.023333259,0.049504563,0.060038548,0.053268194,0.04583777,0.040357836,0.055315092,0.058005907
0.07588879,0.065992355,0.048187695,0.07356758,0.09938404,0.10795743,0.092346035,0.075138204,0.08696302,0.10008658
0.040607505,0.032932844,0.017778115,0.031373072,0.04863287,0.041885294,0.035042517,0.020223534,0.026719935,0.028814936
0.045362253,0.03750638,0.017802099,0.034610562,0.053223763,0.04390991,0.0395598,0.025365802,0.03554402,0.034018617
0.04312085,0.037213754,0.022882462,0.045436427,0.04969401,0.04798569,0.047279816,0.030247763,0.04663678,0.043150023
0.06423554,0.04956848,0.021878751,0.05819366,0.06742884,0.06440615,0.05349392,0.054039378,0.06794767,0.067612156
0.045794766,0.03317037,0.013796017,0.036151834,0.049011454,0.05086247,0.030785426,0.025714165,0.03553695,0.02493689
0.044646006,0.03167385,0.012604671,0.030009551,0.04555009,0.041699793,0.023149196,0.022806128,0.03335236,0.021272477
0.04142119,0.027604433,0.010038438,0.030744437,0.048373066,0.0463194,0.023543987,0.021660512,0.033974316,0.015873633
0.04665486,0.03620117,0.019904558,0.04155139,0.052922834,0.057549607,0.045739956,0.033537023,0.041456427,0.047470156
0.06505379,0.056399222,0.024469273,0.05793823,0.07951083,0.07623183,0.06011444,0.060840007,0.07584933,0.07739627
0.052205563,0.04228467,0.024234015,0.046484046,0.061531443,0.062164046,0.05027978,0.047136456,0.057024535,0.06390994
0.07292141,0.065533616,0.03576508,0.06635218,0.09585969,0.09668704,0.082195,0.073366076,0.08791098,0.091708444
0.062126286,0.04582748,0.02171172,0.05545427,0.066620596,0.055150677,0.04352724,0.046497572,0.059825074,0.063373275
0.029092906,0.023271492,0.01099756,0.026855629,0.036890853,0.03417048,0.016429584,0.018126741,0.022269016,0.016539834
0.035580087,0.025104767,0.0071991156,0.03193241,0.03754251,0.03962187,0.021350464,0.01987218,0.029179284,0.017223515
0.04502284,0.031852648,0.010374762,0.03853671,0.051503804,0.045765683,0.031478286,0.020079443,0.03457047,0.020217333
0.031477716,0.021575628,0.006430541,0.025507364,0.03629579,0.031657927,0.017297488,0.016933236,0.026301388,0.014587644
0.0562786,0.045112737,0.018002518,0.06403186,0.07045259,0.05684222,0.05508816,0.044860013,0.061935045,0.06860097
0.08018634,0.059053246,0.027476547,0.08733635,0.09686113,0.088529035,0.063419536,0.063153975,0.07950303,0.09898318
0.050392974,0.034731455,0.010481829,0.04270745,0.055024836,0.05674643,0.04431485,0.03184243,0.045905497,0.049417026
0.041062776,0.030781249,0.007620192,0.03780412,0.04574822,0.037429407,0.026996696,0.022112114,0.029638983,0.029544136
0.08236379,0.056166787,0.041828275,0.09232807,0.094345436,0.08769943,0.062172275,0.066468485,0.08390173,0.098646246
0.03565343,0.02058406,0.007474391,0.030862164,0.042470265,0.036358934,0.018900836,0.0176945,0.023879977,0.017526787
0.04749119,0.034667995,0.0113944,0.045784473,0.05655164,0.051257435,0.042822774,0.030522153,0.04684967,0.046154216
0.036083344,0.02628369,0.008527742,0.036965795,0.044840157,0.04484191,0.021877063,0.02055663,0.038916957,0.019702176
0.046995446,0.036310866,0.013376706,0.04975508,0.057153508,0.051220246,0.0435926,0.027961029,0.04869504,0.043980327
0.046684694,0.034538884,0.014506642,0.049721003,0.057981536,0.04939891,0.040599216,0.033036906,0.048277628,0.048044585
0.0624367,0.05010864,0.022463724,0.069844976,0.08223472,0.069921754,0.052814458,0.053275723,0.066497184,0.07564486
0.043341022,0.027533708,0.007668542,0.03611813,0.046796992,0.04095044,0.027302042,0.023136057,0.02959396,0.029120857
0.047332298,0.034826983,0.020355688,0.053805433,0.064768106,0.052469883,0.03504296,0.03591891,0.052185748,0.04305913
0.069167584,0.048222143,0.030950107,0.077781156,0.0895394,0.07467215,0.058998737,0.060406674,0.07735241,0.09223915
0.04226378,0.031577237,0.009233479,0.03582837,0.048582464,0.048371762,0.030306602,0.022054136,0.036260188,0.024470344
0.054496605,0.038200863,0.02043648,0.053483997,0.06407408,0.061064214,0.050631937,0.046249438,0.060138073,0.065975666
0.053492676,0.03579367,0.011598778,0.047463026,0.060533553,0.060270365,0.05278366,0.0390876,0.054028437,0.054121744
0.036665864,0.026379751,0.0070862463,0.032100312,0.044688858,0.042519834,0.024208177,0.019372648,0.027333803,0.020379672
0.053335268,0.03805143,0.010949644,0.04664917,0.059384152,0.056730654,0.04012016,0.035723504,0.055719804,0.04696258
0.03037617,0.02162145,0.0068542464,0.028492734,0.040246576,0.037928954,0.016239723,0.017681098,0.02872127,0.014158353
0.05005381,0.036247052,0.012287026,0.046165153,0.061379954,0.053311702,0.043448325,0.034211993,0.05143078,0.047132626
0.0452502,0.031664934,0.015581487,0.047359668,0.05226006,0.05311673,0.034781646,0.028154012,0.042248234,0.038872734
0.04240138,0.02910394,0.008205387,0.033670478,0.044340007,0.040619083,0.03160758,0.022437561,0.03418665,0.024331339
0.042910676,0.031366646,0.014691143,0.046409246,0.053288735,0.05218832,0.026977858,0.028309533,0.048389502,0.031395398
0.046441544,0.03438824,0.013699991,0.053061195,0.061885003,0.05453106,0.04116884,0.033900063,0.047791198,0.052875534
0.04291918,0.032037005,0.009069879,0.03771783,0.04867311,0.046554334,0.03330959,0.023214463,0.035897896,0.024039643
0.043552335,0.03175327,0.0099391695,0.037171904,0.049600076,0.043553554,0.030323204,0.02416525,0.032775607,0.03148785
0.049754173,0.03578807,0.019083314,0.055129196,0.06822459,0.060422275,0.046174735,0.040984582,0.055216175,0.05773457
