rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.62791806,1.2719822,0.9326497,0.53497595,3.6940653,1.5413213,3.7626364,3.1972895
0.6385121,1.0211587,0.7398069,0.65817827,2.5269897,2.0982034,6.2792892,4.2140646
0.52486295,1.6225858,0.719854,0.89890796,1.3402523,0.6991131,2.6108537,0.58672917
0.57383585,2.826436,3.9770305,1.0173653,7.0835633,6.677107,12.186607,5.5313516
0.8819471,1.9715283,1.4951205,0.14105651,3.0784152,3.4457593,4.370115,5.5497212
0.31035376,2.0254993,0.55618465,0.9084644,1.4207306,0.49916855,1.7230237,0.80331296
0.33326638,1.635398,1.0924008,0.5960191,1.9219512,1.1746428,2.4714286,0.42198735
1.054589,2.566537,1.6931491,0.32275987,5.012451,5.797175,10.208141,9.1800995
1.2536631,1.9798698,1.0794967,0.79657495,1.8784438,0.8131624,3.3694398,1.4548289
1.0422741,2.9014442,1.446353,0.8767575,2.286532,1.720763,5.3896675,2.1227362
0.12052218,0.85186183,0.4407244,0.7987256,1.8079408,0.67629904,2.8373358,0.18358031
0.8069973,3.836023,3.6439157,0.13088389,9.191515,7.971066,11.552421,10.030469
0.67908657,3.0066838,3.6643467,0.12601061,6.722722,7.216724,8.851936,9.001509
0.3487455,1.649181,2.7113283,5.3676906,2.2375386,2.1567485,5.9236674,4.9074297
0.43716493,0.97997475,0.15614727,0.3882842,1.9462374,0.6376635,2.3801665,1.6489921
0.51212424,1.788019,0.8448728,0.42845967,2.4223886,0.89420235,2.0175738,1.6865821
0.6970544,2.186621,1.5117859,0.12348973,3.885916,4.2066994,8.106898,11.836282
0.7104302,2.012099,1.3818265,0.4147872,1.8093033,3.519995,5.265334,8.2303
0.8806644,2.5574777,1.5311109,0.6879169,2.5828028,4.691372,7.1553607,5.6763334
0.49183136,1.8500332,0.8252705,0.5594546,2.0709577,2.3571472,6.676015,3.3070264
0.98326576,3.7964544,2.1568847,0.47919872,4.0143094,4.148502,8.324763,2.869861
0.55879736,1.4625431,1.1515532,0.98315287,2.843779,2.0647132,5.6284146,5.1940017
1.1465745,3.3210592,3.0437956,0.45695403,4.1639733,3.6215463,6.435948,6.3800545
0.4269695,1.01041,1.3857731,2.9849472,6.9388266,5.06085,7.5929346,6.8140674
0.48034403,1.1824336,1.6139793,3.4258146,3.6205466,2.6422386,4.205052,5.2281156
0.8715198,3.2406948,1.7520132,0.017487446,2.8802598,4.5611925,6.373021,7.596308
0.49669185,1.6728815,0.77680916,0.26407352,1.964394,3.3200812,5.902742,0.69785035
0.56227624,1.6644738,1.0730536,0.93038946,0.91195595,1.7594047,4.305704,0.4576194
0.19609304,0.5038773,0.1193449,0.9624129,0.2770839,1.0947115,3.7462418,2.707258
2.0723693,5.0087914,3.0131574,0.58044094,3.6511407,6.799271,11.346251,1.4429996
0.31313536,0.79028744,0.77214825,0.6382079,1.2873645,2.5914583,2.736793,6.043621
0.5470683,1.6313276,0.7923573,0.28277043,3.884829,3.8534017,4.3239107,8.455214
0.72629136,2.1601205,0.39638764,0.7495448,2.8663747,3.551047,3.7062213,5.447854
0.24126911,1.1181568,0.25439382,0.6842186,1.7540312,0.9858071,2.7537348,0.0067599784
0.842803,2.7416136,3.9166088,3.2161348,3.511196,4.5173373,7.6674504,4.9319663
0.5982961,1.0366462,0.2178687,0.63579714,1.7614617,3.0624883,5.8123865,2.0003667
0.6732662,1.7924237,0.5228126,0.25681317,1.4657005,2.8646905,2.7167215,1.5946277
0.65662736,0.9872668,0.496381,0.68021345,2.8878677,4.2030277,8.54595,1.8250022
0.49000037,1.0276852,0.6955448,0.74826974,1.0795891,0.87557214,2.09804,3.0391376
0.72095776,1.4767582,1.6233261,0.10333303,3.0122383,4.0898924,5.7857833,5.3598733
0.40879172,1.5000585,1.6213757,0.5595305,3.720702,3.8761048,5.450902,8.864362
0.51046056,1.6005898,1.0482862,0.8799166,2.109796,2.121254,4.3409867,0.025621027
0.8139651,2.1289947,2.3649938,0.6835991,4.0265026,5.9194894,7.895963,8.016027
0.2160054,1.2112604,2.0953567,0.74586684,2.0940187,3.2297392,5.218418,8.3526535
0.5515418,1.1442107,0.93630296,0.73894656,1.5511737,2.2593024,4.041925,1.4844292
0.5616656,2.0072186,1.1616986,0.028297434,2.580579,3.1381178,4.00779,4.2423596
0.574634,1.9163904,1.2109659,0.586584,2.961778,3.0621746,2.4488935,2.0543876
0.6236081,1.332424,0.12178776,0.9629769,0.30331734,1.4471062,4.4730496,0.5552166
0.49176544,1.6777922,0.9474744,0.5674153,0.96777934,2.034114,2.7023833,1.9757936
0.7287556,1.6590856,0.30537558,0.5131765,5.4104905,5.6401367,8.560653,2.0572362
0.55650043,1.1851424,1.0264531,0.8865617,1.5621028,1.7657291,3.5769112,3.2228906
0.56573504,1.0150104,0.9275485,0.6552152,2.6783788,2.8145566,4.648281,2.158539
0.33024657,0.9590898,0.57418287,0.9136601,0.48971826,1.6982523,3.5613377,0.7594592
0.80709106,2.1349757,3.3883529,2.6165924,6.248454,7.677634,9.407893,5.4056373
0.5796509,0.9123057,0.89706063,0.16214572,2.3884299,3.626253,4.0657,2.8367934
0.16161335,0.87291807,0.6298488,0.9600873,0.5444676,1.4489202,3.7201273,0.93077546
0.56560796,1.6326574,0.69471,0.9183291,1.2163501,1.0317452,3.7659204,0.4213684
0.513426,1.6423117,2.6100204,0.9086106,5.5481005,7.893572,9.537428,8.402117
0.43653667,1.093885,0.43655384,0.88862276,1.1791434,0.4151462,3.0331562,0.36833414
1.1012464,2.0486274,1.9507707,0.88281447,1.4369938,1.6907125,5.092756,1.1415406
0.14063412,0.7494849,0.2562293,0.95041764,0.4555859,0.84024584,4.4206758,0.1659284
0.80419135,2.8902612,2.1575327,0.7043808,3.7792714,6.3142176,8.46655,10.4234495
0.47622567,2.0655944,3.421872,1.8077164,4.3638,5.9002647,5.3011117,8.812838
0.14283553,0.7896623,1.3010541,0.4696742,1.9294527,2.5720835,7.7567663,8.319987
0.102155775,0.51933265,0.41844162,0.95464885,0.623802,0.9662531,4.215247,0.46981218
0.32359514,1.0259198,0.21926045,0.857768,0.40927845,0.62235755,2.3193753,1.0477368
0.764073,1.5320953,1.5393538,1.0857974,2.765486,3.7248156,7.1969037,4.8106165
0.47158602,1.3494502,1.1300157,0.24773426,2.3696113,2.1582863,2.034524,4.0502486
0.8508059,1.9544355,0.83181775,0.20909032,3.1129274,3.9696298,4.580548,2.252751
0.54087955,1.6678418,0.93429554,0.47562304,2.911995,2.8316631,4.766337,1.7433376
1.1187816,2.4626625,1.8599958,1.7721732,4.528351,4.267226,7.198272,2.9720461
0.52147883,1.6150045,1.553888,0.014620693,2.4498835,2.5809467,2.9383545,2.7662516
0.5864297,1.9201335,1.7609929,0.2489769,2.4816995,2.9926999,2.5006843,7.850394
0.43661678,0.8170052,1.2731143,0.69558555,1.9821873,3.7056675,5.0937533,5.693661
0.32843426,1.006554,1.0755495,0.20235503,1.5156356,2.471212,4.3347006,6.652965
0.7173743,2.4142532,1.5502697,2.3756788,4.8179927,5.052521,5.0319376,9.012501
0.43379334,1.2385567,1.2733344,0.59475726,3.083239,3.0991635,6.0512266,0.8069353
0.36951,1.2202227,1.0366296,1.6574264,1.86498,1.8031929,3.8311393,1.0670034
0.2574628,0.6547313,0.6326841,1.1184679,1.934391,2.1781456,2.4055367,1.1375633
2.5213516,3.440678,4.7845206,4.127083,6.8291173,8.262744,9.711635,3.9631722
0.18064174,0.4780191,0.8980488,2.3446848,1.908793,2.3982694,6.3327203,3.254178
0.49986237,1.7078786,1.8014842,4.332194,2.4146779,2.537162,6.459572,6.104222
0.5255563,1.6390573,0.38758388,0.6542319,2.355776,3.182182,6.3769655,3.6854122
0.3340215,0.6342754,0.23649329,0.33726183,1.1635205,1.775584,2.8363106,0.7640074
0.5273514,2.7675192,5.1065416,6.907742,3.7380972,4.449211,10.166827,9.92464
0.46105787,0.8174279,0.74794203,0.072801694,1.879537,2.8771262,1.9312423,0.1408432
0.31547442,1.1851258,0.43767795,3.1383927,2.1255934,3.0232923,5.504751,4.9508224
0.32318044,0.6542576,0.88961065,3.5507445,3.990109,5.0980573,11.131031,3.9434922
0.3878587,1.0803763,1.2027118,3.670412,2.2151613,2.8867676,4.365488,6.495942
0.5596349,1.1196429,2.6500466,5.4547124,4.418865,3.980071,6.1914263,8.689464
0.28830588,1.2647676,0.9334796,2.267544,2.9697082,2.5463166,6.4873047,7.91945
0.54476446,1.8234605,1.6465198,1.6912152,2.2796102,2.2809782,3.8181283,1.4348307
0.60991186,1.6765252,2.0427985,3.7487411,7.1714106,6.23148,8.793278,7.8976507
0.2255968,1.1420897,2.8112707,3.9758248,4.036475,3.6702034,6.8028436,6.135567
0.6051053,1.0926881,1.0522417,2.710572,2.8915973,3.612299,4.565179,1.6149689
0.4219103,1.1690202,1.8577297,5.7088037,3.561368,3.5460277,7.9545994,5.364893
0.5103268,1.3952707,1.1483161,1.659951,2.4501767,2.8173466,6.1860394,6.549666
0.44235855,0.9755229,0.3419986,0.37254438,1.7695341,3.1192844,3.6552203,0.76957023
0.34498417,1.5182112,1.6105943,2.7287893,1.5774174,1.9981434,2.9217036,5.470912
0.46548778,1.2703239,0.5897193,0.37551907,3.556014,5.160126,5.3573065,1.4673692
0.30280498,0.8542136,0.4046927,1.7065176,1.6334925,3.1087706,3.4557447,4.8100123
0.50722915,0.6905672,0.9361189,2.7368548,2.0072987,2.225738,6.355637,1.9329747
0.3717178,0.8360889,1.0325369,0.13098781,1.920532,2.0284956,2.7604308,1.7698429
0.5643499,1.5445533,3.4378147,6.5525904,4.300642,4.1380267,6.9797635,0.57392406
0.4681582,0.9697107,1.4027946,3.7219017,2.8936298,3.6049545,8.183392,6.970328
0.1858437,0.5825927,0.80444694,0.08870274,1.4829205,1.36206,1.9059277,0.94169235
0.40426275,1.1969328,0.75448096,1.1172681,0.9238988,1.2892286,3.167182,0.5632335
0.5819618,2.167575,2.6798437,3.7886748,6.43764,6.0045795,13.10143,9.9969425
0.29870108,1.0400854,0.5591119,1.4318554,1.4950441,2.1878197,3.677453,2.6664956
1.5264568,2.4544432,1.479956,2.3242664,2.9996502,4.7665677,4.6644645,0.9705846
0.277838,0.3233049,0.115007296,1.4352416,1.3242308,2.0832903,2.5936577,0.30285677
0.5915316,2.167834,1.5015956,1.9553126,7.4574885,4.823333,8.7395,5.087329
0.35436812,1.2524728,2.073052,2.6254203,5.4784555,5.0458503,7.5862713,10.376488
0.27655017,0.72753763,1.1555244,2.4398232,1.892201,2.4645371,4.2080364,6.3762
0.17883469,0.34193778,0.41168764,1.0410641,1.4534255,1.6140455,2.8436084,0.69808483
0.06635438,0.53529507,0.5799278,1.2667038,1.5570315,1.3549355,3.1182334,1.5643293
0.4604075,1.0023465,1.8421178,3.5758717,3.4439952,3.7377675,8.469842,2.2765467
0.33476314,0.8704414,1.0636805,0.7175126,1.6372536,1.8910723,6.812467,6.3190618
0.80025727,1.8977578,1.7342916,2.7613997,3.4100406,4.681261,5.8108487,5.6672893
0.49267718,1.1974888,1.58262,2.390763,2.4253645,4.687271,6.400041,2.581918
0.7175864,1.2762799,1.913936,1.6164998,3.0115469,3.9356027,5.5877438,1.4088778
0.40272924,0.97718406,1.1277434,2.7872772,2.4110615,3.4481802,7.859874,4.513593
0.5569554,1.9005302,1.8019758,3.4257665,3.5244935,2.8690794,6.5964084,4.6048646
0.36737937,0.70766443,1.3315519,3.545373,3.0006125,3.4153273,6.5599446,8.061335
0.1814492,0.78038675,1.7229308,3.2026114,2.2099907,2.111357,4.9854755,7.735528
0.8813393,2.2921183,0.9463278,1.0477912,3.6962798,4.4041862,7.7398057,8.777472
0.24504672,0.86102825,1.0960437,1.1795143,2.6846893,3.7422159,5.6630683,0.35306308
0.37620246,1.0715313,1.2966034,0.6380381,1.0381962,2.0825927,2.0425625,0.069839634
0.28437287,0.61512095,0.64226544,0.70020074,1.3249335,2.1348696,2.8225698,0.041140232
2.4980457,3.3048432,0.82231253,1.5677437,5.050445,8.108659,6.7091002,0.72566503
0.14907987,0.47461593,0.4884329,0.8696893,1.2589719,1.5285687,4.575744,17.847517
0.3731749,1.0924292,0.6673951,1.4362646,1.8435862,2.4537416,6.553792,19.360298
0.687542,1.9663347,0.81762314,0.5759577,2.9022787,2.6731124,6.18804,6.1761365
0.2329631,0.42757514,0.540302,0.09999299,0.98264587,1.1163538,2.0921926,0.20775574
0.47838303,2.0477676,2.1480453,3.9894042,4.181052,4.6429043,7.757007,18.880022
0.48044804,0.68752337,0.71902245,0.40129706,1.2046356,2.6651018,1.963125,0.088862136
0.2811595,0.8942016,0.10852078,1.169331,1.7738277,2.0285716,5.583497,4.554103
0.36284027,0.5736752,0.57654935,1.9859474,2.5851798,4.943298,5.0472817,2.4529326
0.32828984,0.8621349,0.69964343,0.5941204,1.4385623,1.1031705,5.2607317,5.050481
0.43026328,0.8503237,2.3195634,1.3727701,3.2789087,2.9648247,5.2370214,8.711106
0.28100425,1.1018836,0.38619742,1.2481052,1.7382337,1.6396528,5.541901,23.471483
0.5871902,1.4454843,2.0725205,1.8142709,1.43768,1.3474597,2.3223488,0.858367
0.41375244,1.3864121,0.58754426,1.8193519,3.981245,4.0563607,5.398805,33.11765
0.19586553,0.97786593,0.8320953,1.6537454,2.1200309,2.367687,4.834154,26.453157
0.46926522,0.5970755,0.8358869,0.44393513,1.5745003,2.3763945,3.4703076,0.94913626
0.41954273,1.336176,1.7156059,1.0801796,2.6597412,2.7143815,5.792413,17.398333
0.33899072,0.874859,0.2813036,0.27013338,1.4140428,1.6931956,5.1299276,4.986584
0.29981622,0.50316685,0.49251944,0.8114135,1.5230393,1.5056032,3.144492,0.66787404
0.27072126,1.0521908,0.6457419,0.96745616,1.1567696,0.9164878,2.5603864,4.191131
0.2967799,0.9381816,0.8539191,1.5646696,2.342323,5.6547647,2.8079467,0.94068444
0.33613944,0.87664604,0.3136842,0.85246414,1.4872165,2.1785147,4.975541,5.712725
0.48030958,0.9706648,0.8250564,1.1413854,2.2936146,2.7938907,6.691087,7.374337
0.38104674,0.7081263,1.2428132,0.4013107,1.2567546,2.2658448,1.7805032,0.37275058
0.4283963,1.3420333,2.0833502,2.297088,3.8878407,6.0232763,7.321956,0.131513
0.3955562,0.7294189,0.5529419,2.721625,2.290703,4.103921,8.769075,2.6990156
0.20565099,0.43536532,1.3782246,0.6517815,1.0963498,1.3463384,2.0555134,0.6177627
0.37483737,0.90133643,1.0884644,0.78808784,1.0220459,1.0966678,1.7826676,0.35871524
0.36795112,1.4493647,1.8535215,2.014445,5.1428404,5.055123,11.684031,18.059923
0.1960857,0.55537015,0.9146717,0.4544551,1.4087675,1.3889314,3.4089599,0.937706
1.7613331,2.1285563,0.067405365,0.6443145,2.4878974,2.970232,3.7763414,0.1311349
0.13914222,0.21141829,0.41949397,0.093755946,1.1700664,1.7677616,2.389739,0.4876775
0.43123055,1.3163165,0.7027504,1.4924479,3.856026,4.5315747,10.869044,28.489412
0.33375168,1.066971,0.39543894,2.506721,3.4448588,3.0618255,5.494785,12.013097
0.21383943,0.77265507,0.5774241,1.5107852,1.42047,2.6738434,5.4933524,11.660311
0.2875998,0.67490304,0.9995964,0.5996233,1.077665,1.6295412,3.9347723,0.08704242
0.101894185,0.50834256,0.7994762,0.2674978,1.0356196,1.105188,3.6555572,0.98806334
0.5091649,1.2442889,1.0898346,3.5199046,3.3688395,3.8710709,10.285489,4.294426
0.2998363,0.8414966,0.33285442,2.0250003,1.9601012,3.3365784,6.688797,17.750866
0.57335615,1.2026397,0.8390298,1.6614553,2.5272577,4.10564,5.2822323,2.9828343
0.5012061,0.87649184,0.52508587,0.659633,1.6164094,3.3734689,2.8228114,1.9242977
0.6977841,1.1259362,0.7614255,2.3810427,3.3410697,5.5696425,4.2294493,2.093123
0.2929249,0.867536,0.8909109,0.84953976,3.7094824,3.3071163,6.3748503,10.38654
0.49340174,1.7149202,0.007387938,1.6929669,2.6814382,3.121225,5.602524,17.838335
0.3602325,0.79286104,1.0930159,1.2312092,1.8177233,3.2474356,5.26085,16.03217
0.17522755,0.74862725,0.35692012,1.1619524,1.1974523,1.7360556,4.633335,20.560398
0.48653784,1.3355168,0.28976983,5.3189335,4.1421943,5.1964827,6.325978,16.512789
0.094655566,0.98170835,0.77026635,0.94005555,1.5648258,4.3738785,1.4620875,0.46264824
0.26104987,0.68070424,0.775469,2.9657707,0.8888081,2.0516813,1.5520613,0.24739008
0.13962431,0.46097592,0.42641464,1.7957438,0.77126,2.1969383,2.9412081,0.36423677
2.9979222,3.1677086,0.54514724,4.461073,4.934475,8.467229,2.9448652,0.8851451
0.14418674,0.68371326,0.36404237,6.3793383,1.2447429,3.268312,5.2484117,5.009314
0.2629283,1.1943394,0.683632,2.7881546,1.5939835,5.5217505,7.0097766,5.6299405
0.54475325,1.3045156,0.7184683,5.1894717,1.7313408,3.719344,7.866,2.8568735
0.18245701,0.4816614,0.75654185,1.9968458,1.3849683,1.7875342,1.86988,0.65941334
0.38932115,1.803295,3.7858677,3.2267096,2.2431886,5.7423806,7.836195,6.606185
0.66901064,0.49152085,0.5736773,2.1513867,1.5785931,3.6035588,1.123818,0.35487893
0.43160793,1.0270271,0.09104788,3.8298972,1.6663493,4.2099576,6.6025014,3.1854193
0.46461788,0.75823534,0.4587687,4.242299,1.8303028,7.14571,2.839175,0.17678684
0.25812107,1.0368202,0.031026227,4.282542,1.6317899,2.6979296,6.0305653,0.49576727
0.370219,1.1295335,0.9915714,6.105746,2.1985152,5.371329,6.908739,4.836926
0.21247925,1.2024103,0.84489745,4.036189,2.2266843,6.891329,8.101554,6.7188935
0.6051917,0.9382501,0.8268954,2.4513717,1.3881471,2.443346,2.346069,0.7338785
0.37691063,1.7094986,3.2979972,5.4420233,3.7248647,8.869844,7.8178353,3.827624
0.20945506,1.1295031,4.1029987,3.5617914,1.5183812,4.705297,8.768748,6.7684007
0.35274127,0.39780417,0.6588443,3.3332322,0.7827349,4.0136123,3.5054832,0.26061332
0.24734451,1.2242932,1.9220301,4.7872496,2.4873807,3.0506995,7.0012903,8.534736
0.40147728,1.7267327,0.52865404,3.9762585,2.700285,3.3398938,8.77964,6.5487647
0.41030523,0.4579494,0.6813131,1.7035142,1.2862705,2.668945,2.2154672,0.2901126
0.11113313,1.0434579,0.7333805,3.2230387,1.6656533,2.3639925,3.832278,3.3564231
0.38462287,0.83003324,0.7333211,3.9439142,2.843882,7.24521,1.3931292,0.8706386
0.21911131,0.9072183,0.5408401,3.2080417,1.4684211,4.216074,5.1870694,4.6191373
0.29533762,0.55358744,1.9681244,3.2097447,0.72966295,4.3766966,2.5604455,0.6155831
0.30795088,0.68918484,0.61242175,1.8886973,1.1449977,2.038766,3.0544748,0.03768997
0.5224238,1.6615378,2.8785293,6.06815,2.2805824,10.45055,3.269275,0.52840275
0.40416852,1.0168803,0.3897973,5.27048,1.912257,5.5521207,6.707048,2.2433052
0.05979426,0.3881962,0.23827352,1.6629006,1.1324787,1.9708068,2.3539402,0.14472963
0.39543912,0.69747096,1.8265684,1.2158364,0.8465185,1.6823524,1.9425107,0.5467292
0.41508344,1.1058451,1.6652453,7.158586,4.2419734,9.472615,13.863701,8.402349
0.16136064,0.6767424,0.6623592,2.33586,1.7402544,2.265868,3.469015,3.6364412
1.7272472,1.7722616,0.41556045,2.1837466,2.104595,4.230877,2.1520271,0.39318117
0.20788947,0.3752924,0.7852296,0.740679,1.4538035,3.6368692,1.3577749,0.6447721
0.4669011,1.8700901,3.6254811,8.625443,3.9050074,8.251354,10.6269865,3.5635657
0.30976257,1.0927365,1.2060503,3.4757135,3.312008,6.593635,9.676931,7.2719574
0.22615516,1.0286254,5.6770315,3.9222252,2.0397477,5.247692,6.807423,5.423533
0.22871582,0.56728137,1.2001932,1.1346,0.8510106,2.0799224,2.0900443,1.5084146
0.11411344,0.47943863,0.3236019,2.1547897,1.2212803,1.670366,2.850601,0.4126256
0.31866744,0.97382176,2.1279912,5.4771442,2.948795,8.3037195,8.872157,2.75085
0.23724508,0.86132914,0.007857039,2.7691326,1.9415402,5.7368436,8.054075,7.303019
0.5305871,0.92442346,0.761662,4.723222,2.9528074,3.9164634,6.9016566,2.1431396
0.47811472,0.8271407,0.798719,4.4280334,2.1578147,4.988678,3.2194276,0.25892454
0.43182555,1.3391609,0.47926718,3.113614,2.3268173,5.9367228,2.092334,1.7326812
0.27293354,1.0058421,1.2499285,4.885453,2.406697,4.2722034,6.010595,1.3552635
0.47458076,2.0215716,0.7279375,3.6709228,2.0519326,4.7432985,5.445054,14.528595
0.27446726,1.0194149,1.8745555,6.7832823,2.0198169,5.1832027,9.820697,4.749295
0.068570614,0.7221009,1.2211263,2.9540699,1.5969529,4.525112,5.6508217,4.270533
0.6561887,1.142929,0.013031635,2.1346123,3.3777344,8.501761,5.5838275,13.393529
0.098823465,0.6120437,0.26284745,1.5960292,2.0376015,5.1417212,1.3420805,0.74609715
0.16695377,0.8177378,0.89124817,0.8146672,1.057792,3.5909626,0.8451382,1.0466735
0.16075528,0.26788515,0.8731286,0.68699956,1.3394623,3.7394273,2.5247653,0.42184433
2.921529,2.644392,0.71531874,2.678519,4.6564,12.158148,1.426103,0.5996194
0.1559176,0.744239,0.14186175,2.2115436,2.1092875,2.7001026,5.2769523,8.214983
0.1804466,1.2933693,1.0839293,1.9711962,2.2131107,4.3562527,6.8843784,8.391842
0.56559044,0.96486956,0.5779942,2.9419756,2.7411923,3.7598429,5.584599,4.0223618
0.08683597,0.4212549,0.869978,1.2995158,1.209877,2.9585795,0.31076953,0.81920666
0.43667284,3.3774571,3.726967,2.8035076,5.3681264,7.1722946,7.6718388,9.9230385
0.46558657,0.37747318,0.7311077,1.4387774,2.2887135,5.5825787,0.6872069,0.093041226
0.2739142,0.77841735,0.82244307,1.3412813,1.4782408,3.7060232,4.4287534,2.9889092
0.28529352,0.7388426,0.81540614,2.1274018,3.31739,8.221071,2.3002028,1.1952182
0.0808926,0.709306,0.5039768,1.34453,0.8118248,2.334653,1.9699062,1.161609
0.33438194,1.6682886,0.47548148,2.8158023,3.7563794,5.4013834,4.722742,3.1708171
0.1892825,1.4055707,0.13714093,2.5379326,2.8783724,4.557702,6.6841564,9.708649
0.5231671,1.0357792,0.84533924,1.754918,1.7157358,3.8517964,0.6905273,1.5170635
0.44300732,2.0698745,0.035686407,2.7904563,5.282802,7.7690115,11.28692,14.72773
0.13779046,1.17248,0.49370587,1.5949597,2.9286826,5.249417,7.699219,14.84935
0.48997965,0.68254054,0.89241076,1.3359421,1.2493898,6.263773,1.542354,0.7104392
0.18727493,1.1205717,0.101105615,1.7322159,3.1799822,3.5112634,3.6480672,4.713443
0.3143046,1.2597843,0.250854,3.1053498,2.902083,3.1939802,1.9134659,1.5243965
0.24851112,0.33921704,0.9402306,0.32683405,1.4253668,4.5036764,0.29041925,0.14206499
0.15171276,1.0774302,0.49018204,1.709268,1.9109093,1.7487248,2.307638,3.827074
0.31976098,0.44645447,0.67366856,2.7906897,3.6143024,6.815149,0.5654563,1.062139
0.1349104,1.1376592,0.8202762,1.585153,1.5728209,4.120007,6.5902514,2.532169
0.27849954,0.7508703,1.3502672,2.4409182,2.3511553,5.323283,1.9168046,1.1298641
0.30413043,1.0681294,0.7726853,1.1093737,1.4726514,2.39539,0.02897189,0.770889
0.39153847,1.4001223,0.6714537,5.1255965,7.4168243,13.664267,4.9360104,4.729484
0.26903445,1.0494076,0.39290985,2.9925823,2.4890213,3.8684926,3.875821,2.041339
0.062057003,0.6875339,0.9099144,0.80196744,1.0400896,2.0976954,1.0728948,0.8895097
0.50681734,0.82606447,0.90623975,1.1290661,1.0824707,3.3255625,0.16265346,0.20415717
0.39589867,1.3310612,0.74148726,3.4561958,4.8561397,9.127612,8.23783,9.237087
0.23888452,0.7405401,0.80411667,1.0477474,0.47644082,2.8537297,1.0371606,0.3230544
1.8568698,1.2298619,0.9122845,1.262837,2.0172663,5.2996583,0.80617434,0.17169467
0.23477271,0.11628391,0.95700085,0.15300193,1.1284741,4.8432674,0.08979118,0.036412377
0.45600542,1.4605484,0.027825614,3.233838,5.4589076,9.990486,8.751564,6.7665524
0.23901759,1.5178646,1.351892,2.723135,5.223002,4.0657945,5.8460703,6.8218803
0.2025784,1.3745339,0.735536,1.4649922,1.7128867,3.5137942,6.555281,12.926787
0.18437229,0.43050888,0.9448065,0.42684117,1.2330524,4.3539467,0.22184066,0.0027558312
0.09094511,0.36440706,0.8970733,0.70023274,0.2789693,2.2449362,0.47527376,0.42900294
0.20445262,0.9835883,0.81584513,2.6988351,3.3460147,6.211659,4.1158667,2.493242
0.23237689,0.7186196,1.5481126,2.1028147,2.7234478,3.1012592,6.0343103,5.31637
0.34570944,0.9773648,0.6783867,2.1549613,3.2272484,5.5606246,2.5927296,2.1413093
0.22601429,0.8383678,0.6600581,1.97918,2.5157943,6.25311,1.7439191,1.48414
0.34374297,1.1560925,0.17400824,3.308044,2.9663355,5.779435,2.0505965,2.4497645
0.26325405,0.84255296,0.3501778,1.7839041,1.2888831,3.6460726,2.3266811,1.8401747
0.438789,1.997885,2.27633,2.580602,1.9561542,2.992112,8.623188,6.838654
0.2486259,1.2646078,0.30666786,1.767243,2.9065437,4.78071,4.367542,5.02086
0.046848714,1.1363721,0.16105598,1.3370117,1.8879396,3.4519587,6.0148835,12.776231
0.37919268,1.0505843,3.0285852,2.6613088,2.9388018,3.8444636,8.65437,10.525316
0.1655755,1.0208658,0.6516122,2.5228348,2.2273448,6.767931,1.1914842,0.7426181
