rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.7585516,3.0322812,3.0650265,1.7016337,4.766465,6.7006598,8.640257,9.287223
2.567683,4.668403,6.063659,3.6750119,6.359888,8.91736,13.147245,21.210754
3.0633168,4.2290955,3.7851255,0.7187205,5.011821,6.4335475,9.969138,4.9938107
2.7196684,5.2308464,3.6196318,1.9467611,6.141264,7.2030053,8.741449,9.518941
3.2358913,5.986767,4.411893,1.0329201,8.039927,8.34447,7.10153,6.493844
3.407478,4.891253,2.3439696,0.115950644,2.7322214,5.137246,11.494688,3.2962177
4.2396255,7.601409,5.4531474,1.6393508,5.5519905,8.617645,10.538159,8.651712
1.822866,2.8005269,1.3575733,2.1618788,6.711899,7.0006657,10.097961,3.2914696
3.6942735,5.1795177,4.718991,0.35041898,6.025723,6.562292,10.881728,10.2787895
2.3795369,3.0573916,2.8477814,3.0821385,5.518871,5.7924237,8.598522,4.959077
3.4934928,5.1415057,4.1165085,0.33354512,3.9063957,7.0869846,11.992704,4.674558
1.519851,2.6349752,3.490567,3.2581754,5.972605,7.2910776,8.769868,5.6934056
2.6290932,3.1800246,3.0785267,2.386419,5.5764937,7.694561,8.447351,6.591415
3.5489762,5.716652,4.9592867,0.18060532,4.709629,7.4780073,14.440819,5.967761
4.791978,8.048212,5.163182,0.3706981,6.763076,6.2175994,14.597721,4.3957434
1.3464756,2.3529592,2.928883,1.5963116,5.6500864,7.897542,9.382334,9.125656
4.066698,5.921582,4.0364347,0.4527416,6.1442347,4.005327,11.433774,3.9313939
4.1136055,5.9634757,5.762149,0.34119636,4.771996,5.2702374,11.941343,4.229936
2.8115017,4.309974,3.0880601,0.18320945,3.5860806,4.536366,13.3753605,2.0748947
1.6294718,3.514358,2.627901,0.25953698,4.198439,6.593708,8.559194,11.146787
1.6470875,3.421199,4.537704,3.0286617,5.8111353,7.6852036,7.037306,11.851282
3.687088,5.770934,6.9926233,4.9905005,9.253297,11.513985,28.311264,31.880577
2.9651394,4.085942,3.8075147,0.18333751,4.358859,5.2940316,14.047715,3.989966
4.0165386,6.138952,3.6702225,0.62183213,4.2661076,4.923478,10.085193,6.299103
1.8745799,2.6876068,2.5941434,2.5532818,3.9409933,5.0181637,8.729899,6.4386215
3.2901335,5.2499137,4.4927206,2.9623458,7.3774676,7.0528073,6.796287,11.955694
3.198025,5.1001344,3.101829,2.667137,7.040358,8.581265,9.659443,5.7775
2.469241,4.269278,3.0561628,1.1436257,6.2323523,6.1398716,9.254889,4.486145
2.4996,4.078891,3.302456,4.1922846,6.4508233,6.211629,9.687774,4.814398
2.6329405,4.519576,4.3239,2.1612465,5.912641,6.1962442,6.830121,6.701516
3.5418997,6.5168505,5.813238,1.7783167,7.612746,8.904785,7.829899,20.931324
2.3791707,3.0051365,3.6301649,0.5888962,4.8686786,7.7894115,10.115244,11.530058
3.9010043,5.889819,5.7149553,2.423261,7.224202,10.183269,15.698277,23.916857
2.4663506,4.903276,3.3968985,4.8309073,8.141964,8.67948,8.674666,15.445179
1.7859706,2.7870688,2.8262177,0.7498604,5.0852413,5.107909,8.79365,2.2725508
2.6501458,4.309103,3.8412807,4.895206,5.5602894,5.424631,9.333059,4.059646
3.5712662,4.722411,4.470444,5.7355666,8.378771,9.023993,9.655789,6.2032566
2.8141146,3.5623198,4.4756727,3.8959136,6.284769,7.4023023,8.545225,4.037575
2.7071383,3.4300215,4.0869536,8.949048,6.7475595,7.79388,16.682913,10.624836
4.3052406,7.9187727,8.26852,20.382559,9.929099,10.1512165,21.078564,22.05874
2.4787848,4.3386173,0.9314331,0.6481286,5.5144434,6.7946324,11.896503,8.27773
3.7543778,4.618984,3.4000561,3.5779705,6.114209,7.8121185,10.7872095,5.0340786
4.2021995,10.593938,18.065115,29.831059,13.214668,14.990556,30.164215,31.824306
2.6500697,3.3092318,0.44149002,1.6035726,5.2428627,7.033472,5.305058,2.112492
2.8065479,4.693628,2.8651633,9.173599,6.715124,8.583531,13.802897,13.4641905
1.6007081,2.0176053,2.126656,5.8078413,6.0895567,7.376484,14.602889,6.365001
3.1264837,4.724294,4.6261315,10.8742695,7.3052845,8.754561,12.034903,17.85622
2.207037,3.029031,4.79934,9.995738,7.7460394,7.04671,10.117682,14.738138
2.5154161,4.4980464,3.769791,8.270945,7.8532667,6.9223814,14.426159,18.991869
3.4442222,6.3191547,5.659011,5.802725,7.341234,7.3155937,10.705541,5.6002207
1.5600328,2.6334558,2.863227,5.7616835,8.020845,7.0069675,9.385879,9.439621
2.5864904,4.5962105,8.027242,13.603243,10.762735,9.854894,16.242136,16.436834
3.1692212,4.1569633,3.8412716,7.161628,7.7366366,9.106813,10.960645,5.351806
2.475449,3.821302,4.657395,13.484234,8.03147,7.9149585,15.470871,12.048711
3.1030645,4.9689493,4.103794,6.0203443,7.160507,7.843328,14.676223,16.700161
3.0260804,4.158922,1.341684,2.73714,5.8356695,8.642544,9.7535925,3.7708154
3.822557,7.211334,6.9559655,10.70009,7.3833256,8.521936,11.107624,19.300385
1.5452545,2.4089246,0.40648264,1.4526045,4.837348,6.494747,6.678767,2.7223284
3.091631,4.4327555,3.1081533,6.6554866,6.298666,9.751031,10.524697,14.594569
2.2895772,2.591974,2.734923,6.214593,4.610066,4.90195,11.103479,4.792517
3.602651,4.843863,5.1661854,2.8265395,7.7102723,7.9528875,9.86365,7.4170713
1.3151938,2.1692886,3.5798426,7.8018303,4.5107555,4.319126,6.6403646,0.39241374
2.4435706,3.309927,3.7172782,8.48677,6.543461,7.6645637,15.204683,14.210644
3.6245527,4.856077,5.344515,2.6490836,7.620871,7.217983,8.865828,6.043573
4.297755,6.7452426,5.2093,6.177115,5.907213,7.006891,12.726378,4.8756256
1.4063151,2.8707433,3.3937721,5.708905,6.7005873,6.2268662,12.3377495,10.535903
3.6770034,5.8030252,4.2216935,6.6274977,7.100813,9.024237,13.210358,10.676989
4.946381,6.7913227,4.7390203,6.1883073,7.864911,11.286707,11.0778885,3.9099357
3.1494434,3.2727199,2.1279795,5.712268,5.7539,7.599919,8.85021,3.2565231
1.4363378,2.9112325,2.2847378,3.501346,7.7356687,5.2544417,8.666334,5.9675612
1.5101411,2.5568192,3.4881396,5.3380437,7.31625,6.7402024,9.429643,13.770145
4.116753,5.6554217,6.7161365,13.785492,9.447176,11.173012,16.617138,26.046993
3.1751542,3.621227,3.7190676,5.2479687,6.621109,7.0344315,10.32976,4.635763
3.2337296,4.6809573,4.590047,6.59351,7.8021436,7.1425743,12.464678,7.9771004
1.5512549,2.1522393,2.8263998,5.61147,4.77458,5.0335326,9.983596,3.784163
2.9826198,4.2398267,4.442728,4.748935,5.9657617,6.46189,17.27474,17.919464
3.110826,5.051265,4.400814,6.804473,7.6884065,9.818067,11.717946,12.233173
2.3905838,3.5435362,3.8898385,5.413459,5.5291224,9.11115,11.815525,5.988665
2.0262666,2.7057924,3.2034302,3.2461622,4.7696223,5.8222513,7.729701,3.022755
2.4273186,3.4513159,3.4232802,6.9189477,5.956729,7.696051,15.256186,10.154961
3.4744194,6.5666823,6.027626,12.230696,10.223667,8.635967,16.776022,13.700188
2.263667,2.859511,3.6025138,8.571352,6.696456,7.3104424,12.425796,16.269632
3.4677196,5.3086305,7.7881813,15.526201,9.545245,9.132803,17.369453,28.062513
2.7002738,4.8048453,2.7856252,3.806019,6.8272443,7.7557673,12.377825,15.317059
1.5513229,2.3282833,2.5476165,2.5831928,4.6121483,5.9072847,8.295819,1.7105365
2.662848,4.0219793,4.897004,3.1654735,3.9444203,5.9652767,5.8540907,2.190926
3.6481526,4.6172395,5.4999523,4.8131833,6.6095066,8.904229,10.794683,3.0223026
2.7974591,3.4597178,1.6767578,2.0471756,4.838289,7.2808022,6.124326,1.4347566
2.6354678,3.415543,5.154503,4.1425095,5.2050095,5.797937,12.564205,29.05214
3.939391,6.052451,7.337019,6.7537403,8.236993,9.915997,21.178425,30.02731
2.7416847,4.8680477,0.44482976,2.4772782,6.3708277,5.968655,11.482756,7.9922156
3.4686127,4.0333185,4.7002525,3.0966775,5.5822,5.9542437,8.665617,2.3619385
4.065108,8.444238,13.1210985,13.432723,14.417536,15.530624,23.524385,26.339256
2.686233,3.0754104,0.5972452,2.5351148,4.001194,6.6471896,5.3384123,1.7029167
2.733017,4.0685716,3.3289244,4.560215,5.9290543,6.4610367,13.846916,10.027445
1.6483696,1.9202881,2.7216513,3.5439053,4.349115,7.1901655,7.216806,3.4072995
2.9925005,4.2329926,5.35487,3.532751,5.5082855,4.7382607,13.936983,11.522801
2.0239444,2.643744,6.8713627,3.27401,6.077134,5.610961,8.69698,10.425726
2.49969,4.140984,4.1593914,4.2194614,5.389226,5.15521,12.494019,25.935177
3.5384564,5.473854,8.527226,6.2569094,5.4361544,5.2336698,7.3338966,4.1202416
1.3696098,2.3351388,2.3594224,2.6231718,4.8600507,4.90032,6.0747743,19.272295
2.5226412,4.2085342,5.94783,5.3861446,6.635568,7.108073,12.033431,31.600851
2.9006462,3.1759818,4.6766796,2.8308668,5.0910707,6.6661587,8.747894,3.6606245
2.4716039,4.10859,7.1038647,3.5030465,6.402334,6.4669595,11.628487,21.938663
2.7512069,3.888986,2.171607,2.5425873,4.9775906,5.5335546,12.402639,9.23923
2.7281528,3.1698792,1.1945451,3.7928782,5.2959623,5.2576213,8.648791,3.6801057
3.610796,5.8775635,6.370075,5.5268836,6.1427875,5.4459,10.010293,13.06077
1.367081,2.0588875,0.20776576,2.6744967,3.5304875,7.0173836,3.9709203,1.850275
3.1709216,4.4899654,4.3783565,4.3249836,5.9165,7.542814,14.000031,13.459471
2.2488942,3.0190377,4.0617576,3.173727,5.02012,5.7627544,11.505385,9.692965
3.627108,4.5127234,6.786545,3.6718736,5.931699,8.577569,7.263254,1.7055479
1.2005414,1.988044,3.9697971,2.664069,4.1344395,5.905472,6.857939,0.44328922
2.322189,2.9042335,3.74164,6.0569153,5.4966497,8.493764,16.033243,4.7796817
3.683898,4.4072285,8.3201275,5.0416365,6.411064,7.168859,9.281957,1.2158548
4.2077723,5.837551,7.303058,5.4631934,6.1894503,6.416472,8.457299,4.341368
1.2155708,2.1951575,3.88238,2.593369,5.5137863,5.383934,11.015334,8.568825
3.3853881,4.429254,6.7065387,4.0990305,6.826167,6.7632227,12.380463,5.4472322
5.4072456,6.1609917,2.2683308,3.2149856,6.8337574,7.774634,9.320307,2.344471
2.8075998,3.0001078,3.8130002,2.6922982,5.350982,6.822096,8.317546,3.8870175
1.2908566,2.1086717,2.357072,2.1664336,4.420561,4.993361,10.474458,14.049406
1.4863595,2.3228061,2.3894794,3.7709384,4.9989533,4.5298142,7.072233,7.5976515
3.9141843,5.7738895,7.7937818,7.775225,7.8584437,11.849098,20.525967,24.157223
3.467259,4.518681,5.809316,4.3057885,5.592957,7.082738,13.202689,2.6186843
3.3434117,4.607159,6.665689,3.82587,6.1804085,6.385315,14.031488,6.0343957
1.6033909,2.4081588,3.3373444,4.6448708,4.662837,5.174359,11.788214,3.8560302
2.9047132,4.155162,2.2863135,6.4946957,6.6569095,9.690273,16.838963,25.087059
2.7181358,3.838277,4.492877,4.5199695,6.113075,8.820939,10.720577,5.66816
2.4054759,3.0304596,3.2717738,2.6298156,4.1983447,7.0052967,6.0641975,4.2699156
2.0028045,2.5263853,2.9557788,3.9168267,5.1329856,7.750025,6.082177,3.0050595
2.237398,3.2619805,4.664329,3.137957,8.174667,7.453705,12.597506,15.986283
3.3329506,6.118831,3.4477239,5.773808,8.268171,9.196692,14.440866,25.117311
2.2522225,2.998194,5.17786,3.579797,4.6861024,7.0320225,10.198921,19.823046
3.4491959,5.1833735,6.1105857,6.0912113,6.4963655,8.031657,16.200024,36.46748
2.1327963,3.381776,2.8468342,8.715827,7.4390116,8.895299,10.284423,13.694573
1.3638107,2.4825842,2.4006877,2.415172,3.1982307,6.696348,3.0559597,1.9256973
2.4396713,3.2127419,0.21992041,7.586504,3.653195,5.905324,4.9526553,1.686146
3.2361631,4.093453,1.8826662,7.840949,5.028861,9.083624,11.264732,1.3888686
3.1948364,3.290616,0.17531991,4.3109527,4.7448483,7.57565,3.1694887,1.1236962
2.6204653,3.7363257,1.1530683,16.366636,5.141378,9.800571,14.596653,14.909461
3.6163237,5.9735193,1.7628975,10.265813,7.436947,18.757463,23.711039,22.598343
2.506796,3.626486,0.16874616,9.743628,4.432006,7.675333,14.668151,6.705039
3.3239615,4.123911,0.34983253,8.34581,6.709116,7.8412085,8.100754,3.1843982
3.8129206,7.2484765,4.86451,10.861743,8.9165125,18.595016,25.254349,25.352734
3.0270507,2.667646,0.36571732,5.640206,4.675871,8.355615,3.8700433,0.8930106
3.0508385,4.214706,0.7672518,10.059916,5.680117,11.118562,16.373106,8.614513
1.770423,2.0751033,0.25496688,6.1937943,3.4200516,9.8586445,4.7023487,0.9807185
2.8324924,4.4855046,0.91578114,11.648143,5.92316,8.335667,16.02945,3.227329
1.9371802,2.9322207,1.0666823,9.793135,4.5209084,9.022964,11.360557,8.440979
2.3626237,4.102405,1.3074412,9.3521,6.2923565,15.432986,18.268623,17.571161
3.5758374,4.239011,0.17223135,7.561676,5.318185,7.676972,7.487503,3.1869376
1.3319039,2.519312,1.5103023,5.979612,4.572511,9.578183,8.753583,5.3230405
2.5466025,4.2838173,3.9106991,9.15332,5.30708,12.060786,21.176231,19.108574
2.669207,2.7121594,0.28727245,8.413794,3.517397,9.901036,8.96759,1.2614896
2.1693854,3.750929,1.8779643,9.760047,6.063896,7.060033,14.185178,17.785141
2.876602,5.447777,0.36640972,9.948901,7.594132,8.924728,20.398453,15.979667
2.9590209,3.0237942,0.33194324,5.6084566,4.797501,7.7037077,6.7780128,1.9466742
3.1547332,5.6885476,0.3061463,11.766269,7.5695,9.56325,13.869446,11.452636
1.4591326,1.8904032,0.115565434,5.1131196,4.0488925,8.695474,2.5467434,1.8025697
2.8909452,4.4213996,1.4463028,9.76532,5.8520293,12.385937,14.846097,12.842683
1.9659493,2.295211,1.7126691,6.2233853,2.6245618,8.175173,5.4827433,0.59757847
3.4342723,4.3807836,0.48570362,7.495804,5.6310987,7.9823766,10.706779,2.0325854
1.2778299,2.1520221,1.186646,5.708926,2.7542567,9.63904,3.6693194,0.44560707
2.3337216,3.2696986,0.38619357,10.174016,4.8405976,10.910084,13.003603,5.4316773
3.2371998,4.1875057,1.1266471,8.039458,6.514053,9.0780735,10.29451,2.5877197
4.2693377,5.123627,4.2035494,6.6935787,5.647854,8.210221,9.031081,3.4867811
1.2549956,1.7727001,0.86630297,6.8331103,4.655602,9.330691,13.649737,9.975575
3.2867236,4.67088,0.4271258,9.302908,7.75138,9.245007,12.731458,10.7609005
5.3396664,5.371003,0.58135396,6.172935,6.0788536,10.247891,6.2020693,1.859572
2.9769921,3.3537848,0.27132463,4.245955,6.046686,11.4316,5.835587,2.7909713
1.3210337,2.4649875,1.5166619,8.235826,4.4220514,8.364736,10.807087,4.8401637
1.4568274,2.2153156,0.89568293,4.721829,4.80148,8.482953,12.261926,10.891639
3.9479218,6.284735,7.8098903,15.225388,9.789757,20.177778,25.77819,23.443697
3.3056505,4.169094,3.0821095,5.6812263,4.981579,8.294789,8.330866,4.5568795
3.380712,4.4234633,1.8118118,9.435413,6.7366805,8.107467,11.76439,3.4540877
1.3993587,2.0312119,1.2282039,6.6638746,4.189664,9.89488,10.677619,4.271762
2.7600203,3.9973907,0.8189288,8.08177,6.565428,15.079344,20.693987,20.960321
2.6413174,3.2471282,0.16016728,9.666398,6.822343,8.498329,13.816914,5.280898
2.3676543,2.8722484,0.13329583,8.532723,5.055647,9.601898,6.8252206,1.8271255
1.6873916,2.6914353,0.2401016,4.737822,3.9197931,8.187541,3.6880145,3.158637
2.2011042,3.3871603,1.507006,9.950714,5.8888187,9.129156,12.29175,4.007484
3.2849658,6.480437,1.402067,10.00075,6.802706,12.838412,14.715145,39.17452
2.1080704,3.2425675,1.7664185,12.4996,4.9935174,10.247793,18.226923,10.0869465
3.131274,4.847307,2.3618968,11.106633,7.61229,16.24244,20.009981,17.662804
2.3721364,2.935022,0.5141852,4.2796507,6.275217,13.661483,9.70838,24.07013
1.3685784,1.9873563,0.46465865,3.2013998,3.7832417,7.653261,2.9307988,1.4897401
2.2565095,3.5063944,0.31481165,3.5057764,3.9823537,8.890891,3.602758,3.636889
3.2935762,3.5813403,0.52499247,4.7823873,6.6457767,13.477636,10.134431,4.0634227
3.1319246,2.8974242,0.33707273,2.935756,4.5233417,10.526673,1.9614621,1.2500572
2.6491039,3.8365703,2.2430024,7.2498536,7.128089,8.505196,15.046705,29.127325
3.39254,6.029422,5.7007484,8.281502,9.212661,15.3989315,24.616245,40.222866
2.5418396,3.0717378,0.7887819,6.308221,6.076718,7.752698,11.156065,11.133664
3.0556107,3.9906826,0.5457186,6.465124,6.213134,11.143912,3.7241726,4.5923667
3.96333,10.847321,11.6569395,10.112623,17.500471,22.513184,26.407055,45.525166
2.6556258,2.4849777,0.7174689,4.412217,5.9647775,11.953881,3.0967634,1.9810777
2.7131543,3.7248135,0.49354637,4.940524,5.2851167,10.054617,11.873581,10.581613
1.553006,2.058667,0.2847747,3.7453682,5.2214584,11.177467,4.105301,3.3639174
2.4320073,3.7797441,1.4507682,5.2378645,4.08161,7.5278854,6.8601975,6.0114045
1.8863624,3.671967,0.90593445,5.3361444,6.729601,9.079306,8.370714,7.729098
2.3234162,4.3565383,2.2069561,6.734303,7.565444,10.87289,16.134853,30.729706
3.3900275,4.503432,0.49553072,6.1019893,6.0532846,10.824654,3.8215518,6.0320745
1.3984057,2.7962153,0.97464323,3.5943635,6.084108,8.516954,12.656501,21.943024
2.4020982,4.2557864,3.1442184,5.334051,8.282657,13.212784,19.72884,49.157406
2.9387345,3.2890654,0.29620984,4.588995,4.440078,14.362284,5.110242,3.7913032
2.0651817,3.5507674,1.8008933,4.686186,7.2758765,7.874727,8.43984,13.589427
2.6980047,4.5093083,3.1252594,8.331287,8.015612,8.635719,6.194235,6.844291
2.6182134,2.798287,0.18718848,2.7815208,5.091608,11.559011,2.7349906,1.7001284
3.26935,5.8170385,1.9320389,7.6440635,8.267714,7.8237443,9.616505,16.401981
1.3899612,1.5042934,0.46623048,3.9689202,4.864838,8.25436,1.6853954,2.5718527
2.690117,4.977956,0.55517966,6.079934,6.1045756,12.172954,18.475164,10.404419
1.9398777,2.586755,4.376379,5.1625957,5.0887465,9.626095,4.5795407,4.2434464
3.4226067,5.408185,0.878154,5.5312796,6.4944415,8.927186,2.5798423,4.5456004
1.1696006,1.9090962,1.5058067,5.047389,7.0719414,12.35636,5.2759957,6.863799
2.1103115,3.3257535,2.8602839,6.570775,5.803074,8.118496,8.376411,6.5344787
3.241685,5.1348104,0.4076379,5.4948373,6.2296047,9.477129,6.4070325,5.601452
4.6064425,5.563372,0.42557096,6.496733,6.372831,13.248932,3.595638,3.560323
1.2430375,1.8912376,1.456534,3.8450682,5.200285,9.017442,8.9662,13.633047
3.5036101,4.8905764,0.79625356,5.773755,4.178811,10.92511,5.8530154,4.004265
5.5883756,4.3543863,0.2553916,4.430971,5.909851,12.346858,3.567526,1.4539042
3.041946,2.7440467,0.15888424,2.840614,5.246874,14.418094,2.7110405,2.1509972
1.3153164,2.047826,0.8535143,3.7192934,5.8226523,9.937061,9.515392,10.367146
1.3827419,2.5838208,2.5369675,4.0336404,6.9308987,5.6576595,8.268221,12.955476
3.877827,7.2159195,5.8932743,7.7862,8.744514,14.593427,25.844105,64.36314
3.1851327,3.8399067,0.22312635,3.8301466,6.0123744,14.421316,3.3168201,2.3844042
3.305787,4.1071434,0.44999093,5.146872,3.8813746,9.859026,4.5381327,4.560261
1.2784255,2.0263865,2.2228258,3.871236,4.6158442,7.6805897,5.6687837,5.0732007
2.7537813,3.6249862,6.0496783,6.79334,8.314877,9.185406,16.652658,20.202742
2.3230493,3.3482847,0.709448,5.400547,7.299365,11.355869,6.3813663,6.7923937
1.9619589,2.9045982,0.7413872,4.7462482,5.6337223,11.641138,4.487096,4.6691303
1.5828805,2.4896543,1.2491256,5.026893,4.677491,8.011156,3.6975365,5.131407
2.1833127,3.1195633,1.4252644,4.771241,3.9605389,8.057487,5.919362,6.214349
3.21094,6.3120117,7.7578874,7.828996,6.593012,8.929064,22.758995,25.052465
2.0650966,3.61658,1.3412654,4.5177636,6.4666014,9.59561,9.245771,13.486399
3.0728052,5.882428,2.5487282,6.7112446,8.47216,13.1006565,21.92274,58.385216
1.9806856,2.7313294,5.765277,5.123802,5.6483483,6.9669333,14.892732,24.301973
1.4511757,2.5123477,0.64465606,4.387317,4.0215483,9.687458,2.7561913,1.9548275
2.521809,3.3499718,4.390248,5.7428303,5.234551,7.613871,6.542833,6.6937838
3.3143067,3.847732,5.0229454,7.86484,7.541184,8.367717,5.9711423,7.4106617
2.9202065,3.2145104,2.144196,6.3395853,6.5576057,6.819068,3.0654662,5.482192
2.5502248,4.634125,8.531569,6.070123,8.330741,14.566654,27.412079,16.128689
3.5433373,10.734421,23.558262,8.5289345,9.957557,18.926964,22.862068,33.93452
2.1407514,2.6588378,4.7206745,5.16301,7.019558,9.889176,21.51838,17.123873
3.1024592,4.0055337,3.0214481,5.6068306,5.764091,8.696033,6.8929505,6.919342
4.438823,16.89446,27.929043,9.64595,12.7704,30.02236,24.807392,22.37641
2.567836,3.1885924,3.3941576,4.8308883,7.080824,5.3308783,2.9087503,4.304571
2.278322,3.9092937,7.4082584,7.9934044,8.255053,9.697699,12.548496,17.08221
1.6560462,1.8261831,3.720748,5.094714,6.5510993,10.015467,5.869446,7.2571507
2.5100303,5.3615985,11.934962,7.442473,10.445054,11.385442,18.815609,19.60249
1.731009,3.9658222,7.588636,6.778911,7.0517783,10.254754,15.85577,9.149261
2.6875095,4.982189,11.657922,6.727034,6.082606,10.936913,18.731737,21.641567
3.418694,5.1755075,5.9508204,6.9071684,7.6057563,10.763278,7.0246162,7.641826
1.3481921,2.5576794,4.8062634,5.851974,6.4790974,10.149485,8.800948,6.6620493
