rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.07625622,0.06833684,0.07350989,0.03651185,0.07123731,0.0690273,0.06562674,0.055774342,0.050978903,0.06661073
0.09347663,0.10311976,0.09273482,0.03484826,0.09613337,0.10000252,0.10474714,0.08940322,0.0930044,0.09794038
0.0690271,0.06620383,0.050686657,0.015279668,0.055099245,0.061715666,0.06154651,0.025980327,0.029454142,0.039643515
0.07299871,0.070743866,0.074060746,0.032743204,0.074117735,0.07556562,0.07062139,0.058059826,0.071716666,0.07855887
0.10162982,0.10629627,0.10740463,0.051215,0.09632741,0.10759426,0.10385451,0.08479101,0.12888415,0.10115893
0.07258873,0.06497245,0.063711725,0.021618145,0.060494706,0.06566292,0.062059216,0.03741421,0.03868346,0.06087456
0.08733052,0.08355548,0.06772296,0.036469292,0.070479676,0.08025398,0.06963655,0.053020213,0.07023598,0.06703355
0.08560114,0.08323865,0.0681628,0.027664402,0.07347064,0.07103257,0.058421798,0.047608633,0.05353214,0.05685046
0.061404083,0.0629046,0.037955884,0.010338759,0.04358326,0.058134735,0.06030018,0.029493108,0.023442497,0.04032937
0.08441731,0.0832713,0.07318867,0.025354503,0.07294679,0.07958777,0.069659196,0.04904414,0.04456261,0.06277516
0.05343508,0.048216935,0.021057691,0.024626445,0.05038428,0.057895303,0.052483786,0.029640073,0.03326707,0.040689964
0.08390453,0.07823563,0.060356773,0.0236755,0.07200918,0.07405178,0.068368204,0.053571608,0.052432973,0.06270921
0.07763836,0.0707947,0.07607874,0.037521522,0.063493185,0.058978345,0.056797735,0.039358966,0.047444366,0.054399665
0.07047742,0.06782055,0.06155895,0.015752176,0.0519369,0.055816352,0.05733106,0.034494292,0.03756826,0.044421487
0.072010405,0.0654275,0.0741314,0.039387085,0.06496854,0.064592525,0.056635372,0.041223258,0.053920373,0.04954161
0.07884086,0.06946697,0.074740045,0.043249693,0.06728614,0.06975517,0.06019026,0.044542134,0.04933501,0.057916664
0.07231885,0.069581985,0.06485792,0.014060404,0.0602824,0.06245035,0.06767753,0.040185943,0.03831746,0.058188125
0.07380429,0.07315925,0.06189924,0.01494195,0.060585346,0.06253515,0.067111805,0.034519315,0.031409666,0.05078857
0.07579986,0.07072468,0.07278446,0.034686957,0.07508877,0.07200702,0.06719745,0.05597101,0.079060435,0.06975259
0.0756018,0.074765295,0.068369895,0.022224262,0.065563485,0.06395778,0.06716826,0.0350454,0.036772273,0.064197846
0.063329846,0.06242633,0.057302006,0.014998166,0.050859563,0.057613168,0.05894713,0.033668987,0.027870351,0.04906783
0.06300842,0.064598486,0.05127257,0.01212767,0.05080451,0.05775058,0.06632279,0.025020296,0.020009993,0.043921266
0.07478904,0.074717656,0.05570719,0.025241671,0.07533106,0.076443814,0.07268031,0.058489103,0.090961576,0.07064768
0.07992525,0.08084902,0.07313502,0.04318919,0.08370446,0.075345725,0.07001515,0.060652792,0.07670329,0.079759225
0.11874961,0.109219186,0.13093477,0.05428443,0.11631643,0.12465201,0.1357989,0.102611884,0.116665184,0.1198721
0.06594948,0.06853532,0.057564355,0.01287438,0.055893585,0.06157963,0.06706412,0.03299584,0.026653912,0.04801558
0.077974364,0.07604264,0.07516551,0.02325357,0.07206296,0.06841415,0.06851865,0.04359206,0.04262762,0.059039216
0.072679445,0.069781356,0.073913515,0.040702797,0.07232595,0.065896235,0.06960497,0.045203738,0.05137257,0.06710195
0.099941224,0.08947692,0.06397498,0.045745227,0.08034023,0.07400139,0.05843299,0.0631939,0.082429364,0.065699935
0.0801082,0.071490645,0.059577838,0.030563168,0.06322333,0.066965275,0.059850156,0.04246046,0.044919066,0.051909085
0.070087135,0.06405007,0.05773649,0.022951355,0.05517501,0.058575362,0.057932716,0.035877794,0.04672719,0.05693886
0.06610071,0.058910914,0.0545022,0.039201815,0.05874172,0.05923559,0.057693247,0.03659856,0.048640173,0.052597996
0.08180261,0.07272185,0.07393259,0.03965003,0.06794032,0.06350487,0.0593008,0.04480073,0.05241429,0.058735285
0.09802927,0.0962194,0.09352351,0.042709284,0.09182816,0.07758626,0.07503084,0.084878094,0.12197892,0.0849735
0.08115598,0.075503945,0.08511453,0.025415342,0.08492361,0.0739136,0.06299685,0.059743695,0.06386125,0.07361791
0.1108204,0.10689498,0.115499824,0.043312047,0.10575132,0.11282026,0.11829493,0.09444982,0.110808164,0.10936499
0.08976039,0.085758194,0.078937925,0.05576495,0.08334217,0.073771276,0.071687914,0.06794109,0.08397036,0.080910295
0.04925108,0.046880353,0.0370066,0.018764922,0.04626778,0.052920952,0.051250905,0.025241328,0.030764434,0.037215766
0.06319601,0.058437772,0.05654629,0.05939355,0.057251405,0.054303907,0.050911296,0.03370465,0.04211416,0.035930358
0.07651207,0.07953337,0.05844366,0.053016454,0.06568715,0.06716205,0.05627772,0.0410297,0.038528457,0.042975146
0.049552023,0.050802138,0.04354529,0.036722552,0.05464969,0.054622293,0.049196705,0.033411507,0.035276294,0.040409867
0.09386819,0.09247215,0.10374059,0.093056984,0.09093516,0.099224105,0.09411299,0.059108403,0.0553447,0.07772018
0.12219141,0.12830098,0.124980256,0.11509007,0.11869228,0.120475896,0.114334404,0.09584928,0.13147181,0.108583406
0.080333106,0.08104097,0.024618454,0.047897678,0.08226497,0.067806154,0.06831382,0.048805065,0.05434855,0.053531293
0.070565134,0.068310596,0.059130047,0.04860621,0.058577623,0.062486127,0.056047216,0.036169603,0.040178902,0.042813677
0.12787731,0.123934,0.14866959,0.15660611,0.12674771,0.12232901,0.117466986,0.10628276,0.12720841,0.111120336
0.06136002,0.053651642,0.019759733,0.026543675,0.051245846,0.05148331,0.03850414,0.026053004,0.03801897,0.031573646
0.08023185,0.07523424,0.045095377,0.06376083,0.07472663,0.0724034,0.063482665,0.062585995,0.07135227,0.055613607
0.06093727,0.05503593,0.055339802,0.071529776,0.06299811,0.0635257,0.06552894,0.04104637,0.04311149,0.05083871
0.08269137,0.07741969,0.071178734,0.07894688,0.07747653,0.082055956,0.07321119,0.06782547,0.072757274,0.06885063
0.07506837,0.06972467,0.072500564,0.10504308,0.08137975,0.07776085,0.08191786,0.06493622,0.066087425,0.07336822
0.09663315,0.10646145,0.08869585,0.08000635,0.10093849,0.09995145,0.09967102,0.07778123,0.081497446,0.0933677
0.07179063,0.06621679,0.06761211,0.053718854,0.06302506,0.06308177,0.057749037,0.038571347,0.041565433,0.042717416
0.07228785,0.069731966,0.07442447,0.08400416,0.08791115,0.0892547,0.087430514,0.055142146,0.057459638,0.07193798
0.10444742,0.10605039,0.12868738,0.14068417,0.10820368,0.11605136,0.105399095,0.073470116,0.0799612,0.09061747
0.07402792,0.07193136,0.063988164,0.073414385,0.06485574,0.06502786,0.055460252,0.039874304,0.052390292,0.037037257
0.09048461,0.080066696,0.073591635,0.119255714,0.09585389,0.09723599,0.09217899,0.061032988,0.06730453,0.07690184
0.086225525,0.08138697,0.060729492,0.07414175,0.08126007,0.07143577,0.07010461,0.06930072,0.083204314,0.062598564
0.061893634,0.06273675,0.025869608,0.031129837,0.05409242,0.059202373,0.04931966,0.03241476,0.03932215,0.03798552
0.08612393,0.08365888,0.066860214,0.06681304,0.074942015,0.077463694,0.06685687,0.07094867,0.08696666,0.059321526
0.053642873,0.049937498,0.016957808,0.028728697,0.054772206,0.053789433,0.041927096,0.028265653,0.0393374,0.03181362
0.08274516,0.07993267,0.050660178,0.06436277,0.074342236,0.07986963,0.06244223,0.06482127,0.06656268,0.067160726
0.07475851,0.072338045,0.08697627,0.08728723,0.07895838,0.0736043,0.067072704,0.040811438,0.050330896,0.058948606
0.0734352,0.07106581,0.07459982,0.040230814,0.06348291,0.06581066,0.05474999,0.04266471,0.042089768,0.044821713
0.07160099,0.065456234,0.07816785,0.09026106,0.06974361,0.077422865,0.06358263,0.026612304,0.036996022,0.049184766
0.08075665,0.07274085,0.07733063,0.08293771,0.08099051,0.076440066,0.072248675,0.060312614,0.07369567,0.06315989
0.07219021,0.06851996,0.06557119,0.0319505,0.05891224,0.0694178,0.054130692,0.040276427,0.04283601,0.04583964
0.0719799,0.07225367,0.07061371,0.05116774,0.06517808,0.06597496,0.058540184,0.036918953,0.046169065,0.043078743
0.07460852,0.06840073,0.07774853,0.080134615,0.084247686,0.08953455,0.08369095,0.056480214,0.062420953,0.07371855
0.07765248,0.07864477,0.07670956,0.07316673,0.07744157,0.07355265,0.06390895,0.053134777,0.06582566,0.056495883
0.06372239,0.06680546,0.0483296,0.04997705,0.06021319,0.0633529,0.052856013,0.033274304,0.037576985,0.039972894
0.06595926,0.064611204,0.05415602,0.045854077,0.05421566,0.06267554,0.051239822,0.030094173,0.03284677,0.03846929
0.07466995,0.07226679,0.057537362,0.05338042,0.085894585,0.08976967,0.08503079,0.048602764,0.049783956,0.061074317
0.07897194,0.07643899,0.07963788,0.07896889,0.09472912,0.092041954,0.090691045,0.06834126,0.0664004,0.07536149
0.11638072,0.12254411,0.13995205,0.12398767,0.10782707,0.10733221,0.100002214,0.09122856,0.11161515,0.096670784
0.068889394,0.06805389,0.061898384,0.047211044,0.05811301,0.07113483,0.055539425,0.035150502,0.038196795,0.04511899
0.07565569,0.07220106,0.0724662,0.060698148,0.06756003,0.07793446,0.06476616,0.04781481,0.05351274,0.051595163
0.06896368,0.06622253,0.069843575,0.06492721,0.07456161,0.073319115,0.068276614,0.038511407,0.05099412,0.052447554
0.10313945,0.09534954,0.072119,0.06715965,0.09747773,0.096643396,0.08254002,0.07890241,0.100003466,0.09009475
0.076742284,0.070305504,0.06296868,0.06509505,0.07532547,0.072483756,0.06079913,0.05809469,0.07019216,0.04966909
0.07107138,0.06647959,0.06602012,0.06467454,0.06816313,0.06426511,0.058748934,0.040336307,0.056609433,0.043410245
0.06679261,0.05737141,0.051337525,0.05336959,0.063603535,0.057979126,0.050448284,0.03139222,0.047097284,0.042897787
0.078901656,0.074109845,0.07774299,0.11384018,0.08230042,0.082496256,0.07203445,0.052221064,0.06888464,0.060813613
0.09976954,0.10256697,0.093548894,0.078526534,0.104647875,0.1055095,0.09160939,0.0744487,0.09519698,0.08907993
0.084485255,0.0795904,0.08674371,0.096424066,0.08818722,0.09277043,0.0865572,0.069092914,0.080553144,0.08299616
0.11480354,0.116441175,0.11180404,0.11411483,0.11483123,0.11239366,0.109785,0.09852399,0.111100964,0.10399112
0.09556695,0.091650404,0.06801296,0.06854449,0.09638864,0.09227595,0.079585895,0.07437675,0.09507044,0.08225341
0.04976756,0.04796263,0.046145465,0.047737997,0.053158876,0.0529555,0.0461287,0.024248652,0.03540071,0.034102105
0.06430313,0.05970309,0.05801492,0.056064826,0.0654884,0.05766068,0.040913273,0.027942615,0.033647653,0.031429946
0.07729113,0.078739285,0.059298083,0.05902627,0.0714467,0.06340261,0.053077765,0.03273539,0.047080558,0.03149818
0.05142613,0.05151781,0.020979319,0.045352362,0.050637417,0.056069378,0.040207233,0.024086801,0.03349436,0.028004665
0.09179005,0.09444087,0.090961315,0.0906823,0.09126726,0.092617184,0.08264469,0.0929834,0.1110625,0.08335522
0.12356537,0.12627882,0.0866083,0.10836185,0.11314802,0.1226413,0.11130643,0.107551076,0.111422695,0.11503854
0.0791389,0.0779668,0.016058214,0.05068499,0.071112074,0.069904394,0.064749,0.04634524,0.05894871,0.04978977
0.072249755,0.06867082,0.06394876,0.05769608,0.059271786,0.059333947,0.049024343,0.030678853,0.044668827,0.032941002
0.12909651,0.12048373,0.14228979,0.1414631,0.111084804,0.11944535,0.11425036,0.09948892,0.119356684,0.12845184
0.06520645,0.05290599,0.018956432,0.0395219,0.053351223,0.052558362,0.037245393,0.023838792,0.03406667,0.02612947
0.078629516,0.0790455,0.042456318,0.073881686,0.06797529,0.07536787,0.06759349,0.051346734,0.056724034,0.053886976
0.061916076,0.054913692,0.058141004,0.05608197,0.05972274,0.06855646,0.04597004,0.033351228,0.04090731,0.030171845
0.07889167,0.07785755,0.068625435,0.073487766,0.06902957,0.06874737,0.07357632,0.05763821,0.072401345,0.062130213
0.07593113,0.07236474,0.07785572,0.072663106,0.07054588,0.06871486,0.0647995,0.055068195,0.0692705,0.050075337
0.096859254,0.10540747,0.07743223,0.08764179,0.09781527,0.09476965,0.08833605,0.09788806,0.11082169,0.09217658
0.07153233,0.065640785,0.06952714,0.06290586,0.060166046,0.06255749,0.046052255,0.03688965,0.05300237,0.03520398
0.07319521,0.070567906,0.06817314,0.07111303,0.0739047,0.06931996,0.07044406,0.07300187,0.07289014,0.069061555
0.1061862,0.102243334,0.10776763,0.10638535,0.10143018,0.1089017,0.09501201,0.107295185,0.13013224,0.0958236
0.072703086,0.06742673,0.06235307,0.057135746,0.05770849,0.06494149,0.049333252,0.0348639,0.04322021,0.03436704
0.089289,0.080116384,0.09149384,0.08345605,0.07619527,0.08639844,0.08012123,0.079834044,0.096736036,0.07948337
0.08671806,0.07989604,0.03327414,0.060487896,0.067872636,0.07046134,0.066901624,0.05379498,0.0695298,0.055547424
0.064260505,0.06402673,0.020196188,0.046059396,0.062144343,0.053111784,0.046815824,0.031903125,0.037940733,0.03057545
0.087014966,0.0822361,0.04700717,0.061931796,0.06968423,0.07158176,0.06321373,0.06020828,0.071063966,0.06168111
0.05174293,0.049959112,0.012993999,0.05087704,0.05514706,0.05704709,0.03188054,0.025628941,0.034429163,0.018833408
0.081502445,0.081580915,0.050710842,0.06731683,0.06990886,0.07659633,0.06612794,0.059557505,0.07221805,0.0537849
0.073425695,0.06865501,0.0696097,0.070018336,0.06498201,0.07077759,0.06595574,0.051677812,0.05880205,0.060000617
0.07341557,0.07207015,0.06209581,0.059446245,0.06084322,0.06016948,0.04409046,0.025794381,0.04602386,0.026403368
0.069404565,0.06466638,0.07680327,0.06869945,0.06530089,0.07205123,0.055198558,0.027493155,0.0479318,0.040343683
0.07853736,0.07209482,0.053634673,0.07362771,0.071892135,0.075501725,0.07297365,0.040898968,0.061412405,0.050834686
0.07360794,0.07190797,0.07022705,0.062828496,0.063945554,0.060854696,0.0486547,0.024720619,0.04741583,0.025947127
0.07442283,0.074431315,0.065911494,0.0691916,0.06579223,0.06575131,0.04918103,0.039001968,0.058199063,0.035344593
0.07459215,0.06978542,0.07542506,0.076429494,0.076152675,0.072861716,0.07451585,0.05594756,0.070543975,0.072231844
0.078300305,0.07795443,0.07523245,0.06348023,0.074267976,0.064741716,0.058974892,0.043120574,0.06205668,0.04670709
0.06763385,0.06471198,0.02864545,0.044976726,0.062385596,0.05778753,0.048492964,0.028220613,0.042641092,0.031184552
0.06708679,0.06611736,0.0521333,0.048520125,0.06543016,0.058223423,0.04639978,0.034603324,0.03645953,0.032638814
0.073768795,0.07093446,0.04972132,0.06410641,0.0709503,0.07591935,0.073885255,0.06305767,0.066207975,0.071754724
0.07654351,0.075864136,0.06488156,0.074690774,0.07154172,0.06782255,0.068887725,0.05252099,0.069728695,0.06636657
0.11571135,0.12005855,0.14195913,0.13046958,0.11970944,0.1297183,0.119977936,0.09674784,0.11404587,0.1134074
0.071137644,0.06663756,0.07154884,0.06262852,0.067949735,0.061331533,0.058464706,0.03211246,0.040160216,0.03511702
0.076504976,0.075585335,0.070153825,0.065971635,0.073000364,0.06368996,0.06427286,0.043323696,0.052732762,0.040910836
0.06806438,0.07031459,0.07936184,0.07342797,0.061083823,0.061711263,0.07030796,0.041586887,0.06370528,0.04853798
0.09946071,0.09525266,0.05745166,0.08974769,0.08436861,0.08679987,0.07933861,0.08852476,0.10054434,0.07757391
0.07460508,0.06860246,0.047885638,0.06325381,0.066061735,0.0731596,0.05446343,0.04311047,0.051274735,0.031176044
0.072808474,0.06633616,0.049417187,0.05066365,0.06136589,0.06038788,0.039991133,0.03599227,0.046575464,0.025640534
0.066746555,0.05596127,0.03261342,0.052346356,0.06519048,0.06492662,0.041734684,0.03122501,0.045348473,0.019160114
0.07485822,0.07210641,0.07158491,0.07231889,0.069676794,0.078150235,0.07193386,0.062403962,0.062262096,0.057397068
0.10012308,0.10435288,0.062040187,0.0863619,0.09422462,0.09473664,0.08141301,0.09110798,0.11009881,0.08786215
0.08115632,0.07990723,0.081293084,0.08054907,0.07591203,0.079382,0.07266683,0.076500714,0.09170028,0.07758415
0.112550855,0.1201925,0.10649511,0.109305285,0.11473762,0.116830476,0.110414654,0.11146025,0.1471444,0.10814021
0.09347604,0.08560694,0.055999383,0.08062149,0.08088155,0.07271417,0.061593756,0.06632121,0.077438235,0.07267309
0.049643885,0.048231788,0.044879798,0.049910303,0.05117576,0.050490417,0.028196437,0.02662749,0.028803779,0.023236586
0.06269992,0.056205664,0.009177355,0.053089067,0.050960694,0.055227537,0.036335357,0.026012644,0.039436195,0.020937933
0.07825593,0.07183253,0.032124378,0.07002242,0.0693877,0.06475505,0.055998385,0.026016379,0.049566794,0.024595255
0.05554671,0.049559306,0.0079774745,0.04073054,0.049261652,0.04636846,0.028298665,0.02133424,0.034550045,0.019476367
0.09037352,0.09402975,0.03456164,0.098597504,0.08758458,0.07569808,0.08366227,0.06695112,0.08243176,0.08154163
0.123866186,0.12016092,0.044484276,0.12022606,0.114985995,0.11478942,0.09019337,0.086609416,0.10451544,0.11309052
0.08160603,0.07518871,0.011058452,0.06567596,0.06969195,0.0746313,0.06887807,0.047594387,0.06715799,0.05724301
0.074293725,0.07138906,0.011194081,0.06712452,0.06299193,0.0536908,0.04551209,0.032274116,0.040619835,0.037263755
0.12652206,0.11706251,0.08748341,0.12884276,0.11008154,0.11229943,0.08792836,0.09234643,0.09825171,0.11183699
0.063608155,0.047806904,0.010900373,0.051225904,0.056999154,0.052767877,0.030924825,0.021686664,0.03107767,0.020435916
0.07976946,0.077082,0.01945424,0.07421273,0.07550963,0.07109346,0.06956981,0.049648717,0.06859334,0.05538278
0.060878858,0.058791306,0.010680911,0.060152534,0.058337484,0.062329505,0.03658942,0.02434608,0.055936996,0.02330241
0.07890037,0.07938735,0.029202105,0.079944946,0.07428955,0.06873106,0.06889427,0.036330596,0.067570955,0.052277792
0.07614844,0.07382308,0.032894887,0.07793145,0.07363022,0.06641724,0.064204365,0.05086237,0.06762687,0.054928675
0.09753843,0.10241902,0.044995043,0.10025447,0.09906845,0.0910486,0.0763305,0.07401527,0.08886987,0.087341554
0.07591894,0.063025646,0.008959143,0.062468484,0.06303043,0.057555836,0.044735916,0.03287296,0.04094047,0.03732142
0.07381779,0.07053226,0.04446314,0.07585316,0.0782021,0.068842016,0.050220046,0.04664911,0.06267626,0.049195968
0.106274225,0.09754798,0.07214032,0.107628055,0.104239315,0.095907986,0.083463356,0.08204181,0.096849434,0.1064788
0.07292906,0.071325764,0.014967157,0.05813054,0.06299798,0.067026876,0.05076049,0.026810829,0.051359333,0.030216098
0.0869508,0.081766054,0.05469175,0.08226395,0.07953304,0.07809787,0.07419748,0.07074172,0.08472417,0.07738333
0.08790903,0.07947192,0.013537393,0.07591918,0.07794985,0.07909908,0.08141072,0.065267846,0.07822634,0.063464016
0.064880036,0.059523374,0.011233347,0.056953706,0.060859244,0.060078084,0.04211004,0.0279171,0.037630487,0.026047753
0.08931505,0.082208335,0.012482873,0.07334083,0.07715691,0.07630836,0.0646865,0.05819773,0.07916686,0.056010924
0.052071646,0.050225623,0.008062871,0.046460457,0.052679155,0.055000782,0.025653366,0.026558397,0.038747348,0.018667504
0.083867796,0.08036755,0.027379455,0.07713795,0.08087808,0.07422159,0.069726504,0.058090493,0.07701035,0.055883233
0.075130686,0.0700491,0.03598208,0.068111375,0.06372115,0.06823423,0.049072858,0.029497337,0.052754432,0.045098983
0.073680684,0.067256585,0.012779449,0.058306906,0.059245966,0.056759983,0.05397627,0.02996728,0.0480304,0.028462125
0.06813717,0.065895036,0.0320482,0.06546186,0.064104185,0.06804364,0.03573707,0.029318614,0.060319394,0.037982255
0.07712279,0.077539995,0.01701344,0.07860236,0.07607255,0.07240255,0.060688905,0.046616893,0.06724092,0.061251987
0.07558179,0.07181605,0.020654136,0.06698259,0.0660532,0.06420033,0.056336667,0.031865787,0.05163606,0.029209455
0.07721803,0.07189238,0.03406747,0.0661686,0.06934101,0.061467644,0.04998269,0.035396934,0.04932049,0.039631337
0.07587777,0.07299229,0.042188626,0.07930631,0.082411475,0.07701437,0.06598226,0.056632515,0.0725831,0.066913165
