rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.05384052,0.11802839,0.08110206,0.0689476,0.15169738,0.073630065,0.0775829,0.09651587,0.7143864,0.20026025
0.025592824,0.053766478,0.16434063,0.089960776,0.090148985,0.019065116,0.026526004,0.14518403,0.12379003,0.29562375
0.12293419,0.15148284,0.11987476,0.3163196,0.35845116,0.46173733,0.32149595,0.08215316,0.5197623,0.36215508
0.073025994,0.06997098,0.14321434,0.19978361,0.15436172,0.07606464,0.08176679,0.06617293,0.4303262,0.11170098
0.056412034,0.02865112,0.03632324,0.61820334,0.002653116,0.016494924,0.014617272,0.1567815,0.6950222,0.33416033
0.12425358,0.05576768,0.034163598,0.364401,0.19329563,0.22798386,0.095222406,0.20258112,0.3490344,0.104278944
0.01358975,0.009736271,0.038060285,0.0405059,0.0341437,0.014069291,0.02444535,0.104388446,0.09722381,0.040231302
0.038402375,0.011263335,0.28707907,0.11348941,0.07886053,0.047647677,0.014932511,0.21915409,0.056629524,0.43841517
0.08445236,0.06486464,0.15786754,0.31505883,0.12816474,0.18163463,0.046408925,0.03942237,1.3863496,0.19345526
0.009498911,0.023700913,0.5824344,0.0084999055,0.1278444,0.31561187,0.26661545,0.10300869,0.032552212,0.007994854
0.02549728,0.033948615,0.13245605,0.12582853,0.084468335,0.025838122,0.029100074,0.30545172,0.84084004,0.18092743
0.07983971,0.07112974,0.11137725,0.2617946,0.045992754,0.08890092,0.03236229,0.2762699,0.20450842,0.09522728
0.094655,0.09356811,0.050744753,0.21858208,0.11271939,0.09977915,0.10008754,0.270268,0.3129066,0.25394076
0.3214242,0.15772079,0.22962508,0.5345245,0.24360254,0.21316631,0.06679587,0.6246353,0.17750664,0.17447408
0.08847218,0.069243565,0.3846819,0.40817183,0.10829383,0.12219256,0.1609059,0.04125365,1.2180983,0.08625987
0.13677199,0.13724786,0.18903303,0.22296642,0.13513911,0.1529315,0.13485636,0.40132836,0.068622634,0.32305077
0.12223574,0.13227957,0.21516994,0.3173953,0.13922197,0.15734744,0.12527233,0.4018177,0.84439164,0.3480796
0.08590052,0.09093594,0.1348753,0.25062633,0.4674442,0.50538653,0.42022583,0.18727064,1.0658245,0.56109643
0.09152795,0.09205334,0.09752795,0.35511428,0.093477614,0.07964641,0.08445824,0.15184453,1.1828372,0.16202618
0.031279437,0.042318426,0.6239481,0.40628743,0.07416221,0.015034342,0.13160491,0.19642429,0.62896377,0.13059099
0.04804413,0.103544354,0.22948408,0.39200008,0.122864075,0.11479186,0.17820507,0.33201933,0.22497886,0.43091226
0.16262777,0.11501951,0.13168973,0.13280399,0.44202933,0.36977804,0.289713,0.096921064,0.19611803,0.37800276
0.06285096,0.09980653,0.15578991,0.13644928,0.3238229,0.37924308,0.2318131,0.08569866,0.59318954,0.42191702
0.001707127,0.019746497,0.036238644,0.012298509,0.058673024,0.14916739,0.042457066,0.20572646,0.40614545,0.04583117
0.058245797,0.09337039,0.19517645,0.4012135,0.084747754,0.08602277,0.062841326,0.3075323,0.3097123,0.42077282
0.11922871,0.14941062,0.25333586,0.16100559,0.14656329,0.058149643,0.071854,0.19695836,0.041460693,0.2467755
0.06038648,0.054635987,0.16439521,0.19641256,0.2655558,0.17386343,0.17279226,0.20021006,0.06688796,0.26566955
0.074821,0.0039852927,0.17195705,0.2800476,0.050260775,0.020516532,0.017920034,0.19894247,0.8633126,0.15184568
0.0006560643,0.03415865,0.12527493,0.24483438,0.0059027374,0.117182195,0.29012728,0.045257866,0.12088318,0.032278698
0.04814801,0.093431205,0.280588,0.38261187,0.03169669,0.15047242,0.21071102,0.043915063,0.057582706,0.13007534
0.10433051,0.017351598,0.17424683,0.014593573,0.06014336,0.18071882,0.264695,0.21021238,0.20181942,0.06785725
0.05657562,0.013937455,0.24829483,0.63110363,0.11705882,0.16903508,0.09266543,0.11761854,1.4777806,0.09532546
0.06717867,0.09669454,0.13670744,0.14897658,0.12883313,0.02845608,0.035520434,0.06762227,1.4358671,0.10638659
0.06195381,0.057023652,0.14960368,0.34150437,0.1752278,0.14246616,0.11851432,0.058320723,2.1440382,0.21692169
0.017243477,0.008804681,0.056690928,0.023850273,0.074366994,0.02045262,0.008248581,0.17064077,0.8470965,0.057572372
0.23585236,0.19798532,0.037054945,0.2327041,0.24872261,0.16468632,0.12579754,0.0094588,1.5022123,0.32483983
0.016401911,0.027487235,0.09871451,0.100412056,0.12022634,0.07412327,0.1689718,0.006066395,0.23916493,0.09907515
0.009880544,0.01785733,0.11431216,0.012583385,0.0023078078,0.11965279,0.06081473,0.38099718,0.38387507,0.21270807
0.07875174,0.052623022,0.32967138,0.31656942,0.0561391,0.052533574,0.008296985,0.5048133,0.1420083,0.50840455
0.30601338,0.39378548,0.19332866,0.23331001,0.3521298,0.3345334,0.40861255,0.19928361,0.34162498,0.65706587
0.007006992,0.03244961,0.22306183,0.48299298,0.017798811,0.00047254268,0.017802948,0.6861414,1.5389179,0.13192505
0.039265513,0.058968928,0.37246588,0.24544558,0.017077645,0.022951553,0.08400859,0.96359104,1.1702368,0.078754075
0.096313655,0.026816946,0.7255602,0.109650336,0.13112432,0.2090013,0.08130716,0.8305579,0.34283456,0.06283338
0.07973807,0.068603165,0.23426262,0.08744949,0.14614785,0.1439284,0.15539476,0.52966106,0.26641458,0.33545864
0.072867185,0.14550899,0.12958208,0.4513243,0.086106494,0.07284368,0.25948757,0.7037593,0.7291812,0.018978981
0.08716938,0.00028423648,0.6205459,0.15604988,0.1504531,0.048969515,0.0090608625,0.52781886,0.29345262,0.17309196
0.015030665,0.011681231,0.23931485,0.09376588,0.04865653,0.04137019,0.1537945,0.012742193,0.12878287,0.14559898
0.01312696,0.013722324,0.18221119,0.16291678,0.0896946,0.17819054,0.22994119,0.2719247,0.16818681,0.1101786
0.020077717,0.06444485,0.3183164,0.17909543,0.10649914,0.034213055,0.047430962,0.08701333,0.11374363,0.13045381
0.041194778,0.07237476,0.08365201,0.47226572,0.1423013,0.3940806,0.20847261,0.5839083,0.13419801,0.008873954
0.021694709,0.05881262,0.29992983,0.3260345,0.06755944,0.02578817,0.06972293,1.1678183,1.5800434,0.24894693
0.0067150285,0.017751984,0.16465086,0.1062333,0.006889473,0.017446103,0.031792384,0.41140145,0.044236183,0.429018
0.095201224,0.17142901,0.13882878,0.58409196,0.28624013,0.17789617,0.20075063,1.3275876,0.5991962,0.4165258
0.059169494,0.09150834,0.22417402,0.7003367,0.055039972,0.106208615,0.046587996,1.0613472,1.7962397,0.16019538
0.09519632,0.018792199,0.3217723,0.009270795,0.022203324,0.033420123,0.076025285,0.28405055,0.2123163,0.30939165
0.057998866,0.04344312,0.17893776,0.49016058,0.17325751,0.12424607,0.044120237,0.7960814,2.1118948,0.3524708
0.009308888,0.010227099,0.4536504,0.16520181,0.086331524,0.11954456,0.0627797,0.42302644,0.032708693,0.19913845
0.013156292,0.033034164,0.52242744,0.058806468,0.043061946,0.03543404,0.06960971,0.14081468,0.18504573,0.47567472
0.060923982,0.092535704,0.33734423,0.12956558,0.14970966,0.1758488,0.14055103,0.13202861,0.057489865,0.004014727
0.032564655,0.009412693,0.90629226,0.04824335,0.08155146,0.3151154,0.23882473,0.62683713,0.3161173,0.20174223
0.054809514,0.053921495,0.31349435,0.1295264,0.027329117,0.025908599,0.049288858,0.026311357,0.101869315,0.21061543
0.025871152,0.004353356,0.20113178,0.089245684,0.056335643,0.07240273,0.13146263,0.4553771,0.21737212,0.023280075
0.07786818,0.114387095,0.34891012,0.25860924,0.107045874,0.09347569,0.1202044,0.56964105,0.16316688,0.12159801
0.11814057,0.12524104,0.11684609,0.485845,0.16742112,0.1819779,0.08938891,0.098641664,0.08953861,0.008204885
0.04769271,0.08238287,0.08825821,0.030368363,0.06462764,0.16542985,0.18977535,0.41942477,0.061055817,0.062035754
0.11497603,0.15062374,0.3450299,0.17829305,0.19081032,0.08071419,0.1446497,0.57370645,0.4031305,0.4482826
0.086291514,0.09502745,0.38404536,0.23858885,0.16387224,0.077261925,0.13550289,0.45236862,0.13810256,0.54947996
0.110148005,0.10259692,0.09005952,0.5153669,0.35523352,0.2507265,0.15981959,1.359531,0.19939514,0.35939234
0.061907753,0.05806069,0.30613086,0.13008814,0.07883841,0.08644241,0.028732585,0.3660906,0.17229503,0.2747422
0.0964935,0.0565519,0.27845716,0.15808783,0.017835308,0.06789386,0.0037087004,0.40309387,0.04016049,0.37092596
0.012125209,0.086442985,0.22864994,0.25086603,0.08492811,0.06096532,0.064900935,0.5294916,0.31206995,0.4180999
0.19925071,0.18461227,0.24493115,0.6514282,0.5380659,0.3546139,0.19501856,1.6057005,0.74125123,0.5730443
0.011603558,0.039795358,0.1725574,0.24320194,0.037807837,0.03544402,0.092731595,0.681537,0.025520213,0.18457302
0.018818777,0.02379443,0.24779212,0.7489301,0.029796606,0.0075484375,0.009185495,0.7355614,1.2946228,0.08951012
0.033585794,0.078357644,0.19968183,0.17558451,0.087561905,0.024997437,0.032590672,0.48063353,0.075799234,0.33166438
0.11744809,0.15641272,0.36797383,0.08189182,0.14425837,0.028462978,0.058465805,0.20756496,0.3292702,0.46119192
0.05233199,0.061840065,0.07486295,0.39643037,0.0048191166,0.024512837,0.17069508,0.37665126,0.20313966,0.122747935
0.047923412,0.04298959,0.30582038,0.094140776,0.04940742,0.041439768,0.05728655,0.94909114,0.15566415,0.019529812
0.04192572,0.018904299,0.14349742,0.056846704,0.051295657,0.2273489,0.33861098,0.8426166,0.17884612,0.36964568
0.028024336,0.019223604,0.19730677,0.019492356,0.024840908,0.058346074,0.06479767,0.5839323,0.2888054,0.35027233
0.082860135,0.05440308,0.19790979,0.037714772,0.027643727,0.15905936,0.26901427,0.18273847,0.31694356,0.24639076
0.035782777,0.05082867,0.21599008,0.46712452,0.11954262,0.23035811,0.25944853,0.22049962,0.07394652,0.03916606
0.06492952,0.09020943,0.51650625,0.15503915,0.024053557,0.019540973,0.05056284,0.9410927,1.5167149,0.13447396
0.03100936,0.008947306,0.11023818,0.6179954,0.123623714,0.16717209,0.01354924,0.7075065,1.6950263,0.35740003
0.006573714,0.015713273,0.34419745,0.4959158,0.04006083,0.00041283228,0.0033948645,0.90081966,1.7501981,0.5109354
0.13052474,0.07214246,0.38064677,0.007256847,0.043572668,0.16835533,0.23436032,1.6974977,0.1522331,0.32155952
0.1331358,0.058447164,0.22625294,0.07197249,0.040591583,0.1339166,0.05499703,0.083258204,0.38905412,0.060190473
0.018052693,0.028620118,0.643636,0.09526263,0.0050482037,0.13189632,0.13329422,0.48394668,0.31038916,0.2672035
0.05931034,0.05554132,0.20874445,0.1180635,0.091294505,0.019798633,0.0029502888,0.47646186,0.35601765,0.5179439
0.40855393,0.2771585,0.754016,0.31150267,0.26989394,0.30287254,0.29936007,0.31655556,0.021949025,0.07312347
0.009853636,0.040373612,0.27629638,0.34562084,0.040693827,0.017886333,0.0517418,0.5401182,0.18702887,0.013195678
0.044352934,0.049203906,0.38048378,0.0485604,0.033392355,0.058340542,0.053724527,0.2355356,1.0764858,0.09432029
0.05960577,0.0019853788,0.8612757,0.22358885,0.053261023,0.13288923,0.049182143,0.25494763,0.42108166,0.0591217
0.058100313,0.054004557,0.7795373,0.04219652,0.068446465,0.0762985,0.11163839,0.604761,0.24402657,0.40703318
0.03928251,0.058762588,0.15273763,0.124017715,0.0080360705,0.037477538,0.07130584,0.2901288,0.012881348,0.06086184
0.041104924,0.035186607,0.72579646,0.0026849164,0.013171096,0.076641314,0.04175452,0.6435989,0.33092627,0.3444581
0.027332082,0.015447465,0.36608127,0.1653063,0.0003128076,0.10758853,0.081201814,0.49078834,0.120548785,0.08349969
0.01732427,0.02000386,0.653136,0.23144008,0.21240045,0.13600971,0.060042046,0.6601844,0.11181399,0.32093883
0.016571749,0.0029680743,0.25905147,0.073277764,0.042919453,0.020090329,0.12169943,0.50595385,0.026336107,0.15959789
0.0634573,0.05955266,0.030923901,0.48874295,0.14825498,0.124844156,0.06483043,0.3756013,0.36655846,0.0026077684
0.07791043,0.029268185,0.091599174,0.093711615,0.045891352,0.104236424,0.009773828,0.5053946,0.51833254,0.08876417
0.0016806345,0.0064018057,0.84994954,0.12372535,0.048202347,0.15053791,0.095142104,0.47719148,0.02023069,0.280043
0.13905159,0.1707862,0.28926876,0.3998092,0.2692867,0.28893358,0.106073864,0.32469216,0.024442617,0.34808698
0.04476281,0.031279806,0.38779965,0.12584978,0.015750341,0.082939126,0.07826439,0.36981007,0.22052093,0.1343949
0.05407664,0.019425822,0.63921803,0.064420484,0.03110245,0.023124557,0.016608832,0.72473794,0.1401079,0.34463063
0.053933237,0.034019902,0.40855542,0.20187128,0.09990134,0.025768796,0.018730849,0.5075712,0.44236273,0.1618129
0.010173623,0.010036978,0.6941187,0.27741647,0.040394597,0.063940905,0.07040872,0.39521784,0.20747899,0.050658226
0.024677986,0.09233918,0.78242123,0.13925071,0.04913571,0.02232943,0.080357485,0.60484076,0.043506633,0.89197206
0.058685,0.021709595,0.80173415,0.085817926,0.12251213,0.13691314,0.037718315,0.14738439,0.08741808,0.16334416
0.0021442075,0.05059727,0.8746347,0.17892495,0.16828585,0.15660648,0.026588283,0.14048065,0.18794183,0.10609192
0.03936981,0.06029008,0.22271658,0.19191559,0.023890434,0.12278537,0.07183838,0.52804893,0.124800004,0.09098352
0.027790157,0.06745559,0.093075566,0.081027396,0.15343508,0.05969445,0.13267136,0.7717958,0.18226969,0.00065059186
0.043988843,0.10373046,0.51910913,0.012404434,0.08660115,0.07284165,0.07735232,0.6804394,0.27980173,0.42591
0.122055806,0.120946325,0.48625875,0.23554076,0.10203691,0.17934018,0.0623029,0.8387831,0.06054736,0.4214343
0.104528174,0.086800516,0.6588888,0.1876797,0.0023505993,0.03219909,0.011737562,0.34193793,0.39759636,0.04315657
0.10534492,0.15808839,0.41424578,0.034719,0.14687085,0.017230207,0.14686713,0.6933159,0.09396143,0.50405675
0.08542401,0.12771605,0.12576975,0.08143258,0.13037403,0.028838998,0.123044275,0.6892958,0.03567692,0.4272697
0.13807034,0.12175602,0.49694625,0.44659796,0.52782357,0.4422007,0.092362165,0.27180386,0.6316287,0.4822053
