rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.020441249,0.016513228,0.025731772,0.18899262,0.027303755,0.00274387,0.011176571,0.0036426783,0.41970092,0.06680229
0.02281548,0.02397339,0.054282635,0.72278666,0.049450785,0.060294896,0.053504854,0.057965547,0.71143776,0.12920454
0.026147574,0.028239012,0.07896528,0.10341263,0.07305835,0.044446364,0.053692967,0.07516068,0.36217675,0.07504304
0.025098786,0.028383583,0.038947016,0.32763535,0.039862186,0.0043949187,0.0075470954,0.03381197,0.10610598,0.0025675893
0.05042991,0.040806442,0.078902185,0.79884726,0.03567049,0.07343963,0.07271536,0.06599139,0.5710229,0.097020864
0.03411533,0.034499392,0.079114795,0.6304959,0.07354924,0.037899733,0.04079835,0.062287614,0.6732197,0.17075096
0.024956465,0.027671814,0.056753665,0.19193934,0.089347005,0.064982995,0.06869887,0.052587256,0.016136289,0.12983401
0.01643081,0.030134723,0.025960773,0.61169016,0.011321664,0.053116918,0.038580313,0.032579258,0.74023545,0.007908434
0.0019281954,0.012294382,0.0044737756,0.67331177,0.0078012943,0.017843306,0.0103096515,0.0187155,0.5488976,0.029601961
0.02144207,0.018046096,0.06509513,0.64825153,0.0074093044,0.033093244,0.024978593,0.02040191,0.7148343,0.10522926
0.019528762,0.023659497,0.1175046,0.21654941,0.101717204,0.065530434,0.05896759,0.022059053,0.039878964,0.12989411
0.016365454,0.017554328,0.04105112,0.2673589,0.047651768,0.03129512,0.032720834,0.06663552,0.03984016,0.13474673
0.009183139,0.006023288,0.04613906,0.03995484,0.027633697,0.036284745,0.019802839,0.078549445,0.47840858,0.051249534
0.028333843,0.028374493,0.07312411,0.47529882,0.006395638,0.035623148,0.022542223,0.025837287,0.32501185,0.08503787
0.028590277,0.040782526,0.06912896,0.42579642,0.05621773,0.04397811,0.056833,0.062499166,0.738194,0.071641356
0.022784233,0.014873281,0.05510339,0.29020935,0.09292343,0.08371745,0.061098874,0.12025775,0.10223484,0.13130337
0.030304968,0.030190676,0.049855262,0.3279916,0.0013748705,0.019412428,0.05282043,0.054813832,0.14900291,0.083093405
0.017435059,0.028549016,0.012371182,0.4704325,0.06483328,0.032611057,0.03253351,0.0510045,0.2176382,0.03980729
0.013655528,0.009446099,0.015841872,0.43055463,0.034048438,0.005731344,0.0038570464,0.022388741,0.5571369,0.03678842
0.006454423,0.014823407,0.017870128,0.14524767,0.013714582,0.020460322,0.022767544,0.034110576,0.3396478,0.007757008
0.011904404,0.008959219,0.024955422,0.24813196,0.02524075,0.0074786246,0.010966152,0.028036177,0.5057887,0.026307344
0.040438026,0.025289685,0.08451244,0.1774393,0.00954473,0.012999535,0.029819459,0.19819051,0.0026590824,0.031659186
0.011166483,0.015245095,0.033094555,0.15207997,0.07737762,0.04134646,0.03813453,0.07906276,0.17420787,0.12907672
0.016341925,0.005520612,0.00289616,0.020943403,0.030196965,0.010923564,0.015974656,0.035898626,0.19968903,0.13819405
0.02116327,0.012461826,0.049394518,0.22789598,0.0025392175,0.006039232,0.04978174,0.12203604,0.025948584,0.03879118
0.02078101,0.0049924552,0.021667749,0.18041632,0.022823453,0.01727748,0.021101892,0.028658196,0.27919114,0.046267077
0.005977407,0.0017647296,0.013721436,1.0024455,0.010323107,0.010419056,0.003358096,0.022825867,0.62507683,0.06306893
0.036884323,0.034474045,0.06613183,1.2371022,0.020243883,0.023134664,0.009682298,0.054144204,0.8086934,0.07520777
0.024208918,0.05423495,0.082489744,0.47751075,0.056533217,0.039235473,0.044061303,0.028528765,0.341836,0.019584864
0.0033001006,0.0046364963,0.025341094,0.7001489,0.0010167062,0.004237756,0.0008716136,0.01906377,0.28918767,0.11205152
0.018758982,0.008397907,0.0047487617,0.7653114,0.0089175105,0.019139856,0.033485115,0.04532498,0.45890296,0.20504522
0.015892148,0.022270441,0.071840614,0.69027793,0.016198397,0.011081383,0.011998087,0.02736196,0.39849633,0.030137002
0.02780874,0.020877182,0.06860179,0.7090449,0.02529174,0.035116643,0.040783912,0.06968242,0.8207849,0.11796729
0.027338862,0.014846981,0.0047569275,0.040585637,0.023786753,0.0065648854,0.0024186969,0.0334571,0.37842226,0.06649408
0.0045164973,0.014484078,0.10468049,0.6591078,0.020744354,0.015933678,0.021544397,0.02291803,0.7934786,0.065454155
0.003917843,0.003655076,0.024133235,0.5411224,0.02598551,0.01829505,0.007825702,0.02506885,0.54312557,0.047476128
0.0069391727,0.0018834323,0.019983351,0.30430338,0.041731328,0.011934534,0.007799417,0.029990464,0.4524757,0.007986963
0.0053338856,0.014574915,0.027043492,0.9726278,0.011640191,0.027549237,0.018800452,0.02961108,0.54628855,0.056084096
0.027880624,0.022090673,0.02011171,0.3342073,0.06449428,0.02524671,0.02739112,0.014721483,0.24307626,0.02662146
0.004007727,0.0065722167,0.005612999,0.7027548,0.061103314,0.019150108,0.031154186,0.06834316,0.4902928,0.14968395
0.0132723,0.013104126,0.04043141,1.0557668,0.016396612,0.01525715,0.021271363,0.08435382,0.8805937,0.098408446
0.024086162,0.032656133,0.07163754,0.20521927,0.07552223,0.048664033,0.036340907,0.0151337385,0.21711826,0.16058753
0.023825526,0.014784962,0.041333735,0.42019516,0.002388358,0.030941531,0.028643906,0.030772626,0.1583519,0.09516218
0.004217103,0.0056865364,0.033488095,0.841514,0.055586934,0.0031036586,0.017851979,0.038897797,0.19524735,0.014535427
0.016749889,0.018646002,0.0282484,0.36836833,0.039612025,0.025078997,0.0070687085,0.0052422285,0.19493335,0.000677526
0.002891332,0.00059467554,0.005749643,0.65207434,0.010749817,0.0267393,0.02526334,0.040686727,0.5417662,0.048079222
0.0044047832,0.015981942,0.043382734,1.1335447,0.035129577,0.022353068,0.013941541,0.04971561,0.65706336,0.073523834
0.005569339,0.014525503,0.0613288,0.4237765,0.013577074,0.048533767,0.052800566,0.09490174,0.7824506,0.097268194
0.0051098317,0.0034343451,0.083866745,0.2920551,0.019827038,0.027172863,0.037770763,0.0025345087,0.31893593,0.03935933
0.0064798146,0.007786274,0.02080822,1.0311768,0.009501934,0.0051487833,0.0062134266,0.05156514,0.51178044,0.0007029474
0.015028194,0.016858935,0.018472046,0.32859373,0.027769446,0.030870184,0.015335023,0.027498126,0.49291444,0.0034021288
0.028981298,0.02957201,0.059707105,1.2099856,0.0067551434,0.03315735,0.0257366,0.08305547,0.7375798,0.07099858
0.041942105,0.02601464,0.0919784,0.074082375,0.05336058,0.03012918,0.031684056,0.01226145,0.2521699,0.04571797
0.023332044,0.017697185,0.03910464,0.30184674,0.00090771914,0.00068312883,0.012607813,0.0058198273,0.70475495,0.012978852
0.044354692,0.03799872,0.09023294,1.3151768,0.024461627,0.018898249,0.043505624,0.04438618,0.2895975,0.07262419
0.002079159,0.027030677,0.07129881,1.2428138,0.009299725,0.03654529,0.05238442,0.08520785,0.5983225,0.12645337
0.03190027,0.028775588,0.10310337,0.16974732,0.056465417,0.07417005,0.051989466,0.08852589,0.16674364,0.049126536
0.030543208,0.024397075,0.063918084,1.1910487,0.010565162,0.071567446,0.053015515,0.09016959,0.6385267,0.071361065
0.010528624,0.013371989,0.024217814,1.0460422,0.03955424,0.002620086,0.022663519,0.023865327,0.6604643,0.028888956
0.020402193,0.026412204,0.08016026,1.2169858,0.0031560957,0.023588702,0.037334204,0.0784882,0.83663,0.09427367
0.026001096,0.02977699,0.08077961,0.45828506,0.07691176,0.065885276,0.05398725,0.028917491,0.29590935,0.07291864
0.017022595,0.01692006,0.107100904,0.010524273,0.03920485,0.017509326,0.024480417,0.061313868,0.24007297,0.068355575
0.007956594,0.013186395,0.029539466,0.57248133,0.027121067,0.013608873,0.028091311,0.05870408,0.47098088,0.076946855
0.01818657,0.020238549,0.07791716,1.2383474,0.032976866,0.035705358,0.033635974,0.054083318,0.5912068,0.08081345
0.033754915,0.041211545,0.06270599,1.0857888,0.0012352169,0.037431374,0.03978221,0.04559979,0.5547437,0.08522169
0.028006032,0.028143197,0.09206027,0.25307631,0.035465732,0.008587822,0.034984753,0.07726395,0.44988465,0.029211551
0.014676452,5.9843063e-05,0.059217364,0.46645233,0.061662525,0.026034638,0.029528975,0.0188846,0.8611895,0.025429904
0.0024386495,0.018486872,0.013070524,0.49431202,0.053749174,0.0022602677,0.009456813,0.03826937,0.28888988,0.011214137
0.0028436184,0.0072056204,0.033897936,0.5978973,0.027698219,0.0074317455,0.014714688,0.0021297634,0.3746816,0.019900665
0.019889772,0.018370748,0.056939453,0.1695996,0.028753772,0.017170787,0.02618143,0.005240217,0.22617275,0.014773294
0.008909225,0.0033797175,0.008149475,0.521484,0.019542336,0.015416607,0.00046020746,0.045721248,0.46477854,0.010335714
0.02363506,0.02313307,0.099294096,0.49946004,0.043997884,0.04262553,0.015267774,0.032019496,0.2943189,0.022453398
0.016611814,0.014010772,0.0027801394,0.7096161,0.056714267,0.017013848,0.020418137,0.023862928,0.48888004,0.0992811
0.0055950284,0.010992259,0.030527294,0.60856414,0.018243521,0.0013518333,0.01993686,0.015024751,0.5040573,0.080495656
0.03461404,0.041672558,0.07811937,0.13478845,0.009233981,0.003803879,0.009231448,0.05778569,0.16872567,0.043901592
0.013288394,8.554757e-05,0.028227761,0.54459655,0.007964268,0.02532214,0.020472854,0.026287645,0.41902658,0.016930282
0.0024161488,0.0047279596,0.044137746,0.1084837,0.0050633103,0.0027421564,0.011600897,0.02259335,0.10777718,0.07800001
0.02475299,0.0191831,0.06202683,0.2484079,0.037184834,0.0158066,0.020621955,0.13186738,0.12651464,0.079536945
0.042020366,0.054312408,0.13633418,0.18262789,0.061293527,0.050533473,0.04628806,0.006501764,0.082402945,0.038029745
0.0029628873,0.014180541,0.02236557,0.0027152896,0.0081231,0.0066047013,0.021448165,0.1342167,0.022527635,0.030029744
0.01158759,0.0098697245,0.033266366,0.07457578,0.016131788,0.015573442,0.008400053,0.14849985,0.737769,0.090391755
0.008369207,0.0075691044,0.27646044,0.50580305,0.0010442287,0.0058826506,0.004880458,0.049215227,0.009581327,0.025518611
0.02018702,0.02229613,0.10371646,0.11236757,0.04199338,0.012641072,0.020200044,0.13231021,0.15414575,0.072511494
0.017058432,0.023104161,0.08825219,0.013810039,0.037006736,0.014531076,0.0005246103,0.10956341,0.37576205,0.033319563
0.0051872283,0.008771703,0.33534497,0.043020874,0.035017654,0.007206589,0.01632154,0.051550597,0.051403135,0.018247083
0.0024948418,0.0045184493,0.029560924,0.12254423,0.010540724,0.009409249,0.013764858,0.05123064,0.179288,0.018031329
0.008679405,0.0027976632,0.026802957,0.3622175,0.033582628,0.03141646,0.046373844,0.099285066,0.3859098,0.015591681
0.002495259,0.011871904,0.019293725,0.32626987,0.00449419,0.019814432,0.0072179437,0.08252919,0.6395292,0.0024017096
0.012318596,0.014166117,0.0223082,0.24613404,0.04857959,0.03666474,0.033471286,0.00950399,0.4730497,0.06713444
0.014145583,0.036792576,0.055813372,0.06234473,0.039327383,0.01466994,0.018946528,0.059144914,0.31705374,0.050072163
0.0059780926,0.014519781,0.08076972,0.050206363,0.021873817,0.0037715435,0.005304277,0.056972355,0.050840765,0.07234688
0.02230464,0.0324969,0.05462721,0.19342083,0.06460945,0.06451438,0.052907854,0.034882993,0.1587984,0.06341733
0.019928336,0.022651792,0.10216427,0.18719524,0.041578084,0.015752196,0.020717233,0.042029202,0.19832513,0.029028267
0.012638614,0.0074372888,0.017332494,0.33938366,0.0006147921,0.0031024516,0.0027679056,0.061677784,0.27184954,0.077877894
0.028974876,0.015274882,0.018700302,0.26534402,0.045375735,0.04215163,0.019190237,0.10695788,0.13749534,0.024091035
0.0033617914,0.002819091,0.0214746,0.029361725,0.008561075,0.0028006434,0.0050929487,0.05611658,0.040848404,0.009988308
0.008321941,0.0028088242,0.12756872,0.056163877,0.017917544,0.008914545,0.0028487146,0.07273376,0.022690594,0.101075694
0.023346752,0.02084732,0.09490645,0.22401047,0.03640023,0.0415712,0.010624319,0.020686626,0.6621259,0.054993734
0.0015890151,0.0046055466,0.21076424,0.0036106706,0.022006497,0.0438568,0.037115544,0.032077104,0.009431124,0.0013790876
0.0065491498,0.010158747,0.0750162,0.086108685,0.022194237,0.0054463297,0.006109938,0.1566624,0.3707654,0.04743296
0.016915455,0.01762949,0.05359736,0.16060054,0.009887725,0.015192181,0.005751133,0.1260103,0.07365838,0.020285726
0.0232376,0.02646342,0.025715232,0.12385404,0.028944224,0.021038875,0.021469355,0.10412097,0.13660532,0.066043004
0.05374977,0.031132653,0.094596446,0.29799652,0.040606573,0.027662635,0.010006994,0.24527748,0.049972385,0.02835624
0.019494146,0.017832339,0.19121745,0.25535923,0.024255276,0.021798506,0.029538378,0.019335985,0.45734027,0.019176409
0.036100164,0.0417189,0.10281694,0.13544226,0.037330598,0.034713626,0.031160533,0.16518748,0.032198638,0.090430945
0.032233194,0.040167302,0.1167945,0.1921407,0.038438052,0.03570734,0.028946966,0.1647201,0.3968398,0.09740375
0.015573084,0.01964049,0.06779516,0.15901774,0.08295284,0.06821035,0.07286093,0.078213304,0.3291922,0.095164716
0.024059027,0.02797097,0.053885013,0.22246373,0.02553168,0.01774247,0.019024074,0.06680477,0.5468267,0.044645444
0.006451443,0.01002802,0.26186064,0.18914366,0.01608716,0.0026927143,0.02409789,0.060212508,0.2485055,0.028783262
0.011143476,0.02759917,0.10843685,0.20557654,0.029957801,0.02309975,0.03664702,0.11497775,0.09836298,0.10673359
0.02929005,0.024615347,0.063360006,0.08315152,0.0783236,0.05017045,0.049003184,0.040765792,0.05980739,0.06439401
0.012621239,0.023829103,0.0842399,0.095474005,0.06390719,0.057220355,0.043897748,0.040112257,0.2019352,0.07994403
0.00056272745,0.0076909065,0.02976358,0.013549209,0.01924014,0.03798139,0.0126313865,0.15784496,0.22537577,0.014621377
0.014028892,0.025827348,0.0954189,0.21749234,0.021483898,0.018019274,0.013466969,0.10974158,0.14132357,0.108425245
0.032266393,0.04671368,0.14361423,0.103229046,0.041265458,0.0133701265,0.016724184,0.088135004,0.019774467,0.070149794
0.011000097,0.011689514,0.07030848,0.111762226,0.04869117,0.025110483,0.02720119,0.08264488,0.020582467,0.047943532
0.02047494,0.0012880266,0.11669248,0.2555796,0.013694316,0.004345268,0.0044119954,0.12694865,0.3976649,0.040287405
0.00014476478,0.008789092,0.061275095,0.14633751,0.0013301373,0.021141365,0.0523998,0.02034542,0.045707732,0.0072470456
0.009895772,0.022297397,0.124447376,0.19849378,0.0067089796,0.025733352,0.036129504,0.01663962,0.020522565,0.027606308
0.019049495,0.0036950707,0.070662916,0.007245958,0.011209935,0.026956081,0.03962004,0.078368306,0.063109815,0.012597322
0.012551665,0.0036077201,0.12268999,0.38378578,0.026486814,0.03058274,0.01690638,0.053848386,0.5609344,0.021471247
0.018382221,0.031252116,0.09286684,0.13568324,0.035093963,0.0060237795,0.008750796,0.042957783,0.661371,0.02821356
0.0139941275,0.0151130855,0.07865018,0.23685211,0.039916545,0.025624484,0.02296269,0.029505432,0.8192185,0.04872638
0.0054607987,0.0032984316,0.045339286,0.025350094,0.023374707,0.004977256,0.00237751,0.12495649,0.4517256,0.017562807
0.053067937,0.052843392,0.02178055,0.17884332,0.05524364,0.028126076,0.02627191,0.004915595,0.5707906,0.069618
0.0027028471,0.0052049756,0.033129185,0.03738144,0.020820707,0.010600373,0.024698079,0.0014955103,0.07076067,0.017438978
0.002067253,0.004579842,0.089978516,0.004163772,0.00046488643,0.021094665,0.011557877,0.20171744,0.11570133,0.04427512
0.020610437,0.016946107,0.35294694,0.13154784,0.014022112,0.011413902,0.001931876,0.32120046,0.052969337,0.1309231
0.04200287,0.06641315,0.10570195,0.050763577,0.046278104,0.03832923,0.05028011,0.06832227,0.067094326,0.08910702
0.0019212067,0.01119712,0.28841317,0.2184357,0.004413843,9.804964e-05,0.0046855807,0.21960062,0.5971798,0.03306681
0.012999058,0.024943888,0.55816823,0.14103311,0.004933566,0.0055472255,0.029418409,0.34054554,0.4932859,0.02255395
0.022097811,0.007735312,0.7787459,0.041390836,0.027277276,0.036447197,0.017783567,0.22402099,0.110419184,0.013226554
0.019992247,0.021069616,0.21685314,0.03464997,0.035341844,0.03049168,0.035528705,0.33612305,0.09641448,0.08384059
0.024217665,0.06215006,0.18955159,0.2679708,0.024639934,0.018090978,0.09450051,0.2436901,0.30321518,0.005338013
0.018161118,7.2836876e-05,0.5279005,0.05160007,0.029950023,0.0084852725,0.0016839057,0.28280488,0.087241784,0.03553541
0.0037246794,0.0036046803,0.2782238,0.03750807,0.01118356,0.008107141,0.034034327,0.005873412,0.043914914,0.03419046
0.0024759322,0.0032283813,0.16046101,0.049746066,0.015632108,0.026403397,0.03917335,0.08647135,0.043445066,0.019589022
0.0051041394,0.020395756,0.37500525,0.073461354,0.02512905,0.0068861246,0.010747492,0.039976478,0.039824277,0.031455904
0.00857985,0.018861532,0.08295846,0.16020995,0.02717197,0.06361079,0.040109262,0.18744835,0.039068043,0.0017231256
0.005819291,0.020079464,0.36901057,0.14938849,0.015957445,0.0049893856,0.01931429,0.34097272,0.55282366,0.05860102
0.0015928149,0.005196005,0.16904372,0.04014483,0.0015489906,0.0033961236,0.006602183,0.23603663,0.014827728,0.09926668
0.017621547,0.040220022,0.11972338,0.18195188,0.04712282,0.024183378,0.037360564,0.27382603,0.15207261,0.06871931
0.016484737,0.032443434,0.28587407,0.33305565,0.013508737,0.02136007,0.013388455,0.32227936,0.651674,0.039194554
0.02166684,0.0052912235,0.32643783,0.003372699,0.004761353,0.006179288,0.014934123,0.14581585,0.0677979,0.06815624
0.013780028,0.012977093,0.20122844,0.19164085,0.03731741,0.022431135,0.009997249,0.22668794,0.7119523,0.07681511
0.0023444295,0.003224969,0.5399135,0.06783897,0.019906312,0.02327758,0.014662996,0.15543169,0.011502206,0.04666418
0.0028922856,0.008909792,0.44436887,0.020463914,0.00909324,0.0065375865,0.013823181,0.08175078,0.058434993,0.10373095
0.017122865,0.032302618,0.431647,0.058539838,0.039268553,0.03950116,0.03464073,0.07112408,0.022405922,0.0010783076
0.0055371523,0.001985833,0.70749134,0.013167471,0.012970984,0.042992324,0.035366163,0.22234076,0.07474868,0.032883525
0.01431866,0.017539889,0.38203746,0.054617316,0.006623566,0.005354449,0.01149261,0.01258862,0.03663194,0.05215533
0.00557968,0.0011748075,0.20407027,0.03134653,0.011140883,0.012106314,0.02617696,0.14550677,0.065005094,0.004682392
0.019396603,0.035014153,0.34815043,0.10214457,0.025522813,0.019425362,0.02682361,0.3617984,0.058079213,0.029913709
0.02014938,0.027016923,0.09426904,0.13854,0.025522262,0.022998348,0.015121371,0.019003898,0.021528423,0.0012567639
0.010694817,0.023091584,0.09359181,0.011067629,0.013323814,0.02888894,0.03900674,0.14948615,0.018893033,0.01302059
0.030790359,0.049547404,0.36657453,0.075653434,0.0489545,0.018060178,0.034775615,0.38928998,0.15457405,0.118692294
0.023085594,0.0312244,0.40645093,0.101150334,0.042022154,0.017284662,0.03258072,0.31365097,0.052919507,0.14543249
0.020404488,0.024313152,0.07528043,0.16661835,0.057264417,0.034076616,0.031550676,0.2674099,0.04685995,0.05732903
0.01652348,0.019118369,0.34851074,0.055294693,0.019955367,0.018950194,0.0067217797,0.22474617,0.06503716,0.071575165
0.020181686,0.01448825,0.21426928,0.052254796,0.00359793,0.01199837,0.0007073879,0.22525743,0.012125224,0.077337325
0.0028520525,0.024912894,0.1998142,0.0932793,0.01925534,0.01210475,0.01390098,0.3296248,0.105881274,0.0979663
0.03664948,0.043300346,0.2064231,0.2061719,0.08677609,0.0472247,0.03746955,0.31853366,0.17486592,0.09187581
0.0023799688,0.010415673,0.16173518,0.086087674,0.006787911,0.0052788407,0.019956797,0.1502221,0.0066910386,0.032910377
0.0063278377,0.010132432,0.38690126,0.4226662,0.008928537,0.0018707216,0.0030885637,0.2772335,0.5967705,0.02690807
0.008202404,0.023430169,0.17792106,0.06774169,0.0206476,0.0051678866,0.007276386,0.31002843,0.026756465,0.08084656
0.032270715,0.052965045,0.43147695,0.035808206,0.037654176,0.0064418763,0.014137477,0.1406936,0.12816778,0.123946875
0.009712264,0.014429733,0.06587434,0.121055394,0.0008107871,0.003456831,0.030212209,0.084336475,0.05357465,0.020896435
0.013376504,0.015187234,0.3983639,0.04400915,0.012304604,0.008544594,0.01593417,0.2979065,0.060087025,0.004882902
0.009411052,0.005289346,0.15188736,0.020632118,0.010655478,0.040197432,0.06833869,0.3411597,0.055087388,0.0783779
0.0058540404,0.0049802363,0.1866582,0.0065317154,0.0048594326,0.009798959,0.011747643,0.24892041,0.08401556,0.07024719
0.015391275,0.01259914,0.17138833,0.011330456,0.0047491044,0.023249418,0.045002133,0.058119565,0.08070883,0.043198645
0.008076891,0.014311165,0.23064488,0.17070925,0.02492711,0.04083407,0.052922174,0.08756825,0.022852391,0.008330941
0.018122375,0.03187266,0.6684619,0.072533935,0.0059886873,0.004027009,0.014074028,0.2951819,0.5804133,0.033606023
0.007134676,0.0025851429,0.11993086,0.23328242,0.025859728,0.029375464,0.0029491186,0.20629299,0.5515264,0.07574661
0.0021241307,0.006439179,0.5093593,0.27013546,0.011496663,9.7721815e-05,0.0011070371,0.32348397,0.7552538,0.14683425
0.02998352,0.02108857,0.39686364,0.0028440654,0.008818865,0.02792351,0.05551319,0.42510632,0.045081556,0.06488298
0.022248954,0.01196228,0.1402564,0.019012064,0.006539583,0.018896952,0.008373097,0.035353333,0.09377688,0.010022372
0.0038797557,0.008166999,0.4359668,0.025972784,0.00096304715,0.0232182,0.026891753,0.39285755,0.0814407,0.053473607
0.015957028,0.019935757,0.16564775,0.04016581,0.02155754,0.004289493,0.00072804093,0.5038048,0.11564261,0.1282053
0.057630956,0.05206403,0.32484484,0.05563496,0.033554435,0.034622192,0.039066628,0.17391482,0.0037536025,0.009532601
0.0027893186,0.015703052,0.1653803,0.12255874,0.009441406,0.003666684,0.015971184,0.62974244,0.059514493,0.0031713247
0.015201658,0.023655742,0.23628965,0.020824194,0.008956432,0.015022218,0.022493273,0.3207444,0.39440477,0.025839657
0.014116451,0.0006451607,0.43041527,0.066352665,0.010371134,0.02290596,0.012602314,0.24680161,0.11251357,0.011933863
0.014961675,0.018447012,0.63703024,0.01379171,0.01567632,0.016145885,0.02709879,0.58178985,0.07688084,0.09781776
0.013530523,0.02862221,0.090485096,0.053506106,0.0021283627,0.009938031,0.031315148,0.38855267,0.00475803,0.016357929
0.008803517,0.010047913,0.4896323,0.0007279217,0.00247927,0.013245732,0.0082256645,0.55115485,0.08568652,0.06797162
0.0069787055,0.0053441525,0.2326088,0.053072065,6.760657e-05,0.020923808,0.020834014,0.52470434,0.035811007,0.018825352
0.0033679456,0.0052803755,0.30107212,0.05653435,0.03478174,0.01998739,0.011878833,0.53084195,0.02516213,0.054773092
0.0043404996,0.0010529459,0.1654006,0.02413559,0.009523869,0.0040134937,0.031957343,0.54731125,0.008032918,0.03694901
0.013630018,0.017443419,0.015400499,0.13174573,0.026558325,0.01995869,0.014536515,0.33819592,0.090191275,0.00048588216
0.021621078,0.011332989,0.047620058,0.03253162,0.010083646,0.02137129,0.0032202601,0.5628602,0.15578654,0.020001024
0.00041003525,0.002091378,0.6080422,0.03813532,0.010232791,0.029189289,0.021679074,0.4758755,0.0059070885,0.062266752
0.026608884,0.045336306,0.108446896,0.095722795,0.041327506,0.040083617,0.023352012,0.25266808,0.0051377565,0.055006593
0.012901902,0.012576133,0.2090081,0.045374602,0.0035964698,0.017646372,0.0267438,0.42687684,0.06888124,0.0314759
0.012665659,0.0061121285,0.41405517,0.019034773,0.0062907487,0.004254639,0.0037079304,0.6986371,0.03897193,0.07293801
0.013227195,0.011449009,0.21541965,0.062037587,0.020140976,0.004598275,0.004972607,0.51503134,0.122384936,0.03381723
0.0026427507,0.0035580397,0.408375,0.09041208,0.008735687,0.012327895,0.019177645,0.42628717,0.061623186,0.011390224
0.0055741817,0.027729124,0.58556277,0.039875746,0.009821475,0.004112467,0.016931877,0.5340568,0.011961907,0.18699732
0.01698476,0.008485287,0.5784843,0.03127125,0.030253038,0.030554637,0.01074627,0.17441177,0.02967918,0.042133182
0.00037540495,0.011947408,0.4034087,0.039456785,0.025209993,0.021235779,0.004547417,0.10239202,0.03871277,0.016607434
0.01059714,0.021985859,0.14760435,0.0649586,0.005444795,0.025184646,0.01941675,0.59124064,0.039095253,0.021631584
0.0061813593,0.020458043,0.046979845,0.02261573,0.028468996,0.009886026,0.030786008,0.7101736,0.046449482,0.00012555718
0.011261374,0.035372406,0.41595513,0.0040219724,0.019531488,0.015101507,0.018303692,0.6859715,0.086771205,0.10071926
0.021512255,0.029485583,0.17416555,0.051951602,0.0145163685,0.022696257,0.012434304,0.61002296,0.011804298,0.06185198
