rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.64822966,0.9166469,0.8396605,0.4707102,0.8746166,0.8190553,1.1022032,1.0352064,1.0851213,1.0476627
0.6034105,0.740012,0.6331655,0.37503242,0.72708285,0.6858505,0.9243945,0.84086007,0.7733312,0.8607732
0.48789284,0.5461859,0.53979737,0.42525434,0.78929913,0.6488421,0.8208301,0.844833,0.85172755,0.8777298
0.2796346,0.60971403,0.7043363,0.32768428,0.8947695,0.666254,0.7863503,0.92648876,1.0991806,0.8772101
0.21719053,0.5570026,0.635952,0.35534933,0.6566981,0.64226747,0.8192462,0.97719926,1.2814397,1.0884234
0.4717267,0.71627045,0.8823871,0.78637356,0.7789703,0.7693543,1.3113041,1.4985532,1.9422978,1.4474636
0.5352762,0.5416575,0.45720947,0.38344762,0.88962597,0.58365154,0.87126064,0.88389635,0.9400137,0.9453486
0.57717115,0.72734934,0.6871775,0.45912656,0.8616998,0.71537215,0.9943427,1.0606039,1.1340218,1.0268408
0.3296615,0.47836444,0.5788461,0.32880652,0.5614246,0.52316666,0.7077243,0.9706512,1.0670284,1.0559174
0.36357734,0.7812154,0.9181307,0.4755937,0.66186965,0.7241495,1.1036865,1.2814512,1.5225941,1.232879
0.405282,0.82063514,0.8120357,0.37702128,0.77077127,0.75443524,0.8890114,1.077782,1.1077851,1.0600166
0.37963673,0.63216925,0.59948206,0.3639416,0.6165056,0.568668,0.97350657,0.89923674,0.96066344,0.98148
0.40978828,0.57394123,0.55162895,0.29767907,0.6405838,0.600531,0.9350705,0.77433974,0.87863183,0.8984489
0.39744717,0.6122911,0.51624995,0.37399337,0.5705158,0.5380262,0.81420225,1.0573897,1.064472,1.0052272
0.48598734,0.8033587,0.8860171,0.51714385,0.92356825,0.8670393,1.1423993,1.2971817,1.6965514,1.3656012
0.30288714,0.44100526,0.4753544,0.4767637,0.74361813,0.62732196,0.8713833,1.1786875,1.2719781,1.1612496
0.38094956,0.5949938,0.78377765,0.6282255,0.92867935,0.81896627,0.9889349,1.2905734,1.78757,1.4419276
0.2999629,0.68969774,0.6888787,0.42356232,0.6059375,0.72969043,1.0627602,1.0780346,1.3132654,1.0873553
0.41564295,0.5698574,0.6036132,0.31611088,0.63168424,0.57586396,0.7643233,0.6175415,0.61615366,0.7776429
0.43015265,0.5244934,0.5227495,0.77216804,0.86869633,0.61768985,0.9284499,0.7582478,0.90009207,0.8649782
0.40255916,0.3988641,0.73858666,0.90061283,1.0573685,1.0092126,1.0507104,1.0343074,1.1610371,1.0830915
0.41584748,0.5469218,0.5124353,0.5113349,0.6332944,0.64878726,0.7572674,0.5458728,0.64076567,0.6446764
0.24965633,0.48461774,0.5470796,0.82949746,0.8527442,0.851547,0.7300264,1.3218498,1.8424869,1.324425
0.29955715,0.5633818,0.79992616,1.0214442,1.0110759,1.05145,1.1645802,1.4601736,2.3020267,1.3842517
0.27499753,0.5386304,0.86412084,0.78695095,0.78944975,0.7888787,0.7923368,1.058786,1.2930954,1.040377
0.45500186,0.58140725,0.7182087,0.8542859,0.8590792,0.69386184,0.94832116,0.88491714,0.99031174,0.9806908
0.36223605,0.7122372,0.9930904,0.95020866,0.91323304,1.0959858,1.1910219,1.2904667,1.9202724,1.3231306
0.37275186,0.4877426,0.8065797,0.7769663,0.8265803,0.82695776,0.94769293,0.8447294,0.95548946,0.85627913
0.35706913,0.65316904,0.7592718,0.86117166,0.87948453,0.87307113,0.8292959,1.0349971,1.3724436,1.108133
0.23219608,0.40696764,0.39015767,0.6226506,0.63115877,0.74936444,0.9379139,0.79110914,0.975114,0.93954974
0.3284404,0.49880752,0.6445125,0.78862965,0.8212681,0.8478098,0.7529388,1.0251828,1.3100682,1.0259061
0.28645375,0.5103881,0.51462513,0.48219037,0.74393165,0.7532823,0.72150856,0.98608834,1.1880451,1.0318778
0.27269205,0.4651196,0.59956014,0.85642886,0.9313667,0.8733151,0.8123343,1.1623615,1.8293285,1.2740638
0.47535086,0.67926025,0.73467344,0.844655,0.8810781,0.8217319,0.9487884,0.8747606,1.1092213,0.9637719
0.27551585,0.5152809,0.5636249,0.41071966,0.7262891,0.7514689,0.66809154,0.8789601,1.2301016,0.9912027
0.1883168,0.42062017,0.47788423,0.59768564,0.688977,0.96339995,0.8208133,1.1758255,1.8730956,1.1508693
0.33232063,0.44899738,0.44939628,0.6997123,0.9111688,0.889329,0.82375115,0.9228384,1.1050377,1.0246471
0.26141182,0.47977924,0.55277544,0.59882635,0.8954062,0.8501231,0.77839565,1.0345447,1.4477519,1.0469017
0.34121692,0.5241893,0.80482566,0.8481924,0.9174361,0.839712,0.8367473,1.0908254,1.3436787,1.1291255
0.41943446,0.5788507,0.664173,0.80315393,0.910319,0.72083604,0.8818659,0.80987245,0.93417484,0.893345
0.5507394,0.7450451,0.7911539,0.98668027,1.122713,1.1224056,0.9271691,1.166353,1.4002767,1.1163688
0.26451987,0.46351185,0.6551129,0.5876809,0.67064375,0.55713654,0.8061984,0.7109684,0.89421904,0.7976986
0.34030628,0.55820376,0.75095403,0.9185158,1.0216427,0.9317388,0.82589704,1.1320952,1.4068811,1.1516488
0.2328779,0.36034837,0.3558345,0.60258394,0.6080539,0.6672919,0.7886274,0.9232911,1.0990697,0.9716812
0.5498367,0.56396973,0.6111899,0.86178976,1.0083519,0.8849018,0.9902555,0.93037444,1.1119318,0.99811107
0.23704736,0.3549435,0.36882174,0.40975744,0.48971102,0.5891509,0.80090517,0.79396784,1.0532025,0.8608776
0.26220423,0.4551997,0.35237008,0.4599611,0.62401885,0.738625,0.7854318,0.9714926,1.1632043,1.0284506
0.5976627,0.63563764,0.673674,0.9756693,1.1148719,0.9592905,1.0299509,1.0017563,1.1663686,1.1004086
0.6919277,0.8042979,0.6048222,0.93782943,1.014077,0.98134196,1.0549033,0.9629902,1.178825,1.0349162
0.19370714,0.3550527,0.38907862,0.520403,0.5603249,0.64627963,0.7013643,0.8361657,1.0932107,0.86394215
0.51413006,0.68727916,0.6250575,0.8915723,1.0171285,0.94030803,1.0230398,1.0107423,1.2253429,1.1238371
0.58046824,0.66042894,0.66518116,0.730994,0.89100885,0.86660236,0.88691163,0.7950011,0.88356346,0.8941349
0.4453077,0.48730487,0.5558544,0.84413075,0.94828206,0.8349961,0.927535,0.82837856,0.95857245,0.94221437
0.2514501,0.56920624,0.67917657,0.57853866,0.7846109,0.6998354,0.6159623,0.92224175,1.3063645,0.88607895
0.18125226,0.46911648,0.59947646,0.65747404,0.6309959,0.73472565,0.6871792,0.95336485,1.2340666,0.9616359
0.30242652,0.54083025,0.7192595,1.0511398,0.84794796,1.242342,1.4448491,1.5235564,2.0435548,1.5084797
0.4229813,0.4448218,0.49677354,0.88524073,0.96609426,0.9205456,1.0170559,0.88629925,1.0188515,0.96120185
0.49669084,0.5928258,0.5919833,0.9152736,0.932771,0.89525926,0.9067012,0.9976291,1.1861267,1.0749155
0.24675417,0.4210253,0.57182485,0.48945132,0.52261376,0.5609941,0.68804723,0.82182646,0.96887964,0.9079161
0.30399892,0.65240747,0.87916225,0.91808647,0.7350778,1.1045662,0.9323201,1.3026309,1.7515775,1.3445531
0.32957506,0.6947427,0.7363143,0.71152645,0.8454973,0.75312424,0.81116515,0.92689663,1.1215733,0.9445487
0.3033553,0.6238845,0.52038026,0.6647761,0.79520184,0.6872224,0.8515042,0.8579508,1.0304884,1.0175903
0.3015077,0.49580398,0.5740116,0.6198428,0.60757756,0.61655825,0.8522393,0.7786957,0.8958486,0.9070357
0.31131226,0.5219733,0.44771048,0.5359788,0.65592504,0.6803832,0.7546433,0.95259225,1.2347842,1.0112095
0.41863948,0.69070476,0.74441516,0.91405594,0.78988594,0.98645824,0.79635006,1.366358,1.8508158,1.2464461
0.2129654,0.33011037,0.44077328,0.71448547,0.7652016,0.8177428,0.8663777,1.1187613,1.414469,1.1533662
0.32642782,0.5986526,0.74687713,0.9830229,0.9388992,1.0619828,1.0303192,1.3108466,2.140456,1.4671924
0.24074623,0.6040522,0.6280118,0.7673466,0.6697033,0.90034443,0.77187574,1.0539824,1.3776588,1.0368636
0.36063695,0.43974134,0.45711932,0.5273083,0.58687705,0.5535275,0.7653989,0.6344127,0.7132144,0.6834325
0.34331024,0.45213678,0.49639416,0.5234286,0.58020586,0.5666173,0.8683399,0.79986954,0.76274025,0.82287943
0.3927171,0.3955245,0.8089453,0.9295285,0.8687884,0.8110165,1.0740057,1.0096531,0.92380965,1.048118
0.42192706,0.45329943,0.5356234,0.5077673,0.634381,0.6100777,0.74015033,0.5760761,0.5737094,0.68002075
0.234819,0.3855572,0.48132783,0.65109044,0.7002507,0.60949314,1.1289179,1.0696021,0.94661355,1.1079823
0.29149082,0.63904876,0.9134407,1.2163551,0.7407862,0.674297,1.1465578,1.3143238,1.1443315,1.5212059
0.24704948,0.45264187,0.9681549,1.194886,0.5910319,0.7791125,1.0924147,0.9000689,0.87727875,1.0529262
0.43938112,0.445177,0.5408996,0.6649171,0.7862051,0.8514347,0.97653085,0.9469492,0.8385666,0.93166035
0.3283881,0.70753634,1.063432,1.1521915,0.77301437,0.8152858,1.4367545,1.6343621,1.335342,1.2864474
0.3450801,0.43994808,0.8864689,0.7912778,0.5844622,0.6818232,0.8084202,0.7556001,0.79522866,0.81194603
0.26630268,0.54430825,0.858491,1.2161393,0.67932624,0.76781857,1.0126168,1.1542598,0.911914,1.1209328
0.19432074,0.37215367,0.41250575,0.69013983,0.52373713,0.6068345,0.9436697,0.8400332,0.72205544,0.95782715
0.33633465,0.57150376,0.6666012,0.7632067,0.7724203,0.6607533,1.0243627,1.10787,1.0049669,1.1602523
0.2630627,0.44954398,0.54955184,0.7326588,0.5915324,0.5118968,0.83186024,1.0513308,0.79593724,1.0029997
0.23379792,0.4247033,0.54923004,0.9664023,0.776372,0.5330653,0.9820067,0.9993515,0.8433612,1.1337426
0.46256402,0.67783326,0.61677086,0.7027728,0.7250475,0.86382747,1.0407872,0.93154407,0.8145615,0.94495547
0.2711975,0.49536476,0.42062056,0.40586665,0.62587124,0.51043844,0.72340465,0.8819222,0.69728,1.0186504
0.17724907,0.36567658,0.5284421,0.6102904,0.6940979,0.5645204,1.0284756,1.066035,0.88036615,1.1079452
0.327632,0.43827838,0.50034595,0.8799567,0.68906665,0.6973254,0.95761204,0.9344739,0.90162086,0.93440735
0.21908166,0.37264636,0.6115887,0.7300605,0.594442,0.55474275,0.99099934,1.0227486,0.76283634,1.0635376
0.30064583,0.4688512,0.81378305,0.85458314,0.6004311,0.75941825,1.1432278,1.2184951,1.0775491,1.1664841
0.37459788,0.47733626,0.75706697,0.8165373,0.82737195,0.7959295,0.9166663,0.80750823,0.7850838,0.8962958
0.50751495,0.699852,0.84647876,0.9759453,0.8805755,0.7575579,1.1380955,1.3162298,1.0566982,1.1694878
0.23524897,0.42162585,0.7931706,0.76980966,0.46783367,0.60698855,0.77456915,0.67051595,0.64399457,0.74588245
0.27768373,0.43285805,0.84326357,1.214856,0.7456553,0.69880515,1.1025982,1.2234071,1.1063886,1.2326751
0.23084481,0.27686074,0.31630427,0.5051624,0.4524551,0.5283008,1.0043328,0.8697453,0.68114716,1.0335358
0.5258866,0.5098699,0.5309462,0.7445537,0.8596617,0.9167014,0.96283877,0.9637591,0.81836194,1.0024115
0.20584857,0.27758703,0.34416908,0.53139365,0.44061378,0.4863545,1.0137409,0.6173665,0.5959881,0.837165
0.2102586,0.35311052,0.33024496,0.5940389,0.54299176,0.67065316,1.0086738,1.0526582,0.88967776,1.0459366
0.59678674,0.6584071,0.739723,0.9446068,1.0544794,0.98763484,0.95851785,1.0247735,0.88107157,1.0561793
0.6448858,0.76120603,0.6974224,0.833685,0.8891929,0.90161556,1.089147,0.999922,0.8771256,1.0129099
0.18355456,0.34490275,0.3685747,0.48686302,0.4816957,0.44885936,0.8178046,0.78202516,0.6286166,0.86160845
0.43620703,0.5217118,0.45620203,0.6377192,0.74860203,0.74255,1.1677737,1.1464691,0.97465414,1.1266311
0.61003894,0.6221841,0.66504157,0.6292042,0.7614333,0.8259146,0.994338,0.76861745,0.7722928,0.84812826
0.38712656,0.3601855,0.45111626,0.7764749,0.9435134,0.897015,0.97393024,0.83394134,0.76666033,0.9189834
0.22772576,0.49564093,0.63189787,0.8476272,0.6183551,0.46723813,0.7816512,0.80184513,0.6663338,0.8413705
0.16519469,0.39226133,0.46535885,0.5863899,0.53040504,0.50922817,0.6996537,0.89518505,0.7891687,0.90754133
0.30967733,0.61646986,0.7591128,0.6900097,0.8289628,0.7266804,1.2283039,1.5244075,1.2318089,1.250389
0.41499418,0.40179655,0.44868076,0.85446644,0.9639434,0.9844832,0.90448993,0.8957317,0.7756348,1.0197836
0.40767345,0.5414072,0.5946919,0.79996914,0.98037004,0.78112924,1.0494477,1.1302699,0.906516,1.1602931
0.23653607,0.3994479,0.51974255,0.5999791,0.52126026,0.45687684,0.7934258,0.75260305,0.6424371,0.88507915
0.23674773,0.4809963,0.812542,1.0440397,0.57861435,0.5620716,1.153586,1.3181065,1.0034548,1.1195623
0.3115902,0.6049906,0.7467781,0.82886606,0.65949035,0.6921297,0.95160085,1.0459105,0.9460241,1.0405383
0.2692557,0.4998975,0.481502,0.5024214,0.5392014,0.76792747,0.9470326,0.87616277,0.870581,0.93032
0.2782712,0.42019212,0.5539401,0.4584675,0.4871049,0.6862077,0.9269749,0.7368508,0.669527,0.8719998
0.25059006,0.35133022,0.42705554,0.54518694,0.5470568,0.5822855,1.0855469,1.0100613,0.79614776,1.0488957
0.41639096,0.62729883,0.6257496,1.0235329,0.82149094,0.6043691,1.0399292,1.0753818,0.84171784,1.1618407
0.19855198,0.28045934,0.34656572,0.6019789,0.61263317,0.48316267,0.8759965,1.1567109,0.89740634,1.003156
0.26780263,0.57717896,0.8455776,1.1144655,0.8242337,0.6663988,1.0717046,1.3741753,1.012644,1.3210629
0.26823837,0.59111285,0.6026819,0.66446066,0.52903575,0.645365,0.98304725,1.082674,0.7656117,1.0315907
0.28533772,0.34352466,0.40160775,0.4180037,0.5014056,0.59599733,0.75306123,0.59887946,0.60799766,0.65515697
0.28677985,0.4306823,0.5909163,0.5127226,0.53858215,0.62431675,0.723675,0.63871914,0.7756994,0.7243616
0.34207642,0.39541692,0.9343184,0.85778475,0.7918124,0.84155005,1.0322822,0.83694834,0.9833801,0.96725935
0.3772989,0.4350538,0.5604629,0.44565365,0.48962963,0.564369,0.6611388,0.4686812,0.569834,0.54598826
0.23515703,0.40068355,0.70618653,0.68861294,0.80807114,0.5928368,0.84090364,1.3050299,1.0950099,1.1210548
0.2616174,0.49304283,1.1013812,0.8545105,0.8915487,0.86135495,1.2823933,1.6449465,1.0561634,1.3027291
0.24065536,0.46638614,1.1145484,0.88149464,0.670819,0.59449875,0.8889555,0.77624345,0.85259765,1.0628345
0.36284563,0.37496093,0.52596945,0.75441486,0.7125096,0.6704181,0.8692531,0.8115467,0.8623729,0.8991464
0.36561283,0.7314456,0.90149665,0.85913473,1.0226032,0.9910134,1.3460633,1.4848111,1.1392403,1.577682
0.3302279,0.4302973,0.98556554,0.5879153,0.508252,0.6542949,0.81706285,0.65776294,0.81023085,0.75483495
0.25279352,0.44855878,0.93041325,0.7428084,0.71210444,0.63391906,0.9352975,0.9184684,0.96656036,1.0714176
0.19176058,0.3240329,0.39690194,0.509177,0.49137828,0.64464885,0.9603053,0.6433517,0.74567956,0.7512465
0.3167126,0.47568855,0.8557054,0.7690694,0.69438916,0.51614606,0.92435277,0.96210366,1.0820476,1.1293802
0.24256727,0.42562106,0.5784513,0.49796754,0.5478166,0.62882924,0.7820465,0.82126623,0.9237677,0.9467563
0.22221448,0.38204038,0.64978033,0.79207534,0.67265505,0.60995716,0.8725438,1.4287586,1.124775,1.0510924
0.44007477,0.54555404,0.7166409,0.73654556,0.60292083,0.56167185,0.85660154,0.8250584,0.89514804,0.9402687
0.23655172,0.40399942,0.39392734,0.49652296,0.5616765,0.49277654,0.7069132,0.92153716,0.7575658,0.65895325
0.17356339,0.3486312,0.5882294,0.6237958,0.83333576,0.7536604,1.0293368,1.5238215,1.0850251,1.0148686
0.28252906,0.4114697,0.52652156,0.6852918,0.62230015,0.60088754,0.95285517,0.77165717,0.88871586,0.84282756
0.1852576,0.3535309,0.55657315,0.6597241,0.7753928,0.81728536,0.817597,1.1397728,1.0562794,1.03573
0.25488487,0.41740903,1.0034713,0.912368,0.6067442,0.6010741,0.93534213,0.9254063,1.0667437,1.1900784
0.3734033,0.37729818,0.90363145,0.74679965,0.603305,0.621186,0.85460293,0.73339117,0.7996702,0.80844414
0.4082792,0.5680699,1.0830029,1.024295,0.8255784,0.64078206,0.94384146,1.0391399,1.0962025,1.1296029
0.21559489,0.35029915,0.83118373,0.43390474,0.47228548,0.6760508,0.7363722,0.540369,0.71411425,0.64254564
0.25773653,0.3972506,1.0007132,0.7924511,0.73359126,0.6590704,1.0119789,1.0004568,1.1272752,1.0906378
0.21008977,0.34943402,0.45520982,0.45132905,0.5154503,0.6104799,0.7962278,0.7844391,0.8401691,0.86483276
0.47711825,0.4529295,0.6773925,0.89516175,0.812415,0.80597466,0.9535144,0.77000976,0.92387825,0.8971931
0.15666525,0.2291202,0.4191645,0.36754486,0.4961204,0.56991744,0.8857682,0.49553657,0.64868623,0.72153413
0.18916659,0.39623788,0.60680765,0.5104725,0.6278672,0.71718633,1.0876824,0.7502503,0.91078895,0.9076127
0.5708776,0.5836074,0.92260003,0.9223822,0.87275887,0.80979466,1.0079901,0.8142418,0.9740345,0.9569303
0.589685,0.67862606,0.84420544,0.9217386,0.7683074,0.6844037,0.96298665,0.8978823,0.95774543,1.008504
0.13372268,0.26366043,0.33269373,0.38255408,0.57446223,0.5130908,0.7688678,0.7397468,0.76918155,0.6575401
0.33402255,0.3964058,0.60395247,0.9228762,0.7235639,0.67232955,0.9790812,0.9413036,1.0120001,1.0686723
0.57582265,0.63246596,0.70967543,0.7299538,0.759322,0.6747492,0.8822217,0.6798015,0.80878335,0.77116567
0.37079495,0.3361723,0.54412085,0.88316584,0.8276061,0.658273,0.8729399,0.78493893,0.82716745,0.8267116
0.17955175,0.39908925,0.6433142,0.6084523,0.67480165,0.5792064,0.7577951,0.8103404,0.7032033,0.6698836
0.17868316,0.3113499,0.5205083,0.4954227,0.5784068,0.6331418,0.80923533,0.70554626,0.8000061,0.8020318
0.30477828,0.62131727,0.8053685,0.9320913,1.1089606,1.4916943,1.7263918,1.4186021,1.5204741,1.4749339
0.42063716,0.4557947,0.49755543,0.87663406,0.77185977,0.6797446,0.9066865,0.7952032,0.86501217,0.8991275
0.34642908,0.44714454,0.7011438,0.9320728,0.7883594,0.70897245,1.005985,0.93630487,1.0533091,1.0858834
0.25795552,0.3491249,0.5577592,0.5458177,0.55644965,0.61806923,0.89198375,0.58757716,0.8283058,0.8117241
0.23091136,0.40585867,0.8536088,0.61747175,0.6900299,0.76750165,1.1799644,1.2806776,1.1478766,1.0321283
0.28490365,0.5821767,0.77047527,0.7277421,0.5780171,0.75776595,0.95902485,0.8493125,0.95608854,0.90090495
0.26028016,0.41584584,0.56764174,0.578092,0.43679276,0.7207793,0.83445907,0.71199715,0.92375237,0.7797549
0.2699667,0.48262966,0.7300745,0.57465285,0.49937952,0.70473707,0.8326058,0.58702844,0.8810812,0.71642256
0.19897737,0.35078925,0.464839,0.5994144,0.74573606,0.5842214,0.8343831,0.9213034,0.9108161,0.9109808
0.39216635,0.5911355,0.893211,0.75974816,0.8610966,0.7347784,0.9825152,1.3295293,1.0534202,1.0626419
0.20294769,0.2916301,0.4944968,0.6597691,0.70143205,0.6883039,0.9117894,1.0469676,0.94939494,1.0103803
0.29011065,0.583322,0.8202939,0.9633182,0.92844343,0.9704341,1.182763,1.7168983,1.3373094,1.5021594
0.19000615,0.46606043,0.6844989,0.6757558,0.6614301,0.8023285,0.9783703,0.97566366,1.0156902,1.0378535
0.25405145,0.31820607,0.4299215,0.3404196,0.4844943,0.6275758,0.63396335,0.5043491,0.67021763,0.5844834
0.27784815,0.3934535,0.4134687,0.6791409,0.4914588,0.8452584,0.8147855,0.799541,0.78125715,0.7053667
0.2992706,0.4211946,0.33425093,1.1096531,0.9245912,1.0269886,1.116888,1.0123357,1.0114223,0.91334665
0.4094398,0.52103555,0.2737396,0.5836845,0.57305706,0.653425,0.573596,0.5648625,0.6117794,0.5087457
0.22810239,0.3868333,0.27331293,1.0653436,0.53702205,0.9881994,1.3455317,1.4481491,1.1333009,0.86749995
0.2554308,0.53792036,0.4033635,0.7941046,0.5987627,1.1195915,1.4005975,1.9893974,1.5482094,1.4097246
0.21669002,0.45857182,0.4345115,0.9169217,0.58032465,0.9458493,1.1011235,1.1454928,0.9863533,0.9120619
0.34621286,0.40361515,0.4534753,1.0243798,0.84853154,0.9748761,1.0373802,0.91436327,0.909419,0.866775
0.3637299,0.7889003,0.5445782,0.7770032,0.7172442,1.0674534,1.5780209,2.0351367,1.3432518,1.5397027
0.327698,0.439018,0.4433811,0.8200631,0.6080798,0.8949489,0.8379028,0.831215,0.78822374,0.74108344
0.28684103,0.44431093,0.39227042,0.95184207,0.67036855,1.016101,1.1999525,1.2360055,1.057231,0.9454733
0.20201828,0.3011099,0.34215966,0.6901806,0.49186578,0.75963426,0.8552696,0.81997323,0.85535705,0.71128726
0.2982944,0.49382156,0.25064203,0.9375802,0.60602367,0.9156632,1.2462358,1.1694461,1.0316095,0.95223576
0.25002238,0.44551098,0.21926337,0.7624219,0.48668692,0.7565473,0.92551005,1.0842025,1.0302196,0.8833386
0.19976847,0.38025352,0.23272416,0.73438674,0.5047433,0.9238201,1.1953951,1.5789247,1.3844422,1.10877
0.38385814,0.47259435,0.4685384,0.8709952,0.7006089,0.99241024,0.994047,1.0240142,0.89164376,0.8915121
0.20270088,0.41044626,0.2579144,0.5609734,0.40147546,0.70393485,0.9526767,1.0763999,0.89478785,0.789101
0.17272283,0.41509324,0.40848297,0.62326664,0.49698356,0.8661937,1.2797982,1.6537582,1.2514678,1.0011001
0.25715747,0.35513476,0.3033672,0.9367797,0.6995151,1.0093726,0.96910733,0.94784003,0.9379607,0.8463301
0.15141103,0.33090082,0.30357802,0.9126139,0.69225067,0.9948478,1.253257,1.4099598,1.1384448,0.8121701
0.23934405,0.53462017,0.47684687,1.0410788,0.71985835,1.144314,1.3367869,1.3688847,1.1390458,1.0289022
0.3358096,0.40035737,0.40254715,1.0084527,0.71419936,0.9238357,0.8844992,0.8672682,0.8090985,0.775645
0.36470658,0.53396606,0.50935215,1.1351163,0.76253825,1.2395636,1.3171782,1.3554845,1.2818865,1.0784936
0.22219907,0.3259149,0.3496003,0.655395,0.4531596,0.807344,0.71923333,0.7677655,0.8018812,0.6528904
0.22301771,0.3946745,0.35909712,1.0223923,0.73530906,1.0637138,1.3109545,1.3233144,1.1623626,0.9470685
0.17773038,0.26471972,0.24435689,0.563112,0.44367218,0.79693234,0.9934618,1.0527312,0.8981903,0.8422785
0.4152915,0.47723484,0.46329296,1.0642209,0.90257865,0.98143077,1.0846795,0.9641074,0.9947642,0.91082984
0.14496873,0.25291497,0.17505868,0.5025975,0.35870886,0.6804352,0.77029735,0.86731875,0.8342343,0.72153556
0.17464194,0.38743636,0.31172523,0.6349963,0.56921345,0.83020115,1.1861156,1.0745637,0.9705591,0.846448
0.4820066,0.5131265,0.46947697,1.1602238,0.95204216,1.0836204,1.1977619,1.0448099,1.0699339,0.96516556
0.5604104,0.54821336,0.5111427,1.1085662,0.91693103,1.1605719,1.1019932,1.0863686,0.9655028,0.9576128
0.1295861,0.21065414,0.17489843,0.6147167,0.4741929,0.6482546,1.1462697,1.1283767,0.9742716,0.7398923
0.31877384,0.37220874,0.41788247,1.0571245,0.77126217,1.0295976,1.2140241,1.2110531,1.0965253,0.98408115
0.57897574,0.5191494,0.39928073,0.96278715,0.7287072,0.954094,0.8227226,0.78407854,0.8298969,0.7039247
