rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.14415489,0.24035966,0.14091133,0.14283298,0.32357627,0.31235513,0.37630135,0.28857914,0.2236934,0.5632572
0.10269234,0.1753672,0.15957317,0.18862525,0.35456577,0.34440884,0.52972025,0.35742897,0.29583284,0.6382966
0.15837361,0.18846127,0.13670115,0.22776976,0.3233538,0.38938856,0.49827173,0.38044623,0.39188898,0.55988365
0.117650434,0.16515596,0.17408617,0.1820615,0.2992735,0.31577304,0.4906752,0.3528202,0.23320307,0.54335904
0.15681057,0.21936943,0.21166004,0.22275524,0.30747405,0.43833163,0.56976295,0.46815515,0.44023463,0.69983053
0.17047177,0.19924882,0.19646077,0.21851915,0.4009486,0.43310022,0.48106822,0.30671322,0.30694154,0.52807295
0.27174842,0.3285967,0.2401322,0.26790825,0.453466,0.4544031,0.577236,0.5214795,0.40743777,0.65313995
0.11648261,0.17338826,0.20451471,0.1971687,0.22416423,0.35350725,0.4230291,0.26715735,0.29149222,0.45978168
0.14934345,0.20061715,0.23010261,0.30745122,0.37961724,0.40609866,0.57864904,0.52837557,0.44645068,0.68742234
0.12223317,0.13595712,0.10500926,0.14398682,0.22434649,0.31045824,0.49003792,0.29587665,0.21963629,0.5493896
0.2515846,0.22579706,0.15359488,0.21737392,0.42018726,0.49947998,0.49673346,0.37369838,0.3194482,0.57922673
0.12266451,0.13781676,0.1041597,0.13805817,0.23298329,0.3128721,0.530546,0.22922729,0.2200253,0.49402228
0.11666253,0.16613387,0.09530343,0.15285783,0.27020806,0.37359548,0.48988995,0.3546831,0.30055898,0.55191255
0.29206362,0.29449058,0.21928646,0.28456149,0.5499468,0.56092805,0.5163341,0.40513664,0.3533427,0.6129219
0.29219112,0.3193867,0.204457,0.24740744,0.44674242,0.4949571,0.5642469,0.37443897,0.304652,0.5612394
0.09879624,0.15695633,0.10658776,0.154573,0.25390452,0.29851305,0.41967502,0.2747282,0.22190253,0.4852284
0.21511038,0.22721165,0.14527954,0.17850313,0.36692646,0.38761464,0.54899937,0.42629927,0.35048175,0.5998492
0.28480405,0.2776766,0.17646104,0.1699538,0.37484795,0.47267509,0.5163861,0.28008977,0.2739599,0.4601149
0.18647584,0.1649477,0.1343218,0.21720776,0.46030974,0.5044738,0.5227208,0.30061737,0.25692576,0.5185453
0.12059919,0.25217664,0.19227949,0.22394878,0.32513085,0.2897166,0.39641675,0.25710484,0.21313949,0.47859553
0.09145849,0.18993492,0.14067295,0.173639,0.28828663,0.31659102,0.3431394,0.2888116,0.24627057,0.4860064
0.17602755,0.3242467,0.29304025,0.21354519,0.4605055,0.46204004,0.65232235,0.57166445,0.4691197,0.72623795
0.19276786,0.18330985,0.13522354,0.23796178,0.46484804,0.5449973,0.45549852,0.3123683,0.27865568,0.6162818
0.19773306,0.23066343,0.17597829,0.23696499,0.46984392,0.4357062,0.53079,0.43959263,0.3592883,0.6650238
0.13090503,0.2004934,0.15919271,0.1890892,0.2849621,0.28242895,0.4052159,0.27847612,0.23817888,0.4872417
0.1282027,0.23681554,0.22699165,0.2595473,0.30735666,0.36304379,0.5823298,0.49456277,0.36997747,0.58989006
0.1495331,0.2788401,0.20789668,0.23097128,0.31551632,0.3858111,0.4814605,0.42006743,0.41153684,0.6310583
0.13812357,0.21443006,0.13578826,0.14788231,0.25316605,0.4199787,0.48465192,0.32445583,0.3689964,0.55815864
0.1494452,0.19490187,0.147983,0.12937051,0.24008325,0.39896923,0.49362296,0.26437792,0.2707741,0.505782
0.12973894,0.16344732,0.13909435,0.15923898,0.2660418,0.31887463,0.5273324,0.36161438,0.25305858,0.5313728
0.21015514,0.3136308,0.18903756,0.26022142,0.4249266,0.38613462,0.53128254,0.35863352,0.2717534,0.6136538
0.11663816,0.14965029,0.116982214,0.15939002,0.30978662,0.27359822,0.432302,0.38964617,0.26668563,0.5047916
0.15311813,0.28266016,0.27117997,0.29711825,0.45016724,0.42625657,0.57183516,0.4840609,0.3747529,0.7310041
0.14474419,0.28061378,0.19707246,0.19894256,0.2925524,0.4156382,0.49944845,0.35244152,0.25213894,0.54983324
0.14155392,0.13522807,0.10949489,0.121497385,0.24391052,0.33990222,0.38117638,0.20157932,0.2263001,0.37658006
0.1407123,0.1554903,0.11108856,0.15830415,0.2461101,0.32188502,0.3577165,0.19411273,0.32829377,0.41924334
0.15591137,0.15839973,0.17130391,0.30201092,0.4038147,0.46177965,0.5245773,0.2955561,0.46510205,0.5901457
0.17641722,0.18458448,0.11582292,0.1580826,0.2692303,0.34245554,0.33251318,0.15261473,0.24884927,0.31789115
0.11820145,0.18851131,0.1667415,0.24727522,0.40435672,0.3543205,0.41127446,0.41739494,0.36563128,0.59121585
0.14352827,0.2234256,0.24054736,0.35189465,0.50262094,0.5285299,0.6896007,0.5895076,0.4474356,0.83573127
0.12430479,0.20817746,0.22172876,0.32817194,0.36659312,0.3571955,0.45740646,0.2972158,0.40696755,0.664094
0.16790359,0.15573412,0.118398614,0.24698348,0.35802266,0.3717922,0.45361632,0.25891575,0.3604281,0.52998036
0.21836855,0.33356085,0.25929335,0.3615925,0.58549243,0.630219,0.7092593,0.5770916,0.51416266,1.081481
0.15330341,0.16196923,0.17124131,0.21167263,0.26290306,0.37223974,0.4326615,0.22644919,0.38140935,0.46430254
0.12738311,0.1803088,0.17631644,0.26104587,0.3556039,0.36237124,0.46011722,0.3207265,0.41320443,0.66087765
0.09723066,0.13338743,0.08709229,0.18530433,0.23896489,0.36738533,0.490989,0.22778086,0.38235345,0.48543075
0.15074332,0.20982319,0.18431425,0.25999683,0.36329913,0.31534722,0.4495798,0.33085886,0.4086884,0.6115367
0.12911159,0.18627109,0.13081229,0.17532268,0.27158576,0.34302047,0.36978465,0.28673974,0.37356508,0.5187961
0.11676551,0.1734428,0.1500114,0.30286995,0.37369564,0.36309084,0.44021967,0.45974416,0.40908572,0.58790594
0.20247155,0.21788764,0.15110366,0.24949245,0.318847,0.3341721,0.45602706,0.29619363,0.37976322,0.56714106
0.12647882,0.18686375,0.109630145,0.18366092,0.29422906,0.271122,0.32501987,0.29838318,0.28107008,0.3552921
0.10154836,0.16188222,0.14131458,0.24028347,0.4246081,0.44236866,0.50737864,0.55579966,0.38546285,0.5923995
0.13585177,0.15878539,0.10835591,0.24369666,0.31824917,0.3509398,0.49126348,0.2725168,0.4062838,0.50583494
0.10112356,0.1559624,0.12309239,0.24667518,0.40080878,0.46375385,0.44740745,0.3612688,0.35663146,0.55890733
0.13672796,0.18513198,0.20342122,0.33950353,0.34768933,0.3759328,0.50644124,0.34173447,0.4539595,0.7081356
0.16065018,0.15600558,0.16062881,0.2388674,0.30815122,0.3431208,0.4373282,0.23622252,0.3413317,0.49137318
0.21268536,0.24536948,0.21383925,0.35645208,0.44607708,0.40718246,0.50227803,0.3805725,0.45721275,0.64486265
0.10745814,0.13586828,0.14608157,0.15697497,0.24240646,0.39584938,0.3796802,0.18387936,0.38786697,0.39690074
0.12883733,0.16526747,0.18647334,0.29030916,0.37611702,0.37738585,0.5124017,0.36439157,0.50279826,0.65024793
0.110523015,0.14609219,0.10474624,0.1716744,0.25645354,0.332844,0.3798717,0.24412729,0.31217316,0.49328098
0.22816327,0.18366556,0.14426553,0.31117672,0.43935892,0.4718047,0.51866764,0.2582201,0.46373197,0.5413432
0.09069992,0.10557602,0.106004894,0.13856468,0.2606211,0.34537503,0.43374974,0.16216211,0.28444076,0.4433051
0.10104787,0.1661967,0.11760118,0.1788239,0.30428863,0.39958993,0.51765096,0.2570335,0.4081576,0.55343544
0.2633583,0.25087664,0.20269434,0.31729832,0.46361113,0.4804476,0.5547451,0.2727627,0.49635053,0.575142
0.26791492,0.26899377,0.19296278,0.31151244,0.4063278,0.42253333,0.5437046,0.31387466,0.4115977,0.5889111
0.07987821,0.11964104,0.084161386,0.1657717,0.30235907,0.30520993,0.36067188,0.25269476,0.31125218,0.36417598
0.16103128,0.16593173,0.12731741,0.3066158,0.3688516,0.38482928,0.49916294,0.32247522,0.43041763,0.63899624
0.26123923,0.27028117,0.14266777,0.23626196,0.38777345,0.3938534,0.4557162,0.19539346,0.34812728,0.42880675
0.17338458,0.14828262,0.11420543,0.30043998,0.42602396,0.36867794,0.4633995,0.2641796,0.33897886,0.4914479
0.099748954,0.18646677,0.14627598,0.22261335,0.35937855,0.33459058,0.35600778,0.26564127,0.27651456,0.36959973
0.09440798,0.14534587,0.116569206,0.1882537,0.299052,0.3827393,0.4036679,0.2679152,0.36574262,0.4769474
0.16929644,0.30440402,0.26049188,0.33238837,0.6228939,0.91588134,1.0547447,0.60159004,0.6036099,0.88673264
0.19264902,0.18081555,0.113389835,0.2841703,0.38369438,0.35936776,0.4672496,0.2555431,0.35453808,0.5246712
0.16689926,0.19190814,0.15110818,0.3275545,0.42878118,0.41139883,0.51954657,0.33784372,0.48388967,0.65858686
0.13368377,0.16150503,0.13258344,0.20784596,0.29625198,0.3478466,0.4234936,0.21015945,0.34227705,0.4594213
0.12743764,0.19488975,0.17527151,0.25157288,0.38081393,0.48543805,0.6126319,0.50158536,0.49286294,0.6176101
0.1375709,0.24079475,0.16317011,0.26786223,0.32106417,0.43377423,0.5197744,0.32511297,0.5229554,0.6056496
0.13178998,0.17146493,0.1243801,0.20809706,0.24116935,0.4227529,0.44450557,0.25163317,0.49614787,0.49232662
0.14271288,0.20461667,0.14340168,0.20337725,0.24317266,0.41957596,0.44122344,0.21757732,0.5105122,0.47557127
0.102184154,0.14264311,0.10679644,0.21611527,0.35006762,0.31128874,0.39473298,0.27090958,0.32728243,0.5066474
0.19136448,0.27511293,0.18927999,0.28048503,0.43800652,0.42703697,0.4850774,0.4343307,0.3676819,0.59355396
0.11132486,0.13460226,0.115644194,0.22841871,0.34723982,0.3891981,0.4396403,0.35575315,0.3263208,0.53212386
0.15508336,0.26752374,0.22454385,0.3538535,0.5211926,0.5869386,0.6461627,0.56983525,0.4737717,0.86864996
0.10409791,0.20845774,0.15963078,0.25993866,0.36878628,0.48021156,0.5107705,0.3653672,0.45285952,0.63442373
0.12654299,0.117121436,0.08801791,0.12035126,0.2363395,0.34617627,0.30021173,0.14922231,0.3328944,0.3323105
0.12707666,0.13168524,0.061807994,0.25566742,0.26227245,0.437793,0.3734632,0.16585898,0.3856028,0.40233123
0.13961348,0.15476023,0.09225635,0.47442347,0.49932322,0.53540754,0.5568272,0.2450601,0.54543674,0.59115005
0.1883735,0.19877179,0.05882473,0.23636644,0.32549077,0.37811616,0.28244132,0.13623627,0.3268911,0.30383947
0.111128785,0.16131774,0.0899813,0.44533095,0.33427808,0.5700394,0.62121433,0.43822747,0.49022967,0.5266117
0.14755261,0.22040714,0.13888319,0.39596504,0.42639408,0.67730296,0.69619465,0.6381652,0.77311,0.9714909
0.10586042,0.18041094,0.11456312,0.4224552,0.36394984,0.526808,0.52697027,0.32760522,0.47090992,0.58528405
0.15933128,0.14330104,0.081952654,0.41189665,0.43862695,0.4978909,0.500028,0.20550397,0.39724416,0.51596975
0.21688537,0.3271096,0.20030983,0.4271735,0.49658495,0.6689002,0.7713552,0.67435634,0.7293787,1.0986791
0.1453692,0.15464364,0.0815789,0.3309417,0.32160687,0.48436308,0.41090864,0.19210589,0.3986248,0.45114997
0.14139898,0.17353073,0.09799533,0.40794736,0.3887575,0.55129117,0.57522553,0.34984443,0.49992266,0.5986093
0.10072926,0.12171156,0.07800529,0.29185724,0.27138627,0.42202294,0.39785329,0.21041444,0.49349463,0.48418757
0.13727619,0.18971278,0.07387028,0.38836882,0.34071064,0.47033277,0.6054513,0.2935216,0.4870614,0.603971
0.12918939,0.17538194,0.06772701,0.30101714,0.26327425,0.4100739,0.41930604,0.27854773,0.44502994,0.5371715
0.09775441,0.15884852,0.09809292,0.32904282,0.3235288,0.548931,0.56336105,0.48933938,0.62820876,0.7377572
0.16540472,0.17750672,0.096318655,0.3719269,0.38476348,0.51676863,0.49595308,0.25859505,0.42484772,0.5548009
0.10829381,0.16915047,0.08677735,0.24685454,0.2545966,0.41212928,0.43260476,0.29756466,0.4571206,0.5138128
0.09788031,0.17320883,0.11654092,0.26833043,0.31814888,0.5276234,0.57662135,0.47188267,0.5134129,0.6079549
0.119432546,0.13167483,0.07013257,0.3887172,0.37701693,0.54556566,0.48008385,0.22205514,0.49491775,0.5460453
0.08271135,0.13311876,0.09859895,0.3961115,0.41198292,0.5839178,0.6178217,0.43771878,0.45471364,0.46885195
0.11971193,0.21086401,0.123684525,0.47076902,0.43591836,0.6320014,0.68520856,0.40947628,0.5155753,0.62736017
0.1454048,0.15352167,0.07821062,0.4045597,0.3703183,0.48236865,0.40679675,0.1941481,0.3942629,0.46137685
0.18741854,0.21067427,0.11250384,0.48885316,0.4546972,0.6719273,0.6706791,0.37150872,0.6310363,0.6534693
0.112217955,0.12212973,0.07121675,0.27210307,0.25597617,0.46357307,0.34896097,0.18337615,0.4699545,0.42963627
0.112057924,0.15239093,0.10247519,0.45342556,0.43282583,0.5854337,0.6528963,0.38916937,0.5493781,0.59449655
0.09297124,0.106986955,0.055088636,0.22093345,0.25190997,0.4605646,0.45201945,0.22823109,0.44098356,0.5539427
0.19988544,0.18482424,0.0968986,0.45291483,0.47762325,0.5450848,0.577306,0.2272831,0.51502526,0.5559337
0.084058,0.108437404,0.04683045,0.20527329,0.22602107,0.4011541,0.36784887,0.20565858,0.45511872,0.50004375
0.091842115,0.14613725,0.068093255,0.26482832,0.31348637,0.48129562,0.571502,0.2597175,0.41466138,0.49516827
0.21984449,0.19993268,0.10364239,0.48734665,0.5126833,0.6017576,0.6406493,0.24483302,0.56144977,0.59480256
0.24390566,0.20534828,0.112565346,0.45898253,0.50289226,0.61685985,0.55857176,0.27132618,0.44404325,0.56861836
0.080161974,0.096579626,0.071424715,0.26987746,0.2851221,0.40014458,0.52537936,0.3407584,0.411881,0.4609949
0.1530436,0.14917725,0.08600013,0.44018656,0.4252606,0.5215812,0.5931661,0.32296,0.46778882,0.5703411
