rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.212486,0.22355132,0.25549835,0.16958627,0.29915446,0.18164775,0.17332919,0.20695733,0.2090351,0.19013205
0.19871373,0.21402101,0.38377866,0.13662814,0.33985043,0.21541601,0.20073284,0.25113764,0.8038752,0.33479217
0.2161051,0.22985299,0.33830652,0.1239803,0.31324273,0.19809268,0.19131692,0.32347456,0.81044424,0.36271343
0.3378593,0.35358346,0.5277321,0.6415031,0.40725896,0.24318817,0.2708142,0.47588795,0.9301348,0.3315977
0.21464351,0.22243905,0.25938597,0.38051492,0.31204262,0.18778622,0.18399632,0.21129648,0.6222642,0.22223128
0.2437525,0.24177198,0.3087423,0.4192855,0.41338077,0.2025777,0.16869318,0.19938716,0.41105106,0.26750904
0.20484807,0.20644616,0.31798273,0.12282286,0.3329754,0.24119976,0.20048629,0.3276272,0.6917782,0.3474147
0.30321178,0.3186708,0.4492929,0.24379937,0.3623665,0.25175676,0.2606533,0.3832837,1.0257201,0.4014152
0.23862888,0.25987783,0.3261986,0.098104395,0.35558915,0.22785002,0.2079388,0.28521794,0.7528275,0.3081341
0.22003862,0.22451404,0.30571443,0.12519972,0.30499545,0.17855811,0.17080621,0.23167597,0.32505313,0.21662448
0.18947032,0.2062572,0.27765253,0.3113408,0.25430298,0.18191026,0.16775821,0.22829895,0.4519424,0.21412411
0.23424481,0.24160792,0.3408491,0.31812558,0.31756392,0.18844222,0.18676575,0.26493648,0.4712336,0.295542
0.3133137,0.31376308,0.48398843,0.3886002,0.35142857,0.24525914,0.23775885,0.52691907,1.1700041,0.34986392
0.23701598,0.25268432,0.35839587,0.36485192,0.3750124,0.23725936,0.2119072,0.33372667,0.80824155,0.397993
0.33196262,0.32855812,0.46670938,0.6576238,0.4481527,0.25652808,0.25881648,0.42192674,1.1367683,0.50442713
0.24516888,0.25011122,0.38084403,0.2116305,0.2946885,0.18226478,0.22516549,0.40366855,0.9700461,0.2963828
0.14542092,0.17663877,0.2060741,0.36648366,0.2406534,0.1698765,0.16204405,0.1903163,0.36488748,0.16362391
0.19991763,0.22565722,0.31820428,0.08246426,0.24913204,0.1729935,0.18138616,0.20599878,0.33004683,0.17413545
0.2203217,0.24605227,0.35260445,0.0737815,0.27704737,0.20355414,0.20907944,0.24341834,0.4279453,0.21842766
0.15916467,0.2012683,0.30141404,0.22556204,0.21272354,0.15865086,0.15955238,0.18237558,0.30224648,0.13501206
0.26403192,0.30123156,0.4379339,0.30967826,0.30411345,0.21632804,0.21434903,0.37460485,1.052397,0.39930353
0.339918,0.36865878,0.5783305,0.21141331,0.35128498,0.27230427,0.31216168,0.61223936,1.1025448,0.534951
0.23967284,0.2703565,0.31480777,0.15427995,0.23770681,0.17412378,0.16564295,0.3531508,0.7155935,0.21103433
0.21899557,0.24736038,0.32853004,0.59244114,0.26114875,0.18516478,0.17323169,0.20250878,0.3123337,0.16685541
0.34916168,0.37731507,0.6004903,0.857095,0.33587828,0.25583842,0.29011226,0.5783432,1.1560378,0.3912329
0.20028615,0.20880629,0.22821905,0.44008186,0.21607256,0.19666547,0.19608769,0.2128673,0.21073604,0.16859949
0.23857789,0.26326594,0.43193918,0.54885393,0.25134745,0.1881401,0.18761283,0.29348275,0.6936503,0.22089352
0.19141532,0.20140263,0.3316249,0.4865364,0.25242132,0.16823807,0.1553782,0.21654807,0.47638926,0.21125287
0.2541306,0.25921988,0.3910007,0.12293037,0.27296442,0.18442622,0.18197595,0.29624164,0.7047568,0.3316119
0.23134759,0.2468749,0.36699346,0.5181642,0.29624248,0.19598766,0.1877128,0.2963075,0.7956696,0.24879941
0.2645484,0.29802433,0.47284886,0.13233133,0.35407174,0.22693408,0.25267985,0.5061745,0.78751516,0.42046747
0.21959837,0.24144153,0.34159625,0.13892254,0.2848609,0.18828425,0.17430289,0.1933826,0.2829669,0.16553758
0.20412062,0.23345381,0.39024052,0.41017216,0.27857414,0.19409044,0.18595536,0.30265006,0.676525,0.350088
0.29445723,0.31748876,0.5263773,0.44572473,0.30673173,0.24688298,0.258508,0.4844477,1.1660577,0.37658283
0.22746082,0.25016293,0.40223807,0.25486067,0.3123735,0.19062985,0.16753963,0.23458232,0.92591804,0.23687086
0.24848022,0.275557,0.42870402,0.52422106,0.3024576,0.2168205,0.19108577,0.34284815,0.9730993,0.25037187
0.24887703,0.27246898,0.41431415,0.35330912,0.29079306,0.1793291,0.16802986,0.30185968,0.70193034,0.22009364
0.22065961,0.2193964,0.30616277,0.05849135,0.21547517,0.16973771,0.17222232,0.19329004,0.38281992,0.17497842
0.28082806,0.28788084,0.39834616,0.81267893,0.3018681,0.18759596,0.17170519,0.25691962,0.58795816,0.2094911
0.17171068,0.17939295,0.19359237,0.49549755,0.21094026,0.17048001,0.17423338,0.21330626,0.5264706,0.14677548
0.24917372,0.27359697,0.40890566,0.10586602,0.30190188,0.21253459,0.19991468,0.28397182,0.78327745,0.28227907
0.22572443,0.24962252,0.37752292,0.5345907,0.26777458,0.14598499,0.15075019,0.26379845,0.5682905,0.22673121
0.2159326,0.23728767,0.33774027,0.092265084,0.27664343,0.18345882,0.18371528,0.19656762,0.44520137,0.20945546
0.20795487,0.21087658,0.38395706,0.66883725,0.24087107,0.16506955,0.16803814,0.27081048,0.58356565,0.22153392
0.24249868,0.25961897,0.41155627,0.6228101,0.250774,0.18385373,0.18622267,0.29379758,0.40832344,0.22710198
0.2189834,0.2488188,0.33667836,0.07568977,0.28034738,0.21426424,0.18208049,0.25501734,0.9713789,0.22920536
0.26517713,0.25951305,0.35499614,0.17848924,0.29530993,0.19654082,0.17319591,0.21325368,0.67154515,0.17522943
0.21153498,0.230458,0.4305406,0.36882392,0.25778744,0.21525891,0.20885141,0.41073266,1.0386881,0.23297578
0.23150888,0.26198754,0.36577147,0.09656426,0.2915965,0.15762967,0.16726696,0.22170894,0.6386061,0.22580004
0.21641155,0.23713599,0.35548866,0.109481946,0.2785005,0.1811498,0.15590471,0.20317817,0.31062692,0.20871507
0.2111159,0.22526677,0.29261833,0.06678702,0.27175692,0.1829069,0.16323519,0.17756417,0.25438535,0.1727391
0.20455717,0.22978118,0.40277874,0.10439309,0.27743784,0.20750014,0.20728141,0.3359224,1.1722481,0.25746974
0.21608385,0.24000825,0.46696237,0.61047125,0.26265505,0.17504577,0.1960281,0.40678513,0.73512733,0.27365142
0.3192037,0.3514551,0.5480561,0.5488593,0.34206614,0.27852663,0.29869315,0.5759923,1.146763,0.42213863
0.22225866,0.24099019,0.30851203,0.09555779,0.31213507,0.17918639,0.17530942,0.20977768,0.52892756,0.19695593
0.23608395,0.25353524,0.37889683,0.31711742,0.31257835,0.19907291,0.1877597,0.27309167,0.78788155,0.22133948
0.20901735,0.22882338,0.40485358,0.44631022,0.24085414,0.15836844,0.17871752,0.34098235,0.4641471,0.22425331
0.2863007,0.30256364,0.53798974,0.47751656,0.24497363,0.19426958,0.1944676,0.4079073,0.4882503,0.26161677
0.22202434,0.2603657,0.38334596,0.48122373,0.30467448,0.18866853,0.18565297,0.25316077,0.8331306,0.2311706
0.20755021,0.231835,0.37437123,0.3516415,0.26263192,0.18376647,0.18275958,0.2554323,0.6483586,0.20910212
0.20158254,0.21854669,0.36352384,0.6138516,0.23633191,0.17130293,0.17181024,0.24699298,0.68847895,0.18565105
0.22966267,0.24667805,0.38113543,0.4501238,0.27160996,0.17158169,0.17607464,0.24950568,0.66434467,0.23285225
0.29523492,0.32575694,0.5781954,0.43314236,0.2625861,0.17756757,0.2088584,0.45933205,1.0464928,0.30937976
0.24110717,0.26268056,0.38938716,0.16814731,0.3116894,0.20344351,0.1974519,0.346634,0.64250803,0.34201413
0.3198321,0.33961043,0.5265329,0.4294485,0.33597702,0.25200683,0.28189757,0.4902704,1.0302027,0.4106526
0.25775915,0.29125,0.47798795,0.56976515,0.241721,0.18189174,0.19868137,0.43168584,0.9144041,0.27598548
0.15120493,0.17871265,0.2365482,0.3264348,0.19884074,0.1720686,0.1630252,0.20801072,0.33958945,0.17282283
0.20870829,0.24188997,0.37691683,0.5762937,0.21163547,0.18144777,0.17090245,0.28857455,0.26201972,0.14204036
0.2331195,0.2782367,0.47328797,0.84937334,0.23197734,0.20474471,0.20329632,0.28097814,0.3305665,0.19276342
0.17729652,0.21014848,0.4153953,0.49450287,0.20282233,0.16677853,0.16457321,0.2182935,0.32317024,0.18141519
0.27203587,0.30210254,0.6587909,0.85252076,0.27853373,0.20598504,0.25536928,0.47826132,0.4766239,0.29577103
0.335625,0.39555612,0.91902095,1.0553429,0.33394712,0.25789213,0.299435,0.60034776,1.2884579,0.39480755
0.23356651,0.27205855,0.25206152,0.19477351,0.22776361,0.18447194,0.18965992,0.45716754,0.39002684,0.19762494
0.22705851,0.26177248,0.39944002,0.670076,0.21802044,0.20205301,0.19928282,0.23661083,0.5982884,0.19169697
0.34207416,0.41174865,1.0424122,1.124971,0.35291067,0.25246832,0.31928295,0.6170639,0.93639946,0.33262172
0.21050492,0.22793701,0.0899621,0.43371508,0.17945306,0.16866758,0.19501752,0.2747395,0.31305823,0.23530862
0.24114531,0.27935162,0.50786376,0.77244705,0.23866645,0.20928712,0.2128332,0.43633887,0.5976558,0.23058039
0.19407734,0.21909556,0.43964434,0.8697566,0.2227084,0.18265188,0.19875696,0.2818577,0.7031553,0.20383126
0.24746247,0.27928984,0.5312519,0.99037695,0.2602864,0.22508162,0.21174987,0.41448027,1.0690327,0.2576704
0.21691644,0.25352517,0.487247,0.83943915,0.25615215,0.20163842,0.20516014,0.43322703,0.82094836,0.27283862
0.27687675,0.3485191,0.6323735,0.96657825,0.2985763,0.21390839,0.26315662,0.55365497,0.7608664,0.30010763
0.22760662,0.2555329,0.41070774,0.60829806,0.22076692,0.19405277,0.19466089,0.33544242,0.35986084,0.17237933
0.20374024,0.24702218,0.51032954,0.8048936,0.24485564,0.20423535,0.21747558,0.45949227,0.46431962,0.23852831
0.29282206,0.34638304,0.8155304,1.1241852,0.31093296,0.2228418,0.274087,0.59311277,0.65919673,0.28890303
0.2366797,0.26701838,0.4945062,0.88836753,0.23233935,0.19118768,0.19212647,0.33172187,0.6629875,0.15517758
0.26216635,0.28917694,0.5286748,0.99350893,0.2801236,0.22704029,0.22072092,0.42101768,0.53142595,0.25511596
0.25073877,0.28672618,0.5857005,0.754237,0.24217549,0.20186138,0.21343313,0.48145807,0.46099654,0.25826037
0.22502576,0.24656884,0.3167992,0.4387182,0.20928793,0.17817841,0.19362135,0.25915036,0.3779943,0.1294722
0.25310203,0.30054998,0.5062713,0.93502206,0.24761102,0.18730146,0.21830405,0.5040567,1.1397297,0.22927733
0.1656949,0.19892491,0.15110354,0.42117882,0.19414152,0.18281482,0.17632557,0.34347904,0.28029186,0.173876
0.25030765,0.2890802,0.49133164,0.7704422,0.24055791,0.20534027,0.21607292,0.3562252,0.8117118,0.30959862
0.22878316,0.26547927,0.534821,0.77406067,0.22487214,0.1860811,0.17195982,0.33010268,0.43383121,0.23331004
0.22226027,0.25636178,0.5324717,0.6904789,0.22783703,0.18981554,0.19303642,0.28112987,0.29996368,0.19402947
0.22097355,0.22852358,0.50655687,0.85549486,0.20729849,0.15743284,0.15982156,0.14739563,0.23155165,0.19088033
0.23983625,0.27536297,0.68829685,0.8809762,0.2482318,0.20019321,0.21311386,0.44937372,0.8327946,0.24148613
0.22784396,0.26224867,0.44109297,0.7428981,0.2389077,0.19227445,0.19990408,0.24641433,0.43701443,0.18949702
0.23146378,0.2634873,0.4260067,0.7975079,0.23765382,0.19122575,0.20212534,0.24521728,0.86681104,0.18242808
0.19686516,0.23562211,0.57044584,0.7934991,0.26041326,0.20317703,0.2462461,0.4958618,0.6380537,0.26476964
0.23880088,0.27588513,0.4986234,0.84892046,0.24759981,0.205023,0.20622422,0.3731503,1.0091276,0.23089917
0.21270333,0.24699382,0.681544,0.65468514,0.20083141,0.18179695,0.20720571,0.24633057,0.64360857,0.19162445
0.22079903,0.23894526,0.36408767,0.7300064,0.213871,0.17813185,0.1689982,0.23132062,0.3388469,0.14095858
0.2093949,0.23862554,0.544491,0.5429706,0.25551456,0.18584765,0.21814708,0.46137396,0.3647635,0.23474729
0.21343343,0.26258203,0.62496746,0.7951773,0.2612595,0.20810078,0.23326473,0.50817394,0.5423579,0.2694221
0.3290715,0.38179117,0.79155797,1.1152445,0.30868128,0.21664122,0.28487825,0.60941154,0.7802897,0.30440554
0.22682783,0.2507844,0.3934664,0.75957865,0.23202014,0.1914517,0.22776812,0.24710412,0.3149824,0.14925595
0.23835965,0.26593933,0.4232784,0.744381,0.24028838,0.21655607,0.21602811,0.35934538,0.4967194,0.21411584
0.19316168,0.22564216,0.49798805,0.68077993,0.23204687,0.16953696,0.18462254,0.33014596,0.2871331,0.22840656
0.29412726,0.324483,0.7953066,0.65704954,0.25877097,0.20744823,0.24179263,0.5111688,0.8582917,0.3056055
0.22051162,0.2660912,0.5504001,0.7440375,0.2240123,0.20155585,0.23300949,0.46988982,0.42382264,0.21726775
0.21542393,0.26094782,0.5679709,0.71728003,0.20495287,0.19675042,0.20759422,0.39554423,0.33587897,0.18462692
0.20163746,0.21664783,0.47619635,0.48927107,0.19759685,0.17611642,0.18930192,0.29443708,0.3758142,0.17304714
0.23440811,0.26245844,0.6168203,0.99190426,0.2527561,0.21150815,0.19935177,0.40397388,0.9405134,0.24671271
0.29201406,0.3544567,0.77217764,0.7750857,0.30749255,0.20566311,0.2551103,0.59230316,1.1219784,0.29341203
0.23987414,0.28014496,0.6043737,0.9304072,0.26771456,0.20548813,0.21671724,0.47641134,1.2013099,0.27335298
0.3221486,0.37792096,0.7544234,1.0882349,0.33769032,0.23837817,0.29061013,0.60732156,0.98498905,0.32261896
0.27807283,0.319749,0.5660101,0.5897006,0.27735308,0.19891182,0.23511471,0.52460045,0.95075727,0.28393286
0.1620857,0.19456472,0.30247685,0.40966183,0.19399996,0.15361042,0.17086494,0.24502823,0.2251049,0.1585787
0.21129186,0.25188863,0.69715136,0.33505818,0.20097582,0.19739364,0.2016085,0.32772857,0.18570228,0.16387458
0.2411036,0.3050823,0.71765536,0.5470897,0.23575231,0.2286826,0.2347726,0.31507525,0.32003233,0.12659447
0.17926116,0.23506626,0.4410455,0.2683435,0.17770153,0.15290442,0.17333093,0.27451712,0.26349193,0.22472055
0.27610543,0.33386466,1.004561,0.6706901,0.25239912,0.20739567,0.2585057,0.53965217,0.9852315,0.28371528
0.3440544,0.44794443,0.9404072,0.71563345,0.2839567,0.24724005,0.37960175,0.69395846,0.91481245,0.3089385
0.25153372,0.29618397,0.29455712,0.3360894,0.23530334,0.21083461,0.23650438,0.4937445,0.43249634,0.19727546
0.23073174,0.28605348,0.7088308,0.43087834,0.2064807,0.18136144,0.19310644,0.29847723,0.26548192,0.16608767
0.3565712,0.48927185,1.2732401,0.8617141,0.31079644,0.2664444,0.45868176,0.5899592,0.71904486,0.28659722
0.22650398,0.25618166,0.32280284,0.27906388,0.16911547,0.1817619,0.18752778,0.2529942,0.2100525,0.16976245
0.24408068,0.3049827,0.88436097,0.4375264,0.2410306,0.2040729,0.25533175,0.45506856,0.29708475,0.20063578
0.19109023,0.23203653,0.720171,0.35509256,0.1899136,0.17457847,0.20953582,0.40446874,0.21486928,0.15820433
0.24911498,0.29608813,0.8030844,0.4836413,0.21082637,0.1943857,0.21584484,0.49940583,0.3899474,0.20967084
0.21685503,0.27947077,0.9087506,0.49944684,0.2181187,0.22502647,0.2325051,0.50847197,0.33019042,0.195901
0.2740548,0.36149368,0.8613124,0.6075869,0.25215602,0.19846514,0.29632917,0.63294685,0.90270245,0.29399666
0.2356087,0.28750396,0.85763615,0.41803792,0.2263834,0.19805987,0.20106338,0.33770135,0.32036683,0.13211447
0.20271945,0.2748362,0.74265814,0.49346426,0.2117497,0.16012435,0.2234649,0.4800844,0.40586695,0.23370144
0.2950867,0.38698417,0.9893587,0.8086207,0.25894377,0.22247435,0.30076838,0.62593055,1.014473,0.28386176
0.24926849,0.2868561,0.6880616,0.36717096,0.2096819,0.17871794,0.21137038,0.36752886,0.25152707,0.15213491
0.25137135,0.31169167,0.92334384,0.5826165,0.25270438,0.20296912,0.23658824,0.51144266,1.0490677,0.2947484
0.25419295,0.3121107,0.65023977,0.47848195,0.21067357,0.17144129,0.21889968,0.5228595,0.36315814,0.18766615
0.22273277,0.26080465,0.406216,0.32752356,0.20207325,0.17796259,0.18475804,0.49880502,0.25735176,0.11434023
0.26393008,0.31678012,0.8478976,0.5103561,0.22302952,0.18513024,0.21182299,0.46757793,0.41214284,0.2675097
0.1755728,0.20898812,0.07315237,0.28610602,0.17202373,0.17942591,0.18345034,0.57704335,0.16171001,0.1301142
0.2469254,0.30774575,0.8366048,0.47628665,0.23573941,0.20131242,0.24466112,0.49103677,0.32296547,0.19547768
0.22125156,0.2686877,0.81053954,0.38258514,0.20889993,0.17931429,0.22529787,0.46503705,0.36405492,0.20581542
0.22969878,0.27108815,0.6496722,0.49712107,0.21290593,0.18838654,0.19632638,0.27333564,0.29787055,0.2160912
0.19070366,0.24273634,0.7125105,0.42369267,0.17796576,0.14937824,0.18428521,0.173652,0.21890889,0.15191588
0.23493908,0.30338752,0.96684,0.3533784,0.2194866,0.2035185,0.2445484,0.5058937,0.32833174,0.19686788
0.2370077,0.27940077,0.69586825,0.49997416,0.20760657,0.20569451,0.20563701,0.2892626,0.22886021,0.14607884
0.2444447,0.29735857,0.65189,0.5251028,0.21441026,0.20643046,0.20786227,0.37970167,0.3302704,0.11924048
0.20565058,0.26129055,0.76061594,0.4899188,0.2184666,0.16998813,0.228965,0.46410263,0.28187045,0.21684559
0.25038138,0.31016412,0.7899264,0.48035032,0.23316196,0.20027316,0.22722097,0.38916242,0.31243837,0.1889424
0.22933242,0.27068213,0.5552181,0.3827976,0.19813281,0.1647241,0.19003002,0.33356383,0.289794,0.13116069
0.23806882,0.2632874,0.67407274,0.46510845,0.20746984,0.18644665,0.20028669,0.29290596,0.23340571,0.13634683
0.22058599,0.27784783,0.636357,0.522664,0.24805018,0.18039687,0.22960281,0.51691043,0.41077232,0.25220513
0.20748676,0.27214652,0.77554816,0.44006377,0.18632506,0.15421343,0.23516713,0.37063873,0.26887688,0.21121582
0.32992342,0.43596455,1.1744932,0.9870262,0.29072094,0.24595827,0.333155,0.6541341,1.0577315,0.3275229
0.23602001,0.27558556,0.7131017,0.45354846,0.21515815,0.20156877,0.21598953,0.3350128,0.3262348,0.1629136
0.24249505,0.2856586,0.74109817,0.4730705,0.22336484,0.21988288,0.22767013,0.53713566,0.26108024,0.14480647
0.19530168,0.24776928,0.8140581,0.42641896,0.16743314,0.14447808,0.2072074,0.30824777,0.31730774,0.19113502
0.29249904,0.36846423,0.9042435,0.42347318,0.23673904,0.21473768,0.2940827,0.61179256,0.4460913,0.24514008
0.2338807,0.2850853,0.90658015,0.3835752,0.21838218,0.21700688,0.27015936,0.746041,0.25292817,0.13365732
0.21474536,0.26404905,0.75937223,0.3285594,0.19076274,0.17774443,0.19304495,0.67520344,0.20689161,0.13030303
0.20114134,0.24418786,0.69460386,0.31175533,0.17654592,0.1694176,0.21228744,0.37616736,0.17393851,0.1321271
0.23379698,0.2958681,0.8372045,0.53615624,0.23344779,0.21809751,0.25690165,0.48470387,0.33189183,0.20437723
0.29723078,0.38519114,0.6257372,0.54037666,0.25496173,0.21010728,0.29242128,0.6088406,0.9630912,0.2835133
0.23721606,0.29151487,0.9679941,0.61076486,0.2350407,0.20509537,0.22060846,0.4978705,0.8769057,0.2876845
0.32524905,0.40335318,0.97048694,0.8148559,0.29847682,0.23661298,0.3271987,0.6825836,1.1867785,0.43421745
0.25969875,0.313407,0.64573985,0.3890707,0.21121329,0.19378407,0.2923843,0.67553747,0.34121662,0.26665893
0.18936369,0.21663055,0.47965336,0.28316945,0.1545673,0.1600068,0.16061944,0.38926947,0.14726126,0.15648857
0.2187926,0.27719167,0.24138315,0.29861677,0.1898072,0.15281552,0.17485556,0.41892105,0.18094186,0.14664954
0.2530859,0.33899984,0.6278955,0.38037097,0.2145743,0.21236652,0.24749741,0.55358267,0.20918009,0.11932209
0.19869179,0.23991333,0.10597474,0.23423684,0.15787895,0.14893495,0.1695671,0.37548265,0.16726094,0.13989568
0.28028575,0.3732404,0.43318093,0.47716334,0.24145216,0.20866588,0.324642,0.536192,0.37772468,0.23715925
0.35794467,0.50442535,0.3847346,0.40800658,0.27717447,0.27251413,0.4411712,1.0410217,0.76078653,0.29979616
0.25094673,0.32560113,0.06932632,0.36311463,0.2050939,0.1952748,0.24363528,0.72124666,0.37971488,0.18991865
0.24255286,0.3231355,0.18015994,0.34063643,0.21335405,0.19546883,0.21563841,0.38022628,0.23817027,0.14250113
0.35797194,0.5157044,0.68290687,0.48494533,0.2627228,0.255235,0.47048178,0.9506893,0.3646156,0.25241357
0.22297534,0.27551278,0.18498148,0.27184317,0.1857564,0.15958184,0.1887749,0.30520907,0.17324282,0.12935752
0.24835147,0.34061244,0.4027933,0.37412494,0.2161959,0.21540372,0.23573677,0.5444008,0.33287752,0.2066288
0.19777414,0.25868744,0.15989174,0.30080643,0.19853723,0.166943,0.20972075,0.27323934,0.19987349,0.11589211
0.25758114,0.3558102,0.47308484,0.35350686,0.21237712,0.20378593,0.23063503,0.5344302,0.3130483,0.19456413
0.22842038,0.3103509,0.4826123,0.4013061,0.20569785,0.17982753,0.23876014,0.5622161,0.33624008,0.18583517
0.29913306,0.39854488,0.47225428,0.37967768,0.22981231,0.22639838,0.32625762,0.55084425,0.45633984,0.2453287
0.2443865,0.32877702,0.107344024,0.34636092,0.20205545,0.2230892,0.20618086,0.5213667,0.29789358,0.16008036
0.21796869,0.3107928,0.48334703,0.33514398,0.1947978,0.17881314,0.2435006,0.52550924,0.21533442,0.21303202
0.30113006,0.4146289,0.74796706,0.40592033,0.22474588,0.23040931,0.36845475,0.72743684,0.3812382,0.2656805
0.24688248,0.3207515,0.23369749,0.3145118,0.2085497,0.18824255,0.21954258,0.2653487,0.23918462,0.13870311
0.25847846,0.34798756,0.7426912,0.3693502,0.22174963,0.1830418,0.26050425,0.49966636,0.3990469,0.24280694
0.2624077,0.35093507,0.179961,0.4163195,0.20752311,0.20512927,0.29155365,0.652326,0.35863248,0.21345429
0.2203025,0.27256727,0.16283558,0.32623512,0.19006318,0.18828498,0.19377503,0.34891406,0.26298255,0.39664215
0.27243775,0.38236895,0.14305702,0.3956619,0.21668608,0.19261342,0.29565483,1.0089685,0.36918765,0.21580797
0.17470324,0.24807495,0.057822376,0.2599782,0.17501459,0.15683539,0.16648345,0.8312612,0.16726995,0.17314559
0.25857204,0.34268206,0.8103495,0.40343347,0.23335171,0.23029578,0.25086704,0.5284295,0.3523585,0.21612118
0.22861117,0.3237397,0.5517293,0.3017279,0.15707524,0.15572445,0.20126112,0.20998378,0.30128878,0.19311473
0.24474385,0.30563065,0.3853314,0.32825863,0.20600232,0.19221815,0.21832389,0.32215866,0.22334556,0.13576089
0.1977616,0.27327624,0.53234017,0.2725147,0.15678222,0.14925048,0.18714395,0.117248476,0.20676404,0.20861739
0.2553984,0.3421303,0.18409146,0.34476116,0.19396843,0.17861007,0.24205193,0.6346545,0.37155175,0.21011862
0.24621074,0.30847278,0.50165707,0.36074588,0.20706658,0.21941364,0.2175289,0.32956728,0.3025069,0.12622964
0.2514371,0.31919223,0.7705816,0.37669572,0.21098839,0.22967799,0.2236546,0.3357913,0.34564734,0.14572234
0.21831498,0.30235338,0.51599413,0.34723392,0.2285112,0.20892125,0.25826475,0.55383676,0.3332459,0.22613327
0.26009932,0.3329106,0.21040143,0.3739754,0.21702205,0.21365885,0.22028986,0.4591973,0.32407022,0.19317771
