rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.5906103,4.4885483,2.9676108,0.3370331,3.879506,7.856521,11.785606,18.811167
1.5228096,4.413411,2.583482,0.46229213,4.362298,8.097067,12.368364,9.925693
0.78899753,2.9633958,1.2973176,0.37049186,3.2554903,3.7737818,10.703934,5.349347
1.16103,4.4740825,2.4817085,0.2209509,4.623449,4.8879356,9.8258705,3.422686
0.9681834,2.5289693,1.9445674,0.65851754,4.8080635,3.5690649,9.745959,9.106698
2.5639322,7.3984184,6.528101,0.37077737,8.9153385,8.072365,14.386742,14.56674
0.70808125,1.6712985,2.225131,1.8342543,11.143442,8.368535,12.584227,11.477956
1.4128237,3.464931,4.5429707,3.6429358,10.169796,7.7450333,12.3617935,15.729559
1.2532964,4.6416025,2.3996117,0.00911051,3.932386,6.5381937,9.163029,11.201364
0.61912346,2.0835645,0.95766425,0.16645679,2.422473,4.1350617,7.355467,0.87326586
1.0880698,3.2185516,2.0699074,2.6932645,1.7618182,3.404898,8.338457,0.893533
0.5568962,1.4297228,0.33710837,3.9824545,0.78549075,3.109778,10.653288,7.7839284
1.6566005,4.0002656,2.3955698,0.68726265,2.9139059,5.437279,9.077134,1.1666402
0.71827364,1.8111615,1.6983917,1.6681484,2.9061427,5.9409575,6.290896,14.487378
1.5714014,4.688348,2.0831606,0.77354014,10.828035,11.048509,12.431005,26.398481
1.1803172,3.5070987,0.61968434,1.4009936,4.5869703,5.76787,6.0365887,9.230116
0.67862725,3.1436684,0.7143018,2.8717523,4.9314857,2.7716255,7.752119,0.019206524
2.3208313,7.563253,9.70534,7.931151,9.335436,12.414253,21.12243,15.0185795
1.0855005,1.878391,0.39303768,1.6964588,3.186823,5.55447,10.555222,3.6715484
1.4363708,3.8174644,1.095007,0.713851,3.0928915,6.1092625,5.8043895,3.4877143
0.7944455,1.1929036,0.5876801,1.0493715,3.4585028,5.0831485,10.359108,2.2702188
1.1038988,2.3122907,1.5380402,2.1885388,2.411887,1.9724557,4.736267,7.020116
1.0203599,2.087634,2.233941,0.17847407,4.212414,5.7866163,8.206179,7.839942
0.79865277,2.9305573,2.9363449,1.0859333,7.0821967,7.561021,10.663951,18.612997
1.1379843,3.562343,2.3189573,2.819239,4.6730804,4.7282047,9.685006,0.05791807
0.7890999,2.06319,2.15417,0.6909218,3.8181984,5.732285,7.669001,8.257144
0.45611095,2.5572076,4.104706,1.5700336,4.304345,6.8091073,11.033003,18.942867
1.0889473,2.2567635,1.8303046,2.0344338,3.047305,4.4596443,7.99189,2.9837673
0.9781506,3.4914165,1.945193,0.0566926,4.4261045,5.4623575,6.995879,7.703167
1.1808796,3.9339666,2.4164333,1.4655805,6.0105534,6.2902822,5.042455,4.367773
1.3087709,2.7941844,0.25447488,3.0158935,0.6358621,3.0379314,9.394453,1.1767588
1.3976066,4.762724,2.653035,2.1503134,2.7305408,5.7773943,7.6918416,5.7443495
0.7684277,1.7473352,0.31758654,0.73317647,5.6648808,5.94637,9.041761,2.2148535
1.3208251,2.8091836,2.390296,2.738652,3.6738567,4.189575,8.504202,7.8447247
0.85977983,1.5400835,1.3703704,1.2200613,4.0185165,4.2739186,7.0761967,3.3890228
0.86729336,2.5170698,1.5014956,3.5296187,1.2841578,4.4604754,9.363497,2.0177429
0.6788026,1.7944663,2.6951509,2.3572788,5.148622,6.450863,7.927251,4.804594
0.9647424,1.5170977,1.455739,0.33295965,3.930748,6.0313225,6.779793,4.873466
0.4937632,2.6643817,1.9164972,4.344403,1.6602747,4.4244137,11.381406,2.8768988
1.7312002,4.991144,2.1165357,4.168228,3.7116284,3.1573734,11.534782,1.3031297
0.45678848,1.4624665,2.1175628,0.75993794,4.7872276,7.0095363,8.491952,8.15506
1.2357936,3.0935462,1.2266307,3.612197,3.3246706,1.1749997,8.598829,1.0582697
2.1559076,4.0073576,3.8093882,2.5703948,2.8138475,3.3115602,9.981419,2.2547524
0.3466432,1.8464067,0.6298623,3.5118449,1.1224124,2.071279,10.907889,0.41277504
0.7263127,2.6109848,1.795637,0.61840665,3.3199706,5.692216,7.655042,10.171005
0.5313451,2.3052006,3.5115087,1.9499695,4.7277365,6.571449,5.92047,10.64355
0.46082497,2.5463402,3.9537451,1.5948496,6.094585,8.29066,25.078192,28.45991
0.27483058,1.3966415,1.1232204,3.8592842,1.6745052,2.601585,11.35413,1.2753565
0.98197126,3.108747,0.6600187,3.7501242,1.2389503,1.8887105,7.046912,3.2229736
0.81193686,1.6261907,1.5725672,1.3291544,2.894384,3.956077,7.6648755,5.3305426
1.0543597,3.0153852,2.3834777,0.58816576,5.1880555,4.8196955,4.556632,9.5883465
1.4701155,3.3738708,1.4085225,0.46123314,5.3285947,6.854524,7.9285297,4.0013113
0.866753,2.669004,1.4761753,1.0372972,4.639213,4.537468,7.649903,2.8508577
1.3198653,2.900927,2.1477494,2.6800108,5.2839613,5.032331,8.506089,3.6023278
0.9024265,2.7912517,2.6308346,0.032067776,4.1987743,4.465907,5.0958633,4.9221563
1.3092766,4.2851543,3.7077498,0.58954215,5.426243,6.6745186,5.593222,18.566307
0.7230779,1.3512411,2.0331643,1.3456247,3.236092,6.134086,8.455307,9.807524
0.9644613,2.9545286,2.9614892,0.6147585,4.352482,7.249634,12.755605,20.791681
1.0302335,3.4671564,2.0649223,3.399815,6.7425184,7.2454524,7.2365437,13.90259
0.54034436,1.5420395,1.583014,1.1005378,3.8398473,3.8618236,7.5465403,1.0148684
0.7150407,2.3682604,1.9551837,3.0531206,3.6195116,3.4894695,7.4012046,2.095621
0.73120904,1.8685272,1.7323492,3.0281541,5.5234013,6.184603,6.8204684,3.3012342
2.014957,2.760118,3.70194,3.136044,5.482026,6.603154,7.7474732,3.224068
0.4142003,1.1093333,1.9337142,6.273445,4.4278483,5.500395,14.40778,8.12733
1.4348168,4.994427,5.317042,16.560013,7.021329,7.2813406,18.252857,18.953722
0.8539449,2.6946146,0.5894823,1.2263318,3.8711743,5.1699705,10.283848,6.5110273
0.940047,1.7926648,0.6502991,0.90237594,3.2881627,4.997533,7.975339,2.1803045
1.450901,7.7820244,15.106793,26.058672,10.425644,12.239597,27.46298,28.91123
0.8362677,1.4883993,1.3100518,0.12590921,3.4221315,5.219378,3.4952254,0.26079845
0.67306066,2.545638,0.87225294,6.9568934,4.5666924,6.450072,11.680925,11.201614
0.39096522,0.79796135,1.0012094,4.5316014,4.869231,6.166839,13.399126,5.07745
0.8737445,2.4534097,2.5259333,8.545938,5.0331483,6.50216,9.791882,15.474102
0.79193854,1.600002,3.484469,8.447143,6.3165817,5.631728,8.710773,13.217091
0.562917,2.5119503,1.8200465,5.7397027,5.8749685,4.9703894,12.49941,16.862604
1.2146122,4.081066,3.520727,3.646552,5.102787,5.0858946,8.483611,3.3001754
0.5910153,1.6495473,1.9222422,4.548376,7.0392714,6.038014,8.427479,8.37871
0.47609782,2.4505439,5.9210567,10.869376,8.625777,7.74473,14.16057,14.133327
1.194758,2.1705406,1.9695274,5.2315674,5.7486005,7.1323504,8.99114,3.305202
0.7345171,2.059538,3.0276413,11.474302,6.270711,6.1738873,13.74317,10.155716
1.0484996,2.894466,2.1935565,3.7570152,5.085104,5.7886734,12.633899,14.488121
0.928072,2.0536962,0.69734514,0.74293125,3.7285752,6.5444746,7.6583977,1.6398938
0.98047376,4.347661,4.2914515,7.830502,4.518704,5.679532,8.275277,16.317747
0.49082434,1.3478757,0.58426017,0.39656353,3.775598,5.440427,5.6282015,1.618996
0.7185736,2.0421164,0.8954606,4.1964273,3.906912,7.3778076,8.162646,12.082601
0.7705134,1.0587761,1.3223429,4.5515385,3.077107,3.3823133,9.59396,3.1585047
0.97627187,2.2057211,2.6244428,0.32736182,5.070249,5.326868,7.2406397,4.7392764
0.47446513,1.3167663,2.7731748,6.76883,3.6597726,3.4785066,5.808214,0.52858114
0.7791923,1.6295142,2.1702137,6.6894493,4.8629055,6.000147,13.549011,12.4277
0.56803465,1.7876458,2.3826573,0.25785327,4.5515537,4.162183,5.814882,2.9310443
1.2372487,3.6749427,2.2401597,3.2596219,2.8367746,3.946082,9.672425,1.7566893
0.517346,1.9644527,2.4715123,4.516737,5.799685,5.3378954,11.46282,9.577827
0.8457103,2.9585242,1.5139382,3.9022133,4.254846,6.1933875,10.386095,7.764947
2.9885478,4.8253555,2.8280911,4.3267517,5.8985114,9.329441,9.122207,1.9257855
0.68477774,0.79957867,0.27653694,3.3666,3.2782853,5.135046,6.38748,0.75699806
0.53385,1.9922347,1.3714256,2.3165827,6.8210154,4.3521333,7.776521,4.987236
0.39512587,1.4217026,2.3530662,3.8656507,6.1869297,5.625355,8.331419,12.559742
0.8918481,2.3817322,3.600358,9.777876,6.1807446,7.9480467,13.426466,22.515772
0.48168564,0.92272115,1.0845842,2.6767762,3.9223888,4.343418,7.6422434,1.9057682
0.20122027,1.6320598,1.6848211,3.6846564,4.750893,4.109551,9.437973,4.8663063
0.489048,1.0773808,1.8319302,4.385153,3.700191,3.9711056,8.929344,2.6292388
0.74805117,1.9730747,2.2899103,1.9839277,3.7036502,4.2267714,15.063564,15.471136
1.3828363,3.3081017,2.7913244,4.995446,5.9450197,8.089917,9.997463,10.398369
0.7890427,1.9309973,2.3836787,3.8169277,3.9149518,7.5091248,10.218842,4.3167496
0.84654915,1.5171019,2.104082,2.0055115,3.580649,4.6426077,6.5563555,1.7679155
0.696893,1.7057445,1.8144019,5.0920553,4.210431,5.9658937,13.534244,8.313156
1.2428722,4.302723,3.8764205,9.4671755,7.9640403,6.40392,14.567607,11.255849
0.6081886,1.1849952,2.0573997,6.685621,5.0225983,5.654746,10.78216,14.474132
0.53257895,2.3269017,4.9279613,11.831783,6.57164,6.197491,14.46752,24.850056
1.2649804,3.3453457,1.3544042,1.9474219,5.3734884,6.3206267,10.961566,13.750492
0.30532718,1.0772097,1.332176,1.397978,3.3604422,4.6616044,7.0507746,0.4463408
0.7279234,2.0804305,2.764723,1.2329949,2.0091698,4.0301275,3.9300249,0.14302468
0.8077371,1.7584817,2.150949,1.9822333,3.7666268,6.0638466,7.97075,0.11942506
1.9977386,2.6560373,0.75663143,1.2499093,4.0386305,6.481475,5.329898,0.6033342
0.34192157,1.0993176,1.6914628,1.9268956,2.9008598,3.504965,10.310837,27.510708
1.0705714,3.1599035,2.9367309,3.98157,5.340301,7.0449085,18.374744,28.552513
1.1170231,3.2269492,1.9942393,0.905359,4.738236,4.3436966,9.885275,6.8784943
0.65537953,1.2080252,1.6487389,0.2814982,2.7666695,3.1407993,5.8631988,0.6193876
1.3154092,5.6736073,8.953084,10.740473,11.634793,12.778385,20.838036,25.014345
0.87176,1.2529702,1.5283523,0.7259946,2.1862936,4.8335457,3.5367966,0.16608334
0.59977984,1.9206631,0.3258915,2.4580853,3.7915552,4.327676,11.743639,8.222033
0.4388591,0.70003116,0.995317,2.357044,3.1360335,5.9803715,6.0234094,2.4205153
0.7396033,1.9597993,2.2042856,1.316638,3.2494605,2.4853475,11.710888,9.618358
0.6088592,1.2149432,4.801403,1.8941839,4.656881,4.195776,7.302568,9.3521385
0.5483382,2.170854,1.1588149,2.3425646,3.4210863,3.202222,10.584173,24.875364
1.3090725,3.2355022,5.751907,4.0336304,3.206102,3.0041661,5.1264534,1.9031115
0.40083355,1.3566244,0.8732135,1.6927552,3.8843808,3.9311802,5.1254134,18.707417
0.41317225,2.0807185,2.701367,3.3565059,4.5088043,4.997404,9.970847,30.449768
0.9264307,1.1873584,2.1293116,0.87034464,3.1135721,4.6918163,6.7910056,1.7825493
0.7304771,2.3499084,4.4879236,1.8190349,4.652939,4.7258997,9.916505,20.746237
0.69651985,1.8147042,0.84998465,0.5407603,2.9156592,3.4789119,10.379347,7.6959076
0.629277,1.0610785,1.1593286,1.6990006,3.1969216,3.1592758,6.5619755,1.4736407
0.76926327,3.01352,2.4994347,2.7177315,3.2946448,2.6042957,7.198718,10.544792
0.31286895,0.99660957,1.2144995,1.6316736,2.47419,5.9628935,2.928122,0.8968614
0.79772496,2.0974176,1.0454729,1.9902644,3.5377364,5.169751,11.657143,11.454403
0.7296889,1.4870483,1.8362057,1.6916366,3.4959223,4.2437983,10.009448,8.535504
1.000761,1.8708091,3.7606375,1.0515599,3.303279,5.951122,4.651046,1.0135425
0.36005938,1.1391902,2.6823025,1.8560623,3.2885773,5.064629,6.033861,0.067126274
0.65820086,1.2249217,1.3322518,4.4294233,3.8262925,6.8295994,14.392019,3.4875321
0.62837195,1.3367708,4.821666,1.9893947,3.3528607,4.11352,6.2441835,1.9650348
1.1472123,2.7673154,3.8062027,2.4078662,3.1284661,3.356153,5.4180217,1.1461673
0.3269639,1.2989424,2.5218225,1.7330551,4.616191,4.4947805,10.146893,8.119252
0.5549989,1.581537,3.2038293,1.280772,3.9922833,3.9321566,9.572439,2.6360564
3.4490445,4.1917152,0.14324236,1.2597723,4.8744802,5.8164024,7.3689585,0.27179956
0.34293842,0.5235827,1.1268315,0.2307818,2.8851671,4.3572536,5.863804,1.2742083
0.3889358,1.1983161,0.9727987,1.2972344,3.510236,4.0906596,9.591955,13.572984
0.37193954,1.1990331,0.67712975,2.6955924,3.8742938,3.414598,5.9833236,7.013805
0.68955326,2.516691,2.8529534,4.6784945,4.6117835,8.623838,17.364893,22.249117
0.774451,1.8208048,2.9040718,1.614037,2.9010134,4.3892117,10.527248,0.24966836
0.30917144,1.5527077,2.9614506,0.8074269,3.144277,3.3521821,11.017566,2.999082
0.54095507,1.3351424,1.7404025,3.6172228,3.595543,4.112096,10.743668,3.1277113
0.67003703,1.898757,1.1406949,4.347689,4.4080305,7.4557295,14.648898,23.749144
0.99053216,2.0956964,2.0498078,2.821662,4.379979,7.0932536,9.014086,4.2450128
0.8031137,1.4154994,1.1264691,1.045239,2.593724,5.4035254,4.4778786,2.8097649
0.8231466,1.3380216,1.2777182,2.7583597,3.9505615,6.5703526,4.9191146,2.0335302
0.5069046,1.5153044,2.197619,1.441342,6.4388785,5.7231493,10.889335,14.58232
1.1011662,3.8650517,0.025284767,3.6297758,6.0222635,6.965149,12.253693,23.784002
0.5964596,1.3258982,2.7039847,1.9753768,3.0230212,5.37643,8.5699215,18.659187
0.5142784,2.2191205,1.6073098,3.2737527,3.5400486,5.0961695,13.324281,34.77607
0.6980556,1.9337984,0.6395922,7.336508,5.9923506,7.4597588,8.880593,12.912598
0.11792958,1.2298347,1.044571,1.1702737,1.9512725,5.450256,1.8147529,0.60911465
0.50503623,1.3011968,0.7595452,5.6735077,1.7190678,3.970219,3.0120063,0.33440685
0.3964877,1.2915909,0.5628072,5.036347,2.1897178,6.242273,8.40654,0.7957003
2.3957121,2.5010657,0.2101233,3.521556,3.9453087,6.775453,2.3660421,0.5276168
0.3302226,1.5172272,0.30773658,14.148736,2.8509696,7.504448,12.260595,12.428402
0.75288033,3.2512789,0.71581745,7.5558357,4.569948,15.881324,20.750776,19.189814
0.8840151,2.0528426,0.43063992,8.169401,2.8093574,6.048977,13.013723,4.966574
0.5128982,1.3406091,1.0870985,5.5609455,3.896032,5.0282536,5.2780733,1.2654078
1.0684719,4.662778,3.8480778,8.291956,6.167208,15.837086,22.396292,22.01956
1.213371,0.8791051,0.49212423,3.8504522,2.862529,6.5405807,2.047833,0.49124217
0.9197812,2.135451,0.07685405,7.9770727,3.5498197,8.984464,14.219459,6.5562935
0.56162786,0.894884,0.21611986,5.012291,2.211682,8.648357,3.4775157,0.21061146
0.58112526,2.2832952,0.027558208,9.443117,3.6725397,6.0815225,13.749483,1.0696878
0.523406,1.5552897,0.531084,8.414935,3.1074686,7.606781,9.924101,6.9948444
0.41403472,2.2397163,0.5987616,7.495121,4.3422565,13.477297,16.261425,15.294778
1.3481674,2.051981,0.82272387,5.370757,3.0912764,5.4474626,5.2498016,1.3488978
0.36459064,1.5895045,1.1589055,5.0513926,3.6047564,8.607734,7.7608695,4.2204194
0.44102407,2.2721663,3.144346,7.1468015,3.199742,9.946823,19.008478,16.648792
0.69602334,0.7718594,0.5547843,6.4721036,1.5443627,7.9262056,6.9772177,0.44464016
0.43018234,2.0645826,1.2352726,8.073573,4.325085,5.317116,12.412316,15.919841
0.8240521,3.449863,0.41095924,7.949628,5.541822,6.868289,18.312645,13.862808
0.8608787,0.9497893,0.7096536,3.5339506,2.699105,5.604001,4.6700726,0.43775618
0.31552958,2.9047625,0.8421054,8.98006,4.7298584,6.7204223,10.999279,8.823728
0.4053203,0.8574147,0.31778508,4.0788946,2.9955583,7.6408644,1.4825537,0.8389578
0.5195906,2.1031544,0.5076572,7.444687,3.4812713,10.011366,12.446561,10.5571575
0.44823742,0.81784904,1.1356485,4.745057,1.1071784,6.6546903,3.9428396,0.95692784
0.80858326,1.787353,0.7674719,4.9009304,3.005875,5.3555284,8.066048,0.0738256
0.43849075,1.3434587,0.88069344,4.901229,1.9146934,8.797243,2.809848,0.499282
0.6717262,1.6485322,0.24670035,8.55149,3.178451,9.244961,11.316368,3.7569423
0.18264484,1.1709971,0.3524233,5.0203977,3.4593668,6.022313,7.225132,0.3271687
1.2098436,2.1052384,2.716393,3.6727877,2.5892038,5.1493926,5.961906,1.2324879
0.3681252,0.9309002,0.5412661,5.995574,3.7674627,8.439731,12.73141,8.914609
0.45666075,1.8851926,0.8379042,6.5141497,4.922672,6.4142103,9.882629,8.4399605
3.3817704,3.4335947,0.4133665,4.234045,4.1208353,8.288776,4.2344246,0.5248052
0.51236916,0.9151871,0.9919996,1.8067029,3.5824766,8.966229,3.360547,1.0940971
0.42047286,1.6061338,1.1887691,7.3801947,3.5205133,7.4605722,9.877604,3.7795537
0.3445438,1.156742,0.4896709,3.6668398,3.687966,7.3658395,11.113476,9.5749445
0.7281647,3.1867087,6.6402254,12.132195,6.569175,16.948141,22.476437,19.794039
0.6153209,1.5090139,1.6812736,3.0197318,2.2903037,5.6016083,5.6348314,2.7402422
0.34627056,1.4335027,0.4429623,6.4445915,3.703889,5.0713787,8.709181,1.0089333
0.3381672,1.0021362,0.8355545,5.6350455,3.128666,8.83134,9.596029,3.1328835
0.5292413,1.8497906,0.006384194,5.937571,4.3334584,12.841004,18.408388,18.4359
0.9156283,1.559803,0.5118502,7.97742,5.096394,6.769784,12.068304,3.6007633
0.76584744,1.3002576,0.5289417,6.96075,3.4546514,7.998556,5.20765,0.37578714
0.50890195,1.5408367,0.22098246,3.58608,2.7415519,7.0072227,2.4953833,2.0027623
0.4719454,1.6985128,0.8372043,8.259984,4.1602182,7.3975925,10.53844,2.3059826
1.0572371,4.335713,0.5906563,7.8596845,4.573723,10.60304,12.431976,36.651783
0.4539907,1.636871,1.151917,10.893645,3.3399346,8.590433,16.542473,8.3324795
0.20093513,2.0325434,1.2985188,8.297722,4.681051,13.3026905,17.001333,14.311567
0.9398501,1.5653911,0.006789148,2.914362,4.841778,12.223699,8.2338,22.39784
0.12308407,0.7545384,0.16568395,1.9682088,2.5377717,6.407151,1.6794332,0.6365573
0.32283437,1.5774064,2.5799594,1.5738649,2.047098,6.9542837,1.6501899,1.8599133
0.45613384,0.7566836,3.612997,1.9475393,3.8050485,10.633909,7.2592235,1.2055693
2.3332758,2.102388,0.8469627,2.137675,3.7236562,9.726662,1.1529795,0.46858555
0.35732818,1.6370034,0.37079835,4.992418,4.8355737,6.2065578,12.6495695,25.96646
0.5185938,3.4003546,2.9651718,5.49424,6.3454514,12.523987,21.494091,35.94012
0.91827345,1.5084087,1.080344,4.707952,4.452445,6.123926,9.461799,8.916845
0.24413705,1.1828241,3.6514082,3.6536088,3.4016047,8.328783,0.88296175,2.067988
1.2046435,8.369325,9.190889,7.4538608,14.7523365,19.758366,23.361904,41.357353
0.84363747,0.680966,1.9507701,2.603025,4.151066,10.137894,1.2613256,0.16863215
0.5833764,1.6303594,2.2861047,2.8303444,3.1525085,7.9180746,9.686416,7.928854
0.34471703,0.8747375,1.2579345,2.547771,4.012057,9.9653015,2.8613467,1.8315333
0.18200827,1.56847,1.474031,3.0037858,1.8288481,5.2704134,4.550294,3.2304184
0.47270238,2.2958164,0.821239,3.9377112,5.314743,7.6609707,6.908004,5.8759604
0.3697877,2.5455177,0.26616228,4.830846,5.614769,8.916526,14.035097,27.86009
1.1643836,2.2912903,2.7084537,3.8870451,3.824318,8.593593,1.5609839,3.6356015
0.4293145,1.8853588,0.036068678,2.6460967,5.115733,7.5456986,11.626422,20.547844
0.2909026,2.2968333,1.0392401,3.2785082,6.1744037,11.098541,17.460953,46.055866
0.96640253,1.3342445,2.4569445,2.6244793,2.4661746,12.3850355,3.1001985,1.5747361
0.32575166,1.8763287,0.20256042,2.9710264,5.5352287,6.1291566,6.6240664,11.210926
0.64520454,2.5138488,0.6267588,6.301914,5.961424,6.5766444,4.068164,4.133033
0.52114487,0.7087922,2.9446557,0.6851616,2.9922934,9.458776,0.6155317,0.28152335
0.43066478,3.016926,1.8576254,4.8226137,5.4274626,4.9774265,6.7091417,13.004067
0.33676958,0.4643067,0.96247184,2.9219022,3.8105426,7.19816,0.6087793,1.3246756
0.31978273,2.649261,2.5338914,3.7280679,3.7318587,9.795427,16.0411,7.4588013
0.42256963,1.109344,2.5143018,3.6622417,3.5702415,8.103769,3.0094867,2.251091
0.7981708,2.7931721,2.98501,2.9090416,3.8679323,6.2979784,0.07697296,1.9787538
0.3290916,1.11368,0.60491025,4.223406,6.2317266,11.513743,4.387184,5.6658206
0.4473846,1.7029657,0.80682445,4.9250293,4.1398354,6.4509373,6.6584625,4.3859253
0.18941474,2.092021,4.11737,2.445483,3.176011,6.417716,3.3161702,2.6369517
1.5493748,2.516726,4.113355,3.4452858,3.312605,10.185993,0.50302434,0.60363007
0.35254484,1.0799172,0.6201604,2.9822092,4.312279,8.12706,7.995604,12.301316
0.67557406,2.0807724,3.2686849,2.954191,1.3484836,8.090165,2.9798913,0.9777341
3.6322572,2.4016256,2.6561995,2.4728227,3.9511738,10.386933,1.5923424,0.30137146
0.57837844,0.28584886,3.53617,0.37694597,2.781787,11.950623,0.22337079,0.081282616
0.41194314,1.215562,0.024429321,2.8408248,4.9211607,9.03291,8.539611,9.0323
0.2667433,1.5576255,1.4582753,2.9502416,5.817144,4.540824,7.0604887,11.299164
0.65323305,4.177041,2.4976234,4.627488,5.5211897,11.360353,22.423437,59.7416
0.49583244,1.1556125,3.8194952,1.1457927,3.3199277,11.72773,0.60221076,0.0065891743
0.2755823,1.0969396,3.9219654,2.1197147,0.84660697,6.8207455,1.4620035,1.3690422
0.2170093,1.0048103,0.99869835,2.8246264,3.5537577,6.615566,4.5607047,3.6209106
0.5192528,1.5157433,3.6754982,4.603928,6.081764,6.9457507,14.285311,17.004269
0.59678566,1.6549782,1.4964558,3.6887836,5.5726237,9.624956,4.6051774,4.6301126
0.3616848,1.3246107,1.4395359,3.153109,4.0313187,10.036152,2.8518085,2.789554
0.40491676,1.3349477,0.26314807,3.8600311,3.4981933,6.829471,2.4854665,3.643941
0.45498836,1.4264976,0.76804996,3.0573742,2.230202,6.323229,4.1400023,4.0263324
0.97924376,4.2065234,5.3900285,5.6424932,4.3627453,6.692387,20.393978,21.85645
0.41120124,2.0195794,0.5932554,2.8851771,4.811276,7.9356737,7.5232377,11.246453
0.13751459,3.128962,0.4892912,3.839524,5.5385256,10.157984,18.797565,54.147102
0.54456604,1.3993533,4.3341846,3.7243567,4.214321,5.5288105,13.350142,22.1934
0.20614636,1.269144,1.2057421,3.1419232,2.7754626,8.440349,1.4985088,0.8330513
0.58096635,1.4638748,2.5481625,3.8020525,3.2993894,5.6820164,4.578808,4.7306466
0.46042275,1.109637,2.315533,5.0094705,4.7017946,5.532396,3.06912,4.644383
2.1180048,2.4407778,1.3843266,5.5368423,5.758458,6.021316,2.2519593,4.688706
0.22953653,2.4808857,5.8559656,3.750412,6.0372562,12.291521,24.914574,14.581797
0.61899185,7.7829423,19.735716,5.6211643,7.087681,16.101257,19.75705,32.22102
0.4967487,1.1379224,2.846214,3.519741,5.394896,8.276521,19.751677,16.013145
0.27613974,1.2557766,0.34585357,2.7807841,2.9495056,5.884162,4.0391765,4.056529
1.6269097,13.936139,24.156656,6.856926,10.019442,27.321125,21.894316,20.736267
