rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.053986568,0.121431515,0.19275384,0.32783428,0.5118364,0.6640069,0.7504134,0.7767214,0.77704,0.7511586,0.7184877,0.6616608,0.628495,0.6033335,0.5745632,0.5747407,0.5557867,0.5079414,0.4611692,0.52510256,0.6237433,0.7038998,0.74397117,0.76028246,0.7625489,0.79382885,0.777794,0.7562418,0.7348635,0.73543304,0.7108211,0.69961935,0.6912902,0.662949,0.6257292,0.5857258,0.55038005,0.5496157,0.5982808
0.086592,0.1906905,0.25214928,0.3802866,0.5743251,0.7232982,0.78985137,0.79523003,0.79494524,0.76699674,0.7308584,0.69764525,0.6785317,0.66708183,0.638217,0.6085105,0.5584908,0.48800877,0.43461645,0.53592277,0.68239117,0.7652741,0.8273445,0.86944115,0.8863413,0.8651348,0.887621,0.89202714,0.8875047,0.8934342,0.8613878,0.84704864,0.82921666,0.784928,0.7622136,0.708756,0.6449265,0.616112,0.68356335
0.056588862,0.13818887,0.22345473,0.33817127,0.5211232,0.7140632,0.8463946,0.8796887,0.85595226,0.83864516,0.79364264,0.7517243,0.72387385,0.6828275,0.67278165,0.65259326,0.6227503,0.5670171,0.5082032,0.56216335,0.6887283,0.7583989,0.8024944,0.8256645,0.8472542,0.83750945,0.8336987,0.83866477,0.8292235,0.8047419,0.7720252,0.7523142,0.76401913,0.7464751,0.70883316,0.6541829,0.59220815,0.61535597,0.69530326
0.029549362,0.099892944,0.18728574,0.29368094,0.43301323,0.60827076,0.80925137,0.99542373,1.1425824,1.2375258,1.2672468,1.2301129,1.1663883,1.1075207,1.0630451,0.9987351,0.91605985,0.82519805,0.74101377,0.7691554,0.97357285,1.1199212,1.2075682,1.2460674,1.2750108,1.2882445,1.298723,1.2801387,1.2407285,1.193538,1.1550735,1.1069068,1.0733654,1.0129108,0.9399558,0.85006756,0.82944226,0.99717826,1.1531258
0.054112174,0.10709845,0.22216348,0.40348527,0.51413375,0.54312885,0.56007236,0.55809975,0.54296833,0.5233317,0.4973873,0.4874255,0.49620444,0.49384812,0.48447943,0.46091902,0.4531898,0.42540956,0.36726296,0.46159384,0.5561168,0.60919154,0.6287476,0.6495766,0.66553885,0.6928076,0.69124943,0.6799016,0.66023904,0.6635588,0.6499927,0.6348892,0.6392494,0.63183993,0.59730065,0.5736098,0.5494969,0.50929683,0.5282399
0.022058811,0.06698348,0.13598903,0.24203779,0.3724981,0.53419137,0.7000568,0.82597846,0.9018456,0.930313,0.9211752,0.89769983,0.8751036,0.84576756,0.8312062,0.7957498,0.75313896,0.6920594,0.6352226,0.6398435,0.77429104,0.8619948,0.9031288,0.9204761,0.92439425,0.90654254,0.91695255,0.9130312,0.88979083,0.8647077,0.8447554,0.8163469,0.78493786,0.7482081,0.70170563,0.64701736,0.61028284,0.6793287,0.7667606
0.037709933,0.12372875,0.2046863,0.28509444,0.3739638,0.5128115,0.6792046,0.84054005,0.9956491,1.1322676,1.2176697,1.2087286,1.1539255,1.0774784,1.0471869,1.0216324,0.9434111,0.85844743,0.7822376,0.7947167,1.0048721,1.1789551,1.2811184,1.3251308,1.3505812,1.3588021,1.3403751,1.3380188,1.3360733,1.285537,1.2214975,1.1809002,1.1231991,1.0713081,0.9823318,0.8766297,0.8586399,1.0308099,1.1992693
0.05112112,0.10554291,0.21183509,0.40868694,0.50213945,0.52852833,0.56621516,0.58165085,0.5816248,0.5538724,0.5341556,0.53479666,0.52223,0.5116787,0.52081466,0.5156217,0.47163984,0.4352336,0.37565523,0.4650572,0.5649522,0.62687206,0.6543566,0.71019286,0.7235788,0.74518025,0.7443916,0.73004806,0.72112507,0.7108332,0.6876921,0.6599556,0.64526737,0.6218135,0.60448897,0.58026916,0.5428917,0.5174023,0.54354054
0.04230567,0.113329515,0.2159043,0.36483252,0.5619372,0.78400254,0.9786732,1.0870793,1.1002493,1.0594621,0.99504304,0.9283433,0.8766117,0.8329604,0.80027115,0.7689756,0.7042342,0.62847906,0.579947,0.6301742,0.79929876,0.90194494,0.9642332,0.9873117,0.99442905,1.0136507,1.0120901,1.0016214,0.9557974,0.9417083,0.9166154,0.8912299,0.8595895,0.8162568,0.7692919,0.7105869,0.6593757,0.7013398,0.80061585
0.04729656,0.12477922,0.24407835,0.40652078,0.62001467,0.84031373,1.008712,1.0451808,1.0385925,1.016771,0.968742,0.91095155,0.87170905,0.8154455,0.7575951,0.72061324,0.655621,0.5958823,0.535205,0.5933507,0.75995153,0.8516951,0.8965406,0.94174254,0.94704795,0.95242405,0.94613373,0.96386206,0.9493878,0.93073666,0.92550737,0.9018594,0.8721913,0.8322323,0.77263963,0.7106631,0.65200675,0.6875155,0.76520467
0.053849064,0.08506438,0.16943051,0.27059874,0.33394217,0.3886166,0.4183329,0.42628554,0.40106407,0.38568598,0.38888115,0.37979102,0.38109416,0.3925785,0.41842616,0.401165,0.39162752,0.36174095,0.32883826,0.3931701,0.4678267,0.50126374,0.5200681,0.536824,0.5556897,0.5748546,0.56811774,0.5574138,0.55827683,0.5559424,0.5576727,0.55364454,0.53667694,0.5155531,0.4987512,0.49032253,0.46410617,0.42387602,0.43031496
0.074778,0.16856626,0.2706127,0.46215814,0.7059695,0.8166486,0.83998525,0.83374935,0.8198126,0.77932465,0.7505914,0.7338694,0.7255034,0.70480675,0.6920464,0.6462734,0.5988474,0.51766634,0.43722585,0.5214513,0.6755827,0.7649037,0.81938165,0.8474793,0.87998974,0.8844263,0.89213836,0.880599,0.88080525,0.8843636,0.85851157,0.8329355,0.80395776,0.7733361,0.75574493,0.7200418,0.662708,0.64339185,0.6953322
0.04464125,0.08763105,0.17656246,0.36541256,0.51973814,0.5728757,0.57080555,0.5662655,0.5432967,0.51778716,0.49448296,0.46804816,0.45090872,0.4514196,0.46424356,0.44622025,0.4306545,0.38573083,0.3542151,0.4223659,0.51425195,0.58169967,0.6276026,0.6507669,0.67467177,0.67149913,0.659171,0.64603096,0.6393928,0.6297554,0.61450326,0.59021634,0.57296395,0.55256397,0.5458727,0.5212799,0.504454,0.4802811,0.51652616
0.082208075,0.17373723,0.25750563,0.43294248,0.6587171,0.79658204,0.8513273,0.8482227,0.8183466,0.78764755,0.76500106,0.73827744,0.7157886,0.6799643,0.663604,0.659209,0.6134519,0.55831337,0.5121613,0.5906049,0.72451204,0.82688373,0.8967004,0.92483634,0.93159544,0.9356401,0.9370789,0.926126,0.907185,0.88753724,0.8716452,0.85134655,0.82244337,0.78481555,0.7611839,0.7316649,0.6809459,0.6830201,0.7464829
0.06581441,0.152329,0.24973215,0.39003757,0.5813685,0.7997478,0.95434916,0.99294215,0.97021353,0.9323328,0.8830199,0.82183224,0.76883835,0.7342448,0.7055777,0.6788761,0.6321512,0.5614384,0.48543724,0.5521397,0.6902942,0.7782812,0.8254654,0.8452401,0.86644584,0.8757323,0.8690735,0.84313935,0.8248506,0.81833935,0.7988501,0.7694706,0.75652087,0.7482335,0.728255,0.68319416,0.62544906,0.65076447,0.71074504
0.05576867,0.11739879,0.25388992,0.41481337,0.49032566,0.51924944,0.55765474,0.5505436,0.53726566,0.5081746,0.46590194,0.46170518,0.47123152,0.4832704,0.47744638,0.4647847,0.44902563,0.4195182,0.37141716,0.4443683,0.5256833,0.56682557,0.58969516,0.59353465,0.59574693,0.6124315,0.6188846,0.6288449,0.6365766,0.63760716,0.6228481,0.6283553,0.5972241,0.5770526,0.55033064,0.52840555,0.5055934,0.46456173,0.48243323
0.017308755,0.047981326,0.10318819,0.19548406,0.3355448,0.51133686,0.6869153,0.8099817,0.8751224,0.8963368,0.8791122,0.8631486,0.85923666,0.83935374,0.805175,0.77694875,0.7444541,0.6752872,0.6070995,0.62343925,0.7200917,0.7786351,0.8205662,0.8440349,0.8457034,0.83636814,0.832931,0.8382605,0.8394554,0.8414348,0.85085183,0.8202205,0.77922785,0.73673815,0.68319607,0.6433127,0.59919274,0.64590955,0.7089665
0.048144147,0.12156236,0.21026747,0.344269,0.5321131,0.73211735,0.8443841,0.8635921,0.85392684,0.84461886,0.8053085,0.767241,0.7303122,0.6887146,0.6946781,0.6789281,0.63615316,0.5592337,0.49643084,0.56826836,0.6983349,0.78497446,0.8325522,0.8649426,0.8813201,0.8866815,0.9147131,0.90226036,0.8931133,0.8818394,0.84040266,0.83105814,0.80937946,0.78902334,0.7570307,0.7002928,0.65747434,0.68516916,0.7556631
0.063457415,0.12836358,0.25453877,0.41564584,0.49374583,0.53070945,0.5587472,0.55773836,0.5387719,0.5186583,0.48834634,0.47744626,0.47036463,0.47160727,0.4720519,0.4804617,0.46142158,0.43245184,0.37179813,0.46219766,0.5376728,0.576453,0.609577,0.6230321,0.6530447,0.64905864,0.65336365,0.66050094,0.6600315,0.6418002,0.62586254,0.6025082,0.57378227,0.5594252,0.5383884,0.52032673,0.48854148,0.43943393,0.4425376
0.0585188,0.11383446,0.24612348,0.39831573,0.46840447,0.52438784,0.54398227,0.53668773,0.5251827,0.500039,0.4796414,0.47524893,0.4817029,0.4790424,0.476103,0.45674455,0.45095742,0.4209599,0.3478077,0.42621142,0.51367354,0.5441551,0.5617751,0.57363856,0.6046891,0.61356944,0.6260565,0.6228871,0.6368633,0.63534576,0.6220923,0.6300589,0.6174326,0.5907398,0.5660405,0.5405576,0.5084788,0.4484827,0.4562303
0.02800023,0.08395183,0.17726313,0.29356718,0.41074774,0.55697995,0.7123711,0.87049633,0.98744935,1.0614282,1.0765644,1.0583683,1.0114411,1.0079353,0.9762063,0.9179882,0.83796513,0.75582445,0.68781996,0.6690514,0.782859,0.8986114,0.9498208,0.9773288,0.981092,0.98419625,0.9840148,0.9750426,0.95056295,0.91252303,0.88276535,0.8495175,0.8124457,0.7678884,0.70466596,0.647053,0.6517202,0.76452655,0.8781181
0.06325686,0.13136178,0.22437038,0.37797377,0.47521058,0.5178244,0.5803644,0.5869741,0.56654704,0.5437699,0.5406882,0.5246235,0.52649164,0.521987,0.50443155,0.4928554,0.46227717,0.40620032,0.34818557,0.4548617,0.56258714,0.6168304,0.6482638,0.6612463,0.69937396,0.7032103,0.7252607,0.709791,0.70522135,0.70449626,0.7056732,0.69544643,0.6869453,0.6593695,0.6349612,0.6036059,0.5527403,0.5185412,0.5544123
0.05130745,0.09598492,0.22853333,0.36542028,0.43059316,0.45726725,0.48391598,0.46691424,0.44277418,0.4127117,0.3904999,0.3871267,0.41253573,0.42148724,0.43818244,0.43193185,0.426644,0.40324605,0.34445927,0.40621418,0.46656716,0.5100506,0.5251656,0.53304785,0.5335738,0.5334954,0.53134626,0.53051066,0.5446655,0.5474514,0.5292079,0.5165844,0.5062979,0.5016342,0.5041409,0.5062044,0.48711753,0.453093,0.4282389
0.06625576,0.10033541,0.19948605,0.31612346,0.3693567,0.4235173,0.44440255,0.44175693,0.4206329,0.41319454,0.3996723,0.385253,0.39312726,0.39502385,0.38688496,0.37901375,0.3704242,0.3415992,0.29806462,0.36059633,0.4201358,0.4605003,0.47711354,0.48453337,0.49038923,0.51092833,0.534864,0.54098254,0.55483645,0.54865795,0.5348125,0.53056055,0.51796764,0.5098233,0.50360143,0.4973267,0.4856311,0.44166574,0.43688774
0.02084266,0.06809567,0.14725327,0.25888756,0.37571025,0.51090354,0.6628881,0.8165772,0.94001687,1.0199413,1.0515177,1.0272927,1.0069535,0.98980564,0.97178507,0.916389,0.83742785,0.7440008,0.65461934,0.63092905,0.7451382,0.8634487,0.9297002,0.95204085,0.9682105,0.96059376,0.95726156,0.94753385,0.9319589,0.9272113,0.9061071,0.87533903,0.8374563,0.7868431,0.7284352,0.67658573,0.66004187,0.7525182,0.8402894
0.021122199,0.075844005,0.15516411,0.2517643,0.3862128,0.5294965,0.6808251,0.8231803,0.95086724,1.0581379,1.0895805,1.069748,1.0296624,1.0006773,0.98110205,0.9319841,0.8720036,0.7894597,0.71439654,0.6921742,0.83961964,0.9645404,1.0300839,1.0600767,1.0733856,1.087575,1.0897274,1.0826229,1.0698148,1.042793,0.99406374,0.93962437,0.898744,0.8553585,0.80116755,0.7392411,0.7154637,0.8263514,0.9407959
0.042990085,0.1303491,0.24004793,0.37659374,0.5477632,0.7729319,1.003717,1.1659924,1.2843546,1.3571551,1.3674016,1.3424951,1.3219028,1.2838253,1.2061019,1.104564,0.9760731,0.867561,0.78249514,0.8356491,1.0832883,1.2656626,1.3954325,1.4740871,1.5200611,1.5181296,1.5001222,1.4690722,1.456288,1.4226924,1.3819101,1.3214579,1.2472543,1.1715053,1.1014673,0.9942942,0.93384075,1.109155,1.2894543
0.062149137,0.08891545,0.1746272,0.2779181,0.3356561,0.3959683,0.4073819,0.4063643,0.39432168,0.37274262,0.37245357,0.35897294,0.35113034,0.36907196,0.36949658,0.36585698,0.34261683,0.3219675,0.27732942,0.35572705,0.42877227,0.47068283,0.481588,0.49476233,0.4964782,0.49834648,0.50607693,0.5238721,0.5266661,0.53225935,0.52406275,0.5312112,0.5344996,0.5432049,0.5325469,0.50432926,0.47595054,0.43818024,0.42070404
0.114136,0.14295878,0.20011872,0.32819796,0.4014431,0.47538865,0.53454036,0.53563356,0.52763814,0.511797,0.49277794,0.5073272,0.50350916,0.49413744,0.48935434,0.46907824,0.4465877,0.4107807,0.34074646,0.4445546,0.5510564,0.6077611,0.63853556,0.66172665,0.67040664,0.6979887,0.70924914,0.7150322,0.7282186,0.7218421,0.72841907,0.727272,0.6974693,0.6839883,0.6745979,0.6326236,0.577334,0.5220791,0.54613525
0.055593546,0.13884789,0.2042431,0.31525186,0.49269283,0.6685215,0.8300269,0.93073666,0.9351584,0.8875176,0.83520097,0.7863165,0.74474335,0.6974203,0.64440763,0.6184627,0.57132936,0.53816944,0.50545335,0.5494842,0.68571824,0.7621069,0.805425,0.8352299,0.855496,0.8546322,0.8268982,0.81122553,0.8112804,0.8090749,0.77086693,0.76461995,0.76081353,0.7379593,0.69099706,0.64422715,0.58483213,0.62454456,0.69204736
0.024919054,0.08316116,0.17602848,0.31023547,0.4677194,0.6780283,0.9026119,1.0971241,1.2434825,1.2862225,1.2730541,1.2319556,1.1665155,1.1042784,1.0584197,0.99145555,0.8734255,0.77869517,0.71234787,0.7457366,0.94670427,1.0953923,1.1820031,1.2185162,1.2312793,1.2264113,1.1996608,1.1889186,1.1851745,1.177503,1.1472032,1.107893,1.0558012,0.98747814,0.9193913,0.8355455,0.8047788,0.9527691,1.107576
0.06730161,0.14260969,0.21064068,0.3728168,0.61420757,0.7928646,0.86019635,0.845924,0.8153872,0.7640741,0.7157437,0.6877768,0.66871685,0.6693012,0.65823436,0.648207,0.6153763,0.55183226,0.4927704,0.5547882,0.67306864,0.7515505,0.7931154,0.8016047,0.81893647,0.82969725,0.83785784,0.82308465,0.80927616,0.80191845,0.79269123,0.7977279,0.76165575,0.7382012,0.7229012,0.6748114,0.6300976,0.64208686,0.69327307
0.060880736,0.11862033,0.20546184,0.40060514,0.5947042,0.6558396,0.68919384,0.6710729,0.62253696,0.59322417,0.5581905,0.5255114,0.5210307,0.5391966,0.5427579,0.5320733,0.49702597,0.4423862,0.392935,0.45913464,0.5716319,0.63347924,0.67024255,0.6818336,0.68625355,0.6837102,0.6773735,0.67757916,0.68782693,0.6810533,0.6583225,0.65046054,0.6452067,0.64757884,0.6240408,0.5837204,0.52623343,0.5111829,0.5439112
0.050414942,0.118948705,0.20853098,0.3665233,0.583142,0.75105715,0.79468834,0.7744082,0.7590218,0.74728143,0.7087705,0.6808681,0.66017264,0.63079804,0.6207403,0.60740286,0.57398117,0.5292272,0.46220538,0.5252452,0.61072624,0.67284983,0.7002544,0.71758646,0.73317623,0.74752444,0.76520544,0.7642885,0.7567294,0.7367796,0.70395947,0.69779116,0.69731355,0.6856652,0.6725028,0.6489232,0.607062,0.596483,0.6407262
0.07825017,0.16438659,0.238266,0.34574613,0.5366101,0.7109174,0.79374427,0.7969184,0.7891561,0.75639045,0.7086858,0.68511534,0.6535337,0.6403104,0.6335289,0.6098004,0.56516576,0.495573,0.45070422,0.5163291,0.65551233,0.7322743,0.7895834,0.80413574,0.8180366,0.8260922,0.82621354,0.83660495,0.8220473,0.80102605,0.8005334,0.7698421,0.7554053,0.7337671,0.7069326,0.6788154,0.62157947,0.63784033,0.6996324
0.030467913,0.08294264,0.14696048,0.25212017,0.43242526,0.67376673,0.936272,1.1521708,1.2538631,1.2395827,1.2026156,1.1861882,1.1749125,1.159269,1.1273377,1.0498128,0.9403707,0.82820046,0.7546848,0.7685028,0.9664771,1.1133356,1.1885478,1.2326027,1.2238026,1.2239962,1.236216,1.2389609,1.2250543,1.186737,1.1425096,1.1166432,1.0591459,0.97380406,0.9081998,0.8303251,0.7716213,0.88646597,1.0357844
0.054785907,0.14173031,0.24110347,0.36913377,0.5763572,0.79866683,0.9796039,1.022844,0.9915724,0.9415576,0.8937783,0.85740614,0.8280079,0.8105883,0.7587763,0.7028325,0.6572904,0.59345984,0.5497974,0.60891414,0.76414144,0.8628727,0.9055645,0.95975834,0.9806503,0.95118123,0.92769426,0.91495556,0.9046426,0.9045859,0.87897295,0.84173954,0.8147084,0.7925687,0.7586054,0.72648215,0.6815885,0.7338893,0.82542
0.050829824,0.15758096,0.24311994,0.34650543,0.50601053,0.73150164,0.97380626,1.1850528,1.3538092,1.4374366,1.4272473,1.3636174,1.3119808,1.2517473,1.1824003,1.0676805,0.95085704,0.84696907,0.77037793,0.8286311,1.0702708,1.2427852,1.3638113,1.4247495,1.4474812,1.4725478,1.4733311,1.4400269,1.4044943,1.3938447,1.3675779,1.3266209,1.2556725,1.1723725,1.07083,0.96892333,0.91471004,1.0870478,1.2783384
0.02023066,0.06314867,0.12429626,0.20424598,0.3201165,0.49249843,0.67378765,0.8391002,0.96678144,1.058119,1.092338,1.1087356,1.116398,1.127361,1.1267834,1.0627693,0.96102786,0.8611015,0.7689868,0.7451704,0.89121085,1.0048308,1.0858936,1.1194586,1.1288847,1.1182771,1.1334953,1.124873,1.1146632,1.0929756,1.047849,1.005385,0.9626041,0.9291924,0.86498386,0.7978013,0.776007,0.898112,1.0351536
0.022763649,0.066272505,0.17002706,0.27999744,0.33615366,0.35543048,0.38418406,0.3691832,0.36279365,0.3374891,0.32264802,0.31550387,0.3256788,0.33006358,0.3524081,0.3799608,0.36588,0.36291,0.3244305,0.35545418,0.39450005,0.41763166,0.4343346,0.44960397,0.44799924,0.48142663,0.48071995,0.48000538,0.47274953,0.4750676,0.47238424,0.46762997,0.4631993,0.46180353,0.46438166,0.44976693,0.43307102,0.40156573,0.38567936
