rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.022798777,0.13085738,0.046916097,0.093519896,0.1255224,0.20493734,0.31542006,0.2833066,0.28909257,0.3047632,0.3565758,0.509631,0.45518428,0.29477954,0.30800682,0.40984976,0.1969642,0.08105183,0.19938135,0.3542415,1.1454515,0.6872217,0.91754484,1.1774775,1.1398945,0.7416529,0.69370604,0.9216851,0.8296686,0.7841654,0.9620551,0.8794421,0.5493444,0.98975813,1.0521269,0.9236973,1.1542652,0.70170957,0.49901134
0.018142343,0.1003972,0.002311021,0.05612719,0.114201725,0.2320694,0.4478185,0.27638736,0.2503709,0.22858378,0.3035081,0.5943965,0.63644624,0.8100879,0.5793167,0.43048933,0.5508136,0.22928405,0.6815383,0.28892958,0.67403555,0.54770917,0.92489314,0.81092525,0.87507874,0.7690989,1.158253,0.86391926,1.1053474,0.93086064,1.0201068,1.4834422,1.7885274,1.3229861,0.8395149,0.9383279,1.5393088,1.4011813,0.11398542
0.031723857,0.080712736,0.33302462,0.40035924,0.53441465,0.5542139,0.59845495,0.6963215,0.7486198,0.65197486,0.7568984,1.1367455,1.3784261,0.9846765,0.98382044,0.62386185,0.4443993,0.5516779,0.8604628,1.3194451,1.0387616,0.62593585,0.8150589,0.74154323,1.012537,0.99313384,1.4705974,1.4181793,1.2658355,0.8842702,0.9962416,1.32108,0.92134804,0.5784518,0.795613,1.0756704,1.271411,0.84865123,0.6942913
0.093405694,0.1438939,0.11362481,0.15260744,0.20706779,0.18987611,0.3352575,0.39124826,0.4513849,0.4232759,0.35777798,0.12974268,0.09757531,0.10772169,0.026563168,0.009203911,0.23442799,0.32465053,0.0068044662,0.13796252,0.39668363,0.41545987,1.0126855,0.6791074,1.0898528,1.077378,0.676126,0.7020284,1.2751766,0.79925025,0.85226065,1.5583915,1.2827985,0.66285276,0.6265085,0.98232687,1.134485,0.99302214,0.0013941526
0.020927548,0.053962797,0.13195124,0.22841716,0.4393342,0.4691639,0.44951618,0.35066435,0.4076328,0.48787278,0.54907733,0.8409982,1.233619,0.9906206,0.6082454,0.6439221,0.57298625,0.06937337,0.0999043,0.036361456,0.6764337,0.6817666,1.2656372,1.2792284,1.0463104,0.9894471,0.76861763,0.9957621,1.0293646,0.8881553,0.8629991,0.96465576,1.3654877,1.1708367,1.1207405,1.167919,1.1195939,0.6572453,0.44000918
0.031505197,0.057724178,0.04212424,0.57224894,0.75030273,0.40446028,0.6719234,0.4723091,0.38021368,0.89416045,0.6826941,0.20908058,0.185206,0.3420464,1.2644799,0.42025244,0.37260032,0.29892504,0.07778162,0.21595728,1.0368017,0.9427154,0.9074714,0.6227355,0.44636512,0.52944875,0.90689737,0.8228351,0.6185244,0.9987096,0.6339858,0.8095849,0.8900825,0.99162,1.4224461,1.0775526,0.654896,0.5163264,0.056834936
0.029116958,0.084471226,0.28660128,0.4456336,0.45948297,0.5682987,0.674796,0.66614974,0.6665929,0.72405577,0.68699443,0.8604576,0.9128902,1.0628376,1.1978853,0.60429704,0.40990227,0.86802024,0.9474795,1.0481751,0.6783543,0.490272,0.940651,1.022068,1.0336303,1.0123396,1.0208757,1.4293749,1.3709443,1.1769223,1.2880673,0.9878818,0.7534139,0.5842529,0.6184372,0.64942515,1.5753483,1.1669282,0.80373544
0.014036059,0.069456935,0.23803088,0.35055378,0.49254447,0.5955179,0.7347443,0.7834984,0.7070599,0.687726,0.85624194,0.8830352,0.7965697,0.93084455,0.9270182,0.52666366,0.4484834,0.59058756,1.0320908,1.3927042,1.2670887,0.9011404,1.0752614,0.92145693,1.4182432,1.4277881,1.161596,1.4438798,1.0155964,1.3542461,1.2221853,0.9555023,1.1434879,0.96260464,0.74170923,1.1446261,1.2398741,0.9356265,0.5690019
0.00079607964,0.065716445,0.21168375,0.3211177,0.42446268,0.45562586,0.39294094,0.5435751,0.49419025,0.8845016,0.94372475,0.5458794,0.6688515,0.68738157,0.699732,0.56101465,0.008241415,0.41172552,0.7965608,0.9389405,0.010427117,0.15896201,1.0142922,0.92133343,1.0793476,1.3219329,1.0332853,0.79450154,0.84103703,0.75053,0.8421938,0.902139,1.0234993,0.94630826,0.59673834,0.27441502,1.1932691,1.0152943,0.34607184
0.056257725,0.09297946,0.003099084,0.07925567,0.11058158,0.14342013,0.27431917,0.34422857,0.29160044,0.4763671,0.54939127,0.464874,0.27461794,0.6172338,0.34651673,0.4231082,0.43176007,0.370394,0.39651585,0.3037988,0.27930218,0.43342856,0.9161028,0.6558145,0.9024196,0.68172497,1.1438282,0.6244814,0.6944914,0.68641937,0.6999848,1.0041155,1.0299437,0.8704463,1.2802187,0.9049357,0.84182966,0.59099364,0.44894683
0.042153,0.08712244,0.015358239,0.07837102,0.093562365,0.17405903,0.18671736,0.13679096,0.41622296,0.47479492,0.4209425,0.27412304,0.30654135,0.19406381,0.14569855,0.09590179,0.011259675,0.5298848,0.69198704,0.46408695,0.1081996,0.5219047,0.235636,0.4652131,0.4488388,0.72124183,0.66321385,0.80008805,1.0354908,0.7856275,0.988301,0.63373506,0.60538566,0.9146869,0.84822065,0.82550037,0.27948755,0.9121546,0.14754009
0.08047637,0.12762707,0.20245522,0.36387485,0.4884594,0.57928205,0.63632953,0.6984067,0.6568439,0.62836474,0.61599,0.8037965,0.82217324,0.40256152,0.5376106,0.3188666,0.40646,0.24521261,1.4792079,1.6673073,0.991676,0.6565087,0.5870361,1.2605263,1.1977644,1.30346,1.388746,1.2493396,0.973744,1.1484722,1.0665704,0.89190894,0.92548645,1.0847828,0.9088439,0.9067711,1.1600128,1.33578,0.71581864
0.017571032,0.06526005,0.22068208,0.35244817,0.41011336,0.362732,0.43534824,0.5654075,0.5833318,0.634565,0.6272158,0.87465584,0.90927625,0.90118515,0.6668295,0.1435684,0.19255054,0.35448527,0.90868384,1.0589651,0.60265964,0.5807896,0.84601307,1.451821,1.4435837,1.2993206,1.1205676,0.9463744,1.3180745,1.0654864,1.1225511,0.7909362,0.8145854,0.78864044,0.39988613,0.38933223,0.96591926,1.248833,0.25407302
0.05172378,0.059889644,0.13961455,0.25505468,0.3021749,0.3297228,0.43495592,0.5380956,0.6123105,0.6325798,0.5961708,0.5656797,0.5336306,0.55638206,0.52315295,0.45029396,0.7940685,0.6751554,0.95859075,0.5239869,0.5575748,0.7697821,0.76768386,0.96325076,1.1410977,0.81614804,1.0915571,1.3051912,1.1058836,1.0935612,1.3637019,1.1172931,0.8764838,0.92969155,1.2545879,0.8075318,0.7103626,1.3479741,0.65399015
0.06269109,0.023595512,0.1770691,0.22594011,0.34175462,0.39398023,0.37641278,0.41032425,0.4362879,0.44967327,0.5187725,0.5552633,0.5974087,1.2120583,1.358782,0.92164683,0.3362584,0.25265872,1.019636,0.39157426,0.12573737,0.6807895,1.3556042,0.6338382,0.6832956,0.8920464,0.6995871,0.73334306,0.8406081,1.0418932,1.153034,1.1764965,1.0723169,0.7922857,1.1151367,1.2485992,0.6213318,1.0120233,0.13594663
0.04022783,0.10167447,0.21924838,0.2705183,0.3311015,0.438475,0.5916412,0.6320214,0.6123141,0.7253022,0.8011493,0.8294657,0.6204201,0.6678079,0.9172001,0.70513934,0.5377869,0.46558428,0.92432404,0.7011415,0.14551508,0.6216498,0.6314925,1.3102195,1.0191315,1.2249726,1.245803,1.4630196,1.0834686,1.2414961,1.0563784,1.0220711,1.2537681,0.8725476,0.78134763,0.7545505,1.0881897,1.087845,0.26316416
0.061882436,0.09442437,0.16231042,0.23941821,0.27057496,0.3971545,0.4563307,0.530118,0.67886806,0.6927579,0.6650798,0.683959,0.99690753,1.1382766,0.8138043,0.43682367,0.28386122,0.09345424,0.8357047,1.5047026,0.08161408,0.31859767,1.1011147,0.91264653,1.2876507,0.9244547,1.1787355,1.3260186,1.1911633,1.0648457,0.9474649,0.9207877,0.8302852,1.2306286,0.8224758,0.7599156,0.6072956,1.1369091,0.56685174
0.0036095977,0.034090936,0.14519086,0.23534402,0.35925287,0.39196223,0.4696558,0.8551065,0.46119115,0.6237366,0.879105,0.5146665,0.5696211,0.9992277,0.8239425,0.26564586,0.13003993,0.18393576,1.1055071,1.021881,0.1630184,0.09661943,0.826754,1.0543745,1.075385,1.2711049,1.278825,1.2105565,0.737357,0.5885798,0.9501623,1.0925871,0.8350741,0.64051497,0.55215895,0.9000465,1.2635729,0.57103086,0.028442621
0.06301516,0.12054548,0.2191363,0.4554171,0.5481069,0.68065906,0.80064803,0.8385031,0.7071806,0.7859273,0.7679065,0.6586299,0.7735736,0.81329435,0.8371212,0.34941542,0.08071566,0.09096694,0.5171404,0.51752406,0.48976123,0.29052764,1.1105134,1.0650961,1.4677186,1.0908108,0.6018156,0.7309915,1.1538821,1.1284243,1.3174279,1.3470528,0.73237586,1.0237204,0.78339,0.99130213,0.75341284,0.8860839,0.47882342
0.0055534244,0.045390725,0.12661791,0.21364093,0.2697094,0.35589147,0.45278582,0.5047215,0.85023534,0.7443292,0.58193475,0.936078,0.8454102,0.68412936,0.62775826,0.047187924,0.6638751,0.041085124,0.7939109,1.1998233,0.2171303,0.46710408,0.47223318,0.72997165,1.0932233,0.90540534,0.9684385,1.2344395,0.73036385,1.0249629,1.1289148,0.80443513,0.88860756,0.77821505,0.51293766,0.74044955,1.0084436,0.60973984,0.16267228
0.002747655,0.05925286,0.22461951,0.3942686,0.5007436,0.44323298,0.54370105,0.5790583,0.6133765,0.5597457,0.6510825,0.5786253,0.8392897,0.7960845,0.527211,0.50425315,0.36863077,0.61636484,0.94462883,0.8990785,0.6234555,0.3575797,0.756845,1.2124543,1.0107825,1.133234,0.8845607,0.92861974,1.4366655,1.1702574,1.3124356,0.9883027,0.9044394,0.59715915,0.9216056,0.63294566,1.4479296,1.048672,0.47699827
0.06660223,0.17246643,0.11336851,0.12828556,0.14874315,0.19939938,0.34311962,0.63044953,0.8435025,0.7637051,0.57674825,0.7275425,0.7547858,0.5830185,0.34569758,0.46900964,0.50746155,0.25344115,0.4223495,0.059888065,0.71763396,1.098935,1.1628435,1.1212273,0.9851371,1.3713506,1.3794,1.2442685,1.0448087,0.97871065,1.2004153,0.8379897,1.2912107,1.1610404,1.008991,1.186384,1.0705143,0.7251038,0.64379567
