rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
2.2339396,2.2481575,2.2339704,2.2365532,2.236616,2.2366583,2.2367826,2.2366414,2.2366498,2.2367373,2.2366254,2.2366567,2.236826,2.2366862,2.2390409,2.232081,2.221138,2.292931,2.181813,2.242826,2.2640908,2.220363,2.2383797,2.237256,2.236692,2.2367942,2.23661,2.236673,2.2367177,2.2366118,2.2366996,2.2367842,2.2365842,2.2367144,2.2351623,2.2356017,2.2598698
4.169183,4.178379,4.155711,4.1619806,4.1626515,4.1617956,4.161504,4.162153,4.1617327,4.161212,4.161928,4.162395,4.161789,4.161822,4.166206,4.1581,4.116923,4.279857,4.037277,4.183433,4.2034464,4.128661,4.167078,4.16314,4.161673,4.16193,4.1623964,4.1615114,4.161262,4.1619916,4.1620436,4.161459,4.1621876,4.1627665,4.1594844,4.154639,4.20934
2.5981438,2.6279995,2.6115499,2.61235,2.6135876,2.6132488,2.6131287,2.6134026,2.6132483,2.6129947,2.6132953,2.6135058,2.6132178,2.6137905,2.6160626,2.6025603,2.6067758,2.6616242,2.5607164,2.6085525,2.6461368,2.5975757,2.611787,2.614889,2.6132567,2.6133084,2.6134868,2.6131277,2.6130168,2.6133573,2.6133425,2.6131172,2.6134257,2.6133351,2.6103888,2.6169055,2.6315804
3.4547935,3.473244,3.4818892,3.4765942,3.4741619,3.4746473,3.4750118,3.4749823,3.4749956,3.4750469,3.4750094,3.4752636,3.4760163,3.4748497,3.4685931,3.4703567,3.4920607,3.488032,3.4507892,3.4605749,3.4924884,3.4835782,3.4693892,3.4719791,3.4754717,3.4754834,3.4750352,3.4749994,3.475019,3.4749527,3.4749806,3.4748528,3.4740412,3.4740047,3.4795775,3.4839492,3.4654078
4.078218,3.9603524,3.9697318,3.967282,3.9691613,3.97011,3.9695833,3.970963,3.9716446,3.9710267,3.970539,3.9693995,3.9688673,3.9682803,3.969051,3.9836345,3.9245274,4.1276884,3.7286153,4.192769,3.895529,3.986886,3.9706001,3.968615,3.9688506,3.9690046,3.9699972,3.970854,3.971512,3.9714503,3.9700723,3.9696028,3.9698472,3.9683459,3.9675298,3.9689443,3.9835396
1.7332782,1.746801,1.7489947,1.7454655,1.7450316,1.7453341,1.7454205,1.7454804,1.7454427,1.745381,1.7454379,1.7455485,1.7458444,1.745946,1.7428086,1.7408348,1.7538487,1.7551055,1.7300225,1.7375966,1.7572454,1.7479912,1.7415419,1.7446588,1.7458521,1.745605,1.7454891,1.7453978,1.74538,1.7454588,1.7454638,1.7453837,1.7451365,1.7446421,1.7466357,1.7511929,1.7421913
3.7356026,3.7565246,3.7656326,3.759048,3.7565002,3.757319,3.7575376,3.757382,3.7575712,3.7578256,3.7576685,3.7575717,3.7584953,3.7577462,3.750778,3.752469,3.7771158,3.7730346,3.731227,3.7422578,3.7779496,3.767377,3.7513084,3.7545004,3.7582097,3.7578063,3.7574568,3.7577586,3.7577853,3.7574615,3.7573404,3.75741,3.7566104,3.7562284,3.7625892,3.768324,3.7478614
3.6504214,3.571549,3.5803275,3.5817058,3.5817785,3.5816934,3.5812411,3.5809536,3.581117,3.5812147,3.5811596,3.581376,3.5817428,3.5818484,3.5812235,3.5925071,3.518087,3.7199583,3.3999481,3.6935043,3.550175,3.5751243,3.584502,3.581389,3.5819812,3.581548,3.5811448,3.5811658,3.5812159,3.5810385,3.5810091,3.5814815,3.5818975,3.5816476,3.5818734,3.572662,3.6072404
3.1698236,3.2082307,3.1966705,3.1930208,3.194829,3.1942751,3.1942286,3.1950252,3.1946578,3.1939385,3.1945846,3.1951208,3.19453,3.1956954,3.1952012,3.1799514,3.2014372,3.2330647,3.149094,3.182375,3.2295332,3.1861458,3.1883788,3.1961997,3.1946118,3.1946769,3.1950903,3.194241,3.194034,3.19492,3.194831,3.1940992,3.1945376,3.1940384,3.191982,3.2046764,3.2029822
3.7702456,3.8132706,3.790282,3.7909398,3.7923284,3.7918117,3.792003,3.7924037,3.7921522,3.791753,3.7920384,3.7924721,3.7921562,3.7926295,3.7957215,3.776796,3.7865872,3.8604436,3.7223675,3.7863863,3.840444,3.771778,3.789601,3.7941215,3.7919219,3.7923117,3.7923913,3.7918816,3.7917976,3.7922888,3.7923427,3.7918766,3.7919414,3.7920825,3.788301,3.798538,3.8172107
3.4718018,3.4374373,3.4437497,3.4441242,3.4422846,3.4423513,3.4435635,3.4431102,3.442014,3.4424913,3.4435775,3.4427183,3.4421666,3.4431882,3.4438798,3.4401796,3.4700828,3.3902814,3.1181097,3.9376807,3.3043344,3.4539576,3.4427056,3.4439518,3.4422545,3.4424558,3.4435418,3.4432771,3.4418912,3.4426,3.4435792,3.4429832,3.4416628,3.4432256,3.444277,3.4430616,3.405833
5.2690334,5.2417517,5.2260513,5.231342,5.2317696,5.2325544,5.2316937,5.2303996,5.2311735,5.2320037,5.231295,5.230995,5.2321267,5.2325077,5.234353,5.236457,5.1551766,5.403403,5.0378404,5.287998,5.2618146,5.195425,5.2387247,5.2320375,5.232848,5.2316637,5.230625,5.2316628,5.2319,5.230773,5.230617,5.232296,5.2325993,5.231397,5.2302914,5.2188683,5.2930264
1.9578996,1.9375671,1.9344776,1.9365304,1.9360386,1.936187,1.9363401,1.9362173,1.9362032,1.9363077,1.9361932,1.936175,1.9363625,1.9360267,1.9368227,1.940323,1.9066887,2.0063012,1.8648105,1.9689064,1.9435543,1.9255013,1.9393158,1.9359634,1.936202,1.9363165,1.9361733,1.9362279,1.9363005,1.936161,1.9362763,1.936334,1.9360448,1.9362184,1.9363532,1.9309424,1.9587622
4.394531,4.402692,4.3784394,4.384599,4.384063,4.383897,4.384463,4.3845115,4.384358,4.384305,4.384186,4.384391,4.3844295,4.383647,4.388303,4.381613,4.342076,4.5118,4.2642574,4.4125595,4.4323397,4.352094,4.3901944,4.3846283,4.3838453,4.3845186,4.384354,4.38423,4.3843064,4.3843627,4.384574,4.3842735,4.3837166,4.384512,4.3824515,4.3778496,4.435687
2.791363,2.8217664,2.8038094,2.8042607,2.805011,2.8050117,2.8052828,2.805306,2.8053086,2.805312,2.8051493,2.8051732,2.8051462,2.8055215,2.8080564,2.7949386,2.8001869,2.8602118,2.7523031,2.8035693,2.8426526,2.7898977,2.8040826,2.806501,2.8050601,2.8052115,2.8051782,2.8052347,2.805328,2.8052695,2.8053079,2.8051672,2.804934,2.8048754,2.8025348,2.8098006,2.8265219
4.5156236,4.427079,4.439747,4.4403076,4.440019,4.4393373,4.4385285,4.4386597,4.4381285,4.4383087,4.438741,4.4390717,4.439775,4.4403477,4.4394403,4.439226,4.444482,4.464944,4.0436163,4.928103,4.2570686,4.4602213,4.4378734,4.440237,4.4400816,4.439123,4.4391475,4.4382863,4.4383426,4.438191,4.4388175,4.4387126,4.4396505,4.4403973,4.4399076,4.4395247,4.396526
1.5115428,1.5250363,1.5254682,1.5222625,1.522119,1.5223746,1.5224875,1.5225184,1.5224923,1.5224551,1.5224516,1.5225422,1.5227902,1.5230569,1.520669,1.5177292,1.5297778,1.5332385,1.5079491,1.516094,1.5346723,1.5238538,1.5189462,1.522127,1.5228347,1.5226085,1.5224973,1.5224471,1.5224584,1.522493,1.5225155,1.5224481,1.5222205,1.5217417,1.5230702,1.5280019,1.521069
3.0584867,3.0933404,3.0735528,3.0741346,3.0755627,3.0765197,3.0759406,3.074862,3.0753543,3.0762653,3.0757194,3.0750308,3.075815,3.0771055,3.0790372,3.063273,3.0625038,3.136334,3.0029793,3.0689104,3.1136947,3.0545225,3.074192,3.0776672,3.0766356,3.075467,3.0750186,3.0759718,3.0761142,3.075048,3.0750885,3.0763397,3.0764017,3.0750604,3.072142,3.0789242,3.0997698
5.209153,5.1171527,5.1288595,5.12776,5.128398,5.1280622,5.1274643,5.126593,5.128038,5.127685,5.1270075,5.1278105,5.128172,5.1285934,5.1270237,5.128333,5.1467276,5.1376886,4.6728683,5.744644,4.9188747,5.1535406,5.127127,5.1273403,5.1284175,5.1287723,5.126971,5.1271744,5.1275616,5.1274977,5.1267915,5.1284137,5.128299,5.1273823,5.1288333,5.1295166,5.077908
5.1960816,5.1074557,5.11567,5.1135306,5.112897,5.1146655,5.1157064,5.115806,5.1158295,5.1160626,5.1154804,5.114958,5.1137347,5.112755,5.1140933,5.1164722,5.14413,5.116734,4.660638,5.755021,4.913649,5.142834,5.114131,5.113306,5.113283,5.1143775,5.1153493,5.115697,5.1161623,5.115636,5.1158137,5.115191,5.113838,5.112879,5.114238,5.117895,5.069245
1.550974,1.5556383,1.5601866,1.5592333,1.5577983,1.5575998,1.557791,1.5579141,1.5578928,1.55784,1.5579171,1.5581431,1.5581996,1.5570761,1.5551451,1.5577796,1.5649066,1.5615891,1.5496334,1.5522757,1.5632282,1.5624174,1.5567796,1.5562057,1.5576361,1.5581019,1.557995,1.5578558,1.5578374,1.5578971,1.5578635,1.5576342,1.5573822,1.5580719,1.5604861,1.5603123,1.5530583
5.1623254,5.011525,5.0349803,5.034279,5.033273,5.034046,5.0340776,5.033669,5.033758,5.034051,5.033788,5.03368,5.0342007,5.0337133,5.0327954,5.0477786,4.9678574,5.218882,4.725222,5.3233232,4.9185243,5.050262,5.034917,5.0332375,5.0339837,5.0340977,5.0336285,5.033766,5.0341926,5.033533,5.0337486,5.0343294,5.0335946,5.0335016,5.035054,5.0284595,5.0347567
3.0612884,3.073379,3.074594,3.076025,3.0753567,3.0747266,3.0736969,3.0740385,3.073014,3.0737417,3.074144,3.0737972,3.075247,3.0763443,3.075492,3.070855,3.1101048,2.9173603,2.7273755,3.5995398,2.9708252,3.0776508,3.0742462,3.0761428,3.0751708,3.0740898,3.0750859,3.073614,3.073325,3.0732977,3.0748599,3.0737407,3.0742567,3.076428,3.0759602,3.0743198,3.046461
3.888966,3.8971121,3.9000053,3.9004083,3.8993332,3.898678,3.8989954,3.8986359,3.8980532,3.8982298,3.899091,3.8989787,3.8989248,3.9001715,3.8998718,3.8961873,3.9440684,3.7248816,3.4885604,4.572978,3.7677715,3.9043212,3.8987381,3.900385,3.8995423,3.89905,3.899005,3.8986642,3.8982306,3.898312,3.8988385,3.899206,3.8989244,3.899883,3.900432,3.899183,3.8643203
1.5887631,1.5960037,1.6004679,1.5984637,1.5971991,1.5973989,1.5975509,1.5974848,1.5975196,1.5976002,1.5975615,1.5976483,1.5979915,1.5972676,1.5945084,1.5960009,1.6050187,1.6023537,1.5870459,1.5908558,1.6043887,1.6016899,1.5953293,1.5959867,1.5976822,1.5977526,1.5975322,1.5975639,1.5975733,1.5974815,1.5974913,1.5974799,1.5971048,1.5972222,1.5998435,1.6010313,1.5926287
1.9589279,1.9672513,1.9727976,1.970325,1.9686561,1.9688649,1.9690111,1.968954,1.9690503,1.9691819,1.9691252,1.9691437,1.9695218,1.9686525,1.9654373,1.9677706,1.9788291,1.9753338,1.9570204,1.961444,1.9777341,1.9747523,1.9666944,1.9671316,1.9691412,1.9692206,1.9690359,1.9691513,1.9691572,1.9689928,1.9689239,1.9689016,1.9684969,1.968755,1.9721643,1.9735283,1.9633135
5.7807884,5.8285584,5.833501,5.8218565,5.821168,5.821628,5.821866,5.82264,5.822273,5.821559,5.822174,5.822859,5.82327,5.823895,5.8142557,5.805451,5.849636,5.8572216,5.7687182,5.7961993,5.863813,5.8289585,5.808935,5.820219,5.823253,5.822707,5.8226833,5.8218236,5.821638,5.822513,5.822439,5.821659,5.821236,5.819742,5.8252053,5.8417587,5.8131447
4.149483,4.1730437,4.168327,4.166498,4.167278,4.1694484,4.169221,4.169524,4.1709423,4.1711183,4.1692796,4.168803,4.167827,4.1663704,4.1680317,4.168651,4.229933,3.9310913,3.7194245,4.95317,4.0630026,4.178552,4.1684384,4.1660213,4.167012,4.1689634,4.170349,4.16982,4.170394,4.170626,4.1709037,4.1694965,4.1679997,4.166121,4.1673083,4.1717377,4.1451144
5.491036,5.331485,5.358139,5.359935,5.358565,5.356604,5.3579197,5.358494,5.3563814,5.356291,5.3585496,5.358459,5.3570223,5.3586903,5.358416,5.3677135,5.2930174,5.534635,4.9999814,5.702095,5.2088337,5.3749647,5.3582964,5.359679,5.357262,5.3572273,5.3592253,5.3575554,5.355476,5.3575244,5.3589835,5.35688,5.3570666,5.35986,5.359652,5.351056,5.344164
1.934427,1.9575706,1.9504592,1.9483535,1.949419,1.9489706,1.9489927,1.9495772,1.9493074,1.9487791,1.9492246,1.9496354,1.949201,1.9498187,1.9496348,1.94047,1.9535418,1.9729476,1.9219792,1.9421854,1.9706686,1.9441898,1.9455702,1.950187,1.9491677,1.9493276,1.9496058,1.94899,1.9488533,1.9494952,1.9494385,1.9488795,1.9491498,1.9489715,1.9476951,1.9553444,1.9544989
4.011756,4.0453596,4.04774,4.0395136,4.0388412,4.0392227,4.039597,4.039994,4.0398006,4.0394344,4.0396237,4.0400834,4.040522,4.040893,4.0345407,4.028256,4.059674,4.0667057,4.0034175,4.023304,4.070722,4.0446024,4.030758,4.038408,4.040417,4.0401154,4.0399394,4.0395117,4.0394917,4.039893,4.0399065,4.039402,4.038861,4.03795,4.04185,4.053977,4.0350475
3.189391,3.2101483,3.1906264,3.193348,3.1942549,3.1951716,3.1945148,3.1933777,3.1939516,3.1948617,3.1942527,3.1936421,3.1945312,3.1953459,3.1976933,3.1871982,3.1664689,3.2742734,3.101953,3.1986918,3.2300267,3.1688867,3.1961045,3.1956568,3.1952634,3.194154,3.1935427,3.1945395,3.1947324,3.1936092,3.1935997,3.194974,3.1950731,3.1939144,3.1915934,3.1922646,3.227528
2.9739919,2.9379644,2.9350953,2.9391732,2.9389532,2.9376855,2.938057,2.938897,2.9381514,2.9374137,2.9384544,2.939015,2.9380486,2.937921,2.9396632,2.9445987,2.8897738,3.0455365,2.8233955,2.9922256,2.9433506,2.9216986,2.9430466,2.938633,2.9376712,2.9383786,2.939093,2.9379828,2.937329,2.9386475,2.9388175,2.9376824,2.9380565,2.9393568,2.9384196,2.9289834,2.970516
2.180102,2.192385,2.1780887,2.1800826,2.1802933,2.1804698,2.1806316,2.1805913,2.1806905,2.180787,2.1805615,2.1803892,2.1803513,2.18046,2.182948,2.1770089,2.1651998,2.238597,2.1258252,2.188743,2.208262,2.1651893,2.1825252,2.1810522,2.1803582,2.1804068,2.1804588,2.1806874,2.180799,2.180616,2.1805763,2.180551,2.1803656,2.1802864,2.1789973,2.1798115,2.2050161
3.1934643,3.216361,3.195555,3.19953,3.2004921,3.199873,3.1996381,3.2001128,3.199838,3.1994398,3.199956,3.2002883,3.1998067,3.2000492,3.2038023,3.1920886,3.1763115,3.277495,3.1175523,3.2048154,3.237777,3.1751204,3.2019887,3.2013907,3.199757,3.19994,3.200281,3.1996615,3.1994815,3.2000217,3.2000175,3.1996171,3.2001715,3.2004628,3.1971164,3.1981263,3.23206
4.005279,4.038509,4.041045,4.0330496,4.032442,4.0326357,4.0329905,4.033576,4.033295,4.032754,4.0331078,4.033697,4.0339675,4.0342574,4.0279937,4.0218086,4.052863,4.059554,3.9970267,4.0166254,4.0636086,4.038004,4.024303,4.0318637,4.033792,4.033623,4.0335426,4.0329075,4.032834,4.0334535,4.0334435,4.032772,4.032345,4.0315557,4.0353103,4.0471425,4.0282187
3.0214202,3.0586066,3.0449848,3.0427117,3.0445416,3.0437837,3.0437443,3.044633,3.044223,3.0434263,3.0441399,3.0447383,3.0440009,3.0449739,3.0456212,3.030098,3.0479121,3.0852842,2.9973273,3.033759,3.0792036,3.0334978,3.0391536,3.0459151,3.043969,3.0442312,3.044707,3.0437639,3.0435336,3.0445163,3.0444195,3.043592,3.0441105,3.0439157,3.0411987,3.052692,3.0553358
5.243491,5.282062,5.289532,5.2795963,5.2781415,5.2784486,5.278759,5.279553,5.279189,5.2784705,5.2790833,5.2798147,5.2802,5.2800684,5.270958,5.266321,5.3045526,5.3067794,5.2344804,5.2559156,5.313228,5.2875853,5.2679443,5.276418,5.2798896,5.2796683,5.279606,5.2787333,5.278554,5.279427,5.2793446,5.2785115,5.278013,5.2771025,5.283121,5.2956715,5.268534
2.5417304,2.5553646,2.5614855,2.5575123,2.5557082,2.555968,2.5562704,2.556358,2.5563383,2.5562928,2.5563087,2.5565484,2.557025,2.5561748,2.551705,2.5530267,2.569301,2.5666382,2.5389104,2.5462165,2.5698085,2.56284,2.552279,2.554123,2.5565808,2.556661,2.556386,2.5562863,2.5562954,2.5563319,2.5563252,2.5561156,2.5555434,2.5556116,2.5597363,2.563173,2.549689
1.9613268,1.9661021,1.966668,1.9676148,1.9674405,1.9669821,1.9659245,1.9662998,1.9660068,1.9661901,1.9661922,1.9664109,1.9674133,1.9675796,1.9673315,1.9650462,1.9891138,1.8733002,1.7452483,2.2939034,1.8985219,1.9701142,1.9661348,1.9672709,1.9675639,1.9667537,1.9666419,1.9659027,1.9663506,1.965958,1.9664217,1.9663113,1.9671304,1.9676316,1.9669645,1.9673121,1.9492961
