rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.02185254,0.046834458,0.13223022,0.4268825,0.7303794,0.8246243,0.81302583,0.7540126,0.6685722,0.58520675,0.54419035,0.5154283,0.5102615,0.5251136,0.5784234,0.601758,0.71834207,0.6460373,0.3802076,0.4800746,0.73556334,0.8335913,0.8427451,0.8329898,0.9303685,0.9054023,0.83960706,0.83990896,0.85332125,0.88882786,0.86637884,0.7966509,0.6958244,0.6831404,0.7557658,0.6982264,0.6573502,0.6323145,0.9534113
0.059447117,0.17920876,0.26725015,0.5635922,1.0717524,1.4038535,1.5479739,1.5579822,1.4196197,1.2872182,1.2422863,1.1825358,1.1549599,1.1335039,1.1892991,1.3438568,1.530705,1.3820586,0.6482587,0.75497603,1.3216609,1.4644996,1.5453335,1.505365,1.4508046,1.4254972,1.4737141,1.5125356,1.4936593,1.4214389,1.4040178,1.4197971,1.3732016,1.2746868,1.2882758,1.269825,1.0593768,1.1238223,1.9324516
0.043056156,0.13220955,0.22516228,0.49221107,0.95010716,1.5236647,1.9851549,2.1381338,2.0219152,1.823209,1.636842,1.4202332,1.2603384,1.2336988,1.3231442,1.4318154,1.5160532,1.1867657,0.5069823,0.60428125,1.1125699,1.3234426,1.3045723,1.2641082,1.3145761,1.4117169,1.348055,1.2562349,1.2295485,1.2447584,1.1884017,1.0940499,1.0648994,1.1203687,1.2079843,1.1114955,0.88735723,1.0312108,1.5783637
0.060011607,0.11618018,0.28049922,0.5121429,0.6059593,0.60624635,0.66511905,0.67266244,0.6707881,0.61459845,0.5436701,0.57303804,0.61309093,0.66747653,0.7167227,0.7184145,0.74870837,0.83110976,0.48246118,0.7054558,0.9181997,0.8892459,0.88108253,0.7960299,0.80593747,0.82495344,0.8443508,0.89714503,0.8658845,0.882174,0.8711927,0.92510784,0.86119694,0.80639,0.8037197,0.77556705,0.7709538,0.67530334,1.033277
0.0040700445,0.017534155,0.04490652,0.10480713,0.25489095,0.545341,0.9578885,1.3344859,1.5761216,1.6511823,1.575119,1.498436,1.5151771,1.4743092,1.4782449,1.5882211,1.603154,1.2724816,0.86102015,0.8818572,1.1750606,1.3249053,1.3630674,1.3753715,1.3074169,1.2530154,1.2039452,1.2783324,1.3703861,1.4692367,1.5475996,1.4575433,1.3458841,1.2705301,1.1517056,1.0798618,0.9773257,1.03512,1.473094
0.015206643,0.068237975,0.16107495,0.37143984,0.720783,1.1665064,1.472916,1.55789,1.533791,1.4541526,1.3382968,1.2190044,1.1303284,1.093724,1.2128971,1.4193022,1.5070418,1.1416436,0.53815067,0.6646223,1.1458013,1.292675,1.2963445,1.3010269,1.304005,1.3866577,1.4701461,1.396536,1.4050941,1.39356,1.2943739,1.3351246,1.3414595,1.3274316,1.2817265,1.1491741,1.0308346,1.1586175,1.8062059
0.07522317,0.14063925,0.28764936,0.5212468,0.6140596,0.63840485,0.6667802,0.6735467,0.6503645,0.6345425,0.59349704,0.59605813,0.5833995,0.61401784,0.6338089,0.72573835,0.78715885,0.918341,0.4824221,0.84113675,0.9971817,0.8757284,0.9061623,0.9100159,0.9477081,0.91778696,0.86523086,0.89840746,0.885578,0.822813,0.802853,0.7789771,0.7304879,0.7759814,0.7766483,0.75845504,0.7395771,0.5906233,0.8734058
0.06570638,0.11125694,0.27256653,0.49937797,0.592039,0.6455484,0.65405387,0.6381946,0.6229811,0.5906115,0.5989019,0.61131334,0.662612,0.6851041,0.67985415,0.6956345,0.7984381,0.94947344,0.4712623,0.7508682,0.9508046,0.78741574,0.775063,0.7262165,0.81280315,0.80528945,0.80826926,0.77344656,0.88140976,0.90453094,0.86904484,0.9721677,1.0060077,0.8589061,0.8133077,0.81170213,0.85830456,0.6921063,0.93771213
0.020143023,0.042319518,0.119518794,0.286095,0.49405068,0.74041665,1.0579958,1.4490577,1.7739954,1.9490011,1.9531677,2.016975,2.066539,2.1929703,2.2815225,2.251189,2.0444074,1.5282892,1.0782272,1.0640922,1.3175776,1.7211637,1.7891701,1.6971167,1.6275228,1.6495997,1.7662486,1.7118548,1.5737361,1.4727839,1.4680648,1.4582514,1.3781523,1.2322409,1.0638741,0.9276549,0.8737265,1.1531022,1.7522421
0.050761953,0.14039718,0.2263416,0.49068415,0.6828999,0.7559539,0.8241567,0.7959563,0.73205423,0.6974191,0.70036525,0.6857165,0.716366,0.72937,0.76394606,0.82258326,0.93073165,0.9827752,0.34849605,0.62804663,0.971415,0.8725848,0.9121215,0.87020105,0.95495117,0.9914094,0.97090745,0.9045854,0.93449056,0.94224083,0.9770872,1.0105462,0.99901086,0.9474324,0.92323846,0.98598695,0.9027735,0.7548136,1.263124
0.05769388,0.07459798,0.23720606,0.4057754,0.4824479,0.48699328,0.5087708,0.49722612,0.45009384,0.42383757,0.40253672,0.42045605,0.5063818,0.51983786,0.5441608,0.5802836,0.6229997,0.68600535,0.4433484,0.64500797,0.7238491,0.733288,0.74035835,0.75617677,0.73126066,0.7019959,0.69276416,0.7059768,0.7516043,0.74055856,0.68628985,0.6724966,0.660226,0.6750916,0.6895228,0.7450907,0.74893355,0.67285883,0.7102961
0.09665193,0.09540491,0.20361745,0.35750866,0.43687654,0.4883106,0.5167829,0.48650217,0.4388922,0.45520306,0.43762025,0.40647474,0.43242884,0.4650509,0.51614547,0.515226,0.5531369,0.6085339,0.34586835,0.52569455,0.59968567,0.62679064,0.63470846,0.59584594,0.56124973,0.59785265,0.6316879,0.64182454,0.6686963,0.6944542,0.6814156,0.7033044,0.6796304,0.6754661,0.72190726,0.7273474,0.7279217,0.63747793,0.7725439
0.0036699413,0.027482197,0.0925953,0.22891231,0.40103856,0.6293828,0.94170195,1.3163006,1.6564738,1.8870438,1.9769422,1.9352949,1.905048,2.0316622,2.223941,2.335689,2.0947561,1.4837663,0.9463252,0.86396366,1.0958636,1.5037479,1.7485948,1.7146856,1.6765594,1.5978231,1.6066188,1.5695086,1.5721726,1.6599504,1.5984006,1.4753474,1.3947201,1.3311445,1.1298563,0.9628518,0.97661376,1.3181691,1.7974951
0.007441589,0.05603689,0.12556517,0.22588639,0.41767147,0.65549093,0.9735128,1.3400217,1.6993852,2.0181553,2.1653395,2.14317,2.1172009,2.221154,2.341156,2.4482703,2.3647826,1.7951733,1.1745442,1.0102631,1.3348576,1.8137399,1.950917,1.9241201,1.9667507,1.9271258,2.0069358,2.0392568,1.9195784,1.9196813,1.8818458,1.7645489,1.6780092,1.6204575,1.4507787,1.227374,1.1029614,1.3431168,1.932556
0.020311674,0.13304064,0.2932636,0.45457107,0.7432238,1.2630398,1.9121491,2.4577775,2.8975983,3.2836387,3.399547,3.3921878,3.4683955,3.6462767,3.9135768,4.210208,3.9910252,2.6305845,1.1767694,1.1440532,2.195823,3.0162563,3.2726476,3.2893033,3.3339462,3.262042,3.1740751,3.1666546,3.1711771,3.0823252,3.0679348,3.064051,2.9453206,2.6978405,2.384276,1.8044583,1.4862652,2.1761806,3.63351
0.08412728,0.076204844,0.17328763,0.3236134,0.40513933,0.48613414,0.47140214,0.4566464,0.44552845,0.4108582,0.43054324,0.4081684,0.39470705,0.43920857,0.46092588,0.4822341,0.50645477,0.56781346,0.32512698,0.51396215,0.5789332,0.5596066,0.5859528,0.5686721,0.589191,0.57328874,0.61341316,0.6282755,0.6279445,0.6540873,0.60373574,0.68147004,0.7547864,0.78944594,0.79152596,0.7330903,0.6985641,0.61772513,0.73863906
0.21298544,0.1734822,0.17517813,0.38208827,0.51898164,0.66074795,0.7650029,0.72671604,0.6880281,0.66001457,0.6315855,0.6818183,0.7024335,0.71379983,0.7609665,0.7950905,0.91325927,1.0059315,0.38929218,0.60925066,0.9339796,0.85147625,0.8184434,0.83224106,0.8260395,0.9073959,0.95126486,0.97940624,0.99582577,0.9752492,1.082903,1.0561558,0.97847486,1.0167254,1.08332,1.0405921,0.9223623,0.7413713,1.153321
0.038705237,0.16479285,0.17289753,0.33645722,0.70123756,1.1659473,1.6090598,1.8763264,1.8945701,1.7119908,1.5239668,1.365527,1.2669376,1.13984,1.1010184,1.2169539,1.229416,1.0013608,0.609254,0.64671963,1.0505753,1.2062749,1.1906128,1.2565151,1.3298881,1.3068287,1.2241718,1.1906365,1.1948092,1.2251309,1.0912703,1.1621168,1.2047141,1.1433964,1.0501302,0.9207202,0.7527628,0.91649574,1.3319114
0.0060908417,0.050182685,0.13405232,0.28769782,0.5196689,0.90640235,1.4694163,2.0963352,2.626762,2.8804445,2.9320822,2.848151,2.7106793,2.7155695,2.891944,3.1277955,2.968493,2.0960498,1.1436168,1.0733596,1.8429956,2.4716299,2.6780372,2.548897,2.375275,2.2906423,2.1770043,2.171795,2.235393,2.2343554,2.1794531,2.1585155,2.121586,1.9549028,1.6769495,1.2910222,1.1409442,1.790994,2.9940698
0.03490275,0.106019504,0.16805227,0.39295706,0.8748946,1.29293,1.4882296,1.4774834,1.372886,1.2263316,1.0907809,1.0342863,1.0137367,1.0683835,1.1397669,1.2388116,1.4264181,1.2189305,0.6194571,0.67399746,1.1374081,1.2662286,1.2114031,1.1799438,1.199473,1.2007768,1.2784296,1.2296172,1.2108,1.1980495,1.186017,1.2338494,1.1599512,1.1661077,1.176949,1.0567781,0.9224465,1.0489404,1.6125548
0.037338,0.08922661,0.18076918,0.49745968,0.8764961,1.0159161,1.0248699,0.9114021,0.7943469,0.734,0.6870014,0.63833874,0.6528406,0.7511683,0.83207244,0.87254447,0.9458313,0.89578056,0.44435623,0.52678,0.88059455,0.9181982,0.89427674,0.8765046,0.83748287,0.818417,0.7886699,0.81000084,0.87924874,0.9075837,0.8755535,0.82955104,0.86971027,0.9102996,0.9025018,0.84737664,0.7023863,0.66052926,1.045223
0.019504447,0.071490675,0.1674181,0.3954677,0.7951234,1.1815668,1.3500799,1.3231934,1.2475517,1.1660957,1.0692395,1.0076072,0.9501795,0.93820316,1.0164225,1.0743133,1.1710125,1.0049009,0.5688472,0.6847976,0.9420148,1.0130522,0.9640025,0.9947308,1.0438629,1.0643896,1.2121263,1.269455,1.2223697,1.1837581,1.1015656,1.1215823,1.1038305,1.0603743,1.0729902,1.1129872,0.986822,0.91836405,1.325854
0.056836355,0.16386546,0.2188464,0.38232917,0.78012764,1.1979935,1.4268901,1.4738308,1.4092822,1.2849255,1.141065,1.0190711,0.9934348,1.028346,1.1107619,1.1902217,1.3079127,1.0646957,0.50775504,0.5997116,1.033397,1.1462431,1.2190083,1.1081872,1.1100559,1.150037,1.1862025,1.277337,1.2363617,1.1364055,1.222087,1.150967,1.1015376,1.0922245,1.0896579,1.0468104,0.843256,0.9926714,1.6033828
0.008501327,0.04666671,0.09172704,0.16548784,0.39722,0.8656776,1.5501696,2.2398357,2.6193986,2.7020187,2.6926234,2.655842,2.7051008,2.9340901,3.235505,3.408646,3.2332869,2.3346698,1.3506693,1.257287,2.0051131,2.5508482,2.67088,2.489909,2.2848706,2.2366648,2.3006217,2.282888,2.253364,2.1623366,2.1435716,2.2621138,2.1808612,1.8741235,1.7358738,1.4888175,1.153577,1.5163099,2.6365645
0.027814206,0.13006642,0.2153016,0.41158068,0.88158834,1.5077268,2.0059752,2.1357968,2.0087678,1.8032808,1.6075186,1.4862854,1.4472289,1.5268962,1.5410819,1.5827805,1.6913159,1.3206377,0.6661536,0.7116803,1.2447045,1.5275086,1.4838338,1.5456743,1.6094091,1.4535537,1.3183491,1.3246692,1.3805345,1.4491943,1.4124311,1.3021027,1.2408018,1.2939243,1.2985529,1.2172028,0.96894515,1.1805753,1.9412961
0.039682332,0.22681753,0.29810503,0.36109686,0.5937349,1.0542243,1.6705015,2.3641973,3.0150783,3.3999143,3.477841,3.3989277,3.4537191,3.5674014,3.8240125,3.9753218,3.6688707,2.5744095,1.3626201,1.3026644,2.3117425,3.1010742,3.247864,3.0741804,2.9844732,3.1016448,3.162373,3.0263257,2.9773262,3.090574,3.197136,3.21824,3.1300757,2.838128,2.370554,1.7629914,1.4097883,2.1139376,3.6669548
0.004567172,0.034944415,0.07989791,0.12982585,0.25735041,0.5223681,0.8724811,1.2901078,1.7026447,2.0139189,2.1950243,2.3206284,2.4080992,2.6038115,2.9405339,3.134435,2.8271945,2.1050444,1.3369206,1.0988449,1.4696095,1.9188985,2.1191185,2.118064,2.0615444,1.9878734,2.025335,2.0412984,2.0537217,2.0918005,2.0527115,1.9524515,1.7747352,1.7147862,1.566138,1.3357582,1.3270007,1.7601135,2.5231907
0.009044713,0.040393956,0.14309618,0.2885973,0.34611613,0.33860847,0.37165403,0.35007477,0.35171124,0.3035511,0.28704786,0.27631024,0.31745505,0.33447656,0.3702837,0.45220846,0.46323043,0.5674055,0.45134798,0.50344944,0.58091486,0.577965,0.6087949,0.60673034,0.56578845,0.6301429,0.6304279,0.6161035,0.5446603,0.5859975,0.5579299,0.53163755,0.5613045,0.59549946,0.5973457,0.61654747,0.62044716,0.55992335,0.5626326
