rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.13404052,0.29393438,0.4139618,0.6295064,0.92827845,1.2067331,1.4157659,1.5249585,1.5418546,1.4856175,1.3938811,1.3031746,1.264555,1.2691245,1.3182799,1.4161962,1.4179482,1.2099615,0.9135388,0.9252783,1.2200942,1.347356,1.357119,1.3093665,1.263536,1.2827375,1.2854514,1.259928,1.2226669,1.2279663,1.2241915,1.2399871,1.2447578,1.220743,1.2021891,1.108397,1.002943,1.063312,1.3667784
0.116696514,0.26200157,0.4469794,0.6812066,0.9624664,1.2345268,1.4292932,1.4980961,1.4798187,1.4179626,1.34296,1.2698148,1.2659855,1.2482159,1.2323121,1.2898194,1.3522183,1.2333088,0.8922353,0.8961093,1.1998616,1.2930629,1.2568167,1.2516961,1.2325901,1.2493899,1.2380178,1.2674809,1.2509458,1.2309307,1.2395275,1.2505847,1.249185,1.21366,1.1707659,1.1270639,1.0604303,1.1430507,1.4282378
0.25351542,0.27389356,0.38660148,0.53323525,0.6149317,0.67108166,0.6919299,0.6910371,0.65266144,0.6306463,0.6462283,0.63498455,0.6557971,0.70114833,0.7324708,0.7325228,0.7666325,0.81358105,0.6344305,0.7665388,0.8652265,0.88946366,0.84901774,0.8619702,0.89449817,0.9523061,0.93532723,0.8705933,0.87331504,0.87410706,0.8957694,0.8524942,0.82816607,0.80187064,0.8001704,0.80886215,0.80926824,0.74348354,0.84217966
0.20154221,0.40395224,0.5638778,0.81179553,1.0905881,1.2009926,1.2145407,1.1864879,1.142144,1.1116527,1.0933578,1.0916008,1.1119647,1.1132752,1.1434916,1.1972061,1.2576673,1.1491822,0.7211427,0.82376236,1.1429479,1.180661,1.1444209,1.1487213,1.1710635,1.1593438,1.1702087,1.1515106,1.1661769,1.2225872,1.1898184,1.154596,1.1534028,1.1249619,1.12969,1.1468261,1.0690413,1.0165514,1.330938
0.14782605,0.21641271,0.36363474,0.65336245,0.85462236,0.90808827,0.90167946,0.868339,0.81766266,0.76498806,0.7376926,0.71793336,0.7143259,0.7246472,0.7605415,0.7757306,0.84755063,0.80376446,0.61660975,0.6928742,0.85764986,0.9130122,0.9180115,0.9126828,0.9645561,0.9515263,0.9163008,0.91646546,0.9237539,0.9427767,0.9307947,0.89255303,0.83416086,0.82652307,0.86934793,0.8355994,0.81077135,0.79518205,0.9764278
0.24381779,0.42333055,0.5169624,0.7507278,1.0352547,1.1848433,1.244176,1.2481916,1.1914779,1.1345564,1.114579,1.0874447,1.0746906,1.0646614,1.09055,1.1592484,1.2372166,1.17561,0.80514514,0.86889356,1.1496351,1.2101651,1.2431145,1.2269331,1.2044935,1.1939418,1.2139663,1.2298518,1.2221535,1.1922412,1.1849126,1.1915524,1.1718369,1.1290203,1.1350224,1.1268651,1.0292603,1.0601048,1.3901265
0.20749977,0.3636063,0.47451267,0.70157754,0.9747344,1.2343681,1.4089552,1.4622359,1.4219407,1.3502626,1.2793913,1.1917354,1.122648,1.1107199,1.15028,1.1965849,1.2312812,1.0893878,0.7120269,0.7773553,1.0547843,1.1504097,1.1421788,1.1243256,1.1465497,1.188157,1.1610577,1.1208189,1.10885,1.1156874,1.0901384,1.0459684,1.0319396,1.0584747,1.0990834,1.0542749,0.9419964,1.0154855,1.2563294
0.24497266,0.34085214,0.5296218,0.7156416,0.77843386,0.7786182,0.8155483,0.82016003,0.8190166,0.7839633,0.7373399,0.75699276,0.78300124,0.81699234,0.8465948,0.84759337,0.8652794,0.9116522,0.69459426,0.83991414,0.9582274,0.94299835,0.93865997,0.8922051,0.8977402,0.90826946,0.91888565,0.9471774,0.9305291,0.9392412,0.933377,0.96182525,0.92800695,0.8979922,0.89650416,0.88066286,0.8780397,0.8217684,1.0165024
0.0637969,0.13241659,0.21191159,0.3237393,0.50486726,0.7384721,0.9787178,1.1551995,1.2554368,1.2849834,1.2550374,1.2241062,1.2309253,1.2142113,1.2158309,1.2602464,1.2661572,1.1280433,0.9279117,0.93907255,1.0840021,1.1510453,1.1675048,1.1727623,1.1434233,1.1193817,1.0972444,1.1306336,1.1706349,1.2121208,1.2440256,1.2072875,1.1601224,1.127178,1.0731754,1.039164,0.9885978,1.0174085,1.2137108
0.12331522,0.261224,0.40134144,0.6094586,0.84898937,1.0800493,1.2136375,1.2481546,1.2384632,1.2058825,1.1568477,1.1040853,1.063169,1.0458126,1.1013161,1.1913447,1.2276163,1.0684773,0.7335875,0.8152437,1.0704211,1.1369587,1.1385713,1.1406257,1.1419303,1.1775643,1.2124958,1.1817513,1.1853666,1.1804914,1.1377056,1.155476,1.158214,1.1521422,1.1321336,1.0719954,1.0153003,1.076391,1.3439516
0.27426842,0.37501898,0.5363295,0.72197425,0.7836196,0.7990024,0.8165661,0.8206989,0.8064518,0.7965818,0.7703876,0.772048,0.7638059,0.7835929,0.7961212,0.8519028,0.8872197,0.95830107,0.69456613,0.91713506,0.9985899,0.93580365,0.9519256,0.95394754,0.973503,0.958012,0.93017787,0.9478436,0.94105154,0.90709037,0.89602065,0.8825968,0.85468584,0.88089806,0.8812765,0.87089324,0.8599867,0.76852024,0.93456185
0.25633255,0.333552,0.52207905,0.7066668,0.7694407,0.80346024,0.80873597,0.79887086,0.7892915,0.76851255,0.7738875,0.7818653,0.81400985,0.82771015,0.8245327,0.8340471,0.8935536,0.9744093,0.68648547,0.86652654,0.9750921,0.8873645,0.88037664,0.85218334,0.90155596,0.8973792,0.89903796,0.8794581,0.93883425,0.95106834,0.93222576,0.98598564,1.0029993,0.9267719,0.90183574,0.9009451,0.9264473,0.83192927,0.96835536
0.14192612,0.20571709,0.3457149,0.5348785,0.7028874,0.86047465,1.0285892,1.2037681,1.3319142,1.3960663,1.3975577,1.4202024,1.4375461,1.4808681,1.510471,1.5003963,1.4298277,1.2362399,1.0383772,1.0315484,1.1478578,1.3119313,1.3375987,1.3027344,1.2757441,1.2843674,1.3290029,1.3083787,1.2544863,1.2135831,1.2116373,1.2075808,1.1739473,1.1100634,1.0314428,0.9631484,0.9347334,1.073826,1.3237228
0.22530414,0.3746961,0.47575372,0.7004885,0.8263776,0.8694561,0.9078308,0.8921638,0.85560167,0.8351162,0.8368783,0.82808,0.84638405,0.8540316,0.87404007,0.90696377,0.9647443,0.9913502,0.59033555,0.79249394,0.98560387,0.9341225,0.9550505,0.93284565,0.977216,0.9956955,0.9853464,0.95109695,0.96669054,0.9706909,0.98847723,1.0052593,0.9995053,0.9733614,0.960853,0.99296874,0.95014393,0.8688001,1.1238879
0.2401955,0.2731263,0.48703805,0.63700503,0.69458467,0.69784904,0.71328175,0.7051426,0.67089033,0.6510281,0.6344578,0.6484258,0.7116051,0.7209978,0.73767257,0.76176345,0.7893033,0.8282544,0.66584414,0.8031239,0.85079324,0.85632235,0.8604408,0.86958426,0.8551378,0.83785194,0.83232456,0.84022427,0.86695117,0.86055714,0.8284261,0.8200589,0.8125429,0.8216396,0.8303751,0.86318636,0.8654095,0.8202797,0.84279066
0.31088892,0.30887684,0.4512399,0.5979203,0.66096634,0.6987922,0.7188761,0.69749707,0.6624894,0.6746874,0.6615287,0.6375537,0.6575932,0.6819464,0.71843266,0.71779245,0.74373174,0.78008586,0.58810574,0.72504795,0.77439374,0.7917011,0.79668593,0.77191055,0.749166,0.77320933,0.79478794,0.80113953,0.81773853,0.83333915,0.82547903,0.83863246,0.82439697,0.82186747,0.8496513,0.8528466,0.85318327,0.79842216,0.87894475
0.06058004,0.16577755,0.30429476,0.47844782,0.63327605,0.7933365,0.97041327,1.1473014,1.2870407,1.3736972,1.4060378,1.3911488,1.3802347,1.4253639,1.4912884,1.5282961,1.4473273,1.2180995,0.97279245,0.92949647,1.0468351,1.226274,1.3223444,1.30946,1.2948202,1.2640502,1.2675246,1.2528002,1.2538631,1.2883906,1.2642787,1.2146388,1.1809827,1.1537523,1.062947,0.9812501,0.9882377,1.1481155,1.340707
0.08626465,0.23672113,0.35435176,0.47527507,0.6462751,0.80962396,0.9866675,1.1575931,1.3036047,1.4206179,1.4715092,1.463957,1.4550605,1.4903536,1.5300837,1.564695,1.5377849,1.3398408,1.083764,1.0051185,1.1553603,1.3467516,1.3967524,1.3871266,1.402409,1.3882096,1.4166636,1.4280255,1.3854885,1.3855257,1.3718039,1.3283633,1.2953799,1.272972,1.2044828,1.1078691,1.0502197,1.1589291,1.390164
0.14251903,0.36474735,0.5415382,0.67421883,0.8621043,1.1238505,1.3828048,1.5677301,1.7022333,1.8120813,1.8437861,1.8417892,1.8623629,1.9095227,1.9782763,2.0518792,1.997755,1.6219077,1.08479,1.0696043,1.481831,1.7367373,1.809046,1.8136437,1.8259097,1.8061124,1.7815934,1.7795097,1.78078,1.7556552,1.7515521,1.7504431,1.7161937,1.6425104,1.5441101,1.3433013,1.2191248,1.4751884,1.9061768
0.29004702,0.27605224,0.4162783,0.5688703,0.63650554,0.6972332,0.68658733,0.67575616,0.66747916,0.6409822,0.656158,0.6388806,0.62825716,0.66272813,0.6789152,0.69443077,0.71165633,0.75353396,0.5701991,0.71691155,0.7608766,0.7480686,0.7654756,0.75410354,0.7675878,0.75715834,0.78320694,0.7926383,0.7924295,0.80875665,0.77700436,0.825512,0.8687844,0.8885077,0.88967746,0.8562069,0.8358015,0.7859549,0.8594411
0.46150345,0.41651195,0.41854286,0.6181329,0.7204038,0.81286407,0.87464446,0.8524764,0.82947457,0.8124128,0.7947235,0.8257229,0.83811307,0.84486675,0.87233394,0.89167845,0.955646,1.0029614,0.62393284,0.7805451,0.9664262,0.9227547,0.90467864,0.91227245,0.9088671,0.9525733,0.9753281,0.98964953,0.9979107,0.98754704,1.0406263,1.0276945,0.9891789,1.0083281,1.0408266,1.0200942,0.96039695,0.8610292,1.0739279
0.19673647,0.40594685,0.41580948,0.58004934,0.8373993,1.0797904,1.2684872,1.3697907,1.3764338,1.3084307,1.2344905,1.1685576,1.1255833,1.0676329,1.0492942,1.1031563,1.1087903,1.0006802,0.78054726,0.8041888,1.0249758,1.0983055,1.0911521,1.1209439,1.1532078,1.1431661,1.1064229,1.0911629,1.0930732,1.1068563,1.0446389,1.0780152,1.0975946,1.0692972,1.0247586,0.9595417,0.86761904,0.95733786,1.1540847
0.07804385,0.22401492,0.36613157,0.5363747,0.7208806,0.95205164,1.2121948,1.4478726,1.6207289,1.6971872,1.7123324,1.6876466,1.646414,1.6478986,1.7005717,1.7685574,1.7229315,1.447774,1.0694002,1.0360307,1.3575698,1.5721418,1.6364709,1.5965265,1.5411927,1.5134867,1.4754674,1.4737011,1.495123,1.494776,1.4762971,1.4691887,1.4565666,1.3981783,1.2949709,1.1362315,1.0681499,1.3382802,1.7303381
0.18682279,0.32560638,0.4099418,0.6268629,0.935358,1.1370708,1.2199302,1.2155178,1.1717021,1.1073985,1.0444045,1.0169986,1.0068449,1.0336263,1.0675987,1.1130191,1.1943275,1.1040518,0.78705597,0.82097346,1.0664934,1.1252682,1.1006376,1.0862522,1.0952046,1.0957996,1.1306766,1.1088811,1.1003636,1.0945545,1.0890441,1.1107877,1.0770103,1.0798646,1.0848728,1.0279971,0.96044075,1.0241779,1.2698641
0.19323044,0.29870823,0.4251696,0.7053082,0.9362137,1.0079266,1.0123585,0.9546738,0.8912614,0.85673803,0.82885545,0.79896104,0.80798554,0.86669964,0.91218007,0.93410087,0.9725386,0.94645685,0.6666005,0.7257961,0.9384,0.9582266,0.9456621,0.93621826,0.9151409,0.90466404,0.8880709,0.90000045,0.9376826,0.9526719,0.93571013,0.91079694,0.93258256,0.9540962,0.95000094,0.9205306,0.83808494,0.81272954,1.0223615
0.13965832,0.2673774,0.4091676,0.6288622,0.89169693,1.086999,1.1619294,1.1503015,1.1169385,1.0798591,1.0340403,1.0037965,0.9747715,0.96860886,1.0081778,1.0364908,1.0821333,1.0024475,0.7542196,0.82752496,0.9705745,1.006505,0.98183626,0.9973619,1.0216961,1.0316926,1.1009661,1.1267009,1.1056082,1.0880065,1.049555,1.0590478,1.0506333,1.0297447,1.0358524,1.0549821,0.9933891,0.9583131,1.1514573
0.23840377,0.40480298,0.4678102,0.61832774,0.8832483,1.0945289,1.1945251,1.2140143,1.1871319,1.1335455,1.0682064,1.0094905,0.99671197,1.014074,1.053927,1.0909728,1.1436402,1.0318409,0.7125693,0.7744105,1.0165614,1.0706275,1.1040871,1.0527047,1.053592,1.0723978,1.0891292,1.1301934,1.1119181,1.0660232,1.1054804,1.0728313,1.0495416,1.0450954,1.0438668,1.0231376,0.9182897,0.99632895,1.2662475
0.09220264,0.2160248,0.30286473,0.40680197,0.6302539,0.93041795,1.2450581,1.496608,1.6184556,1.6437818,1.6409215,1.6296755,1.644719,1.7129186,1.798751,1.846252,1.7981343,1.5279627,1.1621829,1.1212881,1.4160202,1.5971376,1.6342827,1.5779445,1.5115788,1.4955484,1.51678,1.5109229,1.5011209,1.4704885,1.4640942,1.5040325,1.476774,1.3689862,1.3175256,1.2201711,1.074047,1.2313854,1.6237501
0.16677591,0.36064723,0.46400604,0.64154553,0.9389294,1.2278953,1.4163245,1.4614365,1.4173101,1.342863,1.2678796,1.219133,1.2030083,1.2356764,1.2414032,1.2580861,1.300506,1.1491901,0.8161823,0.8436115,1.1156633,1.2359242,1.2181271,1.2432516,1.2686249,1.2056341,1.1481938,1.1509428,1.1749614,1.2038249,1.1884575,1.1410972,1.1139128,1.1375079,1.1395407,1.1032691,0.9843501,1.0865428,1.393304
0.19920425,0.47625366,0.54598993,0.60091335,0.77054197,1.0267543,1.2924788,1.5375947,1.7363981,1.8438857,1.864897,1.8436182,1.8584185,1.8887566,1.9555082,1.9938209,1.9154296,1.6044966,1.1673132,1.1413432,1.5204415,1.7609867,1.8021832,1.753334,1.7275628,1.7611487,1.7783062,1.7396338,1.7254931,1.7580029,1.7880536,1.7939454,1.769202,1.6846745,1.5396603,1.3277769,1.187345,1.4539386,1.9149294
0.06758086,0.18693425,0.28266218,0.36031353,0.50729716,0.72275037,0.93406695,1.1358291,1.3048543,1.4191262,1.4815614,1.5233608,1.5518051,1.613633,1.7147985,1.7704335,1.6814263,1.4508771,1.1562529,1.0482581,1.2122746,1.385243,1.4557192,1.455357,1.435808,1.4099196,1.4231427,1.4287401,1.4330812,1.4463058,1.4327286,1.3973014,1.3321918,1.3094984,1.2514544,1.15575,1.1519551,1.3266927,1.5884554
0.095103696,0.20098248,0.37828055,0.5372125,0.5883163,0.5819007,0.60963434,0.59167117,0.5930525,0.5509547,0.53576845,0.52565217,0.5634315,0.57833946,0.6085094,0.6724645,0.68061036,0.75326324,0.67182434,0.70954174,0.7621777,0.7602401,0.7802531,0.778929,0.7521891,0.79381543,0.7939949,0.7849226,0.738011,0.7655048,0.74694705,0.7291348,0.7492026,0.77168614,0.77288145,0.78520536,0.7876847,0.7482803,0.7500884
