rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.5675447,0.51589596,0.50871086,0.55462646,0.605814,0.6185907,0.7705977,0.91075826,1.0297879,1.0024785,0.9337179,0.9639669,1.168312,1.3975558,1.0092602,1.8393345,1.4187993,1.0622569,0.9106166,0.8893971,1.0485632,1.2218674,1.3644218,1.6611114,1.4886106,1.2371652,1.5203751,1.0580924,1.4382463,1.5795898,1.3907814,1.6360809,1.3515154,1.4482085,1.6435082,1.8606725,1.7439553,1.174425,1.2268932
0.33902997,0.40928018,0.4551211,0.51965636,0.6029072,0.61626357,0.6373539,0.6710968,0.66331553,0.70232725,0.84518087,0.7551913,0.98213965,0.69861686,0.61372966,0.82601213,1.0174088,0.93373084,1.278767,0.88196945,0.9885867,1.1210148,1.2831676,1.2591915,1.2404463,1.1708683,1.0266919,1.5128453,1.3438683,1.6600759,1.7166297,1.3289299,1.1153101,1.4480512,1.8917929,1.4909142,1.0028613,1.34363,1.1313374
0.5292171,0.46839154,0.5405675,0.56762505,0.5537855,0.69469756,0.84881973,1.2874408,1.1118122,1.1215229,1.056884,1.0477057,1.0221881,0.97734815,0.86443406,0.8654672,1.0713825,1.4076179,1.3882569,0.9185913,0.9791061,1.4332341,1.6080043,1.4632269,1.0551956,1.1507181,1.3205267,1.5393192,1.2942464,1.3085936,1.1057869,1.2141007,1.407193,1.3319243,1.2917769,1.200932,1.1691116,1.4832124,1.2343639
0.49208695,0.49384245,0.6337934,0.7180396,0.7646869,0.92982733,0.9797434,1.1380777,0.86981606,0.911513,1.4392836,1.7930292,1.317183,1.2673111,1.1253186,1.3272353,1.7054132,1.2374518,0.8380769,0.73391825,0.8087232,1.2588207,1.1722512,1.3070359,1.404077,1.458813,1.3848825,1.3815151,1.2968278,1.3890737,1.1428025,1.1195565,0.97985166,1.1450639,1.4366201,1.5969734,1.5739475,1.4729582,1.4194331
0.50986946,0.5767631,0.42189544,0.41865766,0.43232924,0.44539443,0.5393068,0.7760684,0.75562036,0.74441844,0.9237591,1.0588899,0.8554909,1.3107303,1.7834302,1.5497401,1.0324572,1.0034537,1.1327424,1.3236393,1.2100406,1.8777286,1.4370974,1.0328946,0.97971123,1.1405075,1.2207944,1.4652413,1.2776569,1.2651085,1.1080384,1.6585524,1.2041438,1.2006572,1.6877145,1.4492921,0.89526844,0.9225936,1.2033709
0.421686,0.36569783,0.4415372,0.4410401,0.58281326,0.6976307,0.7735384,0.8804447,0.9923311,0.97379893,0.92744046,0.8903372,1.0363511,1.1223265,1.1336279,1.1395516,1.5402896,1.2620254,1.3896054,1.3121743,1.2889506,1.2548141,1.3232796,1.5070746,1.6058682,1.2277215,1.179343,1.2216812,1.3578061,1.5226071,1.5340147,1.7586262,1.3071598,1.4289818,1.6892966,1.6443168,1.6444352,1.3279364,1.4457433
0.46992233,0.47341377,0.55017966,0.56197023,0.5858639,0.9633469,1.4048464,0.939586,1.0179386,1.105077,1.1184025,1.0325449,0.8231644,0.97187775,0.9223238,1.2516057,1.6199596,0.9441347,1.0801774,1.1429707,1.0655445,1.3035396,1.2254353,1.2451031,1.3885624,1.5137614,1.3072673,1.2744473,1.3148626,1.6200908,1.0509492,1.708112,1.389016,1.1878458,1.0992476,1.3289472,1.5095836,1.53702,1.8803746
0.5692061,0.518031,0.39753142,0.4200164,0.43585116,0.50474644,0.609143,0.57476485,0.58183765,0.6024201,0.66316867,0.83001465,0.79575926,0.66479135,0.7224677,0.89764947,0.83645827,1.2927878,0.9703719,1.6755695,1.9066952,1.1663607,1.3033509,1.511311,1.4402204,1.0188985,0.95461315,1.1710854,1.071322,1.021259,1.197524,1.1162418,0.7907214,1.2523224,1.3559536,1.2992172,1.7195767,1.2746872,0.7704707
0.56980884,0.48634174,0.34711006,0.381475,0.42335445,0.5307255,0.74038476,0.5666559,0.5418847,0.5249569,0.6087398,0.9133162,0.97540486,1.1782612,0.9915642,0.9154065,1.1853034,1.1423528,1.470687,1.0614179,1.4254715,1.0242895,1.309131,1.1435446,1.1744772,1.045584,1.4185189,1.112783,1.3465472,1.167573,1.2552624,1.7199903,2.0297172,1.5831857,1.1404026,1.3099803,2.0945094,1.9983972,1.3876344
0.49542457,0.39906195,0.61731905,0.67183167,0.7989224,0.81562006,0.8601277,0.9615328,1.0208559,0.9353056,1.0565349,1.4601055,1.7378001,1.4068971,1.5601865,1.4271305,1.3347074,1.2820809,1.1965715,1.4596862,1.5283,1.231407,1.3291942,1.0742637,1.2493109,1.2242885,1.7142985,1.6773556,1.5444487,1.1879333,1.3336445,1.7080851,1.3928407,1.1322821,1.3512125,1.476454,1.3978069,1.2211949,1.4228715
0.5522206,0.55143,0.47825342,0.4934419,0.5320175,0.5046795,0.64445937,0.69879663,0.7610453,0.73891824,0.6837717,0.47144502,0.46214476,0.5057222,0.4756248,0.5451728,0.97784835,1.1486026,0.65908855,0.97651833,1.3928405,0.9386224,1.4208852,1.027301,1.4000884,1.3615717,0.9417608,0.9543381,1.518151,1.0362071,1.08617,1.806672,1.555137,0.9696879,0.9872027,1.4450122,1.8436526,1.356775,1.3291417
0.41351646,0.34608924,0.3955532,0.4732545,0.67153424,0.6930694,0.668503,0.5676012,0.625172,0.70869166,0.77611715,1.0777712,1.4847099,1.2625864,0.91151845,0.99802715,1.0265856,0.99652916,0.79509884,1.18189,1.1860033,1.0327728,1.5525597,1.5297309,1.2730018,1.1997064,0.96731275,1.1864324,1.2148014,1.0707601,1.0450264,1.1483936,1.5534946,1.3662343,1.3294895,1.4214807,1.4734297,1.213498,1.3586428
0.4799275,0.3874592,0.33976108,0.84877205,1.0126108,0.65744513,0.919378,0.717499,0.6261215,1.143816,0.9394266,0.476876,0.46926406,0.64978486,1.6077924,0.821397,0.8874279,0.76324606,0.842435,1.0537044,1.6185493,1.339965,1.2320161,0.9056607,0.7022438,0.7666362,1.1309834,1.0378026,0.827524,1.204452,0.83900326,1.016429,1.1016881,1.2114623,1.6601863,1.3667878,1.0607225,1.1296896,0.9838867
0.51987785,0.39542452,0.567635,0.7139413,0.72049385,0.8258413,0.932203,0.9266302,0.93352866,1.001352,0.9795896,1.1752617,1.2609663,1.4668211,1.7298633,1.3827798,1.3067129,1.6167903,1.2826499,1.2164477,1.2058845,1.1109864,1.4380192,1.3346518,1.26591,1.2339218,1.25386,1.6764858,1.6358167,1.464617,1.6062034,1.3496592,1.1885371,1.1144617,1.1761851,1.0774077,1.692256,1.5323302,1.5530885
0.56994474,0.41738153,0.55171674,0.6500672,0.7840166,0.88321924,1.0223943,1.0746837,1.0055716,0.9979511,1.1837459,1.23563,1.1868584,1.3849646,1.5296544,1.4002203,1.4456931,1.4196514,1.4054637,1.5723614,1.8450692,1.5889822,1.6338981,1.2740047,1.6778617,1.6768459,1.4236273,1.7219667,1.3138648,1.6784596,1.5810728,1.364353,1.6372244,1.5593752,1.3627297,1.6145086,1.3723627,1.3446296,1.3983257
0.7623685,0.61929834,0.7203223,0.8178317,0.8939873,0.9173002,0.85282016,1.0073539,0.9677764,1.3745288,1.4583819,1.0962511,1.2717606,1.3732694,1.5487379,1.8579229,1.6571369,1.0565037,1.4178386,1.3852811,1.1382202,1.3325377,1.8201215,1.4457898,1.4975542,1.6955006,1.4236764,1.2060603,1.2793856,1.2232356,1.3601195,1.4825377,1.6993765,1.7968181,1.5981382,1.165667,1.5164554,1.6353295,1.1187022
0.49797726,0.4319283,0.30873734,0.36303642,0.37963858,0.40278006,0.52791667,0.5953893,0.54339296,0.73188215,0.81203896,0.7386575,0.5648969,0.9314146,0.6967056,0.8314825,0.95327985,0.6704763,1.2104776,1.0263132,0.8638703,0.83890206,1.2485555,0.9462442,1.1654269,0.9258602,1.3746835,0.8461379,0.91019106,0.8989458,0.9119512,1.218189,1.2491212,1.0983696,1.521826,1.194023,1.2417632,1.2390081,1.4925537
0.5516275,0.49734044,0.3884027,0.42686296,0.42564556,0.4956216,0.5024259,0.4506926,0.7321431,0.7966858,0.753237,0.62225145,0.67766094,0.59895843,0.60196036,0.639078,0.73298377,1.0049653,1.411424,0.753689,0.8859773,1.0521798,0.6519715,0.8212605,0.76661706,1.0127034,0.9359975,1.0594782,1.2855498,1.0297554,1.229548,0.8836538,0.8791645,1.2226074,1.2091731,1.285125,1.0002266,1.3002386,1.2373453
0.4514993,0.42733008,0.505932,0.6263778,0.7418287,0.8274619,0.8826352,0.9458994,0.9086056,0.8877939,0.88716793,1.0920902,1.1353757,0.7536345,0.95433193,0.90991986,1.3153658,1.131085,1.8354456,2.0184896,1.7140458,1.284174,0.95576155,1.5341802,1.4264202,1.5034571,1.5832356,1.4529532,1.1890844,1.3789269,1.3168075,1.1689104,1.241049,1.4643829,1.4066975,1.4446787,1.4565884,1.619643,1.5828494
0.64406365,0.5240243,0.6425317,0.76414806,0.79929876,0.74530315,0.8163297,0.94952446,0.9754531,1.0401738,1.0530592,1.3298453,1.407588,1.4673506,1.3649446,1.2095711,1.1919004,1.5823636,1.4259346,1.440734,1.5515374,1.5565128,1.5055932,1.8849822,1.7904537,1.6073475,1.4423033,1.2853876,1.6789709,1.4544474,1.5484338,1.2677157,1.3686867,1.4851024,1.2283082,1.136865,1.2467723,1.7589306,1.4779546
0.46125868,0.4477523,0.47364268,0.56216484,0.59701693,0.6171317,0.7188885,0.82210654,0.8998871,0.9274537,0.90269786,0.8893933,0.8822573,0.9419438,0.9677555,1.0124153,1.7673018,1.8694738,1.428463,1.1513656,1.5348872,1.3682026,1.155718,1.2780516,1.4135785,1.0602657,1.3153567,1.5168798,1.3276871,1.3286484,1.6162572,1.3932337,1.1849841,1.2871394,1.7001352,1.4235811,1.2599249,1.6440359,1.775217
0.43216184,0.40549764,0.4730545,0.50382763,0.60766745,0.65242314,0.6310245,0.66432065,0.6927721,0.7119101,0.7905127,0.84118664,0.90390325,1.548791,1.7426243,1.3904555,1.0815706,1.4056848,1.4874128,1.1029241,1.0211107,1.1471845,1.6958616,0.9178385,0.9329035,1.1182642,0.9090593,0.93056965,1.0289403,1.2372198,1.3615239,1.4026159,1.3227457,1.078226,1.4595098,1.7266943,1.194713,1.2860949,1.190807
0.37972945,0.41639802,0.49750537,0.5249466,0.5754045,0.6766524,0.82696897,0.86744404,0.85072345,0.96979433,1.0553412,1.0979618,0.90963787,0.9877853,1.2864025,1.1729331,1.3458421,1.443066,1.3086255,1.2082865,0.94706875,1.1220179,0.95357364,1.5710806,1.2447419,1.4269788,1.4309015,1.6389996,1.2679067,1.4370353,1.2665113,1.2517428,1.5106587,1.1704332,1.1534476,1.2652539,1.5336488,1.3332262,1.1827779
0.4759817,0.47486982,0.50646704,0.5493058,0.56822217,0.6874204,0.7431908,0.8171778,0.9696449,0.9910391,0.975292,1.0117464,1.3501648,1.5293655,1.2656337,1.0118958,1.2807653,1.0980898,1.3039771,2.1163344,1.0602496,0.93993133,1.4949644,1.2305223,1.5621154,1.1699095,1.4034111,1.5418487,1.4174935,1.304935,1.2056308,1.20316,1.1464298,1.597817,1.2832172,1.3890595,1.1455646,1.4361647,1.6899102
0.6243726,0.49298915,0.56710166,0.64669704,0.74854517,0.7746597,0.85078824,1.239398,0.85351455,1.0295713,1.3052307,0.9702058,1.0683842,1.566069,1.5234433,1.333427,1.511942,1.0394043,1.6215501,1.3996413,1.1066669,1.0705386,1.4883096,1.488002,1.4222994,1.579572,1.6010566,1.5501294,1.0988904,0.97827846,1.376913,1.5704406,1.390678,1.3389447,1.3803269,1.644185,1.5401503,1.0818484,1.2481524
0.5154578,0.49103108,0.59825766,0.7796229,0.8608056,0.9867519,1.104239,1.143362,1.0171032,1.1050694,1.101243,1.012667,1.157704,1.2429762,1.3445444,1.0540751,1.1975824,1.203971,0.96189886,0.9763976,1.4024146,1.0552168,1.5566427,1.4018215,1.7507414,1.3392895,0.8385311,0.9785058,1.4153268,1.4078562,1.6204003,1.6817938,1.1125925,1.4779916,1.3818815,1.6608791,1.1468339,1.2268033,1.5631832
0.76187414,0.57984716,0.6164931,0.6906655,0.7225793,0.8015179,0.89699453,0.95302516,1.3083503,1.2187295,1.0806628,1.4700681,1.431419,1.3531735,1.465072,1.2287072,0.9289619,1.3427176,1.3866254,1.5953515,1.2621496,1.5879202,1.2726449,1.2414012,1.4960469,1.2707294,1.3507193,1.6379708,1.1607398,1.4897606,1.6391125,1.3777345,1.5599438,1.6230711,1.4815705,1.5724188,1.282026,1.217899,1.5458636
0.58009535,0.44408628,0.5745988,0.7282416,0.82528764,0.7631358,0.8631174,0.9019604,0.9439276,0.9027174,1.0124649,0.9667072,1.2671164,1.2892618,1.1631938,1.4540579,1.4918929,1.5660633,1.3629304,1.133141,1.3107519,1.1411515,1.3611398,1.5912997,1.299184,1.4035648,1.1682975,1.2290279,1.7580621,1.5185903,1.6965194,1.4229587,1.4213921,1.2382228,1.6164175,1.1872503,1.5909971,1.497286,1.4279277
0.37962553,0.40648517,0.32459778,0.3244866,0.33485943,0.37889022,0.51868844,0.8043902,1.0179471,0.9407976,0.7588539,0.91748524,0.95624894,0.8012309,0.58913434,0.7532866,0.87223977,0.99677193,0.9410654,0.9261962,1.1294972,1.3805141,1.3930846,1.321992,1.1667348,1.5397301,1.5384749,1.3968854,1.1932031,1.1248066,1.3460106,0.984919,1.441516,1.3172207,1.1772662,1.3910103,1.3571496,1.1416565,1.3660833
