rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.34584066,0.31487593,0.28630877,0.25886142,0.24862882,0.24244988,0.2396009,0.23975003,0.24284747,0.24910063,0.2590544,0.27371472,0.2949543,0.32651532,0.3771508,0.47967747,0.82888544,0.9880851,0.38828167,0.5059733,0.8118113,0.5174248,0.32878864,0.26551667,0.22931847,0.20511642,0.18778268,0.18009654,0.18884155,0.20030439,0.21536449,0.2355322,0.26366165,0.30615234,0.38386887,0.5229359,0.44546896,0.24993742,0.9316758
0.45977238,0.44979012,0.3670937,0.34565136,0.33158052,0.32298443,0.31886137,0.31873778,0.32252115,0.33046842,0.34325787,0.3621609,0.38958126,0.4301021,0.49445018,0.61876637,1.0604475,1.3590233,0.53632426,0.7394923,1.1039522,0.6441694,0.432767,0.3539332,0.30759805,0.27640924,0.254062,0.23756498,0.24486679,0.2591438,0.2779671,0.30314904,0.33810732,0.39021882,0.48143372,0.67379975,0.64106715,0.33323675,1.2681742
0.39317963,0.33249387,0.3400036,0.28984,0.2789536,0.27252835,0.2698014,0.27043507,0.27440915,0.28200436,0.29388145,0.3112822,0.3365239,0.3743049,0.43648127,0.57545304,0.9763302,1.05738,0.41667876,0.49009776,0.87416023,0.6429136,0.38009092,0.2986478,0.25485492,0.22601587,0.2054145,0.21104491,0.2220971,0.23645768,0.25527322,0.28053516,0.31614107,0.37154758,0.4829088,0.60462594,0.43218392,0.28689998,1.0134691
0.68482596,0.4498299,0.40881252,0.39014032,0.37917498,0.3737981,0.3732734,0.37739226,0.3863771,0.400955,0.42255083,0.4538703,0.50052124,0.577413,0.7463839,1.1138004,1.314532,1.1103159,0.4896271,0.2718548,0.8019971,0.91652876,0.708912,0.44383985,0.33699372,0.3165508,0.33232164,0.35192138,0.37659356,0.40826002,0.45031208,0.50988674,0.60718524,0.7522878,0.8135256,0.6471093,0.16518278,0.5258416,1.1117522
0.41115096,0.3674196,0.32460603,0.30347532,0.28934628,0.28037518,0.27541816,0.27398288,0.27589205,0.28124952,0.29051813,0.30456135,0.32500073,0.354889,0.40057328,0.4784683,0.666036,1.3341074,0.60459864,1.0127946,0.8993159,0.46702033,0.3637252,0.31001955,0.27609247,0.25281367,0.23621938,0.22429976,0.21593162,0.21052074,0.20774946,0.2220574,0.24366325,0.27466387,0.32314304,0.4153873,0.6410665,0.3226305,1.2024226
0.42772168,0.3055633,0.28037572,0.27433938,0.25904304,0.25482267,0.25393808,0.25620404,0.26173142,0.27094844,0.2847273,0.30470562,0.33413938,0.3809149,0.4745211,0.72508645,0.91723055,0.8023252,0.34164265,0.2362895,0.6109665,0.64600044,0.4529075,0.29117852,0.23053086,0.20779026,0.21731797,0.22927552,0.24439451,0.26378167,0.28932732,0.32474276,0.3793592,0.4779396,0.5549434,0.48475587,0.16717938,0.3461485,0.80130434
0.70786536,0.46683842,0.4244944,0.40508494,0.3936601,0.388041,0.3874611,0.39169973,0.40098998,0.4160692,0.43842095,0.47083724,0.51909554,0.5984892,0.77219015,1.1539683,1.3651866,1.1544386,0.50837904,0.2848399,0.83573604,0.95241386,0.73413795,0.45981222,0.3498448,0.32806703,0.34435377,0.36460385,0.39009717,0.42281488,0.4662456,0.5277041,0.62778974,0.77876735,0.84438324,0.67396694,0.1742804,0.5450846,1.1559335
0.3971925,0.39750326,0.3174033,0.2973695,0.28405973,0.27564955,0.27117273,0.27013165,0.2723992,0.2781005,0.28771424,0.30216914,0.32316664,0.3539392,0.4013782,0.4842816,0.71268374,1.280675,0.5421367,0.8722795,0.9390437,0.47474182,0.35985857,0.3037663,0.26882547,0.24494311,0.22787276,0.21550217,0.2066513,0.20068416,0.21245259,0.22953936,0.25303718,0.28700933,0.34130973,0.4534022,0.6375242,0.30290622,1.1589673
0.47498903,0.3836813,0.38821235,0.33605713,0.32436416,0.317721,0.31532034,0.31684053,0.32230738,0.33212218,0.34716552,0.36907604,0.4009645,0.44944307,0.53349316,0.7567083,1.1630092,1.1331743,0.45573142,0.44895113,0.92394185,0.8032356,0.4720608,0.35033247,0.29272524,0.25603545,0.24898887,0.26066932,0.27568278,0.2950332,0.32036313,0.35462308,0.40399116,0.48597714,0.6372396,0.6881518,0.3790479,0.36341032,1.109146
0.47829187,0.40264547,0.41265267,0.35125187,0.33817917,0.33049804,0.32729113,0.32815695,0.33308333,0.3424168,0.3569698,0.3782746,0.40917483,0.45553675,0.5321932,0.7069707,1.1871481,1.2636752,0.498889,0.5733685,1.0443047,0.7886452,0.46377313,0.3623048,0.30846918,0.273134,0.2478987,0.25778747,0.2714559,0.28919402,0.31242868,0.3436442,0.38773802,0.45679343,0.59674513,0.7314366,0.5041191,0.3502883,1.2151395
0.44883817,0.31395257,0.28393283,0.26413578,0.25083542,0.24215633,0.2370885,0.23510489,0.23599121,0.23979366,0.24682325,0.2577227,0.27371126,0.29700723,0.3320973,0.3896129,0.50570947,1.0871588,0.67773885,1.1506274,0.58595014,0.38391843,0.31117803,0.27013943,0.24358666,0.22528884,0.21236697,0.20329958,0.19728926,0.19385001,0.19280398,0.19417748,0.19823292,0.2061229,0.23761195,0.29172435,0.423489,0.5333296,1.027231
0.5011032,0.5123523,0.40138754,0.37726274,0.36135626,0.35151425,0.3465847,0.34601763,0.3496862,0.35782796,0.37113574,0.3909189,0.41960022,0.46185833,0.52810025,0.65044844,1.0751948,1.528464,0.6109562,0.89516395,1.2137775,0.6560346,0.46558046,0.38577408,0.33764875,0.30502898,0.28166932,0.26452345,0.25767803,0.27195066,0.2908294,0.31610176,0.35102,0.40239897,0.4886875,0.6870931,0.74886954,0.36746353,1.4090976
0.30154005,0.31392056,0.24158737,0.22689405,0.21719813,0.21115744,0.20808494,0.20763606,0.2097274,0.21449208,0.22233364,0.23402,0.2509643,0.2759032,0.31481865,0.38556516,0.6224969,0.94391793,0.38149554,0.5755062,0.737057,0.38511106,0.27855772,0.23193076,0.2035648,0.18429324,0.17049089,0.16039264,0.15302524,0.16085452,0.1718056,0.18646865,0.20669729,0.23632422,0.28537434,0.3989367,0.4681993,0.2227507,0.8649863
0.47309184,0.46239382,0.37755987,0.35556108,0.341129,0.33232388,0.32810873,0.3280235,0.33195227,0.34017187,0.35337785,0.37290415,0.4011994,0.4430718,0.50955766,0.6386677,1.0976633,1.3995578,0.55208087,0.7585201,1.1379402,0.66705596,0.4457782,0.36413422,0.3162653,0.28406638,0.26099548,0.2439591,0.25265393,0.2674538,0.28693986,0.3130268,0.3492577,0.40331647,0.49838653,0.69717526,0.65846187,0.34270895,1.3068892
0.40682685,0.34424052,0.35048038,0.3000349,0.2887655,0.28209975,0.27926567,0.27991122,0.28401193,0.29185808,0.30413637,0.32212543,0.34821936,0.38727313,0.4514799,0.5946535,1.0064925,1.0885892,0.42902848,0.5037576,0.8999595,0.6632346,0.3930955,0.30912396,0.2638769,0.23407146,0.21277112,0.2182416,0.22965074,0.24447888,0.26390636,0.28998438,0.32673848,0.3838732,0.4984385,0.6230799,0.4441534,0.29671633,1.043641
0.5109061,0.36156583,0.32758966,0.30515677,0.2901232,0.2803553,0.27474007,0.27267438,0.27393737,0.27858722,0.28702918,0.3000255,0.31903365,0.3467525,0.38865033,0.4578631,0.6026065,1.2992613,0.7139315,1.2245305,0.72560537,0.44934607,0.36099055,0.31198087,0.28042874,0.25871092,0.24332935,0.23246706,0.22513044,0.22076863,0.2191442,0.22026604,0.22440618,0.24794382,0.2872464,0.35631678,0.54276145,0.5206894,1.1959257
0.37727734,0.27970928,0.25745285,0.25102618,0.2373296,0.23320872,0.23215398,0.23397848,0.23876524,0.24687582,0.25906613,0.2767528,0.3027039,0.34335208,0.42124152,0.64254075,0.84903234,0.75998193,0.31809267,0.24403372,0.5922711,0.5982069,0.39488703,0.26291063,0.21172652,0.18650651,0.19467321,0.20498943,0.21807122,0.23485312,0.2569084,0.28723285,0.33296397,0.41746998,0.5040939,0.46430966,0.18350665,0.30778047,0.7563711
0.41867402,0.35692167,0.35915357,0.31065157,0.29876766,0.29169628,0.2886039,0.28910816,0.2931755,0.301085,0.31354517,0.33181727,0.3583201,0.39786953,0.46231523,0.60112715,1.0310128,1.151211,0.4526786,0.55247396,0.95117635,0.66798884,0.40236104,0.31949723,0.2738425,0.24361324,0.22198415,0.22265592,0.23402163,0.2488341,0.2682534,0.2942962,0.3308556,0.38709047,0.4963559,0.64329445,0.48840004,0.3038219,1.0973259
0.54640734,0.38717362,0.35061532,0.3264965,0.31032875,0.2998091,0.29372296,0.29145825,0.29274508,0.2976569,0.30659288,0.32038367,0.34057498,0.3700118,0.4144609,0.4877997,0.63949406,1.3738396,0.77099055,1.321328,0.7612437,0.47913903,0.38580608,0.33383355,0.3003258,0.27724558,0.26090714,0.24940023,0.24165338,0.23709357,0.2354689,0.23679975,0.241377,0.26256427,0.30382672,0.37551993,0.56531155,0.5729776,1.269482
0.5516665,0.38594455,0.34942108,0.3253478,0.30915272,0.29865608,0.29256627,0.2902685,0.29151383,0.2963731,0.3052317,0.31891975,0.3389586,0.36817327,0.41224754,0.4849172,0.63448983,1.3716369,0.78914875,1.3503475,0.751436,0.47658032,0.3842379,0.33261934,0.29939848,0.27648512,0.260266,0.24886367,0.24119982,0.23671237,0.23515558,0.23654807,0.24118984,0.26019955,0.30088764,0.3716524,0.55520064,0.5972159,1.273649
0.5271484,0.3183492,0.28429443,0.27147242,0.2645078,0.26140618,0.26167277,0.26521125,0.2722361,0.28333074,0.29963645,0.32336012,0.359374,0.42222062,0.57636607,0.8032686,0.8903081,0.730403,0.3361087,0.14024109,0.4895385,0.6054712,0.5141353,0.33272046,0.23677382,0.23115462,0.2437011,0.25917634,0.27861318,0.3036631,0.33740288,0.38700512,0.4714927,0.5538303,0.5555995,0.4007837,0.12639596,0.37254363,0.7285802
0.4588149,0.4075361,0.3646286,0.34083447,0.32494974,0.3148034,0.30920187,0.30754837,0.30966038,0.31564236,0.32599375,0.34170234,0.36456946,0.39800054,0.44906163,0.5359689,0.74342036,1.4732531,0.665893,1.1144809,0.9961569,0.52316254,0.40819967,0.3481935,0.31023562,0.2841937,0.26563475,0.25230968,0.24297437,0.23695686,0.23390931,0.24828056,0.27233857,0.3068351,0.36069423,0.46268535,0.70916766,0.3637529,1.3277476
0.3925889,0.29212645,0.26360196,0.24483734,0.23220003,0.2239055,0.21898681,0.21693686,0.21753922,0.22081888,0.22703981,0.23677301,0.25109085,0.27196574,0.30327308,0.35410503,0.45359933,0.9271558,0.69519454,1.1455286,0.50956964,0.35100618,0.28692254,0.25050247,0.22669137,0.21025929,0.19869512,0.19067028,0.18543687,0.18260485,0.18202734,0.1837379,0.18800688,0.19539759,0.2087489,0.25356162,0.35383582,0.5562527,0.91863364
0.4484223,0.329735,0.29763684,0.2765231,0.26230806,0.25298485,0.24745458,0.2451899,0.24590784,0.24965554,0.25673255,0.2677954,0.28405806,0.30773845,0.3433125,0.40114456,0.5148276,1.0621711,0.7646534,1.2696617,0.58174765,0.39724958,0.32454467,0.28292516,0.2558787,0.23718742,0.22408599,0.21496749,0.20899963,0.20574242,0.20501745,0.20684403,0.21160564,0.21984226,0.23774016,0.28923523,0.40582648,0.61336315,1.0407217
0.4907609,0.3109533,0.28103372,0.2683077,0.2610109,0.25754264,0.257407,0.26048046,0.26693577,0.27729622,0.29259515,0.31480414,0.3480761,0.40398344,0.531978,0.7784828,0.8968106,0.74877006,0.33517042,0.16827261,0.52753013,0.62071437,0.49736816,0.31258383,0.2322798,0.22158223,0.23298436,0.24711081,0.26487243,0.28769475,0.31813616,0.3617774,0.43512318,0.53020877,0.55774796,0.4279826,0.116907686,0.365402,0.7493531
0.5559087,0.3479246,0.31368586,0.29951343,0.29147214,0.28770137,0.28764996,0.29118523,0.29851168,0.31022507,0.32750395,0.35259485,0.39028874,0.45412007,0.60263616,0.8735566,0.9972097,0.82906383,0.37337288,0.17965704,0.57798046,0.68784183,0.5586368,0.3525478,0.25961855,0.2490578,0.26203135,0.27808693,0.29826847,0.32421353,0.35888752,0.4088507,0.4937365,0.5967705,0.62102044,0.46988255,0.13248864,0.40900314,0.82932377
0.7631646,0.5535819,0.50863856,0.496714,0.46952462,0.46167436,0.45987922,0.4637788,0.47358617,0.4900272,0.51465714,0.5503717,0.6029091,0.6858879,0.8490059,1.2969083,1.6653783,1.4682292,0.62127775,0.44634056,1.1277931,1.1735756,0.80582935,0.5244564,0.41820663,0.37356767,0.39039108,0.41155878,0.43834853,0.4727056,0.5179257,0.58039874,0.6758773,0.8505099,1.0013999,0.89125204,0.32318625,0.6200351,1.464774
0.44171953,0.33894885,0.30563825,0.28378075,0.269057,0.25935993,0.2535975,0.25116074,0.25179252,0.25551507,0.26264772,0.27378348,0.29027894,0.3141808,0.35018885,0.40837434,0.5215198,1.0408703,0.81396174,1.330112,0.58456814,0.4054735,0.3324527,0.29042965,0.26300722,0.24413526,0.23085538,0.2216565,0.21569964,0.21252641,0.21196643,0.21407357,0.21917742,0.22792327,0.24160734,0.28908733,0.39993355,0.6480144,1.0436069
0.5094745,0.410218,0.37304446,0.34849194,0.3320832,0.32156256,0.31570855,0.31390163,0.31592014,0.3218909,0.33229452,0.3481284,0.3711196,0.40489462,0.4562618,0.54317623,0.74424344,1.5348501,0.719437,1.217776,0.9941769,0.5302751,0.41633552,0.35604742,0.31777826,0.29146162,0.27278364,0.25939015,0.25005907,0.24412787,0.241247,0.24991876,0.27377883,0.3079205,0.36095244,0.45962468,0.72073907,0.388084,1.3848854
0.37102294,0.299703,0.30347675,0.26250297,0.25336927,0.24817988,0.24630567,0.24749273,0.2517617,0.25942916,0.27117795,0.2882937,0.3132025,0.351073,0.41672134,0.59105325,0.9089058,0.8858724,0.35623777,0.35118234,0.7223698,0.6276653,0.36872548,0.2736539,0.22865584,0.19999704,0.19448957,0.20361358,0.21534044,0.23045468,0.25023708,0.27700144,0.31556264,0.3796001,0.49785364,0.53790754,0.29657552,0.28386298,0.86703074
0.6264926,0.45876426,0.4218496,0.4116999,0.3891854,0.38257116,0.38098148,0.38411695,0.3921213,0.40560874,0.42584342,0.45518947,0.49831173,0.56616545,0.69811505,1.0660027,1.3844509,1.2278783,0.5172507,0.38176897,0.94887775,0.9757232,0.6595801,0.43316123,0.34686995,0.3080269,0.32173574,0.33901322,0.36089653,0.38896102,0.42588267,0.47677952,0.5541013,0.696462,0.82842207,0.7475328,0.280853,0.5100977,1.2238816
0.4095349,0.38786265,0.33402812,0.30711016,0.29484203,0.28740892,0.2839326,0.28401098,0.28757656,0.2948739,0.30652705,0.3237136,0.34862664,0.3855618,0.44460252,0.56212133,0.9732333,1.1943184,0.4698722,0.62737876,0.9773124,0.59842044,0.3880341,0.31480083,0.27248082,0.24411759,0.22379959,0.21168867,0.22180349,0.2350873,0.25255525,0.27594054,0.3085003,0.35744786,0.44554728,0.61604935,0.5495623,0.29606187,1.1212269
0.36947075,0.38190213,0.2959854,0.27788752,0.26591283,0.2584429,0.2546117,0.2539964,0.25648418,0.26223686,0.27174023,0.2859234,0.30649453,0.3367328,0.3838423,0.46880862,0.7453122,1.1530261,0.46777675,0.71134984,0.8953733,0.46639502,0.34025738,0.28400037,0.24960792,0.2262178,0.20947215,0.19722658,0.1883322,0.19532663,0.20848992,0.22611946,0.25042886,0.2859403,0.3443731,0.4780952,0.5733812,0.2740716,1.0548604
0.33950162,0.31472355,0.27825698,0.25442827,0.24430302,0.23817736,0.23532781,0.23542264,0.23840934,0.24449214,0.25419194,0.2684961,0.28921774,0.3199774,0.36920235,0.46779376,0.8080552,0.9774817,0.38430142,0.50714505,0.80155367,0.50036806,0.32208115,0.26086104,0.22561038,0.20200619,0.1850985,0.17597997,0.18443808,0.1955392,0.21013293,0.22967178,0.25689062,0.29788557,0.37209997,0.5107034,0.44545916,0.24538127,0.9196137
0.41409928,0.38044545,0.34415662,0.3098876,0.2976472,0.29026592,0.28686014,0.2870598,0.29077682,0.2982812,0.31021225,0.32778737,0.35325724,0.3910889,0.45182937,0.5750721,0.9969041,1.191544,0.46827248,0.61163193,0.9786355,0.62133366,0.39384967,0.31787574,0.27446476,0.24545476,0.22467566,0.21583006,0.2263301,0.24008933,0.2581659,0.28237236,0.31614456,0.3671883,0.46074137,0.62914395,0.538269,0.29925564,1.1230584
0.6279822,0.45889822,0.4219108,0.41135302,0.3892923,0.38269746,0.38113242,0.3842915,0.3923234,0.40583467,0.42612574,0.4555393,0.49876308,0.5668413,0.69950086,1.0677811,1.3819021,1.22334,0.516043,0.37776032,0.9436485,0.9739192,0.66155565,0.43362752,0.34691438,0.30846706,0.32223153,0.33957288,0.36153343,0.3896987,0.4267507,0.4778535,0.5556039,0.6984297,0.8281679,0.7441384,0.27657732,0.5108175,1.2197098
0.45244265,0.3704856,0.37912136,0.32420582,0.31269866,0.30609286,0.30359095,0.30485895,0.30992255,0.31914207,0.33333653,0.35403708,0.38413042,0.42968184,0.5074232,0.7046597,1.1168667,1.1130041,0.4447585,0.4588735,0.9126533,0.76468915,0.44612914,0.33672535,0.28302282,0.24847877,0.23671547,0.24751431,0.2614447,0.27943194,0.30297244,0.33474103,0.38021663,0.45427117,0.5984915,0.669577,0.39342102,0.3407194,1.0843598
0.7563207,0.53445643,0.4898752,0.47702456,0.4528699,0.44562644,0.4442087,0.4483036,0.458115,0.4744003,0.4987281,0.5339901,0.5860088,0.66904414,0.8373138,1.2758951,1.592837,1.3838028,0.5927145,0.39552823,1.0450193,1.1208161,0.8004117,0.51142955,0.40282354,0.36532408,0.3822808,0.4035313,0.43037596,0.46479777,0.5101977,0.5732994,0.67133623,0.844856,0.9686328,0.83196926,0.27358252,0.6081591,1.3831913
0.582843,0.38483343,0.34997928,0.33397302,0.324544,0.3199028,0.31941637,0.3229021,0.33055106,0.34297168,0.36138234,0.3880819,0.4278267,0.4931773,0.6359828,0.9498048,1.1232622,0.94969845,0.41830155,0.23406258,0.6872964,0.78357184,0.6042948,0.3788454,0.2884015,0.2703308,0.2837368,0.30040812,0.32139665,0.34833285,0.38408375,0.43465605,0.5169527,0.6410637,0.69481194,0.5543046,0.14306751,0.44861394,0.95092946
0.3130233,0.23401874,0.21122926,0.19620106,0.18611628,0.17949083,0.17556882,0.17394066,0.17444459,0.17709254,0.18210566,0.18994272,0.20146313,0.21821243,0.24343675,0.28427696,0.36477825,0.7433308,0.51871586,0.86630815,0.41186318,0.2815791,0.23024118,0.20076472,0.18159774,0.16837946,0.15907487,0.15261689,0.14839432,0.14609596,0.14559528,0.14692935,0.15030542,0.15618023,0.16827518,0.20462626,0.2866353,0.41655272,0.7222876
