rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
0.52582145,4.8693256,10.131693,18.45063,31.332184,41.156925,50.893074,56.08597,48.686615,40.130825,36.303307,29.496998,27.09467,28.529652,32.369705,37.293427,38.203884,42.998554,44.836205,44.158997,41.906433,52.393513,64.13316,67.445435,64.6343,64.45975,70.20221,72.49676,71.20759,65.33314,65.92592,68.83461,63.756855,57.20513,62.870037,71.70804,68.26523
0.25527573,3.4904008,8.627165,17.031458,28.488405,45.203777,60.781013,71.42346,77.951004,78.800514,80.77003,71.3245,58.984074,55.405415,58.92598,53.346813,54.493233,47.19781,37.751156,38.63959,46.22896,55.291008,59.150826,64.05953,69.2576,79.53637,70.3939,63.906124,64.26168,65.20973,61.78435,55.134995,51.158836,54.583817,67.51138,68.06469,64.00706
0.9510107,3.4951797,6.6571903,15.532574,21.756294,24.789265,32.371674,31.133747,27.429985,21.940142,15.938614,17.650745,20.731264,27.164278,31.744719,31.932505,30.846226,32.577904,39.74314,44.218193,49.696922,51.569984,53.705795,43.946327,46.827904,48.523132,47.001377,54.26512,52.950317,48.237446,47.52178,56.174377,52.491627,48.968216,49.04155,46.42389,46.697132
0.29255843,1.5577092,4.4105663,8.435741,16.335196,29.797758,48.059113,67.05138,87.01494,100.82012,102.11404,93.93735,89.07807,82.88855,79.369286,81.02756,85.17494,84.09568,80.79859,81.45487,82.657814,77.83161,81.16548,90.41185,87.13967,79.16358,75.51058,81.74144,86.08205,96.80753,105.56695,100.847824,92.47359,88.26272,81.93559,87.82392,87.37529
0.2832365,2.1432343,7.666588,17.662197,30.51726,48.196888,61.368443,68.0294,67.025696,65.43891,58.344143,48.849068,40.435837,36.61051,42.30888,47.40391,47.983143,41.688217,40.51874,46.185555,48.061394,49.804035,52.61618,55.318882,63.337585,72.82772,78.07212,71.70692,72.926384,72.714745,67.865425,77.05442,77.81648,77.82643,76.58677,73.28209,79.27093
1.2370973,3.4472404,5.6188326,13.517626,20.799389,25.0429,30.182697,27.355364,20.713669,16.975075,12.917287,13.823031,13.360704,16.694975,18.342445,24.536274,27.8031,34.215065,40.506424,50.77487,55.59353,46.58443,46.99013,50.669556,55.37402,50.038208,43.24152,46.89728,46.2539,38.767944,38.617966,37.4069,32.722218,37.744484,39.50367,37.846718,36.61887
1.6637917,2.56632,5.668887,12.754877,19.62624,22.297651,26.473248,23.551495,20.309666,15.627041,14.665091,17.196146,21.53255,23.54507,24.778593,26.16139,32.414963,37.05588,38.150887,36.16298,40.263084,39.771618,41.82912,35.32003,42.326485,38.761272,38.480125,32.926468,47.2254,50.363792,49.30828,56.984097,64.53715,50.557106,42.558086,42.67269,49.220764
2.2064757,3.390738,10.553223,27.106325,49.75395,71.10664,91.88323,113.02496,123.210396,129.12955,128.05525,139.06519,136.90707,126.502205,111.43793,97.82908,88.916725,81.51161,86.40647,95.091415,90.684265,100.09752,97.58487,87.46371,81.425865,88.99069,103.419525,96.744286,83.46339,73.59597,72.55689,71.43177,67.46358,63.661007,63.937813,67.65916,62.864468
0.31015253,2.075664,5.067469,15.095917,23.034954,27.584114,27.788181,22.549593,17.526762,15.748467,12.696341,10.841637,12.975317,16.221848,16.389662,18.137108,20.4543,19.06229,20.131086,28.422321,31.62411,25.73729,31.106995,30.193134,41.11712,44.962814,38.74662,35.631638,41.11373,40.33136,39.59763,41.070072,43.70451,42.401115,41.115963,52.631317,51.921715
0.5444808,1.9769502,6.8833365,15.611933,23.423605,25.911352,28.35716,27.808846,22.482592,21.41169,19.370928,20.376434,27.20476,28.618275,33.24505,37.012302,40.54668,42.789375,39.407906,47.15424,52.825813,55.74781,58.385273,58.651543,55.614174,51.15686,50.036236,54.199413,56.89792,53.532116,51.7445,48.298733,47.400715,48.187458,51.5551,57.99884,56.92704
1.5677958,2.1774433,4.262315,12.764393,20.287186,24.927355,25.488659,22.049812,18.272717,18.157436,15.270854,13.210762,14.453248,18.801645,24.74204,20.9706,23.182064,25.055988,26.969995,27.09716,32.439476,37.754665,35.760426,31.715445,29.076899,32.281925,36.304028,38.49594,40.57821,43.178753,43.669193,45.522285,44.24031,42.225597,46.963543,49.09549,48.932083
0.44171417,2.171691,8.629674,22.243309,38.702103,56.13517,74.21493,90.34246,101.13825,111.38613,123.78099,121.74317,113.90977,113.67955,112.65482,111.18342,97.96841,81.48102,75.2596,78.62235,74.26748,82.66378,96.15137,99.743256,98.49485,92.113396,95.64484,96.573906,95.39973,99.12293,90.91249,84.212135,82.72911,83.073586,74.71636,73.35333,78.65525
0.862303,5.7382016,11.941069,22.055485,39.63862,59.742886,79.50112,92.7701,102.634254,111.03247,110.69587,103.19583,102.7105,102.35732,90.276,87.381645,95.19448,97.69563,96.75783,87.82543,81.25766,89.21551,92.537964,97.04855,111.26263,105.12858,109.75608,109.79324,98.36443,103.2662,104.295006,93.296555,82.5891,85.79471,90.52878,92.703865,83.76551
1.4564543,7.208656,16.67731,26.62358,39.30278,54.15433,70.67912,84.48706,103.73463,127.72576,125.522644,103.67432,96.14044,90.97495,85.75239,74.95359,69.55318,59.27816,55.92617,60.778683,60.371525,61.23915,68.53242,79.09745,93.383026,98.89515,92.133156,91.5398,85.104,77.913994,78.12029,80.150894,77.8873,69.573326,70.5022,66.343575,69.61807
1.7288523,0.81328917,2.5788884,11.610122,17.338827,22.909359,22.802975,19.69403,19.523933,15.943184,14.537268,14.474711,12.999697,17.694769,20.421272,20.19292,19.528862,19.495047,24.195286,24.083832,28.381489,29.54267,35.26202,33.324104,32.765804,32.787933,33.984356,35.266182,36.12538,38.205177,35.116287,42.193985,50.10704,56.36521,56.357304,48.2933,46.639614
5.6101794,3.011941,2.7283964,11.468974,18.212515,21.173733,21.48078,18.493752,15.405194,13.201723,11.098417,12.306252,13.179082,14.004419,15.522644,17.375853,19.056263,21.845028,24.506023,22.22142,27.559534,28.671585,26.65129,30.385067,30.825829,34.698025,36.027534,40.988014,45.942596,44.55192,52.12434,47.299137,45.96033,46.409893,50.51586,52.773613,49.99688
1.925916,11.401621,14.355556,23.656815,37.061806,50.84643,62.29672,73.87583,83.20983,84.8669,81.49842,74.95141,66.60828,51.027702,40.847885,40.76378,39.931442,46.426926,50.762775,53.19534,62.61549,65.10425,63.865356,75.42467,86.31463,82.929565,75.60273,69.919586,70.64804,77.31662,63.889442,66.08133,66.72186,64.06345,59.613056,59.90706,57.430847
0.5763364,3.7971096,10.422705,21.783966,35.500923,52.537556,71.209,92.11788,108.09858,110.2165,106.48045,103.14479,92.35554,87.84795,84.32259,80.19833,70.145905,68.85558,78.2225,75.310196,74.77873,78.856674,88.97928,87.354034,82.80675,82.94063,76.910774,76.64111,81.5292,75.87516,68.98521,69.02379,73.091095,69.15328,63.17338,58.54248,64.47325
0.7951119,1.4682121,5.8233976,15.25272,31.020832,45.694984,60.944637,68.75145,65.35134,56.764225,45.283775,38.034527,32.442135,33.36454,37.629078,42.62156,53.59491,56.93104,50.3755,46.975185,54.712807,58.19358,54.572678,58.337173,62.566044,61.65412,69.49321,65.6074,62.308372,62.694588,65.098526,71.88634,62.898357,65.48499,68.64845,64.681076,68.550995
0.8950608,1.4605489,5.054037,14.726736,33.178867,42.552208,49.104496,46.761253,37.803143,29.035276,21.964378,17.874184,18.295597,24.814457,32.106197,32.222626,31.738525,34.46101,36.584618,34.943592,41.241318,49.6273,48.498707,44.129696,39.389156,37.724575,34.956158,38.861923,45.61013,48.681705,48.033768,44.810585,49.80612,52.50259,51.292027,48.59545,46.86473
0.5964916,0.98269534,5.330661,12.518104,26.537706,41.824284,53.043175,61.42364,67.75102,66.55966,64.00155,56.21984,45.590042,44.43441,49.857086,48.812813,52.815544,56.092403,53.320114,57.34958,51.719604,52.94623,52.497566,58.586452,67.5969,70.021996,85.60439,92.105446,87.874435,84.83737,76.704666,75.80433,78.273445,74.18164,71.30437,79.72784,79.64698
0.754611,3.2946215,8.905132,15.366573,24.767569,34.43795,45.792927,56.01406,60.73449,59.15828,51.151333,35.977036,33.49448,34.067543,35.841022,35.553215,34.286755,31.252508,35.550472,39.13613,38.659924,40.076523,53.166687,50.07468,50.680016,51.7582,57.143295,65.69946,64.62973,55.64586,63.44016,58.606995,56.087597,53.635277,53.09227,57.733486,56.27716
0.7451234,3.1424036,7.08677,12.360982,23.324024,39.478466,65.146255,92.196526,109.84375,124.902626,127.916626,118.13653,112.12387,114.96533,117.8359,103.55705,92.626274,88.0332,96.4624,95.15803,86.60338,79.830475,81.22933,76.49895,71.31345,71.72925,82.53984,80.723915,73.84347,63.3648,70.58154,86.71921,80.5347,61.919357,71.864456,84.7302,72.14206
0.76178,9.453861,17.388447,27.098837,43.07522,61.867134,78.56455,83.40435,79.51954,70.667,63.499714,54.946915,52.173508,57.58049,54.677826,47.101967,48.944794,48.910843,48.74097,51.590847,53.34431,56.063347,56.492588,64.2674,73.68599,64.92973,55.21788,56.091515,61.8349,69.16675,68.73431,62.64655,59.521996,66.03788,69.63365,74.83785,69.77003
3.8884192,14.697374,19.467796,26.078352,39.090225,56.12097,72.59721,86.18385,99.929794,103.47045,98.888535,89.99552,88.368546,80.30784,79.398125,73.49983,63.413967,73.29868,81.85024,83.393394,82.15171,80.31922,74.7432,72.477516,80.14936,96.17992,104.58571,93.981544,85.35516,94.15442,109.739685,116.97239,111.372795,95.96777,90.33671,85.57425,71.75719
0.46561122,2.9438052,6.8223963,11.743889,22.377174,41.430786,59.384556,76.20729,93.767746,111.83845,120.73912,124.89458,125.10019,124.607765,120.18223,116.458206,109.492325,108.5041,103.12456,85.92526,70.06548,69.71029,81.946976,89.07638,93.77161,87.66438,93.075455,93.36428,92.15138,100.05927,104.615746,102.55553,84.801,80.76448,81.72941,87.17349,98.102196
0.5001898,1.2482064,4.8887815,13.978172,18.502012,20.96875,25.774782,23.372889,21.656984,17.437838,14.997931,14.409499,18.429352,19.821405,24.113813,29.849909,31.011799,41.42227,44.752045,39.97214,45.85122,45.565655,52.00046,50.475853,45.69263,53.648518,53.385242,51.114258,41.5642,46.97654,43.5358,41.978603,46.17864,50.725964,49.39964,50.282703,52.727287
