rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
7.2372427,13.037214,22.510813,32.44544,45.123947,59.97596,76.50099,90.3097,109.5569,133.54732,131.34482,109.49718,101.963715,96.79885,91.56664,80.75904,75.40281,65.13538,61.69489,66.57488,66.23534,67.06811,74.341354,84.91767,99.206276,104.71786,97.95584,97.361626,90.92564,83.7365,83.94273,85.97255,83.708534,75.39307,76.3274,72.18533,75.43121
5.8783355,4.986333,6.7472153,15.77662,21.506105,27.078808,26.972195,23.863554,23.694876,20.114302,18.706547,18.643515,17.167524,21.86114,24.589304,24.361572,23.758795,23.426138,27.914711,29.037003,32.444492,33.721222,39.430458,37.490124,36.932816,36.956898,38.154705,39.436,40.295776,42.375805,39.28719,46.363483,54.27504,60.531334,60.524612,52.46504,50.78473
11.101215,8.343426,8.086535,16.828909,23.57108,26.530336,26.8387,23.852245,20.761576,18.558014,16.456966,17.664711,18.536104,19.36311,20.88106,22.743567,24.349281,27.379663,29.506004,27.923515,32.768368,34.04655,32.009586,35.744747,36.18309,40.055252,41.38676,46.34557,51.298073,49.909447,57.483322,52.656017,51.317398,51.769753,55.875515,58.12467,55.341045
3.860343,13.359191,16.306015,25.605167,39.011227,52.795403,64.24571,75.82541,85.15914,86.815674,83.44765,76.90105,68.55748,52.97752,42.79752,42.70425,41.884983,48.39987,52.684753,55.137524,64.58616,67.04844,65.81093,77.374855,88.263794,84.87889,77.55234,71.868576,72.59689,79.26611,65.83888,68.03021,68.67101,66.01243,61.560753,61.862404,59.385345
4.5880923,7.842469,14.470445,25.823479,39.539764,56.57678,75.2486,96.157875,112.13838,114.255936,110.52008,107.184875,96.39606,91.88885,88.35713,84.22659,74.20558,72.92229,82.22592,79.333496,78.84946,82.901276,93.01004,91.39244,86.84717,86.98074,80.950714,80.680626,85.56869,79.915054,73.025116,73.063194,77.12996,73.19123,67.21523,62.59646,68.5083
2.394279,4.6783605,9.014024,18.446068,34.215088,48.890156,64.13915,71.944824,68.545296,59.959087,48.478027,41.22817,35.636665,36.559887,40.82677,45.808758,56.76138,60.205315,53.47745,50.173878,57.942833,61.36247,57.768784,61.53283,65.76131,64.848274,72.68675,68.80194,65.503105,65.8882,68.29212,75.081314,66.09343,68.67891,71.84005,67.87334,71.77853
2.078931,4.3985133,7.9891324,17.665909,36.11782,45.489895,52.042553,49.70015,40.741295,31.97269,24.902832,20.813198,21.233646,27.752378,35.04586,35.167225,34.6283,37.506546,39.408012,37.935818,44.18467,52.549,51.441753,47.06833,42.326828,40.662952,37.895252,41.799908,48.54746,51.620354,50.972584,47.74827,52.74418,55.441948,54.230446,51.524433,49.835247
1.5836105,3.1750803,7.5087495,14.698186,28.718,44.004753,55.223804,63.604233,69.93171,68.74045,66.18211,58.40023,47.770393,46.61487,52.040035,50.989822,54.980743,58.331,55.44594,59.538322,53.927868,55.11142,54.68009,60.767506,69.77726,72.2024,87.78485,94.28613,90.05524,87.01799,78.88524,77.98488,80.45381,76.36193,73.48337,81.907646,81.852
2.4388533,6.5109825,12.100687,18.566103,27.968061,37.63782,48.992565,59.214172,63.934326,62.35772,54.351288,39.177322,36.694286,37.267593,39.044827,38.745304,37.463066,34.530003,38.668026,42.340946,41.8977,43.251644,56.368675,53.27607,53.879772,54.95814,60.343575,68.899124,67.82921,58.84588,66.640175,61.80661,59.28777,56.83574,56.289387,60.931614,59.50922
4.7504025,7.1809125,11.127815,16.394032,27.356466,43.5111,69.179245,96.2301,113.877045,128.93538,131.94974,122.17023,116.15784,118.99959,121.86389,107.578865,96.67914,92.09276,100.45943,99.17465,90.666985,83.86848,85.25363,80.53081,75.347244,75.76287,86.57339,84.75682,77.876305,67.398254,74.61499,90.75198,84.56705,65.95091,75.899765,88.77734,76.17028
3.7832003,12.512468,20.433432,30.141548,46.11976,64.91092,81.6083,86.44898,82.56376,73.71043,66.54385,57.991653,55.21751,60.625465,57.723446,50.132065,51.992706,51.996128,51.738297,54.624607,56.423515,59.096844,59.531742,67.31332,76.72996,67.97396,58.26259,59.135277,64.87843,72.211266,71.778725,65.69014,62.566105,69.081795,72.67485,77.89054,72.82536
9.13191,19.979437,24.757328,31.357948,44.368366,61.39942,77.87597,91.46341,105.208984,108.748924,104.16762,95.27534,93.64874,85.587906,84.66908,78.76615,68.71852,78.60546,87.084724,88.64931,87.464935,85.606804,80.01115,77.75394,85.42925,101.45959,109.86532,99.26028,90.63372,99.433846,115.01903,122.2509,116.65081,101.24487,95.61983,90.86992,77.02572
3.0073416,5.49917,9.383882,14.301401,24.932882,43.986755,61.940826,78.76365,96.32408,114.39474,123.295425,127.451126,127.65721,127.16394,122.73393,119.01123,112.06162,111.07073,105.66347,88.47148,72.63529,72.27313,84.49925,91.6305,96.328186,90.22105,95.63184,95.92057,94.70768,102.61561,107.17207,105.11164,87.356544,83.32009,84.28915,89.736664,100.651886
2.4615166,3.2143085,6.8554497,15.945787,20.469452,22.935732,27.740707,25.339188,23.622992,19.404028,16.964123,16.37591,20.396765,21.788984,26.081144,31.814955,33.00091,43.29557,46.49729,42.266045,47.74974,47.53577,53.966595,52.443123,47.660194,55.615273,55.351883,53.080162,43.530552,48.942497,45.502224,43.944916,48.145767,52.693596,51.366604,52.250015,54.676582
