rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.00481815,0.1335427,0.53054774,0.96331096,1.2887025,1.6907194,1.5419075,1.5764779,1.3139591,1.6438082,2.6463525,1.9597417,1.5723246,0.9983304,0.39011794,0.24267109,0.034633603,0.13609892,1.9320687,5.5602093,0.7273711,0.44176817,1.0716625,2.619891,2.8264458,3.3917966,3.6354015,3.214778,3.175341,2.520506,2.6469138,2.78113,1.3750308,0.95602494,1.1240369,1.2084907,8.608374,1.9777864,0.17111333
0.26248923,0.40423355,0.3211506,0.7281385,0.9436022,1.2076795,0.8861198,1.254573,1.3995454,1.5726546,1.3603903,0.91556066,0.9018946,2.4378693,3.1993363,2.5373676,1.12392,0.018642332,0.73914856,0.3495612,0.210983,1.3422853,3.4153674,2.5239131,3.7204702,6.0264,6.537947,4.7367144,3.8227377,4.932534,3.5260513,4.9703445,6.808425,4.2087984,2.9316776,2.728536,1.4490492,2.8489232,0.2639525
0.08592932,0.18398619,0.8991272,1.3464115,1.6732489,1.6838208,2.301922,2.7646284,3.0082562,2.75316,3.2198608,3.2187421,1.9510463,2.0734859,2.9919748,0.9766794,0.718203,1.0412893,3.3909247,4.538092,1.0524975,0.6942994,2.0231693,4.130155,3.7901747,4.6129456,5.9687634,6.6796594,5.2449894,5.4116664,3.5294616,3.426641,3.1071231,1.5987452,0.8906924,1.7883726,6.2018676,1.73984,0.7428875
0.03414278,0.1228619,0.9143662,1.7932472,0.9840871,1.0654743,1.2588569,1.3629125,1.4101714,1.3420541,1.6172941,1.364149,1.1187161,1.3102704,0.9132665,0.27417102,0.036741395,0.0007141579,1.154989,3.8869634,0.555538,0.31514546,1.1700497,3.2699344,3.4059758,4.070556,3.3596594,2.6339161,2.3085015,2.531924,2.2686281,1.7724082,1.4822764,0.74909097,0.57217854,0.8999504,6.862707,1.7356578,0.045504887
0.18157114,0.19623713,0.4365733,0.65194327,0.98963934,1.6747785,1.7119242,1.4116539,2.392762,2.3909638,1.2789724,1.5246584,2.0067294,1.4832008,0.6749854,0.24594638,0.21113423,0.3050047,0.84000486,0.05615377,0.2677978,1.2074933,2.0546153,3.8824916,4.880609,5.5334215,6.187058,6.1153116,6.511336,7.0132318,4.3502903,4.353706,4.180707,4.748921,2.636559,1.9840983,1.0036005,4.156472,0.024743466
0.0039212606,0.29669902,0.53632545,0.9278334,1.2883401,1.2632158,1.3016869,1.5678371,1.6547872,2.0192885,1.7208732,1.8971499,1.9035612,1.9871026,1.4480919,0.5500018,0.20454605,0.2267985,1.7900069,1.4695908,0.28700683,0.53595656,1.9215727,2.966905,3.5884023,4.919354,5.5295,3.6452537,4.526138,3.0010266,3.6431217,3.3508,3.3923268,2.0806532,1.3948774,1.2940284,2.3170717,2.8960834,0.07861102
0.06281711,0.24491087,0.3293535,0.77630603,1.0150127,1.114218,1.3793898,1.6587392,2.14631,1.339205,2.0566084,1.7001792,2.6624923,1.8267663,1.4370384,0.26784748,0.101691015,0.4774048,2.513647,1.4105653,0.24254808,0.88709986,2.052071,2.46763,2.3576787,4.098509,5.255194,3.7273178,3.6936202,3.3910434,2.900934,3.240221,4.7223163,3.427048,2.1036823,0.9092208,2.4458365,3.805982,0.24413693
0.009684665,0.20826721,0.4836304,0.13956068,0.7341053,1.0848589,0.9152752,1.2298174,1.1100527,1.3894205,1.4021764,1.2146189,3.465659,4.9639397,1.9826729,1.7630839,1.3163869,0.09134259,0.52197003,0.20533907,1.3649254,3.642766,2.6585631,3.8514616,4.250644,5.530853,6.2406893,5.188439,6.07061,5.833231,6.010979,3.9411116,4.1512556,5.214214,2.2653053,3.4712603,2.1004286,0.6105015,0.18941937
0.1325904,0.006916481,0.2673808,0.47013316,0.6765006,0.75978845,1.2234036,1.6321152,1.9448915,1.8015655,1.5158393,1.4659,1.7843454,2.0259404,0.91111475,1.8277944,0.31957412,0.3050167,0.49047768,0.0064422484,0.1361158,0.8625046,1.9305823,3.3059173,3.408755,3.0558941,4.397731,2.9999945,4.5815635,4.808369,3.7821212,4.175804,2.850252,2.5989368,2.3631067,1.7080356,1.3287838,2.1960316,0.12930572
0.124328166,0.30376992,0.8838779,1.2903041,1.7758396,1.9185027,2.0629506,2.2320821,2.162751,2.2743738,2.8014078,2.2270377,2.9134634,1.5321087,0.94947046,1.1423413,0.63439983,0.010792347,2.3519843,0.53251076,0.34126228,1.910887,3.6064692,4.42917,5.0936193,5.353289,5.0219755,8.432137,7.782004,9.320355,8.991698,6.1268277,4.395862,5.1273923,5.629163,2.7372203,1.1419537,5.03199,0.30792522
0.118635066,0.012971016,0.43173987,0.59642065,0.62339026,1.0904232,1.5870075,2.9248433,2.3493135,2.29693,1.9908046,1.8095843,1.5478305,1.205846,0.6964401,0.35511345,0.023942461,0.0057590315,1.5145898,0.21103092,0.13958031,1.1485965,2.607185,3.0183725,2.336425,3.0508776,4.059577,5.309743,4.1226053,3.892784,2.8537235,2.8785841,3.0290964,2.3024297,1.5919178,0.72256833,0.7755191,3.3279068,0.055494577
0.20957342,0.4345855,0.80835634,1.3931868,1.6481242,2.2960942,2.5082843,3.0658524,2.062604,2.1231377,3.7323627,4.566245,2.7826242,2.272396,1.492511,1.2319474,0.69441223,0.1367482,0.9534295,0.45688772,0.10137822,0.8980021,1.982103,3.2281933,4.320955,5.23234,5.5087895,5.33021,4.646957,4.681774,3.3303332,2.8607478,1.9988867,1.9829221,1.8822415,1.5630316,2.5437026,3.9641967,0.360078
0.0020290304,0.5951814,0.28787777,0.3719429,0.49015746,0.5886784,0.9629711,1.8461361,1.758369,1.6721199,2.2183456,2.529333,1.681507,2.780017,3.5887785,2.3847237,0.7133192,0.22767368,0.5866262,0.08093618,0.667629,3.1788027,2.9809835,2.3107626,2.4936194,3.4084241,4.0170455,5.303006,4.675185,4.730472,4.0562067,6.5297685,4.3659115,3.8424568,4.875494,3.0674257,0.6494695,0.77186924,0.006225484
0.11770823,0.30742115,0.7150216,0.7569486,1.4557124,1.9914435,2.332006,2.7629304,3.1560953,2.9444888,2.579937,2.2170846,2.4236465,2.2687337,1.6911589,0.7735087,0.8141708,0.6605992,3.368555,4.3770204,1.1762848,1.0976257,2.3510334,4.73227,6.5846343,5.582727,5.0580654,4.959728,5.226434,5.483231,4.9710574,5.12265,2.9258296,2.422957,2.3511548,2.5414226,7.961175,3.3145568,0.9114207
0.12240624,0.32637998,0.5318786,0.80900496,0.96093476,2.3025684,3.867732,2.2499464,2.4721138,2.6703157,2.5669582,2.1117876,1.297288,1.4427047,0.9950107,1.0820982,0.57123137,0.17987694,1.3861908,1.0688227,0.12023863,0.95143926,2.0456111,2.8970702,4.0706606,5.2137895,4.889012,4.723842,4.6185513,5.5107265,2.9177482,4.804057,3.1982543,2.0686517,1.2146358,1.0658458,2.0908751,4.0589504,0.7135971
0.04172487,0.33798113,0.13381074,0.2864346,0.40448204,0.6835594,1.0738692,0.9720315,0.98752326,1.0238742,1.1630269,1.5906897,1.3365171,0.79667604,0.7431505,0.8402009,0.30800006,0.05899657,0.25860414,0.26809505,1.5047107,1.4342846,2.378254,3.5271394,3.7955263,2.6750758,2.6588235,3.6956065,3.4333,3.3074088,4.085699,3.713864,2.2758772,3.7695842,3.4629176,2.4597824,2.0418212,1.2246718,0.39308265
0.03288643,0.26013374,0.006613857,0.17251442,0.3694023,0.77704567,1.5306566,0.95217824,0.85886455,0.77127033,0.9943532,1.8637807,1.8776519,2.20029,1.4052641,0.88775843,0.8681205,0.1671609,0.86363727,0.21396683,0.8969966,1.1492484,2.4070847,2.4379978,2.9227896,2.7817008,4.450266,3.471456,4.582704,3.9324546,4.338008,6.2712083,7.4154344,5.084506,2.7901275,2.524746,2.772527,2.346189,0.08949516
0.060180124,0.2535352,1.1714075,1.4747695,2.0204117,2.1201253,2.2870357,2.6255352,2.7498915,2.3011088,2.5260558,3.5154164,3.8356311,2.3321373,1.7069368,0.77665406,0.49915227,0.7553061,2.560073,9.408406,2.12192,1.0337995,1.5853003,2.2287276,4.276389,4.296405,6.0344305,5.47187,4.543344,2.9120107,2.9526768,3.413598,1.9541087,1.0444567,1.43199,2.6839175,10.058952,2.2779915,0.95293736
0.20358035,0.3530826,0.3116179,0.44774652,0.6372302,0.60315776,1.0842674,1.272152,1.4576774,1.3409984,1.0974995,0.37969503,0.26764533,0.27065715,0.05915261,0.017172473,0.31533706,0.22036304,0.010218558,0.12379084,0.398214,0.7941315,2.4808583,1.9503736,3.512984,3.7909992,2.5453222,2.7824078,5.248194,3.3729777,3.6435516,6.276736,4.710308,2.16029,1.7369517,2.123099,1.5997416,2.7299361,0.0010500134
0.05330652,0.1847241,0.50057006,0.9329343,1.8920506,2.0953655,2.0527089,1.616435,1.8738359,2.20938,2.4184186,3.5519173,4.9130383,3.6424463,2.0056028,1.8184495,1.2631991,0.07482386,0.14370696,0.031742077,1.3274608,1.9423208,4.411076,5.10665,4.6155725,4.7058425,3.8683267,5.2224298,5.5510244,4.86381,4.741041,5.250173,7.2629666,5.9920735,5.368845,4.606056,3.164162,1.1815587,0.4789822
0.07025787,0.17506233,0.141529,2.0694435,2.8603876,1.598753,2.7153404,1.9262992,1.5461633,3.5815766,2.6591644,0.7807474,0.6520005,1.1114842,3.6831746,1.0476334,0.723738,0.28142834,0.101721406,0.17009042,1.7822189,2.373106,2.796137,2.2010608,1.7444404,2.2321959,4.0470953,3.8277187,2.959452,4.8541746,3.0923505,3.9139874,4.206327,4.5105977,5.9831967,3.7255232,1.6137341,0.8417956,0.054611083
0.059330232,0.27165246,1.0198109,1.660905,1.7603977,2.2066197,2.6215136,2.5573885,2.4972034,2.6111274,2.3479352,2.733311,2.6226742,2.630894,2.2517571,0.7762497,0.4570667,1.1592615,2.826859,6.2290297,1.2859063,0.7898512,1.8912569,3.2697406,4.449936,4.5686855,4.381735,5.784348,5.175866,4.090872,4.048793,2.7306345,1.7314957,1.1019299,1.1088111,1.5174102,13.475147,3.193546,1.0725724
0.025248857,0.19963215,0.7588193,1.1704109,1.6898509,2.0699167,2.5543,2.6907218,2.3686173,2.2168615,2.6144476,2.5043905,2.0409753,2.0497763,1.5382718,0.60289586,0.4497383,0.7123547,2.764236,7.752016,2.192269,1.3100983,1.9247952,2.6137078,5.4627957,5.732758,4.433042,5.1921887,3.404974,4.177019,3.4054828,2.3370445,2.3159883,1.613023,1.1943395,2.4359834,9.358343,2.2875779,0.68610346
0.0010431297,0.11871134,0.41617715,0.6464841,0.90402645,0.9868988,0.8544438,1.1720568,1.0435065,1.8050051,1.833696,0.99183774,1.1093737,1.0021777,0.82417804,0.4325785,0.0049486742,0.2804232,1.2821332,2.1036415,0.009245594,0.13545102,1.2586936,1.7567399,2.5808954,3.5386705,2.6467953,1.9304692,1.9186492,1.5877324,1.62609,1.5543435,1.514327,1.1126364,0.5959042,0.30789834,3.6922026,1.6374787,0.23626296
0.12736073,0.2743171,0.010139712,0.27928486,0.41099682,0.5529772,1.0817109,1.3705509,1.1580981,1.8643404,2.091742,1.6979623,0.94604844,1.9645816,0.9895139,1.0360793,0.8278882,0.35585028,0.4871431,0.22840092,0.47779235,1.0689442,2.7555883,2.2580838,3.431159,2.7924068,4.954739,2.8173385,3.219715,3.2298074,3.3023381,4.690516,4.6991324,3.8190322,5.2987576,3.1303196,2.1049237,0.9120069,0.4301877
0.08273819,0.21238083,0.041169997,0.22488618,0.28174374,0.54129136,0.5914232,0.43577653,1.3174942,1.4750183,1.2667753,0.7874193,0.8259908,0.47929463,0.31933102,0.1765574,0.015129021,0.34523556,0.9618452,0.38109386,0.10883334,0.98421496,0.5659762,1.3066043,1.4124277,2.4745688,2.4312816,3.0844967,4.1409845,3.2180984,4.0966353,2.5357642,2.2112217,2.9705296,2.3499513,1.7960315,0.38777912,2.3504052,0.106535956
0.21690404,0.42584518,0.6671194,1.3861742,1.9278557,2.3341217,2.5834951,2.821928,2.6089904,2.4221053,2.2715342,2.788117,2.6250532,1.1466604,1.2900962,0.5394888,0.44719705,0.27680352,4.152305,4.747697,1.3728093,1.0459535,1.5920681,4.6062794,5.2382846,6.5173965,7.1404653,6.135836,4.5218816,4.9835057,4.2622395,3.219871,2.932814,2.857699,1.8255242,1.6857378,3.9113574,4.7057214,0.82559776
0.028046671,0.14225182,0.52312976,0.8560803,1.0537738,0.9481425,1.1427019,1.4719671,1.4876311,1.5644757,1.4728789,1.9215204,1.8247137,1.5917346,0.9551857,0.1346792,0.1390808,0.2886974,1.756757,2.7738376,0.63512886,0.5952402,1.282654,3.3516872,4.1617436,4.218205,3.4828818,2.7915561,3.6522226,2.739314,2.6358225,1.6589139,1.470102,1.1323525,0.48270822,0.52082294,3.4392343,2.448223,0.20759608
0.12629883,0.15440941,0.41797245,0.830499,1.0248705,1.1472254,1.5318985,1.8946296,2.1292088,2.1452553,1.9449207,1.7474698,1.530665,1.4430425,1.1766757,0.80106187,0.81590766,0.565306,2.0401094,0.8352002,0.5705185,1.2863567,1.9783927,3.0598736,4.187809,3.343258,4.8773866,6.1656165,4.9858713,4.651724,5.399618,4.049036,2.8411117,2.6009152,2.8158355,1.3108232,1.2925972,4.5530148,0.5832808
0.16967809,0.061784185,0.5982359,0.81306314,1.285213,1.5244381,1.4783797,1.6154727,1.7010324,1.71476,1.909075,1.9420002,1.9491659,3.599466,3.5399487,1.965934,0.45116448,0.21912663,2.1797493,0.5504665,0.14043011,1.4596843,3.9840553,2.2318218,2.7374756,3.9433076,3.339762,3.718277,4.463433,5.3341074,5.530406,5.2029867,4.2819223,2.7708082,3.2381644,2.611612,1.0836278,3.692551,0.12887642
0.11849084,0.32305962,0.7879349,1.0632399,1.3552903,1.8409601,2.514115,2.6846247,2.568331,2.9665666,3.1517496,3.0893025,2.1451662,2.087047,2.4842749,1.5073723,0.66553235,0.47630996,2.405206,1.3825265,0.1815413,1.242385,1.9606627,5.022672,4.517219,6.064035,6.730487,8.313558,5.8744297,6.3490906,5.027191,4.450138,4.8805523,2.929137,2.0998325,1.4774731,2.4428496,4.4332848,0.28616816
0.14943865,0.24819423,0.4716179,0.77259696,0.9090458,1.3682437,1.5907776,1.8467162,2.3346705,2.3224995,2.1439507,2.0865936,2.8220441,2.9105315,1.801132,0.7595981,0.28474277,0.07843121,1.7846547,2.4601438,0.08339579,0.5127642,2.7957742,2.8710794,4.6914973,3.7662935,5.2463875,6.143809,5.262947,4.4352064,3.6699846,3.2608988,2.6262834,3.351492,1.7851138,1.2078564,1.1282381,3.7991235,0.5047393
0.00574793,0.074288666,0.34412694,0.5721218,0.9228358,1.0242091,1.2322642,2.2251506,1.1755382,1.5369229,2.0630178,1.129796,1.1420674,1.7627997,1.1779006,0.24878307,0.09410213,0.15035538,2.1422772,2.705104,0.1727533,0.09920682,1.2497119,2.4315212,3.099857,4.120715,3.9686527,3.5649388,2.0395265,1.5103457,2.2265043,2.2864478,1.5030025,0.9170787,0.66672343,1.209515,4.5686064,1.1178764,0.023319172
0.13927768,0.32537156,0.5780109,1.404716,1.7528278,2.2237012,2.6372592,2.7504625,2.281798,2.4626253,2.3036973,1.8603415,2.0138307,1.8927827,1.6497495,0.49586406,0.07226973,0.081731,1.1627443,1.1278142,0.53663445,0.37992907,2.4892197,3.1631005,5.185867,4.3899555,2.5423586,2.9533303,4.4134846,4.0382795,4.3483424,4.024164,1.9262068,2.2535448,1.3089409,1.4804901,1.9150294,2.6006265,0.4415725
0.0073426845,0.084928766,0.25846973,0.4478615,0.5955561,0.79863185,1.0193087,1.1258476,1.855943,1.5689898,1.1668377,1.7529876,1.442658,1.0225474,0.7497288,0.03698417,0.41678786,0.029690014,1.3394492,3.0334706,0.20777637,0.41675353,0.5899879,1.4273162,2.7139013,2.478362,2.533317,3.0590923,1.6970367,2.2051804,2.2127008,1.4031676,1.3236401,0.9211215,0.5295481,0.8899963,3.6860673,1.0025992,0.11760649
0.004714228,0.15397014,0.64180803,1.1805403,1.5429144,1.3855239,1.7021703,1.7932936,1.855618,1.6320465,1.8016446,1.4909877,1.9617516,1.6141953,0.82897055,0.5309019,0.32817873,0.6490111,2.2582486,3.8411884,0.9071131,0.4563458,1.2524434,3.2003934,3.5047753,4.192027,3.1175396,3.091194,4.47007,3.3595953,3.4170558,2.2737582,1.7495593,0.93151295,1.3264102,1.1418734,10.1206045,2.337582,0.50161266
0.21277083,0.736977,0.53670835,0.65384746,0.79919475,1.1109167,1.9543312,3.6245093,4.835361,4.3124633,3.1671078,3.8303258,3.7465205,2.6717932,1.4200715,1.6498334,1.3911508,0.3409534,0.8142213,0.06913021,1.7424086,3.9027576,5.050545,5.5847826,5.4248314,8.144406,8.671389,8.152889,7.04076,6.6990943,8.244878,5.703351,8.590579,7.433978,5.9960775,5.797809,3.7347608,1.7407252,0.8913287
