rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
0.09122256,0.22239223,1.3198919,3.994212,5.7886624,6.725866,7.1612964,6.118029,5.0195866,4.1334057,2.9540062,3.1599426,3.7265217,4.967376,6.6610456,6.9813013,8.199973,8.272149,9.949306,9.363416,10.832678,12.077863,12.8213825,11.306631,12.390355,15.325167,13.899671,11.727911,10.593446,11.173138,9.913272,11.40975,14.253564,14.5131445,11.510103,14.038417,14.197518
0.7487616,3.0349176,4.8023477,9.639414,17.194508,25.992702,34.9228,43.618587,49.98583,50.703674,52.27977,49.463425,45.241314,41.323086,46.8998,48.747578,46.64927,47.57819,51.364838,49.346035,49.35035,48.714336,49.031635,49.85743,50.994583,49.295662,54.63417,55.82921,54.08433,50.792427,47.72304,49.753838,46.64799,40.25824,36.9053,37.609177,36.229305
0.38032684,2.6746244,5.1040473,6.564301,7.629317,11.168988,15.849601,20.187279,22.8782,25.266582,26.324577,24.721642,23.207687,19.052448,17.623257,19.486708,19.697462,17.748146,17.717556,17.787397,17.777979,20.203217,22.039421,21.561836,21.52817,21.89426,21.303766,20.312992,21.60298,22.818129,22.209677,21.655245,21.73472,20.291067,18.56531,18.066147,22.108835
0.13116491,0.39154956,1.8403305,5.7499714,7.9140353,8.533355,9.000038,8.477402,7.8335185,6.2603545,4.060371,4.9328856,5.768966,6.3351583,6.8126783,7.114409,7.4038687,7.8451104,9.71798,10.058697,12.367603,12.445419,11.389812,15.520634,18.499958,19.166958,17.198893,14.347829,14.161388,15.041329,12.97019,11.906738,12.986333,13.203923,13.628914,13.203063,13.782539
0.44353032,2.0472202,4.352184,7.109768,11.232037,16.011383,20.18038,22.962328,26.903212,28.141209,26.0391,21.351921,18.941517,17.337126,17.097233,19.819056,18.917742,18.149303,21.651192,21.131067,22.163357,23.844498,26.6525,24.046913,21.572527,22.998562,24.210388,24.314487,21.57791,20.989016,21.357887,22.161232,23.971672,24.017029,24.369051,22.343754,21.38454
0.062347647,0.5369393,1.9691443,4.4473896,8.112367,12.933147,17.759436,20.552517,22.405977,22.712397,20.946444,18.201914,18.262022,16.559359,13.92101,13.145556,13.447749,16.071026,16.769648,14.880427,14.822868,15.925722,15.409066,16.338669,16.222288,17.79747,17.438704,18.563107,17.95248,16.988312,18.333061,18.687666,17.865053,16.843891,16.352459,17.91421,19.955265
0.51912606,0.78595495,1.3508884,3.899318,5.4653645,6.538064,6.4418006,5.831443,5.203848,4.727119,4.3889785,3.9123366,5.083768,7.096696,7.8583474,8.308979,8.458946,8.200789,10.366963,9.44373,14.956265,16.313011,14.000686,14.369531,16.214996,18.141474,17.553852,14.697017,15.226893,16.383253,17.162148,13.969336,12.866556,12.094002,11.665902,11.744903,12.436951
0.20290075,0.08821469,0.8756823,2.8115249,5.8292694,8.323666,9.842258,9.478392,8.652411,7.6587167,6.2836375,5.773065,5.470807,5.187813,6.005599,7.5136437,8.134662,6.4598994,7.185431,6.804273,7.6444883,8.300983,8.137294,8.948538,10.126825,10.405782,10.6100855,9.231142,10.198699,12.598277,11.518733,10.885262,11.950035,10.965599,10.815005,12.689125,12.564749
0.17253526,1.327146,3.2209713,9.058205,15.163064,20.034683,22.252941,20.342306,16.99954,12.972337,11.140601,10.669154,12.022411,12.925765,14.177887,13.275852,15.422985,14.554829,17.358746,18.31938,21.18016,26.3287,28.07274,27.91898,32.59098,31.515175,28.428911,30.299273,32.513412,32.27106,32.103695,28.56057,23.415705,22.251282,27.2259,25.802277,26.01018
0.119653605,1.1059883,2.3139963,4.208054,7.146837,9.388206,11.607596,12.791841,11.104617,9.153293,8.280513,6.72773,6.179748,6.5082,7.376361,8.511347,8.79853,9.530244,10.514422,10.007569,9.454698,12.03869,14.608274,15.382247,14.743746,14.701671,16.011984,16.5358,16.241472,14.901399,15.035878,15.700346,14.544019,13.047092,14.3458605,16.37974,15.390001
0.091452,1.236956,3.076944,6.0734215,10.156254,16.11536,21.666626,25.460133,27.786963,28.089752,28.793486,25.42606,21.027094,19.748705,20.984613,19.086935,19.46057,16.501509,13.716206,13.782285,16.262613,19.818293,21.094538,22.825409,24.690237,28.353073,25.09427,22.781027,22.907013,23.245443,22.02409,19.654799,18.238873,19.460337,24.0894,24.224028,22.645166
0.21060452,0.7895001,1.4994527,3.498085,4.9000454,5.584001,7.2933345,7.0142226,6.1805296,4.9433565,3.590796,3.9762244,4.6694403,6.1176014,7.150613,7.1932592,6.9403424,7.296375,9.828613,8.97266,11.673977,11.562203,12.101696,9.897293,10.546632,10.930792,10.587929,12.226593,11.930201,10.868718,10.705955,12.655557,11.823369,11.027891,11.045624,10.45695,10.621371
0.19354956,1.0214243,2.8912868,5.5415816,10.731877,19.57321,31.566177,44.03978,57.152958,66.22207,67.072105,61.697697,58.496616,54.422493,52.193665,53.387363,55.677982,54.8484,53.581776,53.726795,53.860237,51.075512,53.43539,59.39836,57.22202,51.992077,49.59653,53.690823,56.541477,63.584877,69.33719,66.24057,60.74914,58.001114,53.796333,57.47632,57.44334
0.092606746,0.69285434,2.494373,5.745421,9.922496,15.666042,19.951115,22.124376,21.794462,21.272194,18.969267,15.885716,13.146381,11.897711,13.740945,15.474922,15.667946,13.292021,13.492847,15.049496,15.435487,16.305016,17.11545,17.974289,20.58664,23.680214,25.389154,23.311954,23.707308,23.646702,22.069422,25.047436,25.294643,25.308912,24.929438,23.801199,25.573166
0.23748529,0.6736638,1.0955325,2.6361659,4.0557284,4.8835015,5.8864765,5.3359733,4.039297,3.3104753,2.5194592,2.6956985,2.6053543,3.2552736,3.577601,4.784454,5.402093,6.659622,8.668428,8.838645,11.302083,9.039306,9.165002,9.88223,10.797486,9.7563715,8.434127,9.146809,9.020642,7.560792,7.53258,7.294049,6.3807154,7.3613553,7.702272,7.378223,7.2114086
0.32020122,0.5024654,1.1081417,2.4943388,3.8385754,4.3595524,5.174896,4.603672,3.9699655,3.0545053,2.866806,3.361933,4.210729,4.605163,4.8451586,5.1131697,6.3013496,7.2420964,8.185765,6.2837267,8.194131,7.7334046,8.179126,6.9074745,8.277751,7.5788836,7.5224824,6.4363604,9.23063,9.84507,9.638404,11.14017,12.6201,9.888187,8.321491,8.337937,9.709683
1.4226388,2.179644,6.764077,17.384394,31.938633,45.65142,58.98303,72.548904,79.08785,82.89012,82.19645,89.25059,87.86234,81.24343,71.65757,62.800335,56.81919,52.19786,55.7593,61.25936,58.01089,64.065796,62.683804,56.20318,52.27528,57.11481,66.37988,62.10092,53.576443,47.240585,46.574615,45.859142,43.318573,40.858837,40.97301,43.362576,40.477856
0.060080003,0.4141781,1.0064527,2.9986255,4.5765357,5.4795117,5.5200143,4.479753,3.4818442,3.1283886,2.5222237,2.1538193,2.5774333,3.2226403,3.2565722,3.593087,4.117328,3.652562,4.260347,5.339206,6.429593,5.0962286,6.1782537,5.99875,8.167909,8.931653,7.6975527,7.078525,8.166897,8.012535,7.86643,8.158003,8.682565,8.423781,8.165942,10.466688,10.312656
0.17786002,0.6432497,2.238779,5.0753593,7.616549,8.427205,9.225751,9.046355,7.316137,6.9660015,6.301243,6.6290755,8.846366,9.30269,10.809669,12.052768,13.037079,14.667155,14.44902,13.100075,17.781528,18.113754,18.991737,19.066587,18.084906,16.641304,16.271492,17.633774,18.513474,17.41846,16.828247,15.71334,15.418593,15.6634445,16.760653,18.865585,18.686285
0.40313947,0.5587325,1.0928997,3.2725787,5.202732,6.3937964,6.5372376,5.6557765,4.687652,4.657867,3.9165165,3.3882623,3.706983,4.8207226,6.3443217,5.382339,5.877703,6.7266536,7.7309813,5.9254956,8.609725,9.66997,9.172308,8.131363,7.45649,8.279433,9.311101,9.874136,10.409391,11.076269,11.200564,11.674758,11.346799,10.827401,12.0406,12.591225,12.662533
0.27802393,1.3607055,5.391969,13.91543,24.231234,35.14161,46.45544,56.552937,63.30955,69.7209,77.48121,76.201485,71.28309,71.17126,70.65176,69.66376,61.03879,50.85083,47.421185,49.421417,46.290203,51.61035,60.270546,62.496296,61.648586,57.65185,59.87037,60.450733,59.7154,62.049503,56.90954,52.715614,51.799427,52.011288,46.702293,45.8163,49.387062
0.4401913,2.9168625,6.0528603,11.1938305,20.134863,30.34382,40.376167,47.11644,52.123734,56.385075,56.215763,52.40645,52.14997,51.993595,45.931763,44.406418,48.10647,49.457783,49.4414,44.775906,41.086243,45.178074,47.05254,49.33506,56.50312,53.38588,55.741028,55.756634,49.952553,52.4462,52.970562,47.385075,41.955414,43.578156,45.903263,46.97367,42.66538
0.25194734,1.236782,2.8588855,4.5730395,6.7517,9.302266,12.140286,14.510096,17.816862,21.94013,21.559412,17.80471,16.5097,15.620981,14.748644,12.910899,11.890172,10.120525,9.694731,10.485954,10.2956085,10.50602,11.797759,13.590116,16.03623,16.984394,15.823144,15.723561,14.618566,13.381506,13.417108,13.767707,13.379855,11.954709,12.102955,11.356781,11.975974
0.41664279,0.19489112,0.61868674,2.786542,4.1607084,5.494578,5.4693613,4.723328,4.6809406,3.8222804,3.4867578,3.4721503,3.1190586,4.2470465,4.8995004,4.843994,4.6168256,4.9591947,6.5051155,4.862307,6.985348,7.070073,8.459288,7.999024,7.863141,7.864769,8.149043,8.457483,8.662343,9.160538,8.419348,10.119683,12.021844,13.529423,13.52367,11.5763035,11.251707
1.0216978,0.56493473,0.509206,2.13976,3.3987672,3.9528277,4.0091643,3.4512966,2.876045,2.4647136,2.0711608,2.2966027,2.4601507,2.6134033,2.8968718,3.2371051,3.6002645,3.946968,4.9012227,3.8970625,5.290922,5.3342834,4.9738364,5.669195,5.7540264,6.4768624,6.7225266,7.650507,8.578621,8.315766,9.726535,8.829605,8.579384,8.658789,9.425213,9.86228,9.355416
0.9956002,5.824373,7.36009,12.141952,19.011719,26.088865,31.963547,37.893257,42.68687,43.54875,41.810688,38.44381,34.172092,26.170485,20.951557,21.007168,20.440536,23.531757,26.41172,27.389423,31.77373,33.48657,32.826035,38.67561,44.282814,42.542652,38.77847,35.87478,36.251083,39.659817,32.773254,33.907345,34.231262,32.87039,30.606976,30.637598,29.383924
0.14366187,0.9386334,2.5749443,5.39272,8.789878,13.006848,17.627748,22.80149,26.758394,27.285131,26.359003,25.530361,22.857328,21.739737,20.900171,19.908947,17.278706,16.931538,19.538933,18.718494,18.369894,19.496767,22.075073,21.63081,20.494604,20.529272,19.037605,18.972866,20.183035,18.781477,17.075941,17.087626,18.096958,17.12584,15.629818,14.440753,15.9783125
0.24929897,0.4573658,1.8251581,4.776404,9.711446,14.301262,19.077902,21.529383,20.460968,17.76735,14.176641,11.9094515,10.155523,10.441606,11.76757,13.372736,16.925766,17.387383,16.23993,14.685749,16.938808,18.364046,17.074747,18.255144,19.580872,19.302176,21.760538,20.537357,19.503471,19.631264,20.38406,22.499819,19.686047,20.503052,21.509148,20.261816,21.239473
0.30096275,0.49712953,1.7219329,5.010503,11.289349,14.484943,16.713255,15.911159,12.866302,9.88464,7.474807,6.081692,6.227125,8.446264,10.921726,10.94296,10.983048,11.315251,12.957666,11.678127,14.011691,16.98577,16.479082,15.017083,13.408293,12.838569,11.893518,13.227417,15.527757,16.566025,16.344591,15.25372,16.952065,17.86193,17.45565,16.591234,15.776629
0.27360716,0.4482312,2.447403,5.742032,12.171622,19.181318,24.324684,28.16834,31.06861,30.520935,29.350948,25.784315,20.909494,20.378458,22.839336,22.421963,24.39292,25.056946,25.082079,26.20206,23.420956,24.453396,24.05359,26.861555,31.002659,32.11419,39.259808,42.236885,40.294605,38.905235,35.176327,34.76384,35.89923,34.023804,32.723476,36.575565,36.120815
0.23629856,1.0243319,2.7867248,4.8027596,7.738675,10.762286,14.311908,17.503777,18.98049,18.4902,15.985012,11.241811,10.467657,10.645944,11.187027,11.137917,10.794519,9.535486,11.403328,12.211665,11.940268,12.622048,16.60427,15.64154,15.838707,16.174742,17.855713,20.533255,20.200064,17.389214,19.824942,18.316877,17.526434,16.7586,16.606298,18.052284,17.412165
0.18603532,0.77810985,1.7536973,3.0649219,5.784094,9.789742,16.153337,22.857267,27.234245,30.972042,31.71664,29.287407,27.794937,28.497272,29.254242,25.748877,22.854528,21.685436,24.13354,23.691038,21.31194,19.769787,20.184696,18.973595,17.67901,17.782833,20.463362,20.016308,18.310564,15.709813,17.499079,21.503622,19.972176,15.358676,17.808905,20.935808,17.909172
0.2521265,3.0909045,5.7105203,8.906147,14.148343,20.325733,25.811811,27.393894,26.121456,23.219553,20.859657,18.046515,17.13978,18.910011,17.95293,15.544701,16.058466,15.852945,16.261477,17.005585,17.32406,18.48142,18.588264,21.099539,24.207209,21.32878,18.135696,18.428339,20.316813,22.718468,22.577147,20.583097,19.553165,21.695042,22.896778,24.515364,22.83547
0.74157065,2.782507,3.6804383,4.9394593,7.406059,10.632096,13.752705,16.324081,18.929005,19.602354,18.732141,17.045204,16.735832,15.20962,15.06332,13.95658,11.954631,13.812272,15.636746,15.866578,15.461732,15.190151,14.188305,13.73612,15.18012,18.217037,19.809378,17.803806,16.17018,17.834211,20.786612,22.160109,21.101273,18.185694,17.099117,16.159283,13.619953
0.18318671,1.1520098,2.663453,4.591919,8.755763,16.20943,23.230938,29.810883,36.680492,43.75025,47.231823,48.852814,48.924118,48.74775,47.098797,45.61574,42.61561,42.27479,40.617645,33.74625,27.264866,27.200407,32.107372,34.875526,36.678524,34.288624,36.409,36.523403,36.0488,39.14174,40.92427,40.12163,33.18316,31.602798,31.928839,34.00999,38.476143
0.25502622,0.63486344,2.4858193,7.1041203,9.404102,10.660366,13.110769,11.886737,11.015722,8.868846,7.6279063,7.327817,9.367301,10.074004,12.257117,15.190436,15.590761,22.111923,25.642221,17.42538,24.151009,23.128433,26.448065,25.657806,23.222946,27.2777,27.14538,26.0004,21.137737,23.894987,22.139605,21.34891,23.475128,25.780214,25.114658,25.559088,27.049398
