rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.2173356,1.2139969,1.2100618,1.2049422,1.1996198,1.1941073,1.1879892,1.1813025,1.1740162,1.1661351,1.157064,1.1474069,1.1371741,1.1263674,1.114966,1.1029927,1.0910132,1.0784708,1.0653272,1.051596,1.0372907,1.0224091,1.0075291,0.99206233,0.9760095,0.95996827,0.9433583,0.92616075,0.9089645,0.89227456,0.87637323,0.859876,0.8433978,0.8263333,0.809268,0.79221493,0.7745805,0.7569709,0.73937166,0.7217714,0.70357835,0.685409,0.66724414,0.6490832,0.6306429,0.6122231,0.5938122,0.58684844,0.5909232,0.59466904,0.59839886,0.601835,0.6049699,0.6081138,0.610966,0.61381245,0.61635923,0.61891943,0.62116706,0.6234303,0.6253919,0.62733376,0.62895703,0.6305689,0.63186175,0.6328319,0.6334529,0.6337092,0.633589,0.6331066,0.6318747,0.6298975,0.6271507,0.6232191,0.6220543,0.6317216,0.6411007,0.6501892,0.65898865,0.6675029,0.67601424,0.68794733,0.7020179,0.71637,0.7301108,0.74385434,0.7575948,0.77132726,0.78504276,0.79814893,0.81125253,0.8243355,0.83739835,0.84983206,0.86224693,0.8746374,0.8864048,0.8981244,0.9092043,0.92026335
1.6629715,1.6577005,1.6511312,1.6421123,1.6318854,1.619262,1.6054335,1.5904326,1.5730217,1.5544014,1.533385,1.5111969,1.4866306,1.4608828,1.4328319,1.4036118,1.3737866,1.3471297,1.3193734,1.2904466,1.2604055,1.2292709,1.1970671,1.1643243,1.1304663,1.0960989,1.0612407,1.0258353,0.9899274,0.9540661,0.9176799,0.8813423,0.84447986,0.80766654,0.78800184,0.77387744,0.7597565,0.7450459,0.7303467,0.7156502,0.7003696,0.6850925,0.6692362,0.65339136,0.63756216,0.6214375,0.6053867,0.60092264,0.59615195,0.59137213,0.5884482,0.59038275,0.5920332,0.59367424,0.5950205,0.59635943,0.5974164,0.59847015,0.59922785,0.59998345,0.6004445,0.600904,0.601061,0.60121804,0.6010677,0.6009216,0.60046345,0.6000066,0.5992445,0.59847736,0.59740275,0.59632224,0.5949296,0.59323853,0.59153974,0.58953387,0.5875198,0.59867775,0.611089,0.62318754,0.63498014,0.6467705,0.65824705,0.67179465,0.6851038,0.69840044,0.71139365,0.72379816,0.73618424,0.74797934,0.7597566,0.7709356,0.782098,0.7932561,0.8038056,0.8143433,0.8242686,0.83418953,0.84349394,0.85279715
1.3224754,1.3201311,1.31659,1.3118453,1.3059142,1.2987628,1.2904153,1.2808383,1.2700622,1.2580888,1.2449276,1.2305663,1.2150441,1.1989558,1.1827661,1.1700176,1.1566725,1.1427428,1.1282152,1.1124834,1.0961744,1.0792867,1.0618018,1.0437391,1.0250815,1.0058398,0.9860187,0.96562207,0.9446517,0.9236975,0.9021539,0.880048,0.85736674,0.8347006,0.8114602,0.787667,0.7638791,0.73951536,0.7151799,0.6902818,0.6686907,0.6483064,0.6283545,0.6191074,0.60956126,0.60135895,0.60599375,0.61031944,0.61464405,0.6186343,0.62230027,0.6256259,0.62861687,0.63130206,0.6336623,0.6357204,0.6374474,0.6388385,0.63959336,0.6400081,0.6398229,0.63930213,0.63810694,0.63632864,0.63389105,0.63086617,0.6271965,0.6229408,0.6180383,0.612248,0.60927206,0.61092716,0.6125842,0.6139542,0.6153276,0.6164023,0.61747426,0.61824876,0.6190249,0.6287915,0.63837177,0.6476434,0.65661114,0.66498184,0.6730521,0.6813927,0.6917945,0.70219225,0.7119724,0.7211345,0.7296947,0.738243,0.74617475,0.75350684,0.7602217,0.7663283,0.7718045,0.7772816,0.78214496,0.7863979
1.524842,1.5207868,1.5143015,1.5066375,1.4966037,1.4881229,1.4784138,1.4675051,1.4566029,1.4446006,1.4314235,1.4170427,1.4034362,1.3892446,1.373858,1.3572844,1.3395216,1.3218217,1.3029238,1.2828385,1.2621903,1.2409549,1.2191678,1.1967874,1.1732342,1.1491348,1.1244428,1.0992005,1.0733744,1.0469851,1.0206138,0.99368674,0.96619296,0.93812495,0.91008705,0.88149273,0.8529353,0.8238185,0.7947266,0.7656671,0.7360662,0.71567076,0.7046275,0.69358236,0.68254465,0.6709185,0.6592948,0.64738154,0.6391085,0.6310873,0.6297596,0.628129,0.62649584,0.6245528,0.62261075,0.6203654,0.62038046,0.6235622,0.62757367,0.63199294,0.6364061,0.6405168,0.64461184,0.64871013,0.65249056,0.6562706,0.65972793,0.6644915,0.6706618,0.67652607,0.6823893,0.6879408,0.6931992,0.6984522,0.70369804,0.7140132,0.7266083,0.73856986,0.7505258,0.76249796,0.77445674,0.786402,0.7983465,0.8102699,0.8215861,0.83290136,0.8442042,0.8555128,0.8668032,0.8883804,0.9149324,0.9414499,0.9679211,0.994353,1.0207324,1.0470679,1.0733769,1.0990598,1.1247009,1.1503311
1.6804253,1.673361,1.6637998,1.65179,1.6372929,1.6203096,1.6008286,1.5788732,1.553135,1.5249074,1.4941983,1.4597362,1.422776,1.3820448,1.3501221,1.3311003,1.3120974,1.2919074,1.2705432,1.2486026,1.2254765,1.2017709,1.1774925,1.1520537,1.1260387,1.0994512,1.0722845,1.0445658,1.0162717,0.98743,0.9580106,0.92803746,0.89749867,0.8663872,0.8353177,0.803699,0.77152705,0.7393866,0.7072797,0.6746394,0.6420316,0.60968745,0.59553653,0.5810769,0.56599975,0.5506186,0.53491646,0.5335724,0.53547347,0.53706616,0.53833747,0.53962284,0.54059786,0.54126865,0.5416294,0.54168516,0.5417491,0.5415149,0.5409677,0.5401132,0.5389501,0.5377903,0.5386229,0.53966504,0.54070884,0.5414484,0.54326916,0.5482675,0.5532548,0.55793613,0.5626177,0.5669756,0.5713277,0.5753738,0.5794127,0.583137,0.58655125,0.5899555,0.5930535,0.6023987,0.6175648,0.6327126,0.6475416,0.6620437,0.67622733,0.69039613,0.7039595,0.71751153,0.7304513,0.74338156,0.75569874,0.7680147,0.77972114,0.79142386,0.8025195,0.8135948,0.8240671,0.83392787,0.8437788,0.85300624
1.0794425,1.0769005,1.0737708,1.0700821,1.065823,1.0609723,1.0555339,1.0500864,1.0447102,1.0387356,1.0321612,1.024989,1.0172352,1.008881,0.99992687,0.9904008,0.98089194,0.9707885,0.96008265,0.94878703,0.9369095,0.9250341,0.9125743,0.8997733,0.88669616,0.8748408,0.8636507,0.85185754,0.839479,0.82711756,0.81414354,0.80119205,0.7876326,0.77408314,0.7599394,0.74581236,0.7310955,0.71639097,0.70109457,0.68581474,0.67052555,0.65496314,0.6391102,0.6283229,0.61758035,0.6068407,0.59581083,0.59303766,0.59124607,0.5891686,0.58892286,0.594197,0.59916544,0.6134279,0.6377607,0.6620246,0.68593013,0.7097851,0.73357165,0.7566962,0.7791617,0.8016082,0.8233951,0.8445409,0.86507046,0.88498455,0.9042804,0.9235654,0.94222146,0.960282,0.9777218,0.99456054,1.0101914,1.0252099,1.0396144,1.053404,1.0665584,1.0790956,1.0910234,1.1023272,1.1124221,1.1218989,1.1307638,1.1390138,1.1460818,1.1525338,1.1583917,1.1636508,1.1677201,1.1712146,1.1741059,1.1763979,1.1774989,1.1780248,1.1779425,1.1772636,1.1759595,1.1740439,1.1715118,1.1677463
1.5843165,1.5803243,1.5751863,1.567618,1.5594158,1.5522836,1.5439699,1.5344443,1.5249319,1.5142066,1.5022856,1.4891728,1.474876,1.4594012,1.4427278,1.4249016,1.4070959,1.3881588,1.3680443,1.3467721,1.3255212,1.3031046,1.2795328,1.2560109,1.2318949,1.2072192,1.1819706,1.1561656,1.1297795,1.1028254,1.0752991,1.0477787,1.019707,0.99105084,0.96242744,0.9332283,0.90404594,0.87428284,0.8445721,0.81427485,0.7840177,0.75376844,0.7235663,0.69277555,0.6620327,0.6313108,0.6006118,0.5965358,0.5936759,0.5905108,0.5873605,0.586131,0.58717537,0.58822346,0.5889804,0.5897432,0.5902012,0.59064656,0.5928667,0.59975547,0.6066441,0.6132241,0.61978984,0.6263611,0.6329218,0.6394972,0.64607114,0.65233225,0.65859485,0.6648562,0.6710968,0.6773444,0.68327844,0.6888879,0.69480294,0.7006966,0.70597845,0.71126395,0.7165155,0.72177273,0.72642225,0.7310445,0.7374825,0.7515617,0.76504,0.7779196,0.79078805,0.8030557,0.8147264,0.8263887,0.8374422,0.8484846,0.8589223,0.86874425,0.87856704,0.8877762,0.8963854,0.9043699,0.9123421,0.91969585
1.5722661,1.5671595,1.5608553,1.5520964,1.5421532,1.5310369,1.5186862,1.5039518,1.488002,1.4708778,1.452571,1.4330875,1.4112326,1.388214,1.364032,1.338677,1.3121724,1.2845209,1.2557083,1.2257491,1.1982528,1.172879,1.1469545,1.1204723,1.0934209,1.0657804,1.0376334,1.0089147,0.9796251,0.9503384,0.9205303,0.89074486,0.86039996,0.8300784,0.79920614,0.7683605,0.73754925,0.715064,0.69378984,0.6725231,0.6509793,0.6294461,0.6076334,0.5858391,0.579507,0.5738447,0.56787753,0.56190765,0.55564666,0.5490925,0.54788435,0.5467123,0.5452279,0.5434164,0.5412951,0.5388769,0.5361374,0.53500825,0.5366331,0.5382471,0.53956366,0.5408778,0.5418846,0.54260683,0.5433069,0.5436994,0.54379916,0.5438748,0.5436554,0.5431358,0.54230124,0.54145324,0.5403015,0.53883314,0.5395736,0.5452153,0.55055946,0.5559109,0.5612577,0.56660634,0.5716564,0.5767022,0.5817486,0.5867987,0.5915439,0.5962923,0.60103935,0.6057843,0.6105261,0.6149765,0.6194188,0.6238588,0.6283012,0.6324456,0.63659394,0.6407454,0.644891,0.6487445,0.65259373,0.6564419
1.4563924,1.4528812,1.4481183,1.4421517,1.4349769,1.4265703,1.416946,1.4060851,1.3940387,1.3807863,1.3663332,1.3506917,1.3338313,1.3158009,1.2965873,1.2762076,1.2546376,1.2319005,1.2085922,1.1841295,1.1585057,1.1323098,1.1049573,1.0770482,1.047976,1.0183387,0.9881559,0.95740706,0.92972344,0.9069892,0.8836799,0.8597885,0.8359215,0.8114821,0.7864701,0.76149094,0.7359403,0.7104215,0.684915,0.66035557,0.64655715,0.6407858,0.63580966,0.6305231,0.62523466,0.61963934,0.61403024,0.60859936,0.605838,0.6027663,0.6132899,0.63405144,0.6540881,0.67344874,0.6917935,0.70945144,0.7258107,0.740872,0.75462854,0.76704055,0.7814541,0.80937815,0.83663374,0.8631987,0.889107,0.9143706,0.9389646,0.96290076,0.9861595,1.0087,1.029846,1.0495781,1.067935,1.0843297,1.0994053,1.1126045,1.1239455,1.132823,1.1398362,1.1450119,1.1477318,1.1485559,1.1468769,1.1425977,1.1357765,1.1263938,1.1138757,1.0989097,1.0872983,1.1137865,1.1396327,1.1647958,1.1893207,1.2132225,1.236468,1.2584692,1.2797698,1.2998571,1.3193069,1.3375379
1.5860442,1.5806559,1.5739939,1.5649217,1.5546652,1.5420071,1.5286726,1.5164319,1.5029846,1.4871149,1.4700807,1.4518862,1.4324971,1.4119298,1.3902214,1.3673207,1.3432449,1.3180103,1.2916211,1.2640468,1.2353402,1.2054781,1.1750977,1.1449662,1.1153082,1.0850884,1.0543063,1.0229639,0.9910738,0.9586065,0.92559373,0.8920405,0.85790426,0.82381916,0.789193,0.7621986,0.74023396,0.71768296,0.6951621,0.6791184,0.66410214,0.6487967,0.6331932,0.6176026,0.6017225,0.58554745,0.56908244,0.55976754,0.5620835,0.56590736,0.56971127,0.5734826,0.57694983,0.5804133,0.5835492,0.5866787,0.5895023,0.5920198,0.59450203,0.5966816,0.5985416,0.6000915,0.601647,0.6028915,0.6038359,0.60483146,0.61046183,0.61609036,0.62170815,0.6270182,0.6323271,0.6376373,0.64263743,0.64763594,0.6526283,0.6573045,0.6619906,0.66636425,0.67071825,0.67477155,0.6788264,0.68254924,0.6859665,0.6893874,0.6927922,0.695587,0.69836533,0.70113623,0.7032928,0.7054336,0.7069541,0.7084661,0.70936173,0.71117663,0.71806985,0.7243571,0.7306364,0.7363052,0.7419665,0.7470175
1.6394273,1.6304955,1.6190846,1.6064743,1.5914451,1.5752039,1.5565152,1.5366496,1.5143768,1.4909531,1.4652046,1.4382879,1.4103284,1.380009,1.3485856,1.3161222,1.2825224,1.2484425,1.2133011,1.1776096,1.1408064,1.1035033,1.0656465,1.0278938,0.9896211,0.95080495,0.9120326,0.8740279,0.8460402,0.8180874,0.789586,0.7611367,0.7326954,0.7043031,0.67534834,0.6467285,0.61814666,0.5895856,0.57303506,0.5679354,0.5625424,0.56022453,0.55909204,0.5576613,0.55621326,0.5544688,0.5524197,0.5500611,0.5474085,0.5447417,0.541766,0.53847796,0.53489643,0.53101486,0.5268169,0.52501684,0.52466816,0.52400726,0.5230396,0.52178997,0.520238,0.5180987,0.5156491,0.5129049,0.50987667,0.5065456,0.50292647,0.49901307,0.49480104,0.4902927,0.48549092,0.48039424,0.47501,0.46933866,0.4661725,0.4690555,0.47165492,0.47424442,0.4768201,0.47910172,0.48138827,0.4833811,0.48538512,0.48738953,0.48908883,0.49080032,0.49251616,0.49392548,0.49534324,0.49675202,0.49930075,0.5060532,0.51249635,0.5189288,0.5250659,0.5308925,0.53669655,0.5422068,0.5474375,0.5526607
