rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0012656337,0.003582794,0.007452525,0.012408373,0.019306282,0.028218454,0.038860194,0.051343232,0.06573601,0.08215566,0.10016972,0.12047866,0.14327127,0.16876015,0.19717042,0.22881618,0.2646975,0.30463448,0.34907702,0.3986344,0.45404187,0.51617354,0.5870185,0.66711295,0.75817287,0.8564624,0.9404608,1.0092392,1.0649328,1.1098101,1.1458966,1.1707598,1.1871135,1.1942519,1.1945695,1.1890386,1.1763207,1.1591742,1.1378967,1.11306,1.0833255,1.0508375,1.0159105,0.9787845,0.9388778,0.8972748,0.8540491,0.84544647,0.87097645,0.8952346,0.9191133,0.94190395,0.9635159,0.9850078,1.0054057,1.0257163,1.0433978,1.0043914,0.97273594,0.94845676,0.92973167,0.9167756,0.9081326,0.90429723,0.9039737,0.90685004,0.91259086,0.9209272,0.93162906,0.944566,0.95838296,0.97291297,0.987899,1.0018213,1.0273075,1.0914013,1.1584507,1.2285162,1.3016708,1.3779967,1.4585882,1.5315685,1.5920409,1.653329,1.7128602,1.7724745,1.8323314,1.8923742,1.9524804,2.0105484,2.0686734,2.1268823,2.1851726,2.2412083,2.2972987,2.353399,2.4072597,2.4610002,2.5123205,2.563649
0.0017263424,0.004170625,0.008097567,0.012823079,0.019131847,0.026314927,0.035158336,0.045748245,0.057333007,0.070775345,0.08534131,0.101973824,0.11990747,0.14014837,0.16197604,0.18645911,0.21435253,0.24953814,0.28887078,0.33284014,0.3821864,0.43778965,0.5007621,0.5732083,0.64119244,0.69184256,0.7264228,0.74605393,0.75217915,0.74697006,0.7309118,0.7060211,0.6723136,0.63203394,0.62121874,0.61790705,0.61156213,0.60133743,0.5884961,0.5739397,0.5558303,0.5363111,0.5140589,0.4905142,0.46618608,0.43949947,0.4124088,0.41157156,0.40985817,0.40725645,0.4089571,0.42214695,0.43439645,0.43737116,0.4052208,0.37968,0.3592314,0.343823,0.3322387,0.3246891,0.32016146,0.31900343,0.3203078,0.32453445,0.33083656,0.33975944,0.35048023,0.3635984,0.37833405,0.39529914,0.41372824,0.43427348,0.45615333,0.47933596,0.5044972,0.5308418,0.5590993,0.625018,0.6646674,0.70366096,0.74189645,0.7803012,0.8179903,0.8615222,0.9045569,0.94778335,0.99016887,1.031113,1.0721233,1.111887,1.1511072,1.1890317,1.2269946,1.2650337,1.3014992,1.3378156,1.372527,1.4073269,1.4403027,1.473486
0.0008140045,0.0033558868,0.0067322357,0.010949285,0.016034247,0.021977827,0.028818605,0.036552776,0.045230877,0.05488438,0.06555604,0.07727413,0.090118095,0.10468788,0.12153127,0.14427972,0.16939874,0.19711709,0.22767457,0.26068002,0.29713297,0.33743802,0.38205498,0.43158886,0.48671934,0.54832083,0.617464,0.69300276,0.7577979,0.81037706,0.8502133,0.87807703,0.8948796,0.9025166,0.900631,0.8901174,0.8729923,0.848591,0.81896484,0.78330195,0.7520682,0.7206857,0.6873769,0.68055505,0.6711853,0.66395336,0.6912374,0.7170593,0.7423431,0.76623183,0.78876597,0.8102223,0.8299049,0.8486162,0.8661374,0.8825317,0.8977356,0.9118949,0.9236245,0.93430966,0.94300747,0.95049936,0.9132486,0.8742356,0.83962893,0.8089648,0.78150594,0.7569304,0.73464054,0.7135877,0.703791,0.71005505,0.7192705,0.7304991,0.74444866,0.7601726,0.77843434,0.79832125,0.8206419,0.872126,0.92613703,0.9823618,1.0408608,1.1007539,1.1629927,1.2294868,1.306353,1.3546717,1.394276,1.4317936,1.4673886,1.5030032,1.5365607,1.568168,1.5975912,1.6250346,1.6502243,1.6754438,1.6985403,1.7195109
0.0005587394,0.0010452889,0.0022676375,0.0034137673,0.0052840034,0.0052805883,0.005252373,0.005191133,0.004284661,0.0032876686,0.002263253,0.0012466126,0.0011557676,0.003997354,0.006832453,0.0096489135,0.012424194,0.016097385,0.019706788,0.023233788,0.027155941,0.031450577,0.03614426,0.041198432,0.04609156,0.05135057,0.056926157,0.06284797,0.069074064,0.075612076,0.08306477,0.090849936,0.098941736,0.107313745,0.116685115,0.12637149,0.13714226,0.14824687,0.16047959,0.16913041,0.17022154,0.18010604,0.20096608,0.21814127,0.23187162,0.2412835,0.24763045,0.25056967,0.25808766,0.2638014,0.2811808,0.29648396,0.31042215,0.32245538,0.33330956,0.3424349,0.35550302,0.37471715,0.3951355,0.41590607,0.43616232,0.45527285,0.47392198,0.4921785,0.50934905,0.52618843,0.54196924,0.5605348,0.5821923,0.6029465,0.6235324,0.6432246,0.6620736,0.68078226,0.69935894,0.73009616,0.76636183,0.8011168,0.8358677,0.870685,0.90549254,0.94034976,0.97512126,1.0099193,1.0432426,1.0765953,1.1099279,1.1432981,1.1766442,1.2359065,1.3078554,1.3799033,1.4520084,1.5241907,1.5964388,1.6686684,1.7410059,1.811896,1.882811,1.9538105
0.003380898,0.009402496,0.01812355,0.02967882,0.044187218,0.061834827,0.08284835,0.10753703,0.13531063,0.16747802,0.20458776,0.24623501,0.29421,0.3483336,0.42294583,0.52769184,0.6546196,0.8045785,0.93816507,1.0464906,1.1303029,1.1933318,1.2377648,1.2651514,1.278867,1.2806845,1.272515,1.2556157,1.2312566,1.2012887,1.1639205,1.1232789,1.0762078,1.0260481,0.9731382,0.91687244,0.85729146,0.7958579,0.72024316,0.57690066,0.45434862,0.34824237,0.29391345,0.247505,0.20685022,0.17142418,0.14021249,0.14387181,0.15853953,0.17643361,0.19735979,0.22194383,0.24937212,0.27957416,0.31246403,0.34798896,0.38689044,0.4283733,0.47234282,0.518751,0.5280001,0.532819,0.54324484,0.55416805,0.56506574,0.5750066,0.58799094,0.6102954,0.63262904,0.6541635,0.67559177,0.69613427,0.71674716,0.73635924,0.7560161,0.7748437,0.79248893,0.81021845,0.8269948,0.86310804,0.9173656,0.97195756,1.0257053,1.0786862,1.1308316,1.1832138,1.2338957,1.2847517,1.3338177,1.383041,1.4304683,1.4780239,1.5237817,1.5696226,1.613614,1.6576604,1.6998425,1.7400966,1.7803867,1.8186868
0.00029218852,0.00045195725,0.0010698151,0.0021721455,0.0037486893,0.0057808137,0.008273356,0.011786383,0.016417205,0.02153363,0.027142584,0.033255067,0.039897595,0.0470626,0.054762427,0.06304002,0.072555415,0.08268211,0.093431845,0.10484081,0.11694298,0.13047965,0.14480166,0.16026005,0.17700982,0.19718632,0.22029997,0.24476099,0.27070126,0.29918888,0.32944587,0.36271504,0.39820445,0.4372916,0.4792333,0.52561355,0.5712005,0.6094579,0.6391372,0.66196245,0.67831206,0.6878619,0.69103324,0.7026929,0.7103286,0.7139401,0.7132294,0.73337764,0.7541697,0.7721038,0.7937641,0.8308692,0.8659498,0.9292697,1.0241884,1.1190721,1.2130051,1.3068806,1.400719,1.4924389,1.5821296,1.6718514,1.7594506,1.8449847,1.9285159,2.010026,2.089489,2.1689649,2.2463636,2.321774,2.3951142,2.4663975,2.533526,2.598559,2.6614575,2.7222047,2.7807453,2.837086,2.8912904,2.943262,2.9908662,3.0362291,3.0793557,3.1202047,3.1567426,3.190923,3.2210188,3.212274,3.2051392,3.2015395,3.2010946,3.2035656,3.2066128,3.2122211,3.2200754,3.2300303,3.2418072,3.2552905,3.2703006,3.2844224
0.00047937123,0.00081416854,0.0010049209,0.0018738775,0.0022893152,0.0011578945,8.138554e-05,0.001402384,0.0036029753,0.0058818585,0.008241733,0.010675284,0.013176284,0.015735913,0.01832466,0.020957448,0.024470039,0.028031914,0.031588525,0.035130627,0.03955531,0.043939944,0.048261747,0.05349599,0.059123844,0.06517251,0.07162892,0.07850606,0.085778214,0.0934539,0.10152417,0.11059565,0.12011511,0.13004315,0.14110382,0.15262727,0.16537373,0.17863704,0.19312549,0.20238763,0.20493497,0.20110504,0.19137214,0.17507282,0.15364228,0.12744227,0.096868,0.11187632,0.12733218,0.14059472,0.15236808,0.16653123,0.18414904,0.20068233,0.21575093,0.22997262,0.24277464,0.25481084,0.2699612,0.29464042,0.3189553,0.34226012,0.36523232,0.3879041,0.41032583,0.43252018,0.45449004,0.4755759,0.49649552,0.5172527,0.5377895,0.55822676,0.5778291,0.5965663,0.61591375,0.63512707,0.65282226,0.6704494,0.68792677,0.70535654,0.7212704,0.7370727,0.75713086,0.7954133,0.8323315,0.86785793,0.9034106,0.9375623,0.9703162,1.0030974,1.03439,1.0656967,1.095565,1.1239204,1.1522954,1.1791722,1.2045686,1.2284342,1.252224,1.2723542
0.0025600807,0.007749444,0.015631856,0.025471449,0.038206823,0.054006122,0.07303204,0.09470183,0.12012226,0.14969923,0.18388963,0.22326915,0.26747212,0.3183425,0.37696102,0.44469142,0.5233284,0.61519474,0.7233634,0.84496045,0.9512718,1.0387684,1.1051983,1.1526017,1.1831987,1.1990203,1.2022082,1.1936913,1.1755606,1.150179,1.1174691,1.0794888,1.0359702,0.9882913,0.9362232,0.881,0.8235155,0.78437805,0.7467342,0.7075913,0.6664074,0.62404084,0.57987314,0.47615296,0.417726,0.37151566,0.33328846,0.30237967,0.2770403,0.2564224,0.25273743,0.2533513,0.25712398,0.2637359,0.2729862,0.28469908,0.2986369,0.31940168,0.35000914,0.38375401,0.4198879,0.4591688,0.50077754,0.5447428,0.5917982,0.62013155,0.6281154,0.6359469,0.6428971,0.64860034,0.6533667,0.65797544,0.661551,0.6640147,0.673279,0.697589,0.721091,0.7446718,0.7682795,0.7920339,0.81468785,0.8374588,0.86029035,0.8830927,0.9049906,0.92689526,0.9488423,0.970756,0.99269855,1.013702,1.0346758,1.0556449,1.0766294,1.0966287,1.1167439,1.1366315,1.1566061,1.175605,1.1945549,1.2134821
0.0004894716,0.0015348048,0.0031026106,0.0052267844,0.007905945,0.011125393,0.014897544,0.019211922,0.024108496,0.029577449,0.03562737,0.04227294,0.049496833,0.057343215,0.06580934,0.074916705,0.08465373,0.09504769,0.10665317,0.11898028,0.13203673,0.14643307,0.16163726,0.17832671,0.19591598,0.21514823,0.23618303,0.2591565,0.28929418,0.33046067,0.37558958,0.4147336,0.44445798,0.46425843,0.47463486,0.47732478,0.47177178,0.4597876,0.44195956,0.4208676,0.418738,0.43114838,0.44296718,0.4519266,0.45895422,0.46351495,0.46655792,0.46845976,0.47570056,0.48116392,0.5194176,0.58289593,0.64470464,0.7049412,0.7626254,0.8185725,0.8713155,0.92073935,0.9668108,1.0094013,1.0572455,1.1409354,1.22343,1.3040535,1.383472,1.4615641,1.5381997,1.6133786,1.6870009,1.758963,1.8148127,1.8270516,1.8413749,1.8560185,1.8725053,1.8891995,1.9059939,1.92117,1.936115,1.9507232,1.9632163,1.9748412,1.9838115,1.9896269,1.992167,1.9910825,1.9845108,1.9739126,1.9747876,2.0834875,2.195302,2.3102424,2.4285586,2.5504172,2.6461205,2.719663,2.7912977,2.8594635,2.9258406,2.9886913
0.00067382463,0.0014455797,0.0030789885,0.004847681,0.007532461,0.010342991,0.0144048035,0.020934172,0.028448276,0.036128376,0.04485089,0.0546533,0.065550566,0.07759963,0.09088193,0.10541846,0.121291414,0.13859382,0.15742165,0.17785335,0.20006019,0.22416463,0.25101286,0.28176588,0.31719515,0.3566734,0.40078154,0.45023394,0.4950952,0.52660537,0.5455294,0.55268025,0.54880935,0.536033,0.5139833,0.49966425,0.48965594,0.4736824,0.45342648,0.44317302,0.43218428,0.41798756,0.40084037,0.38168716,0.36009175,0.3361432,0.3100937,0.2993291,0.31483155,0.3334648,0.351731,0.36962393,0.38655642,0.4032915,0.41898808,0.43452367,0.4491682,0.46292806,0.47648984,0.48917183,0.5009547,0.51190585,0.5226867,0.51082116,0.48670542,0.46739206,0.46335587,0.46285674,0.4656119,0.47071263,0.47871178,0.4894738,0.5021582,0.517395,0.5351023,0.5544935,0.57629204,0.59969723,0.6253818,0.6526481,0.68222,0.7132674,0.74583656,0.78070986,0.81785715,0.85571873,0.89585155,0.9383084,0.9519179,0.9632765,0.9728461,0.9823382,0.99004334,1.0004281,1.0247387,1.0475366,1.0703963,1.0913264,1.1123488,1.1316051
0.0053830435,0.016923686,0.034117535,0.058235165,0.08914379,0.12855996,0.17683212,0.23653254,0.3089047,0.39801624,0.50700635,0.6430004,0.81517464,1.0227592,1.1969044,1.3242755,1.4138926,1.4698535,1.5002158,1.5078205,1.4970776,1.4765762,1.4364032,1.3926482,1.3403959,1.2817467,1.2184635,1.1532626,1.1101981,1.03217,0.8628919,0.7289466,0.6207763,0.53202605,0.45680335,0.3936877,0.33947328,0.2921167,0.2767074,0.2923243,0.3127693,0.34575588,0.38706875,0.43310526,0.48449394,0.54043746,0.600804,0.62971556,0.63360983,0.6372223,0.6396198,0.64081013,0.6408218,0.6396335,0.637269,0.6419429,0.6510858,0.65910697,0.66598266,0.6717939,0.6764833,0.67910856,0.680516,0.68104476,0.6798831,0.67777544,0.67449206,0.67013395,0.66429675,0.6573142,0.64907414,0.63959926,0.6290036,0.61691624,0.61338013,0.63066393,0.6469254,0.66318053,0.6793412,0.6946837,0.7096978,0.72368556,0.73776203,0.7518189,0.76474977,0.7777008,0.79076076,0.80236435,0.8141441,0.82578117,0.8416378,0.8729585,0.9032597,0.9338835,0.96292716,0.99120015,1.0193186,1.0465605,1.0725607,1.0986819
