rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.0231779e-06,8.50077e-06,3.351997e-05,9.218678e-05,0.00020717239,0.00040461242,0.0007178775,0.0011814919,0.0018346279,0.0027227376,0.003881196,0.0053544263,0.007187815,0.009429216,0.012118654,0.015287945,0.018974597,0.023200974,0.028010448,0.03339508,0.039370816,0.045960046,0.053161345,0.06092778,0.06928817,0.07820296,0.0876267,0.09751189,0.10780181,0.11848005,0.12948622,0.1407322,0.15219088,0.16372885,0.17532675,0.18688424,0.19832139,0.20959052,0.2206076,0.23133542,0.24171522,0.2517114,0.26125294,0.2703528,0.27893174,0.28701413,0.2945778,0.30161867,0.3081443,0.31417173,0.3197227,0.3248169,0.3294801,0.3337716,0.3377611,0.341471,0.34497178,0.34833127,0.3516141,0.35484442,0.35812482,0.36151177,0.36504263,0.36877847,0.37275714,0.37702522,0.38163343,0.386594,0.39196154,0.3977702,0.40402249,0.4107756,0.4180478,0.42582154,0.43413204,0.44299105,0.45238963,0.46234027,0.47286475,0.48395133,0.49562252,0.50786847,0.5206927,0.5340876,0.5480874,0.5627021,0.57787293,0.593633,0.60997343,0.62684655,0.64431673,0.6623376,0.68089664,0.69999266,0.71955454,0.73963857,0.7601727,0.78109473,0.8023924,0.824059
1.6431077e-06,1.3126988e-05,5.179538e-05,0.00014278325,0.00032236648,0.0006326942,0.0011292006,0.0018640824,0.0029037262,0.0043087495,0.006139423,0.008462533,0.011341446,0.014830134,0.018961838,0.023810009,0.029398754,0.035769086,0.042927563,0.05087149,0.05959937,0.06911196,0.0793655,0.090339474,0.101964995,0.11419137,0.12694976,0.1401721,0.15373884,0.16759726,0.18160665,0.19567192,0.20968291,0.22349587,0.23702523,0.25015926,0.26276597,0.27477565,0.2860819,0.29660085,0.30625984,0.31499153,0.32274693,0.32949808,0.3351861,0.33985284,0.34346092,0.34602368,0.34760618,0.3482373,0.3479881,0.3469138,0.34509337,0.3426076,0.33954147,0.33597472,0.33200327,0.32771608,0.32321745,0.31858757,0.31393436,0.3093737,0.30498627,0.30088553,0.29719254,0.29399344,0.29138342,0.2894633,0.28831884,0.28804618,0.2887132,0.29039094,0.29315498,0.29704913,0.30211455,0.3083846,0.31587133,0.3246075,0.3345786,0.34581298,0.358311,0.3720595,0.3870439,0.4032592,0.42066324,0.43923655,0.4589231,0.4796972,0.50153023,0.52432764,0.5480995,0.5727636,0.5982909,0.6246254,0.65168816,0.6794482,0.70783263,0.736777,0.7662164,0.7960614
6.9358646e-07,6.008158e-06,2.3936624e-05,6.673797e-05,0.00015094336,0.00029653884,0.00052789354,0.0008745621,0.001363566,0.0020235348,0.002890763,0.003995863,0.0053706327,0.007049137,0.00905256,0.011422362,0.014171396,0.01733153,0.020914469,0.02492696,0.029387882,0.034298822,0.03965802,0.045466222,0.051708106,0.058368918,0.06543692,0.072889164,0.080666855,0.08873611,0.097110175,0.105705,0.1144407,0.123334154,0.13228932,0.14125903,0.15019986,0.15908076,0.16781469,0.17636515,0.184681,0.19273677,0.20045465,0.20780441,0.21476574,0.22132471,0.22745214,0.23311763,0.2383362,0.2430874,0.2473929,0.2512389,0.25466856,0.25769582,0.26036838,0.26270485,0.26474693,0.2665476,0.26816988,0.26967162,0.27112007,0.2725555,0.27405903,0.27567375,0.27746704,0.27947006,0.28173918,0.28430274,0.28724948,0.29054922,0.29430032,0.29848158,0.30314046,0.30831832,0.31401724,0.3202838,0.32714668,0.33463478,0.34276265,0.35153568,0.3609968,0.37117502,0.3820522,0.39369377,0.40604806,0.41917488,0.4330213,0.4476631,0.46305296,0.47918406,0.4960673,0.51367146,0.5319705,0.5509327,0.57054764,0.5907559,0.6115084,0.63280916,0.65463084,0.6768971
5.8758644e-07,2.8874717e-06,9.183041e-06,2.3155362e-05,4.989086e-05,9.5019175e-05,0.00016705062,0.00027505215,0.00042613296,0.0006306956,0.00090015575,0.0012440121,0.0016788995,0.0022121235,0.0028573659,0.0036312903,0.0045450083,0.0056147026,0.006851128,0.008263139,0.009865374,0.011674172,0.013709376,0.015972516,0.018480295,0.02124539,0.024272466,0.027569924,0.031142607,0.03499959,0.039136816,0.043565568,0.04828123,0.053263452,0.0585204,0.06403815,0.06982168,0.0758573,0.0821243,0.08862743,0.09534072,0.10226884,0.10939273,0.116708055,0.124188796,0.13182177,0.13959533,0.14748572,0.15548673,0.16357,0.17171891,0.17991967,0.18816441,0.19644079,0.20473695,0.2130592,0.22139633,0.2297565,0.23813924,0.2465421,0.2549764,0.26343068,0.27190113,0.280426,0.28900018,0.29763448,0.30631968,0.3150871,0.32394874,0.33286902,0.34188563,0.35100046,0.36023545,0.36959782,0.37911108,0.38876584,0.39862978,0.4086732,0.41894168,0.42945117,0.44019258,0.4511893,0.46247843,0.4740381,0.48589158,0.4980445,0.51045156,0.52321106,0.53629375,0.5496984,0.56346506,0.57767165,0.5922637,0.6072355,0.6226874,0.63859344,0.6549965,0.6718397,0.6892314,0.7071261
4.2756806e-06,3.6717436e-05,0.00014239017,0.00038641552,0.00085647695,0.0016453547,0.0028583468,0.004608146,0.006987838,0.010114485,0.01408997,0.018976469,0.024845315,0.03172414,0.03964096,0.04858859,0.058555953,0.069449514,0.08121167,0.09375681,0.10701049,0.12079043,0.13502118,0.1495265,0.16419186,0.17886975,0.19341813,0.20771402,0.22166513,0.23512681,0.24795234,0.2600809,0.2715141,0.2821478,0.29196206,0.30089706,0.30898532,0.31622034,0.32266155,0.32835028,0.33332255,0.33767417,0.34145063,0.3447716,0.34769928,0.3503821,0.35292286,0.3554183,0.3579745,0.36071098,0.36375856,0.3672259,0.37122428,0.37584186,0.38117862,0.38731655,0.39434406,0.40233383,0.41132188,0.42136946,0.43249774,0.44473073,0.45808953,0.47255903,0.48814726,0.5047916,0.5224759,0.5411489,0.5607628,0.5812927,0.60265654,0.62479913,0.6476486,0.67111474,0.69515973,0.7196811,0.7445983,0.7698372,0.7953411,0.82102126,0.84680957,0.8726348,0.8983689,0.9239968,0.9494238,0.97460157,0.99945176,1.0239326,1.0479017,1.0713533,1.094282,1.1165885,1.1382143,1.1590986,1.1792221,1.1985576,1.2170165,1.2345848,1.2512434,1.2668897
5.713905e-07,3.973089e-06,1.4739532e-05,4.0332092e-05,8.955892e-05,0.00017414565,0.00030720586,0.00050477724,0.000780948,0.001155911,0.0016463348,0.0022721437,0.0030527012,0.0040127295,0.005168838,0.0065461597,0.008160289,0.010036488,0.01219617,0.014663073,0.017446566,0.020563422,0.024038244,0.027870124,0.03208094,0.036683932,0.041675847,0.04707114,0.052843355,0.059027247,0.065598175,0.07255655,0.07989693,0.08758204,0.09562422,0.10400052,0.112686336,0.121664554,0.1308788,0.14034346,0.1500155,0.15986274,0.16986692,0.17999327,0.1902166,0.20052104,0.21089414,0.22130784,0.23177521,0.24226297,0.25276282,0.26328757,0.2738105,0.28436035,0.29489926,0.30543593,0.31596616,0.32649168,0.33701417,0.3475487,0.3581142,0.3686753,0.37924966,0.38981763,0.40039596,0.41098848,0.42162475,0.43228257,0.4430041,0.4538008,0.46465078,0.47561833,0.48669672,0.4978902,0.50929075,0.52083707,0.53258455,0.5445162,0.5566542,0.5690066,0.5815799,0.59436154,0.6073673,0.6206279,0.63415277,0.64792395,0.662009,0.6763534,0.6909855,0.70597255,0.72125125,0.7369005,0.7528781,0.7692052,0.7859301,0.8030982,0.8206604,0.838635,0.8570041,0.8758252
7.8462716e-07,4.779146e-06,1.768578e-05,4.9533774e-05,0.0001158115,0.00023740856,0.00043735953,0.00074368145,0.0011876796,0.0017976641,0.002604548,0.0036477237,0.0049578296,0.0065727397,0.008521403,0.010839182,0.01356289,0.016724365,0.020353843,0.02448241,0.029142678,0.03436008,0.040155392,0.046560284,0.05358277,0.061237916,0.06954398,0.07850198,0.088104084,0.09836026,0.109259576,0.12078259,0.13290942,0.14559992,0.15884668,0.1725936,0.18680625,0.20143336,0.2164147,0.23169516,0.24723092,0.26293987,0.27876994,0.29466408,0.31055453,0.3264041,0.34215257,0.35775596,0.3731748,0.38838845,0.40333974,0.41800585,0.43236095,0.44636133,0.45997235,0.4731676,0.4858891,0.49812195,0.5098267,0.5209667,0.5315106,0.54144365,0.5507399,0.5593948,0.56739163,0.5747325,0.5814228,0.58745897,0.59285283,0.59763545,0.6018016,0.6054137,0.60843265,0.6109201,0.6128746,0.6143165,0.6152467,0.615765,0.6158939,0.6157185,0.61524516,0.6145789,0.61378247,0.6129133,0.6120162,0.6111461,0.6103823,0.60975635,0.6093112,0.609115,0.6091827,0.6095735,0.610304,0.6114194,0.6129669,0.6149796,0.6174658,0.6204718,0.624028,0.6281502
2.7101116e-06,2.4263449e-05,9.5401316e-05,0.0002612407,0.0005805646,0.0011220685,0.001965089,0.0031907524,0.0048970785,0.007161289,0.010074151,0.013713166,0.018123949,0.02340209,0.029590502,0.03672228,0.044830814,0.053891,0.06391561,0.07484436,0.08664474,0.099285945,0.11264683,0.12666991,0.14121568,0.15622418,0.1715584,0.18708566,0.20265205,0.21819332,0.23358321,0.24873407,0.26347455,0.27774653,0.29147473,0.3045547,0.31698814,0.32870054,0.33961117,0.34975126,0.35913667,0.36772195,0.3755776,0.3827151,0.38915336,0.39501065,0.40028393,0.40509474,0.40949234,0.413541,0.41735277,0.4210288,0.4246404,0.42827216,0.43200693,0.4359373,0.440149,0.44473568,0.44973457,0.45521438,0.4612472,0.46787283,0.47511995,0.48303488,0.4916387,0.50094914,0.51095283,0.5217062,0.5331772,0.5453613,0.55827385,0.57188565,0.5861701,0.6011209,0.6167088,0.63289833,0.6496797,0.6669881,0.6848035,0.70306426,0.7217769,0.74086195,0.7603309,0.7801293,0.8001895,0.8205086,0.84102595,0.86169195,0.8824406,0.9032738,0.9241369,0.944984,0.9657734,0.9864426,1.0069815,1.0272912,1.0473102,1.0670203,1.0863577,1.1052799
3.88309e-07,2.6799626e-06,9.936053e-06,2.6466189e-05,5.9349626e-05,0.00011753917,0.00020965522,0.00034950936,0.0005475412,0.0008164201,0.0011735315,0.0016325378,0.0022031234,0.00290337,0.0037494684,0.0047565484,0.0059405,0.0073115,0.008886087,0.010672589,0.012696745,0.014955803,0.017467594,0.020240473,0.023280157,0.026603445,0.030194791,0.034082595,0.038251545,0.042697378,0.047424864,0.052416578,0.05768423,0.06320743,0.0689646,0.0749582,0.081167415,0.0875723,0.09414982,0.10085947,0.10769173,0.11459811,0.12154454,0.12851761,0.13544275,0.14231183,0.1491004,0.15577859,0.16231434,0.16871494,0.17496432,0.18106543,0.18702064,0.19285157,0.19854616,0.2041455,0.20964295,0.21507369,0.22045028,0.22580735,0.23115917,0.23652333,0.24191348,0.24732803,0.2528006,0.25834152,0.26395345,0.26967794,0.27552906,0.2815826,0.28783274,0.29435146,0.30115154,0.30826175,0.31571743,0.32353717,0.33174315,0.34033117,0.3493208,0.358763,0.3686467,0.37900177,0.38977402,0.4010086,0.41268656,0.4248456,0.4374576,0.45053664,0.46410123,0.4781697,0.49272504,0.5078418,0.523515,0.53979063,0.5567242,0.57425076,0.59250116,0.6114464,0.63112354,0.6515715
7.494991e-07,5.005232e-06,1.837615e-05,4.793344e-05,0.00010588006,0.00020333889,0.0003529088,0.00057198544,0.000879157,0.0012902978,0.0018347547,0.0025177996,0.0033595823,0.0043889973,0.005618682,0.0070690433,0.008744977,0.01068181,0.012866258,0.015318778,0.018043844,0.021037053,0.024314523,0.027860964,0.031681534,0.035754953,0.040083848,0.044647757,0.0494376,0.05440649,0.05958236,0.06491015,0.07036512,0.075935885,0.081605464,0.087298036,0.09303162,0.098762855,0.10444285,0.1100629,0.11558492,0.12098409,0.12623477,0.13130361,0.1361964,0.14087881,0.14531456,0.14951508,0.15346332,0.15716791,0.16063827,0.16388091,0.16693676,0.16983104,0.17257568,0.17523906,0.1778298,0.1804029,0.18301448,0.1857019,0.18851463,0.19151974,0.19473243,0.19824135,0.20207532,0.20627342,0.21086283,0.21590255,0.2214346,0.22747783,0.23408586,0.24131809,0.24919377,0.2577498,0.2670069,0.2769895,0.28770494,0.29915318,0.31136665,0.32432398,0.3380272,0.35246482,0.36765337,0.38358894,0.40022632,0.41754287,0.43554983,0.45424116,0.47358152,0.493567,0.51416415,0.5353753,0.5571835,0.5795467,0.60246265,0.62593603,0.6498965,0.6743557,0.6992882,0.7246391
