rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.002930924,0.005541102,0.008888902,0.012812393,0.016905302,0.021269001,0.025623297,0.029519184,0.033432882,0.036219034,0.037351757,0.03737053,0.03610196,0.032876946,0.026672887,0.017450325,0.005113259,0.010662857,0.031089187,0.056175243,0.08533621,0.118897125,0.15946192,0.20533922,0.25616634,0.3140367,0.37837783,0.4497543,0.526362,0.6083274,0.6974498,0.7918808,0.8925037,0.9985857,1.1086735,1.2239835,1.3428961,1.4653329,1.5907252,1.7183421,1.8487012,1.9816215,2.1165948,2.2536101,2.3931737,2.5342014,2.6775014,2.8234804,2.9720705,3.1227887,3.2765687,3.4321458,3.5896893,3.748059,3.908546,4.0698156,4.231485,4.393307,4.553779,4.7129374,4.87097,5.0265584,5.1802044,5.332088,5.4815855,5.6300764,5.777241,5.9215097,6.065279,6.2073855,6.3482666,6.4882336,6.6292734,6.770242,6.9120617,7.0557313,7.200208,7.346413,7.496095,7.649104,7.806004,7.967933,8.135252,8.30822,8.48794,8.676626,8.872362,9.076633,9.2891445,9.510408,9.741814,9.982758,10.233312,10.493109,10.762769,11.042329,11.330088,11.626445
0.002996944,0.005732952,0.009258778,0.013149188,0.01754092,0.02202448,0.026190741,0.029897416,0.033321366,0.0349565,0.035553284,0.034868173,0.03200604,0.02572263,0.01767741,0.007478674,0.006711683,0.024808055,0.047857244,0.075659335,0.10729428,0.14439186,0.18707125,0.23489377,0.28890452,0.34876356,0.41331518,0.4841647,0.5602622,0.6411022,0.7275583,0.81820095,0.91346216,1.0122415,1.1131126,1.2173862,1.3237137,1.4308404,1.5391241,1.6468811,1.7541233,1.859518,1.9625242,2.0625503,2.1586084,2.2510653,2.3386707,2.420642,2.4972908,2.5681403,2.6332715,2.6922734,2.7456956,2.7936125,2.8361626,2.8729758,2.9046583,2.931233,2.9526317,2.9698033,2.9823549,2.9905312,2.9955754,2.996869,2.9959934,2.9924796,2.9869342,2.9803593,2.9725928,2.9651735,2.9581656,2.9523826,2.9483566,2.9463117,2.9473102,2.9507911,2.9576824,2.9677842,2.9809844,2.9978027,3.0182652,3.0428095,3.0711021,3.1031435,3.138765,3.178467,3.2208717,3.2667186,3.316164,3.3684113,3.424403,3.4835665,3.5469105,3.6139765,3.6851568,3.7602232,3.8395998,3.9238038
0.0021830155,0.004485741,0.0070861313,0.009949095,0.013142195,0.016262595,0.019506942,0.02226383,0.023478754,0.024034647,0.0231036,0.019865487,0.014598501,0.006084711,0.005272673,0.020417023,0.039998062,0.06379228,0.09307302,0.12790717,0.16771658,0.21383855,0.2665052,0.3254947,0.39189297,0.46496674,0.5444611,0.63264936,0.72993946,0.8324256,0.941714,1.0615041,1.1871672,1.318972,1.4593903,1.6052582,1.7565261,1.9127941,2.0752432,2.2416482,2.4114392,2.583793,2.7593453,2.9362276,3.1123967,3.2879314,3.463913,3.636881,3.808252,3.9758809,4.140423,4.301307,4.457455,4.608492,4.754978,4.8961496,5.0321436,5.1624355,5.287705,5.4081173,5.524392,5.6365347,5.744675,5.849428,5.9514084,6.050881,6.1495914,6.246809,6.345274,6.4431396,6.5434833,6.645585,6.751422,6.8618693,6.9772835,7.0978775,7.2254705,7.3606925,7.504384,7.6562257,7.8165426,7.9872913,8.1687975,8.361557,8.565091,8.782205,9.010804,9.254692,9.51195,9.7838125,10.069895,10.370651,10.686373,11.014896,11.3587475,11.71504,12.082962,12.463649
0.00066342205,0.0015758423,0.0025678207,0.0043962244,0.0064206608,0.008720644,0.013019873,0.018598536,0.024353603,0.032597624,0.04332334,0.056142833,0.07113122,0.08811635,0.11049534,0.13564849,0.164912,0.1997046,0.23761122,0.28096274,0.3287668,0.3827108,0.44365165,0.5108756,0.5839355,0.66371894,0.7509467,0.84460646,0.9451338,1.052633,1.166977,1.2909784,1.4187427,1.5518005,1.6942358,1.8411067,1.9939728,2.1523798,2.3157504,2.4836774,2.656261,2.8328924,3.0126908,3.196948,3.383349,3.5718143,3.76292,3.9549906,4.149183,4.3431664,4.5374575,4.7321773,4.9264307,5.1204777,5.3141255,5.5073304,5.700475,5.892527,6.0824156,6.2723503,6.46143,6.648914,6.8364873,7.0239434,7.21055,7.3975563,7.5866113,7.7771263,7.968235,8.159968,8.354439,8.55146,8.750118,8.952054,9.158437,9.367725,9.581301,9.79957,10.022593,10.25116,10.4862795,10.727836,10.975242,11.230224,11.492419,11.762697,12.039939,12.327802,12.624603,12.931511,13.249355,13.580745,13.923138,14.27782,14.647546,15.032013,15.431859,15.845582
0.0063481755,0.011507868,0.01814189,0.026394187,0.035423115,0.045456927,0.056815147,0.068356864,0.08091449,0.094648,0.10804108,0.12146705,0.13466914,0.14720199,0.15919459,0.17002222,0.17873403,0.18511657,0.1897695,0.19260615,0.19180362,0.18772914,0.18044305,0.16932036,0.155057,0.13666105,0.11453348,0.08951943,0.06095315,0.027900748,0.008102111,0.045299035,0.08487766,0.12705809,0.17109354,0.21618663,0.26182416,0.30761737,0.35296857,0.3984626,0.4433186,0.4873131,0.5303587,0.57252204,0.6128548,0.65149295,0.68890584,0.72403383,0.75731796,0.788548,0.817536,0.8440182,0.86818206,0.8904837,0.9104616,0.9292515,0.9465364,0.9623767,0.97719705,0.99134225,1.004827,1.0175885,1.0300143,1.0429384,1.0560148,1.069421,1.083414,1.0983548,1.1138681,1.1305431,1.1483145,1.1675612,1.188315,1.2101537,1.2340853,1.2597758,1.2871051,1.3160433,1.3467326,1.3794496,1.4137532,1.45023,1.4883623,1.528551,1.5709867,1.6156064,1.6622336,1.7116657,1.7630326,1.8164462,1.8726474,1.9312309,1.9917158,2.0548022,2.119604,2.1877258,2.2574742,2.3294423
0.00017156376,0.0003606986,0.00045591226,1.7226897e-05,0.000867806,0.0023381258,0.0047851237,0.008642421,0.014266924,0.022617975,0.033695213,0.0480719,0.06664791,0.09001197,0.11886304,0.15411663,0.19701016,0.24657601,0.30469373,0.37234944,0.45077577,0.53962463,0.63925254,0.7520419,0.87725097,1.0157526,1.1679021,1.3351277,1.5165851,1.712084,1.9238354,2.1497488,2.392006,2.6485038,2.9188874,3.2049098,3.504085,3.818809,4.1441364,4.481238,4.8293147,5.1873803,5.55452,5.9304314,6.3127966,6.7020698,7.098283,7.5003166,7.908248,8.321864,8.7394905,9.165368,9.593998,10.026276,10.46492,10.905854,11.351273,11.798959,12.248995,12.700137,13.154674,13.610328,14.067023,14.522706,14.979557,15.435462,15.890056,16.345785,16.802692,17.260366,17.71753,18.177063,18.637257,19.10124,19.570036,20.045227,20.52482,21.011444,21.506334,22.008928,22.519468,23.039362,23.56894,24.110958,24.66638,25.234514,25.815865,26.4119,27.024183,27.652332,28.2986,28.963928,29.64809,30.349846,31.07052,31.817886,32.58371,33.37282
0.0005758337,0.0014840626,0.0030146113,0.005536751,0.009787604,0.015843263,0.02305484,0.03286082,0.04561865,0.060969863,0.080697566,0.105908535,0.13551931,0.16975853,0.21035245,0.25741866,0.3099,0.3708063,0.44031835,0.51724035,0.6039197,0.69969195,0.8049118,0.91931933,1.0436695,1.1789268,1.3241568,1.4808298,1.6462997,1.8222089,2.0093496,2.2049985,2.4084172,2.6215477,2.842249,3.071527,3.3075929,3.5475528,3.7918963,4.0391655,4.2899933,4.540311,4.7919927,5.0424266,5.2896895,5.534176,5.7739034,6.0084805,6.2371526,6.4596777,6.6748705,6.882399,7.082381,7.2747207,7.4576883,7.6323752,7.797767,7.9556794,8.104574,8.24486,8.3762245,8.499596,8.615578,8.724829,8.827798,8.924034,9.01437,9.101245,9.182443,9.261176,9.336315,9.409722,9.479368,9.547978,9.615289,9.680947,9.747271,9.814903,9.884343,9.957902,10.033929,10.115588,10.202692,10.297416,10.399148,10.508079,10.626312,10.753385,10.889898,11.036327,11.193232,11.360695,11.538024,11.727311,11.9282675,12.140517,12.362799,12.597987
0.00544027,0.009920331,0.015514622,0.02228686,0.029898647,0.0384293,0.04777562,0.057937704,0.068458654,0.07904665,0.09011098,0.1003709,0.1109987,0.1221697,0.13213497,0.14151558,0.1495383,0.15630843,0.16159299,0.16495655,0.16746785,0.16742854,0.1650805,0.160227,0.15309921,0.14386018,0.13141166,0.11558759,0.09744881,0.077186495,0.05462817,0.028426018,0.0004501589,0.03081282,0.0641698,0.099066705,0.1353819,0.17486064,0.21573552,0.25698897,0.3001333,0.34420818,0.3889375,0.43525282,0.48168692,0.5285538,0.57600594,0.62355006,0.671752,0.71940774,0.7665537,0.813025,0.859354,0.90469027,0.94932926,0.9922896,1.0339161,1.0744921,1.1131245,1.1502212,1.185229,1.2184752,1.2500781,1.2799792,1.3083581,1.3358549,1.3624156,1.3886483,1.4141127,1.4395363,1.4656249,1.4918361,1.5183046,1.5459431,1.5744194,1.6039038,1.6347975,1.6667588,1.7003229,1.7351342,1.7715168,1.8094974,1.8491036,1.890593,1.9335614,1.9782147,2.0250087,2.0728686,2.1224515,2.1736937,2.2262406,2.2805076,2.3357778,2.3925774,2.4507704,2.5097175,2.5699115,2.631513
0.0010810076,0.002470241,0.0039498545,0.005826543,0.007862654,0.0096666,0.012181107,0.013807949,0.014471197,0.015557423,0.015312114,0.012275988,0.008003234,0.0022584577,0.0051858276,0.015725508,0.029979972,0.046485163,0.067230746,0.09133876,0.120051056,0.153693,0.19115923,0.2348688,0.28415048,0.3404442,0.40242597,0.47020665,0.545661,0.62825996,0.71814567,0.81381583,0.91710186,1.0287181,1.1465877,1.2705089,1.402511,1.5388739,1.6809872,1.8288726,1.9797119,2.1341834,2.290892,2.4490871,2.6074977,2.764143,2.9196596,3.073723,3.225752,3.3745732,3.5209239,3.665389,3.8078175,3.9494867,4.089523,4.228917,4.367894,4.5069757,4.646823,4.788116,4.9311757,5.076233,5.2233505,5.372551,5.524845,5.6801157,5.838496,6.000694,6.1668015,6.3394103,6.516754,6.701007,6.892359,7.0917554,7.2994623,7.516151,7.7402625,7.9733076,8.215343,8.465463,8.723565,8.989636,9.261703,9.540085,9.8243265,10.11493,10.4097,10.709001,11.012777,11.321399,11.634497,11.952756,12.277473,12.607515,12.945782,13.29032,13.64325,14.003599
0.0017628038,0.003790682,0.0063092457,0.009680426,0.013783149,0.017514845,0.021725168,0.027080791,0.031961247,0.03766998,0.042739764,0.0455166,0.049330577,0.05270135,0.054488137,0.054526184,0.05391811,0.05088146,0.045124043,0.03778261,0.026976353,0.01381857,0.0026094634,0.022510113,0.04657418,0.074582934,0.10632318,0.14248046,0.18447916,0.22965367,0.27881324,0.33545098,0.396674,0.46079785,0.5317524,0.60725427,0.6859039,0.7695809,0.8570662,0.94741684,1.0408947,1.1378314,1.2370529,1.336964,1.4382591,1.5413022,1.6443299,1.7464073,1.847606,1.9466681,2.0444548,2.139736,2.2329798,2.3249094,2.4139159,2.5011134,2.5873382,2.6712928,2.75371,2.8357139,2.91712,2.9995022,3.082098,3.1659644,3.2526042,3.34236,3.4346075,3.5305214,3.6311738,3.7360294,3.8458436,3.961686,4.0825586,4.2103243,4.3443894,4.4844646,4.630751,4.783034,4.941318,5.1053424,5.2749524,5.4498224,5.629287,5.814474,6.0035996,6.196251,6.3928585,6.593795,6.7984962,7.007239,7.220098,7.4371943,7.659304,7.884626,8.11423,8.348519,8.586861,8.829549
0.010175912,0.017534612,0.02621149,0.035578936,0.046022218,0.057212684,0.06955363,0.082427494,0.095906705,0.11026276,0.12432195,0.1392402,0.15317607,0.16595604,0.17871922,0.1893453,0.19843452,0.205145,0.20890276,0.21020819,0.20802917,0.20289174,0.19432218,0.1817014,0.16542114,0.14495789,0.12085269,0.09245433,0.06089386,0.025942763,0.012543497,0.05319823,0.09667214,0.14227386,0.18955168,0.23789573,0.28710476,0.3363124,0.38464323,0.43207076,0.4773154,0.5200953,0.5599919,0.59615165,0.6283244,0.6564355,0.68026394,0.69964564,0.7147556,0.72595966,0.7331296,0.7364551,0.7362869,0.7331348,0.7269679,0.7183137,0.7075271,0.6948507,0.680932,0.66642094,0.65098816,0.63528436,0.6194912,0.6040848,0.5889978,0.57429385,0.5605634,0.54745317,0.535303,0.52424616,0.5146539,0.5063873,0.49935845,0.49359676,0.48961595,0.48732844,0.4867275,0.48771837,0.4905011,0.4948773,0.50130373,0.5093425,0.51906234,0.53074294,0.54391724,0.5583317,0.574296,0.5914187,0.609758,0.6289656,0.64935416,0.6707984,0.692978,0.71611476,0.7399304,0.76464593,0.78994536,0.8157475
0.0037917725,0.007378534,0.012024794,0.017418578,0.02423213,0.03125393,0.039135788,0.047781833,0.0569924,0.06668392,0.07547762,0.08506582,0.09470309,0.10398476,0.11275925,0.121340215,0.12964533,0.13518645,0.13937387,0.14344054,0.14508232,0.14458257,0.14260502,0.13803852,0.1307671,0.12132975,0.109847315,0.09568918,0.07852935,0.05805494,0.03673732,0.013338684,0.013769486,0.042566612,0.073384814,0.10547293,0.13966788,0.17515503,0.21170065,0.24983732,0.2880911,0.32726362,0.36676916,0.40575376,0.44469306,0.48384085,0.52250904,0.5608269,0.59865713,0.6359604,0.67194295,0.7070646,0.7411742,0.77410716,0.8056623,0.8362091,0.86573964,0.89363664,0.9199118,0.9455462,0.97008806,0.99339724,1.0158622,1.0379859,1.0602682,1.0823447,1.105266,1.1289445,1.1535366,1.1791228,1.2063068,1.2351104,1.2663524,1.2995038,1.3347094,1.3719764,1.4117566,1.4541879,1.4985697,1.5455412,1.595277,1.6473838,1.7018203,1.7585623,1.8176392,1.878743,1.9420303,2.0074387,2.0749612,2.1444418,2.2159317,2.2895315,2.3648252,2.4420223,2.5210783,2.6020565,2.6846075,2.76931
