rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.2157968,1.2096629,1.2011105,1.1901741,1.1768982,1.1613362,1.1435506,1.1236126,1.1016014,1.0776038,1.0517141,1.0240328,0.99466693,0.9637285,0.93133444,0.8976059,0.8626673,0.826646,0.7896711,0.75187343,0.71338433,0.6743351,0.6348566,0.59507805,0.55512714,0.51709545,0.4861517,0.46095097,0.44019085,0.422917,0.4083949,0.3961175,0.3856214,0.37658998,0.36875933,0.36190084,0.35591283,0.35058352,0.3458407,0.3415764,0.33771887,0.33420932,0.33098897,0.32802117,0.3252618,0.3226855,0.32027858,0.31799808,0.3158368,0.31377068,0.31181008,0.30992007,0.30810544,0.30635336,0.30465958,0.30301008,0.3016345,0.3087817,0.31487593,0.31996107,0.32408231,0.32728598,0.32961914,0.33112946,0.33186474,0.3318729,0.33120146,0.32989755,0.3280076,0.32557732,0.32265124,0.31927282,0.3154842,0.31132603,0.30683765,0.3020566,0.29701892,0.2917588,0.28630883,0.28069967,0.27496034,0.27174747,0.27083597,0.26998913,0.26912954,0.2682998,0.267481,0.26667616,0.26589262,0.26511747,0.26436588,0.26362857,0.26290518,0.26219606,0.261501,0.26082116,0.26015183,0.2594985,0.25886142,0.25823626
1.6601056,1.6508156,1.6378684,1.6213219,1.6012505,1.5777438,1.5509062,1.5208561,1.4877259,1.4516597,1.4128137,1.3713546,1.3274584,1.2813094,1.2330993,1.1830258,1.1312914,1.0781021,1.0236661,0.9681931,0.9118926,0.8549727,0.7976395,0.74009544,0.6888079,0.64787287,0.61470497,0.58751637,0.5649693,0.5461262,0.5301714,0.5166069,0.504977,0.49488342,0.48605523,0.4783201,0.47144103,0.46526477,0.4597724,0.45468718,0.4501581,0.44593346,0.44201463,0.4383664,0.43484396,0.43170387,0.42862,0.42571178,0.42284533,0.42023054,0.41764808,0.41513485,0.4127403,0.4130278,0.42343557,0.43224475,0.43952516,0.44534895,0.44979015,0.45292398,0.45482656,0.45557424,0.45524308,0.45390895,0.45164654,0.44852945,0.44462958,0.44001707,0.43475997,0.42892405,0.42257255,0.41576606,0.40856245,0.40101677,0.39318103,0.38510436,0.37683284,0.368413,0.36709374,0.36579317,0.3645338,0.36329272,0.36207402,0.36088458,0.3597182,0.35856166,0.3574539,0.35635543,0.35528013,0.35417584,0.35319328,0.3521811,0.35118988,0.35021824,0.34925303,0.34833512,0.3474222,0.34652108,0.34565136,0.3447754
1.3213998,1.3157157,1.3077856,1.2976371,1.2853053,1.2708327,1.254269,1.235671,1.2151021,1.192632,1.1683362,1.1422963,1.1145986,1.0853344,1.0545993,1.0224926,0.98911726,0.95457894,0.91898555,0.88244706,0.8450748,0.8069807,0.7682775,0.7290774,0.6894923,0.6496327,0.6096078,0.5703606,0.5374063,0.5102238,0.48759454,0.46858993,0.45246503,0.43873498,0.42694253,0.41672912,0.4078389,0.4000427,0.39317963,0.38708073,0.3816579,0.37677214,0.37238538,0.3683946,0.36474785,0.36140373,0.35831383,0.35544458,0.35276866,0.35025656,0.34789363,0.34560722,0.34352434,0.3414998,0.3395582,0.33769438,0.33589897,0.33413893,0.33249387,0.33087158,0.32929513,0.32776332,0.33352014,0.3395137,0.3445755,0.3487443,0.35205972,0.354562,0.35629186,0.35729015,0.3575979,0.35725585,0.3563047,0.35478446,0.3527347,0.35019425,0.34720105,0.34379217,0.34000364,0.3358703,0.33142594,0.32670292,0.32173246,0.31654438,0.31116706,0.3056276,0.2999517,0.29821238,0.29736438,0.29654428,0.29573563,0.2949429,0.2941679,0.29340246,0.2926641,0.29193074,0.29122233,0.29052436,0.28984,0.28916886
1.5256945,1.5223781,1.5177432,1.5117984,1.5045538,1.4960228,1.48622,1.4751629,1.4628708,1.4493656,1.4346706,1.4188114,1.401816,1.3837134,1.3645349,1.3443133,1.3230834,1.3008809,1.2777436,1.25371,1.2288206,1.2031162,1.1766391,1.1494325,1.1215407,1.0930082,1.0638802,1.0342029,1.0040225,0.97338545,0.94233865,0.9109289,0.8792031,0.8472079,0.81498986,0.78259504,0.75006914,0.71745765,0.684826,0.65490305,0.6289973,0.60644615,0.58671725,0.5693776,0.55407125,0.54050386,0.52843755,0.5176693,0.50799996,0.4993564,0.49154624,0.48448652,0.47808704,0.47226757,0.4669664,0.46211952,0.45767546,0.4535931,0.4498299,0.4463523,0.44312966,0.4401352,0.4373446,0.4347403,0.43229932,0.4300063,0.42784765,0.4258101,0.42388135,0.42205155,0.42031148,0.41865292,0.4170689,0.41555184,0.41409618,0.41270146,0.41135868,0.41006216,0.40881255,0.40760362,0.40643388,0.4052888,0.40420127,0.40313554,0.40209913,0.40108988,0.40011045,0.39915717,0.39822918,0.3973245,0.3964427,0.39558324,0.39474624,0.39392945,0.39312786,0.39235595,0.39159963,0.39086077,0.39014035,0.38943973
1.6747631,1.6577737,1.6341826,1.6041799,1.568007,1.5259526,1.4783498,1.4255714,1.3680265,1.3061551,1.240423,1.171317,1.0993394,1.0250021,0.94882184,0.8713147,0.7929904,0.71590537,0.6555392,0.6101189,0.57525927,0.5479202,0.52619135,0.508599,0.49412218,0.4820707,0.47184923,0.46309564,0.4554706,0.44856906,0.44271985,0.43707752,0.43227786,0.4276242,0.42334473,0.4192762,0.4154044,0.41171777,0.411151,0.4278262,0.44145647,0.4522091,0.46025994,0.46579126,0.46898922,0.47004202,0.46913752,0.4664617,0.46219698,0.4565206,0.44960377,0.4416102,0.43269563,0.42300686,0.4126813,0.4018469,0.39062142,0.379113,0.36741966,0.35562986,0.352716,0.3508505,0.34901974,0.34723726,0.34548634,0.34377533,0.342111,0.34047633,0.33887354,0.33729202,0.33577254,0.3342752,0.33279663,0.33136797,0.32995865,0.3285568,0.32722726,0.32590294,0.32460603,0.32333,0.32209027,0.32085508,0.31966227,0.3184914,0.31735373,0.31622928,0.31512642,0.31404355,0.31298557,0.3119466,0.3109272,0.30993032,0.30894953,0.30799225,0.30705357,0.306132,0.30522785,0.3043425,0.30347535,0.3026254
1.0791272,1.076414,1.0726233,1.0677627,1.0618424,1.0548743,1.0468727,1.0378538,1.027836,1.0168394,1.004886,0.992,0.97820705,0.96353453,0.94801146,0.9316684,0.9145373,0.89665145,0.87804526,0.8587545,0.83881587,0.8182669,0.7971462,0.7754928,0.75334644,0.7307474,0.7077364,0.6843543,0.6606423,0.6366415,0.61239314,0.5879381,0.5633172,0.5385707,0.5137387,0.4888606,0.46531013,0.4451132,0.4277217,0.41265357,0.39952376,0.38804308,0.37794065,0.36901715,0.36108872,0.3540618,0.3477706,0.34212837,0.3370518,0.33246845,0.32831678,0.32454365,0.3211048,0.3179586,0.31506982,0.3124125,0.30995417,0.30768177,0.3055633,0.3035967,0.30175158,0.30001977,0.29839095,0.29685253,0.29539552,0.29401228,0.2926958,0.2914407,0.29023904,0.2890871,0.28797907,0.28691474,0.28588766,0.28489456,0.2839346,0.2830054,0.28210267,0.2812279,0.28037575,0.27954704,0.27874202,0.27795717,0.27719176,0.27644593,0.27571633,0.27500716,0.27443415,0.2762524,0.2776888,0.27875844,0.2794762,0.27985716,0.27991617,0.2796683,0.2791283,0.27831092,0.27723077,0.27590218,0.2743394,0.2725563
1.5850763,1.581612,1.5767708,1.570561,1.562994,1.5540831,1.5438442,1.5322955,1.5194573,1.5053524,1.4900054,1.4734434,1.4556954,1.436792,1.416766,1.3956523,1.3734866,1.3503071,1.326153,1.3010648,1.2750849,1.2482563,1.2206234,1.1922313,1.1631263,1.1333556,1.1029663,1.0720066,1.0405251,1.0085706,0.97619206,0.94343853,0.9103591,0.87700266,0.84341794,0.80965316,0.77575624,0.74177444,0.7078653,0.6772149,0.6506722,0.62756246,0.6073386,0.5895597,0.5738631,0.5599496,0.5475698,0.53651273,0.5266202,0.51772183,0.5096987,0.5024563,0.49586272,0.48990765,0.4844581,0.4794767,0.47490606,0.47070566,0.46683845,0.46326026,0.45994288,0.45685935,0.45398122,0.45129997,0.44877702,0.4464141,0.44419083,0.44208655,0.44009143,0.4381974,0.43640354,0.43468922,0.4330497,0.4314809,0.42997527,0.4285273,0.42713514,0.42579198,0.42449442,0.4232386,0.4220268,0.42084852,0.41970834,0.41860095,0.4175227,0.41647685,0.41545847,0.41446704,0.41350034,0.41255543,0.4116429,0.41074982,0.40987626,0.40902862,0.40820003,0.4073915,0.40660352,0.405832,0.40508497,0.4047326
1.5682513,1.5551083,1.5368317,1.5135442,1.4854008,1.4525882,1.4153223,1.373846,1.3284281,1.2793587,1.226948,1.1715226,1.113423,1.0529995,0.9906105,0.926618,0.8613851,0.79527307,0.7286382,0.6643769,0.6140881,0.575288,0.5448202,0.52052003,0.50083435,0.48466146,0.47117862,0.45991644,0.4502863,0.44198108,0.43473142,0.428348,0.4225995,0.4174833,0.4127655,0.4084851,0.4044656,0.4007357,0.39719257,0.3938431,0.39064834,0.38758022,0.38460898,0.39686882,0.4087581,0.41840184,0.42592248,0.43144688,0.43510503,0.43702856,0.4373497,0.43620035,0.43371052,0.43000787,0.4252168,0.41945767,0.41284627,0.40549308,0.3975033,0.388976,0.3800044,0.3706753,0.36106923,0.3512603,0.34131643,0.33558965,0.3340053,0.3324526,0.33091262,0.3294527,0.32799816,0.32657495,0.325179,0.32381514,0.32246482,0.3211704,0.3198898,0.3186335,0.3174033,0.3161806,0.3150164,0.31385857,0.31271926,0.31161436,0.31052327,0.30945757,0.3084084,0.30738676,0.30638155,0.305396,0.3044312,0.3034857,0.30255818,0.30164883,0.30074206,0.29988578,0.2990305,0.2981904,0.2973695,0.29656526
1.4556799,1.4506547,1.4436393,1.434653,1.4237211,1.4108738,1.3961469,1.3795807,1.3612217,1.3411194,1.319329,1.2959098,1.2709246,1.2444407,1.2165284,1.1872618,1.1567172,1.1249743,1.0921147,1.0582219,1.0233817,0.9876807,0.95120686,0.91404885,0.8762957,0.8380366,0.7993605,0.7603559,0.7211104,0.68171066,0.64240086,0.6077388,0.5787095,0.5541932,0.5333321,0.5154526,0.50003695,0.48666087,0.47498906,0.46475518,0.45572695,0.4477424,0.44062656,0.4342665,0.4285499,0.4233912,0.41868803,0.41444743,0.41054264,0.40695447,0.40363485,0.4005642,0.39769334,0.39499822,0.39247903,0.39011446,0.38786122,0.3857223,0.3836813,0.3817259,0.37985456,0.37804884,0.37628067,0.3746435,0.3730302,0.3714592,0.3699333,0.36845055,0.36701122,0.3656084,0.3658666,0.37126243,0.37585148,0.3796648,0.38273394,0.38509092,0.386768,0.38779768,0.38821238,0.3880445,0.38732636,0.3860898,0.38436642,0.3821874,0.37958327,0.376584,0.37321886,0.3695165,0.3655045,0.36121,0.35665885,0.3518763,0.3468865,0.34171265,0.33911878,0.33832884,0.33755454,0.3367974,0.33605716,0.3353325
1.5849762,1.5783743,1.5691625,1.5573721,1.5430423,1.5262214,1.506965,1.4853376,1.46141,1.4352612,1.4069766,1.3766478,1.3443727,1.3102546,1.2744013,1.2369258,1.1979445,1.1575773,1.1159469,1.0731784,1.0293986,0.98473525,0.93931705,0.8932725,0.84672964,0.7998155,0.75265574,0.70537853,0.6628834,0.6279334,0.5988846,0.57451653,0.5539121,0.5363291,0.52126926,0.5082462,0.49691606,0.48699975,0.4782919,0.4705731,0.4636988,0.45754752,0.45200953,0.44699162,0.44241315,0.43823704,0.434383,0.43081275,0.42749467,0.42438868,0.42146793,0.41871536,0.41610268,0.4136085,0.4112432,0.40897107,0.40678665,0.4046814,0.40264553,0.40068015,0.39877394,0.39691064,0.395122,0.3990489,0.40615705,0.41218123,0.41716567,0.42115563,0.424197,0.42633632,0.42762023,0.4280957,0.42780942,0.42680773,0.4251367,0.4228416,0.41996697,0.41655648,0.41265273,0.40829718,0.4035301,0.39839038,0.39291564,0.38714188,0.38110375,0.37483427,0.368365,0.36172584,0.3603086,0.35931444,0.35834226,0.35738912,0.35645542,0.35551223,0.35464817,0.35377005,0.3528969,0.3520757,0.35125187,0.35044834
1.6306494,1.6033608,1.5656679,1.5180693,1.4611892,1.3957645,1.3226315,1.2427086,1.1569802,1.0664777,0.9722617,0.8754032,0.7769657,0.6822409,0.6138572,0.5662505,0.5313088,0.5054723,0.48527855,0.4695749,0.45685664,0.44557616,0.43738514,0.42960507,0.42284346,0.41670045,0.41111,0.40590864,0.40092927,0.40256837,0.4238496,0.44023147,0.45206448,0.45972005,0.46358237,0.4640412,0.46148488,0.4562944,0.4488382,0.43946818,0.4285158,0.41628987,0.4030745,0.38912794,0.37468207,0.35994244,0.34508893,0.3375197,0.33509135,0.3327231,0.33042172,0.3281781,0.325993,0.32386193,0.32176563,0.3197534,0.31777158,0.31583694,0.3139526,0.31211382,0.31031504,0.3085558,0.30683973,0.30511078,0.30351913,0.30191502,0.3003457,0.29878625,0.29730338,0.2958357,0.29440212,0.29299492,0.29159543,0.29026777,0.2889415,0.28764695,0.28638512,0.28514308,0.28393283,0.28270864,0.28156337,0.2804346,0.27931622,0.27821913,0.27714345,0.27608714,0.2750318,0.27404308,0.27304515,0.27207643,0.27111778,0.27018923,0.26927295,0.2683351,0.26749128,0.26661935,0.26578102,0.26493564,0.2641358,0.26333705
