rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.3010691,0.5255844,0.59516996,0.7203341,0.54655826,0.5706272,0.6470694,0.55045336,0.5391223
0.3185871,0.5671245,0.600965,0.7586096,0.2852093,0.3507584,0.5322082,0.5120895,0.5869764
0.32974795,0.58945584,0.63312274,0.7818674,0.36501,0.41366115,0.5701883,0.6463054,0.6477054
0.14989966,0.20218101,0.27148786,0.36144298,0.3470723,0.06756809,0.12557279,0.5238089,0.3489472
0.108018845,0.14802392,0.04675389,0.11673866,0.37335044,0.08193747,0.3266603,0.14088687,0.20358238
0.048959743,0.012252792,0.22325583,0.12268506,0.37383693,0.03536225,0.114136405,0.17369813,0.06474964
0.29377112,0.51562047,0.5924647,0.7312722,0.5115167,0.50846344,0.6661137,0.66099197,0.6695481
0.3466777,0.48672253,0.667461,0.6310553,0.58395356,0.5742428,0.70022595,0.6230946,0.5846835
0.021766813,0.18630031,0.029104965,0.25018665,0.1608314,0.04096326,0.19696608,0.36932176,0.4033036
0.2933552,0.4450436,0.52975965,0.71882355,0.33294928,0.45494026,0.5391187,0.46122304,0.32204172
0.27921423,0.35529628,0.5107206,0.78688556,0.34087145,0.36283973,0.5487236,0.34908682,0.43344775
0.3374833,0.43397662,0.6317848,0.76070106,0.3849505,0.3434283,0.5974552,0.54163814,0.5865432
0.2985833,0.4234465,0.5210827,0.6050392,0.103241496,0.20520517,0.37536573,0.2225556,0.155459
0.25650316,0.39511693,0.46417353,0.5629162,0.21554163,0.3172195,0.38123208,0.008825978,0.03246575
0.18161577,0.16869111,0.29761663,0.6244717,0.0876691,0.36892167,0.48855716,0.4284254,0.46545506
0.22901155,0.3172689,0.43235692,0.38361254,0.2251365,0.2672064,0.40750098,0.016466536,0.23725
0.106816284,0.16464491,0.16702966,0.19990931,0.059269104,0.11244426,0.33585104,0.29510713,0.4599667
0.26242387,0.41294232,0.46967375,0.75154305,0.17496634,0.38384542,0.5847936,0.52879685,0.4852677
0.26279908,0.44955206,0.50027376,0.4530277,0.005603519,0.015033462,0.26263556,0.22192648,0.25599843
0.30379274,0.47114673,0.7297059,0.47653997,0.5088133,0.36540863,0.42891714,0.56730604,0.16009852
0.3101269,0.5292202,0.73428977,0.6895873,0.57148474,0.46514976,0.59505785,0.61906123,0.29861
0.16281055,0.38442707,0.5863352,0.33522612,0.44832316,0.39229274,0.32568496,0.14443094,0.78515375
0.23336272,0.21678951,0.5154852,0.536393,0.3150431,0.4921964,0.56123585,0.48512495,0.47476795
0.11383843,0.042027015,0.2969073,0.36219192,0.00030098888,0.26539868,0.46728122,0.5345321,1.1929511
0.2994217,0.42834777,0.63738954,0.7522847,0.27323622,0.59879875,0.47905326,0.43829742,0.7857027
0.36822444,0.5769858,0.7907107,0.6784221,0.6038802,0.5898396,0.6102159,0.64076924,0.47232422
0.16694596,0.27048606,0.48374775,0.53877246,0.110493235,0.30163476,0.41941673,0.3311779,2.2336788
0.3811693,0.6179704,0.72772026,0.6500572,0.275683,0.42658815,0.31740296,0.2432486,0.33316827
0.29096165,0.47245786,0.66468215,0.75084573,0.33879873,0.5013781,0.49664474,0.59182745,0.14717062
0.29667097,0.51278806,0.6784453,0.6947395,0.13465323,0.352969,0.27929306,0.5009844,0.43641096
0.23134205,0.103930585,0.50684166,0.38764653,0.1889895,0.4943779,0.5367243,0.57105106,0.081221886
0.25613675,0.39897412,0.6373578,0.5174501,0.39694077,0.37388137,0.47565424,0.3415136,0.5880573
0.09121105,0.20127577,0.14255968,0.28674546,0.26521972,0.21769303,0.44634968,0.4096799,2.2411695
0.37824565,0.5825765,0.8113492,0.76599073,0.57225794,0.5708622,0.6175719,0.6136517,0.14824034
0.21526287,0.21037014,0.5679032,0.4534685,0.19133592,0.35109106,0.33878767,0.19074994,1.9614294
0.12016928,0.08063315,0.3131563,0.32697558,0.14261335,0.31047416,0.48788095,0.4287118,1.1825387
0.3713115,0.46152073,0.67495316,0.6613136,0.25633112,0.5301421,0.42905575,0.52172965,0.052348107
0.30290508,0.43286824,0.6854231,0.71282184,0.48178273,0.4995291,0.5570363,0.5508542,0.3567639
0.29837513,0.4108706,0.71196145,0.75757176,0.27383673,0.49682963,0.48305324,0.69839066,0.0185691
0.26237714,0.52141774,0.6876185,0.6755477,0.5029648,0.5249514,0.5123202,0.54659444,0.16871944
0.2915444,0.30232638,0.6749359,0.6672691,0.10485736,0.42899564,0.27283856,0.4140757,0.32981706
0.3210217,0.59125125,0.6361003,0.66844416,0.13975911,0.22740164,0.3585785,0.50828975,0.46802586
0.2419756,0.42531767,0.6290967,0.7160517,0.2756441,0.4366141,0.41343948,0.48132363,0.34760067
0.24681634,0.3736674,0.6073196,0.62537974,0.19080466,0.5044653,0.42662933,0.51972234,0.4839638
0.3520971,0.5936707,0.78754634,0.79203486,0.5545339,0.55212355,0.5783376,0.69648474,0.41933787
0.21422566,0.06479703,0.23786101,0.3789122,0.3629035,0.29026327,0.22841534,0.23668946,2.0147514
0.3113969,0.37886032,0.65760046,0.7121171,0.20110244,0.41132778,0.41619846,0.5827598,0.11430696
0.35348883,0.5546122,0.79060036,0.7736043,0.6042703,0.53690344,0.6016533,0.63999784,0.44322437
0.3464486,0.5002395,0.7935985,0.6887695,0.54945564,0.5163412,0.5752898,0.51598644,0.37046576
0.19040748,0.17745318,0.44007224,0.45215094,0.032775056,0.31720936,0.33198345,0.2753848,2.1862986
0.3184256,0.5573574,0.7541115,0.7054045,0.66060853,0.59820014,0.6931411,0.61615616,0.2318935
0.33606648,0.6150722,0.7709651,0.6140267,0.37895057,0.3757766,0.42685512,0.62930113,0.30595192
0.32185224,0.60935944,0.7559523,0.7149042,0.49966916,0.5492243,0.5664039,0.7282236,0.47607177
0.18808728,0.22439033,0.44192573,0.52791154,0.077124335,0.36302677,0.2560297,0.31632394,2.5331967
0.12676446,0.55941564,0.21885388,0.05613679,1.0083067,0.17564926,0.13246128,0.0996238,3.8623128
0.09101646,0.039033327,0.34285426,0.024854224,0.14221565,0.14940745,0.22026223,0.16081715,1.5076013
0.2872097,0.59376603,0.752925,0.6430271,0.62431276,0.48547268,0.5908626,0.49560922,0.23219122
0.33920863,0.44383302,0.7556273,0.5490652,0.59003717,0.56083536,0.6282122,0.63567626,0.2932157
0.05398649,0.43258086,0.12130568,0.057539456,0.31777507,0.30783162,0.31781945,0.15355368,1.6443735
0.3115194,0.4706807,0.65725076,0.81333375,0.38774043,0.5701675,0.5357005,0.60975003,0.37992
0.32173297,0.37722763,0.71521115,0.71970683,0.25471702,0.39994502,0.39816594,0.45221415,0.38716066
0.37876365,0.5200987,0.7664094,0.7632556,0.39175546,0.48559192,0.442539,0.60192573,0.00695004
0.33940604,0.47259387,0.7238799,0.6781832,0.23350978,0.30718485,0.35530367,0.3975045,1.0036983
0.25072932,0.39463446,0.66364044,0.62543875,0.39162287,0.39839017,0.51205844,0.5164338,0.34625944
0.23978415,0.30714637,0.536082,0.6704187,0.23569368,0.392581,0.477948,0.44831452,1.0910217
0.24943395,0.39837092,0.61046416,0.6472427,0.43222725,0.40260896,0.47418123,0.23319162,1.2442955
0.16096893,0.14953867,0.32023144,0.29090056,0.17099397,0.282582,0.5031191,0.43917343,0.99077487
0.30115566,0.48451638,0.6885962,0.78729844,0.2354617,0.47984666,0.45557877,0.65939575,0.56869125
0.2388767,0.34891656,0.6111362,0.09337683,0.16473395,0.009969564,0.16530101,0.19711575,0.15484574
0.30518872,0.5820851,0.69838953,0.5724993,0.5923992,0.43796378,0.5474446,0.47979105,0.6230113
0.25183728,0.5453334,0.27652213,0.5249808,0.36195496,0.6026346,0.45116803,0.3477315,0.50486505
0.08998186,0.43987817,0.21235637,0.25797155,0.095731646,0.039947636,0.20416908,0.35048264,0.049211044
0.22370236,0.27543128,0.33729625,0.31144637,0.32643095,0.55095947,0.3870674,0.32627547,0.5011587
0.16904922,0.28129837,0.25863764,0.31435582,0.21190904,0.30785856,0.21375598,0.29935196,0.3371964
0.30714276,0.5205355,0.49806958,0.57205087,0.5247637,0.62165517,0.41063866,0.09581699,0.45474574
0.35618865,0.6350421,0.70735216,0.6654321,0.6240948,0.60685295,0.61589456,0.63939273,0.67419934
0.14473602,0.4107603,0.23634736,0.39445958,0.30336142,0.35025534,0.21454906,0.42177892,0.19929472
0.37713543,0.5501975,0.16156839,0.41494834,0.33715945,0.5285092,0.27986866,0.15593462,0.18763608
0.25148153,0.49742085,0.032096528,0.5102757,0.23578408,0.5683641,0.32082608,0.49064168,0.47994998
0.28153345,0.55842316,0.2354681,0.4711736,0.34780738,0.48399398,0.21542884,0.24844848,0.17259642
0.231182,0.2704121,0.18946697,0.1972385,0.2539004,0.572899,0.33786085,0.10662638,0.40281174
0.24719487,0.48048592,0.6678275,0.40104008,0.5654553,0.43791533,0.3488302,0.10147671,0.4070479
0.15974215,0.14274876,0.2063115,0.28610453,0.19413726,0.19140497,0.21179879,0.46479687,0.023613425
0.38459572,0.6655644,0.64914083,0.726082,0.6498194,0.6196988,0.5151046,0.6339463,0.6427776
0.17896184,0.20612615,0.21764944,0.008793305,0.20085385,0.33225325,0.0048227846,0.13276817,0.096383385
0.08953992,0.00040299236,0.01307138,0.1255613,0.022222916,0.23086542,0.2912555,0.5840023,0.5244362
0.36810002,0.512812,0.16089362,0.42925504,0.38518512,0.59687245,0.48431483,0.51121604,0.5558319
0.29715952,0.5558306,0.7094387,0.5883901,0.55401284,0.45345035,0.38539284,0.4491928,0.6459102
0.3226124,0.5111057,0.6178505,0.619633,0.6058682,0.60002744,0.47456613,0.55100113,0.6310514
0.2754945,0.59889156,0.42780608,0.5434921,0.4281836,0.5193787,0.5337336,0.5282798,0.61585397
0.31410676,0.43949023,0.54946977,0.5864775,0.47147113,0.632965,0.41954613,0.52009606,0.67701584
0.27254134,0.58401805,0.2844148,0.23412037,0.05538096,0.24193227,0.009264843,0.0038256177,0.124314494
0.23589489,0.42407405,0.18489069,0.44468644,0.24502455,0.55002195,0.34907,0.20379303,0.44607517
0.21410161,0.51804054,0.46064052,0.4628054,0.42575252,0.4546879,0.2500489,0.011003406,0.37923902
0.3592484,0.6262615,0.7454812,0.67744935,0.59048474,0.56944543,0.5883757,0.6704688,0.768668
0.20877916,0.14432104,0.012077675,0.07346115,0.030680316,0.1605939,0.46406573,0.634153,0.32203928
0.2709652,0.5351697,0.49319282,0.6062754,0.52431333,0.61019516,0.42752272,0.29593456,0.54737675
0.34561315,0.5974461,0.68725544,0.6435815,0.5876599,0.5816739,0.58306897,0.6182803,0.723445
0.36534855,0.6355449,0.6179875,0.71672493,0.6854134,0.6776072,0.54041636,0.7230402,0.6554321
0.1492958,0.3331421,0.007018104,0.19931616,0.118545584,0.25644845,0.16939129,0.110139474,0.16795935
0.2483036,0.59772587,0.5469491,0.6141797,0.555958,0.57866395,0.59329605,0.49605417,0.6370097
0.33961278,0.68000543,0.5863429,0.60616744,0.51994693,0.48687738,0.4593643,0.40552825,0.5385229
0.32041422,0.69776064,0.50990874,0.6416558,0.5160202,0.54160094,0.551662,0.5553759,0.64424115
0.1349256,0.39279217,0.20872667,0.23436047,0.1817495,0.19014294,0.33813134,0.3084321,0.27502418
0.118143156,0.0061387834,0.41534394,0.18041699,0.14598766,0.29130837,0.09539404,0.1785717,0.026352813
0.07562857,0.031092675,0.08496734,0.16736916,0.0054336363,0.18854554,0.12633897,0.036064044,0.24843691
0.2920872,0.65462923,0.6601859,0.6903756,0.6604219,0.61601394,0.5170994,0.6351238,0.62884027
0.31988013,0.52639943,0.33944443,0.5391335,0.45012572,0.6640516,0.4240903,0.45056432,0.49182406
0.07790429,0.015765721,0.048083782,0.21848094,0.011049941,0.27341825,0.12971184,0.07501409,0.21318205
0.30194107,0.5458947,0.6572411,0.656681,0.5481391,0.52039504,0.35381863,0.42375407,0.59093714
0.34392783,0.5249484,0.6489318,0.55388916,0.41485843,0.5049025,0.30295512,0.5027896,0.6348995
0.3912377,0.6374829,0.61823934,0.63994026,0.6111587,0.59838754,0.61255974,0.63061994,0.72641605
0.33553275,0.51344925,0.40554538,0.5114741,0.41054532,0.52993995,0.42151234,0.4020198,0.54034966
0.20166236,0.524761,0.59506863,0.5328386,0.5068657,0.4693542,0.32342017,0.1876299,0.41666245
0.2561687,0.44762972,0.36536214,0.5004935,0.40282327,0.5663963,0.24153507,0.31885105,0.38313326
0.21177505,0.34970826,0.47932214,0.3531803,0.27070478,0.35428283,0.16231674,0.1812996,0.44348332
0.12985945,0.08578893,0.18284488,0.04054912,0.061226904,0.21333838,0.07408977,0.041663215,0.3741608
0.30464685,0.5070305,0.4868244,0.55964124,0.49430102,0.5453145,0.13049164,0.0892498,0.29339322
0.22755674,0.5065906,0.57006353,0.33542112,0.39531016,0.13632561,0.24191463,0.090856425,0.36280358
0.2709384,0.6247702,0.2669662,0.5766983,0.5103293,0.38523227,0.4649811,0.7203752,0.62372404
0.22521704,0.58739126,0.6642383,0.57393324,0.28092375,0.4527586,0.22922133,0.48102063,0.31607056
0.058229737,0.47238898,1.3979846,0.18348928,0.21605302,0.12638591,0.47319365,0.3280171,0.07518905
0.24356177,0.45949256,0.54963714,0.53775156,0.28268635,0.5509826,0.10487418,0.60415816,0.29350224
0.15106249,0.36144322,0.28092813,0.4007396,0.25984722,0.48293912,0.05813346,0.7620797,0.34361595
0.33381042,0.62636733,0.040108692,0.6694293,0.4649314,0.5406447,0.18174097,0.53753334,0.0956166
0.35152373,0.6400986,0.24302556,0.6367867,0.5522742,0.55254704,0.543911,0.6891995,0.55231637
0.14832032,0.45898327,0.2896234,0.37250906,0.42534894,0.46102893,0.28296763,0.8171653,0.56301165
0.34169176,0.6440832,0.5358056,0.4242074,0.22223146,0.26576373,0.07214128,0.46040878,0.16084713
0.19342715,0.58087426,0.9078532,0.53743255,0.3415302,0.3946049,0.216901,0.640161,0.40311763
0.27025214,0.6180436,0.8911847,0.4564359,0.15050706,0.20665392,0.53610176,0.49671674,0.1709956
0.2178064,0.58012414,0.49551275,0.5345462,0.37568316,0.46365115,0.037251275,0.7038338,0.25821498
0.2536955,0.54059184,0.15187697,0.5990862,0.24411833,0.52358705,0.2167169,0.36943397,0.09288669
0.18300806,0.24213092,0.5662395,0.26152733,0.20397842,0.431303,0.026269186,0.6144729,0.22057348
0.3572401,0.68986547,0.00949863,0.68687606,0.49729943,0.51164013,0.09960946,0.62144583,0.25924867
0.13373794,0.3884509,0.664306,0.42780623,0.16920927,0.44845623,0.4759775,0.3532489,0.22303706
0.17248477,0.29709226,0.46338946,0.26663205,0.1823933,0.3679143,0.08593917,0.6976308,0.34390357
0.36512673,0.657114,0.24397574,0.6029706,0.3843634,0.43875325,0.21107647,0.72578275,0.43285894
0.24237122,0.57318926,0.19745468,0.6453874,0.3308743,0.6019024,0.16158557,0.7133719,0.43147826
0.30699682,0.48226282,0.38947472,0.6015589,0.31569296,0.5302684,0.15745111,0.7109748,0.29971388
0.26567137,0.665414,0.17601056,0.64869946,0.42106435,0.4843809,0.3306267,0.5362809,0.39685774
0.34887236,0.5543068,0.25491023,0.6761702,0.28746814,0.5387532,0.25304738,0.81741154,0.5040623
0.29804888,0.64741,0.92367625,0.42198402,0.03539108,0.1651862,0.01666234,0.61724144,0.35850173
0.25396943,0.5575383,0.48784894,0.49742687,0.35416394,0.37687665,0.019109285,0.69623834,0.33338296
0.24340269,0.58860326,0.44591457,0.5949875,0.384485,0.45436257,0.042395283,0.25982445,0.04440359
0.3612417,0.66891986,0.43887946,0.7253589,0.6098885,0.58995587,0.5014332,0.68502873,0.55228645
0.24137382,0.26421627,0.8127001,0.25084832,0.22762644,0.30945173,0.7528441,0.42161736,0.32230228
0.2757431,0.53556263,0.6480707,0.5422721,0.1030763,0.40717733,0.09695922,0.7219813,0.26488763
0.3474718,0.6677778,0.31910253,0.6953844,0.51956755,0.5454258,0.43714702,0.5334428,0.43139535
0.34658515,0.6794852,0.0872992,0.73604554,0.6113636,0.60008603,0.33744878,0.69963926,0.43679765
0.08376903,0.3764801,0.7577315,0.28602773,0.18104912,0.39039811,0.7510563,0.4245452,0.29390743
0.30279773,0.62753236,0.046012994,0.6459183,0.46717116,0.5603507,0.37596458,0.72145283,0.4442313
0.31987238,0.6295412,0.007532591,0.57531303,0.38898104,0.41900182,0.25813404,0.65963393,0.41541657
0.34530896,0.68747675,0.19461983,0.59942394,0.5493168,0.45609587,0.47090155,0.6693497,0.550519
0.10350997,0.52673095,0.34562442,0.49025708,0.2904849,0.42398572,0.5358565,0.39632875,0.28059062
0.104138926,0.44907895,0.7297717,0.4068542,0.25234658,0.3886954,0.541248,0.46835217,0.125257
0.06980066,0.04791534,0.59006155,0.039000764,0.12422716,0.3937207,0.20680296,0.74608517,0.1780116
0.2956931,0.6074157,0.073658474,0.5512045,0.40278867,0.44538164,0.36027554,0.5785705,0.43123436
0.29686204,0.5777503,0.15212081,0.5651616,0.4938058,0.55599564,0.3780264,0.7434391,0.5175575
0.05942673,0.41716847,0.49347627,0.47707102,0.16213562,0.5038452,0.16430527,0.44947183,0.042439114
0.32574812,0.45148823,0.07931139,0.5818582,0.34050986,0.5891567,0.002744279,0.56748974,0.20528771
0.3826463,0.68799824,0.0815569,0.61900747,0.3425552,0.42917424,0.15564634,0.6628156,0.40506423
0.37402138,0.65667087,0.027339615,0.6076703,0.37303895,0.34835008,0.26658902,0.45212924,0.30172628
0.33807078,0.625143,0.61358035,0.48726013,0.2408745,0.23563713,0.033790495,0.52914095,0.13461876
0.22738747,0.6159362,0.43989432,0.63048136,0.3433902,0.50907826,0.026611138,0.5458171,0.1972834
0.27364627,0.5089857,0.15323247,0.59296536,0.42117497,0.47433576,0.02006845,0.69560975,0.21080293
0.20122938,0.36475095,0.46094143,0.46053654,0.093315355,0.48008215,0.15461051,0.38476864,0.05532913
0.16304924,0.21889591,0.51615363,0.28785908,0.122561,0.4738057,0.14116532,0.7150516,0.33380568
0.31037465,0.40277073,0.010910072,0.5010403,0.35453725,0.50962335,0.19743416,0.32462835,0.083477594
0.21593986,0.555825,0.15074839,0.3110315,0.25778073,0.09253613,0.19688724,0.5721166,0.44868666
0.25277817,0.32662493,0.46153733,0.3189408,0.42060208,0.40926614,0.55892116,0.48293042,0.6426021
0.22227092,0.25951016,0.4150749,0.48704177,0.453015,0.62356055,0.5254266,0.54783124,0.6179775
0.008511048,0.040101055,0.030977527,0.11825253,0.12053849,0.04414404,0.1771601,0.26189962,0.002431571
0.22040907,0.25072747,0.3502394,0.3819113,0.40644258,0.52964354,0.38614044,0.055325113,0.35960793
0.105297565,0.108293936,0.11733714,0.05028325,0.1860955,0.29716483,0.21795484,0.33495277,0.30367512
0.2912039,0.18493049,0.5158885,0.22817503,0.45227522,0.49202365,0.3118546,0.2338117,0.33581132
0.31162536,0.39866853,0.55705917,0.49938998,0.5520963,0.6122415,0.5635375,0.6084102,0.6826304
0.04357205,0.17061286,0.055068843,0.10584871,0.18319534,0.34020734,0.1286401,0.21122189,0.23855282
0.30737126,0.4266106,0.5030988,0.31783372,0.2860025,0.4123037,0.24290702,0.2652675,0.34790096
0.13325708,0.15794642,0.3313845,0.41420907,0.33699778,0.6079678,0.43121275,0.49959114,0.52154243
0.264168,0.24208888,0.40191358,0.24308443,0.25177014,0.4348353,0.42224848,0.39528334,0.5266654
0.17567621,0.30141377,0.245325,0.47002953,0.38590896,0.5050195,0.25547642,0.15133218,0.21444528
0.22186805,0.16709052,0.30532908,0.1690374,0.20419176,0.36589587,0.27671626,0.08248672,0.33980405
0.10603661,0.11618735,0.045416977,0.22090408,0.058832366,0.17869575,0.1907202,0.2431736,0.22488901
0.33502734,0.39352447,0.5971648,0.49904248,0.5604021,0.59449136,0.5612276,0.53473735,0.61351997
0.100908324,0.20537555,0.08557985,0.09305809,0.06424283,0.14547311,0.48563632,0.38144147,0.34839717
0.11868743,0.12976728,0.1234778,0.16087055,0.3044632,0.41735893,0.41717398,0.34417042,0.514615
0.34446743,0.307861,0.5893129,0.46904543,0.38401923,0.5906984,0.5098351,0.44282237,0.57586235
0.21648367,0.18130498,0.3210445,0.13837813,0.28966078,0.36345088,0.3233686,0.33060583,0.39369497
0.3132343,0.08214799,0.5035309,0.3404867,0.47476053,0.52450526,0.38373733,0.31639716,0.40150318
0.2171005,0.3208589,0.40527904,0.48186666,0.4069166,0.58771485,0.55793554,0.5819329,0.68007225
0.29628405,0.063320205,0.44886833,0.3814268,0.4773566,0.51864487,0.102662794,0.18919846,0.09868417
0.31530932,0.28469443,0.4693693,0.10307631,0.064380646,0.377573,0.18803889,0.16880512,0.3845421
0.17450021,0.16886477,0.3189473,0.31567016,0.34912136,0.45887274,0.26528823,0.25303444,0.3094551
0.27501234,0.2239616,0.3915948,0.2564939,0.33886907,0.3155249,0.10896219,0.044910282,0.12877613
0.34141052,0.3807308,0.5842497,0.45364618,0.54304177,0.49301428,0.5645043,0.47141993,0.6175462
0.17277664,0.005213256,0.13282377,0.3414262,0.11428394,0.033146963,0.32560948,0.5700703,0.27228385
0.28239906,0.106731236,0.42414686,0.28720784,0.39962614,0.38886866,0.27796555,0.096405044,0.21997957
0.32035306,0.36245328,0.55636984,0.567701,0.56888044,0.6236511,0.6115672,0.65261936,0.7010754
0.3164612,0.4216519,0.61076045,0.5618521,0.6168514,0.6593032,0.50247055,0.5942329,0.56109893
0.008915988,0.1427612,0.12706983,0.26346713,0.057375222,0.04263653,0.57549167,0.5014815,0.40426406
0.32329074,0.38334486,0.55007803,0.48246425,0.5370682,0.61024266,0.64534825,0.70101696,0.6989508
0.31290606,0.32212552,0.5212747,0.42880735,0.33994696,0.4999214,0.27692902,0.33560428,0.40218583
0.37213665,0.44382012,0.65885717,0.5315468,0.48719174,0.64190876,0.63903457,0.68445545,0.7470885
0.040931884,0.19360928,0.011678363,0.22831301,0.010995155,0.195247,0.30066857,0.26622483,0.02976073
0.1428324,0.105147325,0.12017141,0.29659912,0.054122865,0.2469977,0.093286365,0.013130362,0.03710203
0.009839344,0.7768299,0.08838124,0.709061,0.0005992279,0.18073231,0.327582,0.3801269,0.3385258
0.31852013,0.38969323,0.6002264,0.55599904,0.56086093,0.6521775,0.6424569,0.6234282,0.7344404
0.27507982,0.42106128,0.5228612,0.5961019,0.5695674,0.7048652,0.6137684,0.589271,0.6680424
0.041568834,0.026126502,0.11607937,0.07184541,0.14911173,0.2335752,0.25389215,0.31732026,0.23951508
0.267117,0.15074047,0.35549694,0.09229864,0.32903057,0.37090877,0.38729545,0.20526703,0.3825348
0.3384611,0.31829488,0.5457719,0.34379345,0.23703957,0.40456563,0.27192777,0.22353151,0.39323413
0.36778682,0.361269,0.6473897,0.35975984,0.34964725,0.35568357,0.3627015,0.44502604,0.50629216
0.36587003,0.36574027,0.5587613,0.23631051,0.3378669,0.36458734,0.5105404,0.44139156,0.6031953
0.22113276,0.16802779,0.269615,0.21061845,0.24640189,0.2844996,0.13265853,1.0603801,0.0055587864
0.20862238,0.07215145,0.31056768,0.10864231,0.29514223,0.45688578,0.32182977,0.38806963,0.41677925
0.18467776,0.19900681,0.2240859,0.1808796,0.22235024,0.33218294,0.33026314,0.26095557,0.3876275
0.085777886,0.021858905,0.08732227,0.03090304,0.16779637,0.34828034,0.27525848,0.39062923,0.3840327
0.2173303,0.051963292,0.29142568,0.23382698,0.13402882,0.2694929,0.15625903,0.16567416,0.33971077
0.24780287,0.24897392,0.5010563,0.046190485,0.2602623,0.2152657,0.4398192,0.42941797,0.61777025
0.22919008,0.5285877,0.19775243,0.6359467,0.42875537,0.56246114,0.59149796,0.19253543,0.6929585
0.107382536,0.5278802,0.43853962,0.4827343,0.5323675,0.5987534,0.42362797,0.0026611972,0.475157
0.08963159,0.4113633,0.2495237,0.21439484,0.27081883,0.16602296,0.20557198,0.5354478,0.46668443
0.10963665,0.12109188,0.49836165,0.03266916,0.36075723,0.4653303,0.21898308,1.2633146,0.32064298
0.010456309,0.25714925,0.19964336,0.15199223,0.18710268,0.35861686,0.3272058,1.2035592,0.47939134
0.19134754,0.3518389,0.58900595,0.18931346,0.43000335,0.43044806,0.1146045,1.2903063,0.19248194
0.29095146,0.5998087,0.43539503,0.7132097,0.55537665,0.6591638,0.59167653,0.41185585,0.7105931
0.07160533,0.279564,0.24547274,0.093299404,0.2236016,0.32808533,0.17182297,2.5626724,0.14453083
