rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.13725859,0.67995846,0.6857797,0.3459827,0.7559234,0.8066048,1.0473808,1.5004451,2.704126,1.4167154,1.3206173
0.22820827,0.9871095,0.88235927,0.7016752,1.1433867,1.1583006,1.3996325,1.2113014,2.0817988,1.4266913,1.3893887
0.31390813,0.56873614,0.6355262,0.19360165,0.9166558,0.9031586,0.8730507,0.7060441,0.8606879,1.0386834,0.6379791
0.44911143,1.3125911,1.3590237,0.47196242,1.411156,1.4741033,1.4111762,1.5049653,2.3123379,1.6254609,1.4874393
0.09729616,0.4985499,0.4894715,0.17415088,0.93869716,1.1735996,0.7868709,0.6133637,1.2001779,0.8052705,0.57964617
0.2881898,0.9815705,1.0579616,0.2421573,1.1208172,1.0983073,1.2663485,1.4459771,2.6391048,1.529423,1.4400322
0.19857751,0.60529596,0.6239658,0.35177112,0.7688112,0.8129458,0.85419333,1.2125589,2.5457873,1.4510275,1.2449619
0.42171633,1.0180311,1.0343862,0.21148372,0.8146902,1.1503514,1.0642661,0.9583731,1.2309844,1.0088072,0.9478088
0.077425405,0.3835179,0.3815365,0.5560062,0.79668164,0.916392,0.8751603,0.7963094,1.5129663,1.2440554,0.8385725
0.17452388,0.7305972,0.79264486,0.2519758,1.2722608,1.5109365,1.2340574,0.93365407,1.270013,1.2456495,0.9041074
0.4931593,1.1828532,1.1429694,0.23619318,0.9823942,1.1880597,1.1528221,1.2138114,1.5564545,1.203802,1.1220647
0.40067855,1.0082777,0.9675868,0.30177426,1.0964847,1.056928,1.0638261,1.1512817,1.6801156,1.4293319,1.0158598
0.108926505,0.39810097,0.4493791,0.28615734,0.82646406,1.0073082,0.9688963,1.0494663,2.077506,1.336175,1.3134723
0.3850373,0.8240703,0.7504824,0.27942693,0.86357415,0.9257417,1.1646279,1.1941329,2.0301445,1.3769945,1.1592112
0.34319088,0.746476,0.6222023,0.2145091,0.75546515,0.9770257,0.76438695,0.71371377,0.8712529,0.9647122,0.60128635
0.35896644,0.685689,0.74016196,0.24849239,0.788987,1.1581463,0.9166432,0.8826198,1.0114976,1.0949436,0.73010874
0.0849999,0.5820193,0.602633,0.31634307,0.7753878,0.65834767,0.898378,1.082974,2.8355093,1.1693578,1.3767183
0.061614864,0.4344485,0.5971737,0.9839706,1.1173224,0.9876382,1.3317046,1.2368636,2.9397786,1.4287059,1.6192161
0.3414251,1.1138546,1.2996436,1.9951267,1.5264552,2.7676885,2.1277459,3.9275987,7.706572,3.0728412,2.7313359
0.39658853,0.7188492,0.70314103,0.23960389,0.9676843,1.0329663,1.0173479,0.85284495,1.074815,1.1710088,0.8291972
0.4187411,0.8366994,0.6804736,0.3004429,0.918856,0.9038794,1.2216825,1.2428582,1.7195691,1.5301499,1.1615199
0.11397067,0.29334378,0.40200603,0.34698606,0.5864665,0.612748,0.75764316,1.0018566,2.4724026,1.1175416,0.9834112
0.18754484,0.8818094,1.1665497,0.62959576,1.6220675,1.3444294,1.857054,1.621576,3.204459,1.9195082,1.9343886
0.29832214,1.0212708,0.9534663,0.34770808,1.0464268,1.2245771,1.2132236,1.0712675,1.6714911,1.1386588,0.96326995
0.1864778,0.8678435,0.7517267,0.180078,0.7331066,0.84983027,0.99339306,0.78559095,1.1058849,0.95715445,0.89708966
0.17721227,0.5911439,0.47905478,0.3271135,0.6461679,0.8831647,0.98616475,0.8333831,1.472989,0.97921085,0.9332196
0.24647163,0.79778916,0.7760668,0.18989486,0.63207066,0.6985809,1.0009938,1.3571539,2.8998077,1.2803502,1.091554
0.37036413,1.5594167,1.3021404,0.8078545,2.0596752,2.2240126,2.4214406,1.6908611,3.2739596,1.6653562,1.9947639
0.1626447,0.6028244,0.7364421,0.2042484,0.9199708,0.81000274,1.0505295,1.4234934,3.1915774,1.4645971,1.1633958
0.19072357,0.83684784,0.85267216,0.826153,1.2644132,1.7230073,2.069905,2.4797788,4.573328,2.2089195,2.631456
0.20938836,0.94781524,1.1293035,0.49565548,1.5235654,1.337544,1.7418371,1.102365,1.9741064,1.2698075,1.4885039
0.1620931,0.40243608,0.35606095,0.11214142,0.5307284,0.58306605,0.54344237,0.59209275,0.71864414,0.7119168,0.48420298
0.23123647,0.54886276,0.42739826,0.62671083,0.6249556,0.8898348,0.681345,0.6993676,1.0991331,0.96594334,0.6086257
0.2642293,0.5798316,0.8879218,0.9254738,1.084918,1.3318176,1.2055619,1.0592954,1.9476295,1.3146366,0.97214144
0.17034055,0.3674084,0.32526007,0.31518602,0.5672573,0.7747343,0.47339076,0.39846054,0.7536097,0.69768244,0.35600266
0.0944881,0.46069017,0.3573318,0.43436667,1.4161373,1.9503428,1.2044611,1.5691347,3.637789,1.5318949,1.4755907
0.10105292,0.59337044,0.80543345,1.3999488,1.5957255,1.8129231,2.9525483,2.1489155,4.3070426,2.598123,3.4560306
0.12078695,0.6647084,0.75117284,0.7405938,1.008624,1.5359954,0.9967161,1.1919538,2.6983778,1.2773434,0.9886195
0.30553877,0.6766594,0.7110467,0.80126554,0.67107564,1.0344191,0.7828549,0.93331033,1.4634763,1.1489602,0.8111697
0.36142945,1.0687487,1.2893962,0.89410985,2.2150054,3.0427318,2.9665463,2.887631,6.269417,2.824819,2.8578322
0.20249893,0.5234836,0.6132686,0.8498728,0.96129876,1.2319218,0.88631773,0.83999866,1.9428722,0.9455637,0.718211
0.15730351,0.8243412,1.0900875,1.1052514,1.2914633,1.6841407,1.1152923,1.1646734,2.345377,1.3984398,1.1505746
0.10823911,0.5186126,0.59161866,0.5595987,0.8094141,1.1950264,0.8245716,0.7809168,1.1582255,0.959077,0.812892
0.1730224,0.53730327,0.5364454,0.8955223,1.026852,1.6617411,1.1671724,1.2155013,2.4981422,1.4662194,1.2747693
0.11164773,0.4205301,0.43748316,0.51253104,0.68046206,0.9870369,0.81702757,0.9330603,1.833655,1.0205235,0.899217
0.08319942,0.35605738,0.60525596,1.1274713,1.4880034,1.5716947,1.8185956,1.5678023,3.1497355,1.7881389,2.0011399
0.2530137,0.7838878,0.8378929,0.78354007,0.81554115,1.1097215,1.0014508,0.9034391,1.8808986,1.1932383,0.81622416
0.05797567,0.2736101,0.23673603,0.34002265,0.6657939,1.1453599,0.73551804,0.9850936,1.9961836,0.961425,0.90491986
0.07013162,0.38023508,0.37118343,0.72368795,1.284376,1.5528576,1.5992998,1.8881196,4.383733,1.5774451,1.8192856
0.17550138,0.72209877,0.8343458,0.709771,0.8983321,1.4483943,0.944922,0.91836613,1.7013515,1.1450152,0.9333498
0.13426071,0.7210038,0.82940704,0.58740693,0.9148801,1.1712521,0.8839199,1.1067885,2.5959387,1.3635621,1.161265
0.18876122,0.7391544,0.9106062,0.7893231,1.3699301,1.8843398,1.48316,1.1049935,2.2288373,1.3153145,1.2383647
0.2599139,0.45430148,0.6480728,0.79802084,0.7781176,1.0148742,0.7631729,0.8746556,1.4663666,1.0131655,0.6627527
0.35023865,1.2582961,1.315188,1.0346345,1.6003202,2.6861212,1.5624542,1.5191793,3.1661088,1.3837248,1.5395219
0.094221674,0.3984489,0.49626622,0.5965637,0.8039414,0.92472035,0.7366056,0.58314234,1.11352,0.8840265,0.48857468
0.23607898,0.9192695,0.90819377,1.2464967,1.3520598,1.788652,1.3576475,1.3616233,2.9326193,1.454285,1.3884026
0.16074692,0.5121799,0.5163979,0.7537859,0.90783435,1.4134688,0.8159888,1.012426,2.0026152,1.2117823,0.9929344
0.30970204,0.8460538,0.8872263,0.79166996,0.8011973,1.0718321,0.9695246,0.94729304,1.5441756,1.2622589,0.87402284
0.06460427,0.29392758,0.31610563,0.7653425,0.91374314,1.2193928,0.67559224,0.74893534,1.6261288,1.0584538,0.7968193
0.13042648,0.6789684,0.91699904,0.75920355,1.1423035,1.5964708,1.2613113,0.93526137,1.6401881,1.1526831,1.1938466
0.38484275,0.9166009,1.0388407,0.8865135,1.0214603,1.1743696,0.9904093,1.1028908,1.8174413,1.2845496,1.007759
0.42684942,0.871139,0.85042393,0.9570219,1.0123528,1.4399,1.0343758,1.0783422,2.1670456,1.3108948,1.1150942
0.0620305,0.2375717,0.33089244,0.28826421,1.0208437,1.3159724,0.8022877,0.92297906,1.7867137,1.2302103,0.95673776
0.26168957,0.6774682,0.88593847,1.0005105,1.1044421,1.3376731,1.1229527,1.2013041,2.450871,1.4102963,1.0198495
0.32759297,0.6610942,0.63525033,0.6567794,0.89602923,1.0968921,0.72250426,0.66198736,1.0747806,0.8971579,0.65271777
0.27775586,0.6151412,0.75559896,0.8558762,0.92508864,1.0966936,0.8446441,0.77807033,1.2303828,1.0900851,0.7443538
0.06491662,0.36568198,0.46199152,0.3796011,0.9731525,1.2381092,0.6862865,0.9942157,2.1636035,1.4236085,1.003264
0.046172965,0.26833966,0.6276671,1.2221909,1.3905898,1.9874619,1.2892448,1.1550821,2.4156926,1.2557992,1.256605
0.16347352,0.4919776,0.6337943,0.89447176,1.062857,1.5111924,1.608541,3.0847907,7.6284227,2.785808,2.8939571
0.3040477,0.6437042,0.6799931,0.82498544,0.93804145,1.1378816,0.9085781,0.95706916,1.7373248,1.128189,0.7639245
0.26541594,0.68880093,0.7105931,1.032002,1.0726514,1.332088,1.1956371,1.1879641,2.3444505,1.5420084,1.216975
0.06207523,0.21084554,0.42149782,0.6469319,0.8430984,1.2125103,0.66517186,0.9923492,2.2478042,1.1058917,0.9050373
0.14649628,0.7620677,1.2865775,0.83320343,1.718702,2.0829957,1.7289383,1.7049031,3.5059557,1.7227944,1.6002768
0.2133585,0.85172904,0.90902656,0.56091547,1.0562224,1.5168442,1.0096921,0.9870898,2.1916091,1.131559,0.97028744
0.1705797,0.87269026,0.7902674,0.5922201,0.64585817,1.1679716,0.83940065,0.8119689,1.4490631,0.9883188,0.7386473
0.1465687,0.68510175,0.62803966,0.44430664,0.5645394,1.036181,0.88141847,0.79213995,1.5933096,0.9139491,0.65912706
0.13306043,0.5943623,0.71136016,0.7284295,0.78292996,1.2735705,1.0136709,1.0877323,2.1611872,1.2412225,1.0556148
0.24666241,1.1859479,1.3306543,1.1398917,1.451595,1.8171194,1.7488294,1.7556663,3.6843169,1.7822397,2.1120515
0.12500307,0.6082403,0.81130683,0.59936553,0.91703546,1.2318114,0.8653308,1.2452377,3.0768628,1.4070519,1.1395011
0.14302807,0.4551301,0.8424956,1.5563858,1.3319911,1.6868765,2.4357347,2.3408153,5.1096716,2.432301,2.7641232
0.15916133,0.7688654,1.1698208,0.6136615,1.4418124,1.9261591,1.6180753,0.9802406,1.8630548,1.308641,1.3219588
0.14137867,0.32402962,0.33091468,0.44797432,0.51929986,0.7167019,0.51101965,0.4980823,0.9591582,0.67875886,0.4739564
0.18522216,0.43514806,0.50793415,0.68726444,0.74191946,0.7343182,0.7789202,0.67234457,0.93873185,0.8997689,0.5927182
0.23507783,0.4903046,0.9321805,1.678794,1.1026129,1.171794,1.2413626,1.529865,1.5749005,1.3880328,1.115586
0.14787586,0.3157682,0.30776352,0.55738425,0.4834778,0.49551255,0.5392759,0.6175247,0.7279402,0.5817192,0.3326889
0.07358421,0.3718365,0.34926406,1.0523213,0.8135789,1.1985805,1.5091784,1.556096,2.4312885,1.6622683,1.4732935
0.07465817,0.63348114,0.9585754,1.5729803,0.83955383,1.2436168,2.2593794,2.3713872,3.9646447,2.5144284,3.4343004
0.10203308,0.5279524,0.88691753,1.0443907,0.60295254,0.7720519,1.0837233,1.3721977,2.1028347,1.3247278,1.2950321
0.3287974,0.58221924,0.7109359,0.69473004,0.78318936,0.88080907,1.0988508,0.9734694,1.1133009,1.2823548,0.9361231
0.26994732,0.8426541,1.5679867,1.7177774,0.95886236,1.1994605,2.3187988,3.2978919,4.326775,3.504937,4.1287675
0.1907234,0.40500095,0.5258203,1.1699785,0.8404158,0.77603346,1.0384676,1.2316258,1.4605749,1.0620047,0.8154703
0.10641257,0.58488667,0.9425579,1.5197793,1.025699,1.2282146,1.460907,1.739037,1.343523,1.5339385,1.1034994
0.07879297,0.39824137,0.5539575,0.74405944,0.6569279,0.7636823,0.93230194,1.1920476,1.5814247,0.9130263,0.8133055
0.12870201,0.3752057,0.45366755,1.1581055,0.7667723,1.2167659,1.2691712,1.6265082,2.3224208,1.5869688,1.4627247
0.09649445,0.32609826,0.40225932,0.70056915,0.4759977,0.754297,0.9781348,1.0859812,1.483838,1.0323521,1.0257249
0.061563697,0.3424258,0.60955137,1.5424334,0.7712497,1.1277931,1.3650473,2.8496058,5.1417785,2.1253078,2.0411003
0.21855086,0.87393224,0.8981958,0.96983325,0.8108401,0.8138503,1.2744608,1.1625279,1.076111,1.0816324,0.81672937
0.04997536,0.22041172,0.34522364,0.7014884,0.45466006,0.6905841,0.7271146,1.0819966,1.8114941,1.0573223,1.0353274
0.0567627,0.36007816,0.52167475,1.1148936,0.87934667,1.230187,2.0437415,1.4308127,1.728043,1.9796546,1.7441837
0.145259,0.6774352,0.68580264,1.170102,1.123284,1.014271,1.089098,1.2398438,1.142265,1.0742912,0.8480747
0.109712124,0.5765719,0.7645842,0.84895986,0.5475212,0.7065753,1.1900476,1.1149763,1.6226541,1.162646,1.3764071
0.13909121,0.81573874,1.1610055,1.3289645,0.7729814,0.92359495,1.5378984,1.1951668,1.6158704,1.5063617,1.2504147
0.25682327,0.3864826,0.59462935,1.0474423,0.66529787,0.82790464,0.91889477,0.81753343,1.0305605,0.9034569,0.66922116
0.32342243,1.0183105,1.210645,1.3925531,0.8924725,1.2633582,1.5907423,1.4258418,1.7741582,1.7399409,1.513835
0.071012005,0.33403084,0.51012087,1.2027045,0.9138821,0.71155995,0.8898017,1.0420035,0.9993246,0.7157141,0.5151482
0.13804029,0.62773216,0.9653018,1.5809437,0.917186,1.1757694,1.5032985,1.5083989,2.1501887,1.7459542,1.3208736
0.15996307,0.52119637,0.64041334,0.85081035,0.6162178,0.9360014,1.0388366,1.3227314,1.6476408,1.1647087,1.1293898
0.29715353,0.81985563,0.84881574,0.69387096,0.83106714,0.9597541,1.0954734,0.8711156,1.0282245,1.2236063,0.8615355
0.051794797,0.22905321,0.50234485,0.95049757,0.43090254,0.71063167,0.7201563,1.4045255,2.213835,1.1682165,0.8635299
0.087544486,0.50472665,0.95026827,1.4573363,0.7682932,1.0022095,1.1458167,1.0250762,1.5258087,1.2134225,1.0735197
0.30317804,0.83564883,0.99660957,0.73216784,0.803872,1.0844154,1.2488924,1.0611383,1.3113389,1.3205364,1.0518711
0.3009409,0.79267883,0.9494602,1.1617208,1.0461273,0.9634991,1.2873014,1.3825011,1.141198,1.263908,0.95765275
0.0382122,0.20005135,0.44598007,0.5324271,0.39843172,0.80754036,0.9124893,1.355825,2.156437,1.3534504,1.1957444
0.23928897,0.56573164,0.928924,1.0973691,1.0226772,1.1047039,1.3040923,1.2990869,1.5932238,1.4461757,1.173149
0.2932971,0.62907475,0.63947296,0.82638323,0.890329,0.751836,0.7963084,0.925028,0.85150015,0.8065882,0.62204605
0.23121487,0.5392586,0.74227375,0.95339674,0.7921345,0.9215074,1.0147036,0.89291143,1.0331814,1.0497802,0.8577475
0.041744813,0.29246783,0.50127417,0.6104653,0.40258464,0.61744905,0.89003414,1.4410944,2.5737784,1.292828,1.0073673
0.034608345,0.24621339,0.34229028,0.91212356,0.57144165,1.1361033,1.1746007,1.4731389,2.0778089,1.5396119,1.3733947
0.17410369,0.39325398,0.49732035,1.1168301,1.0860356,1.5026592,2.4380567,3.1854587,5.892565,2.4191678,3.0080214
0.29632258,0.5593917,0.66727203,1.0290748,0.8741702,0.88031155,1.0736,1.115592,1.0581915,0.9618256,0.7333678
0.19460472,0.52620137,0.7098145,1.356512,1.0271904,1.2044209,1.3568542,2.0614662,1.5428892,1.4331493,1.2746061
0.05229468,0.17640649,0.26192945,0.5771023,0.41278318,0.7260161,0.69208425,1.1081662,1.5324643,0.9964441,0.88781327
0.10481244,0.7008287,1.5284454,1.474704,0.9886321,1.1122673,1.488161,1.246384,2.2049031,1.7728006,1.9798832
0.17310518,0.7334112,0.8159304,0.73072803,0.6591282,0.7784327,1.1546795,0.9255559,1.136846,1.1347708,1.0754348
0.16777001,0.7313103,0.7948936,0.58313406,0.75978434,0.87639374,0.9459195,0.7977775,0.95332205,0.84045064,0.6744706
0.10313456,0.53087926,0.47766966,0.5655581,0.5254411,0.6408707,0.8972776,0.69476515,1.1009367,1.0159026,0.71649176
0.10488767,0.41258365,0.66602224,0.8598745,0.54714465,1.0207839,0.9087454,1.1894044,2.0068948,1.3379616,1.0816884
0.2031967,0.9059767,1.3837706,1.778216,0.87588716,1.467923,1.6821439,1.9939706,2.8346334,1.8419181,1.7166375
0.093532115,0.5214915,0.5666712,0.5929496,0.62181944,0.7303959,1.2184229,1.0961307,2.0434048,1.3068932,1.252266
0.097019784,0.40188748,0.57498825,1.3326848,0.9649617,1.1248144,1.876938,2.7004576,3.445331,1.9876543,2.307056
0.106248185,0.6335194,1.3363045,1.4995248,0.6588336,1.0524247,1.2044619,1.5153887,2.695613,1.228873,1.2818344
0.11792584,0.293068,0.28030694,0.38220304,0.6115597,0.5248442,0.5559142,0.5657986,0.7495688,0.63340485,0.4364075
0.17257193,0.32496554,0.7454277,0.73331255,0.88481325,0.7446246,0.7364011,0.7238246,0.77091944,0.74048316,0.5582618
0.20596807,0.39885592,1.019047,1.5592906,1.394029,1.4369725,1.3122482,1.6429459,1.6181667,1.2506347,1.1325489
0.13177618,0.26906312,0.35975882,0.600586,0.5317768,0.4294869,0.49780643,0.708395,0.4887213,0.35647446,0.2666364
0.07657114,0.35467315,0.7742034,1.2718664,1.8075733,1.4872198,1.7286558,2.2745314,2.0053313,1.9014897,1.745631
0.0709361,0.5217793,1.5871651,1.3326119,2.419371,2.3270326,2.983635,3.2586427,2.9296336,3.8819418,3.920377
0.10974282,0.49593255,1.2827672,1.1955581,1.0530293,1.1102344,1.3547717,2.0624614,1.5005758,1.4270576,0.972139
0.2520021,0.5696366,0.81684935,0.87632465,0.78883845,0.9659512,1.049981,1.0653508,1.1727614,1.0347599,0.7860184
0.24268459,0.70288974,2.2589228,1.9567758,3.6177058,3.2622359,2.730333,2.7441814,2.916087,3.5401008,3.5248349
0.16529354,0.3402617,0.7358095,1.2045691,1.0259802,0.92794144,0.91556334,1.1176351,1.1894687,0.8977325,0.64538413
0.09938441,0.41080815,1.1838641,1.6353143,1.5162987,1.400189,1.3388247,1.2805574,1.457654,1.4242665,1.2222512
0.057536,0.3127528,0.6113069,1.0257607,0.9407388,1.007417,0.94697076,1.5658362,1.0428027,0.92798,0.67778724
0.1614238,0.3953872,0.79364854,1.3589823,1.799717,1.27403,1.368922,1.9046104,1.4367325,1.4091514,1.0443263
0.08138364,0.29770985,0.6597414,1.066406,0.6719468,0.9291275,1.0669371,1.5416985,1.4658674,1.1517957,0.88712734
0.06385526,0.33998755,0.9771253,1.2058039,1.9394233,1.7244066,1.8600687,2.319319,1.8140792,2.184252,2.299668
0.20371988,0.7199635,1.1238667,0.92820203,0.76576716,0.98083067,1.2439854,1.7131529,1.2581066,1.0400952,0.77210623
0.03996221,0.1699872,0.7020994,0.9338737,0.8166963,0.7981398,1.032242,1.6822482,1.3822314,1.3162098,0.8461862
0.047917794,0.30509183,0.870104,0.94687974,2.087129,1.9676888,1.9572191,2.0621827,1.8790145,2.206882,2.2452643
0.11891113,0.5881909,0.9037362,1.1143872,1.2438792,1.2270324,1.0043788,1.1835008,1.0321321,1.10192,0.7874177
0.05849625,0.39145085,1.0362874,1.1846311,0.74763596,1.240276,1.3409785,1.2755138,1.4827712,1.5623161,1.1297512
0.106707186,0.7185021,1.3897759,1.5137968,0.8801501,1.295417,1.4319258,1.5769693,1.7038507,1.9300177,1.2633724
0.20956191,0.2889934,0.81936854,0.64408696,1.0387539,0.8338609,0.9216758,1.0806904,1.0338782,0.83705145,0.6706082
0.24904327,0.9113676,1.6374542,1.5285429,1.2474034,1.5486712,1.5594497,1.423421,1.6229196,1.7302943,1.2756407
0.05211504,0.28426063,0.555344,0.99868906,0.8962683,0.9479462,0.6908851,0.5723177,0.75254405,0.7415942,0.56073624
0.13180025,0.48331115,1.0982578,1.7285998,1.6202719,1.543763,1.6236702,1.8436819,1.2717779,1.5267467,1.2029208
0.1209439,0.5007978,0.9998456,1.1771942,0.94468725,0.9017396,1.108508,1.4183381,2.2061062,1.2225573,0.9751962
0.26448283,0.6561166,0.9518007,0.76035124,0.7970184,1.1061013,1.1100676,1.156907,1.213846,1.0595137,0.85375506
0.050144598,0.22759028,0.6629936,1.0432212,0.86267805,0.8201225,0.91253096,1.502111,1.1891699,1.2340697,0.6769272
0.08627572,0.5476203,0.95804304,1.3773822,1.1714797,1.2568836,1.158958,1.3334125,1.1470664,1.3889226,0.923197
0.31802076,0.6823651,1.1954252,0.90973735,0.7771814,1.2000444,1.2600851,1.3230438,1.7352927,1.3638239,1.0317612
0.3642143,0.84734446,1.2433356,1.0876895,1.1370453,1.0466509,1.2878234,1.6027199,1.3081268,1.1538389,0.922751
0.03662145,0.14549565,0.70481527,0.79889196,0.9375527,0.8914685,1.0545176,2.1194744,1.1985923,1.2853639,0.8476368
0.23871587,0.66818446,1.3522621,1.2715455,1.1876622,1.4110157,1.2774626,1.5684005,1.425497,1.3652133,1.0603758
0.28827128,0.5821845,0.71042854,0.8432527,0.8611768,0.80318844,0.76675886,1.0365734,0.8356009,0.6712493,0.5484088
0.2149205,0.47052836,0.8549531,0.932039,1.163792,0.9958347,0.8928627,0.86688143,1.1068051,0.93177193,0.7294761
0.054063104,0.24921925,0.8306842,0.88068783,0.88287556,0.9555241,1.0745332,1.6688874,1.4909683,1.4189025,0.76180893
0.034291197,0.1593146,0.8771277,1.0961854,1.2733227,1.2367387,1.1939905,1.9006201,1.588682,1.6170186,1.1451275
0.1539904,0.3013145,1.6269413,1.469806,1.5272661,2.3096888,3.172277,3.3021946,3.1226952,4.261738,3.371128
0.2786293,0.43356243,0.81501245,0.9572721,1.2076918,0.9485898,1.0638298,1.3137262,1.1518276,0.9497484,0.73113453
0.19499111,0.5343942,0.91701144,1.2627759,1.4701277,1.3771303,1.4021391,1.5391244,1.4568794,1.2803247,1.0541382
0.06446532,0.17625557,0.44158462,0.79256886,0.644534,0.8115763,0.89468294,1.3128283,1.2325974,0.92087764,0.6339328
0.11632064,0.6941455,1.6132164,1.5717349,1.2183887,1.273128,2.002846,2.3829286,2.1637194,2.3044245,1.9075208
0.18858781,0.75839996,1.0652578,0.9542038,0.9698003,1.4078554,1.1899257,1.2121129,1.3035337,1.1632699,0.8863994
0.10719715,0.5251863,0.88051265,0.6966203,0.8219889,1.0483575,1.019394,0.9075454,1.4017801,0.99018383,0.7980043
0.09939866,0.5337373,0.7973002,0.76880217,0.65577084,0.8722606,0.9532801,1.159421,1.0773166,0.89970505,0.62413454
0.10551141,0.46534765,1.0106541,1.1714319,0.95695454,1.0523436,1.3429911,1.574289,1.4333304,1.1798944,0.91526186
0.17505786,0.86689645,1.6253687,1.2722164,1.6625109,1.5971631,1.9598798,2.3972242,1.9790409,2.7689586,1.8622962
0.07837008,0.42057225,0.62179404,0.87796456,0.8653629,1.0547374,1.2787395,1.6805886,1.9754065,1.6075583,1.292693
0.10344319,0.5247906,1.9025561,1.6246914,2.0769377,2.243727,2.308783,2.4814274,2.3848894,3.2219503,3.5069358
0.07011098,0.4829029,1.3637615,1.1975857,0.94343054,1.1218113,1.640275,1.9900577,1.9747479,2.1266882,1.499661
0.12020315,0.23592065,0.37991896,0.5828234,0.7074051,0.5600163,0.50409305,0.5903596,0.6087039,0.41463253,0.3983585
0.15886568,0.32850587,0.179573,0.61578906,0.6167841,0.7013461,0.72054684,0.9594994,0.8526643,0.6845463,0.5679854
0.17418724,0.37437594,0.35966372,1.0469408,0.9908793,1.176245,1.1529157,1.7210994,1.4609348,1.023642,0.8988553
0.13918181,0.27288097,0.09586245,0.45172596,0.3772676,0.46342254,0.4669146,0.78825223,0.5882944,0.32742083,0.27724168
0.06181101,0.3483087,0.32060072,0.822431,0.9886687,1.4107502,1.5524521,3.5453866,2.0496736,1.5223382,1.7458669
0.07266667,0.5572288,0.76001626,0.76962984,1.8343103,2.0341191,2.8467863,5.92324,2.4924898,2.4331675,2.80529
0.11591874,0.61139625,0.46171993,0.75210994,0.6615802,0.97533643,1.2251849,2.529525,1.4198396,1.1135776,0.93602675
0.22289495,0.51322585,0.22855555,0.76117736,0.6386968,0.84458935,0.918824,1.252773,1.0999007,0.8047523,0.7842255
0.23299138,0.6758859,0.90953463,1.3004781,2.2508793,2.217289,3.5154321,6.6913266,2.866991,3.242975,3.315377
0.14353456,0.35167497,0.17553696,0.7851244,0.6638479,0.8006135,0.82239556,1.2408844,1.0379003,0.6668493,0.5685305
0.093465865,0.33292055,0.4219627,1.0903524,1.0786232,1.4271634,1.1567045,2.212734,1.2927943,1.18786,0.9714119
0.053371675,0.27148604,0.19747974,0.50011766,0.39282298,0.7986536,0.7788937,1.0204334,0.9512989,0.74207604,0.5653546
0.1446195,0.449842,0.24489596,0.93325394,1.1339924,1.1848637,1.560815,3.2031975,1.3843488,1.2491537,1.1838313
0.06753289,0.21316315,0.2125642,0.5209778,0.557746,0.74642354,1.0332311,1.9101188,1.2058636,1.1658227,0.83012414
