rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.010965011,0.09537969,0.12772828,0.5277189,0.27037802,0.18640915,0.07442476,0.5402494,0.16337383,0.037233472,0.21710175
0.19804801,0.20238906,0.2161048,0.5728745,0.14561158,0.24376132,0.091857366,0.26501834,0.09835304,0.25450638,0.24127577
0.13572814,0.26818153,0.25245437,0.36587974,0.2475828,0.25495058,0.14833422,0.6840719,0.3594123,0.26429445,0.17599255
0.2566615,0.13292417,0.63663524,0.15283167,0.124844424,0.2906151,0.84617037,1.1143297,0.4450515,0.6013436,0.36392522
0.16182336,0.16156982,0.9985537,0.8788051,0.15192229,0.117658,0.7107901,1.0681622,0.2807607,0.40344292,0.22268787
0.08664817,0.005157353,0.3145629,0.53804505,0.028730294,0.009222553,0.302712,0.5614704,0.013718929,0.0022982634,0.024456365
0.17979583,0.15317513,0.1193152,0.85196096,0.30042902,0.24347423,0.18750466,0.11723728,0.062366545,0.25957605,0.23669757
0.1039059,0.14234851,0.14365827,0.5367979,0.28502896,0.34171364,0.23095909,0.31991044,0.30015728,0.7153323,0.20751335
0.14897573,0.16687432,0.6226216,0.3252755,0.08371212,0.18463495,0.39413935,1.0123464,0.2824283,0.49406156,0.30873618
0.107756674,0.030444575,0.16094804,0.029166603,0.149137,0.024711711,0.24117072,0.33365476,0.1883751,2.45339,0.12630282
0.026302766,0.03335802,0.05181865,0.24227606,0.14029133,0.089297235,0.05923874,0.6868313,0.024743835,0.058384612,0.112438515
0.011249854,0.08337718,0.021947032,0.5724394,0.07605478,0.012180921,0.14695974,0.6771895,0.4590599,0.13610019,0.027924156
0.019207394,0.07396957,0.01957599,0.008294537,0.2550341,0.070356764,0.35209742,0.970503,0.25114197,0.5586835,0.12051293
0.05919116,0.0017861638,0.19098897,0.24638885,0.046948344,0.12803626,0.09642557,0.69482964,0.35331765,0.2628658,0.022582518
0.13076599,0.120874695,0.9071938,0.4104419,0.087155126,0.012126253,0.3494835,0.5087409,0.01318257,0.13870808,0.022593727
0.13743044,0.022584708,0.20001419,0.054408684,0.02643776,0.072587915,0.21720375,0.6956892,0.098484196,1.5284653,0.28707975
0.10462318,0.033419263,0.14568481,0.39852056,0.06105196,2.6186213e-05,0.28116047,0.58211476,0.017010678,0.0979354,0.031351943
0.13536236,0.06012817,0.45352036,0.32712063,0.08180266,0.09220006,0.28463593,0.39543805,0.09198944,0.46291786,0.11780634
0.21621835,0.073684156,0.031377047,0.42050534,0.16339251,0.04458415,0.046843737,1.0563921,0.30510706,0.37001404,0.015158111
0.17496693,0.1618315,0.19080223,0.78689086,0.019742552,0.02384762,0.1855879,0.2511147,0.43505788,0.21010979,0.25869438
0.14909734,0.21686317,0.08950171,0.738191,0.2099641,0.1978124,0.0725573,0.4042578,0.22555792,0.25243768,0.41013065
0.08807917,0.07508867,0.105578355,0.67397434,0.26484782,0.23688671,0.65851784,1.1607952,0.21101636,0.30074158,0.43704987
0.004955311,0.04284361,0.30611417,0.00948124,0.104072876,0.18628739,0.19456951,0.20253855,0.26440117,0.15689172,0.2780766
0.056388516,0.0110465875,0.43830445,0.010555131,0.021939637,0.014804843,0.19811495,0.03987238,0.12048214,0.111272745,0.04129465
0.041742567,0.054412596,0.08844833,0.31523326,0.22819659,0.14221129,0.15891303,0.25758687,0.2539056,0.023137359,0.07830847
0.29256302,0.2623491,0.20970036,0.5455271,0.26874036,0.2232251,0.25320992,0.17460379,0.4841529,0.3313697,0.2533524
0.07217077,0.012879848,0.7770477,0.09523151,0.020756762,0.01613334,0.3573398,0.13199948,0.058717288,0.16259293,0.060847327
0.21609896,0.23606506,0.03173222,0.6758698,0.09342223,0.028974652,0.41908798,0.7250507,0.12401835,0.09007839,0.052379724
0.05848007,0.04840704,0.43980256,0.58084273,0.11703495,0.09333605,0.4025756,0.2953653,0.16873802,0.18109296,0.2882399
0.048613388,0.0041931355,0.39767694,0.39127135,0.047931753,0.038548134,0.45414922,0.7387731,0.3140811,0.09315719,0.27283978
0.06797175,0.013782366,0.562676,0.42181614,0.16226211,0.12068449,0.23479183,0.24512888,0.36548606,0.099094674,0.18460324
0.04766824,0.04288395,0.20153238,0.38884938,0.24299686,0.08691272,0.114957556,0.3525939,0.1848437,0.020148275,0.030371465
0.1682801,0.17041284,0.5612062,0.029143667,0.02338351,0.08521497,0.43695715,0.30516168,0.14491059,0.031126723,0.07326224
0.13208827,0.21675767,0.08707483,0.67790383,0.26107004,0.1426492,0.21549062,0.6231287,0.08772763,0.16045696,0.27621654
0.070171036,0.015363364,0.83094066,0.13776487,0.114119075,0.04052011,0.45468482,0.53385276,0.08565432,0.22465305,0.24127728
0.17566444,0.041526705,0.36305895,0.22300498,0.07684006,0.052342653,0.35528257,0.3099862,0.1323055,0.059432633,0.061657626
0.0049365116,0.15607697,0.44633594,0.56958485,0.19543514,0.12909219,0.24591799,0.4317886,0.33684415,0.1372589,0.16572519
0.024380691,0.004492313,0.09721746,0.7213061,0.08656334,0.09457905,0.053044267,0.14356275,0.14130437,0.029433832,0.13540366
0.009868474,0.016871639,0.10580134,0.50349313,0.089506604,0.14069974,0.10705369,0.23590393,0.50982785,0.20334014,0.30118036
0.19953129,0.16325603,0.41270477,0.61995786,0.21965632,0.20301615,0.3717384,2.2762752,0.37539712,0.1260372,0.22279939
0.05949113,0.04161811,0.4094502,0.51478064,0.1672111,0.12908359,0.014079544,0.34081715,0.24227993,0.08369161,0.34953174
0.0626062,0.052034535,0.033266548,0.5843663,0.16741525,0.1498041,1.1604818,1.6453983,0.45988128,0.038368717,0.12496423
0.032054745,0.05430997,0.18555081,0.59581506,0.053333733,0.06691406,0.23840016,0.4190857,0.16320218,0.036800835,0.14507642
0.02812678,0.0822829,0.19622381,0.34909526,0.09396359,0.022006143,0.43385124,0.542962,0.25193277,0.056432642,0.06988532
0.1862163,0.22442691,0.21574025,0.72751707,0.1887618,0.25397986,0.06399075,0.44133028,0.40097877,0.24857828,0.36047414
0.19045594,0.12718885,0.5269401,0.1042501,0.21199836,0.16436584,0.7328078,0.7474632,0.112297736,0.3610433,0.17224912
0.06594353,0.007320622,0.46546015,0.32822967,0.038543932,0.030774402,0.2657791,0.16609831,0.05944569,0.11671135,0.05818913
0.21671309,0.18155593,0.20372221,0.6498871,0.15446484,0.12599367,0.10997529,0.186032,0.40343952,0.2602694,0.36894608
0.11571642,0.17850037,0.10724734,0.6764196,0.25235075,0.21846028,0.09006232,0.3747953,0.32623684,0.28880253,0.40603906
0.15456462,0.11023772,0.88461894,0.105659135,0.057642903,0.35386103,0.5811934,0.67656076,0.1514671,0.35698435,0.15422802
0.16379188,0.22064966,0.26379248,0.6198692,0.20622905,0.29827294,0.0027375536,0.17337622,0.30698082,0.2826337,0.45193562
0.16187115,0.19127579,0.10727549,0.74201876,0.17063428,0.15412094,0.116630174,0.527473,0.55999434,0.27488062,0.20484908
0.09949825,0.2591741,0.54877687,0.5287599,0.1797524,0.21994287,0.19652602,0.2617843,0.480023,0.2384113,0.3773524
0.12109229,0.0043891943,0.85152406,0.08953883,0.13720357,0.31403077,0.8284297,0.5562416,0.20854098,0.28294185,0.1273959
0.105874,0.093185216,1.4422199,0.118276626,0.03255719,0.24282601,0.74177134,0.53919965,0.17600307,0.26864812,0.18606913
0.107057154,0.000410287,0.2263481,0.14441709,0.086519256,0.016298944,0.2663913,0.34150138,0.10246334,0.08692428,0.06788432
0.16368319,0.23048356,0.042999327,0.7581724,0.21731302,0.18389682,0.013061393,0.4582088,0.21264653,0.23195538,0.299827
0.18614541,0.1409326,0.03288472,0.6941356,0.30460277,0.21295466,0.023285799,0.13432015,0.3730122,0.27044985,0.27208516
0.15261893,0.22242287,0.9085312,0.03687497,0.09835844,0.057722215,0.49551487,1.0261035,0.008453653,0.28406817,0.5445641
0.057235762,0.041978523,0.107606225,0.3480267,0.07111399,0.035463274,0.053909365,0.11447884,0.2332435,0.01470573,0.17313756
0.002536484,0.030484999,0.25463036,0.54420656,0.101280205,0.07888312,0.12650017,0.17329189,0.07737944,0.05371211,0.1791625
0.056301426,0.17202812,0.09139124,0.67613244,0.09674147,0.07962481,0.4375113,0.72342587,0.10829214,0.1039206,0.15788555
0.042160403,0.10636964,0.44513687,0.55152166,0.041096002,0.18810983,0.3895944,0.733578,0.06966422,0.19268133,0.26103437
0.035230316,0.08793148,0.39901635,0.5179095,0.08492146,0.025548872,0.40111858,0.4472672,0.18981074,0.011253139,0.17580809
0.08251583,0.10279543,1.0787989,0.1280525,0.08282514,0.04442817,0.41870984,0.29518023,0.18506546,0.08045846,0.020349097
0.041802507,0.012639002,0.0804635,0.4602229,0.0020920932,0.0015001099,0.31384766,0.29732576,0.035891604,0.109599546,0.007528429
0.038463887,0.006282496,0.18023106,0.09842548,0.008123648,0.040558238,0.26020953,0.19376886,0.124881566,0.046152234,0.0038677317
0.080120385,0.00877839,0.40334237,0.2784892,0.041140758,0.044897806,0.10989054,0.10452975,0.040643737,0.14719017,0.051516242
0.20018,0.06732617,0.0072489926,0.09241693,0.16224524,0.11537707,0.20952706,0.9077664,0.036980577,0.1841798,0.07468127
0.13608645,0.1969037,0.16612507,0.16787389,0.117014796,0.12566979,0.17370223,0.7573858,0.91095996,0.21316324,0.17020771
0.1898039,0.17304929,0.2651103,0.32704902,0.1791069,0.04918124,0.4551357,1.7384604,0.98142594,0.084854096,0.13865675
0.038091462,0.16084576,0.25342894,0.043063078,0.3044706,0.32363352,1.5090233,3.2986796,1.3389846,0.38624406,0.3779265
0.021936646,0.054726418,0.57346576,0.24741077,0.031193452,0.04482354,0.5535352,0.07032647,1.5537512,0.0628728,0.11695659
0.03339351,0.034048714,0.2335307,0.31287843,0.11028597,0.11485099,0.44694066,0.08234589,1.5521573,0.2965559,0.05211977
0.013634593,0.013022501,0.25536737,0.34131852,0.28829837,0.059683733,0.45359677,0.07250215,1.3280194,0.037121024,0.059626237
0.17743376,0.25878948,0.01010559,0.19120933,0.27421758,0.2581715,0.16109908,1.5571077,0.051550984,0.244086,0.073822
0.070690535,0.021901663,0.2066003,0.23987661,0.07039138,0.13823695,0.62094027,0.4584251,1.5264632,0.29532912,0.17341697
0.18974423,0.2818436,0.88269794,0.26310104,0.12180274,0.024979843,0.86574775,1.7225337,1.6766641,0.061119594,0.3136507
0.02709913,0.0092353895,0.50570554,0.29785478,0.14815053,0.15627412,0.9764111,1.1359068,0.82917565,0.13708296,0.18678999
0.025808793,0.053561274,0.3215412,0.11747047,0.021798506,0.18175642,1.5308717,1.5123338,1.6621324,0.14384933,0.2389727
0.0022960613,0.07510128,0.4607513,0.30261707,0.16290104,0.0051124305,0.8061598,0.78963196,1.5735618,0.3509694,0.036166653
0.014989299,0.04066254,0.016461829,0.21699741,0.019181967,0.025029184,0.6018564,0.06426773,1.7275627,0.33317813,0.0069892355
0.09671675,0.0040132673,0.6243358,0.12595256,0.012613132,0.19977748,0.5319817,0.111164436,2.0285563,0.39352176,0.50156003
0.11480475,0.18998884,0.10628451,0.29070017,0.3267192,0.12118676,0.6545148,1.5376791,0.20883808,0.31793022,0.02376902
0.052432843,0.07253683,0.48676977,0.12557654,0.051223792,0.34570542,0.8532344,0.18751463,2.6087124,0.6467047,0.7958224
0.06522163,0.08769277,0.54176307,0.27357897,0.050097864,0.15357637,0.3655285,0.032246787,1.3241882,0.15176485,0.04002976
0.08903414,0.10743447,0.56698036,0.2967981,0.11424378,0.012981586,0.8246505,1.731979,0.685202,0.11862817,0.2586516
0.028454846,0.023244984,0.08142883,0.3098214,0.071449675,0.009456491,0.17845331,0.11001196,1.2519643,0.013541566,0.1287593
0.00554635,0.032463394,0.30021128,0.3430754,0.1917602,0.118422695,0.37281343,0.4308169,1.2627606,0.057249345,0.061619718
0.16311547,0.17797363,0.48498902,0.29148993,0.22209443,0.114722155,0.81853735,0.96534145,1.409625,0.2685796,0.018196275
0.030229142,0.068416744,0.42247683,0.35989955,0.2601389,0.14333765,0.2675532,0.026250118,0.97733283,0.13512729,0.091363564
0.11282359,0.06084589,1.1350837,0.17326353,0.16952695,0.52108866,1.5778016,2.2024055,1.4433571,0.3835308,0.47001272
0.010093885,0.0318199,0.40485743,0.1777451,0.10282324,0.026317563,0.893996,0.5271168,1.3336512,0.032631565,0.17766586
0.028025486,0.00062111777,0.36889595,0.05946307,0.16619729,0.052995857,0.70850176,0.022221994,1.5432118,0.11181478,0.044360157
0.1949581,0.1738439,0.16469185,0.35618165,0.1491917,0.17691736,0.11972792,0.028138127,0.0026349553,0.32840714,0.11510361
0.20270878,0.07615598,0.5100907,0.05283703,0.031193389,0.31539235,1.1922214,0.82163346,2.8078413,0.5927457,0.76553
0.086902685,0.02529378,0.25992072,0.40496972,0.20198259,0.018952852,0.5641786,0.06572386,1.570197,0.0009574398,0.019957952
0.20586626,0.19764489,0.2468634,0.28236693,0.22131932,0.17274353,0.11016398,0.6837291,0.5200561,0.21206716,0.1513197
0.20270677,0.23279887,0.09705104,0.440265,0.2214143,0.25396457,0.3728373,1.6953132,0.17874491,0.2714324,0.14693971
0.10659966,0.019138653,0.5180707,0.18655871,0.05235849,0.4739411,1.128398,0.44254765,2.357243,0.6493328,0.4178261
0.106966466,0.07528101,0.0661499,0.1820168,0.22462441,0.18477635,0.1013368,1.2151023,0.88039964,0.26425752,0.2280765
0.20776638,0.21874559,0.17179899,0.3747768,0.13045162,0.12030028,0.43895838,2.2616482,0.31512788,0.1604139,0.020182084
0.21162543,0.19521326,0.3801669,0.30871812,0.17853272,0.16693714,0.5982935,0.705747,0.26792806,0.2695547,0.122694865
0.13882188,0.041876603,0.5080746,0.14549369,0.093126416,0.4397139,0.8428239,0.5408633,2.8102245,0.55334485,0.5677367
0.094491966,0.10988615,0.76195025,0.23886707,0.09237087,0.44410697,0.8193631,0.60957646,2.4242432,0.4653998,0.5334802
0.052323774,0.06741236,0.3069881,0.21087842,0.08644654,0.13430384,0.50384676,0.07619285,1.6435142,0.5183661,0.06349482
0.2150366,0.16332352,0.27671266,0.33449036,0.24434394,0.22187354,0.45360428,1.4694054,0.046744294,0.31950942,0.094171144
0.19382843,0.18471734,0.19853957,0.25396436,0.26223373,0.2328886,0.5860167,1.5138172,0.7749631,0.19503166,0.21867336
0.110351235,0.03693346,0.65860015,0.14849417,0.048841536,0.1731931,0.8350449,0.6693008,2.6545067,0.42963332,0.37175965
0.10781586,0.025719287,0.14487852,0.38023114,0.014918811,0.028531464,0.12728809,0.1562591,1.5351466,0.29253012,0.043749817
0.04512237,0.09555887,0.11040779,0.3413398,0.095331356,0.01693021,0.60253674,0.2567417,1.0872221,0.14374857,0.07843962
0.07653189,0.09504901,0.3767799,0.35599685,0.05133872,0.073329315,0.49716106,1.384676,0.48842812,0.1400438,0.089356154
0.0008256571,0.1418836,0.27344093,0.28763157,0.021728283,0.10523926,0.9486319,0.39358777,1.7296314,0.18190369,0.2183303
0.009747299,0.05426011,0.22382054,0.27561057,0.10570289,0.050660454,0.4503746,0.51590466,1.4185227,0.2573197,0.043315362
0.040242396,0.034358125,0.43317682,0.3165335,0.16944699,0.017604098,0.4459747,0.32332933,1.4566354,0.09568691,0.050311174
0.16437343,0.018709673,0.10874793,0.21546677,0.076665245,0.091730006,0.27100164,0.06927205,2.5178823,0.16225775,0.07155358
0.08217919,0.0298773,0.39391991,0.2624774,0.052314937,0.038307898,0.31052965,0.065868974,1.5236074,0.13367867,0.08132559
0.07857198,0.025764678,0.51036793,0.36595786,0.04410033,0.17926128,0.5181581,0.038740136,1.9003745,0.3231586,0.05635666
0.06851457,0.048086606,0.12979265,0.21577033,0.22045726,0.08113508,0.7382812,1.8087622,0.9819874,0.059478953,0.06203443
0.18003984,0.14562531,0.5333696,0.026323488,0.021957906,0.11430432,0.6751896,0.356837,0.14877588,0.12774841,0.26032358
0.14529453,0.09554902,0.35152525,0.15367126,0.10277658,0.10669863,0.5529866,1.1742401,0.47478604,0.06318194,0.1887381
0.020506233,0.102810726,0.61050606,0.5008112,0.34376928,0.5524523,1.7439097,1.1887213,0.97329,0.16470096,0.6381625
0.026480919,0.02961406,0.54365003,0.010010715,0.012411962,0.13072628,0.461318,2.02458,2.04891,0.067225486,0.009676966
0.034272972,0.06407632,0.3359123,0.07800704,0.023815116,0.1705807,0.5151258,2.3380554,1.3713242,0.12077928,0.14576425
0.028990952,0.04380698,0.4551292,0.14830728,0.15903556,0.1120115,0.65508395,2.8854544,0.124593094,0.05194389,0.30392206
0.18934402,0.28087124,0.25409707,0.06926152,0.22322084,0.19529568,0.30768585,0.59562,0.24834402,0.2642718,0.15771508
0.21691583,0.09184836,0.19875605,0.15028982,0.031240746,0.21437018,0.6669827,2.8468816,0.07536496,0.05133736,0.17161582
0.1373083,0.21938625,0.3008767,0.08591999,0.034634624,0.011741945,0.6453681,1.0358374,1.5466669,0.013274148,0.23499376
0.0070142183,0.033116892,0.44259003,0.20022234,0.07464174,0.09343353,0.7514541,1.5059341,1.3033956,0.17715907,0.11665562
0.0029839566,0.0059088464,0.45064476,0.027865663,0.1970277,0.38095364,1.180459,2.300499,0.5167296,0.07524069,0.37778565
0.051941473,0.05815713,0.30336446,0.038883615,0.1396399,0.038764875,0.6574449,1.3259726,0.1890282,0.06666347,0.026655616
0.0010397714,0.020134266,0.64386576,0.06103435,0.118052855,0.11171388,0.8660769,2.386272,1.7706265,0.1569522,0.43992826
0.074158184,0.019816061,0.1727018,0.022725161,0.08059091,0.3071629,0.8442455,2.7894716,0.87449557,0.19246301,0.3178358
0.13877083,0.19856301,0.56759745,0.05994982,0.1983957,0.21111453,0.50219244,1.0767375,0.27179092,0.21077928,0.062126566
0.10347182,0.11069427,0.2654002,0.2790019,0.08708832,0.40375468,1.0816709,3.6122808,1.9234496,0.30223334,0.2439827
0.058829326,0.056160204,0.30304578,0.03734325,0.0045742583,0.19107844,0.46913573,2.6049466,1.6306217,0.08649204,0.2459156
0.09739959,0.11849107,0.17886521,0.17316067,0.060835063,0.034356434,0.6505763,0.7689148,0.18154542,0.21254481,0.29297033
0.08563187,0.08535889,0.6822263,0.092304304,0.04161536,0.06275486,0.54792917,2.624534,1.1457183,0.10891304,0.2506635
0.05706483,0.006024908,0.32826972,0.018185424,0.06438245,0.018627707,0.52329373,1.9318566,0.18307927,0.07705212,0.22040348
0.116513416,0.19399388,0.4360245,0.21718745,0.15776342,0.021211885,0.6930483,0.45003003,0.23021099,0.2798857,0.015165528
0.004405883,0.11262429,0.56105864,0.074608594,0.07803528,0.040831834,0.41663808,0.8189405,0.26744664,0.33959433,0.3749385
0.09451578,0.019956885,0.30510312,0.059938103,0.19897246,0.2837065,0.98390204,1.0585022,0.7881868,0.22855052,0.11002839
0.030162234,0.09034598,0.26983202,0.08097223,0.027497211,0.016403062,0.5259525,1.3929561,0.52823085,0.114361756,0.19674872
0.10891094,0.044225328,0.4549886,0.11050236,0.02493809,0.059289,0.7032126,2.0241337,2.8148685,0.30494645,0.051200874
0.21234877,0.2605949,0.5495526,0.18898475,0.20563874,0.12220346,0.32738724,0.5706098,0.120666705,0.26207063,0.19053532
0.08933046,0.18753444,0.21790962,0.5441252,0.24342136,0.63527495,1.3974848,3.96525,0.28182232,0.42811668,0.23220874
0.08041683,0.046141956,0.53604496,0.08879995,0.19873945,0.13635899,0.73404634,2.332646,0.3387712,0.0037674534,0.14802839
0.1360758,0.243012,0.62461627,0.14739503,0.14821674,0.125798,0.22891134,0.6842469,0.95882577,0.16838206,0.35337153
0.14028047,0.19336832,0.7084458,0.2470522,0.2959896,0.29323855,0.33827534,0.385468,0.26062444,0.41443405,0.24431789
0.10093009,0.06412022,0.16626894,0.15423763,0.19818443,0.48953372,1.3375021,4.3872924,0.6171066,0.6459237,1.1484379
0.1288913,0.12640522,0.20123047,0.13967896,0.21674708,0.17665198,0.3305996,0.7185385,0.97418094,0.16180454,0.30003113
0.13805772,0.20649578,0.6382552,0.07257499,0.0408497,0.07660736,0.5539069,0.5464096,0.13076474,0.13893989,0.03074716
0.11065104,0.16018929,0.11495779,0.2733319,0.16127923,0.16486384,0.21620277,0.6083886,0.5371911,0.25387746,0.06327035
0.21761577,0.06956506,0.30378816,0.227339,0.26301384,0.5656394,1.0844254,3.8621316,0.9847991,0.38312206,1.01272
0.065516226,0.15590459,0.18078303,0.09779518,0.08886517,0.50773686,0.92704946,3.9217935,2.2968166,0.38801003,0.3929318
0.05123419,0.07251118,0.27309796,0.10306715,0.029652294,0.16600694,0.5750869,2.747583,0.062036365,0.11877692,0.09060227
0.15660079,0.23753464,0.27735594,0.1730529,0.1384765,0.10533967,0.44604376,0.81888926,0.36142525,0.027265389,0.13979316
0.17891805,0.16758437,0.22749028,0.24951479,0.24103281,0.2075849,0.34951663,0.6490926,0.07851499,0.40572,0.05856205
0.032424882,0.009618912,0.40128005,0.35026368,0.034672733,0.3289074,0.9288702,3.1915846,3.152971,0.3790173,0.31520218
0.012259606,0.0220328,0.148744,0.06346706,0.06331082,0.0870171,0.63235515,2.7781444,2.2760098,0.031314712,0.0107252635
0.036719035,0.024334833,0.7665333,0.051188875,0.12029186,0.18272078,1.0829703,1.4315917,1.0206785,0.14310715,0.09838171
0.015331286,0.1033794,0.71855557,0.005781057,0.07644587,0.048816882,0.7295891,1.2307013,2.649456,0.14134073,0.00078923703
0.030021075,0.08585089,0.6316642,0.036822464,0.0722064,0.0962376,0.84078103,2.3114161,0.7129815,0.17173994,0.24575771
0.0046689888,0.043591715,0.67639995,0.01836171,0.010534397,0.08753535,0.7967819,2.0753064,0.5769373,0.05719192,0.0016684019
0.018090459,0.023878146,0.34123364,0.118196756,0.12118757,0.13064957,0.5452597,2.4787247,0.64210695,0.028277036,0.036090095
0.10401593,0.15973061,0.2505066,0.18747102,0.0012261096,0.15850683,0.84481287,2.873622,2.0718074,0.44664013,0.038135424
0.021547604,0.026371546,0.21200861,0.16623984,0.014307973,0.20071329,0.58353806,2.1252484,1.5252762,0.03965351,0.1305919
0.031815793,0.013452305,0.04913359,0.10614277,0.08430991,0.26250356,0.6715781,3.1723773,2.8160534,0.30161646,0.16648212
0.117649406,0.030216042,0.49069893,0.1052379,0.02293617,0.08817587,0.87039936,0.6735284,0.009539191,0.18177372,0.6718868
0.17504448,0.18683243,0.89493364,0.08222944,0.11071149,0.12989901,0.7239704,0.17607167,0.5188503,0.22018324,0.0028100535
0.109529376,0.1427158,0.38765696,0.27798232,0.26668125,0.0685268,0.53089064,0.06429103,0.25317514,0.40968296,0.44534934
0.03802235,0.40092143,0.34462178,0.30428076,0.23329586,0.39757168,1.2367198,0.5420974,0.22819728,0.2794231,0.51552343
0.020605,0.01827301,0.580951,0.10157426,0.09144541,0.0066175954,0.45004797,0.048396785,3.020284,0.29397112,0.032758735
0.05064933,0.08216805,0.5563778,0.050821405,0.07524925,0.21521297,0.40890586,0.03361973,0.10231734,0.006040171,0.14533179
0.0389513,0.3122363,0.11162763,0.13597748,0.004378225,0.1901508,0.62713856,0.07126802,0.52993715,0.11547743,0.18636043
0.18076432,0.19108534,0.76804954,0.29994628,0.2701323,0.24803111,0.22530773,0.10220135,0.3677833,0.4051433,0.18991378
0.095072426,0.22311565,0.69242656,0.0167876,0.051959224,0.30209255,0.5665482,0.029524203,0.20245573,0.09409152,0.19930644
0.16552748,0.0655541,0.6850485,0.12383647,0.087388486,0.07307414,0.78271055,0.08665053,0.47185117,0.055978034,0.21975228
0.026360616,0.061875746,0.107724674,0.15272307,0.09398941,0.008389569,0.66102993,0.100680575,0.19761007,0.27650753,0.20964916
