rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
112.11959,104.9853,49.839966,165.97401,74.6111,102.56952,76.02515,142.37508,73.17941
121.71608,80.6759,43.49736,83.63011,50.172165,72.40064,60.60856,85.4155,62.37587
63.166912,39.348633,23.61937,37.492973,43.214653,58.655525,42.854515,47.350708,33.213192
79.05551,47.497868,27.675213,43.19807,48.953354,67.37297,50.081673,43.78298,35.93922
111.12172,100.60356,55.713055,149.58783,102.43846,135.18044,112.961624,230.9847,102.530876
145.98639,181.2714,91.22275,259.1891,130.48013,145.70732,108.96306,216.63397,114.1304
386.6529,396.56158,291.35712,812.1598,330.3624,377.29712,354.80786,550.2631,228.8386
88.37732,59.50737,32.737343,56.358604,40.087463,60.003883,41.284203,44.351017,36.248848
119.07421,91.40082,37.49447,115.08723,48.237133,75.12589,53.86676,74.63467,59.37919
110.9939,129.92104,64.85764,250.63347,79.33166,104.36284,89.61177,177.8865,100.587036
196.78156,148.92477,76.7545,139.28284,110.08798,145.97604,126.4093,173.07971,114.02501
105.55948,91.594666,42.732265,54.693832,59.500084,89.804276,65.103485,107.51548,56.7299
77.691376,64.599106,26.119442,48.689938,45.036057,74.17263,46.47011,59.829353,35.07664
70.68617,56.363487,28.796682,69.76189,55.682674,77.02196,61.956955,88.52987,58.09524
111.50625,87.94142,47.855732,114.84614,72.2908,98.400604,91.32537,170.90868,105.00949
228.19818,223.37631,114.78967,186.25021,150.70013,169.22583,140.4577,183.85846,89.94451
132.30852,113.14174,57.416924,186.67456,80.31979,120.60663,99.99686,192.89963,135.40347
340.71857,307.04385,186.05267,543.687,211.4541,326.00528,249.67197,310.42572,122.95919
147.36545,113.08075,62.00946,88.76233,96.37892,118.93301,81.87181,109.06021,60.36776
43.77384,32.052544,18.92498,54.47117,38.91443,56.992832,43.264503,48.419052,38.191498
64.70884,48.103085,25.251019,51.818306,44.11985,58.929306,54.113827,48.58321,41.786156
108.22308,72.12587,40.25563,55.121338,62.425278,83.671906,64.84752,73.68931,51.84691
35.160545,25.24502,17.084492,30.894577,57.511635,58.364952,56.84619,44.064613,37.082336
188.89172,191.99545,90.81727,165.4358,132.15471,123.53579,109.57372,171.46564,88.81958
378.59198,418.2866,191.56049,430.72015,312.1756,306.93445,224.73367,280.38855,165.70343
119.28317,96.71254,47.437805,60.62477,97.25092,67.4263,89.92479,128.6088,76.16123
83.10065,54.4376,27.755787,44.49816,50.47685,53.827923,52.163826,56.627243,37.955933
378.97003,342.99377,139.44766,339.917,289.99533,309.97974,257.53186,436.02826,234.34634
60.96556,36.798523,26.134253,38.76575,66.8179,56.394665,68.70041,91.95569,62.930847
122.79596,89.875,49.62767,57.068024,95.979614,85.58068,89.0228,92.003204,64.24369
72.338005,49.30799,27.78811,42.172737,73.78763,65.96835,75.66991,67.32457,45.663418
139.46692,159.63498,76.55854,146.36328,123.51023,91.03978,85.88107,101.2716,64.00862
97.881615,78.085365,38.61918,87.89177,64.22056,81.53554,70.274445,114.82881,59.027256
244.95248,328.49573,154.29663,298.28815,252.77011,206.68823,148.47162,221.98918,166.32837
84.556885,55.55977,24.154423,37.661674,52.7181,58.07071,53.147186,65.77537,49.612297
96.121994,97.37173,37.106133,101.50186,74.731575,78.105865,81.19475,136.62634,75.37848
255.38461,270.76324,133.36363,302.79666,184.47359,196.05843,147.89886,230.97662,121.12929
82.387024,68.99548,38.995865,54.279243,86.15608,61.224434,76.46975,79.4063,49.081734
127.341995,102.94033,44.142105,75.44128,74.45543,90.30591,82.08809,110.47827,62.020554
136.0988,112.9113,45.007996,65.42096,113.74784,96.58559,102.11881,77.774086,52.98073
77.355934,49.02802,32.630222,36.825893,49.920258,49.73774,52.15643,57.802208,45.090958
151.48236,146.24194,60.95934,91.3994,163.3598,121.14133,158.81061,161.31915,99.22916
52.286026,30.838295,24.898685,32.44022,57.19826,59.129475,50.519093,48.7159,40.676147
145.67085,108.49838,61.02664,72.05118,116.943344,107.45758,115.20822,130.02942,84.05826
106.13971,87.18336,44.911285,73.05643,92.47635,69.13025,82.34042,89.78751,59.22531
89.886505,55.059578,28.830063,32.02103,58.092937,61.959866,59.664993,51.53711,39.553856
79.71993,95.1857,55.593513,94.36726,105.43623,70.856,78.76196,106.177246,66.555756
103.38272,91.97934,42.068817,59.224953,97.52237,87.385056,89.22256,82.461365,48.659164
102.84152,69.26105,32.79248,39.74225,59.51969,73.493454,64.63091,70.04074,44.081936
103.3275,77.27654,32.209118,54.130737,67.55803,76.329636,68.53845,93.55927,49.90856
109.567604,114.021576,47.639393,117.8481,101.742195,90.37397,89.0844,138.86435,74.539825
116.92901,74.22529,39.811897,59.558357,52.89254,68.67123,53.81166,82.51821,56.9048
60.735794,34.437923,21.083836,37.134552,55.028183,57.053997,53.38149,40.662697,34.774746
78.96453,44.46364,28.657196,35.04729,56.505806,52.395325,51.405746,38.045177,33.13542
104.91142,102.02678,47.086308,95.49981,102.35048,80.5645,95.26038,123.77681,83.83045
141.3622,257.4563,127.75932,240.03345,238.42862,130.51773,138.97098,204.55219,142.63286
363.7827,386.58005,186.13203,588.8065,260.06122,334.80936,313.38986,461.96033,212.39975
88.08243,49.12107,31.00557,46.0294,45.362186,63.476997,51.506165,74.6295,52.868103
118.540016,97.413994,41.601418,94.25646,67.22698,78.58029,68.18815,81.57058,56.086014
105.43732,158.63565,75.271774,151.04913,115.59267,76.21459,77.14729,127.090294,73.76883
188.6586,145.68509,66.982765,76.94237,127.542015,115.89306,127.909836,146.99567,80.985825
97.8703,88.37111,34.66298,53.972534,89.18527,85.72879,88.5508,103.04822,62.90731
71.61575,54.136986,24.029917,34.45041,60.805485,58.99094,65.763176,58.92201,41.832767
65.482666,51.42575,23.1044,42.68081,63.181877,68.07022,65.26414,78.19832,62.165478
110.4806,87.81532,41.534348,74.22706,74.18576,87.94365,73.43856,93.44236,61.20182
208.57733,190.94719,90.64491,136.10474,159.34729,163.98367,143.9862,208.14944,122.568115
126.51904,100.591675,51.124817,84.72919,75.821434,99.54637,90.04306,173.41837,97.565956
315.1889,321.93652,177.7552,405.24133,234.42053,264.8887,187.03792,291.02237,153.49875
137.7651,103.04937,41.11734,64.98158,111.875755,100.55296,106.87421,93.66475,59.191513
44.641335,37.347237,22.901333,56.115307,47.31499,59.134815,49.826557,56.47782,36.81231
64.62979,43.629837,24.582695,34.334713,42.827682,52.154274,39.737144,50.194466,38.181984
117.48367,80.80561,98.51345,63.486523,114.21057,62.221085,80.11709,107.530914,85.56368
38.19593,26.527847,28.764866,26.655823,43.12422,40.22022,47.25048,59.27292,48.302303
190.73792,212.77701,125.13727,143.71753,194.59952,109.78756,127.9936,199.6712,125.74513
353.05716,375.75778,212.17624,269.02423,387.64474,291.32324,265.41168,404.61804,248.57236
117.701355,97.10022,66.01435,61.499413,94.84297,63.921787,85.42027,183.75421,95.773575
84.927505,53.93139,33.822975,38.238884,55.778015,51.70952,47.877556,49.203266,46.60037
386.59143,330.03162,220.76157,262.534,360.47577,290.59723,275.10788,370.2251,297.80475
61.400223,50.126785,71.79682,49.136894,74.47034,46.34754,66.19021,119.45613,88.093155
129.6432,101.54935,138.52737,70.5603,154.71791,74.42402,104.6346,98.64328,98.424995
73.81595,53.055847,64.24725,45.1318,78.4243,52.803825,71.152054,144.68822,92.22477
139.40945,154.00076,121.52643,120.89211,157.95947,77.14717,106.747284,180.4662,118.30704
98.90568,80.472015,34.956154,65.69686,66.99156,73.51686,74.47246,136.30284,83.09767
225.41643,374.79303,225.56917,310.82715,372.95886,215.14284,262.60757,518.568,241.33609
83.84395,52.04384,41.161232,31.538403,54.87244,51.634964,60.921852,53.11863,53.89514
100.17704,117.51236,69.07431,108.18202,114.08528,80.90146,99.944046,176.43182,106.12584
263.02963,353.41086,199.08138,292.79803,328.93005,220.29012,165.57965,158.45555,126.88218
82.84506,73.21191,93.63658,62.624207,93.037415,52.68486,61.603912,68.87526,64.40097
128.08794,96.52201,40.998276,63.484184,95.541176,99.09384,95.56903,120.14075,66.693924
131.14465,111.75459,59.04435,61.547626,89.6077,77.10901,88.37596,100.79951,75.957115
75.93375,47.303947,52.35968,41.185,67.848434,50.297546,45.921535,51.487984,43.977886
146.71744,138.74666,80.55841,73.51761,131.40295,78.18834,111.35479,112.74661,75.96484
55.998405,36.9757,83.12949,49.040417,84.49618,58.160866,68.73199,83.74573,74.33816
146.70483,128.78337,129.33133,88.50423,169.4099,86.07269,111.1299,170.5028,116.192116
110.58801,79.97084,60.884796,63.091236,94.906525,76.372635,91.99394,164.16766,93.29904
88.9845,58.582752,30.749355,38.312496,64.615265,59.643997,53.396606,47.848442,35.24514
79.991684,104.517204,73.6521,94.287025,122.2044,84.310905,123.04567,207.33597,131.36902
109.383255,81.97908,61.28863,49.20065,83.55985,58.174496,75.06479,120.97704,72.86289
104.26029,72.31119,43.361664,48.608345,74.521255,66.46184,62.137432,63.480293,48.27791
100.43579,65.0557,52.746872,38.433716,56.5643,50.88436,68.19635,45.765816,59.783356
114.484695,110.600624,89.05756,100.280525,137.08658,99.14084,124.39778,204.84941,136.7544
129.02774,78.63309,66.868,55.81143,87.47217,72.11361,64.30238,91.78742,68.88541
60.520515,32.848553,33.26055,31.267776,49.53751,46.884136,46.811913,56.34276,45.881416
79.1519,39.480087,50.01627,36.15097,63.542828,53.307076,49.335587,53.6835,45.008705
111.21408,95.70622,69.70761,89.684204,122.07082,103.186066,137.78569,225.13312,147.97887
142.0043,198.9813,155.25232,174.09576,213.98698,113.05368,140.91809,178.08571,140.46658
368.57703,497.99142,266.03424,407.29794,469.56537,321.39703,287.85065,523.81287,290.8213
87.57579,47.898815,36.970135,33.2892,47.320244,47.400566,56.64528,46.71814,49.77031
121.970795,96.56245,102.14609,69.892395,113.03444,60.10401,95.34952,104.279205,100.664246
102.51446,134.66273,90.229225,114.654434,129.27232,80.38219,82.56916,143.05048,90.41317
190.58713,150.02742,68.59747,81.76204,144.65796,130.0933,146.22714,198.6062,109.01563
94.66754,80.02401,41.53235,53.458916,98.58486,71.08838,88.90794,80.59422,57.256916
70.102356,48.152397,37.0498,34.54866,52.00552,46.126503,40.273346,46.350502,34.763447
65.80811,56.353348,48.313225,40.225445,68.34415,46.35891,50.691086,66.6743,49.500076
117.61229,81.89729,48.77044,57.19921,85.02028,77.84956,87.91386,135.07686,93.16258
203.32248,182.74847,127.01752,119.189735,191.38004,117.77371,171.73062,235.27792,164.36826
132.57863,130.05545,68.439,91.691696,144.19641,108.07924,120.85547,163.2647,97.60718
325.5911,415.52347,220.19183,316.6704,410.90466,292.30774,284.4705,459.89868,224.05148
136.44058,118.2428,70.3866,77.7428,115.63229,88.49908,138.04196,235.38551,128.12054
45.400387,32.500362,22.163916,33.812958,40.044582,50.621426,42.085716,55.299904,40.666824
67.98952,40.168793,47.867176,44.69005,46.043022,56.941055,40.17994,34.533356,32.47346
121.9505,75.50608,177.04752,75.621994,115.13289,85.48555,94.21718,111.91086,98.43778
39.689762,25.765102,69.023506,38.875854,51.917046,47.064888,48.823334,38.278507,41.60028
186.14062,156.66719,268.9316,117.45002,189.26494,109.426315,150.65414,147.10745,157.91187
359.65903,309.83356,440.135,237.46991,347.17502,217.64528,272.1801,151.49808,262.92206
113.22867,74.82486,123.77728,58.338333,97.38723,77.40019,137.84833,118.71425,139.47641
85.587845,54.206406,70.6492,54.13927,59.53405,58.718357,48.813698,53.97468,54.821518
383.54324,275.3145,495.591,254.00182,289.05927,241.26505,221.66428,122.53723,188.55228
65.08369,40.931618,102.9251,64.34593,78.14028,72.03523,71.55237,72.81031,76.00076
139.758,86.18233,219.38716,87.568405,119.835815,104.08146,96.89016,92.23909,93.2563
75.10556,46.65003,129.40733,60.66146,91.95786,80.92331,111.5589,76.919525,108.357796
142.11017,90.43016,179.40417,92.34824,118.743454,96.5824,124.572525,79.31486,121.068924
98.1867,71.56034,102.57828,56.21616,105.36944,62.116627,111.36965,124.293976,107.5132
218.78285,234.25098,328.10986,189.79361,234.21094,151.17226,177.26251,155.80836,195.25461
87.63257,49.64333,90.08996,48.034378,70.44661,66.12001,93.48164,72.573685,92.14838
105.618515,86.75083,152.59433,68.84007,110.34464,66.69975,122.26167,119.323784,137.89526
238.48177,233.90518,329.8421,203.12184,259.1137,180.94252,179.35661,131.65004,177.02017
83.368416,53.054424,107.55008,58.2035,83.42081,73.11969,76.96818,51.396736,67.37136
138.24573,91.79382,152.9372,67.16685,130.6734,71.96727,104.88359,78.93578,94.05439
134.4078,118.94332,182.97363,82.180824,140.7666,90.24878,113.423965,84.07706,122.42358
77.254074,40.55289,85.628296,41.771408,61.5052,53.811832,56.118412,65.142914,58.517406
139.35773,112.90505,176.7054,76.386734,159.009,97.973976,115.58024,57.09035,95.625305
54.15599,32.230133,97.34439,49.395107,77.32709,63.84969,57.006355,42.895874,44.568825
143.55328,101.09604,189.02728,105.70793,130.1617,118.81936,139.5322,86.25193,115.27001
106.60162,68.73514,137.81424,60.950195,91.906204,76.20511,93.9487,156.3306,121.348015
88.89446,53.32287,53.33912,43.14101,55.073395,56.652164,54.526382,59.41882,57.20868
76.68353,86.92737,135.0887,75.83007,134.58301,69.2101,120.49161,88.53854,122.91421
108.60663,82.4181,166.54674,73.55061,142.39536,88.256744,115.192535,62.3929,99.42911
104.150894,61.309883,74.486786,54.933372,77.755615,72.05548,70.87884,100.6165,83.46217
103.62166,58.837704,99.39837,47.384224,62.481403,62.9889,83.15025,64.2807,82.25319
122.996025,95.62142,193.32158,88.908455,121.866554,81.263664,160.3421,115.813675,164.58516
119.946045,75.16324,109.01492,68.51773,93.92913,75.042984,81.51838,67.10244,86.94073
62.46925,38.85792,64.38949,44.06463,56.429283,53.007236,55.188076,41.084652,49.714233
76.46239,41.723686,66.213135,52.83297,52.985092,63.073586,49.972992,50.870773,48.648697
114.95285,69.745964,137.35648,61.932426,100.34048,73.369354,134.08759,116.628426,154.43806
143.8122,101.53154,222.75363,89.82685,132.66753,97.5249,168.74014,128.5586,170.35461
370.825,486.78354,472.8095,380.04218,487.20364,239.62468,326.7838,153.14886,302.19202
87.28965,55.566956,94.60432,62.975883,74.51364,68.306244,64.71875,68.40911,65.569305
126.55111,88.940254,138.16878,88.013466,93.05289,79.229126,85.39676,64.20974,78.954445
104.73027,76.51391,116.36076,60.45228,99.82567,54.717957,88.85741,92.49398,96.6521
184.09233,174.85393,218.65137,113.78914,195.5159,111.19487,184.97983,178.74414,199.83414
89.050125,53.303043,88.087,59.675766,99.76378,81.74994,86.36646,72.16214,77.29714
72.333435,46.963715,73.65461,50.228607,75.10445,74.5883,61.71738,91.59169,72.60728
65.63744,44.139084,106.32483,55.269913,79.179016,75.159645,72.60292,69.29244,77.243614
114.01465,67.18451,141.37315,59.029,101.91182,71.803116,106.816,99.51921,106.44362
198.5889,156.68594,234.17012,110.80141,171.84152,142.43361,181.95709,125.920654,198.73802
134.5599,126.321915,170.61044,94.99985,163.01514,86.76016,133.71936,156.1749,143.94466
313.04962,339.53528,428.6004,261.73834,357.7779,195.1456,218.05962,161.13113,230.62067
135.10995,135.18817,154.55418,94.01575,138.86359,95.34683,159.42921,199.71924,198.39996
46.147728,29.86972,47.765285,45.81093,43.980858,53.080772,38.236683,33.189674,30.053808
69.04788,40.446564,85.34972,41.830193,53.17457,54.976215,43.784813,41.832146,34.723866
121.047806,73.47531,158.49261,52.260242,84.47121,59.11798,81.216156,58.111137,63.88826
41.39321,27.892288,70.04512,30.768494,46.40634,40.222435,53.64985,44.451096,44.419544
188.66412,110.55066,288.22906,93.1691,142.79752,116.03386,176.53937,148.60147,184.15253
372.9841,225.1871,684.19824,237.28285,341.1802,300.11646,392.30524,165.53502,361.16464
118.477615,83.075775,148.2106,80.52756,91.02968,86.559906,136.37234,83.88901,131.32715
89.826485,51.16626,98.90259,43.57992,58.10731,50.9974,60.85715,45.23946,43.31716
424.45746,222.1006,780.8715,233.3486,366.0056,299.64313,465.56317,203.73209,426.3653
67.7793,35.90052,84.54228,43.849518,69.32987,57.99958,81.36923,59.826214,68.488075
147.9125,88.565544,205.57257,63.662716,112.26099,67.91716,112.68143,60.70584,93.1115
74.6271,47.267258,109.66948,48.72734,75.22609,58.183746,68.33685,42.972733,55.134068
147.63144,77.10088,243.27069,60.39802,108.98038,89.89906,154.47285,108.43948,160.15625
100.783676,66.029434,163.58847,67.818726,102.26296,83.514465,110.07156,95.298325,99.420166
235.34988,141.24304,466.26367,194.834,248.3964,221.40729,255.98581,121.17602,251.28255
89.474365,51.5261,95.32994,43.844048,58.714252,55.150993,66.06894,49.587757,56.833122
107.732086,57.875416,202.55429,80.25694,112.04144,104.73262,213.21411,102.92499,196.4426
249.71446,149.62285,460.7826,144.18639,197.66078,169.12202,198.36066,113.09846,169.1893
84.9886,56.138355,94.39057,44.447227,79.15363,53.658287,71.888535,55.42881,60.813904
140.60901,89.6044,223.07527,96.47743,126.69011,116.41621,144.0051,78.62607,128.79265
131.13637,107.26181,172.53238,79.30792,99.50629,92.33691,138.54321,88.31647,133.25839
81.620605,45.7959,106.77635,35.77838,61.367287,43.301384,49.853477,37.543465,35.27753
148.48862,122.35617,208.4089,83.55098,109.33255,102.93145,217.70078,125.1769,214.27164
52.13799,33.821163,72.2171,43.80779,80.29935,47.980087,70.89574,46.83274,52.640835
156.64084,97.228745,232.77452,82.6869,122.373985,104.113,161.808,100.98729,149.452
100.60068,65.943565,153.5273,65.06775,91.01634,96.55271,145.3956,98.67294,140.62834
90.66156,54.66831,99.18623,49.46546,62.43032,70.379814,65.418884,61.214096,56.15802
82.189316,60.76484,158.97467,82.11836,110.45678,98.17279,157.53073,98.22029,152.7472
105.92984,80.75375,154.36806,66.483025,87.98006,91.73959,124.82466,91.58559,133.12166
107.27707,64.76702,121.300186,45.049904,67.58427,59.920677,66.83225,46.45549,50.288635
107.35281,58.47164,105.7475,45.404083,59.730717,53.916557,85.04892,54.13988,73.358986
130.91977,68.566795,276.8788,99.6493,140.52434,129.49873,250.56729,117.73552,231.60953
115.07659,66.25712,134.54279,57.264,78.05935,66.93279,67.38512,40.464806,55.89887
62.457233,40.12422,74.35603,34.533035,59.632282,45.812313,70.17255,53.42722,56.7955
72.64059,41.955166,67.55852,36.114517,58.923973,41.7248,44.683018,32.190178,30.64518
120.93679,61.668827,231.52339,93.40738,128.0169,103.96086,197.16025,96.24331,160.64464
180.45166,85.634674,328.7093,123.188095,150.12183,121.85445,207.59549,93.58049,188.4462
395.6161,423.2083,787.3441,410.97272,391.36267,328.13474,315.24872,151.67157,314.27
83.721695,49.02599,83.84205,36.43701,53.607502,43.007374,46.775883,41.30796,34.01941
129.08865,65.27655,148.83688,46.82863,75.95088,53.033127,76.48144,58.7233,64.2275
114.07036,68.54721,223.74806,73.25032,92.59407,85.526505,162.89122,94.42386,160.71727
196.67209,138.61952,319.25937,149.80421,179.69675,172.54547,196.82863,202.71245,200.72073
93.98648,59.538177,116.573395,59.236313,107.535126,85.90047,120.26033,77.74919,98.56084
72.15321,45.308548,71.74531,46.880604,73.47008,74.38043,83.18571,47.082603,63.105156
61.992126,38.137222,77.93594,47.419983,64.16598,63.026054,55.736195,38.42619,44.46354
113.23625,74.3051,191.91263,72.74449,108.60666,105.60234,146.9393,209.55608,165.94556
212.6466,151.63718,341.93677,147.23575,189.01004,149.15562,218.1471,102.96567,189.90533
135.11465,81.02022,234.98763,84.90732,127.989265,112.70838,131.35495,137.99779,119.60472
336.0323,218.47809,620.1935,217.83012,305.67407,244.99945,319.1668,138.7465,275.80478
150.7601,110.8511,253.14127,144.1334,167.15376,144.04388,195.28427,97.84966,156.54108
43.800385,28.441881,49.688156,36.910126,42.803226,46.043907,34.85972,29.28943,23.283371
70.11082,44.039597,79.416016,32.700356,53.046814,41.459663,45.86692,40.17238,35.258926
136.75356,71.527084,99.70097,75.35428,73.156364,64.255714,111.49418,74.11694,104.125244
37.334763,24.310888,58.07013,31.195688,53.272762,35.76145,40.91565,31.895287,28.164162
218.2628,164.74222,179.00711,199.24187,155.51163,133.52448,260.0972,136.3107,228.56155
432.07153,202.39273,540.49133,264.64767,339.64844,270.575,405.27777,166.50499,306.19116
136.80841,84.79441,100.5849,108.480934,95.79423,98.314926,202.72232,97.68286,187.11745
91.247284,53.07305,78.12689,36.54519,58.350704,45.61326,64.36596,42.305447,46.638622
503.83405,194.60083,556.074,295.60083,344.6159,298.04413,539.91724,258.18866,535.8872
75.798065,33.39987,57.80174,51.102455,60.19191,55.087593,73.62279,53.561768,64.89268
159.84912,84.14966,120.10854,94.15804,95.060074,87.32406,131.6595,84.370804,123.10823
79.747955,48.206455,78.68269,51.119316,77.81926,63.123245,121.43584,73.56236,110.93744
181.14001,99.12866,155.71474,127.38548,121.50418,99.410095,177.66505,106.0712,170.03564
102.9857,61.882133,134.90674,62.04122,91.86963,76.59334,151.65366,76.07846,141.8165
312.2442,146.6243,317.6877,214.63556,245.72607,147.4035,301.79315,192.49304,235.46902
91.263504,46.142,70.50398,42.09309,63.18226,46.312187,77.319595,43.187065,62.99662
116.369095,45.503662,146.71454,53.82729,90.87121,63.55854,161.11708,82.22942,150.99582
288.71692,150.3754,375.27747,178.55157,228.96236,154.12396,260.38257,122.63199,208.06186
98.491325,52.856777,74.27279,70.349915,88.82644,74.87417,88.010345,56.213776,79.28464
137.61053,80.72749,161.07376,80.88756,117.40977,95.792656,152.15402,84.87789,146.2389
140.46606,124.167725,105.73715,143.4096,124.22771,103.53398,127.189926,76.87706,106.917625
84.181274,43.835026,80.55668,41.57083,61.97727,44.70173,59.33043,44.678772,50.359318
150.21475,90.968925,91.44975,99.784706,115.14443,93.11627,130.1886,72.121346,116.86264
48.48007,30.736557,34.3397,46.622818,58.065773,47.980957,45.419582,39.72912,36.540924
187.59085,100.81676,140.32318,118.32499,120.186356,100.973694,155.54788,97.5542,141.86597
117.9077,65.29551,127.774925,65.76915,84.37296,74.30315,142.86658,100.68758,148.83112
94.89069,59.266357,90.755844,42.678432,77.05715,58.718803,74.06492,58.851013,62.920692
98.33454,59.243813,99.762955,85.35887,79.33975,67.88529,115.28346,63.522064,102.44321
115.98183,103.99606,87.979385,127.024216,89.67714,90.2475,109.05362,57.672295,93.14642
110.8322,68.471016,99.400345,53.678085,89.50343,70.47023,84.94028,62.184227,74.068756
109.22409,53.256084,81.89274,57.223175,65.29133,53.193333,74.83052,43.43457,62.18087
144.29556,55.972275,196.71208,83.53116,117.25127,75.022995,137.23448,71.551155,129.44955
125.38478,84.76729,100.50079,73.79203,83.29788,66.22528,77.35156,52.68743,60.08032
66.469086,39.895657,75.50687,42.86894,79.657135,47.926456,58.921936,42.205208,46.879166
80.34384,44.153404,55.26493,46.636074,63.212273,46.58491,53.749756,35.4677,44.612473
137.41232,63.683033,162.09378,95.71511,109.768234,76.47632,172.1651,102.67944,146.78912
270.7167,123.80123,249.93198,214.22427,128.63077,117.91322,143.4403,117.9294,147.3711
457.65295,234.1669,692.2046,287.05707,340.82053,333.09082,539.2694,254.6562,529.32385
87.60473,46.802162,79.29719,44.37682,62.757957,48.67952,64.70968,46.289543,51.423615
144.72934,67.81598,118.59354,71.858955,100.39365,75.522064,119.96535,74.30168,113.40587
115.0903,60.538048,151.74026,64.13986,79.3631,69.09097,153.65228,73.71863,144.62231
250.58165,130.19429,249.83777,148.44519,167.56525,143.95563,295.29807,161.22699,256.49838
105.3848,73.300285,114.296425,62.637894,103.603165,67.64603,96.65602,63.314857,97.30977
71.061966,44.93345,68.20505,44.843838,79.56289,57.871506,73.89162,46.13401,61.88201
61.331604,38.79485,65.43497,39.125954,80.21229,55.107388,85.72573,62.230743,71.80165
107.49698,75.69812,129.04498,58.23481,99.11549,80.046585,125.70419,102.16173,131.8331
259.1434,140.86981,239.24487,188.68185,226.15,131.63718,231.30539,136.44243,185.42416
151.46631,82.952255,134.72905,99.46543,119.71747,97.61687,186.25093,102.301346,172.5889
413.81445,199.87541,440.84497,283.123,316.09918,226.92181,436.5546,188.30203,385.15625
218.50198,111.3456,199.38708,158.30405,142.18854,94.01872,154.22713,89.13815,140.59875
44.548378,30.20567,69.54233,31.642538,53.197975,40.64042,46.64927,45.9775,35.40334
78.90483,44.47457,59.983505,56.41363,61.437943,47.253708,59.12758,42.327095,44.74578
141.81932,158.12553,92.50168,159.11954,61.5902,122.84554,131.28177,137.31502,101.627686
29.326687,21.17606,28.587246,39.46592,41.155045,37.035545,33.61617,28.039019,29.780243
241.4523,160.7081,158.42728,242.62875,126.94105,129.49649,175.34274,117.258896,157.94168
495.3546,275.06155,361.04886,475.21387,342.38953,307.35056,562.71155,271.03732,554.0663
114.43227,70.95302,75.56328,127.137924,109.919235,104.42607,140.2529,85.17051,111.5741
102.429634,56.881287,62.836494,60.251846,60.71402,39.785896,61.710083,47.10312,51.766537
536.1056,322.2239,391.9486,500.44995,293.2527,303.9986,415.88336,303.78574,355.64444
113.34615,87.97365,77.395905,111.64566,42.844967,59.115265,103.98117,74.11145,91.78209
