rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
57.89373,78.76262,70.0414,206.95737,56.498924,85.688995,108.21155,90.09752,78.891556
24.631783,27.112251,30.145676,79.68851,4.258621,30.329697,59.24086,16.665619,5.23349
52.430008,89.37732,63.948624,215.40572,60.475266,96.218895,111.12084,104.588135,72.96561
29.532993,51.55194,35.571857,117.8279,17.243118,31.689156,48.755714,49.697227,47.201565
38.893417,68.19704,47.75931,154.83778,28.139755,47.531525,66.43835,80.00454,66.075455
19.594284,25.494667,20.762066,84.671326,26.393204,8.555786,16.22194,79.400925,26.522804
17.67894,23.372772,4.474205,34.25644,35.47151,13.00444,52.86174,26.751892,19.304817
19.904968,4.800171,53.175446,88.7514,89.89543,13.831177,45.71414,81.43463,15.843048
36.76245,63.345406,47.592735,153.3652,41.9777,62.07022,82.36327,86.47482,73.44593
63.18531,86.672104,75.25762,196.849,67.70456,101.32653,125.82445,123.38496,83.594154
2.4697418,20.403206,1.9442673,50.15663,10.99128,4.4576416,21.979744,47.978027,28.908295
81.69153,119.42923,86.46948,356.0746,54.948914,121.840546,147.86804,148.16586,54.16382
40.891083,50.47783,44.604877,201.94682,30.770752,51.14029,79.16173,57.660896,43.401905
39.57567,49.528877,44.815815,154.77917,28.187408,38.79695,68.97073,70.69929,49.76086
30.090118,41.39585,31.332033,106.868,6.4106026,19.886017,37.232216,25.343056,10.69389
38.46917,57.444397,41.456264,147.9093,19.862976,45.716873,56.266914,1.4952393,3.3020096
50.641724,45.328033,48.63913,309.71835,14.481308,98.92761,134.1726,137.81165,78.31919
39.30043,52.57759,43.732773,116.17807,23.336906,43.97809,68.77449,3.2295685,25.964417
40.746704,60.51703,37.30783,135.84473,13.322296,41.301544,126.25571,129.96136,104.728966
52.431488,79.542145,54.91755,268.49203,20.439247,74.09162,115.3116,122.39029,56.912155
15.604599,26.177383,18.945717,45.115532,0.21684265,0.86987686,15.410015,13.810352,13.141052
28.235954,42.85425,68.169525,47.1736,45.703133,33.93251,40.642696,63.69755,7.965103
48.650818,81.07924,111.24635,122.45303,83.25281,72.767975,95.29268,119.75204,22.073318
6.8377686,15.765589,24.215836,15.579235,17.802517,16.444923,13.965572,7.4386673,16.309708
57.49823,53.14357,96.62237,191.40913,60.78401,119.73896,140.1589,161.55814,28.593441
48.634827,18.350555,80.893616,244.59296,0.093933105,110.890076,197.12808,321.99146,90.14159
50.980698,72.468185,83.38524,184.1109,36.562737,100.634735,82.69322,100.35365,33.510666
48.434433,74.25216,104.86342,93.876274,76.9514,77.40834,81.66366,101.00748,33.974472
75.94647,127.17377,130.6677,397.06628,36.022797,133.88504,186.04251,215.90631,161.87584
37.55179,59.525223,69.848854,72.01163,25.431625,41.954655,31.94522,29.558044,15.726868
50.39067,80.49054,98.37419,171.97893,49.17984,86.05375,87.83598,133.39954,8.241829
30.51287,51.8964,58.629875,95.98054,11.481804,35.98712,29.324097,67.59018,13.873478
41.97519,18.515259,78.68276,92.65436,28.781548,89.01521,99.496826,134.82083,4.8083572
33.70388,51.83477,67.8747,94.24849,42.270737,48.688248,63.748657,59.554153,21.85778
24.584778,55.04001,25.653656,119.91901,52.98654,57.51526,119.69696,154.05965,115.01097
51.44037,77.541916,103.8833,123.279274,70.529305,77.24878,85.825836,104.4735,8.634529
26.367424,25.941399,48.768456,84.2182,17.682045,42.25904,41.602036,32.204468,49.925068
34.881012,23.747314,60.80519,147.10776,30.684402,88.27962,140.89896,173.33179,65.63003
48.65883,59.134766,80.97412,105.98478,29.696663,69.07972,57.465828,86.62177,2.7112656
55.333267,78.57011,96.18002,187.25726,69.22066,90.13597,103.22752,135.49593,16.308434
57.877792,78.7466,111.24884,204.43604,42.8944,95.368454,95.42341,180.08957,1.0024185
27.515999,53.41627,71.826096,76.67583,50.51581,54.962578,54.791676,69.68236,9.15181
62.33818,63.37175,126.57085,183.29524,19.136032,91.01349,59.587402,114.005066,24.610504
24.720894,44.607307,43.523144,65.402176,9.292721,17.40379,28.242054,50.3585,12.968088
46.50087,80.29877,103.508545,181.69637,44.50125,83.277725,81.20497,120.66528,21.682022
34.781708,52.01322,69.45981,121.95819,21.805511,70.376114,61.267242,97.161674,19.315098
48.848022,80.445244,106.87042,121.95203,72.31641,76.38156,81.83446,118.263596,28.564682
21.734047,6.595093,17.350548,57.571426,28.074753,28.978203,23.316223,32.923737,44.479057
46.75125,56.102234,80.795876,146.50089,24.548813,61.05928,63.607735,115.173874,4.991516
56.23001,86.24625,123.809875,135.80101,90.885216,85.206604,97.61697,124.51572,35.09167
54.774063,77.35061,123.84166,119.79419,82.38954,81.48747,92.83853,99.7396,29.369987
25.769127,24.598587,37.44193,97.26242,3.2287827,41.98574,44.27217,52.7744,51.145966
54.628212,93.46143,122.09847,142.6116,102.952675,102.237816,121.55122,132.46039,17.179718
30.742935,55.028004,70.97128,59.075607,33.576973,34.345966,39.756374,69.02929,15.329487
37.47695,69.35874,88.76738,87.88432,56.431076,63.83837,67.15102,101.941895,30.10878
24.303726,29.517197,37.286526,106.7924,7.3285065,45.915695,32.782875,57.26918,60.103935
20.521042,92.35837,22.940094,14.276123,119.707405,27.81018,21.218964,22.633057,113.29849
36.425537,15.702423,97.11113,15.007324,43.11664,58.8096,88.52713,88.527954,127.69739
35.491684,71.797104,94.484924,82.91431,75.382355,59.89254,74.38348,73.330185,15.987717
60.850975,77.73843,128.63614,114.76812,96.75614,100.35098,115.21795,142.32532,23.267776
6.017029,47.90148,10.391434,9.221909,27.87461,33.89531,35.941963,23.055428,45.872307
85.36307,129.54593,128.44513,335.2497,80.771614,153.73071,147.5801,229.67487,22.297043
46.424347,53.528427,87.0517,138.58492,30.481049,57.139435,58.584106,85.06949,17.557617
43.663643,58.671593,78.84201,111.066895,39.163326,55.686382,52.205933,89.09563,0.2927742
33.644287,46.081177,60.570786,89.94373,19.248238,30.181412,35.96823,51.592392,31.14011
36.970253,57.246323,81.94764,123.94363,47.754654,58.236893,77.06832,99.79354,15.741177
65.788605,84.64809,104.74504,276.85782,49.13887,105.98428,131.82196,169.14786,63.951736
42.04579,66.60715,80.12067,155.462,57.720436,67.08882,81.20047,52.7377,54.09309
60.4693,56.606873,83.73851,166.24597,48.352478,104.336365,189.38615,227.8945,76.39372
59.367645,96.85877,90.921326,240.5243,34.455376,92.76111,89.43373,181.33107,21.458458
14.010574,20.014439,35.991608,5.779545,9.331619,0.5837288,9.867485,13.865845,4.9359226
28.38797,60.769012,56.92208,45.980267,62.244934,40.640945,48.069,46.29458,63.099525
39.5459,96.919365,37.653053,70.16391,64.79022,94.36296,65.86036,57.325912,87.245125
3.776783,20.833004,7.755287,9.26709,4.565407,1.6735573,8.011406,15.382744,2.2655182
54.964127,80.88321,63.6911,65.00627,94.30853,134.70612,80.82806,96.698,126.3293
71.8262,147.07083,74.021515,123.342896,104.23343,129.57806,72.15741,172.87311,126.45935
52.176865,105.41785,65.50657,82.20789,104.72716,105.02933,59.51674,19.47258,79.87581
46.986145,93.84287,81.75272,76.05447,92.60516,79.81766,76.769356,87.242294,96.433014
65.42273,230.0658,68.3248,171.01923,156.97443,156.65112,75.14682,270.05786,74.12329
37.17694,61.314972,13.835472,34.85038,37.879967,51.952446,25.72387,16.114532,20.347351
43.556534,100.50708,4.593689,73.52139,47.73523,97.99911,49.42697,95.018585,90.83564
28.925018,67.09503,19.787506,40.21152,41.822845,49.527977,19.537048,28.793793,19.23809
41.920135,57.07834,28.407532,29.703194,53.75418,103.482635,54.468506,21.539093,79.79973
32.477165,74.426605,70.278786,43.988045,87.173386,57.276352,39.89473,15.3936615,57.044632
42.85411,46.818024,38.578354,69.14606,60.63391,50.92711,45.89868,164.54758,5.8365936
52.398117,103.57309,76.154305,83.59973,101.82509,84.1389,64.717316,91.99296,96.97766
21.83561,30.511612,19.21643,0.94298553,28.67369,40.25444,0.48434448,20.679016,11.319809
25.867859,0.1423645,2.636734,32.662903,7.4759216,66.12285,68.04425,222.44933,139.92148
48.259644,77.06254,17.954254,47.09942,58.288483,78.00545,57.8564,72.036194,80.59137
54.15532,120.78698,100.10199,90.74967,118.682884,82.21419,59.927094,97.97685,121.659225
62.458908,116.83183,95.46154,100.263535,137.74695,115.67673,79.820206,123.698845,129.91742
28.87394,70.62911,39.1472,49.032497,50.805794,54.353554,52.566227,57.66143,70.50433
67.18967,108.7899,98.2496,104.266205,117.217255,134.83861,80.48611,122.18918,159.23198
20.979721,51.91205,18.407806,14.991077,4.953827,18.561653,0.642746,0.3216095,10.55323
45.290787,94.82762,29.336136,70.8728,54.98137,105.209274,59.59491,43.64102,93.569405
30.127396,85.95772,51.998726,54.354534,70.36459,63.680435,30.672646,1.7867432,56.99881
49.890686,98.16519,90.064316,80.4673,93.169495,78.88432,76.32509,97.35313,117.112236
21.107376,17.628143,0.90042114,6.4524307,3.6376648,16.130234,39.001854,80.45925,32.00055
40.655197,94.384384,59.64224,75.761444,92.10168,91.06557,56.057953,50.849373,88.116234
55.064873,107.319885,95.287155,87.77163,106.206375,92.41383,86.89786,102.8205,126.29103
57.817673,113.445564,85.32942,97.242584,123.24089,106.94904,80.19089,119.47773,113.719055
20.09169,55.25274,0.6294327,24.963074,18.436584,34.193344,18.019547,20.323578,19.666077
42.621002,116.83832,80.72688,88.84509,109.518585,99.04101,93.80373,90.35006,120.88661
31.123466,69.80493,47.14553,48.1258,53.654232,44.486103,39.77488,38.435097,53.541542
37.3189,91.14516,52.03874,64.73241,67.74948,62.98259,60.705475,67.05556,81.50595
17.346054,61.91069,18.387878,27.452126,27.114326,24.226624,34.816956,53.06984,31.919212
19.024445,1.2140503,45.560028,26.6091,27.259857,46.470825,12.272064,38.714355,3.80188
30.155579,15.016968,24.703186,58.395508,2.5376587,74.67822,41.6257,18.233246,96.13397
36.134064,90.78929,71.82504,74.225586,92.029854,76.042885,60.656868,81.32019,84.32373
57.36641,107.327614,52.49054,81.76192,92.52971,118.804436,70.21379,85.514084,97.42511
8.661049,2.0901031,4.1395187,20.558228,1.4444122,30.248428,12.306496,9.98201,24.496727
82.43729,180.35283,131.53583,156.38976,175.48029,141.15767,80.06712,146.04907,157.48529
49.62686,88.4293,76.77045,66.374344,69.8955,72.496216,38.64187,81.49858,99.56816
45.053192,84.67553,60.00002,61.403915,81.73935,68.72677,63.673897,79.13137,92.30339
33.230797,59.46879,32.95997,42.115,47.600555,52.264465,36.93582,44.824875,58.19065
29.709198,90.43135,71.67081,65.240715,87.387665,68.85765,42.024773,31.198166,66.54355
70.0224,148.09567,73.12421,119.42527,129.09467,153.84232,54.68805,110.13541,102.08841
35.620346,69.940094,63.00312,50.06604,53.523804,59.299362,23.418,36.154648,77.78232
48.591095,38.99243,49.269653,13.383392,26.799255,79.27228,22.762848,19.993866,133.9502
59.7771,121.61543,66.77229,98.80142,113.02606,106.13892,20.716675,23.066818,53.19748
13.374657,33.368595,29.38769,17.065815,26.17876,7.9902763,13.430084,5.5264664,23.154663
25.266685,66.8824,17.432919,60.884888,47.985527,35.681007,34.920097,88.96554,53.828785
35.449066,107.490715,70.664,101.86661,44.979324,70.72623,28.01918,103.72557,45.49195
2.4540215,23.068417,40.23954,8.736324,9.2239685,5.2809067,15.682182,18.685005,2.9091492
59.934494,133.18486,95.38672,136.63416,74.58748,134.2754,17.650848,224.52444,65.601746
63.99881,175.37555,96.52869,158.80176,121.883575,203.28249,16.799377,485.2617,137.63925
56.735962,125.43831,4.773102,118.13928,84.621635,91.097244,21.199814,137.98372,14.746246
46.395157,96.40819,22.681824,94.91713,73.435844,72.50964,58.21299,119.68877,67.63442
66.79419,233.56903,111.29974,150.7878,213.95776,206.37503,87.47696,547.67053,242.92896
33.78138,74.071724,35.90809,47.40599,22.326988,26.07383,5.563217,62.12574,14.567673
33.51587,119.44171,104.39552,101.74107,62.15555,67.84173,26.836418,164.09523,62.982697
27.814316,75.484406,60.980736,50.937996,16.292435,21.079224,38.93422,75.915924,15.823036
39.57141,124.943405,59.442528,106.05651,71.453964,83.49144,4.820038,188.49039,42.144028
33.37716,84.20603,13.525124,84.00391,34.029945,68.267365,19.836731,72.82095,11.009148
49.00786,74.84064,118.62091,67.21469,60.01593,114.64989,4.7821655,248.33537,55.255997
48.705383,110.426956,0.8639374,105.36934,69.68971,69.27197,10.341797,119.13913,32.250153
16.305923,55.1034,60.907867,51.46895,22.474174,54.233086,39.4273,65.17344,25.147034
49.70842,98.86279,104.44612,73.84941,57.80359,105.320114,16.862946,303.745,92.787994
47.946632,101.67464,21.093346,88.39394,52.08252,57.161133,20.592834,136.034,51.41983
44.22586,123.27533,25.218628,122.24224,64.61636,108.810684,20.213959,196.45865,71.38236
59.54196,110.79356,51.288162,124.075066,64.940186,101.87961,21.196075,206.82169,52.39579
27.949608,80.65028,12.815773,77.133644,44.733204,50.5517,27.71883,75.336334,38.503498
74.66748,140.41956,35.89421,159.4987,64.15155,114.43722,39.155464,255.58195,97.191864
22.994667,59.179527,46.741077,36.06119,2.8370972,12.63406,0.93429184,69.17444,24.907318
48.869507,127.38934,61.97992,104.6255,71.37814,71.864174,2.6163635,197.69412,57.64788
34.294495,98.34236,42.50139,89.539474,57.409744,63.457428,4.159317,54.87686,5.6386642
50.27314,107.73441,41.7191,113.9404,86.10007,81.50897,54.839867,129.22958,70.57097
24.398575,31.215187,60.56523,25.391182,24.954376,31.014755,51.750977,64.540985,29.95951
41.34932,95.03985,65.49116,87.13571,16.364365,60.618713,10.181763,162.02687,35.82791
55.460434,123.2349,34.908226,125.40333,84.08945,86.45654,55.048965,115.04086,63.32202
54.963135,124.73482,9.507385,132.13242,98.28943,94.517235,42.34986,149.73094,63.792343
11.245262,57.73603,83.33801,35.618027,26.941582,52.042458,68.773315,85.44223,37.385056
52.09305,126.634796,5.2580414,124.99054,82.354744,95.64531,49.112633,173.79907,69.49256
29.380054,66.03342,0.48870087,59.693275,35.92347,38.227535,19.202824,79.622604,35.32792
40.32917,91.78217,16.000381,79.05952,64.58107,52.890945,44.476334,102.97989,59.58435
13.272614,77.62469,35.28009,59.56495,41.080727,54.004837,46.78282,76.57015,33.838974
16.717377,82.762634,93.97731,61.614586,44.777695,62.010788,59.257347,113.252975,18.962875
27.82611,22.257904,175.45654,15.423462,53.83603,155.61342,55.999084,450.00165,65.44336
36.6473,85.9745,6.490341,77.34612,50.25566,54.85276,36.447853,93.91723,49.71422
53.429375,121.69402,18.24318,114.39153,90.77554,99.213104,51.902893,186.06119,84.70121
6.6170044,54.765724,38.448067,55.150948,19.317322,55.566093,12.539444,75.51556,4.2836227
88.93965,143.92488,16.06723,158.34138,100.94934,159.45546,0.5090332,234.52728,51.62056
55.19478,117.53908,7.8220444,96.95662,51.98094,61.46353,15.9206085,141.8517,52.628044
43.21913,89.82547,2.0702896,77.79791,44.6868,39.87239,22.433773,75.58586,31.373833
33.523376,73.61003,40.4311,52.52337,25.123917,23.17015,2.3731003,77.8693,12.016022
33.555634,107.74609,43.190147,100.71667,53.297287,74.458725,2.768814,119.597824,26.160614
74.816315,162.42075,31.114685,161.41475,125.03839,128.52568,3.7263794,287.761,53.085037
33.89885,72.53224,53.829277,81.10077,16.777405,80.11267,17.905968,97.67253,8.430801
60.986267,95.15106,145.9111,105.79895,49.97455,175.71664,35.842117,404.3436,115.5556
60.807953,91.170746,1.6679993,94.407776,76.274445,99.08908,26.28685,95.99829,15.285919
12.709656,37.377922,6.257267,20.681122,15.275024,5.4127655,9.37392,44.377426,24.459307
23.358253,19.618866,73.15657,19.589127,38.60099,38.088055,55.482735,39.070206,62.433575
34.594833,25.74997,112.469635,49.61987,69.959366,97.927155,89.91893,70.40534,103.34865
0.3553238,1.075386,2.2391891,3.2536945,4.9920197,1.8575821,8.074188,9.225555,0.10827255
53.339874,36.993332,155.36365,57.56833,97.7816,130.65959,111.049805,8.702881,103.40964
43.896515,27.348022,90.95416,12.563065,78.00928,126.891846,109.3349,83.37215,157.50797
48.67569,18.848999,157.93912,23.806404,75.166336,83.84154,61.80139,25.599754,66.39851
40.664207,33.92202,124.38364,43.473713,71.624405,80.521065,78.57555,70.28822,93.170906
19.337036,45.688217,45.50775,27.623566,82.088806,154.50427,68.73175,54.55612,133.57544
30.07875,26.71054,85.59674,20.43029,27.771126,40.690132,26.106644,21.599628,36.539032
22.740753,16.612495,101.88751,45.015507,57.061203,105.326675,85.42679,60.606644,101.49615
26.791565,15.097916,73.6978,15.6488495,25.312653,44.766327,49.943848,28.089859,61.346043
31.462555,33.266144,79.0809,53.56686,68.48578,91.72237,53.005936,19.33664,43.720383
28.736359,13.246208,71.90213,13.795929,26.239052,48.190186,42.11154,7.261841,51.171738
27.915802,18.568024,22.183807,35.25226,15.527252,48.17282,60.3273,38.9347,72.90657
45.079086,33.4338,141.31755,43.676445,74.84929,80.85349,84.50786,56.992382,90.22007
12.091164,14.958256,18.956894,6.832718,7.6920166,17.82949,69.69708,28.419487,50.75659
33.62935,22.311447,64.91156,27.64215,86.52373,121.14592,141.98218,59.35253,179.3779
44.659576,24.970142,135.44519,39.264694,49.346535,77.43891,74.77341,44.05259,82.56857
38.84993,19.843437,105.48128,15.494461,51.661453,66.47024,68.82141,38.83248,83.62955
59.811386,9.59996,174.98651,40.944275,89.943085,101.85432,86.26874,40.87619,89.39674
22.633652,21.636185,72.7639,33.27408,42.10431,61.72637,62.920746,52.259026,74.989655
62.517853,8.271362,169.73831,51.5195,99.85895,110.90536,24.906769,29.20971,23.460388
24.01025,13.460957,63.879623,5.034481,4.857025,29.1054,16.418465,9.511135,32.89034
33.111893,19.754318,109.011826,38.142113,65.639534,88.28721,58.42531,34.209427,66.97418
38.16124,19.031052,98.81653,22.446999,46.651306,44.508247,17.779968,4.240967,20.786362
46.998642,33.61044,139.3854,41.071953,74.191185,68.4403,84.79819,54.59446,90.67807
17.166336,0.31513977,24.349854,20.901157,11.328743,3.3656921,38.694275,35.6624,32.689713
41.6868,9.648773,113.70039,26.788239,58.562057,58.37477,48.05443,9.771317,37.542664
50.565277,36.82086,152.12617,59.16015,89.18029,99.29508,105.2239,87.275314,117.94319
49.701645,42.62948,165.92966,58.22322,96.163666,104.33723,85.893555,79.28612,93.78344
1.1777802,11.418846,31.216293,20.77958,7.625122,5.767273,91.526596,39.322617,66.6765
54.97663,41.188866,164.49304,53.38343,90.56019,104.79661,122.618515,94.87667,129.78133
28.44334,19.067005,80.96484,25.924736,30.712399,45.797916,26.87539,26.987537,38.209778
43.054314,33.47936,130.47734,40.978592,55.980522,74.79522,79.10451,69.8245,90.52441
5.161438,14.8062935,2.7357635,17.362122,1.3922577,25.222702,45.576477,20.235237,4.6427307
22.55304,10.062279,35.263763,28.179474,8.589935,39.970352,17.71341,1.2450943,7.261139
3.8546753,185.02664,63.93573,170.50575,0.234375,72.38727,153.57977,93.01007,160.83545
39.13108,31.304089,125.88177,45.62815,68.4666,80.64011,84.04996,68.38682,94.085205
48.98427,47.47554,163.09933,69.11306,100.50154,126.65808,121.538185,84.250046,129.25357
4.5525284,1.7453003,23.271225,4.9099426,16.22641,26.06501,32.982742,22.745117,31.055862
71.681915,24.604462,176.09805,15.232681,88.11984,101.73187,124.41695,34.52362,124.35141
48.086014,27.798965,140.06726,31.034523,33.40944,58.364746,44.916046,22.382614,63.87552
41.97477,25.626709,131.72382,26.342861,39.499504,41.06041,47.342934,37.754898,64.71368
35.767212,21.991493,98.69394,14.673294,32.741997,36.163116,58.13673,30.362942,67.59042
32.149567,15.006897,70.842804,19.409286,35.51082,41.989944,22.474136,107.848595,0.9276123
56.05774,11.791626,154.0318,17.945694,79.1434,125.474686,103.52301,65.298035,135.7095
30.604675,20.129478,67.865005,18.749382,36.59545,56.062965,64.77425,28.558731,75.708954
31.528595,4.882416,59.338257,6.946274,61.63275,130.92822,121.220276,88.94165,171.95401
41.862793,6.0759125,104.1131,27.315239,25.870865,53.139526,36.16623,19.430252,80.53848
14.429543,9.428816,49.898544,1.7874603,15.059483,12.630611,27.369686,22.04312,37.631226
20.84652,49.38095,19.57589,57.122627,39.815002,53.29686,66.41384,9.57888,79.57547
16.451553,79.9749,77.8734,70.32381,83.283516,95.88448,81.94717,0.19671631,94.26788
3.675846,16.989439,11.596317,8.51343,11.352734,7.1191673,10.587631,11.122658,24.645401
26.87622,22.697418,177.83783,6.3031464,87.76312,116.20816,72.926575,76.084564,107.876495
4.565613,70.06137,134.82178,47.43399,78.17609,151.28674,197.10223,90.943146,281.9496
32.372314,46.028633,144.15077,25.332726,72.26681,74.303085,26.240128,55.032295,44.60176
37.442474,79.54615,60.247543,90.883064,72.88556,88.214226,93.26876,29.624958,114.51381
33.666504,75.51453,180.9093,30.417297,99.24887,145.53024,112.017334,185.71815,90.53772
20.52568,62.583237,52.975636,41.14707,38.15741,45.558037,47.890945,6.357788,59.69947
10.516418,63.852203,108.93841,51.00141,76.574356,89.53472,93.74324,28.368942,107.836105
21.456436,38.21153,59.47058,34.150116,24.136215,41.870758,13.478912,41.772423,27.041382
2.9897766,56.11264,83.3029,24.906296,58.55081,85.967804,58.42737,46.870934,71.811584
26.934433,44.611748,47.23352,44.450073,38.354156,57.429764,22.72931,38.908985,35.89273
38.788483,33.32599,100.51944,14.85199,18.477417,120.765076,74.25568,141.17564,135.27206
41.83818,81.89572,90.436966,81.15431,72.13723,92.660835,92.929276,15.059761,111.85775
6.944031,40.370926,39.005524,38.58633,29.493698,59.238243,7.71373,56.776012,17.12352
5.79364,43.793427,74.62695,36.606415,55.375687,134.67386,143.92584,67.13273,190.82169
29.638924,67.113205,85.991234,45.50283,41.477715,59.06141,78.01773,4.4207764,91.214966
43.899902,59.594635,101.62479,62.78853,63.032112,89.52296,93.820175,39.16577,102.651505
51.191833,32.08911,164.11984,13.2326355,67.72633,94.00824,130.67372,22.893913,155.6799
18.263016,60.62129,32.945038,58.865234,42.72305,62.246376,68.15414,9.563995,80.20206
59.39894,96.56126,183.24489,82.71113,97.01038,125.28174,145.13562,2.4973068,165.61942
26.965534,37.685272,63.502693,19.868164,18.467491,30.78019,53.65482,12.021059,65.12079
1.2062988,63.71843,113.42436,43.119606,70.54895,95.4395,95.14682,35.177963,114.9061
21.28888,49.075584,67.23969,48.51271,55.1334,69.30452,44.08261,60.777363,41.722107
40.61413,76.43413,63.21721,87.73091,61.28428,82.78065,95.73579,9.267525,111.0985
3.446251,13.700249,52.175735,7.9973907,20.494453,34.192894,23.81752,41.445366,36.717438
32.099747,18.86863,117.74646,4.9530334,58.767197,62.582794,88.58162,14.004646,108.58795
44.675095,88.13134,76.142914,96.72682,69.196625,91.77765,109.61618,16.98938,125.218475
45.40306,102.79469,92.03219,92.724396,92.52578,108.183655,118.46835,35.84398,135.81473
5.6754,29.109047,18.398438,14.982254,15.108444,58.333572,54.404266,48.157295,57.0401
42.30194,77.14308,101.66916,82.053185,87.61116,109.1376,137.62704,21.397087,160.55717
22.996841,52.15946,20.703293,45.736217,11.742828,45.211407,50.77005,7.899025,65.28228
33.47854,73.27117,67.66668,66.30081,53.021423,71.97185,86.23732,27.7765,98.53288
5.868347,20.6898,40.198425,0.6931381,16.71196,51.56694,8.88089,78.95293,30.890076
105.618774,18.982002,4.377594,95.50306,29.697144,42.27672,83.744934,88.59503,75.22273
55.370483,49.076263,88.39075,16.120789,52.79843,68.82617,11.218872,169.95384,19.834473
33.313446,78.68833,49.646523,76.36772,60.61158,77.21012,83.25001,22.566277,99.786865
30.42308,102.42157,90.431046,92.12417,78.53763,107.88403,103.93056,5.052109,116.439316
4.3561325,25.12516,8.530777,23.578194,30.746803,43.998283,3.5065613,45.822105,7.308197
24.649368,65.2336,162.35428,59.86844,102.05853,131.5343,81.37247,102.53821,119.76581
36.514732,48.41439,78.261024,57.028427,39.26506,79.48888,91.461685,17.965164,95.25307
41.746613,57.938477,77.312256,55.124973,35.114433,60.097603,74.12602,4.0084686,90.070595
36.175323,44.880337,67.189575,43.30416,18.039345,46.12498,44.06498,31.205376,61.01506
37.564667,47.783867,69.1257,63.705605,47.06505,70.4603,67.53171,56.701084,65.782104
16.451874,54.52014,173.71768,19.804306,43.817963,144.17099,145.99191,77.82605,191.35898
15.732513,48.29323,105.46214,34.07644,46.917725,73.62666,39.905136,58.82848,56.70253
35.271057,61.6183,130.64233,0.3499756,53.125885,149.50226,82.362274,111.19701,130.82703
18.593842,20.69307,106.118805,11.972916,51.125534,102.289215,120.76869,51.405098,130.69177
12.813297,28.687271,7.647476,25.004072,5.3531113,19.053623,23.694397,14.101114,36.525585
25.494019,37.030205,20.331474,48.658985,31.357277,40.552437,37.361465,58.954414,41.2931
35.905655,21.95903,41.148758,19.881256,94.99385,23.131905,33.575058,35.49379,41.445038
18.034164,15.344093,7.3356667,8.223709,0.7387314,2.2035294,10.274006,17.997766,8.668762
52.207916,28.12027,50.296524,46.279297,117.552635,79.325165,121.02646,134.81554,63.814453
27.473999,11.1362,31.318268,16.664307,78.51178,30.218536,14.779602,103.994385,153.6354
88.0858,60.5679,68.14403,72.432205,59.031876,40.51094,62.973892,90.478874,41.48456
