rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.21073405,0.23248228,0.3324912,0.54226536,0.30613348,0.19647428,0.21929923,0.37702677,1.032241,0.7960492,0.26063776
0.20495784,0.19505133,0.409865,0.268734,0.3141608,0.1980813,0.17512146,0.29683787,0.66977704,0.5817439,0.2339027
0.19577189,0.20076373,0.3261325,0.46407938,0.29176858,0.15935296,0.22220203,0.45214835,0.8095135,0.23759401,0.18857592
0.24024203,0.22767122,0.30378947,0.51113063,0.2819272,0.16388935,0.19572683,0.35191023,0.60333335,0.2056937,0.13174193
0.25294447,0.23283957,0.44401342,0.10436934,0.28256178,0.19605258,0.19680317,0.3974004,0.99894404,0.5384065,0.2112167
0.21952091,0.20354119,0.2982131,0.27594373,0.24253172,0.17612992,0.17641608,0.3750249,0.7392387,0.34798536,0.18444578
0.23297758,0.2242005,0.45136338,0.35648713,0.26566598,0.1868883,0.23791918,0.4332278,0.96010786,0.24638405,0.20198694
0.26734504,0.24833344,0.32055175,0.3619851,0.2530609,0.19445136,0.20211984,0.3942362,0.9169252,0.34100118,0.1960013
0.16683283,0.17133763,0.22337742,0.3165343,0.23294246,0.14450866,0.16032234,0.256222,0.740522,0.19593446,0.15210994
0.20217745,0.17680545,0.23965825,0.5186075,0.23066385,0.15999265,0.16889195,0.3828893,0.59181935,0.21729895,0.18562825
0.22517486,0.21566516,0.43579352,0.40715426,0.26786283,0.1934446,0.2617228,0.48434767,1.1040139,0.32811219,0.20925438
0.23206219,0.24659972,0.59408087,0.73525006,0.30594015,0.18642263,0.2713246,0.5311848,1.0890108,0.31993824,0.2085945
0.35715535,0.34935266,0.6330843,1.048113,0.42239806,0.28205037,0.32699552,0.6204323,1.427867,0.3837271,0.29502296
0.19929104,0.21239515,0.29283658,0.12669384,0.22277017,0.16901495,0.1678116,0.2649347,0.8881977,0.38702887,0.178919
0.24404475,0.2423333,0.32358694,0.39144376,0.25536123,0.16230433,0.17343886,0.3456665,0.8042908,0.58175564,0.20470665
0.20918693,0.22354147,0.4265537,0.54738146,0.2601472,0.18655905,0.19432548,0.41729918,1.0182648,0.32288364,0.21365415
0.30231434,0.2972628,0.46372634,0.5884682,0.30715442,0.23808596,0.25795606,0.4380654,0.95343447,1.0992893,0.26979107
0.22701183,0.22361214,0.2975653,0.430794,0.24996534,0.17780466,0.18579608,0.39507857,0.9464527,0.25266066,0.18067041
0.20870487,0.19713618,0.2835107,0.23761868,0.2503402,0.18204464,0.19148397,0.35101435,1.287168,0.28790244,0.18723458
0.18653116,0.17727351,0.2546969,0.4528013,0.30194664,0.17280903,0.19604151,0.38264877,0.99039173,0.34584245,0.18858941
0.23550099,0.23306425,0.3762259,0.426738,0.27859908,0.17083587,0.19275117,0.40150565,1.3222215,0.34000725,0.199569
0.30855852,0.32334253,0.76187813,0.79836583,0.32951263,0.22944316,0.28061077,0.49596623,1.1519564,0.27406716,0.23400801
0.2568881,0.23207673,0.3903662,0.5450575,0.28976598,0.18169199,0.21151674,0.43183085,1.0792052,0.67994547,0.26162365
0.34864193,0.3452434,0.53138375,0.89041066,0.3924387,0.26744464,0.31111935,0.6107408,1.3591914,0.3303659,0.2666148
0.25432754,0.25193882,0.4817686,0.58330464,0.32154173,0.20566565,0.22530426,0.39300072,0.8572505,0.3768354,0.21590276
0.13026603,0.1589987,0.22059599,0.31692562,0.25342172,0.15940252,0.14754441,0.33243245,0.84059155,0.2875536,0.16251014
0.16987021,0.18765964,0.26859355,0.23120418,0.23409423,0.1790386,0.14498821,0.28628588,0.5395896,0.28704333,0.14470287
0.21885729,0.21969049,0.4562139,0.3432011,0.23487076,0.18184695,0.2346345,0.41785452,0.957705,0.21951078,0.14237648
0.12306896,0.15807389,0.19581063,0.22921976,0.19755699,0.1477033,0.19154401,0.33243147,0.50817055,0.20109065,0.182698
0.26865673,0.28388786,0.60509,1.0194016,0.2715526,0.17947717,0.2550136,0.4734017,0.98686814,0.24218455,0.16886471
0.33926868,0.36424053,0.8386455,0.9870342,0.35229978,0.25691247,0.33388656,0.5895186,1.3733212,0.36661527,0.25514257
0.23312187,0.23458706,0.4208468,0.57832515,0.1959649,0.1588669,0.20587051,0.40970778,0.8312162,0.23559126,0.1811076
0.1745985,0.19786568,0.31385314,0.59149015,0.20946237,0.17110908,0.15982473,0.3197168,0.5845159,0.19044109,0.17501807
0.34504902,0.35779956,1.0586466,0.9831681,0.36713052,0.25329515,0.39049792,0.69255763,1.4443607,0.37753907,0.276745
0.160545,0.17057931,0.34346318,0.35628057,0.21469295,0.17549515,0.24769229,0.40674165,1.1287557,0.21297047,0.18236321
0.22831456,0.25400016,0.58716005,0.4568715,0.24487531,0.1871673,0.27411732,0.4126407,1.0280848,0.21976979,0.15634398
0.19344416,0.20243366,0.4355742,0.48140684,0.20059125,0.16232875,0.21460156,0.42867458,0.637126,0.22220159,0.21161592
0.23188557,0.27002126,0.6532676,0.63343406,0.23842406,0.1863933,0.24791706,0.40572864,0.7938057,0.24822447,0.18392819
0.21316588,0.21514459,0.41678965,0.52092737,0.28806227,0.1855805,0.17875187,0.38087153,0.84674025,0.21770145,0.17594129
0.30438447,0.3411193,0.72945154,0.8594236,0.29981905,0.22549027,0.3183229,0.5714407,1.09264,0.27921212,0.23504978
0.20211118,0.19937094,0.41529265,0.38480487,0.19837631,0.17450638,0.23771867,0.45080197,1.0614842,0.22159405,0.15690625
0.19266766,0.2038826,0.58334315,0.5306121,0.226224,0.1513191,0.21764188,0.4410077,0.81709886,0.23207232,0.1907557
0.31817207,0.3152741,0.661143,1.0590243,0.32772914,0.22724439,0.3115308,0.5943081,1.1491829,0.29814622,0.24167171
0.22434576,0.20631926,0.53333634,0.47189623,0.20660144,0.16872403,0.23098274,0.3915657,0.7435074,0.21689853,0.17211944
0.23738007,0.25575688,0.4393869,0.24875918,0.24009278,0.17360677,0.19377811,0.38607356,1.0029845,0.24234489,0.17588228
0.2435582,0.26728734,0.4645071,0.49917987,0.25497752,0.17707463,0.21398595,0.42335445,0.6096254,0.21364255,0.1530109
0.17310522,0.1969514,0.4938046,0.45302388,0.19555783,0.15309325,0.2553681,0.79615337,0.6495141,0.21718173,0.15891409
0.25888327,0.28982076,0.64788896,0.5999521,0.26269925,0.20564926,0.22766669,0.47172812,1.0383862,0.28108612,0.16350645
0.1561706,0.17331396,0.28668922,0.32733342,0.22310849,0.16477515,0.294825,0.5575752,0.4566199,0.19327657,0.1335081
0.24745862,0.26610133,0.50944763,0.4595756,0.27680516,0.2031173,0.25526908,0.4761557,1.0837016,0.293396,0.19803914
0.21662244,0.21361113,0.4295052,0.56185085,0.21745339,0.17296328,0.23814149,0.44945955,0.7938526,0.24312037,0.17481937
0.19930694,0.20696919,0.48319277,0.3548411,0.22990374,0.16160002,0.1960489,0.40302923,0.70851105,0.21073925,0.14748865
0.19763088,0.20837432,0.44583392,0.5327516,0.22726241,0.15711996,0.23627543,0.45180494,0.74188435,0.23929313,0.16734561
0.23361926,0.24015076,0.545813,0.62115705,0.24023545,0.19021587,0.21975806,0.34938335,1.0469106,0.21206068,0.18476659
0.20626928,0.2347441,0.33993998,0.48696038,0.25772673,0.2037855,0.20077722,0.35510215,0.7522487,0.22327255,0.15664959
0.23265322,0.23539557,0.38057595,0.4599057,0.22774118,0.18216605,0.20526405,0.4103235,0.85559005,0.21455604,0.1473887
0.20739987,0.22391543,0.6170944,0.5954762,0.2129268,0.1910147,0.24802907,0.5401992,0.7398735,0.24948055,0.1710382
0.21913008,0.22319394,0.5430384,0.4894614,0.23984715,0.16083382,0.21967945,0.36595085,0.8850775,0.21317336,0.13377982
0.17255642,0.18096337,0.2957336,0.29810354,0.19817384,0.1554471,0.19939467,0.3468028,0.42728564,0.17229128,0.15548494
0.20848244,0.1864503,0.57735085,0.60496527,0.22031918,0.16107836,0.2399865,0.32308286,0.5673029,0.20335391,0.13682383
0.20017783,0.20088205,0.59618914,0.6130597,0.22803897,0.1860863,0.2802876,0.4777738,1.0590913,0.23676834,0.16807367
0.22013667,0.24387671,0.87886083,0.6944448,0.23072511,0.1957904,0.29879683,0.53174925,1.1468385,0.2604482,0.19660239
0.36218515,0.36449188,0.70833325,0.9593999,0.401129,0.26923564,0.34268782,0.69394284,1.4519844,0.37519732,0.29909363
0.20108838,0.20101981,0.369813,0.32257506,0.21849349,0.17537384,0.20621628,0.38476443,0.8819417,0.21333928,0.16009091
0.2196096,0.25320736,0.42708084,0.42909908,0.21650715,0.1861396,0.22224341,0.36149815,0.84180963,0.22365175,0.18333694
0.20863707,0.24531604,0.5969758,0.7251764,0.2255901,0.15842628,0.2149545,0.5343208,0.92175865,0.25044692,0.24543089
0.28717086,0.2899198,0.53029126,0.6154425,0.28483003,0.21249151,0.2360721,0.47565055,1.0346917,0.2912679,0.192644
0.22014266,0.23450515,0.4645588,0.4446428,0.22551154,0.1717038,0.198485,0.34193262,1.0351992,0.22936574,0.16278057
0.19318132,0.1859868,0.37158957,0.3075248,0.21220587,0.1622941,0.24156643,0.44388914,0.91225296,0.20520468,0.15810573
0.17403252,0.1788833,0.4430564,0.35136092,0.1990475,0.18312591,0.20236498,0.41909727,0.9783702,0.23904237,0.20676355
0.22853066,0.26469192,0.52181345,0.46840286,0.23066168,0.1822207,0.24734625,0.42727226,0.9148035,0.24592459,0.16393399
0.29401115,0.33373222,0.9955394,0.8131803,0.2811911,0.22997588,0.31797,0.55344677,1.0926738,0.2638407,0.23760244
0.23387982,0.25181273,0.41771477,0.4737966,0.2544417,0.18670933,0.2325954,0.41873923,1.0907807,0.26933646,0.19937813
0.32632384,0.34840003,0.65745974,0.93584573,0.3570981,0.24308288,0.3301254,0.6032056,1.3426592,0.34539443,0.266611
0.24102359,0.25176832,0.5611525,0.50834304,0.24063051,0.1700921,0.21026868,0.41298383,1.0391073,0.26624435,0.19740708
0.13156505,0.1667604,0.2628566,0.7905333,0.22184527,0.16367763,0.17242092,0.34668517,0.7866701,0.2247018,0.14449339
0.17821857,0.19046393,0.35110685,0.38927692,0.19134182,0.15624772,0.21420458,0.54684204,0.70666707,0.17313585,0.16009578
0.20892729,0.2459515,0.67723227,0.4044203,0.22095338,0.20970432,0.32583147,1.1305611,0.90567243,0.24919456,0.205535
0.13012329,0.18090165,0.20833895,0.2984447,0.18462016,0.15386586,0.2967802,0.9104248,0.563151,0.19876722,0.17319043
0.27497554,0.29897404,1.0013934,0.63955444,0.2619756,0.20306072,0.3634047,0.5694046,1.1596489,0.24903339,0.20395745
0.33485815,0.39881852,1.0926055,0.7763915,0.28276476,0.27014923,0.44541904,0.6871831,1.4054446,0.3946921,0.276149
0.22826777,0.26104513,0.6634892,0.4614568,0.16135655,0.16793041,0.28278327,0.46966892,0.8856845,0.23142686,0.18246868
0.20337583,0.21055464,0.5082412,0.45106938,0.18871346,0.15926619,0.25484136,0.9433708,0.42124668,0.19971888,0.24886885
0.34799126,0.38013253,1.1512897,0.8656141,0.29366702,0.27082896,0.5166882,1.0597315,1.4164298,0.3876948,0.30173728
0.16635984,0.16999388,0.80072474,0.35130623,0.1883476,0.18026748,0.33340162,0.8883358,0.97554064,0.23032825,0.24991567
0.23703772,0.28124842,0.8092033,0.45632616,0.212287,0.23111361,0.39344087,1.041403,0.76526815,0.21453129,0.25758103
0.19018283,0.2047127,0.5455869,0.44791824,0.18500312,0.17872342,0.38566214,0.95755786,0.8445495,0.21531771,0.20351148
0.2493838,0.26929513,0.80421025,0.46313694,0.21412338,0.20421778,0.36941734,0.889464,1.1053537,0.3448602,0.21482009
0.20766462,0.249092,0.47259253,0.46455944,0.21155421,0.16084452,0.2750209,0.47118434,0.9489154,0.27424031,0.17798583
0.28814167,0.31047547,1.1178466,0.790343,0.26251885,0.2390418,0.3741254,0.68092144,1.3441117,0.34842986,0.32443315
0.20676808,0.21874568,0.43924102,0.39585435,0.16336535,0.17385063,0.33084533,0.9958228,0.49647173,0.16692035,0.20919193
0.19094878,0.23008627,0.67752445,0.53468615,0.18947908,0.18802325,0.30498257,0.5042297,1.1025382,0.28835607,0.27236664
0.2906923,0.35212013,1.0998416,0.6806492,0.25586078,0.23889367,0.34598365,0.6146607,1.0711523,0.29931462,0.23357573
0.20409378,0.23169313,0.74772185,0.3860465,0.20525147,0.19052687,0.3455132,1.0747596,0.6591464,0.20540853,0.15117247
0.2398269,0.2802689,0.5919472,0.50256383,0.2515205,0.18314026,0.2374945,0.46989194,0.8871177,0.22789648,0.175023
0.24874902,0.28014565,0.7336129,0.4761884,0.20265527,0.17548743,0.2860122,0.7691709,0.9506947,0.23405865,0.20295008
0.18135607,0.20499502,0.6598815,0.35062894,0.1767444,0.16562925,0.34692717,0.6522656,0.96550035,0.16862743,0.1984622
0.26809198,0.29940835,0.8551614,0.45511883,0.21012887,0.19606659,0.2901789,0.51096874,0.9443818,0.24585828,0.22570424
0.14841035,0.2061429,0.772618,0.35118896,0.20131655,0.21136747,0.35885584,0.9972353,0.7078967,0.23865479,0.22165002
0.25426412,0.2897172,0.79563797,0.5626966,0.23573512,0.21633399,0.39766905,0.78323925,1.0290151,0.2536108,0.1882171
0.2178054,0.24800372,0.65874505,0.5769819,0.17925459,0.17994532,0.30361947,0.44597724,0.9159958,0.23684359,0.19389825
0.19763607,0.23365776,0.42329782,0.3648035,0.21847162,0.1735506,0.2401881,0.3744106,0.43541867,0.17466281,0.20175435
0.20112151,0.21242343,0.6220976,0.5280418,0.1718916,0.17069873,0.3284267,0.71530646,1.0719988,0.25885954,0.24879341
0.23949042,0.26404455,0.36787817,0.37226105,0.17873716,0.1817758,0.28714484,0.49951512,0.9649916,0.22209688,0.18993354
0.20960693,0.24388993,0.67818135,0.4359304,0.21510142,0.18777736,0.25651962,0.69302595,0.7132302,0.22056444,0.20826173
0.2102438,0.23296416,0.5954806,0.3388452,0.21496119,0.16930012,0.31722468,1.1049097,0.38596627,0.2038764,0.20927292
0.20061775,0.22011521,0.76305926,0.51611334,0.18675198,0.19893295,0.36903265,0.60247785,1.0369232,0.27973497,0.20718531
0.23474272,0.2809815,0.5890568,0.5124311,0.21177949,0.18160369,0.24807423,0.9745455,0.86931044,0.20272988,0.18625323
0.16339968,0.18513058,0.3475822,0.29106733,0.1886212,0.15755795,0.26348454,0.9998357,0.51961106,0.18505125,0.19722764
0.18285757,0.21451142,0.29288635,0.36252886,0.20029739,0.16763857,0.3286814,0.5906974,0.5543507,0.18092558,0.2439066
0.20510735,0.22297221,0.7255814,0.5350253,0.19369212,0.19533636,0.31170243,0.64809966,1.1619512,0.26461738,0.23054427
0.21978733,0.26498857,0.95273507,0.5325672,0.21558191,0.21788748,0.3445273,0.7533811,1.1656902,0.27766114,0.25070497
0.34688193,0.415738,1.0734575,0.86937153,0.29957375,0.2888194,0.4474089,0.70879704,1.4669229,0.48439965,0.29397485
0.18906371,0.23143454,0.35360456,0.36076367,0.19156186,0.1629949,0.31150907,0.88119674,0.47763568,0.17534962,0.20477359
0.21817102,0.25490057,0.67944324,0.4783222,0.20772092,0.17637901,0.36914903,1.1248839,0.84655964,0.22882484,0.19452727
0.20226334,0.22185466,0.7093494,0.4845219,0.17440033,0.16944015,0.28887525,0.6890721,1.1245486,0.25799596,0.21525835
0.30315638,0.31488264,0.77693075,0.5656191,0.26840043,0.20575072,0.27754354,0.5384058,1.1677564,0.34293163,0.21989809
0.21069984,0.23271461,0.5431282,0.3936812,0.20386024,0.17736003,0.28943366,0.5649612,0.7892098,0.19224112,0.1805639
0.1897987,0.21596694,0.27641276,0.33409998,0.2007954,0.1584765,0.2567103,0.9035647,0.53047806,0.18251128,0.20212436
0.18273872,0.18273826,0.51642287,0.35370305,0.18233705,0.16485786,0.29167488,0.51953703,0.8535677,0.21941388,0.1973668
0.22401895,0.272896,0.6047268,0.4405146,0.20235196,0.17175965,0.26461416,0.6940149,0.9180204,0.28320053,0.18799281
0.28464344,0.33430928,0.9735725,0.62248003,0.22624147,0.21541345,0.3562296,0.84065944,1.1315445,0.2905745,0.24140298
0.26300868,0.26999053,0.58289486,0.54411703,0.2452622,0.19636254,0.24626236,0.47087088,1.3441526,0.261074,0.18144739
0.34271294,0.38581523,1.1148051,0.7839016,0.29787222,0.25267786,0.3777374,0.68404365,1.3457476,0.34583566,0.28561413
0.24268398,0.26002887,0.8877802,0.48728922,0.21231434,0.20140101,0.3170564,0.5398175,1.1020457,0.28357255,0.1956573
0.15349813,0.18025407,0.29204684,0.29195333,0.21135788,0.15461318,0.2540791,0.69242656,0.5864018,0.18648702,0.1639711
0.17155585,0.21912017,0.36729875,0.32218412,0.19701749,0.15614724,0.31837082,0.7183719,0.3462452,0.1815589,0.14303124
0.22368842,0.2912589,0.6942586,0.35168502,0.22410347,0.19408643,0.36159852,1.3834162,0.55009764,0.24124712,0.19396661
0.13444364,0.18599246,0.21295483,0.3265464,0.17660277,0.17787252,0.33764035,0.75037986,0.38754943,0.15794921,0.20631804
0.28144488,0.35528046,0.5900487,0.4567818,0.24490729,0.2346186,0.38460615,0.9680215,1.1831348,0.26749843,0.22920875
0.3424016,0.45010486,0.99518555,0.6194232,0.29577023,0.28292096,0.5305718,1.1797119,0.9995761,0.32097387,0.30127308
0.22278434,0.2758126,0.58481145,0.32149717,0.17494252,0.1939208,0.3620013,1.0479984,0.36220574,0.2214363,0.25353852
0.2032509,0.22086105,0.69047034,0.368785,0.18784271,0.17047912,0.29898295,1.0125809,0.4517712,0.18387927,0.19559015
0.40444627,0.46635222,1.172053,0.50450975,0.27721676,0.301593,0.60708386,1.3320563,0.3844907,0.2668201,0.30177584
0.17973566,0.20003578,0.59474653,0.3022533,0.20596005,0.17531124,0.30578157,1.0907998,0.7571095,0.2025727,0.23543176
0.2460672,0.29836792,0.64803636,0.31992573,0.21269086,0.21427552,0.3875923,1.1550902,0.78545713,0.27642784,0.19212818
0.18805148,0.23665506,0.4837798,0.31385517,0.20861977,0.20462291,0.3714684,1.04955,0.391793,0.19117065,0.22679594
0.2410146,0.2980781,0.8206991,0.39423066,0.20300663,0.19346955,0.3755643,1.0686201,0.4163063,0.2250524,0.22930883
0.20849174,0.25536206,0.35318157,0.359942,0.21348853,0.17944805,0.35902542,1.0870732,0.8065914,0.22465453,0.25863534
0.28812736,0.3481797,1.017844,0.4477858,0.25523403,0.25290433,0.51088345,1.1064277,0.65584624,0.2807006,0.28527695
0.20428486,0.23458058,0.44393897,0.35523847,0.18022823,0.1535674,0.31195363,1.1915032,0.24409172,0.1826108,0.20139393
0.20425032,0.26058686,0.6335053,0.39842492,0.17896396,0.19082777,0.387408,0.9513215,0.741955,0.21484523,0.18904243
0.29499194,0.37445182,0.88877887,0.4578059,0.24655771,0.23954289,0.4222001,1.0946463,0.9543869,0.26582897,0.2803402
0.20543334,0.24820197,0.8330408,0.3008027,0.20139758,0.17854482,0.32423303,0.90806305,0.37729695,0.17346941,0.14447708
0.25793672,0.32421252,0.35735947,0.4270644,0.22435038,0.19186762,0.3507468,1.0321032,0.72335476,0.24166906,0.25176156
0.2662202,0.31723553,0.79946196,0.40317526,0.21573459,0.19834603,0.35578457,1.0772457,0.41603684,0.25238597,0.26448202
0.19422612,0.21739149,0.47970903,0.27240896,0.17785214,0.18841377,0.3362076,0.84182334,0.38848433,0.15703617,0.19948159
0.28229123,0.30976754,0.56164503,0.4181069,0.24182957,0.21545929,0.34914988,0.9798669,0.2855031,0.17737705,0.15559606
0.1539646,0.20676357,0.5424669,0.28929797,0.19069986,0.17514068,0.2937845,0.73015606,0.4228323,0.20025094,0.13447551
0.25336435,0.2958974,0.88981354,0.38752583,0.23569867,0.2032769,0.3558041,1.1449054,0.54954785,0.21931326,0.18424194
0.23916091,0.25792775,0.5529739,0.3900513,0.20269078,0.17712156,0.33914524,0.96630234,1.1408358,0.26246783,0.19558087
0.19620028,0.2263336,0.44946662,0.32033196,0.18939856,0.18241657,0.29620644,0.99754775,0.39890105,0.18153425,0.18493292
0.18578997,0.25617424,0.63097453,0.44031143,0.1895515,0.20666587,0.40556774,0.95658463,0.30819792,0.2187484,0.17398645
0.24227728,0.29322934,0.4919927,0.3968088,0.24713546,0.19844186,0.35641876,1.1877801,0.41426763,0.21067922,0.22296096
0.23135723,0.24900982,0.3988237,0.36177796,0.21853442,0.1956068,0.2954458,1.14285,0.75108093,0.22018842,0.15901013
0.23000102,0.26504543,0.30856377,0.31921408,0.18053108,0.15811323,0.32177892,0.9606179,0.28332126,0.15498348,0.18576053
0.203943,0.25217244,0.69691277,0.37316555,0.19314994,0.20244478,0.4614564,1.0596412,0.38003704,0.26255208,0.3145079
0.23250315,0.28765947,0.9093489,0.3656843,0.19825488,0.18049711,0.31128412,1.0550256,0.745205,0.21836464,0.16924363
0.18027586,0.20329092,0.27835807,0.35453194,0.1934901,0.16318423,0.29638818,0.86416656,0.3413996,0.17952932,0.19967873
0.20918979,0.24203369,0.77342683,0.27019638,0.19015911,0.16581745,0.26049563,1.0012714,0.5215489,0.17482631,0.20391092
0.22396399,0.2508638,0.5867535,0.3884431,0.20369141,0.2084996,0.40048745,0.9645339,0.46822682,0.22175503,0.2965319
0.21854462,0.3025359,0.7678384,0.38859326,0.19549175,0.22455417,0.41472095,1.0848452,0.86437863,0.24748975,0.22815885
0.35347882,0.4567097,1.1349808,0.622527,0.29076418,0.28897032,0.52961284,1.4124662,0.4895573,0.26490873,0.30207428
0.205977,0.22798914,0.6438923,0.3190418,0.2031522,0.18495908,0.32285228,1.1732585,0.4805712,0.23711395,0.19484262
0.2256052,0.2818756,0.9058257,0.3281589,0.19810487,0.17934315,0.3263234,1.1178032,0.3586862,0.15971474,0.23486981
0.19160713,0.23558402,0.5268331,0.41232133,0.1740774,0.18740419,0.34140074,0.93854314,1.0952759,0.23476195,0.20681192
0.28254446,0.34549332,1.1088524,0.49715206,0.23327649,0.22413541,0.4540372,1.1859069,1.2645538,0.25785238,0.22794022
0.21622734,0.27298716,0.24711691,0.34436443,0.23271453,0.2091162,0.42038646,0.984506,0.6224004,0.24237898,0.17703375
0.20568874,0.23228644,0.26625502,0.3370283,0.21057668,0.17614405,0.31356984,0.95091015,1.0616529,0.22889613,0.18578807
0.18017365,0.21170662,0.31897593,0.31148726,0.18420164,0.16023506,0.30793563,1.0531886,0.4362062,0.20543619,0.20221622
0.22677398,0.29383048,0.34555617,0.37215722,0.20632404,0.19278026,0.36650664,1.2213137,0.48733583,0.20054299,0.19725695
0.2841576,0.36175507,0.8525748,0.41254523,0.2188006,0.23300457,0.4301188,1.0911323,0.62839806,0.25697392,0.23860916
0.2540135,0.33508065,0.81539255,0.44824946,0.20943744,0.2035727,0.40154076,1.129461,0.9995024,0.30659786,0.20330697
0.33008748,0.42059922,1.1661061,0.63527465,0.28287405,0.28422168,0.5163786,1.1222755,1.0897192,0.29877895,0.299212
0.2370238,0.28838608,0.99137664,0.35031584,0.18533057,0.20939955,0.39594856,1.0448933,1.1300672,0.2626349,0.21646449
0.14745378,0.198484,0.3157207,0.29195675,0.16480206,0.15355234,0.28476146,0.7106183,0.24333745,0.13624363,0.25857326
0.17729354,0.23204441,0.071166694,0.25022462,0.1696498,0.15316711,0.3478064,0.9547098,0.39851984,0.15605938,0.19702627
0.23957483,0.3077098,0.48592067,0.24563414,0.17315991,0.20180927,0.37777692,0.98940694,0.24258566,0.14611964,0.13479021
0.1464243,0.2631621,0.28234977,0.23294699,0.15332891,0.15976027,0.29189298,0.8472244,0.2100396,0.16678953,0.19396941
0.2772423,0.39605063,0.2508265,0.3185859,0.21079443,0.2063558,0.4475875,1.109507,1.2792953,0.31098083,0.22788143
0.3601027,0.5202735,0.9665484,0.407037,0.28840125,0.31290752,0.5898778,1.4075483,0.40386897,0.27561125,0.30687732
0.24605513,0.42641902,0.55552655,0.25640902,0.19387023,0.20514491,0.41693407,1.0370392,0.4088012,0.1785431,0.16103314
0.2109651,0.2763111,0.18954764,0.22880886,0.16716187,0.15912768,0.29742777,0.8636968,0.19918057,0.1429553,0.2807388
0.3771883,0.59575784,1.0026304,0.43868205,0.2786126,0.3452798,0.6879757,1.378782,0.44415542,0.29406062,0.31489903
0.1787205,0.26684102,0.21247058,0.23754129,0.17178604,0.1854568,0.35119498,0.9305683,0.38110545,0.18628304,0.15116626
0.24859951,0.36736292,0.5669536,0.2720207,0.19581452,0.19284831,0.42617175,1.1767433,0.23836318,0.16311438,0.1748592
0.2059383,0.31512907,0.35563475,0.24866691,0.1619217,0.18917131,0.33547083,0.998695,0.23810369,0.15962495,0.18988253
