rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.17305751,0.3536448,0.31304282,0.19447865,0.5978952,0.7930821,0.5758046,0.40347588,0.39909506,0.553406,0.526788
0.29256174,0.50670755,0.42339128,0.1298867,0.51940674,0.6597433,0.6877461,0.5474594,0.43053475,0.5806979,0.81233406
0.24555539,0.4289527,0.3411231,0.18658133,0.47005326,0.5886425,0.57210565,0.5637027,0.5562046,0.61494124,0.7807813
0.3556095,0.5143724,0.4225339,0.09874304,0.42314076,0.6827537,0.6293914,0.4409172,0.29253826,0.46819624,0.60736096
0.16924019,0.3295806,0.28578085,0.29752213,0.5458159,0.7011385,0.6275999,0.47185636,0.48612687,0.71980023,0.67298305
0.24589992,0.43797144,0.3723731,0.1509953,0.6230281,0.8816764,0.72018,0.45585343,0.32674214,0.6801712,0.7200103
0.3839076,0.5512221,0.43742928,0.09313089,0.45320588,0.66171145,0.6434555,0.48087546,0.2938744,0.49411345,0.6585466
0.36029422,0.49893463,0.4042006,0.14550665,0.52187735,0.6430277,0.6190472,0.47424087,0.37381762,0.6533299,0.6422516
0.17446592,0.34683836,0.30388132,0.22011507,0.5168445,0.70397645,0.6452519,0.5020717,0.4981426,0.6662498,0.8342002
0.32453942,0.44512647,0.34533376,0.113178715,0.44790265,0.6050506,0.6501841,0.5003849,0.36838108,0.5887558,0.7069659
0.31600484,0.4553234,0.33677664,0.14071417,0.48329812,0.68215597,0.54414225,0.40850666,0.30112764,0.59820074,0.5077576
0.30351382,0.40631142,0.34940758,0.14045076,0.505469,0.7349818,0.5808577,0.4261825,0.294068,0.59738255,0.5520897
0.17892115,0.439603,0.3591288,0.24152952,0.50954694,0.5899584,0.61534846,0.5388037,0.59093535,0.6723033,0.8513982
0.14074619,0.3529275,0.3577622,0.35488218,0.6243353,0.71691924,0.75029784,0.57710004,0.5481978,0.70401037,0.9103815
0.34973913,0.5860955,0.48670676,0.4620713,0.74809253,1.0703827,0.92503697,0.9155544,0.9571802,0.93960327,1.1664107
0.32002547,0.40755075,0.33070287,0.1228804,0.51924336,0.6539632,0.6038579,0.4136531,0.278161,0.596238,0.5676654
0.35442767,0.4409759,0.3350518,0.12583807,0.47014698,0.59645575,0.6781059,0.50642234,0.34559155,0.6374041,0.71569306
0.19882038,0.29166624,0.26847887,0.2194401,0.44126734,0.53897864,0.5631318,0.5076366,0.5319937,0.6405099,0.7103989
0.25242993,0.5148065,0.45972192,0.21899824,0.6505676,0.78965855,0.8977267,0.6191171,0.49957684,0.645855,0.9638468
0.3151013,0.54510057,0.4224761,0.15202273,0.52795535,0.7415425,0.6955469,0.46556944,0.34655824,0.57004863,0.7114356
0.2539677,0.48362255,0.3666654,0.116962105,0.42223588,0.5933303,0.61429745,0.4111693,0.27631795,0.5212203,0.66075337
0.2536016,0.41590908,0.30682588,0.19272994,0.452914,0.64065117,0.63213307,0.46468964,0.39892665,0.5698809,0.6960153
0.2685329,0.47763917,0.37357798,0.13335443,0.40389445,0.5555359,0.6022349,0.5595535,0.50357854,0.6063087,0.73649013
0.3518605,0.6824959,0.52347916,0.31942338,0.8127594,1.0671616,1.0206631,0.6217608,0.4997504,0.69457376,0.98940986
0.23009844,0.42072272,0.3705616,0.13181414,0.47171474,0.5882395,0.62769705,0.5563792,0.5497551,0.5889435,0.71885526
0.25847536,0.48701957,0.3956595,0.28346118,0.59314716,0.84186625,0.92091995,0.73211867,0.59878606,0.7854905,1.0952129
0.26237202,0.53740925,0.48666355,0.22413296,0.67860365,0.8297837,0.87707716,0.5278495,0.38713962,0.61011666,0.89381045
0.21352668,0.3095261,0.23959155,0.10251083,0.38684213,0.4970483,0.46153474,0.37599176,0.2916281,0.5001338,0.4337584
0.25782454,0.336943,0.22426413,0.17296629,0.40195623,0.5768553,0.4770421,0.37692097,0.29731768,0.5718916,0.50008786
0.2634304,0.33868673,0.32374096,0.2383905,0.5705515,0.7131669,0.620953,0.4226505,0.38169777,0.65100783,0.6470467
0.2164724,0.29975536,0.21770535,0.2095172,0.51428396,0.6332225,0.4259993,0.344514,0.36907226,0.5730329,0.3911615
0.17615436,0.3246308,0.2308639,0.21097581,0.67485344,0.88340247,0.65374386,0.53190035,0.5720022,0.689884,0.8281381
0.18943973,0.3895953,0.351111,0.3554968,0.6846961,0.86728656,0.9952281,0.61201954,0.531873,0.93184227,1.3994575
0.20400818,0.42760316,0.32768884,0.26191878,0.6091069,0.80366176,0.60669214,0.47488895,0.5269775,0.69610417,0.7193208
0.2934251,0.36842018,0.29138798,0.18986851,0.4232485,0.6204483,0.48358712,0.3974552,0.36560798,0.65010923,0.57916194
0.37859553,0.5659901,0.4551234,0.32279664,0.8704202,1.1697618,1.0279082,0.69176996,0.7273152,0.921028,1.2445679
0.2346037,0.32829675,0.2931548,0.3289188,0.63936085,0.78031063,0.56360984,0.41262832,0.45815304,0.58566374,0.57984513
0.2151003,0.43553764,0.38388428,0.3185989,0.6689325,0.8464584,0.6296,0.44833013,0.4529186,0.67629695,0.7525056
0.18312971,0.34855425,0.29079825,0.24877243,0.5677623,0.76308006,0.55517894,0.39223853,0.36120477,0.5859493,0.65406567
0.24787325,0.3590104,0.27885967,0.325721,0.6345006,0.8521067,0.64283335,0.48561522,0.48781177,0.70506394,0.80083954
0.19320172,0.32209158,0.23653013,0.18995228,0.43562576,0.59879935,0.52716964,0.41154963,0.40278447,0.5645097,0.6592828
0.1676136,0.2977903,0.3018245,0.38713273,0.72809386,0.85906816,0.8056692,0.52499056,0.49862874,0.76445776,0.97756094
0.27811223,0.43615302,0.33244514,0.2406867,0.512314,0.6871634,0.58093774,0.39853054,0.4040695,0.66187096,0.63192445
0.137036,0.2639031,0.19887002,0.19236271,0.4850508,0.70828444,0.5175726,0.42238894,0.45204142,0.5551076,0.6814654
0.15452212,0.3072143,0.23825802,0.24978176,0.6117319,0.7931106,0.7384439,0.5573031,0.57475555,0.6547379,0.9126731
0.22935641,0.39663953,0.33768946,0.28378212,0.5880111,0.82619846,0.5869856,0.41196534,0.39364398,0.6123364,0.6804494
0.21354264,0.41679558,0.33072653,0.2062277,0.5104337,0.6755606,0.5624873,0.4664037,0.490515,0.67593026,0.7892632
0.2541069,0.4307743,0.3526683,0.29007342,0.722535,0.9421653,0.73949236,0.43765894,0.39634988,0.6664471,0.81420726
0.25350013,0.30186152,0.2799896,0.24646887,0.5316298,0.6567118,0.4938225,0.40237486,0.38982168,0.60245377,0.5057151
0.34990633,0.54629356,0.41598856,0.3236839,0.763728,1.1022428,0.7173651,0.51959157,0.49700394,0.6217639,0.85421574
0.17044534,0.30700836,0.27161482,0.30051312,0.5868277,0.6798963,0.5151872,0.36550835,0.3816083,0.5832181,0.4797591
0.2552299,0.45840764,0.34309605,0.3122452,0.655445,0.8537731,0.6654218,0.4877759,0.47448948,0.64664406,0.80450565
0.22444637,0.3723523,0.26887587,0.28034586,0.5805176,0.7870131,0.53907907,0.4400369,0.47296908,0.64443135,0.72193265
0.3053835,0.43277928,0.33367378,0.18567611,0.47300988,0.6886856,0.575667,0.4033192,0.32408583,0.6405937,0.63035595
0.14882924,0.27552655,0.227342,0.331945,0.635568,0.7572197,0.5125639,0.40762916,0.47847623,0.64770436,0.6540478
0.20190892,0.40286258,0.3490215,0.27356926,0.6539663,0.8499291,0.6788423,0.40090883,0.34588242,0.6242108,0.83098614
0.3348221,0.4532805,0.3611613,0.19102283,0.5193556,0.6759684,0.5816969,0.43590623,0.34910735,0.6238057,0.656692
0.35265034,0.4460844,0.32730058,0.2530587,0.5794121,0.76166874,0.58277565,0.44310465,0.45954493,0.61296195,0.71100026
0.1515807,0.26399848,0.22572187,0.20818648,0.6261918,0.7683398,0.5530155,0.4216977,0.49826795,0.6717512,0.7149418
0.2721926,0.38010016,0.3397919,0.23682384,0.59188694,0.74646026,0.6109499,0.45861068,0.44891456,0.7005124,0.69459915
0.29998153,0.3960453,0.2929408,0.23931094,0.61542106,0.74598426,0.5091165,0.3881424,0.38486037,0.5792263,0.52840453
0.27317333,0.3596054,0.3078442,0.24635018,0.5793819,0.7116103,0.53038204,0.38456804,0.3325641,0.63779414,0.56959575
0.15546232,0.33338794,0.26498562,0.2429282,0.626575,0.75404763,0.5319397,0.4540625,0.56075716,0.75740427,0.7440051
0.12232409,0.27049813,0.3071349,0.4460465,0.80626374,0.9896825,0.7170674,0.49637267,0.5278658,0.6658544,0.79553974
0.2445327,0.35664493,0.30251506,0.28212744,0.5739161,0.75177306,0.7100461,0.76520026,0.8648297,0.91434276,1.2043202
0.2754226,0.36344272,0.2881197,0.21979865,0.5714331,0.67834574,0.5389464,0.41840327,0.40289322,0.62765485,0.5572615
0.28439334,0.38231662,0.31136668,0.27675077,0.59669787,0.72514635,0.63379955,0.48048866,0.45451513,0.70963895,0.76609457
0.14555362,0.23838478,0.23843986,0.3019951,0.5871511,0.7427579,0.5030333,0.4506424,0.523147,0.6063846,0.6912298
0.22722541,0.44702834,0.41179934,0.27554515,0.7079911,0.9525169,0.8143479,0.5764327,0.57830364,0.77413684,0.9282595
0.2533996,0.46702605,0.34865528,0.21959789,0.5775906,0.8018619,0.58967143,0.4165347,0.41546172,0.6078304,0.6942296
0.23584458,0.46992075,0.3338383,0.1988858,0.45686266,0.71815056,0.5405517,0.39102808,0.36219335,0.57344353,0.6225526
0.23167382,0.42247915,0.29501536,0.19101779,0.46457863,0.6971748,0.5638894,0.38766629,0.3683703,0.58396035,0.56124717
0.1988554,0.39124697,0.30437526,0.22080642,0.50520587,0.7197347,0.58472294,0.4530791,0.4333053,0.61885303,0.71545523
0.2833679,0.553612,0.44679907,0.34132293,0.71939176,0.9050082,0.80300635,0.5464511,0.55792797,0.76042235,1.0254887
0.19511221,0.39704055,0.32305905,0.19781703,0.48980364,0.66963696,0.5349059,0.460986,0.5105799,0.6366358,0.7410723
0.21689063,0.33849353,0.33639133,0.36272568,0.6195636,0.8232524,0.9126694,0.64733,0.5951116,0.85349673,1.1524668
0.22867443,0.4625022,0.41609147,0.26678866,0.7197298,0.9775829,0.79840755,0.43104857,0.41059327,0.7306136,0.89637315
0.2019832,0.2587099,0.2077741,0.17920955,0.42049867,0.535459,0.4076348,0.3637182,0.3656891,0.50835025,0.44158307
0.22689848,0.28192797,0.20105053,0.27113202,0.5182278,0.54566795,0.4815699,0.31788433,0.3723013,0.5874506,0.4866537
0.23965432,0.29863632,0.28056398,0.54141396,0.6200432,0.6601333,0.5835057,0.4707053,0.5056059,0.6866653,0.68089247
0.19860874,0.26995468,0.18280135,0.34094253,0.4801455,0.46943364,0.40901196,0.35804608,0.4403155,0.5207009,0.3557971
0.157288,0.27029493,0.19018926,0.3893057,0.54332227,0.6823758,0.6573216,0.46669352,0.52688617,0.71081674,0.81904393
0.16843416,0.37014607,0.31516182,0.41861174,0.5065491,0.67584544,0.79683656,0.5489664,0.6591144,0.9326885,1.4021133
0.19370954,0.3608149,0.2813892,0.3651781,0.47757387,0.55561745,0.5631015,0.4730563,0.5440658,0.6612628,0.8022943
0.29622573,0.3295866,0.24544886,0.2757634,0.5009471,0.5796441,0.55813235,0.36196434,0.42585146,0.71663314,0.62937737
0.331968,0.4723231,0.40230554,0.44895273,0.58001703,0.70472723,0.85116035,0.6916033,0.8030209,1.2606635,1.5882868
0.22348155,0.2723503,0.22594395,0.4941552,0.59110457,0.5641453,0.55920964,0.48260084,0.5590755,0.63750625,0.60134554
0.17959376,0.34030208,0.29371724,0.50989777,0.64623964,0.7206104,0.6636422,0.46405873,0.5141369,0.78105104,0.7220134
0.16340691,0.28539968,0.22825876,0.3641347,0.51747674,0.5662041,0.52857447,0.4241786,0.52202237,0.5679657,0.6322609
0.21125108,0.28695613,0.22287387,0.45343578,0.5739676,0.69950366,0.60415256,0.53616494,0.5891387,0.7306951,0.8486774
0.18421584,0.2666498,0.18672101,0.26907393,0.4244865,0.54973066,0.5349378,0.39622775,0.4437699,0.593079,0.72360057
0.15138607,0.27549458,0.2687872,0.48851627,0.55527735,0.6592023,0.6301179,0.678993,0.80605465,0.85848475,1.0021671
0.2592933,0.43006647,0.28031546,0.3596638,0.53413945,0.5791057,0.6104496,0.39325285,0.45143896,0.6676284,0.6209935
0.13250591,0.23300883,0.20532286,0.33835518,0.44933614,0.53834486,0.50320137,0.4593088,0.54062265,0.64697146,0.7309944
0.13890906,0.28214532,0.23751485,0.39411786,0.5535682,0.720223,0.76720697,0.45331717,0.48765564,0.853025,0.9383626
0.20169212,0.36766234,0.2594514,0.49263442,0.68521714,0.6528194,0.56791264,0.43346038,0.48041695,0.6399656,0.6266759
0.19832562,0.35291556,0.2576431,0.2786921,0.42871025,0.536131,0.59952813,0.38883644,0.42466757,0.5962875,0.8558946
0.21652871,0.42579544,0.30978006,0.38784507,0.5305477,0.62954,0.6763585,0.38831866,0.5064912,0.77162004,0.80521846
0.24801278,0.26566148,0.22732203,0.40454757,0.49404445,0.5724258,0.5183971,0.3430786,0.43641955,0.59524,0.51876616
0.33173597,0.46110862,0.3325607,0.4503813,0.55572397,0.7153348,0.70310676,0.48773482,0.5266897,0.8017806,0.889301
0.1503061,0.25507715,0.22657675,0.49593857,0.627124,0.5468107,0.5245063,0.40705857,0.46764866,0.53764784,0.47909132
0.20061822,0.36849773,0.29660928,0.5163721,0.5897451,0.6687602,0.65865165,0.5028813,0.5708745,0.7910957,0.77560854
0.22398737,0.3604013,0.24796806,0.35579735,0.5114571,0.62254983,0.57428753,0.46678987,0.5108546,0.6465021,0.75915587
0.2922894,0.40024492,0.26062414,0.2601755,0.49900103,0.63187873,0.5703929,0.3342684,0.3987274,0.6806061,0.6216233
0.13812938,0.2345257,0.24516311,0.40809134,0.4627494,0.5575045,0.4963399,0.53280276,0.6535275,0.7120307,0.68930846
0.1612418,0.32646105,0.28999487,0.46256033,0.5463634,0.6590032,0.5880256,0.37352195,0.47577128,0.6902322,0.7701205
0.29072636,0.39286646,0.27961498,0.2882488,0.49193612,0.6458145,0.5936583,0.3719964,0.4156094,0.6722731,0.6913564
0.294301,0.39562044,0.28731972,0.42909786,0.606439,0.61544687,0.6015649,0.42923418,0.44906852,0.70788366,0.65203506
0.124004476,0.22473697,0.23577265,0.33056077,0.44697767,0.5852835,0.56977046,0.5141508,0.6182589,0.75659686,0.8015902
0.25205252,0.3268973,0.28189555,0.39223716,0.6102036,0.6594263,0.6156552,0.4126048,0.47213995,0.7231742,0.7346319
0.27854535,0.36477807,0.23761806,0.36661315,0.59418494,0.55454767,0.4805019,0.3671195,0.42754665,0.5574779,0.49434987
0.24655057,0.31294224,0.26182717,0.38503915,0.54926354,0.61498284,0.5442873,0.3781621,0.4372588,0.6163211,0.6101139
0.12339445,0.27620727,0.23549612,0.32095417,0.43944234,0.51426554,0.5474082,0.52292913,0.64602077,0.74918187,0.7443281
0.10669441,0.24632902,0.22992645,0.43054542,0.52433354,0.69287384,0.6480837,0.55715173,0.61333805,0.80427974,0.83163023
0.24290982,0.3210414,0.24773298,0.44890013,0.635475,0.76937515,0.83850276,0.7178239,0.8184453,0.9091402,1.2529782
0.26449534,0.32080555,0.24285966,0.36772972,0.54485357,0.5830815,0.54672456,0.38928622,0.41860038,0.60120517,0.5478721
0.24065657,0.31209806,0.25282142,0.47937655,0.6098588,0.6781299,0.61376953,0.5444735,0.5467708,0.7040624,0.7549441
0.13554779,0.21022718,0.17685181,0.3230143,0.4324566,0.5494438,0.47744334,0.4553557,0.49627447,0.632364,0.67550373
0.19041279,0.39735845,0.3649386,0.40241206,0.5545826,0.69252455,0.66829205,0.43807405,0.5172724,0.77434975,0.98979914
0.23095179,0.4073097,0.26133502,0.28872126,0.4519935,0.5749811,0.60056096,0.3615754,0.40449116,0.64839983,0.74132097
0.23209459,0.39835724,0.2669193,0.28442353,0.5285335,0.63135886,0.541371,0.31864023,0.45626828,0.5970736,0.57251424
0.19491632,0.34730816,0.20816796,0.28451082,0.4507008,0.530801,0.5386648,0.3562542,0.41585967,0.6423711,0.6069677
0.17981328,0.30767682,0.24452317,0.3174193,0.47622755,0.6329848,0.52982324,0.43157616,0.49989703,0.67497355,0.7419821
0.25029397,0.45589784,0.37198764,0.48887298,0.58525985,0.77738345,0.7305652,0.56493884,0.6214974,0.77667624,0.90940535
0.1713631,0.33304587,0.22266763,0.26553053,0.42461947,0.5058211,0.58633286,0.38371444,0.44326133,0.630528,0.7837679
0.18246213,0.30565745,0.25596577,0.44487786,0.5572254,0.63961285,0.71036315,0.60450923,0.6415998,0.80710715,1.051906
0.18003975,0.38599098,0.35867795,0.42376485,0.49918443,0.67376405,0.617968,0.51061326,0.556639,0.608465,0.7743492
0.17755586,0.24112122,0.15770736,0.22839037,0.4881363,0.4523829,0.39804912,0.31507728,0.3911294,0.52018416,0.40277347
0.21456282,0.22931056,0.17146023,0.3554181,0.56169945,0.5042452,0.4431438,0.2927836,0.42126593,0.5383073,0.4619603
0.22279799,0.26154417,0.22169255,0.5944433,0.74900424,0.7292303,0.5895423,0.41664132,0.5956901,0.6739163,0.7188334
0.18163757,0.2298048,0.14914083,0.39773422,0.45729005,0.39609706,0.39657226,0.38567305,0.43007085,0.38365448,0.2900288
0.15924926,0.25764227,0.21805108,0.5606429,0.84849536,0.79285103,0.68798465,0.51835245,0.6459253,0.88469017,0.9411843
0.16271141,0.3253418,0.32467356,0.55946344,1.0009886,1.0138577,0.90210056,0.63001794,0.88509053,1.3544226,1.4907749
0.19307119,0.3203703,0.27165553,0.49999896,0.6585805,0.6658805,0.625049,0.49272418,0.68323565,0.81387734,0.6961468
0.24847604,0.29864845,0.1859467,0.43463993,0.54414654,0.57499063,0.54437083,0.33976457,0.53582114,0.6593389,0.5614843
0.30398345,0.3876651,0.39305335,0.7615173,1.3750032,1.2824557,0.91305715,0.558497,0.98266286,1.363378,1.4549493
0.20250273,0.23813169,0.20291783,0.54156756,0.6766795,0.60097176,0.5107271,0.3832362,0.5496093,0.61981004,0.51984864
0.17132604,0.2770431,0.2623015,0.62258977,0.8089248,0.74569696,0.59096885,0.36730924,0.5171094,0.7467089,0.7793017
0.13888036,0.24413857,0.19287899,0.4950475,0.6610651,0.6308248,0.53334826,0.43551946,0.5365872,0.65338075,0.57228726
0.2206976,0.2852045,0.21144165,0.59458745,0.88186735,0.71420795,0.6041567,0.47011134,0.61670303,0.81209785,0.726213
0.16703157,0.23831807,0.18504313,0.45071113,0.47282082,0.60750526,0.5708851,0.42025483,0.58950746,0.6791076,0.64145476
0.1457689,0.2553036,0.29749763,0.5911474,0.9046959,0.85698473,0.74883896,0.54770243,0.66236293,0.9604373,1.0689926
0.24491224,0.36060724,0.21461871,0.42795765,0.5438185,0.5929665,0.6177406,0.43241572,0.6037699,0.68891084,0.5893615
0.12027604,0.19821703,0.26213568,0.49352235,0.5836497,0.58050734,0.5787864,0.5067268,0.70916367,0.8266631,0.6430199
0.12700634,0.2449053,0.2502189,0.5012611,0.9209459,0.9098763,0.7312948,0.476032,0.6163934,0.96838826,1.0729077
0.17623827,0.31506285,0.21245062,0.5059263,0.73134077,0.7027321,0.521906,0.3545836,0.48234677,0.7036052,0.61846215
0.14329423,0.2771238,0.22003864,0.4714809,0.536217,0.7153675,0.6284826,0.37269387,0.61547416,0.85565484,0.7620677
0.18663673,0.3658363,0.2701633,0.54156154,0.579332,0.712003,0.6501062,0.42899713,0.68415266,0.9393814,0.7878282
0.21938005,0.21879917,0.18764427,0.39457774,0.640419,0.54186183,0.50061643,0.35930994,0.49587455,0.56223935,0.5099046
0.28379852,0.41405362,0.28578082,0.5367215,0.6729343,0.8032206,0.67636824,0.3791928,0.6348013,0.87708443,0.7744591
0.12759879,0.21963122,0.18935563,0.48833203,0.6339786,0.6160773,0.4509313,0.2764791,0.41137913,0.5711965,0.5245509
0.19239552,0.28966942,0.252562,0.6459492,0.8353526,0.794468,0.64775884,0.42406797,0.52014977,0.8103029,0.7906235
0.19462124,0.3184616,0.23913278,0.5044119,0.62423325,0.5853582,0.56338924,0.4381621,0.66609603,0.7190837,0.7073582
0.2674449,0.3288876,0.18790102,0.35913542,0.5295603,0.64182866,0.5598574,0.3193275,0.4981146,0.6276156,0.6108695
0.12719645,0.21563949,0.257843,0.52681184,0.61652863,0.58938736,0.5348663,0.46924895,0.65497875,0.78788227,0.5823798
0.15775841,0.31594664,0.22606483,0.54132235,0.6727023,0.70738447,0.57634884,0.36936578,0.5179548,0.81772816,0.68951136
0.28703305,0.34152228,0.20671344,0.39518338,0.50307786,0.65960056,0.59237206,0.3639501,0.5611556,0.70084864,0.6612667
0.31708944,0.38522512,0.23098704,0.5067577,0.67216253,0.5980147,0.589458,0.41349798,0.5780984,0.71687835,0.6298525
0.12036304,0.18457967,0.25594872,0.46717796,0.67351425,0.6328997,0.5709577,0.53781337,0.64201385,0.7932951,0.6843977
0.23303322,0.3336031,0.24463105,0.5174231,0.6892123,0.7403399,0.5872999,0.38505659,0.52567136,0.74400914,0.70385665
0.26897845,0.3297831,0.18303609,0.44104707,0.59489715,0.54224575,0.476718,0.39243165,0.50651824,0.53566796,0.44265276
0.22946446,0.27496195,0.20053627,0.45336708,0.7130695,0.5999652,0.48406556,0.3083996,0.47348362,0.5958219,0.54967064
0.1327556,0.2386648,0.25626403,0.48704264,0.6366723,0.64562035,0.57533664,0.48242477,0.7295464,0.87073183,0.6280874
0.1131301,0.1956502,0.29845184,0.55847496,0.7677373,0.74045885,0.62578535,0.50471425,0.71811104,0.90354997,0.7805122
0.23381245,0.2754905,0.35326752,0.5524693,0.8033127,0.97371906,0.9567066,0.6827667,0.9820506,1.509344,1.3665972
0.25129455,0.2695414,0.18900508,0.45820716,0.6600155,0.5649042,0.5338681,0.3651177,0.5175081,0.59415025,0.52707267
0.22459489,0.30429804,0.2255625,0.5530894,0.7722213,0.7087092,0.6197364,0.40787897,0.57414746,0.7461039,0.67984605
0.14092521,0.1982297,0.19152068,0.42672187,0.5197641,0.56291115,0.529324,0.44276318,0.6252143,0.6707268,0.552464
0.19910654,0.36684597,0.32122543,0.55434096,0.6778428,0.7212959,0.74464566,0.5350931,0.6859126,0.9952189,0.97526
0.23556189,0.38044554,0.2068555,0.42402205,0.6009396,0.7507813,0.5976687,0.35458302,0.52252203,0.7030246,0.66861725
0.18122624,0.2981188,0.18415757,0.35260636,0.5487786,0.6471271,0.5479087,0.31614387,0.5181196,0.6305919,0.6287556
0.18845764,0.3230386,0.19770189,0.3886362,0.5289252,0.59415746,0.5421458,0.38598174,0.5383087,0.62975526,0.5640404
0.16456072,0.31037116,0.21675292,0.47802114,0.61632097,0.6355362,0.59687006,0.43398255,0.60236174,0.702498,0.66169953
0.22406417,0.40678358,0.31214646,0.52547115,0.81775826,0.8281949,0.7356768,0.5228778,0.73287416,1.1475632,0.9738423
0.15222554,0.27502504,0.19592535,0.4192879,0.55795497,0.63420063,0.6116743,0.45341292,0.6303353,0.78836435,0.8034223
0.18701316,0.32828766,0.37358445,0.61373043,0.9026561,0.96854013,0.8252203,0.57418674,0.7727662,1.1835259,1.3871486
0.14726146,0.3168078,0.31296587,0.49328312,0.6099208,0.7014332,0.6947175,0.52988064,0.6610234,0.99275917,0.8673279
0.17691956,0.19848375,0.14237203,0.36424392,0.5261862,0.4422513,0.3846743,0.2972112,0.45707032,0.39229068,0.35973963
0.19483039,0.20621835,0.07575718,0.3683909,0.46092662,0.47345912,0.42264915,0.267295,0.48438314,0.5131402,0.44349545
0.20324245,0.24728048,0.16622673,0.52612245,0.6328048,0.6536056,0.47864512,0.3499883,0.64678437,0.6639055,0.6067528
0.18283772,0.21366216,0.10113989,0.35666025,0.3881356,0.40264383,0.3724414,0.33880168,0.4919468,0.3702419,0.29336432
0.14089477,0.2357191,0.14007209,0.4426374,0.63540244,0.7123829,0.5594559,0.5034159,0.6270852,0.8070971,0.93187094
0.16290307,0.29466134,0.24134701,0.48736748,0.8299245,0.876091,0.75274336,0.6802497,0.8061939,1.0663443,1.2323071
0.19727638,0.32081637,0.20022571,0.46546924,0.5405707,0.61200064,0.51988375,0.47271174,0.63792974,0.72520036,0.6790789
0.2281265,0.26321107,0.092971385,0.39560688,0.47278002,0.531812,0.43837383,0.2888477,0.5838112,0.5643463,0.5440971
0.2940923,0.3461999,0.2980281,0.6532104,0.9519129,0.9539636,0.84998345,0.78252417,0.9082079,1.2759153,1.3818518
0.19155373,0.22813502,0.11871559,0.46084982,0.53098714,0.5321579,0.42196086,0.32099494,0.5758894,0.5258958,0.4530603
0.1638826,0.23990433,0.18731228,0.52654153,0.6639163,0.71634334,0.48590416,0.37275785,0.58588034,0.7608588,0.6964452
0.12656069,0.20548747,0.11451439,0.35823995,0.41818038,0.5403795,0.4279288,0.2734346,0.5506887,0.6217848,0.52045214
