rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.038348734,0.060835823,0.037477612,0.96768254,0.062420487,0.044841856,0.015872762,0.12029198,0.27893364,0.07412465,0.09899303
0.01188679,0.011040539,0.023113668,0.47385302,0.041366667,0.028287917,0.076052934,0.17858465,0.13591194,0.046493724,0.055563927
0.0013247132,0.012707204,0.14181504,0.009574413,0.03154415,0.041088626,0.041536197,0.07973307,0.35471654,0.04506746,0.065044746
0.01810968,0.003979653,0.25556624,0.010309458,0.007902712,0.0037480593,0.055209994,0.022604227,0.18812656,0.036709517,0.010989845
0.00934118,0.013499007,0.034198403,0.26623273,0.057940304,0.026338264,0.028229475,0.08391893,0.28287363,0.0055800676,0.015387207
0.07220581,0.07037188,0.083278686,0.70999587,0.07697812,0.04917234,0.054190874,0.047525615,0.5486027,0.094381616,0.059387118
0.023226202,0.004668534,0.46291322,0.085487485,0.0074654818,0.004021615,0.10280436,0.08075732,0.090099335,0.052800238,0.015873343
0.04425764,0.052711055,0.010563642,0.7429091,0.022123963,0.0052366406,0.073148996,0.17095631,0.124541044,0.021083176,0.010080129
0.014181167,0.0129208565,0.1793541,0.6331048,0.03245765,0.019267842,0.07867879,0.09408909,0.20869112,0.048599854,0.063314274
0.008968011,0.000852406,0.12393266,0.30943295,0.01009874,0.00602521,0.067022786,0.18213604,0.29173893,0.01893568,0.045360968
0.016911149,0.0037735403,0.23522344,0.4621241,0.046180546,0.02558215,0.047140658,0.079875916,0.45723963,0.027303338,0.04164076
0.0096989125,0.009639636,0.0699079,0.33144414,0.05631408,0.01483956,0.018430188,0.09928551,0.19200563,0.0044765025,0.005510971
0.043843806,0.04966718,0.26221567,0.02433747,0.00685063,0.017706305,0.09679723,0.13360935,0.18516791,0.008428603,0.016044796
0.030759484,0.055174723,0.033264995,0.80988455,0.070087984,0.029035017,0.042144418,0.17306554,0.10207641,0.042351976,0.05987993
0.012633204,0.0030849278,0.26474017,0.08477932,0.023172095,0.005892694,0.06802742,0.15349138,0.076544404,0.042571858,0.037078753
0.047540367,0.012570292,0.17609942,0.19310445,0.023385763,0.011302948,0.08166671,0.14063302,0.17522669,0.01672557,0.014035508
0.0011020452,0.038157135,0.16458637,0.6244784,0.050185114,0.025009483,0.04559113,0.11808559,0.377658,0.03450775,0.034190804
0.0056497455,0.0011541247,0.03893128,0.6438302,0.022752792,0.018134728,0.00976105,0.048467636,0.16504812,0.0073494613,0.027544767
0.0024275035,0.004586965,0.04444331,0.50620365,0.02506572,0.02899377,0.02069275,0.08080804,0.6340712,0.054530308,0.06594531
0.043149605,0.038426936,0.1442591,0.7390121,0.055046916,0.03899753,0.069204256,0.55314773,0.39036918,0.031320527,0.045555755
0.016375452,0.01258558,0.188214,0.63650334,0.05274594,0.030480474,0.0031609386,0.11990675,0.33202255,0.02567318,0.08786085
0.010430247,0.009513333,0.009230107,0.46021923,0.031995267,0.021467999,0.15836237,0.3468035,0.38878664,0.007141754,0.019066349
0.0081949085,0.015281916,0.07973376,0.6774673,0.01559478,0.014566079,0.049140975,0.14061874,0.21135628,0.0104139745,0.03360629
0.0059262067,0.019152462,0.07045433,0.3013336,0.022551745,0.0038919002,0.07205628,0.15816298,0.26735228,0.0129870325,0.013135269
0.045606956,0.059890494,0.085745394,0.94740963,0.053494826,0.055016145,0.013402984,0.12340614,0.47427016,0.069714785,0.08313322
0.03161812,0.023512378,0.15385526,0.062003255,0.039751917,0.022179589,0.099921346,0.1932559,0.09385121,0.06347717,0.024589598
0.014452621,0.0017710179,0.17336139,0.30349982,0.009630829,0.0056790113,0.046143204,0.049765944,0.06616771,0.028020158,0.011415675
0.05706881,0.05207342,0.08697131,0.9039062,0.047082275,0.029376999,0.024808899,0.055698633,0.5087277,0.078557,0.09158528
0.030444756,0.05114816,0.045718998,0.9613973,0.076868474,0.050920054,0.020316288,0.111861974,0.4142776,0.08712676,0.100756735
0.02776517,0.02223301,0.28965718,0.05690497,0.011604786,0.04992585,0.09116712,0.21799245,0.1320709,0.0656313,0.022854134
0.042922005,0.06319067,0.11334887,0.7981516,0.06231451,0.068363294,0.0006030351,0.05407232,0.39205527,0.08398774,0.11031526
0.033326507,0.042800635,0.035537243,0.85742056,0.040772423,0.028322786,0.020826444,0.11975931,0.5438056,0.06531274,0.040056482
0.023035645,0.06522867,0.20457226,0.67880756,0.04828164,0.045417234,0.039417103,0.06703049,0.52371246,0.06365886,0.082921386
0.021621764,0.0008778572,0.27419,0.05038154,0.027512893,0.044471428,0.12699343,0.17076889,0.18275255,0.05221723,0.01899235
0.021075413,0.02078852,0.51899934,0.073449254,0.007274911,0.038253948,0.12724915,0.18627799,0.17163825,0.05515234,0.030842751
0.03502485,0.00014960766,0.13073766,0.16194075,0.0319418,0.0043178797,0.07208598,0.17665464,0.16575944,0.030005544,0.019013077
0.039356843,0.06020893,0.016616195,1.0113301,0.060664713,0.03951791,0.0027291179,0.12090343,0.23819268,0.0644301,0.06855388
0.050229266,0.04153943,0.014521986,0.9738072,0.09483598,0.050364688,0.0052984953,0.042806685,0.50081563,0.08290942,0.06852898
0.027625754,0.044635862,0.2841825,0.025789857,0.020201683,0.008645669,0.071221724,0.27060238,0.0077269077,0.055405155,0.08653112
0.01554662,0.012703687,0.051518887,0.32852638,0.02180612,0.007812709,0.012075514,0.048858643,0.31474805,0.0042212307,0.04033792
0.0005569756,0.0073736757,0.09428337,0.53089297,0.025413767,0.014704466,0.022288844,0.05050248,0.08682132,0.0130189955,0.035529777
0.011525273,0.03864257,0.031116277,0.64201397,0.022727832,0.014040619,0.07352154,0.18632707,0.11078721,0.023798108,0.029642776
0.00766024,0.021292642,0.13647202,0.43209028,0.008530632,0.02899377,0.05673617,0.17734452,0.0637185,0.03861803,0.0428001
0.007777214,0.021393582,0.1488275,0.50320494,0.02140595,0.0047775954,0.070811406,0.13204533,0.2143197,0.002736628,0.034968704
0.022411287,0.03110835,0.51663816,0.11942208,0.02539286,0.009782776,0.09384383,0.12613422,0.24813795,0.023085654,0.0047385693
0.009384468,0.003142938,0.031107754,0.40396684,0.00053343177,0.000279665,0.055561632,0.09596816,0.040607333,0.02660343,0.0014897883
0.012086779,0.0022026598,0.100399554,0.10216689,0.0028775632,0.010275781,0.06816468,0.097910464,0.1916008,0.01523748,0.0010351837
0.017878473,0.002190888,0.16128394,0.19621056,0.010324478,0.0079957545,0.020818755,0.03908369,0.04402244,0.034160465,0.009671435
0.032928273,0.012037799,0.001919359,0.08049804,0.0309688,0.016931176,0.029868573,0.1649621,0.028054059,0.03494869,0.011661872
0.028073564,0.04669808,0.06994772,0.07853308,0.025356963,0.022457898,0.031701237,0.23567414,0.33687016,0.04690452,0.032838985
0.048945203,0.051468283,0.14191747,0.19654515,0.048208803,0.010846987,0.1019132,0.7177156,0.4485913,0.0231058,0.03308648
0.0051528662,0.025065571,0.07072216,0.013430297,0.043091357,0.037620798,0.17849505,0.6986331,0.3223837,0.055381775,0.047501266
0.0059025586,0.01730904,0.36496812,0.21025103,0.008435041,0.009529024,0.12948358,0.043073416,0.70555264,0.016707897,0.027013585
0.010820746,0.013132125,0.20685089,0.3535272,0.03505057,0.027830541,0.137584,0.06166452,0.85475576,0.0902763,0.013679832
0.0030704737,0.003444314,0.13496727,0.23911974,0.065362826,0.010658875,0.08824289,0.03671384,0.505239,0.008283317,0.011569783
0.043869704,0.07351397,0.0050846934,0.10663906,0.07130036,0.055427894,0.03535849,0.5744498,0.022895992,0.06448959,0.017108977
0.022975534,0.0085119605,0.19712973,0.27316695,0.022236913,0.03289172,0.19792989,0.3331042,0.85579234,0.088392645,0.044593155
0.03895785,0.06671484,0.37541768,0.12542972,0.026123121,0.0043933094,0.15470564,0.5620457,0.6110793,0.013266712,0.059670523
0.0066024363,0.0026216507,0.27177864,0.19357666,0.036920175,0.03123574,0.19437253,0.55383354,0.34690037,0.03408043,0.04054092
0.004784897,0.011585191,0.1327455,0.059620857,0.0041226596,0.027488008,0.23327902,0.57641506,0.527304,0.027078137,0.039253235
0.0005739182,0.02186662,0.2536646,0.20097014,0.041668817,0.0010494143,0.16488542,0.39245456,0.6758503,0.0895915,0.008060858
0.0030667782,0.009732947,0.007653743,0.12874568,0.00398165,0.0041291565,0.10333204,0.02845332,0.60101676,0.06853613,0.0012527406
0.025410503,0.0012510419,0.42965972,0.11389053,0.0032699406,0.039803356,0.1299153,0.06812155,0.900299,0.098394394,0.1083691
0.026816636,0.051306993,0.052236438,0.16223735,0.079275385,0.023973688,0.13088016,0.603408,0.08577013,0.07780586,0.005093351
0.009513184,0.015560985,0.22182211,0.07678664,0.009232894,0.048302293,0.14041485,0.07962045,0.797017,0.113245085,0.12069984
0.017798573,0.028388888,0.38647544,0.25634074,0.013494104,0.03180407,0.092613876,0.020481288,0.61028075,0.039439857,0.008990109
0.019947305,0.027887955,0.27054814,0.16293737,0.02647309,0.0024416447,0.15615463,0.68135995,0.2680085,0.027646944,0.052743092
0.0066354275,0.006366849,0.044572115,0.22560108,0.016772658,0.001748398,0.03596382,0.058083624,0.49318707,0.0031284392,0.025866374
0.0013720393,0.009399623,0.16938698,0.24868688,0.048081294,0.02357331,0.07767202,0.23159623,0.53054655,0.014213413,0.013326928
0.035347745,0.044382647,0.21551356,0.14425313,0.05046107,0.021463707,0.15615453,0.3203815,0.56481546,0.061920464,0.0036782026
0.00835681,0.021988958,0.25398368,0.25589275,0.07388237,0.03280607,0.061250523,0.013774574,0.46677792,0.03841278,0.022694603
0.018873572,0.011823535,0.4107502,0.07360053,0.029181525,0.07240945,0.21964581,0.68583333,0.41817373,0.06615788,0.070869
0.0025926828,0.009521753,0.22929013,0.12163693,0.027017027,0.0055473894,0.18770607,0.27035165,0.58806866,0.008554876,0.040664434
0.0059376955,0.0001539439,0.17752144,0.03647822,0.035729825,0.009056404,0.12590852,0.01013574,0.55582297,0.023819268,0.008236006
0.0478618,0.04916744,0.08345866,0.20182139,0.038309634,0.037303805,0.02568233,0.010840237,0.0011503398,0.085409656,0.026243359
0.033897728,0.0150325,0.21013719,0.029456556,0.0051996857,0.040928528,0.17861213,0.32263336,0.7904748,0.096335456,0.107876286
0.01914832,0.0065139234,0.12920123,0.25335592,0.04523936,0.0033810884,0.10356936,0.030805409,0.58953726,0.00021284819,0.0038678795
0.05433719,0.060077637,0.13427144,0.17152545,0.06113687,0.03921072,0.025454998,0.28142413,0.24401712,0.05936353,0.037133068
0.053453162,0.07069045,0.05267942,0.266522,0.061130688,0.057632968,0.086152375,0.6949723,0.08400497,0.07595542,0.03604728
0.019325674,0.004133597,0.26040858,0.11836803,0.009291559,0.06396626,0.19564748,0.18482935,0.7280617,0.11013004,0.06105645
0.028117195,0.022874594,0.036548376,0.11402565,0.061352,0.04116179,0.022825941,0.5345904,0.40700954,0.07281473,0.055031344
0.042852208,0.051835224,0.072101176,0.17447415,0.02829738,0.02154629,0.080376714,0.6932926,0.12450799,0.035356462,0.00390172
0.04908493,0.052033007,0.17963818,0.161901,0.043531418,0.03359303,0.12303619,0.24439904,0.1171408,0.06676659,0.026655585
0.025002494,0.00896202,0.24445042,0.09109682,0.016501158,0.059659153,0.14255853,0.2274915,0.8569951,0.094264105,0.08348879
0.018975139,0.02623564,0.4120075,0.16713607,0.018229604,0.06700705,0.15516032,0.2853194,0.82526743,0.08818306,0.08721739
0.017247707,0.026255906,0.25213593,0.23232377,0.028347671,0.034196794,0.14989927,0.05845946,0.91200894,0.16537273,0.017551452
0.05179301,0.045177206,0.13528076,0.18132263,0.061942175,0.046476066,0.09720792,0.524351,0.021329701,0.08233157,0.021288529
0.052455023,0.05775243,0.112550616,0.16282976,0.073832914,0.05354719,0.13639674,0.6774035,0.36961472,0.0554408,0.05444321
0.020101756,0.007902011,0.28166983,0.08449581,0.008955374,0.02501367,0.1314539,0.27628124,0.816833,0.07753293,0.058337018
0.02950406,0.008312345,0.09831661,0.34701002,0.004064858,0.0060427785,0.031338915,0.09971166,0.70712966,0.07761353,0.010060653
0.009956539,0.024587497,0.05400321,0.2040188,0.0214822,0.003054455,0.10882397,0.115416795,0.41109487,0.03227368,0.015368894
0.015729457,0.022683486,0.16711074,0.18468627,0.010866448,0.012540564,0.08524558,0.5246601,0.17407653,0.029721946,0.016579568
0.00015075505,0.030214503,0.110889435,0.14281398,0.0040498674,0.015697524,0.141993,0.14673164,0.54086334,0.033769414,0.035369024
0.0021625012,0.014045268,0.11059651,0.16760388,0.023917317,0.009165764,0.08216877,0.23619264,0.5384414,0.057959065,0.0085116625
0.0110116005,0.011104703,0.2942617,0.2882889,0.04615712,0.003726557,0.109870106,0.2053985,0.67093706,0.025376022,0.011563495
0.037128672,0.0049586594,0.057171345,0.14943808,0.01746419,0.016498893,0.052507803,0.035045892,0.96206117,0.036447406,0.013983801
0.026025146,0.011192709,0.31504244,0.27898324,0.016443402,0.009322435,0.08950478,0.048234403,0.81248415,0.0407795,0.021480799
0.01767908,0.006876737,0.29998952,0.28125468,0.0097950995,0.03061527,0.10821359,0.02013266,0.722079,0.06925769,0.010438323
0.011290416,0.0091056675,0.043559194,0.080327064,0.038178623,0.011603132,0.10791224,0.44590282,0.29053625,0.010469347,0.009577706
0.037668765,0.0373483,0.41983113,0.008710295,0.004423216,0.020151734,0.1283202,0.18892592,0.044841588,0.026590794,0.050338775
0.038025618,0.030769497,0.37634373,0.06385684,0.02567096,0.023182273,0.1287578,0.74714047,0.17709598,0.016270459,0.045125857
0.0028146505,0.017339349,0.33379263,0.10896647,0.045179337,0.06329733,0.21458952,0.40754047,0.19115183,0.022335678,0.08037324
0.0072606504,0.01021868,0.70292544,0.00452739,0.0030779839,0.027124882,0.12141487,0.64796996,0.79508305,0.016849965,0.002239719
0.011346251,0.027104318,0.5033899,0.04482287,0.0068799555,0.04122813,0.18038848,0.826299,0.57804954,0.03458932,0.038327992
0.0066515654,0.0126360655,0.48849154,0.055983067,0.033083543,0.019533396,0.14328049,0.7782749,0.04012859,0.010934293,0.059095517
0.047473088,0.08626205,0.23521358,0.02744338,0.05397983,0.041373998,0.0703478,0.3779806,0.089874804,0.066048995,0.036623612
0.07209274,0.039230436,0.2907387,0.08923358,0.008939743,0.05323957,0.2429026,0.98578715,0.03133899,0.014439106,0.04420349
0.028607205,0.056218714,0.25595683,0.028410643,0.0068945587,0.0020346045,0.1199377,0.5550007,0.45981523,0.0027251542,0.044797793
0.0017381608,0.010219455,0.5145484,0.08009261,0.017156184,0.018309772,0.16629486,0.69414824,0.44445747,0.0416016,0.025372699
0.00056281686,0.0013901442,0.3968522,0.008508682,0.03433828,0.056447834,0.20110592,0.73155266,0.13347867,0.013377294,0.062186927
0.013204515,0.018405795,0.35739052,0.01594928,0.032948792,0.007802278,0.14897197,0.6091907,0.06618315,0.016074345,0.0059536695
0.00021655858,0.0052471757,0.6385275,0.020705104,0.022541806,0.018032372,0.16662958,0.7660496,0.515469,0.030476645,0.07901852
0.019891858,0.006765485,0.212479,0.010412633,0.019035459,0.059428573,0.23386857,0.81445354,0.30596745,0.045304954,0.06880313
0.03291665,0.058119386,0.5827409,0.022654623,0.04460618,0.041096345,0.10428807,0.6177652,0.09110284,0.048770353,0.0133407265
0.019152418,0.025970668,0.22887623,0.08691254,0.014337078,0.054886803,0.20130365,0.7450631,0.48816064,0.0498631,0.03707695
0.016389966,0.01991108,0.38645393,0.017759144,0.0011226833,0.038428605,0.1348202,0.7909951,0.5915879,0.021161765,0.055332825
0.022168308,0.033362925,0.18145865,0.06299555,0.013045669,0.0063524097,0.12779677,0.39471835,0.057971984,0.046821743,0.059866652
0.02034539,0.025497943,0.7672128,0.036088735,0.008963406,0.011329636,0.12415582,0.7473484,0.38623932,0.023735777,0.05045916
0.014371693,0.0018998682,0.39069128,0.007467717,0.014845297,0.0036271662,0.12222189,0.7098179,0.064380914,0.018055648,0.04776515
0.025614366,0.052322954,0.37087584,0.07557851,0.033314347,0.0039135963,0.13762638,0.26126754,0.07269758,0.061035007,0.0030718297
0.0012382865,0.039315194,0.71789956,0.033709377,0.020468503,0.009172112,0.10268617,0.4411649,0.10423383,0.09121096,0.09333314
0.016071051,0.0042103827,0.23817682,0.016359419,0.031647116,0.038707092,0.14570032,0.37545347,0.18637362,0.037253216,0.01662539
0.007879704,0.029388249,0.3288287,0.034143507,0.006664306,0.0033899695,0.12263557,0.6664573,0.18995044,0.028319746,0.0451283
0.023489028,0.011934757,0.4616359,0.038812697,0.004931733,0.0099135935,0.14002433,0.646772,0.8417859,0.061334804,0.009526163
0.0528951,0.0797687,0.54835606,0.074644536,0.049030185,0.025395334,0.07305646,0.3624137,0.042951286,0.06447066,0.043530315
0.015235692,0.04045482,0.17580503,0.15515876,0.037108004,0.08028598,0.2364039,0.7639288,0.0677606,0.06557576,0.032787606
0.018033013,0.012933403,0.5684391,0.03236279,0.04097268,0.023812309,0.1508771,0.8313726,0.104828924,0.000790745,0.0287489
0.036440834,0.07993835,0.66361904,0.06254277,0.038026646,0.028147891,0.055033177,0.46429747,0.36764666,0.04458271,0.086896345
0.037529275,0.06353754,0.74977714,0.104738384,0.07590133,0.0656019,0.08133593,0.26726526,0.099868655,0.10968949,0.06005782
0.018696904,0.015195042,0.1389836,0.049865097,0.03194776,0.06653327,0.26404208,0.86294854,0.14502653,0.103035524,0.16811879
0.034401715,0.041623026,0.22908825,0.059371322,0.05486244,0.03872624,0.07734138,0.441117,0.36772946,0.042152926,0.07254374
0.028874874,0.05290295,0.4911293,0.023989141,0.00824064,0.013538241,0.10565077,0.3053453,0.03948039,0.028968692,0.0059564114
0.02602698,0.0461666,0.10046011,0.101632774,0.036566064,0.032733947,0.046307966,0.3787406,0.18226194,0.05948682,0.013772935
0.040027484,0.01631631,0.25602663,0.071951,0.042417318,0.075327426,0.20835419,0.76615715,0.23232041,0.0614257,0.14920296
0.013437822,0.04080504,0.16944492,0.034617156,0.015954599,0.07561958,0.19951062,0.8644285,0.60219276,0.0691843,0.064361274
0.01722756,0.03087759,0.42641366,0.05816698,0.008885294,0.04114133,0.19336927,1.0355656,0.028596342,0.035706103,0.025094956
0.038245425,0.07102659,0.24713045,0.06676498,0.032653555,0.02177757,0.09958637,0.5282173,0.12757996,0.006646216,0.03166409
0.049160555,0.056748033,0.26674944,0.10910341,0.06291415,0.046981603,0.08451578,0.43997395,0.030561805,0.10903861,0.014610052
0.0060177147,0.0022444725,0.35309935,0.10695776,0.005833477,0.046382934,0.16440555,0.71463186,0.8315428,0.06452337,0.049564674
0.0034219325,0.007783681,0.19375503,0.029669732,0.015767157,0.017942324,0.17588866,0.87202084,0.8785495,0.007829398,0.0024712235
0.008242309,0.0068087876,0.8113506,0.018578649,0.024987832,0.03230676,0.21856579,0.5796247,0.31438485,0.030343756,0.019317359
0.0032025725,0.026782379,0.6797754,0.0019371808,0.014954507,0.008198574,0.13227254,0.5246271,0.77074575,0.028345913,0.00014674664
0.005576417,0.019882098,0.54701626,0.011062384,0.012404829,0.014066875,0.14065032,0.7351408,0.18155885,0.030110434,0.039892346
0.0010538846,0.01227355,0.72229326,0.0067102313,0.0021966398,0.015516818,0.16252716,0.8241781,0.17829639,0.012165189,0.0003285557
0.005049199,0.00843659,0.44162428,0.055297494,0.030172437,0.026924297,0.15177155,0.77747357,0.24572015,0.0070666373,0.008311465
0.02393213,0.046150923,0.2725324,0.070767015,0.0002564788,0.027852803,0.18388142,0.83788353,0.67412317,0.09465997,0.0074683875
0.0069625676,0.010806859,0.31374013,0.09055424,0.0041061044,0.04751098,0.1902869,0.76317585,0.6581944,0.011395752,0.034561247
0.0073085725,0.003932357,0.051226854,0.041598916,0.017063856,0.043538988,0.15907745,0.7944621,0.83393216,0.06085895,0.030894145
0.01966095,0.006184265,0.30418906,0.027799368,0.003695175,0.0124424845,0.13251512,0.2859955,0.0022993088,0.030267313,0.10391371
0.037619308,0.053314254,0.60618323,0.022419363,0.021120459,0.022866607,0.14605908,0.14293122,0.13613728,0.04406376,0.0005521029
0.029468104,0.05122578,0.30762255,0.094571024,0.062971935,0.014846742,0.13100755,0.06798053,0.082237035,0.10140775,0.108228
0.0053634644,0.07531281,0.1484698,0.054345116,0.029004395,0.045447513,0.16139251,0.29782695,0.039025053,0.036426455,0.065981016
0.0058327615,0.0071071684,0.34773472,0.0360187,0.021216318,0.0013566017,0.13891667,0.05642748,0.96108514,0.07065025,0.007717937
0.017359704,0.039503902,0.34552413,0.021793783,0.020183206,0.0554156,0.17119986,0.04578221,0.03748721,0.0016547441,0.038939834
0.009224847,0.10146305,0.05578497,0.04035294,0.00085254014,0.032776073,0.16069648,0.068990886,0.1415999,0.02330941,0.036883906
0.04654944,0.06527141,0.6276425,0.09803586,0.061868504,0.05248703,0.05469057,0.09831935,0.115870535,0.09736359,0.04480675
