rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.5734086,0.7630329,0.84317017,0.8335047,0.88497984,0.9385143,1.0482608,0.9866455,1.0551307,1.1324111,0.96753454
0.51956457,0.91796196,1.2521927,1.3106401,0.9792152,1.0951989,1.5227603,1.8160099,2.08009,1.8721477,2.031937
0.4367189,0.6363968,0.7251347,1.0816555,0.9167419,0.8809276,1.0190524,1.1097864,1.2085425,1.0305362,0.9030339
0.3262094,0.76477885,0.9708542,1.2327933,1.012768,1.1082485,1.2086798,1.3187256,1.1591043,1.2385228,1.0504758
0.28070086,0.6310637,0.7442832,0.8625888,0.8105109,0.8738892,0.9655578,1.0918093,1.2575471,0.9555241,0.9018345
0.35875064,0.61254036,0.67354846,1.076153,0.87565535,1.1030711,1.126575,1.2753463,1.5239491,1.2597495,1.2094315
0.31063557,0.57105017,0.63423914,0.8370001,0.68992585,0.86850274,0.989007,1.0421042,1.2181289,1.0160472,1.0127808
0.24812032,0.5851716,0.7807377,1.2419474,0.8782082,1.0619761,1.1683524,1.6880776,2.267549,1.4578435,1.4286708
0.46749425,0.9348434,0.9477319,0.9848011,0.90046656,0.9021365,1.1289202,1.0782058,1.0373577,1.0400156,0.9037308
0.22355169,0.46948028,0.5875574,0.83754903,0.6742849,0.8310139,0.8527102,1.0401906,1.3459176,1.0282618,1.0175104
0.23824924,0.6000651,0.72227055,1.0558852,0.93773484,1.109138,1.4295949,1.1961658,1.3145505,1.407002,1.3206755
0.38112858,0.8230645,0.82813203,1.0817125,1.0598509,1.0071102,1.0435985,1.1134827,1.0687679,1.0364802,0.9209097
0.3312282,0.7593233,0.874405,0.9213902,0.7399467,0.84058034,1.090893,1.0559244,1.2738343,1.0782607,1.1732038
0.37294933,0.90318257,1.0774996,1.1528072,0.8791936,0.9610385,1.2401203,1.0932368,1.271169,1.2273393,1.1182195
0.50677735,0.6216772,0.77112216,1.0234463,0.8156579,0.9098927,0.95859,0.9041756,1.0151652,0.9505035,0.8180594
0.5687024,1.0091138,1.1002932,1.1800649,0.94470763,1.1239921,1.2612463,1.1940862,1.3319753,1.3190682,1.23038
0.26648077,0.577954,0.71422744,1.0966789,0.9559718,0.84354013,0.943293,1.0207857,0.9996623,0.8459989,0.7177383
0.37153774,0.7922955,0.98249775,1.2573558,0.9576983,1.084329,1.2260908,1.228169,1.4663522,1.3213456,1.1492927
0.39995384,0.7219393,0.8002583,0.9223938,0.78499544,0.96747166,1.0192333,1.1501006,1.2836046,1.0792167,1.0627276
0.5451179,0.9054588,0.921312,0.83298916,0.91162884,0.9796704,1.0466486,0.9333358,1.014014,1.1061674,0.92818934
0.2275847,0.47859505,0.7087629,0.97493464,0.6564317,0.84298974,0.84862024,1.1851268,1.4878962,1.0808406,0.9292631
0.2958792,0.7104412,0.97481704,1.2072018,0.8765234,1.0011041,1.0704283,1.0124605,1.2352363,1.1015546,1.036108
0.5506161,0.9141383,0.99830335,0.85566807,0.8965891,1.0413527,1.1175386,1.0301156,1.1451371,1.149146,1.0256077
0.5485808,0.8903251,0.9744025,1.0778315,1.0228037,0.9815799,1.134593,1.175798,1.0682687,1.1242366,0.97859734
0.19547941,0.44727102,0.6678174,0.729676,0.6312145,0.89863247,0.95524305,1.1643989,1.4684812,1.1633788,1.093501
0.4891717,0.75215137,0.96380705,1.0475539,1.011275,1.051049,1.1419686,1.1397749,1.2622297,1.2025704,1.08312
0.5415691,0.7931423,0.7996705,0.90905625,0.94357246,0.8670848,0.89236116,0.96178377,0.92276764,0.8981025,0.788699
0.48084807,0.7343423,0.8615531,0.97642034,0.8900194,0.95995176,1.0073249,0.9449399,1.0164553,1.0245879,0.92614657
0.20431547,0.54080296,0.70800716,0.7813228,0.63449556,0.78577924,0.9434162,1.2004559,1.6043,1.137026,1.0036769
0.18603319,0.49619895,0.58505577,0.9550516,0.7559376,1.0658815,1.08379,1.2137294,1.4414606,1.240811,1.1719192
0.41725734,0.62709963,0.70520943,1.0568018,1.0421304,1.22583,1.5614278,1.7847853,2.4274607,1.5553674,1.7343649
0.5443552,0.7479249,0.81686723,1.0144333,0.9349707,0.9382492,1.0361468,1.0562159,1.0286844,0.9807271,0.85636896
0.44114026,0.7253974,0.8425049,1.164694,1.013504,1.0974611,1.1648408,1.4357806,1.2421309,1.1971421,1.1289846
0.2286803,0.42000774,0.51179045,0.7596725,0.64248204,0.8520658,0.83191603,1.0526948,1.2379274,0.99822044,0.94223845
0.3237475,0.8371551,1.2363031,1.214374,0.99429977,1.0546408,1.219902,1.1164157,1.4848917,1.3314656,1.4070833
0.4160591,0.8563943,0.90328866,0.85482633,0.8118671,0.88228834,1.0745602,0.9620581,1.0662298,1.0652562,1.0370318
0.40959737,0.85516685,0.89156806,0.7636321,0.8716561,0.936159,0.97258395,0.8931839,0.97638214,0.916761,0.8212616
0.32114568,0.7286146,0.6911365,0.752036,0.7248732,0.800544,0.9472474,0.8335257,1.0492553,1.0079199,0.8464584
0.32386366,0.6423268,0.81610185,0.9272942,0.7396923,1.0103385,0.9532814,1.0905982,1.4166491,1.1567029,1.0400425
0.45077345,0.95182806,1.1763378,1.3334976,0.9358884,1.2115787,1.2969749,1.4120803,1.6836369,1.3571728,1.3102051
0.3058302,0.7221437,0.75277567,0.7700322,0.78855526,0.854632,1.103822,1.0469626,1.4294771,1.1431943,1.1190469
0.31148,0.63394594,0.7582798,1.1544197,0.98232466,1.0605726,1.3700138,1.6433069,1.8561603,1.4098419,1.5188996
0.32595733,0.7959393,1.1559864,1.2245508,0.8116857,1.0258775,1.0974798,1.2310113,1.6418322,1.1085454,1.1321813
0.3434033,0.5413575,0.5294402,0.6182257,0.78202283,0.7244613,0.7455965,0.75219584,0.8657764,0.7958674,0.66061145
0.41541776,0.5700575,0.86338156,0.8563367,0.9406451,0.86291635,0.85813814,0.8507788,0.87802017,0.8605133,0.7471692
0.45383704,0.63155043,1.0094786,1.2487156,1.18069,1.1987379,1.145534,1.2817745,1.2720718,1.1183178,1.0642128
0.3630099,0.51871294,0.599799,0.7749748,0.7292303,0.6553525,0.705554,0.84166205,0.69908607,0.59705484,0.51636845
0.2767149,0.5955444,0.8798883,1.1277705,1.3444602,1.2195163,1.3147836,1.508155,1.4160972,1.3789451,1.3212233
0.26633832,0.7223429,1.2598274,1.1543881,1.5554327,1.5254614,1.7273202,1.8051711,1.7116172,1.9702644,1.9799942
0.33127454,0.70422477,1.1325932,1.0934157,1.0261722,1.0536766,1.1639466,1.4361272,1.2249799,1.1945952,0.9859711
0.5019981,0.75474274,0.9037972,0.9361221,0.8881658,0.98282814,1.0246859,1.0321583,1.082941,1.0172315,0.8865768
0.49263027,0.8383852,1.5029713,1.398848,1.9020268,1.806166,1.652372,1.6565571,1.7076554,1.8815156,1.8774544
0.40656307,0.58331954,0.8577934,1.0975286,1.0129068,0.9632972,0.95685077,1.0571827,1.0906277,0.9474875,0.803358
0.31525293,0.64094317,1.0880553,1.278794,1.2313808,1.1832958,1.157076,1.1316172,1.2073334,1.1934264,1.1055547
0.23986663,0.5592431,0.7818612,1.0127984,0.9699169,1.0037017,0.9731242,1.2513337,1.021177,0.9633172,0.82327837
0.4017758,0.62879825,0.89086956,1.165754,1.3415353,1.1287293,1.1700094,1.3800762,1.1986377,1.1870768,1.0219228
0.28527817,0.54562795,0.81224465,1.0326693,0.8197236,0.9639126,1.0329264,1.2416515,1.2107301,1.0732175,0.9418744
0.25269598,0.5830845,0.9884965,1.098091,1.3926318,1.3131666,1.3638433,1.5229311,1.3468776,1.4779215,1.5164657
0.4513534,0.8485066,1.0601258,0.96343243,0.87508124,0.99036896,1.115341,1.3088746,1.1216536,1.0198506,0.8786957
0.1999055,0.41229504,0.8379137,0.9663714,0.9037125,0.8933867,1.0159931,1.2970151,1.1756834,1.1472619,0.9198838
0.21890134,0.5523512,0.9327937,0.9730775,1.44469,1.4027433,1.3990065,1.4360301,1.3707715,1.4855578,1.4984206
0.34483492,0.76693606,0.9506504,1.0556453,1.1152934,1.107715,1.002187,1.0878882,1.015939,1.0497237,0.8873656
0.24185999,0.62566036,1.017982,1.0884076,0.8646594,1.1136768,1.1580063,1.1293864,1.217691,1.2499264,1.0628976
0.32666066,0.84764504,1.1788876,1.2303644,0.93816316,1.1381638,1.196631,1.2557744,1.3053163,1.3892508,1.1239984
0.45777932,0.537581,0.90518975,0.80255026,1.0191927,0.91315985,0.9600395,1.0395626,1.016798,0.91490513,0.8189067
0.49904236,0.95465577,1.2796304,1.2363425,1.1168722,1.2444562,1.2487793,1.1930721,1.2739387,1.3154066,1.1294427
0.22828719,0.533161,0.74521405,0.9993443,0.94671446,0.9736253,0.831195,0.7565168,0.867493,0.8611586,0.7488232
0.36304304,0.6952058,1.0479779,1.3147622,1.272899,1.2424827,1.2742332,1.3578225,1.1277313,1.235616,1.0967774
0.3477699,0.7076707,0.9999228,1.0849859,0.97195023,0.9495997,1.052857,1.19094,1.4852966,1.1056931,0.9875202
0.51427895,0.81001025,0.97560275,0.8719812,0.89275885,1.0517135,1.0535975,1.0755961,1.1017468,1.0293268,0.92398864
0.2239299,0.47706422,0.8142442,1.021382,0.92880464,0.90560615,0.95526487,1.2256063,1.0904907,1.1108869,0.8227559
0.29372728,0.7400137,0.9787967,1.1736193,1.0823492,1.1211082,1.076549,1.1547348,1.0710118,1.1785256,0.9608314
0.5639333,0.8260539,1.093355,0.9538015,0.8815789,1.0954654,1.1225351,1.1502364,1.3173051,1.1678287,1.0157565
0.6035017,0.92051315,1.1150496,1.0429236,1.0663233,1.0230596,1.1348231,1.2659857,1.1437337,1.0741689,0.9605993
0.19136731,0.3814389,0.8395328,0.8938076,0.96827304,0.94417614,1.0268971,1.4558414,1.0948024,1.1337389,0.92067194
0.4885856,0.8174255,1.162868,1.1276283,1.0897992,1.1878618,1.1302489,1.252358,1.1939418,1.1684234,1.0297455
0.536909,0.76301014,0.8428692,0.91828793,0.9279961,0.8962078,0.87564766,1.0181224,0.9141121,0.819298,0.7405463
0.46359518,0.6859507,0.9246367,0.9654217,1.078792,0.9979152,0.9449141,0.93106467,1.0520481,0.96528333,0.85409373
0.23251474,0.49921864,0.9114188,0.9384497,0.9396146,0.97750914,1.0365969,1.2918543,1.2210522,1.1911769,0.8728167
0.18517882,0.39914232,0.936551,1.0469887,1.1284161,1.1120875,1.0926987,1.3786298,1.2604293,1.2716205,1.0701063
0.39241612,0.5489212,1.2755162,1.2123555,1.2358261,1.5197661,1.7810887,1.8171941,1.767115,2.0643976,1.8360631
0.5278535,0.6584546,0.9027804,0.97840285,1.0989503,0.97395575,1.0314212,1.146179,1.0732323,0.97455037,0.85506403
0.44157797,0.7310227,0.95760715,1.123733,1.2124882,1.173512,1.1841196,1.2406145,1.2070125,1.1315143,1.0267123
0.25390023,0.41982803,0.66451836,0.8902634,0.8028287,0.90087533,0.94587684,1.1457872,1.110224,0.9596237,0.79619896
0.3410581,0.83315396,1.2701246,1.2536886,1.1038065,1.1283298,1.4152194,1.5436738,1.4709587,1.5180331,1.3811302
0.43426698,0.87086165,1.0321133,0.9768335,0.98478436,1.1865308,1.0908371,1.10096,1.141724,1.0785499,0.94148785
0.32740977,0.7246974,0.93835634,0.8346378,0.906636,1.0238934,1.0096505,0.95265174,1.183968,0.9950798,0.8933109
0.31527552,0.7305733,0.8929167,0.87681365,0.8097968,0.93394893,0.9763606,1.0767641,1.0379386,0.9485278,0.79002184
0.3248252,0.68216395,1.0053129,1.0823271,0.97824055,1.025838,1.158875,1.2547067,1.1972178,1.0862294,0.9566932
0.41839916,0.9310728,1.2748995,1.1279258,1.2893839,1.2637892,1.3999571,1.5482972,1.4067838,1.6640188,1.3646598
0.27994657,0.6485154,0.7885392,0.93699765,0.93024886,1.0270041,1.1308136,1.2963752,1.4054916,1.2678952,1.1369666
0.32162586,0.7244243,1.3793317,1.2746338,1.4411584,1.4979075,1.5194681,1.5752547,1.5443087,1.7949792,1.8726815
0.26478478,0.69491214,1.167802,1.0943426,0.9713035,1.059156,1.2807322,1.410694,1.4052572,1.4583169,1.2246065
0.34670326,0.48571664,0.6163757,0.7634287,0.84107375,0.74834234,0.7099951,0.76834863,0.7801948,0.64391965,0.63115644
0.39857957,0.57315433,0.42376053,0.78472227,0.78535604,0.8374641,0.8488503,0.9795404,0.92339826,0.82737315,0.75364804
0.41735744,0.61186266,0.5997197,1.0232012,0.9954292,1.0845482,1.0737392,1.3119068,1.2086914,1.0117519,0.9480798
0.37307078,0.5223801,0.30961663,0.6721056,0.61422116,0.68075144,0.68331146,0.8878357,0.76700354,0.572207,0.5265374
0.2486182,0.5901768,0.5662161,0.90687984,0.9943182,1.18775,1.2459743,1.8829197,1.4316682,1.2338307,1.3213125
0.26956755,0.7464776,0.8717891,0.8772855,1.3543671,1.4262254,1.6872422,2.4337707,1.5787622,1.5598613,1.6748999
0.3404684,0.7819183,0.67949975,0.86724275,0.81337583,0.9875912,1.1068807,1.590448,1.1915703,1.0552619,0.9674848
0.4721175,0.7163978,0.47807482,0.87245476,0.7991851,0.9190154,0.9585531,1.1192734,1.0487615,0.8970799,0.8855651
0.4826918,0.8221228,0.95369524,1.140385,1.500293,1.4890563,1.8749486,2.5867598,1.6932192,1.8008262,1.8208177
0.37885955,0.5930219,0.4189713,0.88607246,0.8147686,0.8947701,0.9068603,1.1139499,1.0187739,0.8166084,0.7540096
0.30572188,0.5769927,0.64958656,1.0441995,1.0385679,1.1946394,1.075502,1.4875262,1.1370112,1.0898899,0.9856023
0.2310231,0.52104324,0.44438693,0.70719,0.6267559,0.8936742,0.8825495,1.0101651,0.97534555,0.86143833,0.7519007
0.3802887,0.67070264,0.49486965,0.9660507,1.0648909,1.0885144,1.2493258,1.7897478,1.1765835,1.1176555,1.0880401
0.25987092,0.46169594,0.46104684,0.7217879,0.74682397,0.86395806,1.0164797,1.3820705,1.0981182,1.0797328,0.9111115
