rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.21136212,0.42764527,0.745825,0.55379397,1.3861512
0.14882606,0.27865338,0.22949848,0.2902056,0.36970824
0.18357088,0.23188561,0.6811707,0.7790488,2.2798626
0.20781341,0.690678,0.60073125,1.3256345,2.7937622
0.20206909,0.22665194,0.48918825,0.73575866,1.0912818
0.3275025,0.45493641,0.43724963,0.6893181,1.2649932
0.19977781,0.42378685,0.50726354,1.664399,3.6058834
0.20004316,0.37225398,0.37821296,0.5521214,1.1793823
0.16599226,0.272277,0.76540995,0.50586575,2.9216533
0.11906067,0.18804216,0.231385,0.4838533,0.91343385
0.31473023,0.22047706,0.6319359,0.67493516,1.8281705
0.15209329,0.2640789,0.48583293,0.5925426,1.2922732
0.29270038,0.37407693,0.41361886,0.5424678,1.8387889
0.36106384,0.34122208,0.38113308,0.69783825,1.1978849
0.09463019,0.20020041,0.3665189,0.5771348,1.1329747
0.21375753,0.20127752,0.46789998,1.2943517,2.112577
0.16761732,0.21938275,0.2715709,0.62693024,1.7390695
0.117903166,0.19565439,0.45774314,0.5798417,1.6986632
0.35006762,0.30036777,0.34868652,0.84875965,1.317697
0.2732905,0.31454536,0.33268684,0.58176345,0.89117897
0.3898433,0.50340027,0.45780888,1.0102086,2.0321465
0.113028854,0.21394075,0.1722908,0.40289253,0.6648211
0.27771285,0.31416643,0.9371604,0.61928004,2.3920486
0.11524201,0.16688299,0.20711344,0.4681226,1.7981077
0.5053741,0.35793763,0.38065645,0.7528719,1.2171773
0.1062522,0.18209933,0.28256804,0.6134037,0.9959378
0.13492016,0.1753451,0.40183687,0.68768144,1.5103903
0.42283905,0.3333192,0.51132584,0.811265,1.5586431
0.5051244,0.5218566,0.5007166,0.92184204,1.3180761
0.08102692,0.21780157,0.44736233,0.37326124,1.4998463
0.32532826,0.32601553,0.34704185,0.80371934,1.6797595
0.3904001,0.5364982,0.49352875,0.567163,0.8215594
0.31014428,0.28603667,0.369473,0.632434,0.88589716
0.10066565,0.20398983,0.36130998,0.5687415,1.2268933
0.1534867,0.24647067,0.50549114,0.5975778,1.4553725
0.1427036,0.33989716,0.44740376,1.6694667,3.269341
0.37129086,0.29138818,0.37263066,0.58735216,1.0867931
0.3610653,0.31212527,0.75311583,0.74444044,1.9000527
0.11017285,0.16716595,0.37277037,0.5099875,1.44792
0.07687386,0.3153466,0.44124258,0.9373338,1.8973626
0.22339405,0.21458942,0.38081387,0.5885415,1.7272252
0.10512295,0.24292429,0.30573878,0.7064176,1.2464502
0.18953587,0.21885914,0.24238345,0.61776793,0.89767754
0.186976,0.233554,0.32500675,0.6761984,1.628765
0.39697897,0.4077286,0.5634551,0.96221983,1.601557
0.20642342,0.32954293,0.570723,0.6641695,1.4425609
0.3022439,0.44197854,0.5748057,1.0470891,2.5924246
0.1346212,0.2624799,0.38530913,0.7905757,1.2703904
0.15753517,0.20834674,0.2760805,0.37414747,0.50519884
0.21935306,0.26069736,0.22581433,0.42426285,0.9589311
0.22223091,0.48999757,0.63060755,0.55204767,1.4730375
0.09246407,0.20975332,0.20499064,0.2819985,0.40530792
0.13261832,0.2791243,0.57944614,0.8570978,2.1865628
0.21029001,0.49392825,0.6267912,2.160153,3.418312
0.17436375,0.1913822,0.2832125,0.5423363,1.1377155
0.28389665,0.6535698,0.48179975,0.53938824,1.1872468
0.28822872,0.46390155,1.0102434,3.0588386,3.9071248
0.18708298,0.46438277,0.27054963,0.51899016,0.8636908
0.1222794,0.36565158,0.54593444,0.507426,1.5739304
0.084381685,0.2141601,0.16589946,0.32463622,0.8455947
0.22373654,0.3299156,0.6359147,0.76853806,2.0440154
0.13662791,0.24989258,0.40379125,0.45034024,1.1694552
0.16085975,0.297215,0.4603597,0.9650984,2.1997058
0.32921872,0.42924467,0.31245935,0.5600437,1.1857338
0.09248244,0.2292976,0.35384265,0.46473706,1.1121907
0.16176057,0.30696237,0.42800358,0.9884153,2.4128325
0.14863372,0.4341668,0.3388924,0.65216506,1.1170412
0.13106748,0.26141134,0.36084014,0.5546767,1.3323122
0.33845937,0.35468388,0.26789358,0.82461554,1.370835
0.1769114,0.36847872,0.26206937,0.5340264,0.8359249
0.49770916,0.75919735,0.43359035,0.9815438,1.5525482
0.11885298,0.33664626,0.16375914,0.33088446,0.65317965
0.12058434,0.43264544,0.70753354,0.7953047,1.6395278
0.13799194,0.22127584,0.21523611,0.5243444,1.1810603
0.28003287,0.56572026,0.38888174,0.56505746,1.2564491
0.05692502,0.1043888,0.1631935,0.36078018,0.9325465
0.15489843,0.35655713,0.31065914,0.70360005,1.2245467
0.35325295,0.5046314,0.47999647,0.65885276,1.2697812
0.43312204,0.5987657,0.3969573,0.6496272,1.2860147
0.06516033,0.15374875,0.24326493,0.33313382,1.1075257
0.3340361,0.5095318,0.4152541,0.8072152,1.6179906
0.21534951,0.49471718,0.32708338,0.51806384,0.74821174
0.16484441,0.5375175,0.3125186,0.5382993,0.88673955
0.07356213,0.17485388,0.30873942,0.37622255,0.87547684
0.12230341,0.26939493,0.5309186,0.4787702,1.4275981
0.20167193,0.33800444,0.41990697,1.5591725,2.5452662
0.2424154,0.47421604,0.38415137,0.65678215,1.0966101
0.26625904,0.5245417,0.64478976,0.8779596,1.8648814
0.10689389,0.15052758,0.17737862,0.4225604,1.2586348
0.10909409,0.25989667,0.3777598,0.99805695,2.0101795
0.1275118,0.19993013,0.31965163,0.7233965,1.2999272
0.122918375,0.25677228,0.2508361,0.6510571,1.1322048
0.14116392,0.21634467,0.16385432,0.4301243,0.80967313
0.19155212,0.21112032,0.24781054,0.5968294,1.2514317
0.23542127,0.3945393,0.48691502,1.3581755,2.1521015
0.14174882,0.21200487,0.43939328,0.5333659,1.5231543
0.2443196,0.3523179,0.70059717,1.9621403,3.5335808
0.14014791,0.2305566,0.32669905,0.83623177,1.3679456
0.14139919,0.20750286,0.14280218,0.3609766,0.58599985
0.24258396,0.31889033,0.28223893,0.5153282,1.3033627
0.2868164,0.4462523,0.4514472,0.740646,1.740328
0.10049104,0.16184027,0.19016458,0.29679787,0.77786547
0.113101564,0.40092117,0.6171169,0.91335267,2.666893
0.10633462,0.59631664,0.6187959,2.2527745,3.3691757
0.23842616,0.27232707,0.3291916,0.7745681,2.2174852
0.41455963,0.47934943,0.48741162,0.75283,1.6323442
0.20073755,0.8410818,0.7641064,2.8607194,3.6786819
0.20130448,0.3724561,0.31837344,0.54706746,1.2929306
0.13995637,0.40950102,0.4371384,0.93548715,2.3136458
0.0946868,0.23492377,0.2641858,0.58075,1.6540442
0.2390726,0.33914942,0.45458436,0.7668241,2.4658961
0.09508145,0.3522148,0.41092122,0.61549526,1.761926
0.0741588,0.3809983,0.57527524,1.1912344,2.8191302
0.31497073,0.35761836,0.35678902,0.7371217,1.7637058
0.077916645,0.32387355,0.3396783,0.6141505,1.8671712
0.097503066,0.41116035,0.36842084,0.73767275,2.6160297
0.18171653,0.400305,0.38998473,0.76148003,1.8533409
0.07165131,0.30671296,0.3802796,0.89425737,2.2116241
0.20814794,0.33894986,0.35585067,1.1754458,2.0547962
0.1864937,0.3474332,0.31666446,0.6111142,1.4979103
0.28415996,0.42851296,0.45600146,1.027605,2.4678395
0.13654344,0.3238367,0.23331067,0.4553925,1.1429373
0.15056685,0.39564627,0.469336,1.0311071,2.0996425
0.11376367,0.32290372,0.3399554,0.59168786,1.9165691
0.27019957,0.47721377,0.43539968,0.8777637,1.8340849
0.10941762,0.17980282,0.23243561,0.56993574,1.5717465
0.11931695,0.3947,0.41628334,0.6269263,1.8747549
0.24774086,0.45837504,0.6069228,1.0736784,2.1090937
0.33586097,0.42146647,0.48623392,0.92411554,1.9423125
0.08869059,0.21615382,0.26991227,0.6293108,1.7167304
0.34747428,0.5013305,0.52800804,0.99556696,2.1016214
0.32225665,0.35664588,0.3939486,0.6281161,1.187798
0.18966284,0.4232828,0.3625235,0.7295332,1.5438175
0.06747009,0.21023206,0.28078043,0.6791908,1.9571227
0.08269639,0.2384254,0.50576085,0.66414,2.1733878
0.19900812,0.5183188,0.39854947,1.9208605,3.1286228
0.2651274,0.4152206,0.46774423,0.64494705,1.6062349
0.3824699,0.52556807,0.54919326,0.9050866,2.199895
0.131019,0.24957395,0.27181455,0.5010272,1.7673155
0.09175639,0.38487282,0.4845215,1.3911151,2.7259607
0.095469035,0.29177007,0.28772086,0.82682365,2.104988
0.12117196,0.30289978,0.32295394,0.63888544,1.6076422
0.15757185,0.2444551,0.23372255,0.54013705,1.445966
0.21294788,0.30866078,0.29229444,0.58609134,1.9138422
0.15873647,0.3427109,0.68752307,1.4259944,2.4644883
0.07812182,0.29782578,0.33353695,0.6952928,2.2662487
0.17570819,0.6444781,0.6316465,2.2569044,3.553246
0.10284686,0.24331322,0.40272835,1.30457,2.2115288
0.14813326,0.24053708,0.213827,0.42995846,0.92198676
0.18790014,0.31851593,0.4189855,0.5713811,1.2837662
0.3241269,0.27124688,0.7031268,0.9211536,1.810775
0.15643837,0.16382697,0.20334205,0.28820837,0.6932785
0.22774856,0.502875,0.8035101,0.86691546,2.5355148
0.29575583,0.6182117,0.7138979,2.8990076,3.731397
0.29391173,0.3103701,0.38899112,0.89874846,2.2859874
0.26148048,0.36429808,0.5833807,0.7680125,1.6357164
0.43313155,0.6455195,0.60177124,2.6773312,4.0979114
0.19548108,0.22840928,0.4235636,0.54827106,1.2419097
0.2891956,0.43421212,0.69314,0.8166664,1.8473539
0.2339322,0.22520281,0.347101,0.5435017,1.6029949
0.3755405,0.33847642,0.6017919,0.8075218,2.3655584
0.23156059,0.33920833,0.44428533,0.57629555,1.9250624
0.17455472,0.4870747,0.56857866,1.4623351,2.6722252
0.3061783,0.19873804,0.49593928,0.66165984,1.7357606
0.1818233,0.29775548,0.31617364,0.6080639,1.8706596
0.21131241,0.41985726,0.52545166,0.65952253,2.6818848
0.32647294,0.35434392,0.6988029,0.70077485,1.7664589
0.20686188,0.37173066,0.48960292,0.89881736,2.1623728
0.31651035,0.39904532,0.6556768,0.93091613,2.0706189
0.20881775,0.2758425,0.47986084,0.5693317,1.541611
0.5173542,0.45026097,0.6975771,0.9837175,2.3987951
0.15432209,0.2210473,0.3189793,0.40857878,1.2142723
0.2815934,0.42521068,0.654274,0.92636406,1.9426483
0.22826605,0.30302534,0.43524998,0.66263723,1.8795668
0.2663719,0.3061473,0.7274615,0.8565798,1.8178139
0.11042024,0.18862347,0.26033127,0.50422305,1.7508734
0.15378273,0.2876146,0.597895,0.702352,2.078655
0.34953508,0.46027935,0.77610123,0.9354657,1.9902035
0.34000564,0.30088055,0.6647109,0.8573509,1.9089092
0.10375889,0.3189335,0.31259993,0.61001503,1.6654545
0.42796338,0.39159995,0.5737777,0.90724903,2.0605977
0.28315726,0.30035242,0.45440063,0.571541,1.1541071
0.21358198,0.27067187,0.542916,0.5977089,1.5718172
0.12351319,0.28351283,0.25938398,0.64323014,1.8482987
0.13044487,0.37502298,0.2639402,0.5620404,1.999332
0.3637991,0.5223076,0.6590051,1.875213,3.4784353
0.21703362,0.3328918,0.5731685,0.7257624,1.6607085
0.3964064,0.37482706,0.71850884,0.795872,2.1222246
0.22739686,0.29489246,0.2975056,0.5099065,1.8437866
0.23215927,0.43912685,0.593373,1.4201255,2.5994592
0.24183634,0.26956016,0.45592052,0.7260319,2.1105413
0.21592304,0.2770758,0.5531938,0.5488952,1.555624
0.21517634,0.23819798,0.4478662,0.5540106,1.4066021
0.2929435,0.29170418,0.42856556,0.71233934,1.9770706
0.23989828,0.5174846,0.63063776,1.8593382,2.5013015
0.19351125,0.28751275,0.53767735,0.7893671,2.0632746
0.28860018,0.9041925,0.8013454,2.53772,3.3677814
0.14889511,0.4133331,0.40902102,1.2122561,2.0147815
0.17562973,0.29305243,0.26581845,0.35568884,0.8883246
0.121898904,0.2460606,0.44176912,0.4072328,1.0600579
0.18454547,0.6060575,0.7861992,0.7996818,1.767624
0.14845683,0.18893194,0.28853282,0.23529068,0.6156752
0.13503069,0.52577525,0.8033824,0.5320344,2.8864863
0.17317143,0.79325914,0.5316565,1.2814127,3.1516414
0.16552506,0.23460704,0.44614306,0.4129258,2.2048573
0.18678293,0.32000712,0.8800135,0.6897904,1.3890501
0.2948678,1.3477085,0.8911677,1.4711239,4.553663
0.14641379,0.29630724,0.55621994,0.54931974,1.1585821
0.17328677,0.7134381,0.8010839,0.7016185,2.2075937
0.074054584,0.13670659,0.43270758,0.42278543,1.4202985
0.15766667,0.44302252,0.67324084,0.54438233,2.2263322
0.09266272,0.24323548,0.35154715,0.40529668,1.7018142
0.07012665,0.34603822,0.43229377,0.5107126,2.606199
0.23201153,0.22662434,0.6334552,0.5084386,1.636386
0.04993414,0.2602396,0.2960686,0.28678197,1.6230752
0.080500185,0.61020607,0.64235497,0.51781774,2.981405
0.1666734,0.27055863,0.58408,0.48179623,1.5326798
0.12163125,0.1751857,0.4930719,0.33884415,1.9454411
0.1625701,0.4071745,0.56875926,0.54818374,1.9470222
0.11626871,0.26685756,0.6339675,0.6233508,1.2451396
0.2904501,0.56340134,0.84617835,0.5271313,2.33803
0.08086315,0.20778875,0.39637434,0.50224197,0.9977891
0.22476578,0.82809955,0.8090056,0.9471019,2.138614
0.14153913,0.26231882,0.6577838,0.43749815,1.6552114
0.22813131,0.4670412,0.79168475,0.8273033,1.6404659
0.07091697,0.10200927,0.31838498,0.25617725,1.3202349
0.11566608,0.2067867,0.49756876,0.4316211,1.9750473
0.28812492,0.5301708,1.0121108,0.80876225,1.8202746
0.3219504,0.3918892,0.94318223,0.6284881,1.7082998
0.048501156,0.19673511,0.2900957,0.34521922,1.6413069
0.30051807,0.38546482,0.9720408,0.649295,1.8690568
0.21628706,0.27741602,0.55702096,0.4913645,1.2420993
0.15845574,0.3918244,0.6504515,0.5701853,1.3383962
0.0507038,0.16777056,0.29622528,0.32094535,1.6819147
0.068460226,0.20563476,0.40047663,0.38646019,2.2822318
0.21208693,0.74784774,0.81820226,0.7085471,3.1988811
0.17661956,0.45100412,0.7758062,0.6983351,1.5857242
0.21419175,0.65128016,0.9484925,0.7464914,2.0115561
0.07310494,0.14558353,0.39916506,0.33042616,1.8195375
0.11145702,0.37638357,0.5154683,0.7008588,2.6382587
0.10921509,0.32675532,0.5507926,0.65206945,2.0241742
0.12376674,0.22296378,0.6214612,0.5911975,1.6938336
0.111682445,0.1576881,0.44904646,0.43765104,1.5839741
0.12773955,0.25361156,0.6945328,0.3968971,1.9091479
0.13499558,0.32119134,0.5637783,0.8591134,2.471163
0.1175881,0.3419572,0.563664,0.5687416,1.8980441
0.1699213,0.9590543,0.67370504,0.9818467,3.5726368
0.08260914,0.22471339,0.3716855,0.34052053,2.1487932
0.1309208,0.31474292,0.3351293,0.35096103,0.8449163
0.14861958,0.24768949,0.60939586,0.42832306,1.0849507
0.22988696,0.32106328,0.6989479,0.8295771,1.6042585
0.14613718,0.2682185,0.22938293,0.2283599,0.61615604
0.0877481,0.51184595,0.6678474,0.92875236,3.2271
0.21670051,1.3355397,0.8322464,1.3210332,3.6164114
0.1207638,0.38104823,0.61270016,0.6696104,2.0431411
0.24212702,0.4152662,0.7690428,0.67001176,1.3473092
0.24786027,1.315424,0.760023,1.6117445,4.306009
0.24098825,0.43875054,0.541146,0.5328375,1.1348048
0.09214745,0.61734813,0.65418375,0.784406,1.9031577
0.05984469,0.25212574,0.30858794,0.40324584,1.4550527
0.1818363,0.56011,0.518622,0.45717248,2.2504005
0.09389707,0.2901115,0.33789563,0.4190814,1.9651446
0.11012928,0.5406087,0.64871913,0.59039724,2.8039072
0.21373338,0.44746092,0.56839657,0.6964232,1.527127
0.07334111,0.19223636,0.34522972,0.2845538,1.7833629
0.0977801,0.58626765,0.47908324,0.9986642,4.43846
0.15866065,0.17487192,0.5729914,0.50299937,1.6351864
0.102229714,0.28197828,0.5040075,0.5512762,2.0757773
0.17259067,0.31864098,0.8045777,0.5788767,2.4732707
0.17602928,0.30675417,0.5257456,0.6177526,1.147399
0.19311118,0.44049263,0.9833397,0.9686273,2.5983868
0.086965956,0.38246408,0.4006735,0.38339195,0.9623541
0.16621704,0.55798036,0.64976925,0.8823562,2.2035797
0.121780135,0.3611923,0.5456241,0.57095623,1.7619776
0.27967426,0.36076483,0.65069836,0.85412675,1.6194547
0.0774905,0.12594832,0.29243517,0.35682026,1.4640754
0.083139755,0.19042249,0.5406721,0.6082206,1.9406942
0.33893886,0.54997796,0.88813204,0.9529648,1.6873784
0.33797064,0.53945386,0.7022498,0.6974175,1.7545167
0.081316754,0.17147215,0.4084514,0.31062388,1.4051715
0.23454522,0.5667039,1.0116292,0.6399395,1.8900158
0.22781156,0.4165811,0.53512466,0.52660155,1.1381699
0.21171519,0.420581,0.60286003,0.44966078,1.3670222
0.08699464,0.13600768,0.47904864,0.37765706,1.4726349
0.09608642,0.29944906,0.3110908,0.33124137,2.1957073
0.1862208,0.7648976,0.6801934,0.9205106,4.713207
0.24027066,0.43336546,0.742537,0.45116052,1.5053792
0.3172485,0.5686791,0.9493079,0.5537151,1.9885942
0.087218545,0.3473934,0.4421257,0.37695596,1.6395055
0.12750626,0.82695097,0.7423232,1.1990167,2.6795542
0.13043962,0.35417163,0.42311743,0.68769747,1.9081187
0.11494283,0.28784105,0.45095986,0.5128374,1.6540445
0.12939456,0.19770972,0.5070918,0.46076158,1.3828888
0.13988964,0.32154304,0.5552628,0.41631064,1.8646166
0.13273102,0.75510436,1.1224285,1.4740871,3.162932
0.06195172,0.2940227,0.36191508,0.71615094,2.0574179
0.20990834,1.0209293,0.7603512,1.178235,3.8402958
0.090289235,0.48699233,0.67170984,0.8404051,2.3949647
0.15617493,0.24758795,0.33634692,0.36879915,0.7643057
0.15147887,0.2706357,0.71239483,0.54372764,1.0242875
0.13649708,0.396227,1.1730865,0.70682853,1.5518773
0.11608672,0.19327249,0.31895617,0.2917947,0.5191794
0.058412015,0.23245382,1.1163683,1.2070007,3.4252982
0.22278756,0.5825747,0.774534,2.5909133,4.616038
0.07693933,0.20481989,0.8323731,1.0133828,2.2024405
0.18934232,0.4429306,0.73935604,0.65725183,1.2169005
0.39946523,0.6928288,1.0102673,2.8322468,4.50548
0.13819419,0.32139125,0.60369897,0.7422625,1.2399032
0.08527701,0.282736,0.9427213,0.5560927,2.2544315
0.06634041,0.31655118,0.6155336,0.5684151,1.3176652
0.14928658,0.39300457,1.5588453,1.22187,2.4714723
0.073782146,0.22493215,0.76841897,0.6064197,1.6572905
0.12172484,0.1928855,0.839305,1.6898787,3.0967333
0.16137044,0.27622962,0.8343789,0.9134117,1.4637496
0.052843332,0.15578865,0.38822913,0.54621613,1.6854138
0.056512907,0.21956535,0.50399417,1.6474456,4.719113
0.14140421,0.31819314,1.0899421,0.633128,1.5891185
0.07704927,0.20853135,0.53017396,0.7688522,2.14494
