rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.21068999,0.17036247,0.2032659,0.19736564,0.23057583
0.2846046,0.22659233,0.2755278,0.26730913,0.31040758
0.2317482,0.19239584,0.22217795,0.21605633,0.25516224
0.29296842,0.27701488,0.2707835,0.26516917,0.33397317
0.2684643,0.20766556,0.26394603,0.25485808,0.28844008
0.20305191,0.18610434,0.18950047,0.18527545,0.22940369
0.30434337,0.28737992,0.28142065,0.27557024,0.34680623
0.25678656,0.19643626,0.25140628,0.24309051,0.27699766
0.26284558,0.22659099,0.24969435,0.24331948,0.29219252
0.28004324,0.23356268,0.26817286,0.26076618,0.3086932
0.25060475,0.19858122,0.24850225,0.23919624,0.26696828
0.31544518,0.24646372,0.3067593,0.2972537,0.3426961
0.19111322,0.14808418,0.18613482,0.18026511,0.207247
0.29239994,0.23316851,0.28298202,0.27453393,0.31902295
0.24000514,0.19912091,0.23013334,0.22378266,0.26422176
0.28339857,0.22314999,0.28045404,0.27013692,0.30254954
0.18751049,0.16916384,0.17581595,0.17175429,0.21091639
0.24986628,0.20554166,0.24008083,0.23334977,0.27453762
0.304809,0.24041262,0.30182955,0.2906459,0.32525957
0.30460966,0.24044299,0.3016828,0.2904908,0.32492805
0.20132202,0.19741432,0.18384925,0.18036978,0.23205213
0.30216166,0.23394275,0.2971611,0.28691083,0.3245345
0.23894626,0.19073741,0.23760402,0.22839922,0.2539244
0.26860082,0.21418767,0.26701277,0.2567191,0.28557804
0.20052607,0.19213326,0.1845511,0.18084006,0.229502
0.2234502,0.21521033,0.20529585,0.20122881,0.25613853
0.3691872,0.33624357,0.34519178,0.33738494,0.41632557
0.2791582,0.22326592,0.2777694,0.26694024,0.29649055
0.31134313,0.24180761,0.30656117,0.29585215,0.3340188
0.20538841,0.17699519,0.19504176,0.19006088,0.22824167
0.30663615,0.27814853,0.28704667,0.28049728,0.34542835
0.2509253,0.20182067,0.24238473,0.23527521,0.274292
0.2349337,0.1812973,0.22900279,0.2217179,0.25454125
0.20757814,0.16728531,0.20042434,0.19456837,0.22700612
0.25206763,0.20397948,0.24318796,0.23613831,0.27594742
0.30658397,0.27834725,0.28692636,0.2803882,0.3454237
0.25497514,0.21765934,0.24273303,0.23641989,0.28266972
0.35422054,0.32609168,0.33015695,0.3228453,0.40069973
0.250955,0.23687111,0.23208389,0.22724411,0.28593224
0.19087647,0.15224634,0.18975312,0.18242455,0.20289335
0.21669878,0.20174731,0.22004037,0.2514379,0.2295513
0.26916218,0.24676937,0.27230036,0.31268772,0.28700957
0.1415288,0.13050047,0.14338544,0.16434775,0.1505403
0.27041063,0.30867082,0.2657413,0.31427822,0.30229002
0.31781533,0.41867793,0.3044158,0.36762908,0.36868384
0.22671938,0.2562376,0.22314355,0.26353556,0.252826
0.26001382,0.2427372,0.26420847,0.30163455,0.27512863
0.31590393,0.43916664,0.29930216,0.36449784,0.3719524
0.21447071,0.19700056,0.21706153,0.2491189,0.22850129
0.24920717,0.2565708,0.24861172,0.28994748,0.2720801
0.18912578,0.19784191,0.18823957,0.22000311,0.20719443
0.2557922,0.26259238,0.2552687,0.2976055,0.27910107
0.20757256,0.22422363,0.20570418,0.24144357,0.22904056
0.2592489,0.32947788,0.25003546,0.3003186,0.29784605
0.24264073,0.22785993,0.24472621,0.28205726,0.26006907
0.18024619,0.2201486,0.17511098,0.2091012,0.20493235
0.26935488,0.34171095,0.25987476,0.31205332,0.3093048
0.23172456,0.22325051,0.23305547,0.2694867,0.24960706
0.23474786,0.26547685,0.23102492,0.27285236,0.26179293
0.25073656,0.272376,0.24827206,0.2916287,0.27700046
0.22720547,0.2107069,0.23054789,0.26379716,0.2411641
0.28401124,0.28490856,0.28427106,0.33041847,0.3084006
0.17213503,0.17103086,0.17249691,0.20024665,0.18654606
0.26275215,0.2702838,0.26216567,0.30572218,0.2868189
0.21498442,0.23204713,0.21302432,0.25006276,0.23716576
0.25678125,0.23662758,0.26007247,0.29819462,0.273201
0.16669191,0.19957826,0.16252409,0.19351128,0.18856984
0.22397652,0.23924379,0.22230972,0.2605428,0.24651143
0.2762383,0.25497657,0.27992797,0.32078043,0.29372054
0.27609187,0.25503522,0.27983183,0.32055816,0.29344222
0.17746042,0.23642777,0.16960493,0.2051666,0.20650393
0.2731315,0.25595608,0.2755446,0.31749594,0.2926739
0.21691857,0.20254411,0.22040771,0.2516017,0.22950076
0.2438288,0.22735924,0.24769217,0.28286886,0.25809285
0.17719096,0.22907859,0.17035328,0.20514463,0.20451891
0.1973523,0.25683904,0.18947808,0.22839628,0.22818433
0.32792142,0.3973385,0.31902692,0.3805068,0.37206548
0.25350404,0.23713377,0.2576812,0.2939704,0.2680212
0.28155383,0.26188633,0.28426564,0.32722762,0.301292
0.1833557,0.20736946,0.18046303,0.21310852,0.20451126
0.2724653,0.32846987,0.2653181,0.31620738,0.30874652
0.22534244,0.23421344,0.2245148,0.26217267,0.24652492
0.21166185,0.20928723,0.21223323,0.24622357,0.22914913
0.18638691,0.19418837,0.18564446,0.21685079,0.20400862
0.22626927,0.2369003,0.22524147,0.26326635,0.24794765
0.2723986,0.32872856,0.26519847,0.31611335,0.3087542
0.22779801,0.2546639,0.2246266,0.26488417,0.2533951
0.31431562,0.3860281,0.30505615,0.3645679,0.35786495
0.22210944,0.2816325,0.21431486,0.25732866,0.25502485
0.17317925,0.16165811,0.17601767,0.20099548,0.18337367
0.2014407,0.22882465,0.2081497,0.28826097,0.21317305
0.24977443,0.29756254,0.25751758,0.35973334,0.26632664
0.13142343,0.15384682,0.13561353,0.18884924,0.1397291
0.24798527,0.39366862,0.25064847,0.37083197,0.27927095
0.28889027,0.5669144,0.28638455,0.44275337,0.33958966
0.20802607,0.32578886,0.21050201,0.31055358,0.23361838
0.24182254,0.2721912,0.24992827,0.34554696,0.25553146
0.2861565,0.6118003,0.2812592,0.44282052,0.342197
0.19906549,0.23578534,0.20529786,0.28649974,0.21204643
0.22984704,0.3185516,0.23482624,0.33786705,0.25187817
0.1742815,0.24653853,0.17779335,0.2568406,0.19174922
0.23595542,0.32585272,0.24112675,0.346686,0.25839183
0.19094673,0.28158602,0.19417788,0.28292912,0.2118298
0.23619857,0.43783134,0.23539564,0.35970485,0.27455297
0.22483441,0.27773643,0.23138115,0.32547423,0.24121748
0.16462688,0.28751633,0.16498213,0.2490024,0.18906371
0.24543503,0.45367506,0.2446672,0.37364143,0.28513145
0.21444325,0.27348012,0.22029115,0.3117803,0.23137133
0.21538697,0.33760592,0.21793328,0.3215814,0.24191687
0.23057988,0.3425464,0.23433033,0.34196576,0.25617573
0.21116649,0.24300565,0.21807118,0.30271488,0.22390959
0.26229808,0.35182136,0.268588,0.3839305,0.28564528
0.15905274,0.21077175,0.16299772,0.2324368,0.17281675
0.24236298,0.33553696,0.24763301,0.35621384,0.26553538
0.19775905,0.29129657,0.20113303,0.2929881,0.21935362
0.23842874,0.2796231,0.24600491,0.34270296,0.253569
0.1524435,0.25854903,0.15317264,0.22979411,0.17404063
0.20616278,0.2996174,0.20988847,0.3048725,0.22804013
0.25656107,0.29940352,0.26477113,0.36851025,0.27264342
0.2564324,0.29846153,0.26467296,0.36819297,0.2723941
0.16120218,0.32220677,0.15951656,0.24754325,0.19016236
0.25311732,0.31187853,0.26051757,0.36630592,0.2714249
0.20173074,0.2270435,0.20849802,0.2882761,0.21315886
0.22672518,0.25605237,0.23431313,0.3241447,0.23969778
0.16127409,0.3070049,0.16032933,0.24634194,0.18843845
0.17953715,0.34547126,0.17830545,0.27455714,0.21023317
0.29964948,0.5172882,0.30061483,0.4526092,0.34331307
0.23580575,0.263861,0.24376017,0.33669218,0.2489515
0.26101902,0.31869146,0.26875335,0.37726948,0.27947107
0.16824393,0.2637184,0.17023858,0.25119683,0.18896505
0.24904364,0.4267919,0.25002298,0.3758509,0.28491524
0.2077267,0.29143015,0.21203522,0.30583498,0.22817156
0.19562218,0.25756207,0.20055021,0.28565118,0.21230991
0.17179681,0.24175276,0.17532575,0.25303337,0.18881604
0.20852068,0.29522693,0.21270818,0.3073472,0.2294632
0.24897304,0.42731255,0.24990728,0.3758134,0.28491622
0.20918097,0.32277107,0.21193789,0.31170678,0.23419634
0.28698015,0.50529516,0.2873832,0.43446213,0.33012506
0.20239443,0.37390015,0.20177595,0.3081062,0.23509192
0.16110688,0.18172307,0.16651094,0.23030376,0.17030562
0.19077025,0.3111679,0.20012315,0.35265028,0.20179826
0.23613185,0.41284552,0.24752739,0.44334337,0.2519554
0.124324515,0.21179174,0.13036308,0.23215052,0.13222218
0.23201075,0.612478,0.24033058,0.4795866,0.26327085
0.26821804,0.7488476,0.2739565,0.60061085,0.31945172
0.19472277,0.50638276,0.20185252,0.40036753,0.22025426
0.22903037,0.36892104,0.2403189,0.42253676,0.24192847
0.26485115,0.7266273,0.2687715,0.6150972,0.32164934
0.18823567,0.3262901,0.19732913,0.3526873,0.2006262
0.21612829,0.4875695,0.22545415,0.42622054,0.23782676
0.16375549,0.38114277,0.1706652,0.32516542,0.18100627
0.22190098,0.49700946,0.23151314,0.43707776,0.24398214
0.17913952,0.44273102,0.18632105,0.36082104,0.19986293
0.21972866,0.6127999,0.22532767,0.4812548,0.25840524
0.21228825,0.39241478,0.22234711,0.40321252,0.22809032
0.1534703,0.42460927,0.15802543,0.3285956,0.17805088
0.22834235,0.63514197,0.23420459,0.4995884,0.2683709
0.20225894,0.39339966,0.21164112,0.38808993,0.21869333
0.20160866,0.52797556,0.20898971,0.4148813,0.2280998
0.2162588,0.53757465,0.22484452,0.4366123,0.24168685
0.19988465,0.33188412,0.20964482,0.37125233,0.2119268
0.24693912,0.5247433,0.25794116,0.48161587,0.26981962
0.14980459,0.31140193,0.15653816,0.29104295,0.1632676
0.22790691,0.5128876,0.23775277,0.449087,0.25072333
0.18554424,0.45611298,0.19298917,0.37357345,0.20696747
0.22553381,0.38525084,0.23648015,0.4213852,0.23992735
0.14226586,0.3926731,0.14676541,0.30131653,0.16395159
0.19351356,0.4687097,0.20142578,0.38782626,0.21519735
0.24271423,0.4116018,0.25452438,0.45279413,0.25800222
0.2426197,0.40993738,0.2544345,0.45221657,0.25777686
0.14956649,0.4176485,0.15256542,0.33737087,0.17885499
0.23900387,0.43995506,0.2503535,0.4535909,0.2566771
0.19108869,0.30654308,0.20048119,0.3524933,0.20180245
0.21474099,0.34629837,0.22527497,0.39635527,0.22692978
0.14988558,0.42060816,0.15342072,0.33168977,0.1773292
0.16679756,0.4680617,0.17060323,0.37063414,0.1978011
0.27947292,0.7672565,0.28798002,0.5957607,0.32335427
0.22340937,0.3568457,0.2344012,0.41136748,0.23571908
0.2465558,0.44748038,0.25830927,0.466547,0.26430652
0.15748231,0.41279083,0.16325226,0.32407567,0.17817068
0.23234433,0.63811743,0.23953688,0.4939448,0.26837242
0.19523896,0.4495444,0.20355819,0.38661093,0.21541664
0.18428946,0.3789046,0.19261314,0.35703233,0.20059474
0.16144994,0.3728054,0.16830632,0.320027,0.1782559
0.19592084,0.45782226,0.2041799,0.38917094,0.21660793
0.2322596,0.63526094,0.23941734,0.49403462,0.26836932
0.1959129,0.5059168,0.20326918,0.40091324,0.22085379
0.26745164,0.73227805,0.27524424,0.57439655,0.3108701
0.188304,0.51968485,0.19314863,0.41185835,0.2212734
0.15259902,0.24652374,0.16008358,0.28153226,0.16123459
0.18341255,0.529446,0.19520001,0.5027692,0.19386527
0.2266888,0.6362757,0.24136952,0.6464819,0.24188711
0.11941539,0.3428394,0.12713407,0.33592644,0.12696823
0.2205658,0.32005155,0.23390946,0.896439,0.25182065
0.2531644,0.35341293,0.2661324,1.2501107,0.30489647
0.18520516,0.2697235,0.1964948,0.73766667,0.21071984
0.22028142,0.6346003,0.23440519,0.6013413,0.23244971
0.24927354,0.3462691,0.26087165,1.2829248,0.30676326
0.18073179,0.5357991,0.19244334,0.5133789,0.19262795
0.20643514,0.46094197,0.21965826,0.68873566,0.22785878
0.15630354,0.3179974,0.16625495,0.535683,0.17337577
0.21197546,0.45942935,0.22556895,0.70428956,0.23377346
0.17074095,0.3210236,0.18145226,0.6198652,0.19133976
0.20778397,0.29197413,0.21900499,0.98894346,0.24676374
0.2035414,0.573738,0.21678618,0.5995784,0.218872
0.14542641,0.20625836,0.15367694,0.6597783,0.1701286
