rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.07636576,0.072220504,0.08384032,0.0687337,0.073920496
0.084854566,0.07779229,0.074984744,0.0653739,0.06503061
0.0676359,0.067743324,0.059579164,0.051740874,0.0430898
0.07201681,0.0697562,0.050931115,0.056642678,0.043562964
0.07693174,0.07075794,0.08321637,0.06789097,0.07040374
0.08309903,0.076120354,0.08210871,0.06818054,0.06697902
0.13168414,0.11642867,0.11180559,0.11029946,0.091284275
0.076223865,0.06765673,0.051819853,0.058134466,0.04613914
0.09017683,0.074011296,0.06528977,0.06353063,0.06443514
0.07330113,0.067600004,0.071606904,0.06211476,0.06505714
0.113634095,0.10259375,0.10579785,0.08733641,0.077634655
0.08439281,0.08148611,0.08293102,0.06883276,0.07700968
0.0743719,0.07403977,0.06700176,0.062322486,0.057600733
0.065905206,0.06566665,0.06642867,0.05537057,0.04574178
0.08591932,0.07927083,0.07587893,0.07120888,0.06507471
0.09413505,0.09656129,0.09855017,0.0878491,0.07106041
0.083598964,0.08646111,0.08299318,0.06956536,0.06221067
0.116411544,0.104607426,0.109516494,0.092592485,0.088855416
0.09884256,0.09113024,0.09949396,0.08326438,0.070405744
0.049181685,0.05107712,0.046125162,0.036446493,0.03412765
0.056942616,0.05970182,0.058416866,0.05191971,0.061250057
0.07670254,0.07972518,0.07074886,0.06648217,0.07347631
0.03933778,0.04755606,0.03868459,0.035765696,0.040733032
0.10394779,0.10057749,0.09563684,0.08423771,0.092020035
0.12567572,0.11265622,0.10886444,0.10368445,0.10556371
0.08528681,0.07980575,0.07886136,0.07269356,0.07350442
0.07142277,0.07681931,0.066402666,0.06258247,0.0672661
0.12633286,0.124478295,0.12160082,0.11681831,0.11103001
0.060880806,0.07578834,0.07048884,0.060526703,0.057575814
0.08695693,0.08798134,0.0827876,0.069400236,0.08014859
0.066997685,0.071429335,0.06593703,0.061759442,0.06443047
0.08294111,0.083958045,0.081613444,0.066362195,0.08557816
0.067917004,0.07665448,0.07501341,0.063609116,0.0760818
0.10213802,0.09844055,0.09788219,0.08574306,0.0949042
0.07540775,0.076110244,0.071131095,0.06541172,0.06978599
0.06625509,0.07470581,0.07569393,0.065254085,0.080530316
0.11159235,0.1043502,0.0997005,0.0921319,0.100061975
0.073847614,0.07901378,0.07540303,0.06698104,0.07057433
0.08467813,0.08293844,0.08026152,0.07273299,0.07797626
0.08583992,0.082863644,0.08218529,0.07427982,0.07619919
0.061853092,0.06448589,0.057738442,0.0583666,0.056325767
0.0930244,0.0901981,0.08499558,0.07385107,0.07316912
0.05638584,0.06706553,0.06126857,0.055260163,0.054861877
0.08874633,0.09497877,0.08858986,0.07237968,0.078363806
0.07555255,0.07974955,0.07411558,0.067232914,0.06859397
0.07308097,0.06834968,0.06461177,0.063642465,0.06734355
0.068711504,0.070142835,0.06906993,0.065580726,0.07255748
0.08116557,0.08343969,0.0799545,0.07091235,0.07417912
0.07615775,0.0732247,0.06985868,0.06691921,0.07400955
0.084037386,0.083704345,0.07564586,0.06696018,0.07217745
0.073907405,0.07321887,0.07439383,0.07043543,0.07664265
0.08487502,0.07736298,0.073747426,0.06530188,0.074462235
0.0567866,0.062808685,0.053006485,0.053237934,0.048872102
0.06709251,0.06406912,0.05268015,0.05712096,0.054797627
0.07263135,0.070512265,0.07199048,0.06991341,0.06962055
0.07993484,0.082719095,0.08159358,0.06657022,0.07769471
0.12859394,0.12106056,0.11463253,0.10394027,0.10118675
0.07184054,0.067246884,0.05786094,0.05899253,0.06335237
0.08526664,0.08240523,0.0750518,0.064999565,0.07752512
0.0652735,0.0709062,0.06696306,0.0623713,0.0742569
0.10818072,0.10555541,0.10334696,0.08781879,0.08872299
0.081674635,0.08123693,0.08053395,0.0733527,0.07671713
0.06771122,0.07245383,0.068050615,0.06443873,0.06717923
0.05989776,0.063631244,0.06207762,0.058600634,0.0597522
0.07653482,0.07720349,0.07365032,0.06611614,0.06780189
0.10196009,0.10301288,0.103261165,0.08879206,0.09003452
0.082264185,0.08907451,0.08240144,0.06969324,0.08106166
0.118705034,0.11101553,0.10839345,0.1008067,0.10751861
0.094793074,0.090191945,0.089686856,0.08568846,0.08061492
0.040488992,0.048985694,0.045279887,0.04078298,0.04767266
0.05116772,0.057393994,0.04980108,0.04471539,0.06501435
0.073864415,0.07916236,0.07065358,0.06536924,0.08126569
0.037142012,0.04626536,0.032014087,0.03681382,0.055966698
0.10718662,0.09800742,0.09890362,0.095265254,0.10401636
0.12894939,0.10977673,0.11298361,0.112066686,0.119209014
0.090203814,0.07650009,0.07409682,0.07783382,0.09247169
0.06136376,0.06892367,0.05462502,0.052962612,0.07029179
0.13346367,0.12212487,0.11410914,0.11693374,0.11573682
0.05610124,0.064553775,0.059253976,0.05425065,0.07264925
0.08428272,0.08643391,0.08670891,0.07352521,0.09296266
0.06334762,0.07099689,0.06294886,0.06400216,0.0786357
0.08012769,0.0785391,0.07573281,0.06957394,0.091189876
0.06999449,0.073297895,0.06815115,0.061210997,0.07908542
0.10734135,0.0943823,0.09821971,0.103211425,0.11111073
0.077382505,0.07150617,0.0651069,0.061864678,0.079944685
0.06967083,0.07085679,0.06824067,0.06795194,0.08284549
0.11258295,0.10123687,0.099783055,0.10005263,0.1037169
0.07184359,0.076224096,0.07090965,0.06753948,0.08356036
0.09330611,0.08354908,0.08295843,0.07829877,0.09571359
0.08974861,0.07892328,0.079996005,0.08375997,0.09560052
0.05632197,0.062861234,0.051416483,0.050797943,0.069418445
0.092345245,0.08183787,0.079839505,0.08027478,0.09403079
0.05103054,0.062334407,0.054019675,0.052639537,0.06661143
0.08720576,0.08872237,0.086770125,0.07701802,0.090974316
0.079137705,0.07675442,0.07555457,0.06905802,0.086725324
0.065849006,0.0679398,0.061970294,0.059079923,0.077038586
0.07140641,0.062027168,0.06815602,0.067408614,0.0866219
0.08081376,0.08069989,0.075256325,0.07873246,0.08525324
0.07222572,0.07292844,0.069714226,0.060593896,0.08023429
0.07910188,0.07330593,0.07073395,0.066109486,0.085736245
0.083999254,0.07198375,0.07361681,0.07613231,0.09268799
0.079460576,0.07060172,0.068125755,0.06915049,0.08764463
0.04720354,0.058476236,0.046188094,0.04686306,0.062471304
0.06112426,0.060230304,0.050320745,0.053273506,0.07281135
0.08085951,0.07254341,0.07556902,0.07159692,0.089269
0.08055292,0.08127629,0.075215735,0.06941378,0.09073458
0.13163722,0.113714874,0.11502835,0.11897573,0.10793048
0.06546238,0.06776432,0.05221654,0.053749714,0.069801
0.07644037,0.07557976,0.06434767,0.06397776,0.08568679
0.063655995,0.06881597,0.060994525,0.058192085,0.08067391
0.11378178,0.107034534,0.10178425,0.09315836,0.10455668
0.08064927,0.07627717,0.076290466,0.07671182,0.0910954
0.06684006,0.06998501,0.065900974,0.06981466,0.0781393
0.05939228,0.060540248,0.055016898,0.059275426,0.0720511
0.07850989,0.07466096,0.072535895,0.06884791,0.086398624
0.109523244,0.0988293,0.09104638,0.09800353,0.10502376
0.08644566,0.086289585,0.08511966,0.07741856,0.09624515
0.1237666,0.107540496,0.108729795,0.11594698,0.119409986
0.09906257,0.094149925,0.089416996,0.091507,0.09716249
0.04131888,0.049779903,0.04214512,0.041295923,0.06022215
0.052874412,0.050035644,0.03884311,0.042329185,0.06490387
0.07214755,0.06839407,0.057990324,0.06322577,0.080480345
0.036643516,0.037577312,0.028423235,0.03038585,0.055430625
0.09648985,0.09072139,0.09179051,0.09786228,0.10144068
0.11981878,0.10883918,0.107359104,0.10181727,0.11948065
0.07873528,0.0723449,0.066556394,0.06640379,0.08812993
0.05869471,0.052815065,0.047143757,0.041037057,0.067200534
0.12531632,0.12871628,0.1165546,0.11126397,0.122261316
0.056245826,0.049866613,0.042591635,0.040056966,0.06455588
0.07740166,0.07408344,0.06464219,0.071857385,0.0836095
0.061936606,0.06286252,0.05305613,0.05371002,0.074794665
0.07591723,0.0735923,0.065258764,0.07052161,0.085876234
0.06802982,0.07203153,0.0572926,0.06305559,0.07858187
0.10188726,0.09304607,0.09164064,0.10031084,0.10991686
0.06336094,0.06183287,0.053868778,0.049434986,0.07318519
0.07037006,0.07616861,0.061876945,0.073456265,0.08245577
0.105361864,0.10513877,0.104045205,0.10277268,0.11020912
0.066423185,0.06053874,0.051806904,0.054172326,0.07777084
0.08562703,0.08020506,0.07683851,0.07816373,0.09064704
0.08134085,0.068379104,0.066197224,0.0786913,0.09160343
0.055628426,0.053198732,0.0429474,0.046917528,0.07387186
0.08100349,0.07232965,0.06606487,0.073553026,0.08715695
0.050614472,0.052248437,0.041007895,0.038005315,0.06779277
0.08135898,0.077484585,0.06667179,0.07769074,0.08267625
0.06628901,0.064395085,0.05926346,0.059868496,0.08050594
0.061885178,0.060627636,0.05169138,0.05596567,0.07624786
0.06610079,0.06260297,0.0554393,0.06108476,0.08174608
0.073934175,0.06750585,0.059315093,0.06509097,0.0832847
0.0673847,0.062747784,0.056990128,0.05811553,0.075937055
0.07054759,0.06088652,0.05376862,0.056223154,0.073901586
0.07416537,0.07520715,0.067621924,0.068437055,0.08483389
0.0679917,0.06634495,0.058504265,0.064682305,0.08164639
0.05133549,0.050974216,0.038236443,0.041366685,0.06284639
0.056029674,0.057305794,0.043881327,0.04900223,0.06757602
0.07304705,0.07414814,0.06642278,0.06560476,0.08613292
0.08070311,0.08935891,0.079229176,0.07920517,0.0933667
0.12371514,0.1066373,0.10628717,0.11457824,0.11318586
0.05897034,0.054626722,0.04545675,0.048741736,0.06990616
0.07063607,0.06776419,0.057635017,0.06518919,0.07859704
0.063392244,0.0667397,0.059216157,0.06458517,0.08354975
0.10653207,0.0904173,0.09052864,0.09216463,0.10337155
0.07039347,0.069852926,0.060625933,0.07304849,0.08462613
0.06328972,0.05977643,0.050868057,0.057365473,0.07106881
0.05590896,0.054898135,0.046665207,0.053583037,0.07007239
0.069080025,0.0677676,0.05988836,0.06261622,0.08327272
0.10304225,0.08851295,0.08490812,0.09784487,0.10346042
0.08216451,0.077998154,0.070188165,0.0825187,0.089340575
0.11409675,0.107043415,0.10644437,0.110753305,0.11795643
0.092958435,0.079474606,0.0770133,0.083691925,0.09503206
0.038922608,0.036295604,0.034285035,0.033644836,0.0585515
0.050687186,0.046014804,0.04726097,0.045267493,0.06358114
0.068929225,0.05322691,0.061819393,0.061341595,0.07320728
0.038351588,0.032748956,0.03555096,0.029845735,0.052295543
0.09532999,0.07886949,0.07849228,0.08605068,0.09806655
0.121692106,0.10663738,0.11283205,0.11383296,0.11555817
0.074700125,0.07295067,0.07047891,0.07043594,0.08442906
0.059426013,0.04708809,0.060474683,0.03998927,0.06527552
0.12997209,0.1006762,0.11558203,0.114559546,0.13171424
0.05661271,0.043734618,0.0525086,0.03626995,0.061856713
0.07929099,0.056798,0.06976216,0.07316732,0.08178031
0.061282713,0.060382053,0.060087595,0.058585092,0.073492624
0.076624766,0.0656054,0.066778496,0.07118002,0.084919155
0.068399005,0.07463055,0.062534235,0.06902524,0.07906676
0.10054373,0.09293415,0.09141416,0.098282844,0.09981896
0.06577883,0.05627368,0.06297832,0.05377147,0.073730715
0.06655091,0.078105435,0.06459725,0.07570533,0.08087394
0.10781203,0.080859564,0.092136994,0.10306082,0.10631248
0.067799196,0.055204786,0.060053967,0.05595079,0.072629675
0.081036724,0.080198534,0.07123757,0.08070754,0.08848088
0.07849531,0.06866158,0.07204309,0.07767604,0.0859848
0.05674735,0.045672603,0.051178366,0.04341363,0.06742363
0.0835718,0.0648924,0.07158135,0.07718814,0.087130785
0.051150624,0.046914883,0.04964835,0.04643032,0.06289658
0.08209575,0.057080146,0.07252101,0.07250575,0.07933786
0.06678957,0.059905924,0.06437772,0.06887904,0.079528436
0.06342068,0.048054613,0.05771082,0.06122426,0.069784015
0.06402389,0.06069227,0.059245512,0.058951274,0.07605903
0.07394752,0.0648209,0.06262486,0.065925784,0.079926364
0.068975426,0.053548157,0.06398504,0.063670434,0.07459204
0.06843962,0.05301457,0.06287963,0.053935792,0.073443584
0.07295377,0.0743334,0.0668232,0.080199435,0.08437413
0.06951205,0.0550214,0.068132296,0.06737547,0.07441016
0.05375202,0.045528326,0.046536785,0.04848763,0.06728522
0.057197,0.044331785,0.05271093,0.049610548,0.067636594
0.069511965,0.07399355,0.066650115,0.076509625,0.08489356
0.07958115,0.084000185,0.07211679,0.082655154,0.09182192
0.118301496,0.092454754,0.09825009,0.10718379,0.111351565
0.05828077,0.04532946,0.053151768,0.05426556,0.07428514
0.07217076,0.04994616,0.06620297,0.062895335,0.07837953
0.063940674,0.06953616,0.060618725,0.06718692,0.081317835
0.1019064,0.09132276,0.08891203,0.0884786,0.093022764
0.069229946,0.064771764,0.065215304,0.0725951,0.08043921
0.06140919,0.058858152,0.05583233,0.058469836,0.07509716
0.059514176,0.059885036,0.056231346,0.060643192,0.07523836
0.07125982,0.06283337,0.06560318,0.06763092,0.078075185
0.100694515,0.09024856,0.083379336,0.0985689,0.0971937
0.07851221,0.07237455,0.07179849,0.07992362,0.08478485
0.11306049,0.098159455,0.09951393,0.093525864,0.106842645
0.088277996,0.08505571,0.07667331,0.09115439,0.093384914
0.04254906,0.031368855,0.038130734,0.035541162,0.055503886
0.04759608,0.039644305,0.044003163,0.04727844,0.056907482
0.06964273,0.05599168,0.052902173,0.053288016,0.06352992
0.037653755,0.030252347,0.031460084,0.021225885,0.047321294
0.093710914,0.06365601,0.07878655,0.10280271,0.09327192
0.11158168,0.07026967,0.10200139,0.10526517,0.10059137
0.07126586,0.047510087,0.06404569,0.057050623,0.07498107
0.056452267,0.04511863,0.048856962,0.045771495,0.05824625
0.11505973,0.07854212,0.1163612,0.11186235,0.115189925
0.052108534,0.041780893,0.045205526,0.044895157,0.056252953
0.07833859,0.048602045,0.069703504,0.090649165,0.07482795
0.05683416,0.05068518,0.056042735,0.044439506,0.06797444
0.073919125,0.050479982,0.06465562,0.074931875,0.07791314
0.061874222,0.054312665,0.055630334,0.06085356,0.07540566
0.09268054,0.05773178,0.08237296,0.09503288,0.08996373
0.061942164,0.04926132,0.05040816,0.044270713,0.061414123
0.059263323,0.05948115,0.054433476,0.069557324,0.07423295
0.1009601,0.06184754,0.0917242,0.11120741,0.10925193
0.06604122,0.056126326,0.057273433,0.05974194,0.07077587
0.07579479,0.055224404,0.06763861,0.07049106,0.0780772
0.076504715,0.057657294,0.06862193,0.06564615,0.08383695
0.054959554,0.044677977,0.043094918,0.052032933,0.06028294
0.080691434,0.05538243,0.0644501,0.078833,0.08406469
0.049298152,0.042449772,0.048689257,0.03679635,0.056939572
0.08145686,0.056269065,0.06899622,0.07022932,0.075492986
0.07008941,0.051782243,0.061747685,0.074180536,0.07270419
0.062239394,0.048727743,0.05082456,0.060320955,0.06685862
0.057968374,0.052884232,0.056099236,0.050617073,0.06821885
0.07115698,0.058007162,0.063473195,0.06355203,0.07266004
0.066814885,0.04948587,0.056000307,0.05217353,0.06893776
0.06343164,0.05039334,0.053534783,0.050102342,0.0633338
0.06642695,0.05539654,0.06304512,0.07206469,0.07317151
0.07298679,0.043701317,0.062546276,0.07233867,0.073991954
0.05177877,0.041753102,0.044583004,0.043437995,0.059899744
0.053412274,0.045804728,0.045768235,0.04580243,0.062248185
0.06200716,0.052264985,0.05755078,0.05733532,0.07039536
0.070959635,0.052094765,0.065063305,0.07592813,0.08463217
0.11330561,0.06822471,0.10133556,0.12017876,0.11582216
0.056354616,0.052508157,0.048485123,0.06306688,0.06915309
0.07158679,0.052195385,0.058522508,0.074195296,0.073409945
0.057222467,0.051367264,0.05763942,0.06917548,0.0743479
0.09442651,0.05929515,0.08922208,0.07518972,0.08774674
0.06973427,0.057293963,0.061307102,0.070700295,0.07768499
0.060540643,0.055851463,0.05179491,0.066709846,0.07441353
0.05325346,0.05232155,0.052769613,0.05250772,0.06881663
0.06876165,0.05195054,0.062165506,0.07542081,0.074637406
0.09444626,0.05975405,0.08069299,0.081105724,0.09718118
0.07875634,0.061005447,0.07004659,0.062380794,0.07909574
0.10646011,0.065692395,0.09876882,0.09805335,0.09882592
0.08247794,0.057870444,0.07166812,0.07329624,0.085334115
0.037587535,0.03171409,0.03384799,0.043057516,0.04931941
0.04635017,0.031532887,0.043509874,0.030585675,0.050458916
0.06909469,0.050661024,0.05708922,0.055872343,0.061968777
0.031649437,0.025212592,0.0327188,0.020835148,0.03935536
0.09619043,0.07096871,0.079427145,0.09514475,0.09308736
0.12507147,0.06933422,0.112173274,0.09111217,0.104766816
0.079721905,0.056477427,0.067810126,0.057004657,0.07871031
0.059857093,0.033133443,0.04702931,0.044569407,0.04726512
0.1276646,0.080879055,0.10963957,0.10057817,0.116198584
0.054581963,0.03891785,0.04471635,0.03232474,0.053827357
0.08199558,0.056933194,0.06433225,0.07748245,0.07740645
0.06505268,0.049324866,0.053340763,0.038525086,0.062419996
0.08010276,0.048282593,0.07242752,0.075294524,0.08373267
0.071331166,0.051137824,0.05858412,0.054630734,0.068169996
0.10283875,0.06832639,0.09519063,0.09451371,0.094746776
0.06715983,0.044122785,0.05314139,0.03528747,0.05650513
