rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.271327,0.36352742,0.01767639,0.22605924,3.0286086
0.29343835,0.064317025,0.2263417,0.10750123,6.700135
0.5640208,0.16966935,0.40241203,0.3907808,0.22384775
0.5127238,0.116052404,0.33321902,0.34029156,0.093418024
0.35963577,0.27417713,0.01426986,0.14046293,3.8057723
0.091638155,0.16780947,0.09323484,0.010419171,3.1463132
0.30481791,0.059553087,0.38685757,0.09930105,1.1159924
0.14214641,0.09804101,0.21501814,0.018143635,1.5072621
0.5326346,0.20298474,0.21373424,0.018306822,1.4170436
0.4891765,0.07458111,0.17052622,0.022296458,2.3521733
0.58721125,0.11646759,0.22740716,0.08955985,1.3475142
0.25912598,0.16743293,0.20108493,0.047224633,3.355348
0.49307927,0.029159253,0.21324877,0.1797456,0.95118576
0.0692055,0.3681647,0.061108958,0.17770933,6.3494124
0.3920591,0.09301234,0.4344508,0.0786672,0.13275416
0.6689703,0.045229904,0.66327125,0.24812862,0.5279267
0.44716933,0.080346905,0.27591023,0.2518205,0.22278525
0.29783833,0.3865574,1.1323684,0.38363454,0.6647795
0.036018986,0.045475032,0.08656908,0.075831115,0.031173702
0.20851257,0.0039753495,0.02836825,0.030332385,0.67652386
0.004749048,0.12714873,0.7214653,0.010226255,0.70502967
0.42905706,0.12491445,0.23916323,0.2456008,0.40273446
0.28830305,0.028663604,0.1091008,0.0491295,0.024177847
0.6052597,0.035721816,0.26786307,0.063319415,0.6373182
0.16001737,0.06550951,0.0825979,0.054653857,0.20114757
0.18816224,0.12956437,0.45904422,0.049322303,0.69380444
0.18662445,0.017789653,0.67320585,0.18672499,0.44142795
0.17778939,0.13103004,0.9763486,0.050418127,0.6499913
0.03592428,0.14200449,0.27466628,0.10580774,0.2850582
0.18089707,0.008530169,1.2604407,0.13501212,0.75919235
0.07130846,0.2831849,1.471813,0.02184919,0.5402021
0.1072801,0.20861037,0.8264074,0.008875227,0.07682364
0.32760945,0.12272917,0.28805003,0.19502991,0.15557021
0.20032586,0.116012655,0.35164523,0.12575497,0.55144453
0.08316139,0.059793033,0.82446635,0.12422435,0.6996818
0.48888206,0.02622559,0.4932694,0.14614245,0.2795869
0.34861073,0.079147905,0.2328073,0.25383714,0.39135405
0.26505682,0.30143717,0.6235895,0.10255019,0.24822152
0.21397176,0.010414918,0.12081607,0.16410391,0.08444547
0.121732645,0.09140924,1.0194871,0.016431086,0.2523622
0.4041676,0.1337579,0.029817887,0.26139075,0.27868503
0.0920184,0.36405838,1.8027898,0.2643886,0.12641756
0.20099597,0.107319586,0.6048232,0.094409734,0.2888547
0.5133988,0.14277354,0.66395855,0.30259055,0.5872575
0.04741514,0.11156802,0.66459185,0.3119066,0.56983364
0.03979866,0.29606292,1.4185128,0.24946092,0.06218933
0.16085489,0.17612882,0.41323757,0.2353132,0.36411935
0.38754764,0.053591225,0.32229096,0.1467839,0.21708621
0.19021755,0.09747081,0.5489777,0.24982266,0.4837683
0.09994549,0.33983365,1.1550344,0.14081296,0.39314827
0.065596834,0.15215524,1.089214,0.037326448,0.37386057
0.16393295,0.013516462,0.52430445,0.05565323,0.10060572
0.24385843,0.04274854,0.14298187,0.25087675,0.5250862
0.120044775,0.10483015,0.7381985,0.23242466,0.3493308
0.04727444,0.28385457,1.5460836,0.08381143,0.24351102
0.03212853,0.1712619,1.1161013,0.05956006,0.17968886
0.26305354,0.09102491,1.0720063,0.09789333,0.29324073
0.8081152,0.06650851,0.98675925,0.036463067,0.17179304
0.4171598,0.11114526,1.4015633,0.041867156,0.4070942
0.20910019,0.12700363,1.3567692,0.10805578,0.20089895
0.15687892,0.11263144,0.43452975,0.022086492,0.39816526
0.10132062,0.13410908,0.11430888,0.067512214,0.28017652
0.13566372,0.031541023,0.0973029,0.13320757,0.3069033
0.14198792,0.26768637,1.4045035,0.15532222,0.36985835
0.58239853,0.072824374,1.2184973,0.109024696,0.10568278
0.08207774,0.0071839895,0.018333053,0.16712497,0.4694192
0.018706873,0.041095298,0.10721421,0.23222029,0.46095425
0.47833306,0.38352463,0.24554834,0.12643605,0.14261688
0.30109784,0.17353104,0.009995502,0.07244171,0.47144207
0.32548174,0.048645608,0.013245609,0.00072134065,0.64714247
0.28427,0.13015372,0.17129122,0.08708019,0.09990706
0.13103373,0.05968371,0.095955044,0.28590378,0.039140455
0.06542069,0.025225531,0.034242988,0.17261451,0.35113275
0.17388861,0.15811624,0.08992465,0.051934514,0.8694002
0.10833214,0.1261217,0.009268181,0.08818372,0.71979296
0.12066688,0.29863706,0.15975073,0.14614582,0.25856003
0.37445617,0.030844428,0.07387355,0.16892803,0.15478274
0.2064587,0.21205918,0.19693184,0.104665436,0.37530613
0.59424084,0.022532519,0.114424005,0.1448202,0.24890319
0.23311198,0.037410345,0.016010651,0.17928281,0.29349655
0.26189825,0.18824115,0.30148092,0.25467843,0.22197273
0.37077147,0.13643195,0.1885012,0.0040611224,0.13792
0.14694859,0.104987934,0.13198867,0.07479494,0.90500194
0.32814705,0.11171069,0.029844541,0.08214094,0.2508812
0.39092445,0.07836359,0.006980567,0.102090165,0.30577877
0.1899497,0.036043,0.11151378,0.07950638,0.368486
0.56971973,0.023004679,0.046459615,0.21371503,0.0015697997
0.18291827,0.33786017,0.22152263,0.07825226,0.45321277
0.22507818,0.25092107,0.03458611,0.13508844,0.8183078
0.2935387,0.16047405,0.13065134,0.13663028,0.2580329
0.47588283,0.027996501,0.08882036,0.2773175,0.3912113
0.35911134,0.39236832,0.93888944,0.28279644,0.0061800545
0.18316211,0.23908643,0.1938519,0.010221257,0.1438824
0.2506583,0.114811726,0.168667,0.25783858,0.26885873
0.36737618,0.0014175833,0.049457837,0.2543509,0.32724133
0.28937176,0.18833785,0.32731456,0.31544292,0.30868816
0.045862928,0.10087089,0.17083073,0.27529034,0.21985449
0.28739712,0.06842352,0.18371789,0.15936354,0.27436253
0.17023398,0.085153595,0.16982968,0.21426184,0.410858
0.27348348,0.15774623,0.36852932,0.23308374,0.2683688
0.39191487,0.1646628,0.30225348,0.12632558,0.39689615
0.31473693,0.038788132,0.090512276,0.13989481,0.09212707
0.17807603,0.081109315,0.14828339,0.21564543,0.29269186
0.2813211,0.12358534,0.17125203,0.28632882,0.14622925
0.42103976,0.32049537,0.14936943,0.1485482,0.5670777
0.17679954,0.18098108,0.05999859,0.08108612,0.41501418
0.5191366,0.22175594,0.17448407,0.07889892,0.18967298
0.4193756,0.1466326,0.36341792,0.033747703,0.038324162
0.38000003,0.30410498,0.18647297,0.015499267,0.18134299
0.43172124,0.09973256,0.08553457,0.089714006,0.121304795
0.18991283,0.1281682,0.029903883,0.08757432,0.18946409
0.30914965,0.37885213,0.19964807,0.027262736,0.09183748
0.21549056,0.0025070696,0.071744196,0.19805713,0.5040474
0.5519157,0.35772437,0.3119063,0.22127621,0.3532789
0.31940112,0.2247125,0.013161393,0.1757934,0.47021952
7.662531e-05,0.11740373,0.035841264,0.15246986,0.24037267
0.0267389,0.028546005,0.07677012,0.20962591,0.27213046
0.005782524,0.43009117,0.14151065,0.096336626,0.1551464
0.1454737,0.13517095,0.010023168,0.088840604,0.35831496
0.08641845,0.03479127,0.040993653,0.12608273,0.4312766
0.32957107,0.14282292,0.08642642,0.008814801,0.36593074
0.00027071906,0.04637943,0.1394301,0.25119054,0.36246175
0.023993317,0.0076011466,0.06459513,0.5978166,0.44151652
0.12203524,0.22920503,0.11508286,0.065498486,0.24986024
0.12835778,0.28922042,0.0252632,0.1565667,0.0051176744
0.30544785,0.34452152,0.20574962,0.11052503,0.13242485
0.13549088,0.11921385,0.077722006,0.20527135,0.27304685
0.19060415,0.2730299,0.1210673,0.051363334,0.2999014
0.2339135,0.13968803,0.09723294,0.001535201,0.38150543
0.1065681,0.037205145,0.020995175,0.18683901,0.3525156
0.23578285,0.33144653,0.30610812,0.30054954,0.19089733
0.1628661,0.13424924,0.025590118,0.09288499,0.17900673
0.08574901,0.14191158,0.03785036,0.13383357,0.050506722
0.19802205,0.22229214,0.055222236,0.025910074,0.38348156
0.13888884,0.13735713,0.037206784,0.00526665,0.35293686
0.02150016,0.0850894,0.07716014,0.14140587,0.1603826
0.28490385,0.078871466,0.10353147,0.22992282,0.4729997
0.3308892,0.7154824,0.45563993,0.07694025,0.09703566
0.06717264,0.21746337,0.04449772,0.19713978,0.06238512
0.17397584,0.2791026,0.03771529,0.09539566,0.23158748
0.042816095,0.06249573,0.11389071,0.27062902,0.35885486
0.20812184,0.37850034,0.44339105,0.22198431,0.1390252
0.19069009,0.26697412,0.13961774,0.03234709,0.30641073
0.01374471,0.07739743,0.15337397,0.24880092,0.33436766
0.119569734,0.02104095,0.16632563,0.18266264,0.45167762
0.15878284,0.18321581,0.2890757,0.15994154,0.26142618
0.025543382,0.07679756,0.15052353,0.25868136,0.3915278
0.059592545,0.12100479,0.13318595,0.087384894,0.312873
0.022118349,0.0979133,0.21264835,0.18175969,0.33551216
0.19727173,0.15569593,0.27731097,0.22752461,0.14673512
0.2344737,0.348563,0.2907989,0.032944273,0.26807222
0.1056246,0.11964178,0.04873145,0.15567982,0.36173987
0.026964866,0.06398287,0.18032108,0.21662217,0.24165694
0.017729627,0.052265204,0.19263746,0.29196408,0.23387912
0.19394965,0.23391783,0.110132076,0.17315592,0.18428369
0.16315308,0.20139413,0.08092363,0.09086101,0.34710798
0.1100216,0.24195993,0.08836011,0.29631945,0.1607877
0.21764724,0.16030206,0.06286135,0.014465843,0.010467354
0.18811461,0.18377686,0.1708052,0.07715048,0.1630268
0.11549712,0.15876627,0.027717683,0.09414778,0.23555586
0.108334504,0.13793969,0.011215416,0.08654105,0.4109367
0.24438302,0.2674419,0.1405095,0.03271213,0.32652712
0.05342725,0.06616329,0.05887331,0.008682896,0.4248289
0.2010984,0.20676383,0.26278853,0.37681243,0.16939907
0.13216102,0.2440335,0.16276969,0.12416694,0.09453269
0.041014474,0.0016397105,0.20324872,0.1651207,0.21729156
0.02248643,0.032331336,0.12548257,0.13716061,0.3433022
0.0586397,0.22931904,0.06757551,0.11416962,0.05737374
0.05484935,0.17135136,0.059690755,0.18549052,0.20017904
0.0614674,0.014878126,0.0729136,0.3507527,0.2412944
0.1596178,0.058182783,0.036008995,0.15933448,0.17851663
0.051467184,0.09157624,0.18041095,0.22336102,0.30041847
0.099395394,0.016114786,0.019109383,0.74303085,0.33549526
0.053229842,0.12400404,0.069839105,0.035702877,0.1349382
0.015242081,0.101356074,0.06369601,0.08282137,0.24785613
0.024330713,0.24064091,0.03413393,0.18214518,0.03491257
0.031842835,0.019705513,0.16579646,0.17636028,0.2612524
0.12726443,0.16373795,0.04374958,0.20868511,0.16738057
0.051187396,0.04863768,0.033054966,0.54106236,0.20783864
0.19693263,0.010955498,0.19524688,0.21697666,0.26396012
0.19250071,0.19184001,0.13007423,0.43322307,0.02281374
0.16237347,0.10890669,0.008510195,0.32545,0.22567102
0.11795374,0.17171413,0.046040118,0.055720136,0.17815892
0.18558492,0.06456767,0.030958595,0.15300424,0.21716285
0.057786718,0.21086484,0.057947822,0.07442255,0.21341549
0.10987002,0.0027878913,0.14573108,0.17500648,0.11846312
0.0964909,0.032853402,0.11470209,0.058397688,0.34566113
0.018231101,0.32838595,0.014085968,0.16056211,0.026775455
0.019983664,0.13380046,0.01630417,0.019188805,0.234001
0.12361689,0.1582195,0.031556554,0.012795416,0.08745111
0.009282408,0.09438008,0.24167901,0.18771462,0.3094755
0.304042,0.124831215,0.3109089,0.41575995,0.029626915
0.12277757,0.18399234,0.0048824595,0.051988788,0.20279612
0.078352466,0.09954309,0.29081792,0.1207351,0.33585483
0.13507059,0.081118844,0.23105477,0.26642185,0.29475364
0.35763597,0.11342863,0.285173,0.60133094,0.02789012
0.04835483,0.086549096,0.17857979,0.18855463,0.34627226
0.08671096,0.049679648,0.24837758,0.17363064,0.03888143
0.01294067,0.13381805,0.2936461,0.07167743,0.219928
0.38758767,0.15637276,0.29905987,0.5654965,0.07056102
0.15523861,0.10449242,0.04016006,0.30755007,0.03445659
0.017516656,0.024831638,0.025454225,0.94755155,0.32821202
0.010603507,0.12558697,0.18212315,0.24528036,0.29838464
0.056288432,0.1101004,0.26650167,0.29212233,0.35109246
0.13593942,0.1524277,0.02292049,0.047743473,0.06678745
0.1284353,0.16505945,0.029478114,0.28844795,0.24752843
0.06568701,0.16026492,0.03331886,0.22379823,0.09053847
0.029321074,0.16368064,0.032284763,0.22352076,0.07796687
0.09720636,0.1612979,0.12733547,0.15290557,0.11436103
0.06442527,0.089204766,0.047873944,0.05959712,0.23302557
0.15796067,0.07295169,0.10739671,0.69453865,0.3115744
0.082921065,0.1799121,0.075836405,0.12270629,0.15696467
0.06660492,0.0060383,0.11490871,0.41658252,0.26594123
0.14681524,0.1796209,0.11875798,0.8368721,0.08600487
0.07268845,0.17939863,0.11066799,0.04220039,0.12258358
0.15488638,0.0665179,0.41402316,0.025529414,0.08435652
0.039247934,0.010620508,0.20945735,0.09573364,0.18283749
0.08647832,0.09063162,0.13594534,0.0443863,0.30772814
0.10933518,0.04414038,0.12566192,0.16860892,0.07884527
0.09306241,0.05809873,0.12633483,0.23662469,0.18986318
0.08929062,0.008303068,0.13829626,0.12624653,0.07939769
0.1605638,0.15138413,0.35611394,0.30063012,0.19367175
0.09920672,0.021031642,0.03838597,0.54102075,0.21400829
0.086161174,0.007863025,0.28027344,0.20832671,0.059134908
0.050885282,0.052665167,0.11339417,0.03473689,0.007917526
0.20273785,0.14805393,0.01630867,0.0200029,0.053556513
0.0038486714,0.026148155,0.22790109,0.115730606,0.21398962
0.15953694,0.08693307,0.19195001,0.016510518,0.044205997
0.10175412,0.048428454,0.11427176,0.5034012,0.14254095
0.053993884,0.060441732,0.26340246,0.09873724,0.10107363
0.23769306,0.1528446,0.009843085,0.6098945,0.15148845
0.10203141,0.11935574,0.026970454,0.21828744,0.16556682
0.041645907,0.011987047,0.15846816,0.00016466735,0.0796718
0.15155968,0.002682892,0.066143245,0.20613079,0.12597097
0.035161376,0.06152566,0.18913051,0.17507847,0.08908502
0.018896999,0.06476977,0.29438242,0.21340652,0.041842844
0.041210677,0.083740756,0.2916157,0.14284743,0.26622254
0.24315825,0.16044068,0.037392735,0.05595221,0.37821504
0.01969183,0.03754414,0.16366597,0.06645835,0.13533229
0.04351302,0.07038823,0.14230992,0.02148661,0.027242212
0.15635633,0.031538166,0.33180887,0.24304533,0.0056871832
0.1732803,0.13909279,0.007278207,0.34725845,0.13635336
0.09132628,0.03993677,0.15591423,0.07051249,0.1076653
0.15078121,0.10453605,0.2968837,0.037967578,0.13322218
0.100212045,0.14178675,0.33224964,0.15578134,0.22890486
0.20909531,0.10667052,0.16295308,0.40936747,0.1364906
0.06820955,0.08634102,0.3393678,0.16344638,0.18554899
0.11108802,0.11821618,0.36593017,0.18372925,0.009583395
0.2235041,0.088195235,0.29244113,0.20811254,0.18599693
0.25676078,0.113320425,0.16592139,0.47346815,0.11712242
0.29824454,0.121314146,0.08147285,0.23462632,0.12446753
0.04775776,0.05837809,0.17239535,0.27398324,0.25855598
0.11946644,0.13789503,0.42340863,0.088783465,0.19735256
0.05775856,0.0925329,0.34319693,0.15527831,0.25900695
0.1885788,0.09627683,0.024790043,0.106963895,0.050291456
0.08216951,0.0426558,0.1252595,0.20304786,0.14802863
0.09026082,0.14857768,0.049091544,0.17048967,0.053411305
0.027063824,0.04142954,0.13075112,0.030293424,0.049216807
0.057087366,0.09758597,0.12318559,0.20997374,0.13194925
0.06615157,0.032089602,0.11687359,0.026918683,0.07254299
0.14408392,0.006228661,0.18684995,0.47437137,0.18531242
0.27350476,0.105896205,0.01468234,0.1623725,0.039109424
0.06830044,0.062762134,0.14602804,0.38882416,0.16903536
0.2327017,0.11401406,0.0025109113,1.8250502,0.0146040525
0.03789616,0.07519911,0.25025284,0.35520038,0.22585188
0.13067143,0.064703405,0.26810423,0.16153774,0.04343427
0.09407085,0.08380084,0.2742278,0.38572866,0.11993625
0.06688907,0.033609908,0.19402343,1.1284969,0.50218135
0.0312556,0.053110123,0.17271446,0.008151534,0.12531713
0.056772705,0.010419351,0.1299288,0.6092756,0.16241664
0.054024197,0.10954356,0.07426434,0.14093606,0.04314829
0.19207938,0.16737266,0.33028543,0.21078022,0.15284796
0.029138125,0.19729288,0.018975379,0.12562618,0.09915647
0.09562694,0.062413838,0.23227262,0.06992349,0.01547723
0.0606134,0.06740034,0.11504759,0.36495644,0.045807857
0.03678917,0.107407644,6.5373115e-06,0.20467097,0.33052456
0.052836493,0.11902044,0.16957359,0.1350803,0.051720314
0.0033771081,0.070022,0.0134494845,0.12999669,0.14218457
0.03189574,0.046479106,0.03535407,0.09945937,0.06634617
0.10185612,0.09360597,0.23196295,0.15638493,0.10428556
0.021431992,0.03829386,0.30355608,0.36559844,0.24345249
0.019770302,0.017613307,0.054337148,0.21312998,0.02343724
0.0303363,0.040122837,0.19610363,0.014794089,0.031148253
0.014994284,0.008362512,0.010401391,0.6255403,0.052756906
0.051892295,0.023826448,0.14623491,0.22192875,0.16970883
0.15781218,0.09474404,0.27577564,0.4463875,0.015705312
0.09780062,0.08446294,0.2577916,0.073284134,0.19569913
0.055914693,0.042942517,0.0029825594,0.26353455,0.22227238
0.02599703,0.057185736,0.12403557,0.3853662,0.16697453
0.038570806,0.008415546,0.06266076,0.21018682,0.091894254
0.13067862,0.08595544,0.26724997,0.12700306,0.05952684
0.053688794,0.050396025,0.096829124,1.0887575,0.23637287
0.014792036,0.05532784,0.17127544,0.1364567,0.08975939
0.14157455,0.07085593,0.2727704,0.7862333,0.16527992
0.17847145,0.1373453,0.26412752,0.19064672,0.23874661
0.08989698,0.006522243,0.28400365,0.87599474,0.18276663
0.100457445,0.12740572,0.26495263,0.008269258,0.15824828
0.108190246,0.07378376,0.32847625,0.28193143,0.07511369
0.111136645,0.14831589,0.3270656,0.3446072,0.022118079
0.005300048,0.07296114,0.28155068,2.0099308,0.32902122
0.054264445,0.029413242,0.0702206,0.32782233,0.15141948
0.05951275,0.004464401,0.19003962,0.03157487,0.25002718
0.2043472,0.13406539,0.33707723,0.13396601,0.12276825
0.12553154,0.214262,0.32097405,0.14726509,0.18154494
0.025899462,0.08831235,0.079363264,0.26223505,0.22772177
0.021854917,0.096370935,0.16479433,0.32447243,0.14487453
0.01178762,0.06278559,0.13538507,0.49831754,0.08108666
0.051787853,0.043700155,0.2203509,0.0361664,0.124242015
0.004194434,0.040227253,0.14043969,0.6809749,0.10908704
0.044440646,0.018766584,0.12055171,0.13963594,0.116144374
0.025175994,0.0112565495,0.13578217,0.2283905,0.1246687
0.0018684423,0.085154474,0.1344312,0.6371309,0.096038274
0.08086656,0.0133831585,0.14141914,0.07093955,0.11080269
0.0738367,0.06826913,0.080330595,1.1795285,0.10830924
0.06343313,0.1778193,0.24420029,0.25225732,0.27172887
0.12869503,0.3150188,0.1813628,0.2517671,0.08171489
0.04452379,0.10545033,0.29130268,0.76984185,0.115428805
0.054718908,0.16171564,0.18193527,0.33622777,0.41437438
0.031858876,0.15316375,0.15472555,1.0924999,0.025541255
0.050604872,0.5175882,0.19528945,0.095898926,0.22913314
0.004563416,0.39151415,0.14102665,0.056910973,0.26742572
0.17881085,0.17145763,0.2879246,0.24793284,0.054819595
0.037271477,0.39883095,0.06930673,0.080761895,0.10477717
0.013784049,0.27818564,0.23203678,1.1046952,0.10360874
0.031316955,0.45624688,0.086548604,1.0070099,0.015175044
0.16924986,0.10385081,0.06599758,0.015561179,0.39106166
0.02542742,0.30295378,0.17508134,0.010817955,0.021140432
0.013661042,0.1407609,0.045342717,0.045189265,0.17821546
0.00106329,0.30778414,0.08785044,0.738138,0.07762805
0.043315012,0.15102974,0.2371708,0.07748799,0.07144322
0.025551263,0.034623,0.04590705,0.15641323,0.21733712
0.015492506,0.27970558,0.10759439,0.5136258,0.031176344
0.0150142545,0.027116729,0.076186605,0.47280973,0.15849848
0.037962772,0.16626126,0.11102917,0.24889287,0.04560674
0.01977519,0.22808766,0.15476756,0.16700353,0.09714852
0.11088277,0.045981016,0.292468,0.5072341,0.086519234
0.006236376,0.17021179,0.2983305,0.45002368,0.1814181
0.06757828,0.35737988,0.17888172,0.34320778,0.38457546
0.010863264,0.1645462,0.1475906,0.4741952,0.05919864
0.12459653,0.13962929,0.034643978,0.7129732,0.14952317
0.12659688,0.110332176,0.22723317,0.48967692,0.09226873
0.053535346,0.07378739,0.137276,0.22681281,0.36218113
0.11260461,0.115884885,0.04860072,0.040261533,0.056735624
0.118752345,0.103391305,0.18217222,0.11276244,0.13266315
0.20239717,0.10991511,0.33400857,0.09672555,0.14614397
0.14857943,0.052523848,0.13101305,0.2881471,0.17168492
0.031708036,0.21295582,0.12994525,0.2803738,0.13797088
0.080235295,0.124481045,0.2727267,0.8963191,0.069547705
0.13849314,0.075314775,0.30855095,0.13464125,0.12041933
0.047096573,0.1569273,0.05712425,0.08027099,0.10396752
0.030453308,0.29947424,0.06845111,0.17534526,0.19667247
0.06396678,0.36672878,0.22638567,0.61862427,0.121147625
0.21397771,0.027003141,0.27270582,0.0833574,0.033915445
0.12341678,0.1826716,0.28007698,0.14891547,0.09144137
0.103474975,0.22345993,0.057106573,0.31237707,0.34889692
0.042002227,0.32130682,0.09094082,0.16139574,0.082090296
0.07075372,0.12081768,0.1245676,0.9923501,0.13669549
0.0647991,0.09105344,0.25345385,0.3489132,0.21598998
0.05078469,0.15603921,0.13370922,0.33707225,0.32617348
0.049508274,0.21397762,0.13233621,0.50316846,0.0683941
0.027038988,0.22821946,0.11905831,0.01156611,0.0631314
0.13641225,0.026578797,0.06173586,0.89518166,0.01195311
0.05811523,0.30298585,0.21571508,0.19718537,0.16484943
0.09947418,0.26090622,0.08269929,0.4235664,0.15365778
0.01176213,0.24461144,0.25746113,1.1915998,0.29933143
0.22306073,0.52972656,0.2391911,0.2800656,0.016866617
0.032325875,0.390284,0.24301189,0.0929522,0.120266914
0.010559868,0.47695088,0.10853952,0.19379354,0.5124803
0.11885485,0.03768474,0.079384625,0.18268687,0.06493403
0.10281952,0.18263409,0.03315628,0.42508474,0.17471352
0.17006393,0.068582684,0.110099666,0.38905826,0.056049045
0.14389925,0.6799075,0.3896013,0.37630755,0.2111468
0.08796755,0.3640895,0.050069,0.3637067,0.08454614
0.02595545,0.39225006,0.2168597,0.107656166,0.09367749
0.13188848,0.42080417,0.09239655,0.16595404,0.071085185
0.1928015,0.097575665,0.010169235,0.31455302,0.12323968
0.14408997,0.4513263,0.13093609,0.35459733,0.04148711
0.16076286,0.22123097,0.024092771,0.47488564,0.119081095
0.16271703,0.030178342,0.026166184,0.12391104,0.085265584
0.049346194,0.59129375,0.24882904,0.25810695,0.023981957
