rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.427863,0.5854963,0.69239706,0.5970242,0.86983347
0.5470456,1.2047889,0.73550344,1.0078644,1.1770774
0.5273013,0.6093569,0.5539248,0.5882223,0.7428632
0.40837166,0.8003763,0.7124619,0.6212771,0.8260106
0.28779677,0.63603985,0.5448515,0.6073715,0.63815236
0.39068636,0.83182174,0.6597095,0.7218029,0.90382063
0.23380063,0.7498251,0.50945836,0.58313257,0.7652448
0.2879434,1.0509095,0.7482704,0.8470135,0.9336514
0.5914324,0.6242069,0.67448145,0.58032525,0.7724754
0.26285988,0.73024035,0.5830869,0.49545345,0.6954519
0.30235282,1.084078,0.7994165,0.77763504,0.94657975
0.49883336,0.70486796,0.5874394,0.7053494,0.8109972
0.31442642,0.8795185,0.6457495,0.58475685,0.9810378
0.4373439,0.80959886,0.7063543,0.79436326,0.79866064
0.44781703,0.5275961,0.5325683,0.6200594,0.68263817
0.61034125,0.9174423,0.79018885,0.7905438,0.99896085
0.33101293,0.55539066,0.47144634,0.49443328,0.6114353
0.31990734,0.8718512,1.0074481,0.6489561,0.866853
0.3616989,0.6901106,0.56449723,0.49632996,0.8621612
0.59386545,0.64556754,0.73587275,0.7682929,0.87442493
0.19935045,0.58245915,0.45900044,0.44194564,0.6463159
0.36342552,0.74298364,0.70882726,0.8193439,0.8132192
0.5277396,0.67461693,0.6678105,0.7453936,0.92870355
0.55864227,0.6871777,0.73473614,0.69282836,0.8996138
0.22857676,0.7259917,0.51144993,0.5455118,0.78022236
0.5741374,0.7588663,0.67187154,0.64925194,0.93591875
0.56222105,0.5943101,0.48954523,0.68373024,0.78574014
0.4923126,0.5443301,0.59394866,0.7035075,0.7916295
0.23893203,0.7256167,0.48109004,0.5743222,0.8045347
0.25648716,0.7873935,0.66561466,0.6553739,0.7420846
0.40511316,1.0173345,0.85100967,1.0056735,1.137665
0.36161217,0.57271636,0.619095,0.6494715,0.8130738
0.5172382,0.7255494,0.7181229,0.7798192,0.97914916
0.25685188,0.6381455,0.4867881,0.5715028,0.72710437
0.3505334,1.0546119,0.7248569,0.8085112,0.8462475
0.3259123,0.7214626,0.53485,0.5884548,0.84551734
0.43219358,0.65457636,0.504801,0.67787457,0.6985037
0.39371786,0.6096332,0.4779904,0.6565155,0.6516303
0.26222864,0.73759264,0.62414336,0.5883301,0.8594424
0.4558488,0.9076277,0.62872505,1.0070212,1.1561859
0.23620966,0.86399007,0.77469945,0.5585831,0.9220538
0.3753988,1.2174585,0.78317004,0.8928322,1.1398835
0.2768479,0.9115682,0.5418433,0.67231166,0.88606054
0.48128575,0.45706764,0.38317767,0.44102415,0.57774
0.3888451,0.37608886,0.478266,0.7115149,0.8557498
0.34893587,0.45740014,0.9265549,0.9175085,1.1190953
0.29523447,0.4377422,0.5378785,0.66887397,0.6637802
0.40836197,0.42760995,0.7504397,0.87696856,1.1732725
0.576276,0.6228642,0.59353167,0.99485195,1.7230828
0.44734046,0.43638346,0.55830914,0.8671104,0.98341954
0.36128238,0.45538148,0.5122206,0.71399516,1.0260904
0.48537973,0.65090835,0.73738694,0.9889946,1.6674585
0.33835402,0.3810146,0.5768928,0.74786437,0.8661993
0.39485562,0.37489516,0.8566698,0.8253447,1.0436424
0.2993588,0.33592567,0.46087885,0.7521635,0.927011
0.4052357,0.42885318,0.910256,1.0194757,1.1417274
0.28934148,0.38973007,0.42707494,0.81542593,0.9876017
0.36458316,0.54769266,0.64557576,0.8106474,1.1613319
0.50168824,0.4567738,0.5617997,0.81488234,1.0084853
0.26613954,0.43629026,0.42963424,0.7023565,0.92228204
0.31085375,0.43230808,0.643111,0.9252328,1.3257073
0.29225388,0.42395464,0.6329705,0.8859083,1.0765941
0.26852354,0.48988554,0.54872507,0.786584,1.1144487
0.40795675,0.44390115,0.53081155,0.9970375,1.0136039
0.37256044,0.39726308,0.66040313,0.79369926,0.9471322
0.48418,0.5193661,0.6252934,1.075282,1.1750145
0.24209529,0.3286745,0.55395687,0.59635085,0.7829393
0.3144853,0.4379566,0.98195547,0.86239415,1.0443811
0.25833413,0.37621436,0.55461687,0.76227856,1.0184965
0.41871783,0.44082657,0.66569644,0.95779806,1.0586541
0.20872165,0.33908802,0.36237106,0.5527676,0.8512742
0.2866017,0.42460716,0.6707497,0.89005286,1.0506437
0.39538288,0.42411956,0.791676,0.94867116,1.2135158
0.5290286,0.5235886,0.590801,0.7822584,1.0585641
0.2127187,0.4469273,0.44492534,0.617944,0.8814457
0.43760043,0.47748247,0.9841566,0.95231366,1.1368818
0.4968,0.5306808,0.6110479,0.8976307,0.8596273
0.36587688,0.3740446,0.5854358,0.7493976,0.9540367
0.2727003,0.45789132,0.43672875,0.6459123,0.932441
0.33952546,0.4038028,0.60772747,0.78204685,0.9442095
0.38396096,0.49927112,0.82032275,1.1509676,1.6771417
0.33839482,0.44434166,0.6116183,0.82825017,0.9814476
0.38579896,0.42464462,0.9211954,0.96520525,1.1716855
0.33912072,0.33667383,0.5998835,0.8334019,0.972819
0.34335068,0.47262844,0.68243754,0.8879164,1.1904808
0.29010376,0.38590053,0.47920892,0.88283145,1.0150318
0.24481837,0.35135278,0.4953545,0.95152575,1.0165316
0.3783354,0.3427566,0.41303945,0.8202337,0.85362643
0.27321988,0.42708656,0.61885375,0.83510154,1.0208791
0.47146666,0.5304898,0.6654778,1.1284491,1.2662035
0.28810337,0.42781264,0.98158985,0.85755557,1.0299834
0.40620175,0.57668537,0.8468753,0.9361769,1.438678
0.32454285,0.44992223,0.4501975,0.80376935,1.0839723
0.28443515,0.34713385,0.44578838,0.5860486,0.79028666
0.39835346,0.37404743,0.6321859,0.6614171,1.0151167
0.41181526,0.4478716,0.5529635,0.75536615,1.1769297
0.31431544,0.3346081,0.51452357,0.6419009,0.73925275
0.36391968,0.4584341,0.66683334,0.77892244,1.4483045
0.40404198,0.563647,1.0002042,1.0686643,2.2026014
0.36243162,0.4087001,0.6571327,0.9509023,1.135815
0.4182196,0.47617614,0.5928259,0.68013227,1.0638307
0.38245925,0.62052363,1.0036957,1.1343023,2.1573677
0.41022992,0.3809995,0.54673845,0.65937763,1.0314615
0.2856749,0.4047169,0.5292798,0.6396498,1.2873234
0.2656271,0.33875218,0.45961317,0.5751918,1.0806823
0.40494356,0.38930959,0.59950644,0.76482624,1.2942011
0.31063166,0.43411767,0.60725576,0.7578233,1.1357667
0.34681228,0.4337722,0.5846255,0.75260174,1.4744872
0.46970013,0.47347686,0.6162303,0.80919784,1.1128302
0.30570418,0.41611558,0.46908346,0.69630855,1.0935501
0.23703621,0.44546056,0.8487497,0.86522406,1.6749891
0.39838883,0.39327198,0.45731977,0.75648195,1.1786228
0.26740333,0.40625894,0.6376212,0.6740721,1.250955
0.31311697,0.3672167,0.605069,0.97660506,1.2613183
0.36884174,0.48489198,0.7001933,0.6803322,1.0498252
0.41996774,0.5596895,0.6351213,1.1660247,1.3456713
0.23895678,0.37486196,0.41599458,0.43443885,0.97056973
0.28046846,0.37341994,0.71124804,0.66518974,1.2921822
0.3248551,0.37356982,0.46682602,0.62720615,1.2352822
0.4383301,0.4525398,0.88181126,0.86373293,1.0696684
0.23308067,0.31962115,0.43622997,0.7208765,1.0249461
0.32069978,0.35858056,0.46161565,0.782248,1.2220006
0.46119034,0.45391354,0.83570033,0.89627635,1.14752
0.56900895,0.56113935,0.6086441,0.8702164,1.2498597
0.24637227,0.3627373,0.5674453,0.56536704,1.112463
0.42397213,0.49609357,0.6121446,0.92096466,1.2839142
0.46144345,0.49847618,0.6431892,0.84542286,0.9099331
0.41450238,0.49560693,0.53934896,0.7102501,1.0863329
0.28828418,0.38452575,0.5922237,0.69098836,1.0034478
0.21777993,0.3478267,0.63737,0.69920224,1.1555052
0.32855597,0.63396984,0.829943,1.1839038,2.2661197
0.35067418,0.45811784,0.6207972,0.7479601,1.1233965
0.4809948,0.4402206,0.65538174,0.84099895,1.3306903
0.26666948,0.30086577,0.5441368,0.59914553,1.1612468
0.38151792,0.3937851,0.70116454,0.8226058,1.6341994
0.2864203,0.33328182,0.69395036,0.7615918,1.106053
0.2857472,0.41410226,0.54576856,0.8477673,1.1122149
0.27091482,0.31193405,0.5695265,0.8429864,0.9871271
0.26647374,0.41852015,0.456596,0.7216745,1.2234633
0.3791914,0.5503044,0.94348794,1.1412225,1.5472145
0.23045985,0.34439307,0.6878211,0.6510204,1.1754035
0.3551592,0.5700765,0.7933525,0.97419417,2.0147035
0.31755227,0.40632716,0.54538906,0.84714746,1.2761831
0.3658101,0.35792288,0.43181762,0.5173322,0.76489645
0.3234742,0.5342614,0.4854725,0.7283325,0.9481551
0.33737472,0.69187033,0.6890187,0.64077294,1.1770768
0.2919789,0.3424615,0.3708028,0.6520656,0.77955693
0.3845951,0.5518924,0.6093122,0.80002,1.3095325
0.51740605,0.7844128,0.59716344,0.86731327,1.5777848
0.39978158,0.5794684,0.6443445,0.9225614,1.0632465
0.352326,0.619668,0.8630403,0.8255502,1.0267733
0.6103477,0.79815763,0.50411105,1.1299099,1.5565902
0.2921178,0.4368881,0.6115183,0.7830337,1.0252836
0.29759774,0.55234224,0.5403315,0.6177963,1.204676
0.29768038,0.33033657,0.49394473,0.61921275,0.9215996
0.40150747,0.543275,0.478168,0.6979032,1.2323987
0.29572973,0.47936034,0.38088644,0.645886,0.948823
0.31421444,0.48585397,0.4060544,0.74556464,1.162013
0.41346315,0.6314314,0.9158932,0.9130441,1.1316895
0.23346975,0.38965422,0.35898256,0.59261733,0.9135301
0.2693053,0.5569892,0.4569521,0.8611545,1.4160627
0.38262063,0.48346868,0.48127037,0.7753639,1.0615475
0.3033685,0.46161285,0.60057366,0.7193252,1.1011832
0.39937648,0.5279268,0.58283514,0.9442082,1.1564207
0.38310438,0.4998267,0.61685,0.6493999,1.0382301
0.48243997,0.8381965,0.81959206,1.1871347,1.3003451
0.237843,0.35658804,0.5454402,0.5235352,0.8587065
0.29425097,0.5645327,0.7030172,0.7148044,1.2608366
0.2920354,0.4560314,0.5489669,0.6491525,1.0631083
0.44172823,0.65714854,0.5520662,0.80729806,1.0732098
0.2735019,0.37534788,0.62832385,0.69875383,0.83870244
0.36365217,0.6034819,0.393027,0.8778019,1.0398033
0.45470345,0.64895236,0.55865103,0.8958334,1.1878363
0.5179518,0.7669543,0.9306728,0.9170332,1.243165
0.20506836,0.40092126,0.5521154,0.6394465,0.9408306
0.36063248,0.67001575,0.55273175,0.8116389,1.2619606
0.4796312,0.52673143,0.6351141,0.9076668,0.9341218
0.34845677,0.54906154,0.58433354,0.748579,1.0853357
0.29721615,0.44474524,0.57528543,0.7245963,0.8826188
0.2854024,0.38519838,0.4026643,0.5714755,0.9516173
0.38747504,0.74734294,0.6589337,1.2406038,1.6661744
0.3233218,0.6585763,0.5941184,0.6584747,1.1545595
0.43362457,0.73765147,0.5508499,0.7285342,1.2981554
0.2991181,0.3597003,0.39934462,0.48913562,0.9177468
0.35682428,0.47651955,0.69180536,0.8867621,1.3106668
0.2789483,0.512198,0.5606367,0.8333176,1.1000074
0.2964173,0.4682231,0.4975197,0.9263795,1.0195665
0.31102023,0.4817879,0.69716936,0.8717368,0.9027321
0.25868317,0.50473624,0.6447017,0.75996315,1.1463524
0.46101183,0.668891,0.5899291,1.077962,1.3245519
0.2567318,0.46778178,0.4731988,0.56026554,1.1153332
0.45958728,0.75329363,0.48262092,0.85797447,1.41307
0.28311542,0.51567423,0.55848646,0.9303972,1.1697129
0.2733878,0.37048313,0.36540583,0.6085688,0.76206046
0.30787015,0.47676945,0.48216882,0.69788975,0.45202148
0.34299296,0.65905434,0.50189745,0.7122695,0.52212864
0.22098754,0.37178296,0.4068072,0.5928969,0.35365492
0.28657237,0.4282171,0.74178594,0.94783306,0.68195784
0.34410086,0.5714263,0.652276,1.3896149,1.3530127
0.24821691,0.47509876,0.46620318,0.8290035,0.5648014
0.39825577,0.6780961,0.47172192,0.770288,0.54275984
0.49439412,0.56447935,0.55754495,1.3610117,1.7896647
0.3082202,0.47691542,0.48390883,0.7251067,0.46288347
0.2743266,0.50887024,0.5139484,0.6708513,0.5295553
0.2422577,0.34700078,0.36218172,0.57589185,0.40914536
0.28650877,0.47612458,0.53032804,0.8641367,0.5225141
0.20368572,0.4030905,0.3275226,0.74420303,0.43783456
0.25313333,0.4582036,0.45972407,1.0166298,0.80103916
0.43392888,0.58689505,0.542718,0.8124437,0.5079211
0.18503088,0.3262708,0.31930363,0.5968563,0.4455442
0.21915138,0.46768808,0.70555294,1.069152,0.87490547
0.30386674,0.4671791,0.5095499,0.8068799,0.45640922
0.24510215,0.41460702,0.38986015,0.76965404,0.5560286
0.31033203,0.6358147,0.54100794,0.87218636,0.58095264
0.35690916,0.5865797,0.48317584,0.6174757,0.5050199
0.41690406,0.789421,0.72902596,0.93289906,0.59879297
0.20817228,0.34984705,0.2813951,0.4944677,0.39325234
0.26093897,0.52349246,0.5624949,0.84681714,0.58234495
0.26601142,0.43301305,0.4747218,0.6980806,0.5183909
0.41127232,0.6978203,0.47719002,0.8149491,0.5046425
0.23336692,0.3203654,0.39715844,0.558925,0.46149716
0.30263585,0.5279293,0.4050276,0.88380146,0.46267095
0.46372154,0.7298407,0.5524937,0.8049146,0.54460573
0.4526065,0.7522668,0.6042906,0.8775672,0.5405695
0.175182,0.35707054,0.3351314,0.5417652,0.52544457
0.38598487,0.64413244,0.5557122,0.86824584,0.5426335
0.3948417,0.6065416,0.6283535,0.7991124,0.42035258
0.32297915,0.6035439,0.4761826,0.6474242,0.47634098
0.1852291,0.33938166,0.28098518,0.51575035,0.48420948
0.21306968,0.36745122,0.32404783,0.60996664,0.5245105
0.30020148,0.52633995,0.826475,1.3724185,1.1326611
0.34496993,0.654656,0.61008143,0.66531485,0.5160399
0.34995893,0.6932503,0.63595486,0.9138434,0.5330804
0.21333626,0.318521,0.32862866,0.5912911,0.461481
0.32301956,0.46801242,0.73615676,0.96345675,0.7550402
0.25547728,0.44318655,0.45324966,0.8789078,0.49143547
0.2539793,0.46517375,0.34083092,0.84583324,0.4681936
0.24427077,0.40046203,0.40565893,0.80522466,0.42661542
0.29650712,0.42660564,0.436684,0.733584,0.5300777
0.30230856,0.5793995,0.6226799,0.9954291,0.88532263
0.18480107,0.40479833,0.45361048,0.69789714,0.55153555
0.3622478,0.5136443,0.5646047,1.2835768,1.3391289
0.22307248,0.41857985,0.39857414,0.8146436,0.5725115
0.24809165,0.37818,0.3818079,0.57621735,0.36998487
0.2950877,0.45147717,0.37957862,0.5278703,0.87134707
0.26479322,0.57711166,0.53612804,0.60874456,1.0826101
0.29554367,0.36168063,0.36115032,0.45148072,0.6773325
0.34051767,0.38329512,0.5402459,0.61574066,1.2610242
0.45794338,0.79634404,0.8179512,1.0699825,2.0513587
0.25252375,0.3188812,0.44750607,0.6033935,1.0572082
0.40323022,0.5456128,0.6077429,0.54681444,1.0086328
0.54080963,0.7678184,1.0074615,1.1173295,1.9144322
0.38055623,0.4134844,0.54453105,0.6077603,0.8918758
0.2952337,0.4053827,0.46899796,0.50316924,1.1575303
0.2827087,0.38575912,0.39667648,0.51510394,0.87496275
0.326652,0.43673232,0.4683153,0.6092862,1.1427726
0.19305277,0.4143129,0.35846388,0.55889606,0.9458812
0.2975039,0.5597297,0.53371876,0.70632595,1.2472699
0.41540512,0.4352767,0.5887049,0.584537,1.0788242
0.2043526,0.36181918,0.29484984,0.46201035,0.9306691
0.30593315,0.64948297,0.7022388,0.76844954,1.445325
0.34198534,0.40961346,0.44821265,0.62899023,0.9749394
0.2262237,0.38174346,0.31571898,0.5434017,1.0882851
0.23986574,0.38964078,0.5156127,0.7009588,1.1710737
0.36936295,0.5124457,0.4767186,0.4903636,0.9285076
0.41169003,0.4431839,0.6709637,0.7808528,1.2147163
0.257511,0.319112,0.3693508,0.42429355,0.7722276
0.26741186,0.43382058,0.4828401,0.5452016,1.2236298
0.27414116,0.38935673,0.4364285,0.523095,1.0147818
0.35989526,0.48069018,0.52458996,0.69564,1.0167472
0.31118783,0.37584817,0.36116523,0.39194083,0.824988
0.31255108,0.43923223,0.35986143,0.63463676,0.99264944
0.40169948,0.5198256,0.5553581,0.68200916,1.1526856
0.53494775,0.52877504,0.63259083,0.68878937,1.1367027
0.24285632,0.40211827,0.32870805,0.4487938,0.88304585
0.37890044,0.55735767,0.46850246,0.6813997,1.1907202
0.35344082,0.47413847,0.51314276,0.6902029,0.9063572
0.36234632,0.51108164,0.53930724,0.57340926,0.9375107
0.21896572,0.36098266,0.3223068,0.46054578,0.8708779
0.25475192,0.42903543,0.42525974,0.49811438,0.96697575
0.43874708,0.631279,0.6123072,0.88511366,1.7873135
0.40143085,0.5543045,0.5750779,0.5487214,1.0362793
0.37453315,0.47577274,0.5315658,0.6711414,1.155528
0.207595,0.3211973,0.2969227,0.4342231,0.8862375
0.3301545,0.55468684,0.7022757,0.7028322,1.3453702
0.2935739,0.36377066,0.3665727,0.6721199,1.0185672
0.28579888,0.36067513,0.36841294,0.66836447,0.938078
0.27277127,0.26848385,0.4346448,0.5674541,0.88176876
0.3108067,0.39587164,0.35915345,0.5682348,1.0178432
0.33102646,0.43311602,0.65852875,0.86204076,1.2872679
0.2053636,0.43623346,0.43528634,0.5458828,1.0308311
0.35648468,0.7523429,0.73767895,0.9090111,1.7753236
0.30981544,0.53831506,0.4995741,0.69700176,1.1513733
0.22371022,0.37777033,0.36202186,0.46142143,0.6783234
0.2689156,0.41168723,0.618493,0.6226873,0.90588593
0.36236498,0.7331157,0.90758187,0.7834315,1.1035573
0.2764065,0.412748,0.47484007,0.44013533,0.6716463
0.3140504,0.53979754,0.6099419,0.5571488,1.4765155
0.38356158,0.9359284,1.0470248,1.0343457,2.253923
0.26810604,0.47889367,0.5599242,0.7177712,1.3266534
0.4247555,0.664437,0.689232,0.6925437,1.1575396
0.40852076,0.6222786,0.7727218,1.0429451,2.295825
0.3226429,0.4451984,0.57264185,0.63676816,0.9336469
0.298158,0.54144204,0.69811153,0.5704394,1.2038845
0.24753968,0.46672866,0.57399035,0.48330003,0.944524
0.33797574,0.5202012,0.6593162,0.63623196,1.2402334
0.27079344,0.44257393,0.61337,0.6236057,1.0106516
0.2867601,0.60520774,0.820347,0.8071122,1.6823399
0.42995697,0.66047347,0.67187643,0.7049537,1.2068851
0.25960687,0.55041844,0.49185294,0.6012747,1.0358776
0.31776518,0.56249714,0.63647646,0.6696239,1.79276
0.3508037,0.5545078,0.66909504,0.64320964,1.0113508
0.28134957,0.51780844,0.6578436,0.6026393,1.2543617
