rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.111140944,0.232802,0.33245358,0.41987076,0.33693847
0.14319523,0.298775,0.47752643,0.6648185,0.5206031
0.09639336,0.2530419,0.36467716,0.37062472,0.30409408
0.09759708,0.20390676,0.21639879,0.2940864,0.2619291
0.05820326,0.27415916,0.22035535,0.30786392,0.29697248
0.070260085,0.31362006,0.2951897,0.36757815,0.33174205
0.06409258,0.1978884,0.18363862,0.24043562,0.25861514
0.07052006,0.2858794,0.31713596,0.41343233,0.3203238
0.10165365,0.44014192,0.5078449,0.6127724,0.48757294
0.066985905,0.29194903,0.30838764,0.35326988,0.41962448
0.06484889,0.29463503,0.23499951,0.35272425,0.3430477
0.0914922,0.46857882,0.50353885,0.56415826,0.5779119
0.06363114,0.2610374,0.20667435,0.28541544,0.29218265
0.072601214,0.2576274,0.28614795,0.33469856,0.3530563
0.053775962,0.23767692,0.2346265,0.28775337,0.2863873
0.067102596,0.33559516,0.26438606,0.34542254,0.39479363
0.06575808,0.3141848,0.28310898,0.393287,0.32940003
0.09081713,0.35522318,0.41405573,0.463986,0.45000982
0.07210502,0.27965313,0.24597172,0.3649591,0.33861467
0.054381143,0.29349843,0.270221,0.36944288,0.33089408
0.059370846,0.26384422,0.33643723,0.41166925,0.3264308
0.058713075,0.29047942,0.2634579,0.31565696,0.33604527
0.07131618,0.29178068,0.31137684,0.3978983,0.396272
0.085405596,0.32109258,0.32981908,0.35194063,0.39533582
0.0608148,0.27342954,0.21894602,0.30550477,0.2932374
0.10443895,0.3498781,0.34360304,0.4074906,0.4732491
0.04701013,0.21212167,0.18809475,0.22481026,0.26700795
0.06309691,0.28954375,0.3074638,0.37087634,0.38814628
0.058482714,0.2359392,0.23892008,0.29575217,0.27574584
0.07376013,0.36298674,0.27376398,0.3799358,0.34750086
0.053841453,0.19382598,0.21296085,0.30082354,0.27857712
0.063365676,0.30069607,0.29409993,0.33088085,0.32231182
0.07173644,0.3630423,0.30900455,0.39678007,0.34894612
0.07749434,0.31967565,0.25738353,0.36634782,0.34254405
0.053383697,0.23854035,0.26173183,0.34055415,0.29925942
0.06323883,0.30378655,0.2877701,0.34225172,0.36918968
0.071107134,0.27568418,0.22216299,0.29095003,0.30994543
0.06290205,0.25755215,0.27352569,0.2934204,0.29180065
0.056721155,0.25924262,0.26956952,0.31921342,0.3426339
0.062307686,0.2957603,0.29467672,0.36523405,0.3037128
0.083766155,0.32879257,0.35305732,0.4642931,0.41492724
0.08366079,0.30696332,0.23885877,0.31632748,0.27794802
0.070883796,0.34235346,0.25904888,0.35173377,0.40695432
0.054522887,0.26648763,0.24010415,0.31936416,0.3389178
0.07689956,0.33902305,0.3830332,0.419316,0.384877
0.07527362,0.2747029,0.26829138,0.31676483,0.311185
0.06420831,0.25195092,0.22726555,0.32598478,0.31455863
0.07270162,0.25653434,0.24824443,0.29566923,0.33443215
0.04933052,0.25256482,0.23658168,0.2768826,0.3056788
0.090925656,0.34367496,0.38959074,0.4612659,0.5051601
0.05863267,0.28647366,0.32135645,0.37628263,0.3689129
0.08516962,0.4015266,0.4678609,0.5530008,0.50493157
0.062670566,0.30634668,0.32853386,0.38174334,0.387778
0.054868866,0.22624777,0.20008853,0.25580007,0.26918373
0.09304052,0.24735957,0.1193891,0.27645624,0.33841532
0.094971545,0.35086328,0.18898815,0.33862036,0.39602274
0.08807757,0.3016255,0.13751769,0.27642888,0.2969076
0.10252028,0.48471177,0.19968674,0.36976647,0.43307212
0.14738603,0.7934802,0.31030634,0.6562043,0.4392987
0.11249157,0.43209445,0.18986024,0.38879603,0.37140197
0.099998206,0.29658106,0.17897856,0.30796975,0.39737967
0.17685844,0.70284534,0.34171805,0.68382597,0.59055865
0.10003119,0.2950955,0.1469221,0.31049362,0.33324715
0.09558541,0.38426873,0.18234429,0.35310063,0.368404
0.06865671,0.334854,0.14811763,0.34255162,0.29472238
0.10712712,0.41385838,0.19049445,0.3993875,0.41594735
0.073267505,0.4186649,0.1648761,0.3481404,0.35373154
0.11684986,0.60535735,0.26811594,0.55409133,0.4510884
0.123188585,0.31202507,0.17614675,0.30945835,0.35538098
0.08177398,0.42214382,0.19770506,0.31968167,0.32604012
0.10290848,0.59669733,0.2541078,0.48986378,0.43224272
0.1090519,0.36658588,0.16097987,0.38193366,0.37585205
0.09145225,0.4966113,0.21872927,0.37905183,0.46644968
0.12871899,0.43319657,0.21723396,0.4543982,0.36300707
0.09719301,0.24730647,0.14461373,0.31883118,0.3022294
0.15169373,0.4736897,0.21794246,0.45423636,0.46438563
0.07196917,0.27115682,0.12713264,0.27706492,0.27789673
0.08361423,0.43404716,0.23325843,0.37337744,0.40589023
0.08941107,0.34786305,0.16311437,0.2910912,0.39994204
0.11854703,0.31924438,0.18647131,0.40260985,0.4026191
0.07092935,0.3149536,0.15267414,0.2749844,0.3073217
0.096255295,0.39549628,0.1876964,0.46146977,0.3897932
0.11674893,0.31694862,0.1781489,0.39756608,0.43188468
0.12261484,0.34248307,0.19070236,0.36195853,0.39975616
0.08495819,0.4279212,0.19800627,0.36850944,0.36389115
0.11813452,0.38188085,0.20133771,0.35563457,0.43672952
0.11236847,0.299682,0.1455647,0.35688615,0.39756313
0.08813574,0.25037125,0.16839889,0.37229812,0.3641447
0.08408402,0.43548718,0.19144192,0.37676534,0.38740313
0.08488326,0.45882267,0.23228341,0.40905586,0.34512228
0.12853865,0.5544933,0.28201228,0.61872315,0.52612734
0.08367459,0.28145432,0.16759188,0.33764002,0.34949577
0.11589178,0.35016078,0.20162117,0.40949455,0.45482308
0.07610011,0.34021443,0.13592501,0.32268566,0.3380596
0.10411394,0.56664133,0.23586524,0.48814723,0.39440697
0.08898405,0.36733463,0.16241719,0.33734483,0.421135
0.10355536,0.33643714,0.13791606,0.36750358,0.33121285
0.10562124,0.3282196,0.1397606,0.36861968,0.31209004
0.072581425,0.36800197,0.18039632,0.33023205,0.40315202
0.13512065,0.5054493,0.2378931,0.6208764,0.5621701
0.07666171,0.45230085,0.21783707,0.336438,0.43318027
0.13229212,0.6843585,0.28804335,0.58933437,0.5379245
0.09126304,0.5021859,0.20104936,0.40668395,0.41898552
0.08730257,0.23177674,0.10605143,0.23080233,0.28466445
0.114566885,0.20507517,0.107125945,0.36934227,0.41120094
0.119629756,0.25665402,0.26038405,0.49975047,0.52462685
0.090231866,0.24255718,0.16233532,0.4040435,0.360653
0.13343911,0.25987712,0.21068834,0.49777576,0.60316265
0.20599513,0.38961276,0.21238475,0.63141686,0.8555318
0.16191731,0.28962922,0.17617102,0.53668886,0.47611597
0.109014794,0.24811763,0.117993414,0.3823938,0.49341536
0.19107486,0.4330796,0.29475766,0.66668326,0.77513367
0.097253375,0.20972161,0.12655196,0.38324726,0.4150775
0.12524131,0.22519061,0.23133904,0.45730194,0.48506224
0.094903536,0.20180292,0.13505124,0.42415392,0.44571808
0.14176893,0.2605398,0.25360826,0.59198534,0.5485995
0.10267593,0.23608764,0.12957452,0.46045908,0.4574838
0.14202291,0.33176252,0.1932677,0.5032358,0.5224143
0.14731331,0.26461154,0.12969713,0.4530199,0.4661886
0.102471486,0.27389655,0.13491796,0.42098787,0.4269128
0.11717962,0.26569742,0.1873354,0.55071175,0.6419749
0.098751955,0.24826173,0.16773874,0.4857952,0.49938956
0.11037099,0.30276126,0.15990904,0.46287215,0.5084753
0.15098809,0.28635255,0.15553564,0.59086597,0.44700238
0.11279776,0.21415307,0.14371504,0.41046262,0.45982262
0.16292565,0.31927994,0.17092642,0.6239841,0.5601725
0.0802854,0.18260244,0.12768495,0.32327092,0.36210003
0.10329807,0.2586429,0.25923145,0.47183254,0.51080257
0.09331817,0.22843291,0.14304075,0.43157473,0.49385166
0.13003303,0.24956885,0.17483386,0.53626174,0.51958936
0.09183221,0.20982884,0.11512411,0.32764232,0.40332812
0.106041566,0.2683953,0.19192088,0.5116597,0.48456836
0.135139,0.24473868,0.20411822,0.5436655,0.6110399
0.16240795,0.29476056,0.13607493,0.42827788,0.480714
0.09580087,0.27376285,0.1514368,0.37473786,0.3894553
0.14615856,0.28673697,0.2602531,0.5294181,0.54837996
0.12719819,0.27836013,0.14703201,0.50426424,0.42322087
0.10278978,0.20850609,0.14494208,0.40282184,0.4798745
0.116755314,0.30132422,0.15465158,0.393407,0.43914255
0.12796576,0.26395652,0.19058275,0.4687947,0.40187773
0.15115476,0.3257095,0.24760017,0.70589656,0.8810109
0.10772522,0.2428885,0.13768639,0.44455653,0.47971866
0.13581806,0.253747,0.25387394,0.5418749,0.5791989
0.11504737,0.20740816,0.17358124,0.4901379,0.48311397
0.12748753,0.28385764,0.183038,0.52334946,0.57820225
0.10695077,0.22878782,0.124973364,0.5128778,0.5076153
0.08889815,0.21262378,0.11108659,0.53916013,0.48886836
0.1240149,0.21081427,0.10872515,0.47913998,0.40823027
0.09517263,0.24694037,0.17817518,0.46147972,0.49572387
0.17223062,0.3512993,0.21341181,0.710898,0.60311556
0.10398676,0.25365892,0.2683303,0.49303994,0.48836663
0.16378453,0.35777545,0.27278984,0.57829386,0.6908554
0.12887162,0.2810315,0.1528259,0.48747665,0.49479762
0.08773734,0.18670206,0.10468023,0.31287017,0.3802213
0.1416332,0.19001944,0.1537243,0.35458854,0.43628162
0.14926933,0.2414834,0.1503677,0.41662627,0.4949083
0.117968924,0.1819206,0.14596623,0.41602907,0.3747452
0.15508609,0.25881442,0.19231364,0.44949728,0.6804101
0.17854656,0.3582564,0.31395274,0.6876915,1.0131739
0.15421894,0.25802737,0.19693117,0.6103069,0.4865576
0.15196112,0.25005355,0.13998125,0.3631151,0.4689868
0.18201919,0.39898896,0.38554093,0.74075437,0.94068974
0.1361481,0.20314954,0.12897317,0.35701916,0.45108658
0.117342636,0.22968885,0.14477928,0.34723818,0.54889333
0.10673553,0.18942323,0.1134761,0.32722798,0.47878778
0.16897808,0.2178465,0.1885045,0.44677812,0.58367324
0.13064209,0.2401555,0.16803555,0.44759247,0.4820975
0.15003978,0.26673344,0.18804884,0.46840686,0.67164266
0.17521116,0.25893325,0.15078044,0.45940146,0.46310064
0.13346456,0.24096802,0.15182321,0.4247611,0.45460424
0.117362365,0.2759336,0.26426587,0.53865224,0.77173555
0.14215785,0.21888074,0.11944654,0.4236465,0.5270202
0.12391376,0.24047647,0.18927051,0.4047338,0.5342701
0.13840923,0.23032926,0.17436583,0.6145357,0.5215173
0.13521844,0.24147867,0.15531142,0.36405966,0.47132933
0.16582675,0.3177512,0.16115664,0.7259257,0.6091196
0.09350585,0.19317918,0.10673809,0.23345645,0.437668
0.11651347,0.21499693,0.18550284,0.3664101,0.5674171
0.12060477,0.2095307,0.13128872,0.36344922,0.54728884
0.16230907,0.24553907,0.20013918,0.50566715,0.48859724
0.10855405,0.19323575,0.124798626,0.44728702,0.4733777
0.13438259,0.21730071,0.1405463,0.46324506,0.52519214
0.1758519,0.2509339,0.20825459,0.5240028,0.5379392
0.20093359,0.29461813,0.15135849,0.49659717,0.54420286
0.12240169,0.24243955,0.18802541,0.3489694,0.4836106
0.17153369,0.2790332,0.17851505,0.52748245,0.56814414
0.15915582,0.2502618,0.15472612,0.50340736,0.4056936
0.14233984,0.2472759,0.12890385,0.39268398,0.5064399
0.13838924,0.25736666,0.18248476,0.43225625,0.43209213
0.106397964,0.21966752,0.2106049,0.44468608,0.51131797
0.14920768,0.37633047,0.24696702,0.74058515,1.128002
0.131876,0.2319208,0.15974197,0.4010075,0.513295
0.18462557,0.24389127,0.18766484,0.48069477,0.59134907
0.11662814,0.18254276,0.17336097,0.34352326,0.5249919
0.16487817,0.24007654,0.20983611,0.52020156,0.69628763
0.114395246,0.19348677,0.17385267,0.46813107,0.5184652
0.12049776,0.22147429,0.13511424,0.51778936,0.5086217
0.11475461,0.18158382,0.1423318,0.51133066,0.42617285
0.10790819,0.2274639,0.12961583,0.42268404,0.55761826
0.18397139,0.34718356,0.2940811,0.75028527,0.65204847
0.10103741,0.19251765,0.19791394,0.3747435,0.5186932
0.16197807,0.33319592,0.25783405,0.6083367,0.9415124
0.15170288,0.2561671,0.18867585,0.5392778,0.5063567
0.1275022,0.17061749,0.113558196,0.2931742,0.35158095
0.13198487,0.24318363,0.14350548,0.4017242,0.35141686
0.14736488,0.30586064,0.18036403,0.35418263,0.4516954
0.1238461,0.18705884,0.13350432,0.43413034,0.38989508
0.16843607,0.29704925,0.17864509,0.4797482,0.61868864
0.25565025,0.4541241,0.23796025,0.54736364,0.82689524
0.19272828,0.29673874,0.17354192,0.56481117,0.47118542
0.14934345,0.28262395,0.18428114,0.44898686,0.38992554
0.2951669,0.46206868,0.25928319,0.7075518,0.78983897
0.12712207,0.21441802,0.1366372,0.43220425,0.4116792
0.13031201,0.2674514,0.13842362,0.3441741,0.4966008
0.13634482,0.16202441,0.13195816,0.34178448,0.38286254
0.17952088,0.27113923,0.14873359,0.38995662,0.49159834
0.13924076,0.23692669,0.13637087,0.36059403,0.40135795
0.14484018,0.28634846,0.17368178,0.45985168,0.63061726
0.1800731,0.29928616,0.19345812,0.55490553,0.45497626
0.11626937,0.21042547,0.13783528,0.35160926,0.43755254
0.13637638,0.317499,0.1618191,0.5267373,0.723558
0.16470732,0.22644028,0.1204034,0.41772175,0.4263226
0.14170186,0.23869067,0.1783665,0.42433622,0.52474797
0.17467159,0.28039247,0.16483857,0.56867105,0.5130824
0.14687264,0.23089226,0.14355426,0.34255037,0.39061344
0.22088055,0.43093345,0.21516393,0.75198317,0.55792826
0.1035915,0.17254028,0.12544096,0.28530192,0.35454232
0.13914998,0.27746144,0.15649158,0.41013414,0.5180026
0.1428026,0.2294058,0.16223414,0.3801528,0.4697505
0.17942616,0.3195279,0.14587803,0.46836668,0.4408107
0.12901232,0.19695002,0.16938968,0.4417579,0.43253842
0.17747761,0.2906942,0.13270412,0.51813614,0.42203185
0.18659899,0.31538844,0.1659689,0.5111935,0.45028993
0.21296304,0.37594593,0.2049349,0.5357116,0.48604664
0.114048906,0.23498993,0.18707527,0.39587173,0.4884462
0.15489455,0.32687834,0.14519714,0.44511223,0.48825186
0.1898367,0.2637784,0.15789339,0.5749336,0.39326805
0.13995919,0.25364038,0.15512191,0.4108423,0.4104191
0.13747963,0.23728348,0.1708435,0.4589031,0.4397523
0.13931239,0.21785171,0.14999214,0.341976,0.4795556
0.19290975,0.44252986,0.23150413,0.79215914,0.93341905
0.13424218,0.28527427,0.16199023,0.35999736,0.4411239
0.18487908,0.34035882,0.16204266,0.39742613,0.47217458
0.13603139,0.1932108,0.14046395,0.28080708,0.41706812
0.16670458,0.27138022,0.19109556,0.5234682,0.6139105
0.1329789,0.26089698,0.16227862,0.49761438,0.49609137
0.1343529,0.22791587,0.13820674,0.5739775,0.41890228
0.14486127,0.23560011,0.16432276,0.56032467,0.38901508
0.11870473,0.24911432,0.14678821,0.4469544,0.51420695
0.22363831,0.36368757,0.21586531,0.68402624,0.596847
0.12254443,0.23623681,0.14633797,0.32315663,0.51082754
0.2125377,0.4080699,0.20447932,0.54232806,0.7304928
0.1511929,0.28500196,0.1786936,0.5858141,0.53382957
0.107966475,0.17333244,0.113647066,0.35003123,0.3130686
0.14477994,0.23300964,0.17705387,0.41137296,0.33326915
0.15686385,0.30876362,0.19287127,0.3935697,0.40768388
0.10461129,0.1880213,0.18313716,0.3783257,0.29421717
0.14185558,0.22822727,0.2866565,0.5922107,0.60599154
0.19419883,0.31832653,0.27595982,0.8820092,0.95926833
0.13511436,0.24816263,0.21803704,0.53812724,0.51670426
0.18472147,0.3302973,0.18497515,0.4358338,0.41846436
0.26675373,0.33172232,0.28053662,0.8746244,1.3162146
0.13276936,0.2302926,0.17357269,0.40162456,0.3622736
0.13748705,0.25479677,0.17960773,0.39766294,0.4644769
0.12276195,0.17537321,0.13760881,0.32132134,0.3495249
0.14509584,0.24381189,0.20108777,0.5041776,0.43517703
0.10783647,0.20662172,0.1362959,0.43645072,0.37787727
0.13199413,0.24348468,0.21684648,0.6332727,0.67234516
0.20262145,0.29607162,0.21118891,0.47768524,0.4315958
0.10188128,0.17842872,0.13835391,0.35929772,0.38874912
0.12540193,0.2587185,0.26866218,0.6825825,0.69915223
0.14579023,0.22628944,0.17888868,0.4438994,0.36356056
0.12874328,0.21355975,0.177498,0.47910896,0.50125104
0.15817828,0.3286892,0.24295235,0.55812174,0.5224984
0.15499392,0.2686031,0.17021863,0.34329507,0.3581571
0.20376603,0.4167145,0.2961227,0.5794107,0.52681035
0.09613508,0.16937782,0.103751644,0.27080956,0.32083458
0.13121167,0.2684785,0.2011823,0.49154866,0.50483114
0.14469829,0.23963398,0.19903879,0.4190424,0.46787456
0.18875189,0.33380648,0.19499886,0.49381638,0.4114296
0.13156545,0.17802301,0.17342672,0.34689033,0.4296088
0.16240585,0.26592678,0.1577448,0.51038486,0.39010745
0.21151093,0.34695095,0.21587466,0.46932358,0.42599612
0.2077269,0.38561118,0.23054606,0.5128429,0.43269157
0.102800176,0.1912253,0.14324307,0.32487524,0.45937365
0.18558232,0.32400027,0.21255188,0.49449936,0.43206677
0.17567545,0.28497872,0.22745678,0.47793072,0.32688347
0.15032902,0.27487665,0.17196625,0.356651,0.3506045
0.10276647,0.17689049,0.13083084,0.31655782,0.44155926
0.11837265,0.19821496,0.1474461,0.37876672,0.44790027
0.1681571,0.30784217,0.33411732,0.8714078,0.82661784
0.15552391,0.29589427,0.19698447,0.3547684,0.35954806
0.16638131,0.31985933,0.21077348,0.50702125,0.40756541
0.106790215,0.16869289,0.13465363,0.34223595,0.3931162
0.17003126,0.2490069,0.2749645,0.5781896,0.6535083
0.13613313,0.23265062,0.19004968,0.52706206,0.4421288
0.1290264,0.22722498,0.14455552,0.496316,0.40364188
0.12268321,0.20158452,0.16064924,0.49444237,0.36462373
0.14624478,0.22687265,0.17562248,0.4356731,0.45804957
0.17734039,0.3117374,0.26123694,0.6238039,0.7161939
0.098952346,0.21454972,0.19411002,0.42688003,0.50345445
0.19407138,0.28248256,0.26757607,0.8300666,0.94049394
0.13390686,0.22880556,0.17206,0.5034528,0.5193647
0.11798991,0.18787235,0.15855914,0.35215965,0.3004114
0.14611489,0.19116083,0.15826169,0.28952864,0.42865533
0.14184734,0.250205,0.2116694,0.3232452,0.5605408
0.14337826,0.16377074,0.17203842,0.26401308,0.3719021
0.18388304,0.19109981,0.23706672,0.34468493,0.70039344
0.2626178,0.37925622,0.42773828,0.6478216,1.1910349
0.14498532,0.16612019,0.21226059,0.32963356,0.6329219
0.1981468,0.24992429,0.24395087,0.30875644,0.56156796
0.328907,0.3816645,0.5287247,0.7054777,1.13998
0.1731942,0.18648234,0.19873318,0.3313027,0.5025567
0.1538202,0.1931022,0.1849836,0.28485188,0.6399898
0.15210852,0.18256119,0.1664996,0.27800083,0.5039513
0.17053919,0.20459414,0.19898927,0.33285883,0.5922564
0.11197934,0.20142978,0.1700827,0.2985205,0.5155491
0.16980517,0.28055623,0.2606754,0.40368742,0.7121353
0.20134053,0.2120372,0.23995312,0.32973972,0.58784014
0.12385175,0.1819878,0.15112248,0.25404716,0.53953284
0.18130551,0.3030643,0.32780614,0.44731513,0.8343789
0.16697964,0.19291738,0.1781408,0.34632707,0.5559779
0.13291657,0.18937643,0.1571017,0.2952029,0.6198615
0.13975424,0.2002704,0.24314913,0.3880308,0.62014997
0.17606561,0.22328745,0.18604685,0.2650647,0.45301288
0.20408632,0.2313175,0.29166526,0.4521163,0.6499556
0.12704216,0.14523306,0.14047742,0.22280243,0.41834778
0.15020472,0.20424111,0.1993053,0.29959396,0.68603116
0.14828804,0.19039571,0.19264103,0.30340424,0.6269989
0.18320036,0.22639011,0.2122042,0.38379055,0.55493414
0.1688134,0.18068022,0.17859127,0.22336835,0.49197552
0.1740496,0.21294163,0.17291497,0.35310546,0.5504933
0.2030739,0.238181,0.23448406,0.3721982,0.5764063
0.25727138,0.25439873,0.26453203,0.39415193,0.61425275
0.14460386,0.20564805,0.18546745,0.27245682,0.49656117
0.20131779,0.24878602,0.19625731,0.37230977,0.6248497
0.1706999,0.21064314,0.23156743,0.3819425,0.4674308
0.18368633,0.2234509,0.218049,0.304677,0.4650938
0.12783389,0.17866322,0.16862327,0.25841162,0.5250604
0.15110642,0.21190344,0.2268693,0.29832685,0.5586819
0.24399199,0.30368438,0.30660838,0.5323017,1.0366352
0.18516997,0.23862474,0.21122912,0.29908538,0.5091604
0.1919739,0.2201922,0.21036386,0.36534435,0.56029654
0.110636145,0.15480109,0.1348042,0.23024817,0.47347066
0.18708947,0.25237304,0.31640413,0.39318728,0.7813137
0.15732753,0.17464523,0.15982053,0.36317742,0.5950314
0.14828292,0.17291428,0.15492527,0.37485802,0.5518846
0.14238156,0.1339044,0.1841994,0.31499696,0.5181508
0.16355282,0.18755987,0.15620425,0.31969774,0.6009303
0.180553,0.21997638,0.32489896,0.49146345,0.71527255
0.11862208,0.20579658,0.19287415,0.2959328,0.6130927
0.20775433,0.3401439,0.35754326,0.52904904,1.0395234
0.18272734,0.25687867,0.24193567,0.3991259,0.6560385
0.11644503,0.16696467,0.15490595,0.25682908,0.36856323
0.13826364,0.16421987,0.26539782,0.29340437,0.499936
0.1830846,0.30095047,0.3918698,0.38998026,0.63048536
0.13289909,0.18815574,0.23099293,0.2384677,0.42721292
0.18457474,0.2503281,0.29740322,0.30217537,0.84778154
0.2398695,0.42593658,0.5110302,0.52709484,1.4560138
0.15266001,0.21484244,0.27402803,0.3675913,0.7952542
0.22299607,0.2852777,0.3235506,0.3419815,0.6497578
0.25836578,0.31064352,0.43031153,0.56977767,1.5702428
0.15640093,0.1770419,0.24662381,0.32386523,0.56779224
0.15810949,0.22472572,0.30116317,0.29521963,0.71583325
0.13250639,0.1935567,0.2490039,0.24278452,0.56624335
0.18381657,0.22307172,0.30364135,0.3362997,0.74733526
0.1575808,0.19882077,0.28036153,0.32573962,0.6310055
0.17608637,0.28273076,0.3903038,0.4294288,0.98944086
0.20953663,0.27830064,0.3269955,0.3725519,0.7303467
0.16128665,0.25942585,0.24179694,0.329925,0.6536278
