rollout_1,rollout_2,rollout_3
15.863815,35.353027,7.9557
9.188194,69.193954,14.62661
14.347031,3.0373993,9.783897
13.537315,12.851501,1.1841087
13.370499,32.788925,15.841526
46.306473,21.489075,28.247055
4.763214,65.808716,8.52932
22.316376,5.8055725,14.574448
22.510803,18.969727,1.4577217
7.005951,8.213318,19.597214
21.183472,21.326744,57.35952
31.365845,23.271301,63.60182
1.6222267,9.2060375,27.374546
24.393723,14.437561,121.96356
93.601166,25.616394,158.22826
15.9227295,42.50203,116.94946
27.005272,36.792313,73.51274
85.20288,3.1855164,186.80852
20.365372,1.5812912,61.950443
21.303497,8.951126,63.08667
9.79348,12.362892,40.18109
30.529968,11.930313,88.08059
19.139488,9.727066,50.93595
50.093964,14.542435,122.469246
17.0635,38.44799,99.238205
11.971336,1.7166824,44.020836
46.679016,8.381073,150.60464
16.830887,15.175072,79.326096
16.023697,44.375336,73.34108
28.270752,4.1267548,129.8481
23.779663,8.553825,52.0152
32.144012,4.035446,181.35162
8.800148,22.492722,24.216713
22.667206,35.406982,77.429276
18.801514,4.2844086,62.2054
22.686783,30.862495,81.458694
2.3634186,52.385025,38.918514
18.227242,17.765701,111.20746
36.42787,35.165718,102.83493
31.079437,17.398117,104.15327
6.504982,53.183685,39.265274
35.787064,13.546051,100.365395
17.512154,22.101376,76.65135
26.029541,22.452843,69.96115
3.5395966,33.053024,54.073315
20.231453,5.5930634,59.370644
59.58728,24.390533,234.51859
34.134148,18.623589,67.25079
44.14145,29.162376,100.76256
10.700104,0.074790955,32.902054
29.941833,33.276093,136.34708
14.968353,3.0412598,75.5238
11.518372,7.978653,87.52557
8.980705,18.733559,74.97299
14.617569,35.04799,72.80959
35.773224,5.7496033,188.33356
17.184036,35.030746,60.28917
77.5455,1.7344666,177.13974
19.606888,19.7733,119.2255
10.913414,16.181938,33.223278
22.444748,31.82267,40.133152
31.181091,34.75692,55.303505
3.9755135,5.0449905,9.576992
11.081787,24.196487,1.6645203
33.27768,7.4136047,54.98645
12.002853,23.320068,21.713272
30.421593,40.466286,56.82113
27.64685,26.10614,70.64017
19.571815,20.31041,32.77346
18.985397,17.454758,26.45607
3.0985413,8.85479,5.646332
25.220825,40.311844,46.638733
15.407776,18.305656,26.650406
16.536377,1.3211365,35.54393
16.898712,34.037453,15.443535
9.273071,5.7332764,12.202011
10.062546,12.004913,0.6838684
15.406433,30.694412,30.444542
10.676788,16.689713,10.039307
25.167969,35.839478,47.238922
21.977295,37.178474,37.98211
27.858566,60.383194,45.091217
7.803131,5.3599243,8.150791
23.221832,18.182938,20.105316
6.089493,21.893326,4.158806
24.420242,43.991142,40.081184
2.32798,3.9457474,16.06633
4.6284866,24.16066,1.0405121
34.79322,61.774002,67.00154
28.43731,51.554153,43.230644
2.0095825,4.8604584,3.095749
34.51484,50.216385,56.47496
17.8824,32.27111,32.202766
26.427414,38.664795,53.38031
0.585495,4.4016037,2.264206
6.3818817,11.848999,15.487747
32.524567,55.13806,51.944427
30.285423,53.017426,61.626396
38.644455,64.59494,69.8566
4.03907,2.7111893,4.50766
5.747757,2.5823212,2.941391
11.870903,17.553635,2.420044
9.97274,25.849373,3.905449
10.419128,15.693253,9.568871
14.003075,21.300941,14.401276
18.912369,22.679504,36.947678
6.7234344,7.9081116,8.005066
32.32065,24.045013,36.52945
12.96698,1.6791534,6.000992
11.246159,15.789051,20.089653
14.537697,21.201725,30.73191
29.121796,27.971962,46.89515
2.5288734,6.053425,9.88295
17.56285,50.346634,28.51355
54.085968,51.6763,89.03119
8.778137,20.880585,14.940399
14.10817,22.271027,41.52292
52.015594,76.88049,119.15863
8.162834,11.842232,24.949791
11.793945,23.35759,28.010933
0.6043091,15.83596,3.957611
18.27295,34.59942,40.39456
0.22712708,18.527184,12.605949
25.08194,45.955307,37.030212
8.933838,21.651154,27.114883
0.35782623,17.053139,10.341042
34.915237,58.78784,54.29576
3.1367188,12.648491,11.7799835
2.6111298,15.450882,13.469482
15.574051,21.421051,29.861145
17.884857,30.37025,34.59308
24.573471,55.574997,48.870895
0.009437561,10.343582,10.2099495
14.11644,24.653534,32.440857
9.09903,17.828285,28.54152
22.057945,24.840607,44.593452
6.5968933,13.467232,14.614471
7.5781403,18.539207,22.432556
32.647934,38.253876,56.0458
21.011688,32.196518,46.316933
5.0439453,12.755638,22.259254
24.447449,26.023468,50.22387
14.916679,25.197983,34.989742
22.825195,33.481796,47.568447
0.012886047,11.0223465,5.882843
9.654968,36.415794,32.67154
59.671112,92.875885,106.71561
23.51902,40.86239,45.365814
28.04863,43.422264,56.833954
2.930832,14.8435135,9.289886
11.514725,45.378036,26.79213
0.13557434,11.768417,18.950218
0.97553253,15.3877945,15.532112
4.791527,8.995224,7.223259
7.8720703,19.872498,26.166428
25.153366,51.755966,33.996307
6.382126,18.710556,14.939224
53.017883,51.938354,75.09685
9.147461,22.172974,15.331543
10.453098,10.954021,21.252811
6.792961,26.594513,45.132572
27.576668,60.544853,87.26061
4.627651,11.455067,10.846336
5.6042175,81.45383,58.60637
16.227325,96.66434,90.962616
14.3085785,24.794846,66.082664
19.377525,44.101578,72.51334
16.950897,100.41696,62.187958
7.9757233,28.874016,48.089863
8.339966,45.00879,50.65502
1.6537781,27.093185,24.28553
3.336563,63.779434,52.730736
9.122093,39.92276,21.927444
6.354294,62.750824,47.392944
17.53086,30.959976,65.33409
22.24762,27.315048,5.7174683
12.253479,58.76381,53.693268
9.332909,39.236237,48.533928
4.7722626,49.597214,49.40632
21.21196,49.36653,88.046616
6.5071716,42.512466,44.579628
30.338211,51.845642,111.56662
2.7807999,25.173653,17.414715
23.4413,58.964096,82.30684
2.6726685,43.007286,43.44359
20.137558,30.788208,70.92186
0.37431335,9.597687,13.8860855
0.9469147,37.7128,36.61177
22.712433,41.96669,78.19659
22.014137,42.545715,82.047356
8.834274,35.847008,15.613426
12.118408,55.331985,75.851105
2.777893,33.652924,37.185387
8.319466,51.355453,51.632393
14.054901,31.43399,5.000046
16.623047,56.881134,10.99028
2.6987305,106.200195,77.503815
11.635887,53.689827,56.97175
16.310318,70.75597,77.46124
14.105782,35.332336,3.0943375
5.624695,42.50551,66.35811
0.66978455,29.491829,39.75634
0.10939026,14.806282,32.27913
0.1180954,9.146416,23.660233
2.791275,47.52672,36.53395
1.553421,46.214935,55.27037
12.875198,42.269745,49.525925
17.725647,100.53482,96.280304
29.138428,46.627472,0.91581726
2.962059,16.008713,26.395367
15.198898,19.132729,21.42797
47.785675,18.90596,65.00062
4.247978,8.259674,7.2610016
22.165771,32.03978,54.6176
89.644714,55.274994,153.3961
19.130661,26.845001,34.755714
32.830933,14.2046585,47.51042
12.691895,46.118378,98.47853
22.130043,14.104042,35.13226
25.345535,11.550201,44.41913
12.317619,5.8130646,16.896759
26.183563,43.79843,50.616302
4.4978333,11.912994,11.776886
49.50453,33.167084,78.6006
20.929474,14.63475,37.57907
5.7374115,11.673782,1.1160126
52.900955,30.130005,97.552704
27.632591,8.52179,30.329292
24.257812,18.781036,42.786804
38.971344,30.11856,62.273155
19.852737,24.72554,32.312588
41.413788,58.00847,75.29207
5.6632233,9.7517395,11.693615
42.190018,15.866898,63.526398
18.272507,16.916153,27.208733
45.580345,26.387253,65.249954
14.602684,1.8098221,19.413822
22.6053,10.272003,32.709145
51.289307,44.753098,70.78214
39.71814,29.015854,67.79649
4.0341797,6.057434,18.158752
32.9926,23.874939,52.988617
16.481056,15.471527,25.742287
26.514938,26.638603,44.68297
13.053635,5.129013,18.38221
6.2492065,7.5937195,12.568176
29.938507,85.084015,96.60867
33.517715,33.926712,52.588287
38.73929,47.50171,64.59633
1.4474945,12.486145,8.494835
51.186813,13.677185,81.46896
17.107468,26.697792,28.395828
21.439713,14.908913,28.872559
12.523422,12.045509,17.761322
11.274414,16.079529,22.126884
5.3688354,42.90152,46.89357
45.84986,8.548874,61.965637
90.21115,77.99414,137.82954
6.062744,32.10846,15.540573
12.604889,14.0781975,19.069464
17.2697,48.32377,51.211636
34.461357,70.15632,91.70935
8.66596,25.90768,23.739655
23.740868,54.199097,83.68043
54.501053,7.1019287,153.62411
40.472263,30.948257,98.82686
29.051693,72.930405,77.41278
60.804382,0.53552246,168.20235
23.007805,48.509888,57.6212
26.673244,60.762253,80.32369
9.926754,33.94787,31.1945
26.44413,52.58246,76.92684
23.813461,34.621407,64.65875
36.687393,9.451141,115.60154
31.828682,63.916336,80.83309
16.436192,20.606339,53.2352
5.7406845,66.750946,74.53815
21.223679,49.343643,59.018944
37.045624,45.845642,90.19992
49.40438,44.654327,122.191505
19.831177,59.98341,56.16162
61.514275,76.05322,141.56422
1.5650482,29.722343,17.345158
41.95685,56.485672,102.811066
6.8956413,42.160614,45.438103
47.965504,65.31751,101.33948
1.8830757,21.31591,24.25465
29.40947,38.720016,77.21741
54.516045,80.97221,114.18793
35.885227,75.069466,96.28548
5.039917,12.26181,37.175514
18.411438,64.15648,71.81386
21.975063,52.557484,52.527775
28.12397,63.238163,67.58075
16.972971,11.95076,52.70165
1.5143661,32.03586,40.536736
20.454697,92.89642,132.94873
34.146725,72.41575,77.195
27.804733,71.78697,80.03596
7.5571327,32.18849,30.227089
42.52887,45.840057,119.306046
29.532822,46.214836,76.89837
33.40679,43.865097,71.59799
27.245338,25.43435,57.08015
2.2116928,38.065376,43.934532
42.16281,29.974457,118.94543
21.182705,48.061935,76.70104
66.03413,22.572937,168.42424
16.97454,31.86737,70.34087
15.102581,33.955177,36.222702
10.083336,41.623024,45.538864
15.342041,64.61842,76.99394
1.4759369,25.4128,14.004681
4.0977707,78.92963,95.987206
18.193558,101.32687,98.50275
6.364975,56.699432,66.86076
11.899185,39.78665,59.232796
32.3844,85.66968,71.78815
11.113106,41.30507,49.149853
0.50382996,61.79216,64.494064
5.117264,39.628693,39.06954
10.477089,75.3633,67.44748
0.4164276,51.231018,47.23792
10.533897,48.946594,72.53302
8.342255,56.68773,64.47057
7.027561,32.112183,27.663673
6.233032,42.297394,108.49224
9.54792,64.61805,55.518776
7.7271805,68.2608,73.19649
5.0371323,70.835266,84.720825
11.656754,41.556915,46.789795
17.538307,112.0126,108.91258
4.157112,29.432152,24.913979
3.711235,71.318115,79.12041
3.401947,53.680756,34.559555
11.340935,60.163017,62.03691
3.4402237,4.099701,28.062042
1.596344,64.86586,55.969017
18.035767,55.358765,76.41548
17.01786,64.2482,84.57452
1.3108711,7.320221,37.1503
4.9303665,80.50079,66.790634
5.818222,44.275307,36.14208
16.148956,44.899055,61.73753
6.729889,12.036545,32.52822
6.870552,16.395996,38.550774
3.8798676,97.470856,128.75102
17.167526,57.754738,62.353313
19.940323,78.006226,79.055046
3.9898224,34.3403,21.942406
3.2352295,47.20221,103.58235
8.36441,49.625412,67.64895
1.8512344,49.405823,45.023552
3.262085,40.133118,26.699554
4.475708,62.965134,41.40985
12.621063,61.14279,81.785126
4.486191,47.786484,54.104317
12.420593,108.02899,144.2106
0.9387131,12.805695,74.80345
7.554207,27.790192,29.688354
15.217491,11.664841,46.203976
32.931946,1.3890228,84.29716
14.604252,16.418293,28.38536
25.659561,42.523483,96.63924
43.4429,1.9460754,33.818726
14.983383,40.00158,71.08065
35.749817,21.603287,85.97096
0.9902649,37.428116,100.66336
28.379074,6.2430115,60.14625
38.550766,31.479027,96.85661
8.252899,21.484718,33.966866
53.19185,38.018158,98.3407
14.556213,32.184082,53.7032
20.949371,17.918945,110.905334
21.830856,9.101456,74.49966
6.970886,29.160454,48.043625
14.143768,85.97339,100.054214
14.249649,1.147789,49.587463
7.4288177,1.1205673,66.46643
31.944016,37.85491,104.34468
20.758026,17.364464,53.436058
26.31131,22.796951,93.55174
15.211258,1.224308,34.730225
52.26024,22.207535,118.19266
17.631302,23.990013,58.694954
36.30461,9.058655,82.68959
1.1347656,11.593956,35.410828
18.197525,41.59861,66.921684
29.649628,19.725815,83.36492
20.863983,7.388687,81.88547
18.640762,0.7867508,21.608215
40.56598,12.57048,96.24229
19.503838,6.6669464,50.591053
20.860405,18.84446,58.74824
12.008163,24.444725,24.253143
0.89282227,60.978058,42.80356
22.034027,103.36809,87.96066
28.750488,17.08117,69.68303
54.19722,3.453186,101.72658
26.14035,52.818253,46.581223
3.7598877,11.695511,90.17848
14.842697,26.70819,60.8435
15.777649,36.01603,52.266197
12.683861,31.255157,44.517075
28.491882,31.736572,71.73146
48.944,96.66089,16.692047
31.220825,50.75206,84.416214
3.9494019,12.586151,112.67645
10.600403,1.7618408,65.95105
15.1440735,6.0045776,34.489944
6.8606644,31.291529,30.110123
14.448181,46.50642,48.06952
1.6437416,2.8347569,16.786484
16.057892,12.945744,99.94031
91.60681,7.522133,104.19464
28.249008,8.040058,41.140823
13.326996,41.714657,72.78264
57.78894,20.3386,143.84784
12.515938,25.373653,52.8108
7.9557343,23.610336,88.32942
0.66535187,5.559807,41.066017
39.006516,28.301208,28.458633
18.464294,5.3668556,42.510498
51.806152,11.34473,61.08853
39.17591,36.74782,110.76704
86.81679,0.61898994,38.904297
5.9712524,3.6106758,103.71509
39.021667,30.842419,100.88498
33.541275,13.17115,35.63315
4.8585052,4.877495,87.9552
8.049957,31.455414,31.015793
25.409454,18.212807,41.808655
16.119385,3.6149063,9.428215
34.24626,34.010666,139.28923
11.293457,14.9530945,77.58798
3.9744873,43.53129,72.75397
25.330345,5.13229,16.972656
2.512848,18.382568,68.20213
22.06044,37.46764,92.63993
20.409058,53.90399,93.81033
74.68904,1.0572491,31.57901
12.725143,48.671852,56.821304
23.18637,16.931156,62.232876
7.0292816,39.896614,57.04393
75.8508,2.0174694,39.603226
81.03778,0.7752876,22.277359
16.375061,23.375938,89.3772
21.68509,39.995564,18.297989
21.77649,47.968227,41.472244
47.11824,0.50948334,9.001083
38.441315,15.349503,85.34927
15.890213,19.602497,56.8098
31.099533,17.638977,88.96517
19.153442,3.1420135,23.203346
25.788483,11.657696,32.279297
71.61322,69.78694,17.373413
49.755127,13.71331,23.466415
70.5921,10.354942,65.818115
62.00891,6.366745,28.190918
2.5172272,22.283184,21.906624
0.85962677,42.14581,50.035713
16.912552,51.85595,66.02626
2.0169716,27.100279,18.228489
42.270462,81.998856,48.66159
48.288696,130.36789,78.62637
26.925064,73.731766,34.75186
0.92308044,45.97683,76.15455
21.666412,102.61615,121.32559
0.923645,43.503204,51.60864
21.131744,45.111588,56.289818
1.7680664,19.660454,49.57836
29.193176,71.00938,41.934692
9.311798,27.038864,42.310913
30.822662,94.30737,47.697784
30.936623,46.613876,32.20517
13.588264,26.204124,26.586197
37.125763,113.91292,21.363281
6.0092926,53.26622,68.706276
46.1248,52.258606,2.4127808
9.173309,99.82796,65.93559
9.2591095,37.406326,47.65213
7.231186,140.44452,102.59994
5.9071655,12.198639,28.657429
18.215744,54.54709,72.30759
4.8251266,34.44861,52.949417
3.6674423,61.80179,82.335205
21.680664,19.908577,8.002586
1.639267,56.72867,55.61872
7.728836,84.90058,82.36025
20.835297,52.278564,63.316826
64.75441,9.750687,41.099686
30.185852,65.413635,50.618774
7.829773,62.178684,56.174706
5.4512787,58.964554,70.586044
25.98172,23.151436,11.052399
21.756744,37.780357,20.287003
90.9783,246.38916,24.515045
4.9657135,50.70051,60.099434
41.609528,81.60394,42.166595
14.405647,14.867836,18.788399
36.959686,76.41907,61.992416
6.6439896,55.14634,58.87594
3.2294998,60.667538,63.384335
0.35868073,53.31962,40.95679
39.19313,32.82396,20.770523
18.198547,134.78992,48.395203
18.154022,44.643066,51.760445
53.338562,195.26468,80.50568
30.546265,55.3721,29.663147
2.133667,25.92595,25.687473
9.546448,19.39753,10.855526
19.712372,29.139664,24.72953
3.6871262,4.694195,1.89324
15.987549,23.415512,9.839767
30.590942,26.89914,172.67624
4.9138947,23.05539,2.8207016
14.71405,28.817223,18.962036
28.078033,22.935852,339.49396
13.072418,20.723244,12.591404
13.054291,26.988937,9.317635
4.27726,11.507896,0.5826645
20.562012,31.123596,11.511955
7.13105,4.738426,3.3233566
11.886017,29.048843,67.44003
9.957123,12.624802,12.143059
4.4214783,1.1435852,11.179474
3.479004,15.616653,70.17006
11.16346,23.174706,7.3741455
0.9205475,1.9431458,15.017189
8.998199,32.84781,11.132172
23.846222,28.353539,23.382572
21.365158,43.15457,18.598557
3.9492111,9.5563965,2.262169
16.711075,27.251572,17.277306
4.738159,11.104866,2.2501755
17.032265,29.668938,23.311424
6.5960693,10.050461,11.630508
0.6879883,14.304138,8.838295
21.742203,34.69783,30.429718
19.513748,31.094559,22.962921
8.721069,11.290131,27.372429
20.52472,39.250916,18.333267
16.429077,21.369293,19.265015
20.443787,41.722862,19.962162
8.55809,6.140892,17.886284
2.3893585,7.9202576,39.48288
33.367065,59.93161,36.44403
23.979721,44.261642,21.906368
30.06453,43.09189,26.206825
4.065193,5.4645615,8.577759
7.4394836,27.585602,19.562302
1.4255219,5.7322083,0.270813
4.03096,3.0231934,1.866539
0.9246063,7.200241,3.4140816
9.083771,17.853683,1.9221191
10.733963,48.70262,86.34198
3.858078,7.005432,6.74868
9.102234,29.356995,111.043304
15.172256,4.4345245,26.632416
8.650379,9.149513,8.121901
7.982506,25.416206,55.66553
12.408264,37.23105,90.87028
2.9866905,2.3169518,22.057121
26.110367,24.411835,73.22908
26.971375,19.523376,10.187012
8.0490265,7.2287903,62.383034
4.0241776,36.896904,67.31244
39.415405,41.99408,14.441711
3.0583725,26.547287,49.52881
6.8846893,26.471779,74.64165
1.2176819,4.1994095,42.231827
12.410248,33.284935,67.29511
0.17607117,8.029694,34.287437
18.988922,7.938324,46.969025
9.634079,28.254143,75.73717
0.149086,2.0993423,17.748993
27.115555,28.790451,1.5151978
0.0027389526,10.344765,58.332375
3.6729279,5.133194,49.10846
8.321777,33.432846,69.66718
12.1925125,24.258759,60.031597
19.223831,41.95961,109.32324
2.8450775,13.444744,37.043247
8.359604,22.677216,78.581245
0.5574112,15.811737,43.291977
8.486145,33.171852,77.04883
0.621521,0.3295288,23.11258
0.039001465,8.888367,47.057617
14.5776825,39.404724,97.0011
6.8675385,40.101006,82.40066
2.457283,7.363167,11.895462
11.904236,38.747192,80.46509
11.270363,29.42585,55.017536
10.787491,36.93901,63.892693
0.42167664,10.292664,25.70771
9.30574,9.28212,4.212387
41.325012,79.48743,13.404205
16.733856,38.412514,60.6249
18.407364,47.454445,79.68923
1.4226532,2.2779312,13.810692
11.066742,6.6552124,50.859726
0.3970871,15.509743,60.964195
2.8650665,14.819527,42.624878
1.5820236,7.5764313,32.0801
1.3663635,15.752678,45.25979
6.7783356,2.6381073,49.569122
4.736328,13.272278,58.500168
28.520447,43.61325,33.121002
3.9102325,5.196579,22.099548
3.1484184,14.529598,32.075172
22.864021,44.96432,29.413334
35.24388,70.9868,51.048897
7.005287,13.88266,4.082035
30.557571,44.274567,39.44673
51.772736,136.83908,175.4913
9.384064,51.85134,9.809647
27.104721,67.842,38.707817
53.629272,120.9895,194.3982
22.844109,47.783924,39.029114
27.55037,53.406525,50.107086
