rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.024191113,0.07886858,0.19866838,0.18015952,0.23980676
0.11617875,0.008790246,0.015715891,0.10240732,0.09100552
0.017688934,0.037690736,0.15495606,0.10598445,0.26601264
0.22982588,0.066636726,0.19283599,0.17919996,0.29061717
0.33634824,0.010267893,0.5892912,0.040364664,0.27123022
0.31318197,0.20335414,0.16934054,0.3007859,0.26493245
0.08827351,0.074877754,0.09290492,0.020241672,0.19861317
0.07299559,0.009452106,0.03363794,0.019076774,0.14027819
0.04435598,0.09064815,0.13385028,0.09751832,0.24313034
0.0581115,0.06816089,0.18872534,0.068263836,0.27842784
0.043057997,0.09811327,0.4307146,0.14053372,0.37633044
0.18575409,0.14559995,0.067779146,0.3088726,0.29752347
0.47911143,0.09894419,0.39048615,0.24541272,0.41323322
0.25208357,0.060494658,0.10089756,0.029485788,0.07254699
0.091249056,0.02826289,0.35813454,0.16816421,0.2702827
0.11676264,0.09939951,0.111722596,0.09306036,0.111590266
0.16658935,0.15657873,0.33330822,0.32981208,0.40636966
0.013797323,0.036536787,0.04024796,0.122638226,0.07199113
0.055952735,0.070284545,0.26931012,0.078169435,0.14661814
0.15418682,0.12248232,0.00909452,0.36467832,0.2658292
0.09210271,0.1334599,0.10261169,0.2858435,0.41519228
0.37115934,0.05197494,0.15414532,0.14375326,0.007257364
0.099697314,0.12437035,0.02075517,0.20551829,0.2728973
0.2106088,0.12115089,0.13344431,0.29405582,0.42804214
0.118264936,0.123366706,0.1055021,0.2784162,0.3038427
0.13954315,0.073684715,0.10128101,0.14414361,0.09877814
0.011428233,0.122626625,0.06568731,0.049905915,0.13772896
0.27313837,0.08280935,0.1329624,0.1347065,0.22989798
0.23011272,0.17848213,0.026051894,0.3290457,0.3713581
0.26725578,0.13144167,0.037639488,0.2804443,0.31888106
0.12900448,0.10417469,0.10224921,0.0030044157,0.029315446
0.46693876,0.042507336,0.31967136,0.06215216,0.04332461
0.23936616,0.0009892365,0.10454411,0.06334626,0.13097185
0.1624747,0.0689084,0.22313944,0.16539676,0.026887909
0.30201277,0.042276442,0.36969253,0.087837815,0.27876616
0.26529297,0.047406048,0.02115823,0.07489132,0.20005664
0.0011853757,0.002289112,0.53578824,0.044575773,0.3243894
0.14814755,0.025790013,0.002742736,0.08422889,0.22024839
0.22018859,0.024484592,0.25142583,0.1218419,0.24666257
0.5341747,0.056719474,0.027757052,0.023871358,0.07628475
0.17607081,0.17012155,0.56529975,0.2114087,0.20948976
0.30757776,0.123800494,0.49733147,0.2062558,0.4172597
0.2566424,0.12006832,0.2674596,0.23866893,0.4449787
0.31748274,0.20241725,0.1575202,0.18599345,0.20274933
0.32252812,0.04999819,2.1155887,0.09763899,0.30119127
0.06708871,0.019649444,1.6717491,0.13076735,0.2832072
0.0023821169,0.080082275,0.8089256,0.004749045,0.3989245
0.32984117,0.10123754,0.09056681,0.21217375,0.45432106
0.29836908,0.08576102,1.0759343,0.12348197,0.3435599
0.2775508,0.024174096,0.46825242,0.13491625,0.28827953
0.32042933,0.029301729,0.53808224,0.0703191,0.35824075
0.16170488,0.16015282,0.37464207,0.0003746568,0.20660572
0.26243106,0.004030853,0.31861,0.14043531,0.322074
0.19725363,0.16104376,0.47436878,0.09414598,0.28837785
0.09399319,0.10079894,2.1733792,0.0040954975,0.35807106
0.38721886,0.08118839,0.2632901,0.21827473,0.46440932
0.0026665556,0.46156156,2.187482,0.041975096,0.15042272
0.221839,0.044039134,1.395534,0.102797866,0.33282894
0.48411366,0.08898062,0.10987768,0.16038005,0.36539888
0.008832624,0.09565408,0.65354097,0.06903884,0.3364101
0.27892736,0.06476764,0.8657085,0.002366814,0.43561903
0.2824408,0.113484375,0.4988952,0.14195134,0.33319154
0.30491793,0.099304505,0.16582488,0.17680039,0.5027501
0.35607228,0.1338432,0.06152828,0.05716434,0.18503292
0.1846681,0.05191865,1.0504144,0.13180351,0.38217154
0.32407874,0.047309067,0.60414386,0.0038425534,0.25524047
0.45223975,0.10719842,0.1302204,0.21509247,0.4353392
0.054064754,0.17758293,1.2350191,0.25658962,0.22151566
0.26549593,0.02117598,1.6776065,0.019103818,0.2944251
0.31802693,0.15391226,0.5375051,0.24047227,0.4300458
0.42529994,0.13872422,0.41348767,0.3303634,0.5305596
0.012117455,0.18869945,1.4526567,0.20484051,0.12818442
0.23963125,0.16642655,0.45847622,0.2354921,0.38345754
0.46231285,0.08164695,0.37348792,0.23731808,0.43437323
0.45764828,0.18839182,0.4570116,0.21172737,0.38808495
0.077968806,0.38020557,0.9724693,0.18651938,0.20355718
0.2200999,0.22655834,2.0361164,0.14065975,0.045419816
0.26387608,0.06976519,1.3911272,0.23584545,0.32996202
0.40492338,0.11504259,0.3436573,0.22209305,0.40936118
0.33155942,0.11521711,0.46464545,0.15753274,0.455261
0.10284726,0.2289612,1.4217002,0.015844667,0.09929822
0.07902529,0.058993947,2.283048,0.068175346,0.36188838
0.3115196,0.0058427025,0.29043996,0.13499337,0.3341749
0.3496174,0.083210066,0.0710628,0.02687774,0.35427
0.2126311,0.05728672,0.016250975,0.110314384,0.34012163
0.2788389,0.014882678,0.39542326,0.14302064,0.31172606
0.07060282,0.05396624,0.9380788,0.0034252761,0.38638175
0.16067544,0.08416956,1.7982916,0.02012702,0.059757087
0.2244245,0.06284415,1.1836083,0.18351252,0.4326037
0.05675225,0.15354162,0.24413694,0.0786513,0.24745256
0.39528275,0.0305568,0.41918668,0.101385854,0.30111113
0.20782585,0.049835503,0.37100098,0.12862167,0.4895061
0.08586756,0.052600924,0.35586938,0.14061274,0.4420569
0.21341455,0.22513714,0.10029406,0.25480792,0.23839563
0.010142754,0.030442594,0.22465993,0.059416216,0.4448743
0.16264652,0.10149706,0.113742396,0.07944672,0.3379964
0.07615238,0.04507491,0.16126502,0.013390925,0.49269438
0.2977825,0.15222855,0.06577336,0.2538509,0.52929074
0.12426446,0.05681893,0.26924255,0.09490986,0.325192
0.35775757,0.053680826,0.2036371,0.1310972,0.45143655
0.16056031,0.081667766,0.42059,0.093377076,0.4398132
0.25616866,0.07194992,0.08807904,0.049022958,0.32325006
0.05280883,0.01089277,0.4379661,0.08175231,0.41159496
0.03720039,0.06205417,0.17114434,0.10531044,0.41944993
0.1789657,0.07583069,0.18284343,0.04623868,0.4189654
0.1426534,0.10288745,0.19481526,0.2314287,0.48110452
0.03140325,0.12799913,0.20455904,0.20683394,0.34240088
0.0976713,0.108754896,0.20648544,0.009285691,0.42441896
0.20555608,0.029662218,0.15202722,0.116320215,0.42906624
0.07957276,0.03428618,0.15676557,0.06427575,0.47116655
0.12258312,0.031490672,0.043196205,0.037267566,0.49281117
0.17425692,0.044122096,0.052964084,0.18703198,0.4537167
0.11547193,0.10914669,0.22144976,0.19141746,0.51807326
0.26574242,0.09405407,0.30463603,0.06490259,0.2998802
0.14009054,0.031582545,0.2976454,0.08057065,0.48592535
0.1439791,0.08913544,0.2006049,0.008213473,0.43126422
0.21420208,0.1567934,0.077159956,0.104043275,0.48533168
0.008449558,0.18815945,0.3659977,0.2242366,0.40723708
0.17518203,0.0059831776,0.18255934,0.057886448,0.43001515
0.0060815876,0.11607332,0.25306022,0.21304281,0.48738176
0.15935694,0.17102766,0.19860868,0.2529396,0.56981105
0.033294283,0.1879898,0.23568971,0.25267243,0.3463628
0.20897195,0.14323711,0.3850528,0.12473024,0.47369987
0.36057186,0.12794887,0.4076489,0.122492455,0.41418675
0.39271995,0.14843598,0.06373902,0.22019899,0.48999685
0.076106,0.17608272,0.4190416,0.27046368,0.38481703
0.17499006,0.20420845,0.017691752,0.23544534,0.26984748
0.07068534,0.02714063,0.3796549,0.13293248,0.17152508
0.2555249,0.13594708,0.09521392,0.21147156,0.481671
0.027346656,0.0884913,0.37182167,0.212775,0.47627673
0.1306768,0.13202436,0.068008535,0.15175162,0.24959373
0.024654936,0.07139333,0.0859589,0.027836379,0.3985837
0.10497777,0.020088945,0.10670603,0.031400062,0.43512112
0.20651259,0.117656335,0.10089082,0.010034931,0.39307886
0.07501032,0.0012838992,0.053075295,0.32965636,0.26568195
0.09990723,0.006957579,0.2897644,0.016501334,0.45785028
0.01924691,0.02121258,0.044874493,0.018774664,0.45949242
0.01553379,0.17977236,0.5692384,0.12308037,0.38208815
0.100364015,0.028883277,0.28156093,0.17729805,0.45851132
0.053959712,0.1414257,0.2205509,0.08389293,0.3912631
0.11868834,0.02671578,0.49524236,0.09554601,0.39390853
0.06509427,0.103138864,0.046472374,0.16634949,0.61552054
0.06721744,0.08335925,0.07179046,0.16510811,0.6688883
0.024389273,0.10402861,0.21577042,0.11470236,0.4036783
0.21640183,0.0030109186,0.14677998,0.08921605,0.72869503
0.0073416573,0.054210797,0.14358577,0.102521814,0.6520468
0.21567447,0.15065974,0.09669876,0.025101943,0.73814
0.076110296,0.15288669,0.004674766,0.13412325,0.7056397
0.040672358,0.038429126,0.21377878,0.0124656875,0.66918516
0.10831635,0.09900001,0.06507697,0.19629398,0.6109951
0.0004077516,0.032269135,0.0026553692,0.07301229,0.6620975
0.15392883,0.11547559,0.03190698,0.055662412,0.62503135
0.017647369,0.0167835,0.13629283,0.090128444,0.640207
0.016544992,0.16271447,0.06649294,0.044116817,0.67786175
0.05722358,0.04456392,0.07600035,0.00063021504,0.71569586
0.0053209043,0.0066531906,0.20426454,0.07000919,0.71132666
0.21165572,0.20927335,0.23435578,0.26457196,0.7166628
0.17045493,0.07082261,0.18176323,0.013241916,0.6784064
0.10909037,0.024112958,0.05487635,0.11285712,0.64040416
0.047013383,0.09854388,0.098802246,0.05322985,0.7316722
0.032302525,0.02524446,0.05875346,0.16209744,0.71684957
0.07133691,0.041149847,0.016968368,0.0744859,0.61948204
0.00017262033,0.030785518,0.09172976,0.15041184,0.72258824
0.16385338,0.10091071,0.120875224,0.20775416,0.5024632
0.042712443,0.03801406,0.09426217,0.06501122,0.7038196
0.075511225,0.109725714,0.020066654,0.16620725,0.68778026
0.09128557,0.15418242,0.23737271,0.18250668,0.6775456
0.24464723,0.30542746,0.22519098,0.24250813,0.7129167
0.121888295,0.10825031,0.08521857,0.037214186,0.65313405
0.10870974,0.1340844,0.18318906,0.15774368,0.68043184
0.070989855,0.10349106,0.08574031,0.26344243,0.7180326
0.16242455,0.09529758,0.16009803,0.17162584,0.68585056
0.020136371,0.07670478,0.11095,0.1740074,0.6716004
0.018146768,0.085517116,0.23167862,0.13146496,0.57624364
0.0023231646,0.1502163,0.035508353,0.24745703,0.61958295
0.07975357,0.13892569,0.082483314,0.12869625,0.7048465
0.035876337,0.08838185,0.0055689253,0.14919958,0.676033
0.21998058,0.04844914,0.31716505,0.15018344,0.59410703
0.14783554,0.107676335,0.07570787,0.22442773,0.6168169
0.0014885407,0.09841937,0.2972831,0.23765245,0.65189624
0.12976654,0.26126212,0.0604033,0.1413324,0.59357244
0.22602668,0.038330656,0.053056024,0.06305521,0.74983513
0.11389549,0.076187745,0.016477568,0.044823315,0.6978488
0.04831573,0.0021879245,0.021347413,0.052646145,0.6046554
0.015565365,0.009971266,0.02570336,0.20170589,0.6584276
0.12727748,0.06989101,0.11319476,0.0012323321,0.67118996
0.40745297,0.021252455,0.09318595,0.07243443,0.71991897
0.039095677,0.17098865,0.035337593,0.011216558,0.67997396
0.05436961,0.024824997,0.20210685,0.13349383,0.63192314
0.07865083,0.031994924,0.042103242,0.20892876,0.72713697
0.10760735,0.012111898,0.042950265,0.00016426724,0.51167005
0.07751868,0.034586925,0.6447561,0.19441009,0.87503946
0.098309904,0.09202041,0.618728,0.16451506,0.8350034
0.058605168,0.1109381,0.086547524,0.062345274,0.7605242
0.01962255,0.009643433,1.1457162,0.08493641,0.84625864
0.0446943,0.042190783,0.8541727,0.07123653,0.6066157
0.023563825,0.018507145,1.3744209,0.055321123,0.83715
0.09011188,0.13715324,0.96658826,0.26182902,0.8903383
0.08406848,0.014548251,0.35818577,0.07234087,0.74590635
0.03784649,0.12011173,1.2692734,0.1719114,0.8408941
0.014092227,0.016684486,1.1104778,0.018211132,0.83168733
0.07860843,0.14824012,1.5649343,0.045729574,0.7715146
0.07760834,0.0046916716,0.87956154,0.030469986,0.85872346
0.017777886,0.16595595,0.5799117,0.054021273,0.8532782
0.012765652,0.042720143,0.58135945,0.0060206596,0.69003624
0.08671572,0.0150101725,1.1392994,0.19169168,0.8463542
0.013542924,0.12139747,0.6560288,0.100985065,0.7867374
0.018823091,0.002256916,0.8769203,0.11623929,0.6652425
0.08323573,0.056715634,0.9853833,0.12115712,0.86910737
0.06660783,0.07040705,1.1765076,0.0036725411,0.8416945
0.041366126,0.037865005,1.1020054,0.11620777,0.8503035
0.10032048,0.08727916,0.6035255,0.17229019,0.859133
0.019582035,0.112518206,0.79703784,0.21037666,0.857594
0.09758941,0.123570144,1.9326541,0.09865792,0.7899665
0.034637008,0.04608096,1.4324614,0.090721644,0.8751225
0.04785408,0.003088969,1.5276624,0.08706111,0.86924654
0.11469959,0.18370074,1.185789,0.16121164,0.90921766
0.14537717,0.12711528,2.4480398,0.21746956,0.79415876
0.08624094,0.078466006,0.9867763,0.13263811,0.8478221
0.1232178,0.14843105,0.24162011,0.21325298,0.90227973
0.059652936,0.16529465,1.2969959,0.25814146,0.89106894
0.10664566,0.14873607,1.6817933,0.21613035,0.76154613
0.020955639,0.1524347,0.4975507,0.18560636,0.86221683
0.057155386,0.16906422,0.93077105,0.26082528,0.8582732
0.110487916,0.093545355,0.34902266,0.2485655,0.8355999
0.08683968,0.1390133,1.5995122,0.23220079,0.7599964
0.0056477096,0.054594405,1.0059226,0.18116951,0.7803502
0.058103792,0.0063411556,0.75461096,0.14818282,0.72176665
0.09585723,0.10894683,0.33779848,0.2623359,0.8062485
0.13319771,0.12865709,0.4471507,0.14535037,0.8701414
0.021415163,0.20210822,1.262003,0.14717242,0.77982765
0.032211855,0.047253236,1.3626474,0.037871517,0.7955654
0.033187997,0.010509353,1.1028106,0.061256215,0.8181913
0.068621665,0.011546556,1.8038151,0.110593356,0.84237665
0.051033612,0.046178937,1.9616477,0.08108583,0.8107706
0.11713352,0.05263866,1.2936225,0.024949756,0.8321636
0.028042426,0.049105726,0.99090713,0.11574934,0.77471644
0.03592192,0.12995197,0.6267036,0.073662214,0.8334312
0.09608324,0.0014708856,0.58309287,0.1200855,0.728121
0.003028885,0.06303968,1.4101105,0.04517203,0.7676089
0.026090344,0.011047375,0.08249113,0.1950099,0.6004432
0.13038553,0.10977423,0.24373187,0.22554255,0.42488503
0.0579787,0.04922279,0.12837808,0.19854818,0.41197956
0.13269076,0.10618089,0.05515462,0.14894944,0.43485156
0.023715176,0.032202907,0.05060136,0.09384126,1.6466483
0.05057747,0.03206725,0.012705524,0.006777384,1.4162985
0.04233228,0.00040182655,0.12474734,0.1954974,0.37235707
0.16692622,0.14470503,0.19618301,0.28978613,0.7505992
0.041509382,0.038275186,0.04833308,0.04497414,1.3493273
0.062045377,0.08068472,0.41164294,0.1817272,0.5798724
0.010570131,0.088479444,0.22973531,0.10502263,0.12705521
0.019988945,0.13925895,0.23237598,0.012171939,0.16643792
0.07347599,0.02606298,0.121560924,0.14931792,0.17305931
0.03087789,0.06755169,0.09369576,0.0960284,0.10600287
0.006685595,0.03241424,0.097723134,0.057095405,1.2049861
0.083950266,0.038821306,0.06887703,0.19969681,0.50816345
0.04558619,0.14672446,0.018564865,0.060321577,0.8445235
0.0073427823,0.040091377,0.05720846,0.024320252,1.291158
0.0619879,0.050097506,0.0789795,0.14305334,0.2912737
0.036142882,0.030503098,0.12545964,0.09074222,0.33867043
0.05269099,0.0021723749,0.18459891,0.26173353,0.051739912
0.053669088,0.13831745,0.21182244,0.2076534,0.55256534
0.11769428,0.093798965,0.20100707,0.23490055,0.36278087
0.026832165,0.10336925,0.15277411,0.07568547,0.31032836
0.015430858,0.00822384,0.5860028,0.13599756,0.43525657
0.032517985,0.011000186,0.04126107,0.05272273,0.065074146
0.121603236,0.15026024,0.19005547,0.294792,0.65061945
0.049235053,0.075354055,0.108272426,0.11907113,0.6360596
0.023666285,0.005210908,0.018954469,0.067026764,0.059140198
0.1301798,0.17981008,0.26517096,0.2821866,0.31808802
0.13588059,0.12723067,0.08364516,0.29215536,0.76175547
0.040996064,0.05350017,0.20770656,0.06593366,0.6762764
0.045211382,0.1359436,0.19212525,0.23246603,0.46993485
0.081145465,0.15173446,0.19417529,0.2000302,0.6391873
0.1319491,0.12117125,0.23763025,0.21593551,0.63200086
0.073804885,0.09031055,0.13576117,0.028851058,0.22593571
0.046822015,0.008053774,0.020584492,0.05110421,0.6210815
0.06845819,0.009804796,0.118273646,0.03588983,1.2536623
0.11766751,0.12305706,0.23980775,0.28377095,0.53120255
0.14151701,0.12618999,0.19144964,0.20673364,0.532873
0.071904846,0.055813372,0.07843615,0.07935031,0.44994718
0.0029049465,0.043738928,0.09736087,0.044560403,1.8687634
0.04292004,0.038705792,0.08892022,0.020333184,0.45572948
0.06434476,0.010037716,0.024597323,0.050561257,0.49651197
0.0153227495,0.13724676,0.026607262,0.00997204,0.13063288
0.01444954,0.11802018,0.046308152,0.08422815,0.15270929
0.025984006,0.009874005,0.100748956,0.09383106,1.7892313
0.0009916375,0.028309233,0.014278731,0.010028553,0.07015523
0.034330923,0.02897984,0.10077566,0.058477107,1.4371645
0.028016834,0.036239933,0.04116772,0.06564541,1.1236589
0.019700998,0.028088227,0.24230233,0.12147628,0.33367145
0.08022825,0.06266206,0.1961954,0.20973207,0.77867687
0.10225327,0.12610412,0.25476608,0.18358947,0.78754735
0.06563652,0.007126231,0.017195698,0.06657905,0.6706468
0.049853005,0.014796234,0.12837328,0.016311835,0.8090621
0.076708674,0.013354578,0.08934,0.03537139,0.6748522
0.030761136,0.0077048093,0.090072505,0.097071014,0.8044801
0.08851679,0.15753868,0.14562477,0.18829817,0.77962834
0.07766121,0.04107916,0.13225357,0.037396636,0.6370616
0.0058431644,0.06003117,0.026472835,0.08950291,0.8025782
0.046577226,0.022496032,0.0708065,0.05291853,0.8416422
0.08152708,0.042469706,0.098358914,0.070713855,0.65147114
0.04240634,0.059231754,0.11234918,0.10072258,0.72183007
0.05414646,0.14962825,0.03659847,0.1924553,0.619163
0.14183988,0.025821304,0.05775261,0.024828456,0.78835887
0.09886243,0.10330707,0.013935068,0.098841466,0.7949789
0.15760669,0.10874591,0.13408841,0.24442455,0.6908347
0.00021520129,0.009467306,0.060801394,0.15814704,0.6704851
0.0829681,0.0077668964,0.11421237,0.021918995,0.74447733
0.02865448,0.017344167,0.008737148,0.07811086,0.8500763
0.05199515,0.03556664,0.13551053,0.111128375,0.7858419
0.17075421,0.10063745,0.25325882,0.20595722,0.6604089
0.08389389,0.10006415,0.17929454,0.116265796,0.8758583
0.016074052,0.1138351,0.10061558,0.11303926,0.70922136
0.056949705,0.031373546,0.008808367,0.006830994,0.8101968
0.020203974,0.0025902549,0.055398628,0.0026397146,0.8584786
0.09088352,0.13657464,0.25602305,0.20175102,0.8084073
0.15858966,0.072696656,0.18078604,0.16785038,0.7622088
0.02335443,0.016799448,0.016597455,0.054208368,0.7588308
0.12081138,0.14185439,0.2746996,0.26371145,0.8279621
0.09760974,0.1601118,0.17114128,0.195971,0.84299266
0.1619575,0.089301296,0.13854164,0.17300273,0.6871714
0.08888154,0.0803687,0.21903445,0.15144083,0.8222251
0.14717865,0.14085922,0.26767758,0.20972657,0.7571645
0.16315779,0.17936376,0.27015218,0.18469173,0.71877337
0.33557478,0.090092756,0.091734864,0.15220226,0.7220125
0.11309324,0.050721545,0.032955725,0.11334848,0.72562593
0.058900412,0.050768707,0.15860984,0.17403708,0.73419994
0.19480093,0.21048604,0.18628642,0.25070542,0.68177044
0.13745187,0.14968005,0.23159043,0.14919284,0.7646925
0.010737035,0.059255026,0.0046639363,0.22521369,0.7073355
0.0122452285,0.017919524,0.018738039,0.012725076,0.7493098
0.08723896,0.0065172245,0.06950966,0.003670965,0.81827915
0.07248972,0.09389359,0.09997347,0.033226967,0.7847613
0.2091744,0.08929849,0.020200212,0.13683848,0.8326513
0.093571976,0.007214495,0.08362383,0.10051724,0.76560146
0.016608426,0.015070905,0.023414144,0.026741572,0.7784085
0.0253267,0.0926718,0.023372406,0.17786703,0.848178
0.06948072,0.0068035293,0.13270918,0.096936055,0.66798836
0.11324227,0.060914055,0.037109725,0.17061931,0.74167544
0.009665232,0.123058066,0.07101017,0.16262339,0.76864856
0.0023792656,0.10508173,0.06538901,0.16986404,0.20149454
0.105728,0.12823038,0.14953795,0.26724288,0.50228566
0.043136388,0.03990277,0.093685925,0.111950904,0.2603507
0.022700263,0.0458528,0.11580287,0.14812098,0.5780352
0.01637295,0.049942628,0.05809328,0.06424914,0.46896318
0.024700593,0.04661047,0.11395646,0.2540788,0.43376353
0.094485015,0.20014699,0.31536865,0.31469744,0.4654241
0.009185343,0.08178298,0.03050165,0.013386175,0.5182609
0.039868902,0.074031256,0.01758838,0.21716326,0.4217413
0.017342102,0.06414507,0.0692456,0.14774339,0.5223323
0.09105986,0.0076446044,0.31581217,0.054646052,0.48092258
0.04517231,0.057302132,0.11581799,0.14605217,0.6173595
0.17214331,0.030813908,0.08477255,0.0027677852,0.46380004
