rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.7518562,0.23970228,0.33949062,0.22574885,0.20757553
0.61792815,0.1903396,0.28382862,0.20130362,0.18599805
0.9235249,0.27360865,0.57013804,0.28536743,0.24527866
0.6023613,0.21163066,0.30406868,0.22890471,0.18449469
0.50647444,0.1956545,0.27239153,0.20121488,0.17054737
0.5556384,0.17980032,0.25936928,0.1889509,0.16266097
0.7007274,0.19583006,0.32624382,0.2289364,0.1840827
0.8676067,0.24730504,0.36756766,0.25706875,0.20587698
0.64863276,0.21847878,0.40643775,0.23128909,0.18077707
0.83957845,0.27483314,0.415565,0.28320873,0.25064322
0.65743625,0.20774266,0.49428272,0.23454031,0.2109571
0.47037932,0.15319511,0.20105794,0.15218718,0.22678326
0.712403,0.18729903,0.237804,0.19452621,0.17163618
0.96926636,0.22386679,0.40848285,0.24108249,0.2142314
0.467808,0.14896332,0.2858984,0.14762992,0.19647616
1.032499,0.23782271,0.5073567,0.2587823,0.25592622
1.1036563,0.28459114,0.34051287,0.30225137,0.28335258
0.8520087,0.21566011,0.3392505,0.22181664,0.23125511
0.9619483,0.22223002,0.38789427,0.22494628,0.208274
1.1135246,0.2705733,0.5286953,0.3022387,0.28850546
0.82909465,0.18705726,0.30967364,0.21382351,0.2711227
0.9408426,0.22638957,0.47939184,0.25076786,0.29765767
0.8404966,0.17565197,0.25819945,0.21748082,0.19671156
1.0471013,0.23477209,0.4004534,0.25680766,0.24568751
0.7374584,0.20594652,0.45109814,0.21116939,0.21120843
0.9835058,0.23442411,0.42052898,0.25238824,0.25397375
0.90022916,0.20625372,0.40003654,0.22463487,0.20823997
0.6803806,0.20974019,0.4996551,0.22313647,0.23508799
1.0335735,0.25524735,0.60211957,0.25650328,0.28318763
0.9335659,0.21374387,0.26854253,0.22540887,0.21796319
0.89515436,0.22508183,0.36696193,0.23629922,0.2347998
0.96025217,0.21425492,0.33050108,0.21880482,0.21891026
0.7910586,0.18704921,0.37752455,0.19128513,0.18629356
0.9943432,0.24852648,0.3705155,0.232945,0.22688907
0.6688125,0.16851076,0.2691392,0.2032663,0.19184709
1.0817032,0.2427561,0.4468821,0.26275527,0.25472644
0.8507545,0.19662146,0.37150708,0.22435534,0.2378974
0.85551226,0.21269937,0.3362832,0.22915404,0.20381904
0.67694134,0.16380134,0.23947944,0.20028988,0.18438244
0.88154984,0.2059781,0.3228202,0.21911255,0.20833938
0.84543955,0.23802015,0.32945815,0.21780016,0.20645916
0.9479675,0.23576728,0.44116953,0.21940644,0.20741807
0.71094567,0.16432552,0.4000435,0.23042218,0.21897696
0.9631506,0.22470781,0.39677432,0.25154185,0.4364683
0.7541196,0.1775636,0.30074367,0.17942165,0.18169358
0.7693999,0.2104002,0.39481932,0.22246587,0.18748757
0.7704042,0.19144668,0.37945592,0.21824694,0.20347041
0.7295465,0.21012373,0.3608973,0.22348484,0.2399826
1.1461217,0.2668538,0.5900015,0.2755162,0.27593076
0.90035844,0.21894798,0.4182423,0.20284656,0.34853476
1.0653664,0.2438603,0.43974087,0.25583947,0.26990753
0.73409873,0.1753035,0.36793306,0.22439614,0.20650817
1.1361196,0.25564882,0.48701045,0.25597474,0.3022647
0.9037043,0.21677841,0.32929516,0.21525913,0.23562983
0.77338576,0.20440006,0.28884858,0.22149369,0.21488646
0.6297564,0.16630784,0.25099066,0.17920138,0.16832606
0.8086727,0.20822951,0.34279776,0.23509082,0.24017765
0.9047289,0.251781,0.5022746,0.23191023,0.25673264
0.99250233,0.22846483,0.39186886,0.23455513,0.23868188
1.1328402,0.27037174,0.4761189,0.26080886,0.27429193
0.9046429,0.20831451,0.44087854,0.2248334,0.23404557
0.634579,0.16979614,0.22311857,0.17945808,0.25327647
0.511348,0.14240703,0.3779108,0.14811143,0.16235207
0.63131964,0.19060437,0.40804526,0.17727575,0.20948552
0.35001698,0.119480625,0.40195054,0.13114566,0.24815995
0.64032304,0.20849489,0.55017245,0.23028012,0.26576445
0.6850933,0.24409205,0.46714073,0.2652362,0.27617195
0.5459128,0.16656809,0.355806,0.18403642,0.21696524
0.5097082,0.19743554,0.44183013,0.1491201,0.19150156
0.68020105,0.24137554,0.45551097,0.2569329,0.29649955
0.7365263,0.17159842,0.30013883,0.16211404,0.2602852
0.620031,0.1901539,0.39070487,0.19252005,0.22041611
0.5145181,0.1549296,0.38713276,0.15958601,0.24002461
0.64977956,0.20398594,0.41999483,0.21557106,0.21843868
0.38355657,0.18211856,0.35735655,0.15938121,0.17127593
0.69473314,0.20565046,0.2516823,0.22589397,0.21886311
0.49134016,0.16215041,0.4588665,0.16178496,0.20733114
0.40799388,0.15631561,0.38516098,0.16832164,0.16757095
0.5783006,0.21390034,0.6137771,0.23999974,0.26827905
0.61902094,0.17617193,0.340743,0.19880873,0.2039663
0.5579121,0.17867222,0.4283332,0.20305632,0.19688267
0.5630034,0.18585035,0.3060334,0.20139901,0.18187994
0.6093803,0.16412237,0.3093893,0.15071496,0.18531132
0.3758426,0.21276607,0.31983832,0.20267309,0.19387858
0.57749987,0.15197647,0.34282163,0.1581916,0.18571936
0.72322005,0.21153101,0.32920483,0.20599,0.22309077
0.56368536,0.15927586,0.40515485,0.18241552,0.2221582
0.6678007,0.18269868,0.25684357,0.16486952,0.17701738
0.35323277,0.13987066,0.3768688,0.17195746,0.17958018
0.509485,0.17156677,0.34248143,0.19348161,0.2223425
0.7243792,0.20460421,0.4078585,0.16821484,0.23550762
0.8002571,0.20197846,0.45200175,0.18901792,0.1874649
0.47263566,0.14842194,0.48202705,0.18244758,0.20665556
0.69004697,0.20069179,0.4308237,0.20697644,0.23085216
0.5850023,0.161506,0.26563665,0.14718796,0.14390557
0.72111624,0.18102092,0.38283357,0.16907656,0.19692123
0.40246105,0.15204972,0.46320778,0.18343978,0.18488082
0.3958115,0.17685461,0.43731597,0.18720394,0.1969395
0.86759025,0.2429801,0.6652402,0.26012006,0.29302907
0.6588801,0.17653741,0.3661422,0.16355193,0.18480211
0.6192289,0.20541777,0.43063745,0.19338301,0.22288093
0.4663152,0.16538396,0.3705833,0.16972712,0.20686115
0.83878237,0.21093968,0.43412957,0.23448351,0.30250782
0.70462537,0.18659267,0.40254718,0.19860359,0.22783543
0.6460504,0.16418378,0.46345317,0.16737986,0.252844
0.31869292,0.14761598,0.23498201,0.15992552,0.15640013
0.7164817,0.17813344,0.44813555,0.19677818,0.21059817
0.5667105,0.21968906,0.2948956,0.23876747,0.21356954
0.5935141,0.18162164,0.5073044,0.1940866,0.20654386
0.7768702,0.24715528,0.5481644,0.25236788,0.27464265
0.6743104,0.18818891,0.50525993,0.19695929,0.2376984
0.45060685,0.12178172,0.38588354,0.13130908,0.15888898
0.7512156,0.15658177,0.26613584,0.15884659,0.16798128
0.9744553,0.19407009,0.46609765,0.18845029,0.19965966
0.47985932,0.13977507,0.28883526,0.15460975,0.15056019
0.6841295,0.20196064,0.997149,0.21686494,0.2591406
0.91119754,0.24708012,0.9442307,0.23813194,0.31736243
0.84254605,0.19289112,0.48790976,0.20089391,0.18666615
0.87220234,0.19295898,0.692074,0.18932953,0.1885577
0.6298405,0.25834298,0.7188319,0.23558307,0.29068515
0.7941087,0.17162257,0.28490987,0.17070623,0.20390773
0.7407159,0.1940211,0.7089667,0.20960042,0.2168293
0.66295713,0.1754562,0.4371326,0.17072915,0.20377585
0.8080497,0.2060946,0.60580814,0.19900052,0.23502746
0.68423814,0.19154166,0.4733072,0.16877967,0.20133863
0.7565937,0.21932147,0.9265446,0.22440484,0.23090495
0.73208314,0.18176328,0.42267844,0.17381436,0.17432097
0.6170324,0.20421079,0.65744483,0.16465856,0.21154678
0.6738251,0.21620965,0.72740674,0.21012886,0.24928275
0.5656047,0.17134929,0.56974983,0.1776981,0.19785613
0.9004733,0.20257401,0.4708536,0.1945613,0.21339816
0.72495455,0.18616804,0.6855132,0.22431235,0.19299898
0.8553564,0.16586083,0.2909193,0.17988546,0.20185284
0.859438,0.20614457,0.6280322,0.21233706,0.1909094
0.507127,0.15755661,0.37652683,0.14758976,0.18942834
0.92706734,0.19984284,0.981017,0.20641612,0.22007905
0.5834447,0.16280432,0.5125725,0.1922476,0.21820568
0.7133212,0.18825115,0.55242664,0.18561505,0.19351092
0.5625996,0.15281518,0.4305896,0.1844239,0.17889112
0.67916423,0.18217239,0.9543191,0.19757777,0.21511039
0.9485336,0.19205183,0.31382713,0.19331832,0.21003395
0.81682295,0.19545197,0.40665987,0.17037866,0.17284466
0.54509735,0.16043483,0.48241976,0.183817,0.21581206
0.9790607,0.18569139,0.3324461,0.19139722,0.22584315
0.6213105,0.19372755,0.35010827,0.15290338,0.16305669
0.6962564,0.16332121,0.33802697,0.17757809,0.19834901
0.6065495,0.18726243,0.39129207,0.18203665,0.19619727
0.48431447,0.18506365,0.66921055,0.19460024,0.2620868
0.82544565,0.23685881,0.9012172,0.22006124,0.30326536
0.7937758,0.18537289,0.4233681,0.18234232,0.19886348
0.9377595,0.20343477,0.36287898,0.21761711,0.2055134
0.62745655,0.17749454,0.54224604,0.16583894,0.22625344
0.8693715,0.22428803,1.030503,0.22320637,0.23983482
0.67163724,0.18146859,0.2872876,0.17607918,0.20363261
0.6175635,0.1852474,0.4565759,0.18743613,0.18445353
0.6168651,0.14061543,0.32321638,0.18687293,0.16697125
0.70068574,0.17823276,0.5541723,0.17497796,0.21153907
0.86675805,0.20026295,0.60789526,0.23859727,0.23060596
0.7367284,0.19500269,0.8159189,0.19917798,0.2930801
0.80505717,0.22806196,0.78413284,0.22473347,0.2465122
0.6645686,0.19700846,0.31157064,0.20834002,0.23186454
0.5267277,0.13864012,0.24662659,0.14385337,0.16095674
0.565033,0.16751303,0.51060796,0.17009306,0.18002582
0.6525689,0.20584017,0.68109566,0.20742989,0.24736038
0.37843364,0.14037032,0.49429616,0.15952884,0.17680685
0.8411861,0.21381037,0.9039957,0.22001144,0.26623085
0.94614136,0.26622394,1.2068756,0.24498907,0.39760655
0.647226,0.1822479,0.81193596,0.19386356,0.2031087
0.72378427,0.17960303,1.0252912,0.17490122,0.19889197
0.99727106,0.2624646,0.97866106,0.23611236,0.41507253
0.64729184,0.163975,1.0307513,0.16721456,0.19347136
0.7542514,0.21196984,0.6194502,0.19914721,0.23876312
0.6375547,0.15883626,0.7332586,0.17440526,0.22005568
0.62903637,0.19907942,0.60797536,0.20712817,0.25717875
0.5712339,0.1714322,0.7463116,0.20056108,0.20947468
0.7424067,0.20814715,0.9100709,0.22913149,0.27962568
0.6377054,0.17463529,0.8029642,0.16661564,0.20922515
0.59227055,0.1533413,0.9373605,0.18546255,0.21608418
0.84547293,0.22298644,0.9159647,0.22552244,0.2875536
0.66183084,0.17941277,0.8174338,0.18231219,0.22157364
0.786107,0.18672794,0.855628,0.19035162,0.2194031
0.6360178,0.18858704,1.0320212,0.22711618,0.22144489
0.5811187,0.17635964,0.8362051,0.16622745,0.20280895
0.79311347,0.20011362,0.921321,0.20325121,0.23210356
0.53767407,0.14926572,0.950909,0.16247693,0.20376493
0.78020215,0.21319394,0.7864055,0.21298161,0.23086424
0.70178556,0.18211213,0.7355693,0.18641087,0.21246459
0.6879971,0.17522837,1.0859175,0.20662722,0.21687362
0.5527877,0.15015946,0.9934511,0.17476714,0.17860927
0.7352138,0.17358471,0.78836393,0.18482597,0.22105509
0.61115015,0.19778274,0.8026727,0.19535021,0.23211053
0.70183665,0.18545365,0.8660979,0.18537962,0.19453856
0.61335677,0.16146149,0.939816,0.18562609,0.22051816
0.7573686,0.18782243,0.67396957,0.21364905,0.23872495
0.63340265,0.15411103,0.48649755,0.17158908,0.20649524
0.73038393,0.16907923,0.86498284,0.17135754,0.20214243
0.57847047,0.15662149,1.0841424,0.1894024,0.2040499
0.57726216,0.17934829,0.8653274,0.20478697,0.27061945
1.0238216,0.25455523,0.87378293,0.24284875,0.4935728
0.68060285,0.17863141,0.8570822,0.18029292,0.2132237
0.6586853,0.20629698,0.7219308,0.19827515,0.24434152
0.4946603,0.1596395,0.8480127,0.18301307,0.24318841
0.8901283,0.2209139,1.2757009,0.22649655,0.29706645
0.6604452,0.17325753,0.8669112,0.2045373,0.21838835
0.62592214,0.14818563,0.7931851,0.18586446,0.21669047
0.45927313,0.14598052,0.8336041,0.21801504,0.4050524
0.6688739,0.17603011,0.693916,0.19562054,0.21098892
0.89323944,0.21045177,1.114961,0.23723581,0.26702946
0.70432866,0.20730948,0.42320144,0.22224452,0.24772903
0.9562094,0.24354768,0.9601632,0.22019304,0.31102923
0.8100143,0.18931751,1.1523191,0.20348534,0.25071338
0.41646573,0.13734,0.3251036,0.14123525,0.1706343
0.30935508,0.1578778,0.9107368,0.16084017,0.1933044
0.3876102,0.19859573,1.1478598,0.19922313,0.21405771
0.22288655,0.12620455,0.78305644,0.14010601,0.20032023
0.5501231,0.20561643,1.1446669,0.21036471,0.24320835
0.5703818,0.27145076,1.3372461,0.23556036,0.43498003
0.4588931,0.19833788,1.0063587,0.19890921,0.19316544
0.3660713,0.17926164,1.1278216,0.20067549,0.177011
0.5695944,0.2753634,1.2064251,0.2603496,0.42441058
0.36648026,0.15571764,1.0695659,0.15290117,0.1997069
0.40018144,0.20075561,1.24006,0.20119351,0.2327255
0.35234812,0.1639254,0.95850223,0.17340125,0.2008643
0.40294135,0.19641955,1.0805368,0.20279303,0.25339848
0.3336242,0.18588181,1.1078151,0.18714601,0.19968227
0.48441818,0.2141639,1.1806941,0.21620022,0.28116068
0.37588236,0.19518997,0.92588645,0.19928335,0.1730823
0.37744576,0.16776192,1.1030737,0.19179359,0.18693972
0.55662745,0.22783136,1.0836806,0.22161168,0.3295198
0.40348515,0.17955142,1.0596399,0.18090224,0.21164648
0.40935674,0.19602804,1.0526284,0.21158269,0.20532201
0.4239078,0.19766854,1.1706251,0.18121906,0.21422172
0.32316312,0.17659384,1.0575284,0.21719702,0.2028822
0.45189428,0.21629772,1.2447015,0.21103671,0.21016742
0.31766045,0.14928307,0.94759524,0.1821064,0.22563316
0.43967986,0.21290824,1.1729829,0.21400167,0.21490884
0.37776107,0.1837822,1.0399101,0.21652065,0.2002709
0.35892084,0.17535461,0.9020212,0.1863866,0.19676995
0.3549145,0.16520736,1.0239357,0.17509067,0.17125097
0.40886772,0.19176985,1.2079333,0.18658926,0.22766
0.37819293,0.19332471,1.0299793,0.20668532,0.2090173
0.39385614,0.20013663,1.1609888,0.18069245,0.1840758
0.37581238,0.15866789,1.011541,0.17120835,0.22126953
0.41649655,0.20162195,1.1354349,0.19929928,0.22122422
0.3365411,0.16144164,0.74611014,0.16791034,0.21249145
0.37096533,0.16851872,1.0522752,0.16349073,0.21495175
0.3417335,0.16146009,0.9486221,0.16598096,0.20305374
0.36667547,0.1726131,0.9806311,0.18787986,0.24961162
0.6885083,0.26317266,1.104652,0.23490918,0.4816831
0.32877082,0.18429923,1.0353314,0.17532751,0.2237986
0.4366114,0.20333004,0.94348544,0.18980204,0.24003556
0.34498954,0.17580406,0.9692423,0.1790994,0.24294552
0.5731458,0.21579923,1.2778438,0.21545865,0.24535626
0.40428066,0.18876903,1.1405087,0.18715043,0.19094944
0.31890094,0.1665839,1.0012009,0.17577657,0.21904878
0.29574865,0.14643641,0.9381613,0.19467369,0.17919959
0.41196015,0.1880864,1.0013124,0.19626231,0.21099193
0.65846664,0.21235861,1.2158669,0.2131912,0.27453208
0.39224038,0.20348582,1.1713686,0.19323912,0.23234653
0.57433665,0.24887037,1.2241756,0.22887316,0.42403278
0.42273918,0.18099514,1.0375265,0.22391655,0.22962667
0.23573211,0.13923508,0.7911988,0.15436803,0.19590746
0.25150898,0.17187062,0.6082257,0.15577693,0.15551868
0.30675963,0.1986312,0.73989004,0.19975816,0.2525368
0.18906887,0.12830344,0.2616051,0.11809273,0.1950623
0.34764636,0.21553607,0.9743617,0.21179007,0.20551802
0.40966448,0.266919,1.0210723,0.24421379,0.5598356
0.2897691,0.18092866,0.9033378,0.1836862,0.1814678
0.29739213,0.18466267,0.87344575,0.17141347,0.16329263
0.39516878,0.28350812,0.76144975,0.23893934,0.34576267
0.26085448,0.1535786,0.8270625,0.15786181,0.20248118
0.31652853,0.19869933,0.8829559,0.21353994,0.22734715
0.26347393,0.16945587,0.8137138,0.17213652,0.22690144
0.30380931,0.19983442,0.8072782,0.21654953,0.19226053
0.26476815,0.18692802,0.5496492,0.18931995,0.15939745
0.3515776,0.23098928,0.70182735,0.2151705,0.36802042
0.2814976,0.19263865,0.8786137,0.17357181,0.21626133
0.24266365,0.16777727,0.50595194,0.16731173,0.18147634
0.3673323,0.2293453,0.86501926,0.19885267,0.41203406
0.32007128,0.174877,0.7765587,0.17958604,0.17158593
0.32778203,0.19697316,0.85739297,0.20204169,0.18575566
0.31242588,0.18597415,0.8831536,0.19153269,0.193027
0.25763166,0.16991563,0.64250845,0.16765545,0.19222867
0.35725513,0.19924477,0.8582722,0.19656031,0.21632457
0.24204198,0.15332532,0.8496573,0.1660082,0.20095924
0.35019863,0.21562669,1.0725851,0.20856139,0.17620876
0.29246882,0.16557218,0.9103954,0.16985658,0.14437698
0.28704685,0.17097542,0.9542478,0.1916323,0.13666861
0.25262794,0.15368678,0.97070605,0.1719053,0.1664911
0.3153154,0.18723772,0.7459438,0.16845214,0.17844264
0.30568257,0.19210213,0.5825844,0.19346619,0.15704975
0.32755136,0.18829311,1.079522,0.18236244,0.17825265
0.26563352,0.18019298,0.8283028,0.17802824,0.18848643
0.33957016,0.18670379,0.69231904,0.1969101,0.2101317
0.25705937,0.14837873,0.76285356,0.14319465,0.18591718
0.27269217,0.18180706,0.589806,0.16357516,0.24017875
0.25881264,0.17460409,0.7927371,0.18153882,0.19388571
0.26409099,0.18091322,0.6828616,0.1934727,0.19674215
0.40962374,0.2688859,0.9736581,0.23593575,0.4299692
0.28791365,0.18618146,0.61044544,0.16708587,0.29334742
0.30958974,0.19826703,0.6902112,0.21321787,0.21356755
0.2349112,0.17278235,0.6960535,0.1803897,0.20231143
0.37261984,0.23458114,1.0882987,0.22168541,0.2647144
0.30040547,0.17804787,0.795104,0.18432339,0.22091864
0.25235417,0.16998523,0.999284,0.16537166,0.18205842
0.2283103,0.1523538,0.9261202,0.14916171,0.18572307
0.326564,0.1858274,0.8706109,0.19201508,0.20392774
0.35085073,0.2131203,0.9170266,0.2036409,0.28903306
0.3083264,0.20003965,0.6215494,0.21026449,0.1908986
0.3777972,0.2615754,0.84420556,0.23287004,0.39384884
0.29812798,0.20139278,0.91576165,0.17718776,0.23338416
0.21214668,0.14412718,0.27145928,0.12449941,0.3982245
0.2076717,0.16246918,0.22794195,0.15216088,0.22957459
0.2800547,0.21289639,0.32511643,0.19476739,0.2530103
0.17691533,0.13084477,0.18556537,0.1470522,0.13702907
0.31028473,0.24145405,0.3684158,0.21349043,0.4002104
0.34198436,0.29796362,0.41617084,0.2697534,0.39221618
0.24315682,0.19446221,0.2818989,0.15922478,0.17782345
0.23862606,0.1877226,0.29089847,0.16756222,0.121561944
0.34473556,0.3065578,0.39573136,0.25075886,0.38068923
0.22212352,0.16427794,0.41967338,0.15853329,0.16005687
0.27440152,0.2166818,0.41933933,0.19800703,0.21947163
0.21490146,0.17360383,0.3183404,0.16949724,0.14042887
0.263693,0.19920121,0.30756184,0.19326831,0.20599677
0.2245923,0.18328673,0.26384544,0.16521704,0.14801438
0.29100975,0.25212598,0.38407004,0.23311672,0.29173422
0.24592665,0.20772807,0.31210735,0.17469494,0.18260857
0.21230827,0.18871383,0.24908268,0.16410142,0.16982777
0.30210865,0.26352772,0.38355416,0.23479658,0.31491923
0.2408689,0.17987217,0.29410484,0.17804213,0.22111583
0.27234557,0.20767799,0.29482105,0.18630981,0.18833427
0.2652875,0.20879278,0.28674063,0.16282049,0.19728611
0.23715502,0.16438545,0.24889603,0.16308278,0.1993462
0.2783191,0.20745513,0.31139705,0.19369198,0.19115634
0.1962412,0.15360007,0.27258345,0.16528948,0.14077117
0.28788796,0.21168968,0.5703225,0.20158318,0.14687161
0.23220065,0.1796658,0.31138894,0.17933615,0.15311706
0.24893638,0.18227409,0.28829956,0.16372895,0.1592122
0.19674258,0.1611037,0.26647004,0.16090104,0.13953924
0.24395287,0.18261889,0.31530395,0.21084175,0.19636317
0.26512903,0.18951687,0.28175864,0.17937608,0.33284152
0.26321912,0.20167282,0.35113794,0.17681915,0.12174602
0.20957543,0.18266131,0.28382373,0.1590175,0.15202667
0.28850052,0.19462723,0.30495295,0.18864737,0.20525655
0.21955685,0.15532406,0.24329397,0.15745017,0.16537647
0.23315918,0.18072693,0.25866213,0.17341605,0.18409246
0.21532588,0.18441938,0.26793334,0.15443592,0.110872015
0.23391259,0.1908921,0.2675828,0.15836513,0.16331136
0.34391332,0.30042666,0.40644142,0.2719486,0.37773636
0.24631035,0.18792988,0.2683412,0.16481605,0.24831986
0.26728278,0.20338129,0.31472662,0.20116982,0.20997037
0.22015683,0.16620757,0.24304688,0.17275393,0.16051506
0.3057454,0.25697336,0.42358598,0.24509671,0.399713
0.24015558,0.18760033,0.33540437,0.19567463,0.11879802
0.21981695,0.1697436,0.28375164,0.19864106,0.12297538
0.20439747,0.17022523,0.2614228,0.16679476,0.14718659
0.24842536,0.20397763,0.3233505,0.18346591,0.17984976
0.2986177,0.24392694,0.3441235,0.21251632,0.38849467
0.25522798,0.1992396,0.3300253,0.20132141,0.13503654
0.34205982,0.2798797,0.38803756,0.253777,0.39128193
0.25798595,0.21641125,0.30832627,0.20145063,0.24072605
0.18711601,0.15027243,0.18263404,0.13808177,0.2172828
0.19931342,0.17814165,0.21090432,0.16017354,0.15857708
0.24163947,0.20347854,0.24206889,0.20479137,0.20448914
0.15081826,0.122173935,0.17395526,0.12328534,0.16277455
0.25692984,0.26708552,0.2773605,0.24009794,0.20259191
0.29343614,0.3455068,0.33364922,0.2684951,0.37156358
0.21974523,0.22040601,0.24313381,0.22490297,0.17263782
0.23699823,0.19261627,0.26917186,0.19753821,0.18600997
0.29137045,0.3791415,0.32052264,0.26283625,0.39249787
0.21321753,0.17468745,0.25207475,0.18206277,0.15187225
0.23759979,0.21631911,0.27603227,0.21669357,0.15861753
0.20454465,0.17759772,0.24716988,0.18546498,0.2619128
0.24494499,0.21317087,0.27074715,0.21126875,0.2818655
0.19633324,0.22118369,0.2370438,0.22556828,0.31877962
0.29602075,0.28416777,0.28319556,0.22323997,0.20236722
0.21865268,0.18621224,0.28791764,0.20313698,0.18802631
0.2086542,0.20634243,0.2383816,0.19977482,0.21168225
0.26941285,0.2846592,0.2933652,0.27557153,0.32663882
0.21249881,0.19491056,0.24638763,0.20992891,0.22915837
0.22802128,0.23052102,0.27424473,0.22882165,0.1390772
0.23769948,0.22525564,0.2567614,0.20291334,0.21414383
0.18840918,0.17859651,0.20531234,0.16862985,0.2632728
0.26018444,0.22180153,0.27863646,0.23127696,0.13772313
0.16936812,0.16494136,0.22670779,0.17677298,0.19838917
0.24778849,0.22585319,0.31602257,0.2396326,0.19908026
0.21064088,0.19860514,0.24072155,0.19645481,0.12087332
0.23344406,0.19267336,0.23071973,0.19126377,0.17306231
0.19312753,0.18146148,0.23020574,0.17410934,0.15425904
0.21874568,0.20208867,0.2614381,0.21556394,0.21666366
0.24286556,0.20630904,0.24216229,0.18986876,0.16552132
0.24914262,0.20194523,0.27662373,0.20725401,0.15085192
0.20620146,0.21504368,0.23253718,0.18182465,0.19827586
0.24885514,0.21514107,0.25675046,0.21536748,0.18012564
0.18499279,0.16387029,0.19247274,0.16043428,0.17130862
0.20404623,0.17577016,0.21556881,0.18601224,0.22471498
0.23665178,0.20944308,0.22369435,0.17959692,0.18071
0.21967152,0.22612613,0.22045389,0.19297755,0.19765094
0.3086067,0.31917292,0.3221239,0.2416301,0.33035645
0.20412122,0.17627156,0.2500291,0.17783561,0.25881395
0.24285373,0.20561384,0.2606064,0.22277506,0.24733603
0.1853244,0.18748304,0.2151034,0.20312804,0.21252324
0.2691289,0.28313282,0.31235707,0.24023199,0.26085994
0.24500108,0.20313598,0.24967551,0.20583835,0.16510381
0.19631854,0.19831996,0.22807834,0.20190848,0.17781104
0.22537428,0.18222363,0.21739908,0.19419649,0.12388213
0.20509681,0.20250787,0.24672022,0.22807336,0.21423158
0.26787448,0.2825422,0.31075424,0.23670629,0.22859052
0.23356739,0.23783022,0.26263106,0.24312752,0.13694464
0.29247674,0.3238731,0.3176306,0.25251207,0.38736254
0.24726161,0.2512999,0.24803248,0.22971125,0.20890962
0.17485307,0.1335112,0.1949866,0.13576356,0.13075614
0.20191999,0.18054736,0.25271493,0.17662856,0.29617053
0.22336628,0.21512604,0.24972579,0.19314213,0.23342288
0.13709256,0.1357078,0.16908048,0.12319298,0.18113086
0.24235594,0.2945174,0.2539874,0.21989511,0.23294523
0.29362026,0.4395878,0.31074044,0.27681398,0.41888788
0.21316443,0.24429424,0.2136883,0.16166739,0.25942165
0.21897393,0.19415408,0.19499855,0.17504378,0.23668006
0.28878495,0.475083,0.31483376,0.29471228,0.40592197
0.20700201,0.18241636,0.23817027,0.16447103,0.2156761
0.22586101,0.24011303,0.24978623,0.20557489,0.22252864
0.19015154,0.19935434,0.26745975,0.19267642,0.18550311
0.22529677,0.24754527,0.24361673,0.21149479,0.18261296
0.22381693,0.23113284,0.24101254,0.20025887,0.21582587
0.24253193,0.35001537,0.27492955,0.23604718,0.28605333
0.21584362,0.19507508,0.19824317,0.16318361,0.20345254
0.19716986,0.2539133,0.22572134,0.19918601,0.1997803
