rollout_1,rollout_2,rollout_3
264.0014,22.188744,126.12929
153.72295,23.8966,63.199013
305.66232,19.334265,125.485245
123.446724,22.54758,64.14603
283.66193,35.24016,143.80977
210.53221,36.278934,104.36241
156.71167,19.84722,58.34904
160.57713,17.604778,93.3601
214.00996,23.749302,103.46794
197.07579,27.098383,77.14292
199.12616,34.49012,71.78108
210.06436,20.286867,144.83911
235.23506,50.97428,101.6871
112.13334,17.29985,43.233517
159.44931,37.480927,67.241455
196.86331,15.275838,126.215576
240.01903,18.884151,163.46864
595.0036,113.6496,357.96817
177.47795,21.372356,71.34371
273.9397,41.89594,109.54132
172.9676,21.265997,107.25389
395.54855,56.289185,248.47171
210.74118,45.085854,111.21291
172.16023,23.855202,81.78564
139.72604,7.196579,63.239136
226.37514,40.43246,115.88321
418.4811,27.334124,238.27823
250.47816,23.860512,145.9617
513.50226,64.0282,311.47336
289.9409,33.70545,175.0981
84.58948,14.573594,33.253323
65.11877,24.951681,50.39407
109.95666,74.50503,104.29647
55.488026,16.348053,32.69211
209.81552,110.781,194.0412
360.7822,164.30066,214.2583
130.72562,56.888462,111.16336
91.72797,69.06543,82.39696
402.34018,89.3795,261.71896
85.1889,33.788696,63.62687
139.7092,70.130035,138.14162
96.43354,33.452904,66.04004
137.97356,83.96586,127.23089
95.39381,50.158024,91.18512
236.89615,104.61658,160.3889
100.33666,41.629375,78.817795
103.079994,46.76251,87.91256
261.74033,90.29237,192.74637
115.28864,32.999447,78.17528
138.44278,71.40024,112.555214
157.7047,68.49762,120.35744
76.69399,59.1408,77.266815
165.799,92.21048,116.96083
65.06598,30.839598,53.13522
148.7514,110.86669,142.73737
124.39045,43.94242,94.57799
100.54363,52.064285,80.42653
107.13406,36.19506,86.26112
136.95438,69.44947,99.15639
115.24285,71.15359,102.14594
116.70564,52.95991,83.94851
131.1336,36.655178,83.89438
125.83012,53.37709,90.376205
84.26749,30.160965,53.6776
89.139114,42.931717,71.42431
115.02173,43.831726,82.9608
139.17532,67.07286,117.66835
381.84302,125.74151,272.27707
87.78167,60.29066,89.79752
129.75862,68.804054,115.70372
91.00659,47.41265,86.84645
260.29297,92.65509,198.95786
124.6839,50.946106,116.475395
102.23399,43.454227,85.748314
85.94933,37.420544,57.558342
124.91995,64.646576,98.6261
241.3716,71.70822,186.15042
137.90596,76.82224,129.72693
305.90045,103.683105,197.0701
189.57185,52.75987,168.24501
49.26014,19.085842,36.024773
67.27392,62.407608,57.67006
110.1271,119.6693,124.74139
32.304,32.721172,56.130577
170.78883,234.14034,148.32439
287.8811,388.53918,197.00215
107.50904,151.48032,120.87116
90.85837,102.14893,77.66715
306.5992,365.0103,166.955
71.68247,64.838356,76.104965
121.89465,141.26852,122.18667
71.87533,95.91922,83.4582
120.674416,135.01535,137.30345
89.91481,118.14696,93.53462
182.03412,237.81938,125.15942
89.712395,80.666405,90.71809
79.301895,131.218,72.172
214.58339,258.89096,203.47804
89.59071,127.6241,94.88349
116.05548,168.24892,100.96553
123.103874,156.76102,129.3311
75.38737,79.82542,73.92367
135.90213,161.37315,133.10477
55.712654,56.54347,56.640793
132.51399,149.62776,134.14214
96.902794,119.962105,107.23358
95.97334,112.953766,106.90232
69.39757,112.405624,59.27013
99.41349,121.7986,102.22661
111.34927,117.35828,128.95944
107.84975,112.27168,92.01148
86.622246,143.3251,64.26008
116.11377,121.09331,125.39086
63.047035,61.073303,80.73518
86.04583,98.6855,88.35329
77.39308,128.47824,64.87601
107.04166,148.3812,96.88495
289.10806,362.9022,282.85666
90.28133,97.45831,88.97534
122.07825,120.692604,130.4502
77.64871,98.28686,102.69478
198.14128,287.74405,161.14807
102.48363,138.44684,113.41362
76.322044,84.82114,108.78737
63.65059,81.105896,84.46573
100.37572,128.0539,123.957375
175.80138,262.25217,167.31754
120.63223,135.67836,150.31783
254.89621,321.40643,169.13078
134.72903,183.63707,108.84849
42.754692,35.97788,49.70816
72.77745,93.60198,18.937761
128.38112,172.06462,26.907738
38.20293,53.012177,26.275469
208.27605,304.82892,61.906586
335.934,507.61215,86.496284
130.5347,192.28662,55.947086
103.33333,142.69334,30.90076
370.3912,540.25073,103.09847
79.53569,103.83099,19.314259
147.79805,190.01459,38.83866
89.85292,131.49336,26.130188
155.366,236.08405,32.29766
109.32321,159.43802,33.12217
220.09811,349.41605,44.258934
105.51578,127.52664,27.8159
99.39525,184.94363,34.749184
235.29832,401.8418,63.190304
105.93195,151.43304,23.813974
149.76599,226.06764,42.708042
155.44768,215.89148,56.07737
82.29027,107.35102,28.34386
168.33476,211.8192,76.82045
65.15284,91.95273,27.446796
168.57225,196.00723,37.38298
121.31574,171.96756,29.913061
112.21504,135.75323,33.912823
85.58963,147.62653,34.437637
122.22457,171.16518,28.93288
128.82106,181.48006,38.16753
123.330376,183.14163,27.816895
106.55086,159.40701,26.186409
136.22827,188.03226,37.80199
69.52646,76.23711,34.707073
91.96296,124.63486,26.493395
99.32356,160.37833,34.218307
130.43933,257.6485,31.33513
326.33502,502.19525,120.00324
101.48223,133.19066,32.519787
150.24976,208.68939,29.421604
96.745186,166.27571,31.061417
231.24265,365.72458,58.42017
127.48893,241.52582,34.86538
96.20834,140.22496,35.580956
80.29538,131.62073,35.01636
126.02623,209.19778,33.85533
201.01495,309.29596,94.5641
151.44382,268.42575,39.681328
314.14194,458.4515,73.14009
151.89787,256.75653,44.86323
50.39543,75.27028,13.677705
71.296745,60.33867,43.210327
122.88373,159.74672,106.93114
39.83817,27.439402,18.212788
200.13623,227.93843,123.39116
280.96503,410.3365,210.13683
139.63416,189.83676,53.845673
104.03399,152.54395,68.5813
309.41467,413.5168,181.64305
76.62893,87.41243,45.19045
141.87172,157.97212,121.02492
86.57579,100.63465,68.32843
140.68213,143.75534,105.06361
102.85686,103.44432,85.38477
188.23189,254.48494,119.407005
115.26501,156.54553,48.691288
97.45998,106.10958,70.580124
209.99976,266.93155,110.33097
109.49475,97.749115,62.758987
150.9393,202.4387,109.935394
151.22534,162.76302,70.400635
80.19749,83.2812,61.58546
170.97478,187.6658,48.141933
64.668945,88.647705,58.72628
158.4939,200.28792,126.986496
111.84877,125.52937,83.88794
114.22397,90.17457,69.15929
88.76617,141.22803,57.865726
121.31551,111.30861,45.238632
120.70601,103.8126,69.91336
125.20775,155.73032,67.50483
111.92322,175.43004,75.98122
131.24931,134.9393,86.24789
73.80724,58.38941,22.128464
89.9503,79.93037,55.823906
110.21266,148.68945,59.696957
122.05489,139.71742,82.11436
298.88037,375.94626,143.05307
89.19722,90.451164,66.03874
131.07977,126.22288,94.42366
91.17156,96.35106,78.9333
215.79567,273.63394,123.43182
120.397964,126.933464,77.07164
98.70033,91.04177,36.848705
83.99581,103.908134,29.818453
123.57982,161.60934,82.71708
210.23364,246.45923,71.52491
137.45874,180.6039,110.371735
257.7747,329.43808,172.59357
154.83482,195.15466,58.16378
47.567184,35.38245,30.119751
60.836884,64.67989,48.623623
108.52258,126.49584,93.38741
33.529663,38.27433,30.331696
203.43108,209.45555,222.82411
335.32315,393.2562,326.9174
136.24632,138.70604,133.53824
87.51233,96.12679,68.86304
364.11826,379.60474,332.7452
68.31229,81.207214,60.68029
132.95848,153.80766,133.76
87.12915,92.15085,89.25599
134.17569,139.10457,121.36903
99.62451,109.21744,94.136314
216.45659,247.26773,206.63141
103.67251,104.87797,112.69393
96.8274,107.4784,98.414566
240.63179,252.91977,261.38828
100.538605,101.817764,92.34385
148.42612,157.15775,156.58287
144.39528,151.78516,130.68494
71.831635,71.30882,61.936546
160.4298,152.81021,153.59843
60.126083,71.76137,63.59074
145.68556,171.86716,157.77682
117.17844,114.86371,125.19387
99.345276,99.03303,91.72205
90.3469,90.5498,107.9153
126.66204,121.90996,136.89537
107.2981,102.44238,84.18045
112.85348,111.916565,107.150276
114.76236,126.7706,117.756836
117.85978,124.89781,105.216156
64.07749,62.769997,55.284126
77.92028,82.130516,57.860542
110.98036,121.661736,118.06114
133.2453,134.77809,129.40611
314.3319,315.82397,309.92804
80.63316,75.51483,56.640297
120.78386,118.82355,99.48314
93.05219,103.36655,97.16284
231.92238,252.05244,244.98094
114.66821,124.369,130.76834
91.76735,89.73861,103.60727
76.56681,81.83073,81.94111
115.2712,123.4038,121.65817
219.04166,232.13026,211.28865
140.23622,153.26917,162.00891
293.00812,322.5303,302.6234
157.49069,178.39145,171.20471
41.28584,45.125885,35.982635
83.861374,62.014393,53.25789
136.15372,111.524574,93.67925
41.769936,31.394142,27.866291
226.75679,167.24612,182.5922
354.01773,328.96527,269.289
160.6075,129.28008,131.16931
125.179245,95.719795,77.64937
378.03625,330.5594,260.10266
95.762634,75.879814,63.46057
165.76868,129.18616,123.24181
105.424255,74.7933,85.62485
167.67154,125.30576,118.21866
132.52986,97.41123,101.26732
234.45782,193.48045,190.11444
133.82712,98.85289,93.957726
119.490295,91.44741,93.44719
244.80473,198.87851,190.23273
133.4515,103.20638,104.2702
179.08257,145.75972,143.30368
179.76642,149.56073,137.83734
92.885056,63.33169,59.913803
196.0494,132.95706,138.96489
79.675865,57.6168,57.558475
182.75627,144.76231,135.51715
133.17465,106.38431,93.479126
124.32867,98.76753,80.03408
92.630394,76.30115,71.629456
144.46706,113.58744,107.757416
135.37172,103.66727,87.09806
146.06616,108.9153,95.9502
123.91617,108.0094,91.1243
155.5075,126.077835,102.61269
81.955345,56.774498,47.862324
100.32355,70.85026,57.71117
123.943924,103.873085,102.75908
145.43335,107.56791,103.24487
330.40833,261.55173,232.79736
107.33651,70.11824,66.56414
160.25941,115.78071,103.29143
113.77658,83.53887,86.3647
255.97633,197.26868,205.91603
147.2329,115.26163,106.87198
118.36396,86.42471,86.03882
105.954056,78.374695,79.17773
142.35971,110.03058,102.22781
242.55711,191.24245,198.94502
161.88458,130.00113,130.03767
311.80884,281.09375,242.94975
180.78616,152.97108,150.84889
51.652325,41.576416,31.814568
76.362885,74.82463,52.068577
113.18337,109.69982,74.79093
42.245167,34.18856,32.71129
220.94565,175.59851,173.44713
382.55188,342.4641,287.31042
142.0395,153.11145,95.02718
98.35378,99.409775,65.19865
442.2306,366.71518,332.1546
80.34653,78.1189,53.845203
149.07986,138.99297,120.12469
91.783264,81.803345,76.40643
161.21254,129.07716,126.37658
129.21277,98.61922,105.11128
244.47734,214.88644,194.82834
105.1068,115.9182,73.70436
135.81476,99.3368,117.69524
258.05856,240.32613,207.42685
108.69546,101.58528,84.116585
163.01451,141.30278,123.40464
155.90422,154.62721,98.731735
87.35248,71.679344,64.66299
163.0193,176.21078,101.4131
72.32253,57.15088,59.629093
150.79408,145.1755,107.21448
125.943665,105.35757,92.6402
104.21832,119.98723,72.9371
93.46523,95.53649,79.6727
137.7569,120.6017,109.03041
119.81343,131.00519,86.970375
119.68978,129.43675,82.23051
135.20746,103.21458,103.665886
141.99881,129.97647,99.67818
79.117935,66.314766,58.720802
95.84122,75.6722,70.20899
134.44823,101.494125,110.29017
167.65993,109.64578,133.10182
373.51166,308.07535,289.67264
98.987045,81.27947,72.66207
144.80917,123.2343,106.47995
116.46922,81.13026,102.3277
248.07553,241.25475,185.57484
131.70828,123.4161,101.87754
104.179634,108.51754,83.21544
90.2228,95.86544,73.53803
136.83499,108.63713,107.81172
255.60876,237.8778,196.84961
141.70767,134.2188,110.76784
330.8864,287.79337,246.36166
212.60841,156.48753,178.24982
49.532745,48.042206,35.040733
89.00351,73.11952,59.225937
127.00285,137.4686,69.36364
42.738403,33.531525,28.887955
222.80304,221.61935,144.62915
287.70178,399.67404,180.7932
151.06758,148.10861,103.13914
114.24196,116.42684,67.03206
370.4591,446.152,252.87898
88.05028,84.07342,49.415554
159.07368,163.74982,99.05635
96.22946,98.54017,67.9405
167.13686,139.78465,99.753204
131.3784,122.245605,95.931404
195.94853,251.10486,133.95805
129.88309,121.40465,77.96919
121.000824,116.2385,98.60622
211.64622,275.7851,131.45609
116.17065,122.95993,80.12247
158.45425,168.9618,105.22043
160.84464,167.82916,96.31696
97.51424,79.43581,58.34566
189.01395,157.7317,102.964874
77.92616,67.809944,52.662235
162.80911,178.63571,95.67317
127.63983,126.787994,88.1981
109.23228,111.68382,54.074986
82.54884,107.28871,61.699474
133.21219,142.54382,90.42526
126.5388,113.6149,66.30729
137.39136,128.27316,68.54837
114.42973,138.53833,87.45268
157.31125,147.6648,92.76323
85.83612,75.316895,53.8142
103.65959,88.84258,56.51596
102.79342,131.76584,83.08874
150.57382,164.1753,114.38881
349.2079,332.0687,222.59927
105.042816,88.5687,55.17807
160.50702,131.76709,88.194275
112.98732,102.05984,81.82587
209.9055,271.66147,137.34645
135.25452,119.59069,90.767
103.92505,101.14198,67.65745
92.40575,88.474174,64.124435
144.03365,133.53505,99.47831
255.78888,242.84674,172.16942
124.22871,164.33261,74.98642
261.78506,314.80066,160.92467
186.0881,175.6756,140.0502
52.947166,44.117455,31.903925
37.480053,49.166183,39.498356
54.21099,95.449684,58.963284
15.441801,18.305565,16.828445
85.78148,223.91064,124.7524
102.1992,523.1099,175.37051
36.06648,160.34523,46.039093
48.794193,64.73158,51.042477
93.40486,563.6119,171.1006
33.11193,55.417473,37.313126
60.30112,127.28725,76.19399
40.735394,78.33589,60.821766
64.61081,144.33356,87.174416
38.61538,110.6141,50.666576
67.26688,310.44907,96.695076
43.302605,80.4612,48.333427
33.415165,121.9731,45.749084
117.97777,277.22958,154.21349
48.998993,90.50612,63.629738
45.04399,159.49783,65.25127
42.1305,169.92888,47.288048
41.2069,50.158665,45.651016
48.391197,154.3562,54.230457
38.510563,53.112488,53.6571
54.507545,152.24646,70.97981
60.18453,113.343796,78.29025
31.475246,80.78234,32.552357
44.343624,95.6822,58.89275
42.644066,126.21663,55.14217
37.09211,86.39131,39.60407
55.49577,91.286736,56.915462
43.81932,152.18907,66.39047
76.25293,117.92255,91.076004
32.08861,43.256466,36.905766
40.685287,58.725048,46.024532
31.63365,142.6588,47.901592
58.863716,162.2268,84.969734
144.16003,371.25146,192.24072
39.577282,56.926598,43.83146
71.66823,118.262054,90.81573
42.542225,93.10443,64.63381
71.14213,271.23392,104.317825
41.85589,110.87046,52.48391
26.779718,79.947395,34.92664
21.848259,82.61367,31.847736
70.2341,122.93691,87.86773
71.4415,287.68506,104.75536
55.65109,140.5086,67.86512
85.704155,415.97134,134.12291
59.365532,201.8693,85.25347
19.514599,27.498972,21.074957
65.97778,75.91326,32.698395
102.914505,139.31322,51.966278
31.32389,28.644222,20.832874
114.662796,265.4822,89.133736
185.60774,484.7792,222.33456
76.92009,181.08305,61.287125
96.84613,125.6069,51.850227
200.72523,530.9773,272.73914
64.30112,86.45434,32.167164
101.559204,176.79967,69.84152
53.395317,102.66049,40.056286
96.412994,174.47696,73.067154
69.65109,131.90462,52.877308
120.77219,323.48328,129.0921
88.98784,123.44026,45.93258
59.912727,138.21762,63.85012
112.93689,358.77985,108.80692
78.71577,111.309135,49.043213
81.616325,187.04121,64.26526
97.3946,199.362,62.663387
72.51755,92.03955,40.904625
114.63921,180.01004,58.38939
44.586838,75.4127,35.634026
109.49033,193.46478,69.69389
78.80341,142.46004,72.78842
96.07651,118.569374,52.852356
48.626205,137.28769,47.796547
79.93679,143.47624,58.67047
106.59006,149.15816,55.7738
107.54138,138.71492,47.096092
53.661873,177.99109,64.59337
117.903885,146.45213,72.253784
69.60159,70.69756,41.066288
79.93899,101.72486,36.45725
58.42542,165.87193,64.26447
71.23906,206.18588,82.892136
170.90892,459.84006,170.25862
86.4057,96.96056,42.52168
110.26643,158.32881,66.78101
58.556858,121.44887,61.92769
117.584984,334.56238,101.23074
74.43408,149.49628,43.59632
71.85572,107.3163,45.757248
60.228397,96.86517,49.772835
87.92673,141.09903,71.92093
133.38922,321.11713,123.252
88.69228,187.72389,73.02944
148.42542,414.31403,136.3952
81.85043,259.76672,72.65605
40.576874,46.00992,19.733055
81.87771,69.57824,50.66292
134.24847,130.67313,82.120155
29.857574,51.79247,15.938996
249.01079,196.9952,185.45198
504.51733,242.74812,477.45642
174.64317,147.6694,123.07571
100.57651,94.510345,50.43263
480.51984,212.32628,453.16953
76.60696,87.97795,44.386074
153.87187,152.5969,95.75961
106.28496,92.02931,80.81842
148.11339,165.36607,102.808716
132.17639,119.30262,94.41246
273.09158,137.30089,207.86847
125.47595,116.478935,72.171425
127.94031,101.69607,94.99078
302.40076,253.3168,243.12163
128.69434,100.83328,92.68475
196.21042,114.405426,141.98688
184.64105,165.51227,114.52716
89.329865,72.82306,56.393845
209.49188,176.91826,141.80043
69.754616,55.045624,49.864937
161.43639,156.72801,95.28775
139.81978,117.33077,100.110374
110.49399,125.526596,63.58986
111.19935,72.60077,82.39659
148.71327,142.05283,101.356026
138.40427,153.9626,84.31417
146.35944,126.57408,84.71213
164.27654,76.636795,140.97827
144.86794,148.29062,88.23449
75.41901,87.652626,44.1359
100.110916,83.60886,62.07401
152.11212,98.03852,129.3352
176.06706,152.84355,150.14296
419.63727,341.92065,378.2723
99.38365,93.100555,58.250916
138.95264,140.13866,90.387436
98.157364,123.31062,80.638336
299.3988,175.63536,228.78221
145.16718,126.29851,99.62568
111.17339,120.8554,74.10429
97.70929,99.57863,66.041794
135.5416,132.86,92.69336
352.37732,260.70465,302.76675
156.8454,158.56815,107.294815
409.45276,234.29453,326.82596
225.98718,115.498405,167.11737
45.76797,45.725777,26.292814
113.77,20.570456,90.18204
197.2423,31.480984,161.35379
47.165928,24.62631,38.70365
312.65683,54.1675,271.55554
606.96436,95.80227,559.19135
232.81552,55.47819,214.32993
137.21512,33.195293,95.76657
606.41754,107.46202,566.62146
102.437256,24.283157,78.528465
199.29446,37.41254,161.98222
123.8819,29.163658,108.8122
255.7051,36.11373,233.26811
176.27882,35.541447,151.76505
376.75537,47.746204,355.1732
121.18737,25.28049,75.26736
234.35777,28.283646,226.60188
355.8517,67.439674,344.05548
116.02309,24.589733,81.16492
253.19229,37.664333,238.77927
237.83525,64.34694,199.38812
129.17274,25.234013,105.839355
280.01703,98.919205,262.404
107.86607,33.509274,99.830025
195.75433,33.863472,138.6858
157.99405,28.934612,130.76285
156.94849,28.052542,110.47208
147.57846,30.052578,137.95235
182.1509,29.583004,151.88878
162.54622,45.552692,116.90443
163.06676,29.182823,114.518524
238.02504,26.438122,242.19543
214.70871,29.998484,177.35114
81.36388,35.305286,55.105083
126.37135,25.932306,92.683395
231.55649,29.524654,239.5039
276.19708,34.872337,272.94934
498.43658,119.32274,523.01447
163.013,31.583088,139.88393
232.34256,36.114933,201.96042
181.19145,30.507393,176.49545
368.81287,51.026367,333.96698
188.22208,29.889492,152.12326
106.08803,27.725876,74.069725
137.92267,36.974266,121.02621
202.19734,38.03916,182.44455
402.39825,136.10399,402.55072
252.37216,34.497337,228.80154
523.23804,77.3596,510.73456
299.79572,37.038765,276.36856
69.57419,10.991734,53.420273
82.52504,58.424038,55.103203
153.38797,118.67701,106.60167
34.628468,18.487055,28.626724
255.77133,163.35587,200.69121
433.0088,237.9972,357.42352
174.2598,97.06337,137.39311
114.82855,96.11721,72.822685
438.36874,265.83542,348.45853
86.75478,63.637688,57.609287
170.15274,139.0,123.47561
86.50369,88.84907,56.488792
184.87883,122.13482,146.04759
122.483185,109.28186,91.896194
270.76517,147.56888,225.68723
149.03416,101.31561,115.69153
121.41453,88.396835,97.11066
295.67624,147.02269,272.98502
106.914894,88.81886,71.19593
204.18817,131.01787,182.42801
176.06308,100.42078,131.96767
101.09413,76.194336,70.31953
176.39917,89.04904,121.00182
72.06215,70.744354,52.463818
183.09668,149.86868,127.18347
126.07009,111.64473,91.116
117.36962,88.81619,71.60933
110.52367,76.87566,94.446075
130.71358,99.71742,97.6339
146.70715,87.84771,95.11938
159.1675,119.37953,113.49473
187.00076,105.495804,179.5901
178.6712,121.199646,135.827
72.66101,36.60113,47.207687
96.93193,66.8205,61.424057
141.61815,90.618835,120.264786
167.06723,103.70464,144.50037
442.53403,131.1825,428.51373
114.04047,82.58903,80.77343
196.99478,113.582275,153.39908
110.8315,96.967514,94.06074
277.31754,183.35983,214.88344
130.5362,97.449104,89.72411
95.790924,63.706745,58.32381
85.53326,51.471825,61.503872
165.75449,122.70271,130.9003
258.90817,125.068535,228.84671
163.72717,126.01784,119.09574
384.5111,154.46863,299.05048
205.92763,122.01718,170.3225
53.698055,37.41708,40.46327
86.956116,69.359245,46.48968
141.54039,119.551254,70.92207
39.632195,35.214493,23.774544
217.66449,201.07312,158.27835
416.43353,355.0047,435.7061
157.11221,132.19612,99.74095
121.87903,96.86694,62.29828
433.7889,380.44952,623.26044
88.445206,72.73051,47.621037
158.20813,133.22713,95.34054
96.72838,83.394424,61.299812
158.8544,136.88417,97.65428
120.392044,116.048294,75.80472
257.8326,213.1265,232.10239
128.9583,115.512665,70.84122
117.633156,111.76016,85.51308
268.4037,245.08775,247.63174
121.34872,99.613686,71.86307
174.768,164.67903,125.02358
178.62643,145.07605,105.52266
84.641075,71.56512,40.959972
191.82825,155.53508,110.26654
73.17208,62.185135,44.18613
173.33902,150.63057,98.41816
132.01888,118.24781,82.58798
125.991905,102.1343,61.544563
101.09161,101.89943,73.06688
145.38263,123.631744,99.17919
142.47418,116.48416,67.03936
143.95697,119.28636,74.09413
130.63121,132.14272,110.878044
154.58948,122.4402,85.85222
78.61203,66.1176,37.20173
100.351524,69.51799,51.860188
125.81822,121.93783,97.07526
144.23773,136.9736,138.94547
337.59497,301.94086,279.01663
104.552536,74.00505,54.709072
153.35396,126.24785,82.640915
102.01254,96.20594,75.68476
262.07425,220.33673,185.61871
143.34816,127.45618,86.58102
111.55702,104.489525,67.56542
98.448586,84.30974,63.1246
135.62097,118.205765,86.75433
265.54373,199.5337,252.58401
157.3192,146.99841,94.69269
355.67755,309.79587,339.1481
195.24286,172.77118,147.03967
52.264557,46.922775,28.0945
75.23361,58.573593,47.623356
127.08827,103.34335,81.99119
34.460876,35.43229,24.459011
191.48239,186.69391,168.98564
353.6702,338.7968,392.74008
142.11163,138.88092,105.80285
113.966644,82.27538,78.6239
368.02448,337.2672,409.2014
84.66367,61.863075,59.4591
145.65906,124.78097,106.981415
89.411575,85.38305,64.67528
147.49493,125.328285,123.086525
116.11449,105.843575,99.6323
220.44684,219.20633,199.74156
110.869965,92.81847,73.185165
108.649635,105.88757,97.22536
230.5508,215.73804,267.33966
115.852135,105.70542,83.52323
157.53767,151.63997,131.41998
162.66,134.26564,127.30045
81.50943,70.24812,56.26829
169.30823,145.87617,117.7381
65.1153,54.32368,45.3146
161.05624,145.28079,123.28484
123.65518,106.20891,100.50606
115.121994,91.45568,76.191956
90.3899,85.9144,73.48634
132.16565,121.301605,106.52283
127.34346,103.739136,79.09752
134.24428,102.16613,92.96229
123.22232,120.74672,108.54859
140.19707,114.08937,107.47414
70.70212,53.426216,46.448444
93.54456,68.34061,65.23852
114.473755,118.934586,91.20892
134.67796,126.63429,141.66975
313.1026,260.02554,391.07092
94.24677,73.51744,76.865
140.79561,112.67094,117.14753
96.95973,93.376656,96.390724
231.57997,226.05295,208.97993
127.42713,110.312454,89.14735
104.677574,86.7514,80.90643
88.95194,78.824554,71.27061
128.53671,112.64156,107.69648
236.22008,230.30322,210.37427
143.97536,131.70462,109.39812
304.51166,274.43335,318.27032
171.23383,171.37701,158.7302
49.38202,38.53778,32.92166
78.55512,52.236828,54.438663
135.0008,91.06474,90.9139
38.63834,29.674965,33.85826
226.49477,187.77893,189.0145
387.3557,241.43396,576.8501
168.52223,109.25851,147.79361
116.40663,69.86999,79.85578
413.50287,273.35306,622.65674
84.1488,54.151142,50.074844
156.45139,117.373184,108.59546
88.61939,81.12845,52.087444
158.43066,127.17077,118.04528
120.28947,95.28768,89.287415
249.13898,179.40671,263.11243
134.49866,82.89171,122.08813
116.70904,91.677635,107.75334
271.26672,214.07901,336.81985
118.25895,84.70244,73.514015
169.82332,124.64712,172.30159
192.2373,122.19116,236.51416
85.17723,59.051834,60.085968
210.8912,122.51627,225.19557
67.170105,54.968964,39.62925
172.5004,117.73103,135.81398
132.36765,94.52369,99.93167
125.342896,80.72189,90.10513
101.89096,86.21727,113.52025
141.25375,111.12229,114.69986
141.24026,90.221214,89.98929
154.35818,91.48714,148.52731
133.09674,108.5418,176.78387
150.78891,103.84053,115.16299
