ensemble_member,sample_idx
77,110
78,110
79,110
80,110
81,110
82,110
83,110
84,110
85,110
86,110
87,110
88,110
89,110
90,110
91,110
92,110
93,110
94,110
95,110
96,110
97,110
98,110
99,110
50,120
51,120
52,120
53,120
54,120
55,120
56,120
57,120
58,120
59,120
60,120
61,120
62,120
63,120
64,120
65,120
66,120
67,120
68,120
69,120
70,120
71,120
72,120
73,120
74,120
75,120
76,120
77,120
78,120
79,120
80,120
81,120
82,120
83,120
84,120
85,120
86,120
87,120
88,120
89,120
90,120
91,120
92,120
93,120
94,120
95,120
96,120
97,120
98,120
99,120
50,130
51,130
52,130
53,130
54,130
55,130
56,130
57,130
58,130
59,130
60,130
61,130
62,130
63,130
64,130
65,130
66,130
67,130
68,130
69,130
70,130
71,130
72,130
73,130
74,130
75,130
76,130
77,130
78,130
79,130
80,130
81,130
82,130
83,130
84,130
85,130
86,130
87,130
88,130
89,130
90,130
91,130
92,130
93,130
94,130
95,130
96,130
97,130
98,130
99,130
50,140
51,140
52,140
53,140
54,140
55,140
56,140
57,140
58,140
59,140
60,140
61,140
62,140
63,140
64,140
65,140
66,140
67,140
68,140
69,140
70,140
71,140
72,140
73,140
74,140
75,140
76,140
77,140
78,140
79,140
80,140
81,140
82,140
83,140
84,140
85,140
86,140
87,140
88,140
89,140
90,140
91,140
92,140
93,140
94,140
95,140
96,140
97,140
98,140
99,140
50,150
51,150
52,150
53,150
54,150
55,150
56,150
57,150
58,150
59,150
60,150
61,150
62,150
63,150
64,150
65,150
66,150
67,150
68,150
69,150
70,150
71,150
72,150
73,150
74,150
75,150
76,150
77,150
78,150
79,150
80,150
81,150
82,150
83,150
84,150
85,150
86,150
87,150
88,150
89,150
90,150
91,150
92,150
93,150
94,150
95,150
96,150
97,150
98,150
99,150
50,160
51,160
52,160
53,160
54,160
55,160
56,160
57,160
58,160
59,160
60,160
61,160
62,160
63,160
64,160
65,160
66,160
67,160
68,160
69,160
70,160
71,160
72,160
73,160
74,160
75,160
76,160
77,160
78,160
79,160
80,160
81,160
82,160
83,160
84,160
85,160
86,160
87,160
88,160
89,160
90,160
91,160
92,160
93,160
94,160
95,160
96,160
97,160
98,160
99,160
50,170
51,170
52,170
53,170
54,170
55,170
56,170
57,170
58,170
59,170
60,170
61,170
62,170
63,170
64,170
65,170
66,170
67,170
68,170
69,170
70,170
71,170
72,170
73,170
74,170
75,170
76,170
77,170
78,170
79,170
80,170
81,170
82,170
83,170
84,170
85,170
86,170
87,170
88,170
89,170
90,170
91,170
92,170
93,170
94,170
95,170
96,170
97,170
98,170
99,170
50,180
51,180
52,180
53,180
54,180
55,180
56,180
57,180
58,180
59,180
60,180
61,180
62,180
63,180
64,180
65,180
66,180
67,180
68,180
69,180
70,180
71,180
72,180
73,180
74,180
75,180
76,180
77,180
78,180
79,180
80,180
81,180
82,180
83,180
84,180
85,180
86,180
87,180
88,180
89,180
90,180
91,180
92,180
93,180
94,180
95,180
96,180
97,180
98,180
99,180
50,190
51,190
52,190
53,190
54,190
55,190
56,190
57,190
58,190
59,190
60,190
61,190
62,190
63,190
64,190
65,190
66,190
67,190
68,190
69,190
70,190
71,190
72,190
73,190
74,190
75,190
76,190
77,190
78,190
79,190
80,190
81,190
82,190
83,190
84,190
85,190
86,190
87,190
88,190
89,190
90,190
91,190
92,190
93,190
94,190
95,190
96,190
97,190
98,190
99,190
50,200
51,200
52,200
53,200
54,200
55,200
56,200
57,200
58,200
59,200
60,200
61,200
62,200
63,200
64,200
65,200
66,200
67,200
68,200
69,200
70,200
71,200
72,200
73,200
74,200
75,200
76,200
77,200
78,200
79,200
80,200
81,200
82,200
83,200
84,200
85,200
86,200
87,200
88,200
89,200
90,200
91,200
92,200
93,200
94,200
95,200
96,200
97,200
98,200
99,200
50,210
51,210
52,210
53,210
54,210
55,210
56,210
57,210
58,210
59,210
60,210
61,210
62,210
63,210
64,210
65,210
66,210
67,210
68,210
69,210
70,210
71,210
72,210
73,210
74,210
75,210
76,210
77,210
78,210
79,210
80,210
81,210
82,210
83,210
84,210
85,210
86,210
87,210
88,210
89,210
90,210
91,210
92,210
93,210
94,210
95,210
96,210
97,210
98,210
99,210
50,220
51,220
52,220
53,220
54,220
55,220
56,220
57,220
58,220
59,220
60,220
61,220
62,220
63,220
64,220
65,220
66,220
67,220
68,220
69,220
70,220
71,220
72,220
73,220
74,220
75,220
76,220
77,220
78,220
79,220
80,220
81,220
82,220
83,220
84,220
85,220
86,220
87,220
88,220
89,220
90,220
91,220
92,220
93,220
94,220
95,220
96,220
97,220
98,220
99,220
50,230
51,230
52,230
53,230
54,230
55,230
56,230
57,230
58,230
59,230
60,230
61,230
62,230
63,230
64,230
65,230
66,230
67,230
68,230
69,230
70,230
71,230
72,230
73,230
74,230
75,230
76,230
77,230
78,230
79,230
80,230
81,230
82,230
83,230
84,230
85,230
86,230
87,230
88,230
89,230
90,230
91,230
92,230
93,230
94,230
95,230
96,230
97,230
98,230
99,230
50,240
51,240
52,240
53,240
54,240
55,240
56,240
57,240
58,240
59,240
60,240
61,240
62,240
63,240
64,240
65,240
66,240
67,240
68,240
69,240
70,240
71,240
72,240
73,240
74,240
75,240
76,240
77,240
78,240
79,240
80,240
81,240
82,240
83,240
84,240
85,240
86,240
87,240
88,240
89,240
90,240
91,240
92,240
93,240
94,240
95,240
96,240
97,240
98,240
99,240
50,250
51,250
52,250
53,250
54,250
55,250
56,250
57,250
58,250
59,250
60,250
61,250
62,250
63,250
64,250
65,250
66,250
67,250
68,250
69,250
70,250
71,250
72,250
73,250
74,250
75,250
76,250
77,250
78,250
79,250
80,250
81,250
82,250
83,250
84,250
85,250
86,250
87,250
88,250
89,250
90,250
91,250
92,250
93,250
94,250
95,250
96,250
97,250
98,250
99,250
50,260
51,260
52,260
53,260
54,260
55,260
56,260
57,260
58,260
59,260
60,260
61,260
62,260
63,260
64,260
65,260
66,260
67,260
68,260
69,260
70,260
71,260
72,260
73,260
74,260
75,260
76,260
77,260
78,260
79,260
80,260
81,260
82,260
83,260
84,260
85,260
86,260
87,260
88,260
89,260
90,260
91,260
92,260
93,260
94,260
95,260
96,260
97,260
98,260
99,260
50,270
51,270
52,270
53,270
54,270
55,270
56,270
57,270
58,270
59,270
60,270
61,270
62,270
63,270
64,270
65,270
66,270
67,270
68,270
69,270
70,270
71,270
72,270
73,270
74,270
75,270
76,270
77,270
78,270
79,270
80,270
81,270
82,270
83,270
84,270
85,270
86,270
87,270
88,270
89,270
90,270
91,270
92,270
93,270
94,270
95,270
96,270
97,270
98,270
99,270
50,280
51,280
52,280
53,280
54,280
55,280
56,280
57,280
58,280
59,280
60,280
61,280
62,280
63,280
64,280
65,280
66,280
67,280
68,280
69,280
70,280
71,280
72,280
73,280
74,280
75,280
76,280
77,280
78,280
79,280
80,280
81,280
82,280
83,280
84,280
85,280
86,280
87,280
88,280
89,280
90,280
91,280
92,280
93,280
94,280
95,280
96,280
97,280
98,280
99,280
50,290
51,290
52,290
53,290
54,290
55,290
56,290
57,290
58,290
59,290
60,290
61,290
62,290
63,290
64,290
65,290
66,290
67,290
68,290
69,290
70,290
71,290
72,290
73,290
74,290
75,290
76,290
77,290
78,290
79,290
80,290
81,290
82,290
83,290
84,290
85,290
86,290
87,290
88,290
89,290
90,290
91,290
92,290
93,290
94,290
95,290
96,290
97,290
98,290
99,290
50,300
51,300
52,300
53,300
54,300
55,300
56,300
57,300
58,300
59,300
60,300
61,300
62,300
63,300
64,300
65,300
66,300
67,300
68,300
69,300
70,300
71,300
72,300
73,300
74,300
75,300
76,300
77,300
78,300
79,300
80,300
81,300
82,300
83,300
84,300
85,300
86,300
87,300
88,300
89,300
90,300
91,300
92,300
93,300
94,300
95,300
96,300
97,300
98,300
99,300
50,310
51,310
52,310
53,310
54,310
55,310
56,310
57,310
58,310
59,310
60,310
61,310
62,310
63,310
64,310
65,310
66,310
67,310
68,310
69,310
70,310
71,310
72,310
73,310
74,310
75,310
76,310
77,310
78,310
79,310
80,310
81,310
82,310
83,310
84,310
85,310
86,310
87,310
88,310
89,310
90,310
91,310
92,310
93,310
94,310
95,310
96,310
97,310
98,310
99,310
50,320
51,320
52,320
53,320
54,320
55,320
56,320
57,320
58,320
59,320
60,320
61,320
62,320
63,320
64,320
65,320
66,320
67,320
68,320
69,320
70,320
71,320
72,320
73,320
74,320
75,320
76,320
77,320
78,320
79,320
80,320
81,320
82,320
83,320
84,320
85,320
86,320
87,320
88,320
89,320
90,320
91,320
92,320
93,320
94,320
95,320
96,320
97,320
98,320
99,320
50,330
51,330
52,330
53,330
54,330
55,330
56,330
57,330
58,330
59,330
60,330
61,330
62,330
63,330
64,330
65,330
66,330
67,330
68,330
69,330
70,330
71,330
72,330
73,330
74,330
75,330
76,330
77,330
78,330
79,330
80,330
81,330
82,330
83,330
84,330
85,330
86,330
87,330
88,330
89,330
90,330
91,330
92,330
93,330
94,330
95,330
96,330
97,330
98,330
99,330
50,340
51,340
52,340
53,340
54,340
55,340
56,340
57,340
58,340
59,340
60,340
61,340
62,340
63,340
64,340
65,340
66,340
67,340
68,340
69,340
70,340
71,340
72,340
73,340
74,340
75,340
76,340
77,340
78,340
79,340
80,340
81,340
82,340
83,340
84,340
85,340
86,340
87,340
88,340
89,340
90,340
91,340
92,340
93,340
94,340
95,340
96,340
97,340
98,340
99,340
50,350
51,350
52,350
53,350
54,350
55,350
56,350
57,350
58,350
59,350
60,350
61,350
62,350
63,350
64,350
65,350
66,350
67,350
68,350
69,350
70,350
71,350
72,350
73,350
74,350
75,350
76,350
77,350
78,350
79,350
80,350
81,350
82,350
83,350
84,350
85,350
86,350
87,350
88,350
89,350
90,350
91,350
92,350
93,350
94,350
95,350
96,350
97,350
98,350
99,350
50,360
51,360
52,360
53,360
54,360
55,360
56,360
57,360
58,360
59,360
60,360
61,360
62,360
63,360
64,360
65,360
66,360
67,360
68,360
69,360
70,360
71,360
72,360
73,360
74,360
75,360
76,360
77,360
78,360
79,360
80,360
81,360
82,360
83,360
84,360
85,360
86,360
87,360
88,360
89,360
90,360
91,360
92,360
93,360
94,360
95,360
96,360
97,360
98,360
99,360
50,370
51,370
52,370
53,370
54,370
55,370
56,370
57,370
58,370
59,370
60,370
61,370
62,370
63,370
64,370
65,370
66,370
67,370
68,370
69,370
70,370
71,370
72,370
73,370
74,370
75,370
76,370
77,370
78,370
79,370
80,370
81,370
82,370
83,370
84,370
85,370
86,370
87,370
88,370
89,370
90,370
91,370
92,370
93,370
94,370
95,370
96,370
97,370
98,370
99,370
50,380
51,380
52,380
53,380
54,380
55,380
56,380
57,380
58,380
59,380
60,380
61,380
62,380
63,380
64,380
65,380
66,380
67,380
68,380
69,380
70,380
71,380
72,380
73,380
74,380
75,380
76,380
77,380
78,380
79,380
80,380
81,380
82,380
83,380
84,380
85,380
86,380
87,380
88,380
89,380
90,380
91,380
92,380
93,380
94,380
95,380
96,380
97,380
98,380
99,380
50,390
51,390
52,390
53,390
54,390
55,390
56,390
57,390
58,390
59,390
60,390
61,390
62,390
63,390
64,390
65,390
66,390
67,390
68,390
69,390
70,390
71,390
72,390
73,390
74,390
75,390
76,390
77,390
78,390
79,390
80,390
81,390
82,390
83,390
84,390
85,390
86,390
87,390
88,390
89,390
90,390
91,390
92,390
93,390
94,390
95,390
96,390
97,390
98,390
99,390
50,400
51,400
52,400
53,400
54,400
55,400
56,400
57,400
58,400
59,400
60,400
61,400
62,400
63,400
64,400
65,400
66,400
67,400
68,400
69,400
70,400
71,400
72,400
73,400
74,400
75,400
76,400
77,400
78,400
79,400
80,400
81,400
82,400
83,400
84,400
85,400
86,400
87,400
88,400
89,400
90,400
91,400
92,400
93,400
94,400
95,400
96,400
97,400
98,400
99,400
