rollout_1,rollout_2,rollout_3
0.0077104717,0.34225142,0.19634776
0.102313444,0.5504973,0.41046852
0.07422552,0.44241267,0.19210508
0.105751835,0.29524136,0.2710316
0.14988789,0.58556116,0.41191632
0.0866611,0.5206991,0.302149
0.15775825,0.45982522,0.20559594
0.051445004,0.4087092,0.21308665
0.11499171,0.5757263,0.3790867
0.12103831,0.31181565,0.33301324
0.1380269,0.44522664,0.19351347
0.10562499,0.4549341,0.13400468
0.012145166,0.3478348,0.27060273
0.072037004,0.5026497,0.36472118
0.0063354666,0.4830742,0.18414189
0.26596776,0.3510338,0.10051032
0.010917765,0.36767215,0.23059763
0.10449341,0.3527575,0.31657967
0.051377412,0.35251832,0.28290042
0.058880266,0.49541542,0.3446119
0.031104784,0.3361851,0.13502946
0.18911195,0.46812898,0.3845328
0.17527807,0.55735743,0.025974935
0.075315155,0.48382223,0.41141966
0.1148508,0.28847924,0.28693837
0.04212102,0.3335373,0.22864997
0.2028382,0.7279072,0.55975634
0.16152354,0.72572345,0.44535244
0.14252947,0.71466565,0.45411742
0.075815104,0.50185066,0.197313
0.13229114,0.6349604,0.23142292
0.12310889,0.7371597,0.37505004
0.19294462,0.59149915,0.5531933
0.09544588,0.6758351,0.19574086
0.24604927,0.3909163,0.4858925
0.11768838,0.5199497,0.32231218
0.103025734,0.6070855,0.3345472
0.10153794,0.5933181,0.32100046
0.10700775,0.8284723,0.30870777
0.13140608,0.6537302,0.26955637
0.18310046,0.6488607,0.5306724
0.09903166,0.70265955,0.31250724
0.06690793,0.41522482,0.15488397
0.13181211,0.50487316,0.42212752
0.08449033,0.71763587,0.3432457
0.17654581,0.7575925,0.41221267
0.10705648,0.60849684,0.42620462
0.13711648,0.8240828,0.45538145
0.03346856,0.437374,0.2256153
0.1096698,0.6346822,0.31103197
0.096293405,0.4591705,0.32887813
0.3136964,0.7501632,0.6006222
0.03378392,0.585385,0.20203753
0.137208,0.67039365,0.3726807
0.24630085,0.70419246,0.5390697
0.23405562,0.6225679,0.56850976
0.042969134,0.5847895,0.1192561
0.17108688,0.46152622,0.44152215
0.2505939,0.6800097,0.5487764
0.16231686,0.45529237,0.4486743
0.06233457,0.68572515,0.18364958
0.087033495,0.687235,0.15851745
0.09182926,0.3096025,0.22876269
0.12050511,0.71010315,0.4484118
0.07716469,0.5788208,0.42361546
0.058532327,0.57552356,0.14397487
0.11851453,0.5048061,0.21636043
0.11729186,0.3684456,0.29202214
0.10031537,0.6036454,0.33943954
0.14903526,0.853411,0.41471267
0.07345875,0.4418936,0.28023875
0.06867419,0.75939184,0.24989425
0.099448815,0.6894529,0.22595704
0.16403344,0.5780353,0.2897562
0.09709917,0.5584829,0.2508745
0.11820669,0.5790069,0.45889214
0.28092942,0.6719522,0.5712467
0.31935704,0.36997122,0.4885714
0.30890957,0.50158113,0.39522922
0.3394512,0.06719039,0.43660125
0.39278418,0.018597739,0.6344377
0.39991054,0.3169428,0.5324998
0.27594614,0.36488822,0.50181276
0.37774292,0.46905634,0.5755773
0.15539084,0.55195856,0.501979
0.3195826,0.31287527,0.4210128
0.22089633,0.42827845,0.5358745
0.35708797,0.21446541,0.49075106
0.4139256,0.2841473,0.5020897
0.3577931,0.050995998,0.5693447
0.3111191,0.5722867,0.5624345
0.37275925,0.11577269,0.4838686
0.3403202,0.24232246,0.5194283
0.20367372,0.6261266,0.55563843
0.40830413,0.2008346,0.5591291
0.34578946,0.33128515,0.55455714
0.26065668,0.29740074,0.42164028
0.3286347,0.30237398,0.5994803
0.26149157,0.36731434,0.49320143
0.34684452,0.020625837,0.4609268
0.28605875,0.4172206,0.51780564
0.2834048,0.51530886,0.55001706
0.20420271,0.19897589,0.3898952
0.25478888,0.14820556,0.52406937
0.2799903,0.42906225,0.50055015
0.2642921,0.57482153,0.5863854
0.30693725,0.29981896,0.5472787
0.31333014,0.56545436,0.60178435
0.04353406,0.6000923,0.5331281
0.2082934,0.55320394,0.51287407
0.35446256,0.15211767,0.5336883
0.37833115,0.042013608,0.47134802
0.28606915,0.28060883,0.5114449
0.25713304,0.41789338,0.41959506
0.31656036,0.47157848,0.51042503
0.36258596,0.13111185,0.4425386
0.2871727,0.23311599,0.47884676
0.27697536,0.38469768,0.4150542
0.22116624,0.41044605,0.45286402
0.2767896,0.343111,0.57986087
0.29661262,0.22533509,0.51669073
0.3403276,0.4062324,0.5130266
0.35604778,0.087687835,0.44916683
0.39519116,0.355389,0.622719
0.29674032,0.34793293,0.38275117
0.13015148,0.60346115,0.5118602
0.18270834,0.3572534,0.2901542
0.18563692,0.2841907,0.035137475
0.11626035,0.26406145,0.5867671
0.10413488,0.14755875,0.03979579
0.156157,0.15731788,0.18189171
0.18473369,0.20116508,0.12263031
0.22306484,0.2507028,0.3311108
0.17941184,0.24194671,0.33152327
0.15906265,0.3824097,0.06888088
0.11805914,0.2658425,0.008824477
0.11788216,0.16255444,0.18305591
0.16770291,0.32930034,0.07817589
0.1264257,0.19481456,0.07364775
0.141782,0.1912032,0.19366351
0.21929742,0.4523919,0.15514793
0.16760659,0.027374983,0.0050129434
0.059514355,0.18213414,0.21593098
0.1763377,0.10717405,0.048171524
0.17956628,0.1737893,0.12603626
0.187415,0.27621502,0.013111224
0.18185326,0.27489376,0.18033376
0.21453498,0.31564474,0.13636363
0.11165415,0.33451554,0.00659075
0.13665865,0.29981223,0.002812521
0.12135452,0.2380992,0.14883983
0.20448914,0.23055284,0.08213093
0.11770283,0.00063658593,0.028467031
0.15670568,0.2702773,0.017643781
0.19742207,0.30166286,0.039313693
0.21924971,0.3286127,0.3131563
0.20295782,0.01586608,0.15280104
0.20033653,0.34697324,0.07610718
0.22489955,0.35660058,0.003093089
0.16728695,0.184224,0.13762394
0.2437085,0.08297922,0.118458204
0.16714014,0.15295082,0.054639176
0.069650784,0.17834327,0.18572046
0.18147855,0.23940401,0.19246733
0.19909118,0.37513492,0.091520846
0.100279234,0.20926255,0.45682117
0.06821243,0.050846778,0.017029285
0.10576411,0.13476065,0.13880168
0.18861687,0.33185947,0.28227457
0.19083397,0.26529956,0.23626226
0.14010096,0.21934293,0.22580273
0.17439829,0.1357173,0.019956706
0.07730351,0.27856073,0.39420593
0.12861434,0.22253326,0.23714752
0.1308665,0.14740789,0.04297718
0.17931691,0.40934706,0.03909105
0.19912493,0.12447323,0.6348431
0.15905373,0.05869714,0.65497327
0.06688064,0.086099885,0.2057639
0.08110003,0.027747842,0.07758018
0.09861853,0.015029161,0.020206716
0.16930018,0.060028847,0.17936948
0.19811422,0.052136708,0.58749455
0.049420137,0.015270565,0.18336116
0.17109889,0.09675416,0.6110451
0.101528615,0.083163306,0.36353934
0.07588315,0.06717294,0.24747752
0.09897854,0.08945821,0.49859986
0.112988345,0.010287325,0.19033135
0.07618402,0.07529431,0.25100297
0.19937363,0.20476408,0.5515612
0.095660865,0.25350684,0.20228426
0.083580896,0.14851168,0.010006341
0.1614529,0.023294626,0.5703942
0.1117274,0.029212821,0.15987733
0.14283961,0.07333464,0.057038948
0.19611093,0.113700874,0.500015
0.17644586,0.16805618,0.048149195
0.11645248,0.0022457424,0.081873976
0.07635011,0.14779684,0.44923085
0.08124212,0.015831374,0.31841823
0.17010307,0.15640861,0.52625024
0.06671313,0.20759755,0.3819117
0.13366103,0.047166344,0.39679903
0.17005819,0.016936563,0.5402629
0.20045991,0.0018213994,0.66520685
0.09392407,0.02405462,0.04760663
0.18030843,0.06907151,0.51948863
0.22386183,0.27080894,0.3355774
0.1923026,0.065710165,0.59754175
0.12483829,0.030009424,0.24397707
0.080405734,0.32019585,0.0810017
0.09411742,0.041765887,0.25072688
0.16120324,0.05757711,0.54567754
0.13684551,0.00891254,0.6500892
0.059557103,0.24018593,0.0014360055
0.0641983,0.1070099,0.11985832
0.067225546,0.40151572,0.2955349
0.12977235,0.022140486,0.21567132
0.14427078,0.108205654,0.034999404
0.095916875,0.18586892,0.31876314
0.18723194,0.06496387,0.4259396
0.030492956,0.3247936,0.17691776
0.06632731,0.012825858,0.16615772
0.12906928,0.0797762,0.033583794
0.122051954,0.1224827,0.58894855
0.22905949,0.26114783,0.5703451
0.20334478,0.17051643,0.3729591
0.03912714,0.25121918,0.6004858
0.10864351,0.06762296,0.49709076
0.24989219,0.0665845,0.42954195
0.102359526,0.28847256,0.6847353
0.20608535,0.31785566,0.51735276
0.21591255,0.007644585,0.5070097
0.20996462,0.018423282,0.57821476
0.13055596,0.06006621,0.34265453
0.10162451,0.1400549,0.37030014
0.17831665,0.07663078,0.4560354
0.15688574,0.08594987,0.3736479
0.21019106,0.060607996,0.5063302
0.12894802,0.3255613,0.670848
0.10939589,0.01592082,0.38412276
0.18185772,0.032415617,0.5771717
0.13323413,0.13438283,0.55829996
0.09597155,0.28074396,0.40016636
0.15750065,0.024727428,0.64843404
0.22870086,0.09314339,0.45787764
0.15825228,0.021975921,0.7902253
0.11978027,0.34000042,0.29196817
0.12512182,0.21474274,0.3787833
0.14390717,0.035336796,0.42579216
0.1657049,0.25498384,0.54082984
0.025934702,0.5896359,0.40211624
0.1306212,0.13763933,0.71083564
0.23182698,0.25303024,0.5952877
0.19886108,0.12577055,0.60674834
0.054927643,0.43505335,0.34070688
0.21424712,0.091228195,0.5378256
0.19176817,0.27458268,0.7759819
0.22443159,0.219302,0.55619603
0.031116715,0.28583574,0.4752851
0.1421883,0.038490433,0.419625
0.16622777,0.06937885,0.6211234
0.27676776,0.17074151,0.5045467
0.2519184,0.18767789,0.5162381
0.10503513,0.0007756318,0.29420084
0.12184478,0.13844396,0.5248582
0.110576645,0.024547629,0.4949283
0.10450469,0.08057583,0.70372725
0.096591115,0.21994308,0.7154496
0.10577312,0.27692488,0.4681486
0.14541554,0.023886055,0.7247544
0.11112085,0.24064016,0.35326877
0.23125808,0.0052373502,0.50649947
0.11239793,0.11274459,0.6721122
0.18661597,0.31382003,0.5244978
0.2695042,0.32975984,0.45217
0.2231945,0.21554309,0.371936
0.10599906,0.11646052,0.2399726
0.051660243,0.10355779,0.0074147196
0.09028108,0.019214066,0.14397983
0.08096405,0.14392784,0.13985868
0.25795457,0.29625428,0.45209455
0.07056997,0.06434666,0.17511831
0.2227003,0.20006782,0.35069177
0.124950066,0.1019182,0.16512744
0.034341354,0.08766629,0.059496246
0.15822695,0.22468315,0.27759868
0.13394305,0.14354777,0.2206402
0.07097372,0.0053716395,0.1467694
0.14015543,0.24502285,0.12052318
0.08739896,0.05064209,0.110309064
0.040138703,0.04531444,0.0026231564
0.13287704,0.23163466,0.24794316
0.06710618,0.09600205,0.060251925
0.1484282,0.19101691,0.26550078
0.23427722,0.34269887,0.38013032
0.14795692,0.283232,0.22694296
0.1148715,0.06949993,0.113613285
0.13748263,0.09567445,0.11302605
0.049400464,0.16008921,0.032150906
0.19731055,0.30757838,0.30409864
0.026448632,0.04175591,0.17492118
0.035253774,0.16540396,0.0075434474
0.2448652,0.37617442,0.44318467
0.20126797,0.3153724,0.28747427
0.017209465,0.03986919,0.02561591
0.22651304,0.28676364,0.34927684
0.21818477,0.33954898,0.36808676
0.25326303,0.32008523,0.47986248
0.0052479766,0.037537087,0.019553246
0.045706585,0.080810435,0.10689029
0.09376952,0.14863533,0.14354347
0.2730419,0.41248342,0.5210799
0.24239393,0.35217246,0.41252336
0.041600756,0.025558515,0.044335965
0.024183758,0.010141275,0.011864163
0.09381212,0.123684525,0.018170083
0.09802174,0.22363374,0.03632546
0.11977945,0.16091686,0.10456642
0.10832066,0.14720279,0.105845466
0.07947909,0.089005634,0.14884074
0.045750204,0.04906468,0.05197965
0.09934765,0.0693789,0.10770792
0.07607155,0.0093249725,0.033864554
0.21408206,0.25919834,0.3582813
0.14774221,0.25477907,0.36590052
0.1762015,0.20052083,0.33359665
0.057086714,0.16165069,0.26180527
0.07188473,0.2313801,0.13506761
0.13252996,0.13576105,0.24846825
0.051823385,0.13905495,0.10225466
0.101288185,0.18875219,0.34842765
0.12095191,0.18869163,0.31418613
0.07854508,0.13499722,0.28220436
0.06642133,0.15312059,0.18519288
0.005765211,0.17473343,0.044178415
0.09827099,0.21637459,0.25467336
0.0017108483,0.15980195,0.11070157
0.096640065,0.19193168,0.1630248
0.062579,0.1796716,0.22395556
0.0030035996,0.157171,0.09963597
0.12482211,0.2281549,0.22204268
0.022964781,0.1091753,0.101507664
0.014371053,0.09584284,0.08591702
0.079727724,0.12528265,0.17806448
0.16145952,0.32411548,0.36603767
0.11138225,0.29477742,0.26017883
0.00011846347,0.15220018,0.15065938
0.07170338,0.14552082,0.19314861
0.06395441,0.14353041,0.2339073
0.1506828,0.20096254,0.3578138
0.066482656,0.150022,0.16945508
0.049841367,0.14031392,0.17230633
0.1943102,0.26954317,0.39153478
0.12575987,0.22816315,0.32556313
0.039112445,0.1056236,0.1963182
0.13585316,0.171093,0.3286116
0.15398335,0.30739564,0.42231587
0.18534656,0.32091573,0.4518296
0.00010397757,0.09593372,0.054148924
0.062254645,0.2529161,0.24037965
0.1529717,0.26204473,0.31431967
0.17973273,0.3681939,0.4053054
0.14895079,0.2727478,0.35493407
0.026440633,0.15087572,0.09711909
0.043047138,0.18701278,0.115131885
0.0009199684,0.092642784,0.15061109
0.0081744315,0.15113854,0.15291888
0.04736464,0.10295562,0.08360158
0.0523995,0.15297942,0.20379752
0.09395734,0.21298891,0.14594364
0.03792863,0.12581766,0.10304555
0.14532347,0.155956,0.236119
0.048161358,0.12659849,0.09225841
0.16831216,0.20852713,0.4004873
0.08168952,0.2622238,0.46432137
0.19591261,0.35563433,0.53847444
0.123018526,0.2509675,0.2490112
0.024737237,0.31687644,0.25255543
0.04069251,0.2201277,0.24046814
0.091517456,0.13937025,0.41017148
0.1645911,0.30730376,0.526558
0.039858233,0.21496479,0.15770034
0.090302534,0.2698685,0.47176957
0.05297913,0.24461065,0.2966103
0.017699383,0.2487975,0.24118638
0.020277007,0.3307091,0.29440862
0.07596005,0.28816363,0.17260441
0.025332905,0.2260173,0.1956597
0.14294843,0.21078677,0.46989945
0.19589838,0.21567035,0.05105896
0.045330867,0.19647539,0.2056267
0.07907344,0.27862388,0.36587816
0.028442424,0.25980732,0.28589806
0.11976297,0.24200022,0.47139627
0.06932875,0.37229,0.4080791
0.15690216,0.2273369,0.5238368
0.039987497,0.30578557,0.22603653
0.13453811,0.28884202,0.43428802
0.020780163,0.28987515,0.31924146
0.16193491,0.20419909,0.49299577
0.0039888658,0.091289885,0.14842097
0.006921386,0.23821443,0.25138164
0.15935656,0.24262147,0.47343963
0.15535305,0.24738403,0.49944255
0.06990624,0.25777793,0.13089803
0.07863111,0.29859397,0.43212792
0.033919837,0.336638,0.38772666
0.07987146,0.4042856,0.4237673
0.11674153,0.2364736,0.04336921
0.11005952,0.3415732,0.07627261
0.0072778757,0.2563516,0.21108057
0.10518513,0.39779288,0.43948215
0.10123119,0.36473978,0.4211196
0.13780098,0.30337927,0.029351905
0.022170633,0.14979373,0.2633959
0.005111357,0.19287312,0.28069794
0.0010511194,0.1200602,0.27948612
0.0013106463,0.08709889,0.24342237
0.020823617,0.3043388,0.25310043
0.0061144987,0.16267551,0.21922249
0.08328994,0.23950419,0.30896977
0.05084634,0.25889137,0.2809939
0.1588185,0.22956192,0.0051643634
0.056425758,0.24993728,0.42963937
0.14585938,0.20739579,0.26567802
0.27339137,0.12090176,0.4837642
0.09040871,0.19764148,0.20086338
0.09048405,0.12631038,0.2741204
0.23756604,0.12149711,0.45900962
0.11240222,0.15344068,0.25204504
0.22322899,0.108738385,0.41478428
0.033125047,0.09368505,0.28028014
0.20085296,0.14365865,0.41553125
0.13743435,0.065888196,0.30959386
0.11347721,0.055705648,0.19916673
0.13544127,0.23857553,0.33661282
0.033102427,0.088797845,0.10934057
0.20168635,0.11667378,0.3697831
0.13877806,0.107577294,0.325224
0.04977652,0.091263965,0.011447433
0.19996794,0.09849139,0.425978
0.19215555,0.064813495,0.2745931
0.13276525,0.100035965,0.2890859
0.19503617,0.15215412,0.39266732
0.16915096,0.23737732,0.35642192
0.1797257,0.26888117,0.42237943
0.067750506,0.12572883,0.18170244
0.20580584,0.08157679,0.39903623
0.12522934,0.117715135,0.23576362
0.29442266,0.19111355,0.54682577
0.15030833,0.017158145,0.23934205
0.1450755,0.06721819,0.26563773
0.2884207,0.2825893,0.51632094
0.22425754,0.18447477,0.49724275
0.034054082,0.041892197,0.17193927
0.173368,0.13918023,0.36355367
0.1610781,0.170413,0.32357243
0.20368761,0.23067483,0.44153598
0.1126799,0.03746681,0.18115737
0.04329966,0.044208903,0.098995544
0.07896292,0.20396371,0.30265123
0.24189945,0.2769631,0.48798427
0.19442914,0.26497477,0.42277685
0.012977378,0.109005526,0.09405191
0.19604872,0.047933165,0.3723182
0.11228173,0.18250099,0.23829435
0.17101865,0.12846874,0.29910448
0.1193512,0.119832344,0.21690367
0.072593875,0.10747301,0.18195674
0.020557828,0.15013747,0.21406431
0.26958048,0.049449332,0.45246226
0.25628445,0.19856206,0.4613476
0.03367717,0.15452802,0.09988107
0.19228823,0.2419115,0.37410626
0.31542972,0.49567947,0.56456447
0.388637,0.4236339,0.60866624
0.35946766,0.585971,0.58518034
0.21676734,0.19488385,0.40147433
0.3478045,0.013763214,0.4669502
0.5287814,0.16178417,0.6821952
0.37319496,0.52977884,0.6026439
0.3942979,0.00094925985,0.49572912
0.40997708,0.46676725,0.60695857
0.30667937,0.3231184,0.5131924
0.19594026,0.30233997,0.33901072
0.2904195,0.26702988,0.46877667
0.38144967,0.23838115,0.56066394
0.3529186,0.02954403,0.5445284
0.42364085,0.4427028,0.6258053
0.329704,0.14452532,0.5378147
0.05114784,0.19405442,0.3258475
0.302234,0.35283324,0.48120326
0.4512827,0.2232632,0.580246
0.5397328,0.20809796,0.7209808
0.32489845,0.5446003,0.5516174
0.5597017,0.3300786,0.7230239
0.039052386,0.35881457,0.24429022
0.43494648,0.27061322,0.5915792
0.10279702,0.27112165,0.36724082
0.6037897,0.44707444,0.75687575
0.044348832,0.18219021,0.29170665
0.40816137,0.2347569,0.5833912
0.59510034,0.4838104,0.7424829
0.392699,0.4512574,0.6284914
0.103151776,0.07456215,0.35895485
0.19449174,0.35235512,0.4408737
0.40646634,0.54853684,0.5873386
0.40872365,0.51850194,0.5948733
0.3491905,0.07729638,0.52385634
0.025081389,0.16491,0.32298523
0.124258,0.20014402,0.4088347
0.4631697,0.55987656,0.63783574
0.2795205,0.3777287,0.46845284
0.1508429,0.2569059,0.31864646
0.37414002,0.14457212,0.5335121
0.41369036,0.29420218,0.5943501
0.5550545,0.35428652,0.6721262
0.5549672,0.23539856,0.6418701
0.030528933,0.23642755,0.3333367
0.37113744,0.09436033,0.5317166
0.27569515,0.2548751,0.53056014
0.43518436,0.051472425,0.5566876
0.22235426,0.13633877,0.4520786
0.43627417,0.5525287,0.6321847
0.13256887,0.35412914,0.5820611
0.12973523,0.31686315,0.59703636
0.044998314,0.47011098,0.40199953
0.034504473,0.22917223,0.5185108
0.10867393,0.17288145,0.30701774
0.076423965,0.23845084,0.5217469
0.109422505,0.24055745,0.53322995
0.19237399,0.13892823,0.2083671
0.14736088,0.32330355,0.60442275
0.0049364585,0.25898692,0.48009664
0.08745579,0.27850813,0.4937647
0.09801741,0.30164593,0.48000324
0.005943233,0.27974358,0.4718355
0.09555571,0.131425,0.359742
0.08571095,0.31470805,0.5839559
0.13288341,0.18852945,0.30228966
0.052303735,0.105459474,0.49927592
0.10817495,0.36729997,0.5309652
0.08648844,0.26737276,0.53248626
0.049175505,0.26216128,0.5748297
0.13848352,0.311063,0.533555
0.13268752,0.38357505,0.650994
0.08528468,0.280721,0.41147482
0.03278431,0.2693456,0.53167206
0.045117784,0.2736848,0.3219395
0.10557815,0.33660948,0.53997135
0.076134756,0.028996227,0.3699257
0.019579083,0.311343,0.48821762
0.14471933,0.2706806,0.57807624
0.13662463,0.3165511,0.64231884
0.02504004,0.03950229,0.36513624
0.040138368,0.3547026,0.48035467
0.077144474,0.3850935,0.46811092
0.16806434,0.3062192,0.6287252
0.13018319,0.067655824,0.3360607
0.106737785,0.073662765,0.31743947
0.022197463,0.17489493,0.43059152
0.16575254,0.37329686,0.59454894
0.15314354,0.33006626,0.5420816
0.073117815,0.22042803,0.2616237
0.02677722,0.12364219,0.5057409
0.10102129,0.24922153,0.6081063
0.025116144,0.31524473,0.49595898
0.057263404,0.29294613,0.3491398
0.053632755,0.30855557,0.36538926
0.104506545,0.15995084,0.3988796
0.05327632,0.20290607,0.42557
0.0772204,0.20681618,0.51392597
0.011601695,0.046980888,0.5072813
0.1569507,0.3765603,0.6007185
0.15672754,0.1435795,0.47698417
0.19698447,0.010743957,0.5065408
0.32846722,0.46413216,0.64040095
0.09341948,0.2752833,0.3425815
0.09422102,0.00808164,0.066145845
0.07901522,0.3715277,0.36610004
0.26223707,0.18605298,0.63026905
0.0020565817,0.14985968,0.18175764
0.27031285,0.076381184,0.5753842
0.20034423,0.2599041,0.5028476
0.0720539,0.30455515,0.29591656
0.2642348,0.29853773,0.48889378
0.09920231,0.36942863,0.36257613
0.07124644,0.11544237,0.3479123
0.14819992,0.08476131,0.5079369
0.051670182,0.4020157,0.3358886
0.044681765,0.51375425,0.2915538
0.09968694,0.011514103,0.34853932
0.036480285,0.009699699,0.31885526
0.14748946,0.29653528,0.47673872
0.18855867,0.19253732,0.48653468
0.11158165,0.14791563,0.39749682
0.17902786,0.021757767,0.41054624
0.24455342,0.16508664,0.5536464
0.11197955,0.2570154,0.3696032
0.24730897,0.07777809,0.5652851
0.010101701,0.19004363,0.30058232
0.10902545,0.41410518,0.39768597
0.17642929,0.1469479,0.49716944
0.12476711,0.05515478,0.4915165
0.12799576,0.01037245,0.1329029
0.21876246,0.0926206,0.5217041
0.20547043,0.08232254,0.5340724
0.17244092,0.18393216,0.48623693
0.08570895,0.3321574,0.15791005
0.005096767,0.66377544,0.22184157
0.04988784,0.43331367,0.18866247
0.22437805,0.15502724,0.54467976
0.28059673,0.024048623,0.5295115
0.21030435,0.74927616,0.3661483
0.012402374,0.071340255,0.282726
0.09276114,0.2681806,0.37916002
0.12428137,0.42452022,0.413595
0.11489717,0.4574586,0.40265495
0.17369553,0.31383994,0.4362569
0.16130067,0.5892384,0.052251015
0.16600974,0.4707281,0.4403305
0.009553414,0.056768946,0.25637278
0.049215663,0.01549054,0.2829686
0.24862199,0.11607455,0.5674297
0.06417274,0.6033616,0.25030828
0.079040736,0.59633243,0.22953281
0.033676557,0.13008513,0.30251294
0.054140087,0.19289403,0.26902133
0.1777539,0.08520754,0.15706488
0.13809204,0.16948512,0.16103928
0.088526696,0.556864,0.43181834
0.10533345,0.23344584,0.20246877
0.10887855,0.5109803,0.4020945
0.0383871,0.3869096,0.3528778
0.005399858,0.1601167,0.2739959
0.18000355,0.43935785,0.108734146
0.11699996,0.13119233,0.21881549
0.15942846,0.19198766,0.1467551
0.24429478,0.59243625,0.5954116
0.58842486,0.021416385,0.20727116
0.01706655,0.056567952,0.23162551
0.25168002,0.55639946,0.55416113
0.15270257,0.25909364,0.12985253
0.020854035,0.08201682,0.30609795
0.06646113,0.5548727,0.22663227
0.0997985,0.22566745,0.13743234
0.17569445,0.120922655,0.086292945
0.14889641,0.5010843,0.5010854
0.0667117,0.3407126,0.37239105
0.024698073,0.6081162,0.3970722
0.20720439,0.20594826,0.109554015
0.013988394,0.38324505,0.30988163
0.1194997,0.4513068,0.44210178
0.111235686,0.6487671,0.45029926
0.45727238,0.038451895,0.14993612
0.06300089,0.61868113,0.24264728
0.2217725,0.32412538,0.5303729
0.052693013,0.60606515,0.38098544
0.48714212,0.07334336,0.19811451
0.41523916,0.022737674,0.088870555
0.03396882,0.24363437,0.14594777
0.15343812,0.55876386,0.11567687
0.1034188,0.57048553,0.17036434
0.35143664,0.016426004,0.05373962
0.116357826,0.23125124,0.20354392
0.09220705,0.39607415,0.27190432
0.22669354,0.38882473,0.5456818
0.16126604,0.09287036,0.16087788
0.14618587,0.23457612,0.15032935
0.21649474,1.0523229,0.041372743
0.2455624,0.28444567,0.09302178
0.15595435,0.11805275,0.11415803
0.26077524,0.14668058,0.09256293
0.03753864,0.6696691,0.29082075
0.010526204,0.41907004,0.47590098
0.12392379,0.30408168,0.38247728
0.05504018,0.5944695,0.38903865
0.1979873,0.33420533,0.19515157
0.12551644,0.35390946,0.18031508
0.18274757,0.4316971,0.20187555
0.007974665,0.3235662,0.5111825
0.05199494,0.2785065,0.2582582
0.010761188,0.40603736,0.47252902
0.1418038,0.24502307,0.31312928
0.020029807,0.18118644,0.46742427
0.18751359,0.36764956,0.2230779
0.0822805,0.19834742,0.3152658
0.12845853,0.38989925,0.17447111
0.26195824,0.31510875,0.21775448
0.12601998,0.22865537,0.21493027
0.14359194,0.43655565,0.07257824
0.053215284,0.3748896,0.49110216
0.2918121,0.2851354,0.0130532915
0.05496628,0.49851978,0.33317083
0.1008233,0.32927912,0.40392864
0.039379034,0.61197585,0.45885122
0.089292824,0.14707257,0.35326663
0.11047817,0.26684383,0.3624603
0.039796513,0.23579863,0.36753732
0.030300159,0.41032144,0.5348368
0.24403344,0.2057006,0.07811314
