rollout_1,rollout_2,rollout_3
103.8813,170.07857,172.88148
247.52353,351.99622,392.7948
133.30861,180.02536,207.78406
38.35915,65.552055,58.195652
152.20822,54.749752,97.48995
258.86197,88.67235,165.606
69.15405,24.107761,44.213245
405.7824,109.52235,278.10974
693.23047,156.70026,516.008
280.44446,76.53874,191.29349
214.71245,77.84589,137.66199
735.20386,154.20924,564.1474
162.43474,56.119736,103.92736
287.08493,86.974365,188.0495
170.32478,50.662148,112.28376
300.9051,91.05494,196.91602
217.56573,62.42884,145.2355
438.82336,103.95427,319.9002
225.15874,75.13129,144.37753
200.26028,49.851357,142.57944
472.55954,112.23708,343.98053
217.09721,70.22267,139.84976
301.08405,82.089615,205.34348
320.60242,91.53488,214.5832
172.15305,61.03808,110.142075
354.23358,109.90547,230.40942
127.721375,40.07561,82.83483
318.60306,96.46439,208.73213
232.96523,67.08017,155.50441
228.34161,79.44075,146.09985
166.19174,42.46055,116.99811
248.04352,72.053535,164.93665
261.47806,91.608154,167.36353
259.9747,91.381,166.3562
219.49591,48.859238,164.45088
283.78735,94.66437,182.07903
149.62961,54.063675,95.81395
190.34561,68.80926,121.96321
209.95049,48.60662,154.60956
262.90015,60.378082,194.26266
655.1671,164.61473,464.1479
201.79532,73.72401,129.34235
296.8457,99.47296,190.04903
183.72124,50.099358,125.29292
448.72952,113.671,317.07397
238.7439,71.38871,157.0853
191.3562,60.186512,123.81249
164.19722,49.093597,108.04802
244.32278,72.44579,161.00229
449.3391,113.60431,317.65952
278.13873,76.83379,188.57054
614.2617,151.73828,438.54428
321.12152,76.34007,233.73666
95.92892,34.61718,61.454147
90.55963,76.06112,117.536285
161.54822,118.256546,203.93164
42.39256,32.799828,54.057022
317.63818,118.76057,344.41183
594.1581,167.41418,586.1061
217.84355,83.285065,237.78249
126.68666,108.745316,165.39355
646.5819,168.34084,616.647
100.86192,75.41422,127.75941
205.32867,102.063034,238.59183
123.77498,58.51258,142.28918
214.60721,106.89008,249.84026
162.7674,70.06752,183.13564
368.87823,110.23829,372.42987
145.65169,97.33009,180.12799
164.3388,52.885166,170.3298
396.76874,119.16992,401.07724
144.77563,88.26369,175.92719
233.97624,89.343506,255.30202
241.06108,102.43173,270.19727
103.73258,84.1743,133.59647
246.95795,132.17752,292.02264
88.10458,48.74395,104.84485
227.74272,113.20157,264.7829
174.23065,75.40147,196.1408
140.30743,107.41744,178.73239
134.62482,45.18598,141.38739
183.7793,81.533134,208.3421
160.05736,124.625824,204.51692
158.6304,124.55924,202.96312
189.20885,52.351,185.31131
183.24689,122.83425,226.95293
88.10297,75.419815,114.97287
112.591095,96.087944,146.62392
178.1798,51.69553,177.90848
223.87373,64.36851,222.58188
534.84595,174.78879,557.3109
118.16607,103.57323,154.7153
189.86113,130.20676,236.33504
142.77469,54.567036,155.78917
365.15573,120.82021,381.7646
172.44765,82.79849,199.12169
131.26549,73.706955,156.72212
118.84416,56.966312,136.99829
177.59766,83.45102,204.06416
365.89615,120.76816,382.25992
214.15558,84.20609,235.51038
505.7804,160.84601,522.343
269.56168,80.91172,272.57242
56.63071,48.13108,73.80011
82.31323,97.0952,81.24308
135.23096,167.18042,129.2841
36.553753,44.461826,35.374176
190.64124,274.67035,154.47171
341.15482,461.07443,240.80205
131.86984,189.62656,107.66782
116.944595,136.32632,116.11363
373.63348,481.5101,249.7544
85.24116,104.98603,81.73494
138.21182,192.42264,121.11787
81.480415,114.53786,70.54459
144.9896,201.30524,127.347916
102.92749,146.7326,87.11854
212.10709,294.04095,155.21983
114.912384,147.30681,107.37748
95.26973,134.9112,72.535614
228.16232,316.54453,167.34341
108.77117,142.94398,99.68549
141.45625,203.63924,115.52599
151.49661,216.58507,127.65736
92.144066,110.08789,90.18752
173.02124,235.80319,154.1213
62.71505,84.96587,56.26993
153.48969,213.69662,134.52048
110.28657,157.45108,93.34076
120.64366,146.7986,116.46794
78.65555,112.334114,61.006813
117.88706,166.9108,100.454216
138.73952,168.0539,134.23679
138.13603,167.22342,133.96277
108.67963,145.63577,75.850044
145.2033,185.43391,135.72014
81.34047,94.922844,80.98568
103.33191,120.97132,102.453316
102.332344,140.10396,73.593796
128.52301,175.17424,91.86549
310.7522,441.6713,238.55257
110.29806,128.13414,110.181725
152.42465,193.14986,143.59184
86.30312,124.297714,70.49237
212.64641,303.1587,163.93985
114.60469,160.00987,99.59032
94.064125,126.95104,84.83937
78.661964,110.39315,68.32347
116.72965,164.03348,101.12343
212.93727,303.43332,164.04376
130.7388,188.06622,107.816086
292.51825,413.40216,221.70837
155.01535,215.38678,113.736565
52.09647,60.912045,51.730354
90.87241,106.90933,51.861984
152.66269,182.79411,77.987404
40.941097,48.80967,21.791553
226.65802,296.59894,67.11324
372.68793,515.35754,88.280136
157.13823,204.56651,47.438133
128.8629,150.54211,74.90995
389.64764,548.6286,87.12342
95.95317,114.95319,49.65681
164.49945,207.2502,61.022877
97.231125,123.216545,34.723465
172.43318,216.69858,64.41494
123.2489,157.81453,40.908302
238.24887,324.94922,59.090935
131.79153,160.36328,62.028313
109.90926,147.54099,28.902636
256.75842,349.88046,63.829
126.32797,155.04475,55.43215
168.60364,219.65102,50.835484
181.35191,232.97675,59.469444
102.365204,121.12279,56.689426
204.40036,254.60757,80.7064
73.74005,91.74669,29.894367
182.50665,230.0006,67.87414
132.04321,169.2875,43.887707
135.21564,160.92297,71.58383
91.70774,122.248116,24.920288
141.0817,179.63805,47.965572
155.21698,184.60666,83.02033
154.25165,183.47581,83.086815
117.59595,163.336,27.49537
166.19455,201.98357,78.670334
89.58,104.55025,52.236443
113.858185,133.40063,65.82892
113.49167,155.70569,27.507185
141.84444,195.1593,34.09705
360.23987,482.06152,95.9468
120.98548,141.32791,71.57865
174.07053,210.56607,84.08316
102.87194,134.07321,31.016876
247.10646,330.37155,66.37587
136.67712,172.33186,49.49199
110.555374,137.18756,45.364853
93.832695,118.769226,33.832253
139.39673,176.40886,49.696857
247.32143,330.78503,66.31705
156.20703,202.61703,48.210648
336.4583,452.64594,87.71454
174.40868,237.7868,43.40551
57.401382,67.05696,33.274918
92.48022,81.66541,100.56985
154.24957,136.47542,170.53296
41.460396,36.64544,45.587334
224.52995,213.50087,245.35472
374.5662,384.7201,368.36508
155.55688,147.33473,170.79514
131.03926,115.75163,142.09404
394.61755,416.70233,368.45157
96.9943,85.83114,107.14089
163.17522,149.021,184.11159
96.36927,88.27176,108.50952
171.2121,155.68565,193.1442
121.996346,113.17139,136.32072
238.32585,239.9425,241.87625
132.3285,118.09754,147.92949
109.43131,107.82626,114.60096
256.67877,258.55048,260.9356
126.32564,112.92419,142.08508
166.963,158.06337,183.27647
179.4961,166.88977,200.24873
103.97715,91.83502,113.60066
203.11879,183.63036,229.49356
73.46909,66.15498,82.94299
181.1611,164.88094,204.41577
130.65028,121.244965,146.09334
136.91075,121.03706,150.61798
91.129585,88.843,96.78424
139.54276,129.07431,156.44609
157.13388,138.97832,172.74829
156.28719,138.3322,171.6581
118.4282,122.24635,115.24649
167.03638,148.48535,186.61328
91.3194,80.49078,98.779816
115.97984,102.38321,125.78506
113.75226,115.63643,113.77027
142.28635,145.31049,141.485
358.46765,351.55573,377.57166
123.33137,109.07475,133.28954
175.22122,155.38525,195.18622
101.871666,96.42585,111.83535
245.7375,240.35785,259.7789
135.36632,123.892204,152.59544
110.218704,99.020424,124.37428
92.97652,85.174576,104.79144
138.19739,126.561356,155.52667
246.00687,240.70963,259.85846
154.64278,145.57315,170.6609
335.3202,331.17255,349.7333
174.44171,175.38136,177.38928
58.4806,51.56439,63.34303
83.28163,96.50256,88.756775
139.70367,161.25276,148.69092
37.505177,43.31932,39.908688
214.51286,233.65204,224.48863
368.60083,385.8426,381.90384
148.24918,162.02611,155.25151
117.93392,136.59308,125.684166
391.7651,405.71088,403.38538
87.8841,101.517624,93.45375
151.94388,171.26242,160.21606
90.22769,101.00564,94.90232
159.39651,179.41641,168.00777
115.03229,127.523094,120.78672
232.99297,245.9466,242.17534
120.57122,138.91542,128.13747
106.10047,113.21168,110.61658
250.69434,264.92468,260.7044
115.94504,132.51218,122.78839
159.1029,173.84746,166.62218
169.56325,187.62463,177.92386
93.80893,108.4873,99.918655
188.28836,213.1934,198.68965
67.929214,77.12129,71.74153
168.9074,190.0501,177.88214
123.26793,136.75703,129.35268
123.76552,143.02417,131.80324
88.01892,94.495544,91.84897
131.29053,146.07062,137.93588
142.09132,164.21638,151.18199
141.29079,163.47072,150.38092
116.77194,121.91014,120.852585
152.37462,175.1142,161.69112
81.95989,95.04111,87.48689
104.347694,120.79531,111.24085
111.56586,117.26013,115.796936
139.62718,146.62709,144.89386
346.85648,370.96204,361.87247
110.91859,128.53226,118.26669
159.42831,183.41849,169.33974
97.09126,106.077736,101.6705
237.67014,254.63477,247.92233
126.539116,141.92264,133.18839
101.74009,115.58798,107.51272
86.98594,97.52398,91.50998
129.27428,144.70474,136.05945
237.95403,254.80977,248.23633
146.95966,161.17728,154.00385
325.32877,346.57532,339.15286
170.45767,180.0706,177.2057
52.531998,60.914936,56.07229
98.39907,83.21612,83.9898
165.27551,139.49654,140.5744
44.29881,37.447567,37.74924
244.31964,217.59276,211.10574
408.1037,380.64157,358.3202
169.38564,150.16066,146.10971
139.28741,117.99082,119.17229
430.05185,407.43988,379.2613
103.92547,87.722046,88.41036
177.56262,152.54375,151.25275
104.81995,90.62926,89.58246
185.94449,159.90518,158.61322
132.75699,115.938416,113.87327
259.53976,239.43576,227.14465
142.76096,120.50404,121.07261
119.13247,108.50055,103.78823
279.71997,257.66635,244.52849
136.58823,115.85487,116.050186
181.6937,161.2106,156.77316
195.34047,170.98178,167.69849
110.76991,93.70194,94.50688
220.62286,188.53206,187.83578
79.66643,67.96038,67.768425
196.87271,169.41585,167.95801
142.27368,124.21259,122.020645
146.38661,123.60814,124.62753
99.22729,89.76838,86.24393
152.0452,132.12665,130.18997
168.01965,141.92114,143.14386
167.07785,141.11182,142.26714
128.96011,120.76504,113.38355
179.95496,152.1013,152.83656
96.872025,81.97248,82.852066
123.14874,104.332054,105.27962
123.93104,114.89543,108.64192
155.08832,143.9837,135.91641
390.07944,354.4276,339.51297
130.85553,110.98063,111.929955
188.30804,159.20297,160.12538
110.84575,98.382385,95.65459
267.49106,242.64671,232.70816
147.36847,127.030045,125.8222
119.33949,101.81251,101.57093
101.16253,87.36992,86.400986
150.23178,129.90308,128.39424
267.71048,242.99841,232.94133
168.26671,148.71169,144.9769
364.82672,333.0321,318.0466
189.93362,175.14406,166.18044
62.105423,52.530437,53.06738
83.155846,101.41914,97.20115
140.76004,170.24467,162.05154
37.617516,45.643627,43.557625
226.54987,257.05234,232.0535
398.7792,439.12845,378.27304
156.34808,177.9063,161.10985
117.73131,143.51135,137.71199
425.2797,467.13214,394.34256
88.32225,106.99291,101.93507
157.41983,184.00175,170.77971
93.43704,108.89653,100.69196
164.5491,192.8566,179.10732
120.090675,138.54198,127.03873
250.83163,277.63727,242.22128
122.63766,146.87817,139.03845
113.56714,126.65185,111.97777
270.31204,299.08994,261.12012
118.028366,140.82152,132.65051
167.78677,190.9,172.81096
177.11618,203.99374,186.77835
93.85965,114.19181,109.242615
193.35751,228.05643,212.97972
69.54173,82.32453,77.04381
174.23538,204.1396,189.52132
128.61633,148.36485,136.08379
124.35588,150.77544,143.85896
93.83955,105.13418,93.558784
136.80998,158.3145,145.64218
142.52586,172.97188,165.16696
141.70392,171.98247,164.27786
126.373184,139.06158,119.27931
154.11722,185.30846,175.52928
81.89583,99.96769,95.90619
104.16068,127.02766,121.841385
120.393326,132.92812,115.290215
151.03688,166.52692,144.0921
370.81293,414.27554,367.17645
110.62293,134.9693,129.63382
161.11949,193.99026,183.9412
102.36344,116.46259,105.422035
253.70023,283.76025,251.93295
131.0385,152.90793,141.63388
104.070244,123.32382,115.49457
90.104706,105.011856,97.198265
134.04372,156.16385,144.34567
254.05534,284.09274,252.11998
154.58287,176.48854,160.29376
348.61206,388.3282,342.64197
183.46999,203.115,177.334
52.494804,64.05092,61.4361
104.20241,92.25225,80.65391
174.78853,156.37456,134.36426
46.98638,41.7912,36.148956
244.96881,253.65913,199.24675
377.3465,454.94904,334.1893
170.19824,174.95361,137.89485
147.07289,130.6315,114.54248
383.151,492.2704,351.3575
110.18032,98.17746,84.54781
184.41922,175.30002,143.47548
108.54708,104.35323,84.83726
193.32042,183.58308,150.3695
135.87624,134.1586,107.70829
245.45306,284.27194,212.55865
150.81256,136.0394,115.54826
115.26341,127.912285,97.490204
264.54718,305.9151,229.00879
143.80324,131.48172,110.45176
182.71207,187.74284,148.00723
199.81598,197.94772,158.59012
117.366974,104.16135,90.65825
230.42773,215.74017,178.25694
83.589386,77.56168,64.35585
204.99913,194.50261,159.19957
145.91234,143.70415,115.40683
154.81262,138.07108,119.32494
97.15153,105.47889,81.1133
155.81749,152.81583,123.13441
177.82811,158.368,137.08943
177.1095,157.28902,136.34486
118.46391,144.59576,105.611435
190.30385,171.53973,145.75185
102.31718,90.78842,79.55649
130.17453,115.481186,101.19893
115.84705,136.89485,101.47095
144.32462,171.76901,126.956985
379.1464,417.1527,319.20795
138.56053,122.495415,107.76636
199.2463,179.2688,152.7906
111.539825,114.54598,90.3207
261.09232,285.33865,218.81541
152.36198,146.28848,119.16283
125.36476,116.050896,96.53001
104.92917,100.519684,81.88576
155.30806,149.61458,121.605194
261.1577,285.74826,219.06299
170.07857,172.88148,136.95206
351.99622,392.7948,298.7542
180.02536,207.78406,155.59077
65.552055,58.195652,50.97339
54.749752,97.48995,90.70999
88.67235,165.606,150.67264
24.107761,44.213245,40.5681
109.52235,278.10974,208.43283
156.70026,516.008,328.99463
76.53874,191.29349,144.86595
77.84589,137.66199,128.45526
154.20924,564.1474,339.30295
56.119736,103.92736,94.934326
86.974365,188.0495,156.51768
50.662148,112.28376,92.016266
91.05494,196.91602,164.10126
62.42884,145.2355,115.32533
103.95427,319.9002,212.29662
75.13129,144.37753,129.16652
49.851357,142.57944,98.98428
112.23708,343.98053,228.75163
70.22267,139.84976,122.64868
82.089615,205.34348,155.45119
91.53488,214.5832,169.47955
61.03808,110.142075,101.81264
109.90547,230.40942,195.79468
40.07561,82.83483,71.00226
96.46439,208.73213,173.79088
67.08017,155.50441,123.728355
79.44075,146.09985,133.89183
42.46055,116.99811,83.1474
72.053535,164.93665,132.35957
91.608154,167.36353,153.79199
91.381,166.3562,153.20094
48.859238,164.45088,103.56599
94.66437,182.07903,162.88986
54.063675,95.81395,89.43354
68.80926,121.96321,113.605286
48.60662,154.60956,100.60324
60.378082,194.26266,125.50647
164.61473,464.1479,325.18945
73.72401,129.34235,121.02646
99.47296,190.04903,170.85168
50.099358,125.29292,94.8609
113.671,317.07397,223.62387
71.38871,157.0853,129.38228
60.186512,123.81249,106.52463
49.093597,108.04802,88.92789
72.44579,161.00229,131.80226
113.60431,317.65952,223.70079
76.83379,188.57054,144.56616
151.73828,438.54428,302.54715
76.34007,233.73666,155.59435
34.61718,61.454147,57.297657
76.06112,117.536285,78.23726
118.256546,203.93164,128.96022
32.799828,54.057022,34.837555
118.76057,344.41183,185.12094
167.41418,586.1061,320.8373
83.285065,237.78249,128.14789
108.745316,165.39355,111.08302
168.34084,616.647,344.52728
75.41422,127.75941,81.31702
102.063034,238.59183,134.33559
58.51258,142.28918,79.125824
106.89008,249.84026,140.51463
70.06752,183.13564,100.11523
110.23829,372.42987,201.62512
97.33009,180.12799,110.40315
52.885166,170.3298,91.513794
119.16992,401.07724,217.29916
88.26369,175.92719,104.56199
89.343506,255.30202,137.46175
102.43173,270.19727,147.38422
84.1743,133.59647,87.69442
132.17752,292.02264,167.30197
48.74395,104.84485,60.548004
113.20157,264.7829,148.8143
75.40147,196.1408,107.34798
107.41744,178.73239,114.88927
45.18598,141.38739,75.85859
81.533134,208.3421,114.63949
124.625824,204.51692,132.18929
124.55924,202.96312,131.67061
52.351,185.31131,101.74367
122.83425,226.95293,139.04442
75.419815,114.97287,77.20837
96.087944,146.62392,98.19478
51.69553,177.90848,96.792694
64.36851,222.58188,121.44291
174.78879,557.3109,299.00964
103.57323,154.7153,104.87499
130.20676,236.33504,145.83606
54.567036,155.78917,83.870094
120.82021,381.7646,204.8131
82.79849,199.12169,111.24527
73.706955,156.72212,90.7808
56.966312,136.99829,76.47239
83.45102,204.06416,113.33078
120.76816,382.25992,205.03712
84.20609,235.51038,127.13376
160.84601,522.343,280.6058
80.91172,272.57242,147.4595
48.13108,73.80011,49.42141
97.0952,81.24308,96.8669
167.18042,129.2841,166.41731
44.461826,35.374176,44.324356
274.67035,154.47171,282.09122
461.07443,240.80205,511.27515
189.62656,107.66782,194.15636
136.32632,116.11363,136.4036
481.5101,249.7544,553.8329
104.98603,81.73494,104.532326
192.42264,121.11787,192.61623
114.53786,70.54459,114.785286
201.30524,127.347916,201.14941
146.7326,87.11854,148.11566
294.04095,155.21983,318.7738
147.30681,107.37748,146.67108
134.9112,72.535614,143.03441
316.54453,167.34341,343.17584
142.94398,99.68549,142.27222
203.63924,115.52599,208.45331
216.58507,127.65736,218.87184
110.08789,90.18752,109.8299
235.80319,154.1213,235.35217
84.96587,56.26993,84.59516
213.69662,134.52048,213.48041
157.45108,93.34076,158.80533
146.7986,116.46794,146.27945
112.334114,61.006813,117.80742
166.9108,100.454216,168.27771
168.0539,134.23679,167.6791
167.22342,133.96277,166.5976
145.63577,75.850044,162.58649
185.43391,135.72014,184.47678
94.922844,80.98568,94.72695
120.97132,102.453316,120.82225
140.10396,73.593796,153.58835
175.17424,91.86549,192.94652
441.6713,238.55257,466.23297
128.13414,110.181725,127.933945
193.14986,143.59184,192.11401
124.297714,70.49237,127.21956
303.1587,163.93985,318.9607
160.00987,99.59032,160.46918
126.95104,84.83937,126.37048
110.39315,68.32347,110.55887
164.03348,101.12343,164.42482
303.43332,164.04376,319.4588
188.06622,107.816086,191.71103
413.40216,221.70837,439.5024
215.38678,113.736565,233.06842
60.912045,51.730354,60.78276
106.90933,51.861984,120.29216
182.79411,77.987404,209.42331
48.80967,21.791553,55.490135
296.59894,67.11324,371.49585
515.35754,88.280136,663.386
204.56651,47.438133,255.47075
150.54211,74.90995,168.54921
548.6286,87.12342,710.4693
114.95319,49.65681,131.33926
207.2502,61.022877,250.31165
123.216545,34.723465,149.87822
216.69858,64.41494,261.72675
157.81453,40.908302,194.27554
324.94922,59.090935,416.26172
160.36328,62.028313,186.0344
147.54099,28.902636,187.69759
349.88046,63.829,447.77057
155.04475,55.43215,182.0499
219.65102,50.835484,274.4124
232.97675,59.469444,287.34332
121.12279,56.689426,136.85515
254.60757,80.7064,304.21265
91.74669,29.894367,109.25824
230.0006,67.87414,277.97504
169.2875,43.887707,208.35083
160.92297,71.58383,183.22604
122.248116,24.920288,154.925
179.63805,47.965572,220.09091
184.60666,83.02033,209.54436
183.47581,83.086815,208.32886
163.336,27.49537,210.61642
201.98357,78.670334,234.17244
104.55025,52.236443,117.33796
133.40063,65.82892,149.72733
155.70569,27.507185,199.90068
195.1593,34.09705,250.67198
482.06152,95.9468,612.39166
141.32791,71.57865,158.18192
210.56607,84.08316,243.43266
134.07321,31.016876,167.49437
330.37155,66.37587,419.31625
172.33186,49.49199,208.93306
137.18756,45.364853,163.0349
118.769226,33.832253,144.22955
176.40886,49.696857,214.72385
330.78503,66.31705,419.92413
202.61703,48.210648,252.26796
452.64594,87.71454,576.5527
237.7868,43.40551,304.55948
67.05696,33.274918,75.3269
81.66541,100.56985,105.138916
136.47542,170.53296,172.62793
36.64544,45.587334,46.855213
213.50087,245.35472,249.3528
384.7201,368.36508,436.0499
147.33473,170.79514,172.14497
115.75163,142.09404,148.97723
416.70233,368.45157,469.78412
85.83114,107.14089,109.217926
149.021,184.11159,179.76543
88.27176,108.50952,106.067154
155.68565,193.1442,187.98228
113.17139,136.32072,134.2071
239.9425,241.87625,273.385
118.09754,147.92949,147.8967
107.82626,114.60096,123.69685
258.55048,260.9356,294.3483
112.92419,142.08508,139.9022
158.06337,183.27647,184.84079
166.88977,200.24873,197.90326
91.83502,113.60066,117.97166
183.63036,229.49356,223.60176
66.15498,82.94299,81.12125
164.88094,204.41577,199.49106
121.244965,146.09334,144.06541
121.03706,150.61798,153.94453
88.843,96.78424,102.44866
129.07431,156.44609,153.25262
138.97832,172.74829,177.47963
138.3322,171.6581,176.81155
122.24635,115.24649,138.49042
148.48535,186.61328,186.44577
80.49078,98.779816,103.38239
102.38321,125.78506,132.0101
115.63643,113.77027,131.31718
145.31049,141.485,164.78737
351.55573,377.57166,403.9987
109.07475,133.28954,140.87286
155.38525,195.18622,195.56567
96.42585,111.83535,112.84914
240.35785,259.7789,276.87585
123.892204,152.59544,148.60005
99.020424,124.37428,121.708145
85.174576,104.79144,102.46066
126.561356,155.52667,151.67082
240.70963,259.85846,277.2419
145.57315,170.6609,170.85619
331.17255,349.7333,379.55615
175.38136,177.38928,199.98564
51.56439,63.34303,66.15074
96.50256,88.756775,57.345207
161.25276,148.69092,95.6516
43.31932,39.908688,25.667784
233.65204,224.48863,148.43858
385.8426,381.90384,263.02985
162.02611,155.25151,102.56165
136.59308,125.684166,81.260315
405.71088,403.38538,283.76648
101.517624,93.45375,60.21244
171.26242,160.21606,104.65817
101.00564,94.90232,61.882477
179.41641,168.00777,109.16624
127.523094,120.78672,79.128075
245.9466,242.17534,164.66235
138.91542,128.13747,82.984276
113.21168,110.61658,74.3336
264.92468,260.7044,177.46169
132.51218,122.78839,79.23721
173.84746,166.62218,110.00639
187.62463,177.92386,116.65483
108.4873,99.918655,64.342545
213.1934,198.68965,128.8651
77.12129,71.74153,46.4483
190.0501,177.88214,115.695465
136.75703,129.35268,84.83816
143.02417,131.80324,84.85599
94.495544,91.84897,61.43637
146.07062,137.93588,90.3409
164.21638,151.18199,97.46908
163.47072,150.38092,97.05705
121.91014,120.852585,83.505615
175.1142,161.69112,104.185486
95.04111,87.48689,56.466743
120.79531,111.24085,71.82235
117.26013,115.796936,79.18897
146.62709,144.89386,99.462585
370.96204,361.87247,242.5726
128.53226,118.26669,76.61544
183.41849,169.33974,108.84774
106.077736,101.6705,67.107
254.63477,247.92233,166.05641
141.92264,133.18839,86.85183
115.58798,107.51272,69.43196
97.52398,91.50998,59.710518
144.70474,136.05945,88.67645
254.80977,248.23633,166.24203
161.17728,154.00385,101.44137
346.57532,339.15286,228.1048
180.0706,177.2057,120.40726
60.914936,56.07229,36.2164
83.21612,83.9898,103.28889
139.49654,140.5744,172.86147
37.447567,37.74924,46.516132
217.59276,211.10574,242.21472
380.64157,358.3202,382.55307
150.16066,146.10971,168.18588
117.99082,119.17229,145.93634
407.43988,379.2613,394.75967
87.722046,88.41036,108.98791
152.54375,151.25275,181.62306
90.62926,89.58246,106.907104
159.90518,158.61322,190.38164
115.938416,113.87327,133.91974
239.43576,227.14465,246.71059
120.50404,121.07261,148.92233
108.50055,103.78823,114.97435
257.66635,244.52849,265.82446
115.85487,116.050186,141.8556
161.2106,156.77316,180.52844
170.98178,167.69849,196.96764
93.70194,94.50688,116.29989
188.53206,187.83578,227.06134
67.96038,67.768425,82.35785
169.41585,167.95801,201.86609
124.21259,122.020645,143.79803
123.60814,124.62753,153.24078
89.76838,86.24393,96.59892
132.12665,130.18997,153.58044
141.92114,143.14386,176.09862
141.11182,142.26714,175.36295
120.76504,113.38355,120.44405
152.1013,152.83656,187.93922
81.97248,82.852066,101.46598
104.332054,105.27962,129.13121
114.89543,108.64192,116.91663
143.9837,135.91641,145.88214
354.4276,339.51297,377.66672
110.98063,111.929955,137.4899
159.20297,160.12538,196.83676
98.382385,95.65459,110.201416
242.64671,232.70816,259.83966
127.030045,125.8222,150.11154
101.81251,101.57093,123.53131
87.36992,86.400986,103.35071
129.90308,128.39424,152.95627
242.99841,232.94133,259.9434
148.71169,144.9769,167.89828
333.0321,318.0466,351.39133
175.14406,166.18044,180.82974
52.530437,53.06738,64.99683
101.41914,97.20115,83.852
170.24467,162.05154,141.9628
45.643627,43.557625,37.940296
257.05234,232.0535,228.46123
439.12845,378.27304,401.3588
177.9063,161.10985,157.60326
143.51135,137.71199,118.5636
467.13214,394.34256,428.25854
106.99291,101.93507,89.10396
184.00175,170.77971,158.70255
108.89653,100.69196,94.28815
192.8566,179.10732,166.03923
138.54198,127.03873,121.130844
277.63727,242.22128,252.53845
146.87817,139.03845,123.61867
126.65185,111.97777,114.37808
299.08994,261.12012,271.96683
140.82152,132.65051,119.05525
190.9,172.81096,169.1872
203.99374,186.77835,178.69116
114.19181,109.242615,94.64332
228.05643,212.97972,194.98703
82.32453,77.04381,70.193726
204.1396,189.52132,175.87619
148.36485,136.08379,129.75195
150.77544,143.85896,125.381
105.13418,93.558784,94.555565
158.3145,145.64218,137.88753
172.97188,165.16696,143.67781
171.98247,164.27786,142.88567
139.06158,119.27931,127.25005
185.30846,175.52928,155.50334
99.96769,95.90619,82.54942
