rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.15442233,0.118054986,0.614642,0.365007,0.2798876
0.19734564,0.2516148,0.5797105,0.69575584,0.38622516
0.3343368,0.24220695,0.46433973,0.44697025,0.48571053
0.23938398,0.27026466,0.4368821,0.4070453,0.35352072
0.09896393,0.084413506,0.4685002,0.3286756,0.3066855
0.13052168,0.10219531,0.6273948,0.39686486,0.3615734
0.2891662,0.21734929,0.68849266,1.150279,0.49503294
0.23734005,0.54710275,0.52480716,0.4033925,0.3680095
0.24430577,0.45727545,0.79739064,0.5612913,0.3601761
0.08610233,0.15454312,0.46272233,0.2551599,0.21353206
0.21980315,0.23919208,1.2655075,0.8204765,0.44144842
0.13529533,0.111234605,0.4663168,0.6768597,0.28997287
0.201751,0.14683838,0.39966783,0.5477637,0.32439265
0.17900611,0.10761776,0.23131762,0.3810547,0.2493638
0.09937929,0.08241586,0.42969966,0.51560897,0.27510926
0.3773167,0.21917872,0.8849224,0.8245092,0.49027863
0.17646505,0.16778222,0.67509735,0.64633703,0.4440212
0.2441498,0.21478076,1.4353759,1.2859415,0.7802501
0.10627335,0.15554596,0.9471097,0.4289195,0.29110107
0.18010628,0.1677106,0.27209565,0.32593334,0.2693519
0.08937898,0.25959927,0.41685197,0.3759676,0.3869283
0.10262244,0.32417998,0.88851446,0.4883953,0.5480329
0.08656116,0.1181533,0.27344212,0.20965348,0.26073787
0.04083947,0.22523104,0.82857877,0.46329504,0.41541308
0.0689264,0.50695026,1.659795,0.8436235,0.7262975
0.053854335,0.2388443,0.66362137,0.32920036,0.6730275
0.10424902,0.33436552,0.49205476,0.510491,0.5789914
0.06533,0.5104066,1.2933125,0.64621764,1.0258403
0.10050209,0.23758046,0.38481298,0.31849065,0.4008329
0.06939476,0.21598803,0.80104053,0.3661663,0.5380864
0.053754654,0.16055213,0.43450055,0.28278637,0.35485816
0.04920904,0.35398957,0.62166005,0.31934148,0.6537437
0.077611,0.2685868,0.59885967,0.40184435,0.4451519
0.07241845,0.3080263,1.0760258,0.49596852,0.6568194
0.097803965,0.27110273,0.5330384,0.49456802,0.49583912
0.023916015,0.2107774,0.42058316,0.33529323,0.37606794
0.025394037,0.19181393,0.7608105,0.41766724,0.34320113
0.059573185,0.29828733,0.5324514,0.34792063,0.47783813
0.07271492,0.22878718,0.6514882,0.4240413,0.5498615
0.12155306,0.28949645,0.8040544,0.31082708,0.52650964
0.07512257,0.25143245,0.4322667,0.3937333,0.40657768
0.22569194,0.390734,1.0058271,0.5140973,0.8942602
0.042591278,0.13720807,0.28194654,0.2022984,0.31747937
0.04520611,0.26540497,0.854674,0.424613,0.65362865
0.030162502,0.16183244,0.44178447,0.26316547,0.3360556
0.11651862,0.47147653,0.6676133,0.50848454,0.55934006
0.045158327,0.098506376,0.29711777,0.27253973,0.31069952
0.053662617,0.2776206,0.63362795,0.32057288,0.39742684
0.12795974,0.46039048,0.9718945,0.55324596,0.5689178
0.16610608,0.3981686,0.5876538,0.5311655,0.5564168
0.01812979,0.12772995,0.3771187,0.28695232,0.30177024
0.07111715,0.34707266,0.78960294,0.44688836,0.63738126
0.16435711,0.2859445,0.416829,0.3583757,0.42554656
0.09613096,0.26202038,0.6525947,0.36561835,0.4081978
0.041733697,0.1554122,0.42455408,0.25253478,0.4142101
0.033478025,0.21544822,0.51230913,0.3034197,0.27981284
0.06901746,0.3170153,1.0589122,0.5442532,0.67262113
0.20114917,0.32099426,0.5401705,0.38400072,0.39649934
0.06514474,0.38921538,0.6151775,0.46591085,0.74668425
0.030038409,0.19278733,0.4260496,0.267653,0.4510172
0.072937965,0.3246956,1.132394,0.4344818,0.52666795
0.11179979,0.24659452,0.61430156,0.334104,0.45315763
0.08509982,0.20545873,0.4089396,0.37265074,0.47164258
0.10294588,0.18700397,0.47252616,0.2434366,0.41469696
0.022829875,0.2099769,0.44972605,0.20999436,0.4227396
0.10272515,0.3179633,1.0296179,0.54913324,0.9202134
0.031071635,0.22739853,0.8211897,0.4030967,0.57351273
0.04094961,0.4148368,1.4713778,0.6792948,0.77734005
0.03376042,0.2482702,0.71081007,0.36989507,0.49946573
0.05939751,0.16481394,0.30943683,0.2629989,0.30492115
0.25773796,0.25190225,0.25635967,0.29827684,0.5299977
0.12592687,0.51406854,0.4637234,0.40376028,0.8056179
0.18087077,0.29586193,0.18726599,0.23503126,0.31368086
0.13066494,0.93142486,0.7136044,0.39414674,0.8949116
0.17206176,1.8238683,0.71569645,0.9513388,0.80046374
0.15410133,0.5933103,0.27378404,0.41721642,0.56295234
0.18306676,0.34280592,0.47941366,0.35643792,0.7566102
0.29925886,1.4515163,0.5409653,1.0157906,1.3855113
0.27804667,0.3713158,0.30683267,0.34600547,0.5518457
0.1667674,0.64060223,0.5076019,0.38598523,0.6822935
0.08282697,0.40454668,0.29686317,0.36890018,0.40723842
0.15263583,0.6919274,0.43521664,0.52099943,0.8168918
0.054662734,0.5622377,0.25954783,0.34004357,0.58559954
0.0829114,1.1044109,0.55990857,0.7174318,0.8717049
0.34979227,0.38963425,0.45492524,0.3367774,0.59671825
0.06909531,0.5332509,0.33999035,0.24547413,0.4836534
0.09141723,1.1752251,0.6390667,0.60471624,0.89601326
0.24883471,0.49683884,0.34508505,0.4975178,0.6577164
0.09886397,0.7735528,0.41699243,0.34194055,0.9624351
0.1912697,0.65545034,0.49893644,0.63101304,0.6378588
0.20054008,0.27835768,0.283629,0.38447365,0.4659949
0.37251645,0.84170043,0.6243984,0.62495947,0.9979228
0.109569564,0.3084588,0.22226164,0.24446426,0.37385315
0.10234071,0.76012456,1.0149517,0.421144,0.7514341
0.1308261,0.4762527,0.31865713,0.24634342,0.74332196
0.35267615,0.41675743,0.54150873,0.590274,0.764619
0.039740603,0.33925867,0.2106814,0.19531596,0.4177242
0.13207811,0.55202466,0.50243604,0.6713245,0.66132545
0.27850908,0.455108,0.44597083,0.5556116,0.8624903
0.3120812,0.47221324,0.53983724,0.4800111,0.809305
0.052247338,0.527064,0.26158103,0.29758307,0.60874695
0.32963377,0.5758781,0.45141134,0.42152807,0.87594396
0.3160925,0.3532045,0.23965454,0.46748704,0.6173876
0.24237171,0.2962953,0.35277504,0.4949228,0.6266773
0.057088513,0.5265196,0.23144762,0.329846,0.64727604
0.06578567,0.61998856,0.44304284,0.4295149,0.5506896
0.16411668,1.0349694,0.7242174,1.0113794,1.2942818
0.13076337,0.328004,0.38327867,0.42181325,0.661089
0.26753533,0.5264219,0.5157005,0.608118,0.9587331
0.065972894,0.40722966,0.23696266,0.32661545,0.5286808
0.12287366,1.1122063,0.52541757,0.65369034,0.71613485
0.10621882,0.5205083,0.28606454,0.34627905,0.71489954
0.1867913,0.42847022,0.25482404,0.45951393,0.4879074
0.15501375,0.37165266,0.22847481,0.4310126,0.42462206
0.06876386,0.5440429,0.38955495,0.3461323,0.73864126
0.20779814,0.82378805,0.3952952,1.0140917,1.3367656
0.055795006,0.74647886,0.6001592,0.31201503,0.85018325
0.14092427,1.482205,0.61335534,0.7971494,1.2993344
0.07664476,0.83095664,0.29359418,0.45200297,0.78510326
0.23163597,0.20891084,0.14682513,0.19450231,0.3337835
0.1512005,0.14144284,0.22873837,0.5062535,0.73230773
0.12175624,0.2092149,0.858504,0.84182185,1.2523744
0.087163396,0.19161823,0.2893133,0.4473924,0.44060418
0.16675949,0.18285027,0.56315976,0.76907384,1.3765682
0.332094,0.38795978,0.3522798,0.98973036,2.9690142
0.20011348,0.19043052,0.31170908,0.75188035,0.96711403
0.13052496,0.20737231,0.26237,0.5097891,1.0528615
0.23559348,0.4236817,0.5437395,0.9781104,2.7804182
0.11448345,0.14517212,0.3328053,0.5593011,0.75030124
0.15591095,0.14054637,0.7338831,0.6811938,1.0891895
0.08961568,0.11284605,0.21240932,0.56574994,0.85934937
0.16421598,0.18391505,0.828566,1.0393306,1.3035415
0.083718486,0.15188953,0.182393,0.6649195,0.9753571
0.13292088,0.29996726,0.41676804,0.65714926,1.3486917
0.25169107,0.2086423,0.3156189,0.66403323,1.0170426
0.070830256,0.19034919,0.18458557,0.49330467,0.8506041
0.09663005,0.18689027,0.4135917,0.85605574,1.7574999
0.08541232,0.17973752,0.40065163,0.78483355,1.1590549
0.0721049,0.23998784,0.3010992,0.61871445,1.2419958
0.16642871,0.19704823,0.28176087,0.99408376,1.0273929
0.13880128,0.15781796,0.4361323,0.6299585,0.8970594
0.23443027,0.26974112,0.3909918,1.1562314,1.3806591
0.05861013,0.108026914,0.3068682,0.35563433,0.612994
0.098901,0.19180597,0.96423656,0.7437237,1.090732
0.06673652,0.14153723,0.3075999,0.58106863,1.0373352
0.17532462,0.19432805,0.44315177,0.9173772,1.1207484
0.04356473,0.11498068,0.13131279,0.305552,0.7246677
0.082140535,0.18029125,0.44990516,0.7921941,1.1038522
0.15632762,0.17987742,0.6267508,0.899977,1.4726204
0.27987126,0.27414504,0.34904584,0.61192816,1.1205578
0.045249246,0.19974402,0.19795854,0.3818548,0.7769465
0.19149415,0.22798951,0.9685643,0.9069013,1.2925003
0.24681026,0.28162208,0.3733796,0.8057409,0.7389591
0.1338659,0.13990936,0.34273508,0.5615967,0.910186
0.07436545,0.20966446,0.19073199,0.41720268,0.86944616
0.11527753,0.16305672,0.3693327,0.6115973,0.89153165
0.14742602,0.24927165,0.67292947,1.3247263,2.812804
0.11451105,0.19743952,0.37407693,0.6859984,0.9632393
0.14884083,0.18032305,0.848601,0.9316212,1.3728468
0.11500286,0.113349274,0.35986018,0.69455874,0.94637674
0.11788968,0.22337766,0.46572098,0.7883955,1.4172447
0.0841602,0.14891922,0.22964118,0.7793914,1.0302896
0.059936035,0.12344878,0.24537608,0.90540123,1.0333365
0.14313766,0.117482096,0.17060159,0.6727834,0.7286781
0.07464911,0.18240294,0.38298,0.69739455,1.0421942
0.22228082,0.28141943,0.4428607,1.2733972,1.6032715
0.08300355,0.18302366,0.9635186,0.7354016,1.0608659
0.16499986,0.33256602,0.71719784,0.8764272,2.0697944
0.10532805,0.20243001,0.20267779,0.6460452,1.1749959
0.08090335,0.120501906,0.19872728,0.34345296,0.62455297
0.15868548,0.13991149,0.39965898,0.4374726,1.0304619
0.1695918,0.20058897,0.30576864,0.57057804,1.3851635
0.0987942,0.111962594,0.26473448,0.41203678,0.54649466
0.13243753,0.21016183,0.4446667,0.6067202,2.097586
0.16324992,0.3176979,1.0004085,1.1420435,4.8514533
0.13135669,0.16703577,0.4318234,0.9042151,1.2900758
0.17490762,0.22674373,0.35144252,0.46257988,1.1317359
0.14627509,0.3850496,1.0074052,1.2866416,4.654236
0.16828859,0.14516063,0.29892296,0.43477887,1.0639129
0.08161015,0.16379577,0.28013715,0.40915185,1.6572014
0.07055775,0.11475304,0.21124427,0.33084562,1.1678742
0.16397928,0.15156195,0.35940796,0.58495915,1.6749564
0.09649204,0.18845816,0.36875954,0.5742962,1.289966
0.120278746,0.18815833,0.34178692,0.5664094,2.1741126
0.22061822,0.22418034,0.37973976,0.65480113,1.238391
0.09345505,0.17315218,0.2200393,0.48484564,1.1958517
0.056186166,0.19843511,0.7203761,0.7486127,2.8055885
0.15871367,0.15466285,0.20914137,0.57226497,1.3891518
0.07150455,0.16504633,0.40656084,0.45437318,1.5648885
0.098042235,0.13484812,0.36610845,0.95375746,1.5909238
0.13604422,0.23512022,0.49027067,0.46285188,1.1021329
0.1763729,0.3132524,0.40337902,1.3596137,1.8108312
0.05710034,0.14052148,0.17305149,0.18873712,0.9420056
0.07866255,0.13944244,0.50587374,0.4424774,1.6697347
0.105530836,0.13955441,0.21792655,0.3933876,1.525922
0.1921333,0.20479228,0.77759105,0.74603456,1.1441904
0.0543266,0.10215767,0.19029659,0.519663,1.0505146
0.10284836,0.12858002,0.21308902,0.61191195,1.4932854
0.21269654,0.2060375,0.698395,0.80331135,1.3168019
0.3237712,0.31487736,0.3704477,0.75727665,1.5621493
0.06069929,0.13157836,0.32199413,0.31963986,1.237574
0.17975236,0.24610883,0.374721,0.8481759,1.6484356
0.21293005,0.2484785,0.41369233,0.71473986,0.82797825
0.17181222,0.24562624,0.29089728,0.50445515,1.1801193
0.08310778,0.14786005,0.35072893,0.4774649,1.0069073
0.0474281,0.1209834,0.40624052,0.4888838,1.3351923
0.10794903,0.4019178,0.68880534,1.4016281,5.1352983
0.12297238,0.20987196,0.3853892,0.5594443,1.2620198
0.23135598,0.19379418,0.42952526,0.70727926,1.7707366
0.07111261,0.09052021,0.29608485,0.35897535,1.348494
0.14555593,0.1550667,0.49163175,0.67668027,2.6706078
0.08203658,0.111076765,0.48156705,0.58002204,1.2233533
0.08165146,0.17148069,0.2978633,0.71870935,1.2370222
0.073394835,0.09730285,0.3243604,0.71062607,0.97441995
0.07100826,0.17515911,0.2084799,0.5208141,1.4968625
0.14378612,0.30283493,0.8901695,1.3023888,2.3938727
0.053111747,0.11860658,0.4730979,0.42382756,1.3815734
0.12613806,0.32498726,0.6294082,0.9490543,4.0590305
0.10083945,0.16510175,0.29744923,0.7176588,1.6286433
0.13381702,0.1281088,0.18646646,0.26763257,0.58506656
0.10463557,0.28543523,0.23568355,0.5304683,0.8989981
0.11382169,0.47868454,0.4747468,0.41058993,1.3855097
0.085251674,0.11727987,0.13749471,0.4251895,0.607709
0.14791338,0.3045852,0.37126136,0.64003193,1.7148756
0.26770905,0.61530346,0.3566042,0.7522323,2.4894047
0.15982531,0.3357837,0.41517985,0.8511196,1.130493
0.12413362,0.3839884,0.74483865,0.68153316,1.0542636
0.3725243,0.63705564,0.25412798,1.2766963,2.4229732
0.08533282,0.19087121,0.37395468,0.6131418,1.0512065
0.08856442,0.30508193,0.29195812,0.38167226,1.4512444
0.088613614,0.10912225,0.24398139,0.38342443,0.84934586
0.16120824,0.29514772,0.22864465,0.4870689,1.5188067
0.08745606,0.22978634,0.14507449,0.4171687,0.90026504
0.098730706,0.2360541,0.16488017,0.55586666,1.3502743
0.17095178,0.3987056,0.83886033,0.8336495,1.2807213
0.054508124,0.15183042,0.12886848,0.35119528,0.83453727
0.07252534,0.31023693,0.20880522,0.74158704,2.0052335
0.14639856,0.23374197,0.23162118,0.60118926,1.126883
0.09203245,0.21308643,0.36068875,0.51742876,1.2126044
0.15950158,0.2787067,0.33969682,0.89152914,1.3373089
0.14676897,0.24982673,0.38050395,0.42172024,1.0779217
0.23274833,0.7025734,0.6717312,1.4092888,1.6908972
0.056569293,0.12715502,0.297505,0.2740891,0.7373768
0.08658364,0.31869715,0.49423316,0.5109454,1.589709
0.08528467,0.20796464,0.30136463,0.421399,1.1301993
0.19512384,0.4318442,0.3047771,0.6517302,1.1517792
0.07480329,0.14088602,0.39479086,0.4882569,0.7034218
0.1322429,0.3641904,0.15447022,0.7705361,1.081191
0.20675524,0.42113915,0.31209096,0.8025174,1.410955
0.26827407,0.5882189,0.8661519,0.8409499,1.5454592
0.042053033,0.16073784,0.3048314,0.4088918,0.88516223
0.13005579,0.44892114,0.3055124,0.6587577,1.5925447
0.23004608,0.27744597,0.4033699,0.82385904,0.87258357
0.12142212,0.30146858,0.3414457,0.56037056,1.1779537
0.08833744,0.19779834,0.33095336,0.5250398,0.77901596
0.081454515,0.14837779,0.16213855,0.32658428,0.9055755
0.15013692,0.5585215,0.43419358,1.5390979,2.7761374
0.10453699,0.43372273,0.3529767,0.4335889,1.3330076
0.18803027,0.5441297,0.30343565,0.53076214,1.6852076
0.089471646,0.12938431,0.15947613,0.23925367,0.84225917
0.12732357,0.22707088,0.47859463,0.78634703,1.7178476
0.07781215,0.26234674,0.31431353,0.6944182,1.2100163
0.08786321,0.21923287,0.24752586,0.858179,1.039516
0.096733585,0.23211958,0.4860451,0.75992507,0.8149252
0.06691698,0.2547587,0.41564032,0.57754403,1.3141237
0.2125319,0.44741517,0.34801638,1.1620021,1.7544378
0.06591122,0.21881978,0.22391711,0.31389746,1.2439682
0.21122047,0.5674513,0.23292296,0.7361202,1.9967666
0.08015434,0.26591992,0.3119071,0.865639,1.3682282
0.07474089,0.13725775,0.13352142,0.37035593,0.58073616
0.09478403,0.2273091,0.23248677,0.48705006,0.20432343
0.11764417,0.4343526,0.25190106,0.50732785,0.27261832
0.048835494,0.13822258,0.1654921,0.3515267,0.12507181
0.08212372,0.1833699,0.55024636,0.8983875,0.4650665
0.1184054,0.32652798,0.42546397,1.9310298,1.8306434
0.061611637,0.22571884,0.2173454,0.6872468,0.31900063
0.15860766,0.45981437,0.22252156,0.5933436,0.29458827
0.24442555,0.31863695,0.31085634,1.8523531,3.2028997
0.0949997,0.22744831,0.23416775,0.5257797,0.2142611
0.07525507,0.25894895,0.26414296,0.45004147,0.28042883
0.058688793,0.12040955,0.1311756,0.33165145,0.16739991
0.08208727,0.22669463,0.28124785,0.74673223,0.273021
0.041487873,0.16248196,0.10727106,0.55383813,0.1916991
0.064076476,0.20995055,0.21134621,1.0335362,0.64166373
0.18829428,0.3444458,0.2945428,0.66006476,0.25798383
0.034236427,0.10645263,0.10195481,0.35623747,0.19850965
0.048027325,0.21873213,0.49780497,1.143086,0.7654596
0.092335,0.21825631,0.25964114,0.65105516,0.20830937
0.060075063,0.17189899,0.15199095,0.59236735,0.30916783
0.096305974,0.40426037,0.29268956,0.76070905,0.33750597
0.12738414,0.34407574,0.2334589,0.38127622,0.2550451
0.17380899,0.6231855,0.5314788,0.87030065,0.35855305
0.043335695,0.12239295,0.07918321,0.24449831,0.1546474
0.06808915,0.27404433,0.3164005,0.7170993,0.33912566
0.070762075,0.18750031,0.22536078,0.48731655,0.2687291
0.16914491,0.4869532,0.22771032,0.664142,0.25466403
0.054460123,0.10263398,0.15773483,0.31239715,0.21297963
0.09158846,0.27870935,0.16404736,0.781105,0.21406442
0.21503767,0.5326674,0.30524927,0.64788747,0.2965954
0.20485264,0.5659054,0.3651671,0.77012414,0.29221538
0.030688733,0.12749936,0.11231306,0.29350957,0.27609202
0.14898431,0.4149066,0.3088161,0.7538509,0.2944511
0.15589997,0.3678927,0.39482808,0.63858056,0.1766963
0.10431554,0.36426523,0.22674987,0.4191581,0.22690074
0.034309816,0.11517992,0.07895267,0.2659984,0.2344588
0.045398686,0.13502039,0.10500701,0.37205932,0.2751113
0.090120934,0.27703372,0.68306094,1.8835325,1.2829211
0.11900425,0.42857447,0.37219936,0.44264382,0.26629716
0.12247126,0.48059598,0.4044386,0.8351098,0.28417474
0.04551236,0.10145563,0.10799679,0.3496252,0.21296471
0.10434163,0.21903564,0.5419268,0.92824894,0.5700857
0.065268636,0.1964143,0.20543526,0.77247894,0.24150883
0.06450548,0.21638662,0.11616571,0.7154339,0.21920525
0.059668213,0.16036984,0.16455917,0.6483867,0.18200073
0.08791646,0.18199238,0.19069293,0.5381454,0.28098238
0.09139047,0.3357038,0.38773024,0.9908791,0.7837962
0.034151435,0.16386169,0.20576248,0.4870604,0.30419147
0.13122347,0.26383042,0.31877849,1.6475694,1.793266
0.049761336,0.17520909,0.15886135,0.6636442,0.3277694
0.061549466,0.14302011,0.14577727,0.33202642,0.1368888
0.08707675,0.20383164,0.14407992,0.27864704,0.7592457
0.070115454,0.33305785,0.28743327,0.37056997,1.1720448
0.08734607,0.13081288,0.13042955,0.20383483,0.4587793
0.115952276,0.14691515,0.29186562,0.37913653,1.5901822
0.20971213,0.63416386,0.66904414,1.1448625,4.2080727
0.063768245,0.101685226,0.20026168,0.3640837,1.117689
0.1625946,0.29769334,0.36935142,0.29900604,1.0173401
0.29247507,0.5895451,1.0149788,1.2484251,3.6650505
0.14482304,0.17096934,0.29651406,0.3693726,0.79544246
0.08716294,0.16433513,0.21995908,0.2531793,1.3398765
0.0799242,0.14881009,0.15735222,0.26533207,0.7655598
0.10670152,0.19073513,0.21931921,0.37122968,1.3059291
0.037269372,0.17165518,0.12849636,0.31236482,0.89469117
0.08850857,0.31329736,0.28485572,0.49889633,1.5556821
0.17256142,0.1894658,0.34657344,0.3416835,1.1638615
0.041759986,0.13091312,0.08693643,0.21345356,0.866145
0.09359509,0.42182812,0.49313933,0.5905147,2.0889645
0.11695397,0.16778319,0.2008946,0.39562875,0.9505068
0.051177163,0.14572807,0.099678464,0.2952854,1.1843643
0.05753557,0.15181994,0.2658565,0.4913432,1.3714135
0.13642898,0.2626006,0.22726062,0.24045646,0.8621264
0.16948868,0.19641197,0.45019227,0.6097311,1.4755358
0.0663119,0.101832464,0.13642,0.18002501,0.5963354
0.0715091,0.18820028,0.23313457,0.2972448,1.4972701
0.07515337,0.15159866,0.19046983,0.27362838,1.029782
0.12952459,0.23106304,0.27519462,0.48391503,1.0337749
0.09683786,0.14126185,0.13044031,0.15361762,0.68060523
0.097688176,0.19292496,0.12950025,0.40276384,0.9853529
0.16136248,0.27021864,0.30842263,0.4651365,1.3286841
0.2861691,0.27960306,0.40017113,0.47443083,1.2920928
0.05897919,0.1616991,0.10804898,0.20141587,0.77977
0.14356555,0.31064758,0.21949457,0.46430555,1.4178145
0.12492042,0.22480729,0.26331547,0.47638002,0.8214834
0.13129485,0.26120445,0.29085228,0.32879817,0.87892634
0.04794599,0.13030848,0.10388168,0.21210241,0.7584284
0.064898536,0.1840714,0.18084584,0.24811794,0.9350421
0.192499,0.3985132,0.3749201,0.7834262,3.1944892
0.16114673,0.30725345,0.33071455,0.30109516,1.0738747
0.14027508,0.2263597,0.28256217,0.45043078,1.3352448
0.04309569,0.10316771,0.0881631,0.18854968,0.78541696
0.109002,0.3076775,0.49319112,0.4939731,1.810021
0.086185634,0.13232909,0.13437554,0.4517452,1.0374792
0.081681,0.13008654,0.13572809,0.44671103,0.8799903
0.074404165,0.07208358,0.18891609,0.32200414,0.7775162
0.0966008,0.15671436,0.1289912,0.32289076,1.0360048
0.10957851,0.18758948,0.43366012,0.7431143,1.6570587
0.04217421,0.19029963,0.18947421,0.29798806,1.0626128
0.12708132,0.5660198,0.54417026,0.8263013,3.151774
0.095985614,0.28978312,0.24957427,0.48581144,1.3256605
0.05004626,0.14271042,0.13105983,0.21290973,0.46012262
0.07231559,0.16948637,0.38253358,0.38773948,0.82062936
0.13130838,0.5374586,0.82370484,0.6137649,1.2178389
0.07640055,0.17036091,0.2254731,0.19371912,0.45110878
0.09862766,0.29138142,0.3720291,0.31041482,2.180098
0.14711949,0.87596196,1.096261,1.0698711,5.0801682
0.07188085,0.22933915,0.3135151,0.5151955,1.7600092
0.18041725,0.4414765,0.4750407,0.4796168,1.3398979
0.16688922,0.3872306,0.59709907,1.0877345,5.2708125
0.10409844,0.1982016,0.32791868,0.4054737,0.8716966
0.08889819,0.29315948,0.48735973,0.32540113,1.4493378
0.061275896,0.21783563,0.32946488,0.23357892,0.8921256
0.11422759,0.27060932,0.4346978,0.40479112,1.5381789
0.07332909,0.1958717,0.3762228,0.38888413,1.0214167
0.08223136,0.36627644,0.6729692,0.65143013,2.8302677
0.184863,0.43622518,0.45141792,0.4969597,1.4565717
0.06739573,0.3029605,0.24191932,0.36153132,1.0730423
0.10097471,0.31640306,0.40510228,0.44839615,3.2139883
