rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
1.0426035,0.188304,0.37390015,0.21431486,0.22724411
0.61990976,0.15259902,0.18172307,0.17601767,0.18242455
0.6773499,0.18341255,0.3111679,0.2081497,0.2514379
0.7935432,0.2266888,0.41284552,0.25751758,0.31268772
0.43081957,0.11941539,0.21179174,0.13561353,0.16434775
0.5985612,0.2205658,0.612478,0.25064847,0.31427822
0.62102425,0.2531644,0.7488476,0.28638455,0.36762908
0.49974158,0.18520516,0.50638276,0.21050201,0.26353556
0.8171902,0.22028142,0.36892104,0.24992827,0.30163455
0.59242177,0.24927354,0.7266273,0.2812592,0.36449784
0.6746138,0.18073179,0.3262901,0.20529786,0.2491189
0.6354021,0.20643514,0.4875695,0.23482624,0.28994748
0.46096388,0.15630354,0.38114277,0.17779335,0.22000311
0.63848543,0.21197546,0.49700946,0.24112675,0.2976055
0.4980128,0.17074095,0.44273102,0.19417788,0.24144357
0.51987433,0.20778397,0.6127999,0.23539564,0.3003186
0.7153862,0.2035414,0.39241478,0.23138115,0.28205726
0.37490013,0.14542641,0.42460927,0.16498213,0.2091012
0.53895897,0.21594144,0.63514197,0.2446672,0.31205332
0.64775264,0.19373351,0.39339966,0.22029115,0.2694867
0.52727157,0.1917415,0.52797556,0.21793328,0.27285236
0.588336,0.2060684,0.53757465,0.23433033,0.2916287
0.74839836,0.19209078,0.33188412,0.21807118,0.26379716
0.7215413,0.23612973,0.5247433,0.268588,0.33041847
0.46123108,0.14330715,0.31140193,0.16299772,0.20024665
0.6627452,0.21768337,0.5128876,0.24763301,0.30572218
0.5047495,0.17685518,0.45611298,0.20113303,0.25006276
0.8012865,0.21661617,0.38525084,0.24600491,0.29819462
0.35817462,0.13494037,0.3926731,0.15317264,0.19351128
0.5396817,0.18453686,0.4687097,0.20988847,0.2605428
0.8564293,0.23316249,0.4116018,0.26477113,0.32078043
0.8814401,0.23308611,0.40993738,0.26467296,0.32055816
0.34469783,0.14108886,0.4176485,0.15951656,0.2051666
0.7664611,0.22919711,0.43995506,0.26051757,0.31749594
0.74108034,0.18376988,0.30654308,0.20849802,0.2516017
0.8178378,0.2064956,0.34629837,0.23431313,0.28286886
0.35317755,0.14161487,0.42060816,0.16032933,0.20514463
0.39133918,0.15753645,0.4680617,0.17830545,0.22839628
0.68145794,0.26491776,0.7672565,0.30061483,0.3805068
0.85581374,0.21489175,0.3568457,0.24376017,0.2939704
0.8450819,0.23650429,0.44748038,0.26875335,0.32722762
0.4130322,0.14978062,0.41279083,0.17023858,0.21310852
0.571791,0.22030422,0.63811743,0.25002298,0.31620738
0.5685369,0.18640827,0.4495444,0.21203522,0.26217267
0.55575436,0.17633472,0.3789046,0.20055021,0.24622357
0.45658848,0.15413214,0.3728054,0.17532575,0.21685079
0.56625754,0.1869983,0.45782226,0.21270818,0.26326635
0.5660395,0.2201931,0.63526094,0.24990728,0.31611335
0.5169319,0.18642966,0.5059168,0.21193789,0.26488417
0.6366804,0.25335866,0.73227805,0.2873832,0.3645679
0.43952647,0.17808786,0.51968485,0.20177595,0.25732866
0.5469,0.14674646,0.24652374,0.16651094,0.20099548
1.0849097,0.17870562,0.529446,0.20012315,0.28826097
1.3108836,0.22055131,0.6362757,0.24752739,0.35973334
0.7030728,0.11624506,0.3428394,0.13036308,0.18884924
1.0098271,0.21258974,0.32005155,0.24033058,0.37083197
0.97672474,0.24231869,0.35341293,0.2739565,0.44275337
0.8445579,0.17858928,0.2697235,0.20185252,0.31055358
1.301486,0.21469408,0.6346003,0.2403189,0.34554696
0.89768064,0.23793724,0.3462691,0.2687715,0.44282052
1.0991896,0.17587417,0.5357991,0.19732913,0.28649974
1.0899763,0.19987787,0.46094197,0.22545415,0.33786705
0.7908398,0.15123542,0.3179974,0.1706652,0.2568406
1.0955582,0.20526719,0.45942935,0.23151314,0.346686
0.8523715,0.16497368,0.3210236,0.18632105,0.28292912
0.8350861,0.19923845,0.29197413,0.22532767,0.35970485
1.1946894,0.19782431,0.573738,0.22234711,0.32547423
0.61539143,0.13972096,0.20625836,0.15802543,0.2490024
0.8659199,0.2070896,0.30365118,0.23420459,0.37364143
1.0963746,0.18808523,0.5133447,0.21164112,0.3117803
0.8925894,0.18488866,0.28475472,0.20898971,0.3215814
1.0053835,0.19906074,0.36742783,0.22484452,0.34196576
1.192036,0.18709296,0.5805558,0.20964482,0.30271488
1.2364554,0.22887266,0.538702,0.25794116,0.3839305
0.78755265,0.13895802,0.3547026,0.15653816,0.2324368
1.1370429,0.2107866,0.47844815,0.23775277,0.35621384
0.86318445,0.17088892,0.31953028,0.19298917,0.2929881
1.3022507,0.21085441,0.63513404,0.23648015,0.34270296
0.5947549,0.1297702,0.19265589,0.14676541,0.22979411
0.92465687,0.1783947,0.35640755,0.20142578,0.3048725
1.3908666,0.22698808,0.67855257,0.25452438,0.36851025
1.421303,0.22693309,0.69335264,0.2544345,0.36819297
0.53857124,0.13496669,0.19669273,0.15256542,0.24754325
1.287613,0.22276548,0.6139086,0.2503535,0.36630592
1.1555241,0.17910424,0.55882126,0.20048119,0.2882761
1.2837728,0.2012316,0.62253076,0.22527497,0.3241447
0.56267816,0.1356772,0.19837676,0.15342072,0.24634194
0.6209955,0.15088043,0.22041664,0.17060323,0.27455714
1.1213406,0.2546226,0.37690058,0.28798002,0.4526092
1.3339052,0.20947097,0.6450412,0.2344012,0.33669218
1.4029063,0.2299262,0.67782927,0.25830927,0.37726948
0.69938654,0.14442648,0.2239113,0.16325226,0.25119683
0.9439689,0.2117935,0.31388608,0.23953688,0.3758509
0.97553575,0.18041448,0.4048813,0.20355819,0.30583498
0.94953877,0.17101707,0.42628303,0.19261314,0.28565118
0.7834512,0.14916034,0.3180478,0.16830632,0.25303337
0.9716078,0.18092541,0.39713562,0.2041799,0.3073472
0.9326024,0.2116869,0.31365868,0.23941734,0.3758134
0.87776345,0.17986365,0.29157752,0.20326918,0.31170678
1.0380126,0.24335542,0.3590996,0.27524424,0.43446213
0.7045536,0.17078574,0.25043115,0.19314863,0.3081062
0.87103134,0.14301005,0.4246228,0.16008358,0.23030376
0.46781,0.17629898,0.8117786,0.19520001,0.35265028
0.60096544,0.2172687,1.0573875,0.24136952,0.44334337
0.311875,0.11457519,0.54939747,0.12713407,0.23215052
0.8498055,0.20749372,1.1659344,0.23390946,0.4795866
1.1299187,0.24169283,1.3617661,0.2661324,0.60061085
0.70057654,0.17438741,0.9680483,0.1964948,0.40036753
0.55770844,0.21185312,0.96201617,0.23440519,0.42253676
1.1387811,0.24835344,1.339242,0.26087165,0.6150972
0.47673595,0.17327663,0.8563639,0.19244334,0.3526873
0.6499028,0.19596575,1.0691051,0.21965826,0.42622054
0.5075391,0.14817508,0.8040813,0.16625495,0.32516542
0.6641071,0.20127183,1.0817415,0.22556895,0.43707776
0.5933051,0.16141568,0.900412,0.18145226,0.36082104
0.9042335,0.19347575,1.1137044,0.21900499,0.4812548
0.5580917,0.19466375,0.9972422,0.21678618,0.40321252
0.6114728,0.13594097,0.7781773,0.15367694,0.3285956
0.93698996,0.20111428,1.1543137,0.2276362,0.4995884
0.5489839,0.18489723,0.96398586,0.20631024,0.38808993
0.7281649,0.18053798,1.0146977,0.20342705,0.4148813
0.7248753,0.19471887,1.0786132,0.21895622,0.4366123
0.49488208,0.18450017,0.88297087,0.20446984,0.37125233
0.7110116,0.2246314,1.1833802,0.2513673,0.48161587
0.4247895,0.13643359,0.7288692,0.15257445,0.29104295
0.6843335,0.20666687,1.1196702,0.23164544,0.449087
0.6134601,0.16720797,0.9201574,0.18795463,0.37357345
0.5666249,0.2078119,1.0081302,0.23062187,0.4213852
0.55749834,0.12637989,0.72727144,0.14275602,0.30131653
0.62561697,0.17462955,0.96442956,0.19618227,0.38782626
0.60745585,0.22375469,1.074615,0.24823487,0.45279413
0.6053672,0.22371513,1.0807428,0.24814543,0.45221657
0.6344814,0.13591151,0.76055986,0.14818406,0.33737087
0.62645674,0.21922335,1.0959796,0.24409509,0.4535909
0.46554148,0.17672247,0.8212993,0.19554143,0.3524933
0.52442986,0.1985514,0.9238694,0.21974522,0.39635527
0.6261221,0.13317217,0.76399624,0.14908132,0.33168977
0.6997033,0.14893459,0.8502844,0.16575964,0.37063414
1.1016953,0.24782899,1.4085433,0.28008056,0.5957607
0.5420863,0.20673665,0.94727606,0.22864479,0.41136748
0.64115196,0.22632475,1.149245,0.25186592,0.466547
0.5690177,0.14102125,0.794013,0.15889977,0.32407567
0.9126291,0.20619309,1.174723,0.23298192,0.4939448
0.5977,0.17680945,0.9704657,0.19831035,0.38661093
0.51878625,0.16794547,0.88219,0.1877485,0.35703233
0.49651703,0.14616819,0.7915902,0.16396345,0.320027
0.6081185,0.17726344,0.9770223,0.1989027,0.38917094
0.9107689,0.20608027,1.167345,0.23286387,0.49403462
0.6935551,0.1757199,0.9824494,0.19788834,0.40091324
1.0628848,0.2367107,1.3364574,0.2676462,0.57439655
0.7685439,0.16586056,0.9440975,0.18773565,0.41185835
0.3722804,0.14110985,0.6440786,0.15615526,0.28153226
0.3308944,0.17603372,0.95512366,0.19293477,0.5027692
0.41554186,0.21665601,1.2366387,0.23862147,0.6464819
0.21757993,0.11431275,0.6440825,0.12568916,0.33592644
0.4522544,0.2049992,1.3415847,0.23097104,0.896439
0.57460034,0.25749192,1.5614477,0.26246917,1.2501107
0.37748024,0.17236884,1.1140898,0.19403847,0.73766667
0.39622837,0.21161471,1.1331186,0.23175988,0.6013413
0.5937433,0.26517302,1.5344601,0.25714412,1.2829248
0.33066395,0.17282757,1.0042146,0.19024515,0.5133789
0.40001833,0.19447991,1.2367759,0.2170401,0.68873566
0.3053465,0.14695561,0.92886496,0.16425824,0.535683
0.41017994,0.19977243,1.2510453,0.22288094,0.70428956
0.3392369,0.15986884,1.0387459,0.17923857,0.6198652
0.45819843,0.20502709,1.277808,0.21606405,0.98894346
0.3778931,0.19389991,1.1635606,0.21428528,0.5995784
0.31151238,0.13872953,0.89364326,0.1516668,0.6597783
0.47556505,0.21276294,1.3244096,0.22458562,1.0246468
0.36379826,0.18398792,1.1211654,0.20391557,0.5885677
0.39097565,0.17844352,1.1680326,0.20088938,0.7651911
0.41064298,0.19280137,1.2436966,0.216277,0.7565651
0.34798747,0.18417251,1.0398833,0.2021404,0.5331738
0.4518163,0.22316806,1.3704088,0.24839884,0.75760096
0.27293855,0.13559961,0.84540653,0.15078102,0.45350045
0.42166933,0.20511113,1.2950579,0.22888154,0.725601
0.3512386,0.16561048,1.0612049,0.18566224,0.6414421
0.3949765,0.20731966,1.1827812,0.2279977,0.6102257
0.28515267,0.12655422,0.83573556,0.14091712,0.5965201
0.364446,0.1730384,1.1130784,0.19380142,0.6563343
0.42432073,0.22326046,1.2609764,0.2453948,0.65406173
0.42395246,0.22323997,1.2698677,0.2453202,0.65282655
0.32330045,0.14486282,0.8719444,0.14612886,0.7043449
0.42505562,0.21837214,1.2771327,0.24128458,0.6736434
0.3305428,0.17653872,0.9710912,0.19332592,0.5014472
0.37182915,0.19830778,1.0910153,0.21725102,0.5650424
0.3164921,0.14176525,0.8763388,0.14705548,0.6879598
0.3539761,0.15859608,0.9752003,0.16348758,0.77048475
0.56436,0.25101137,1.6177438,0.2764234,1.1867245
0.38580677,0.20653854,1.1201344,0.22606212,0.5840513
0.4372623,0.22552618,1.3426253,0.24897048,0.6895518
0.30536357,0.13938741,0.91403174,0.15692133,0.5977585
0.46748233,0.20783286,1.3494397,0.22995874,0.98077834
0.36294308,0.1754053,1.1220205,0.19593279,0.63196653
0.3350911,0.16694917,1.0230402,0.18554479,0.55407053
0.30042487,0.14499067,0.9146517,0.16199778,0.52463126
0.36544698,0.1757996,1.1291232,0.19650447,0.6416833
0.46784273,0.20793939,1.3408117,0.22983949,0.9801881
0.37748244,0.17377266,1.1313881,0.19543119,0.72602385
0.5447204,0.24284182,1.53426,0.26413333,1.1520224
0.39191476,0.17538375,1.0831298,0.18521897,0.84154546
0.26415738,0.14094216,0.75861603,0.15439339,0.40117845
0.27264398,0.17802806,0.3697969,0.19337001,1.2445422
0.34020516,0.21876174,0.45708114,0.23909247,1.5305574
0.17860188,0.11549108,0.2407673,0.1259448,0.8145386
0.3546046,0.21347742,0.45409626,0.23144847,1.3367774
0.42883077,0.27867657,0.55068886,0.2629451,1.4231265
0.29676196,0.17764103,0.3804455,0.194443,1.1143243
0.32684472,0.2140156,0.44414267,0.23221377,1.4890578
0.43143922,0.28769356,0.5606374,0.25757235,1.360769
0.27111524,0.17454329,0.36446136,0.19063397,1.2726187
0.32105288,0.19543853,0.41836777,0.21750088,1.350743
0.24427208,0.14757878,0.31724548,0.16460901,0.9930675
0.32937127,0.2007764,0.42950347,0.22335516,1.3608804
0.26956037,0.16032168,0.34789866,0.17961682,1.0863926
0.34714606,0.22152567,0.44381267,0.21647382,1.1873015
0.3082256,0.19557425,0.4107016,0.21473466,1.4075311
0.23942119,0.14961445,0.30552122,0.15196548,0.8509525
0.36054572,0.22986409,0.4608716,0.22500737,1.2308433
0.29547703,0.1853916,0.39113793,0.20434374,1.3108908
0.3073126,0.18401706,0.3939306,0.2013024,1.1733996
0.3259074,0.1932932,0.42014813,0.21671687,1.2894557
0.28635937,0.18616386,0.4006849,0.20255342,1.3646109
0.36439064,0.22450575,0.47760385,0.2489292,1.5190692
0.22052142,0.13646261,0.28972298,0.1511009,0.95679635
0.33847487,0.2061281,0.4409464,0.22937024,1.4110526
0.27911216,0.16608521,0.36017284,0.1860547,1.1041926
0.32423666,0.20945188,0.436569,0.22846323,1.5054529
0.2205631,0.13635409,0.28152403,0.14119884,0.8088325
0.29028127,0.17361486,0.37545434,0.19421206,1.1725926
0.3486414,0.22558612,0.46921307,0.24590647,1.6071359
0.3483303,0.22558033,0.46997124,0.24581835,1.6363806
0.24003485,0.15686195,0.30886152,0.14638911,0.7904523
0.34683838,0.22028248,0.4623009,0.24178737,1.5250901
0.27264234,0.17856823,0.39510307,0.19372232,1.3117995
0.30656376,0.20056939,0.43720987,0.21768385,1.4609404
0.23813322,0.15329416,0.3049561,0.14732893,0.8078452
0.26559097,0.17154768,0.34042272,0.16379757,0.89570856
0.43489265,0.27060184,0.55491394,0.27697933,1.5453545
0.31843826,0.2089454,0.45630598,0.22650671,1.5140396
0.35716304,0.22754191,0.47694492,0.24947986,1.6446157
0.24005195,0.14373277,0.30771556,0.15724725,0.91887766
0.36099163,0.22399658,0.46062678,0.23041144,1.2948608
0.29075587,0.17619616,0.3781149,0.19635111,1.2151158
0.270947,0.1680449,0.35640153,0.18593481,1.1550223
0.2405884,0.14562881,0.31270438,0.16232388,0.98147047
0.29232317,0.17653485,0.37957898,0.1969284,1.2150385
0.3609733,0.22412618,0.4606074,0.2302977,1.2829746
0.29763478,0.17703377,0.38209137,0.19583859,1.1460644
0.41795573,0.26196072,0.53326344,0.26465076,1.4486178
0.2972277,0.18944992,0.37996668,0.18557034,1.004273
0.21782994,0.14255235,0.29586557,0.15465955,0.9966655
0.23880893,0.18250334,0.3014036,0.19647416,0.39918035
0.29729125,0.22391827,0.37300166,0.24301821,0.43027467
0.15619032,0.11828515,0.1963976,0.1279884,0.24246562
0.30309674,0.23392111,0.38805175,0.23559937,0.15121405
0.3602025,0.30783504,0.42152655,0.26793748,0.16232108
0.2539052,0.19454038,0.32207716,0.19791704,0.12957521
0.2864405,0.21948287,0.3618964,0.23593205,0.48741606
0.35966504,0.31875834,0.4158297,0.2625676,0.1620418
0.23681691,0.17869598,0.2972943,0.19374137,0.38097206
0.27733296,0.19906834,0.34099966,0.2212425,0.25141525
0.21068999,0.15238312,0.25831434,0.16745894,0.1684684
0.2846046,0.20453192,0.35012314,0.22719218,0.24910706
0.2317482,0.17168885,0.29112238,0.18276796,0.16556472
0.29296842,0.2442101,0.3498788,0.22052571,0.1323066
0.2684643,0.19996516,0.33519456,0.21828595,0.371279
0.20305191,0.16456772,0.25379434,0.15476571,0.092071354
0.30434337,0.25336978,0.362799,0.22922185,0.13744982
0.25678656,0.18935856,0.31932497,0.20776337,0.31199044
0.26284558,0.20153068,0.33711544,0.20490319,0.14068756
0.28004324,0.20834018,0.35165593,0.22054434,0.1875807
0.25060475,0.19077264,0.31578675,0.20582253,0.4455314
0.31544518,0.22892837,0.38973692,0.25315922,0.29998526
0.19111322,0.13921003,0.23645869,0.15365967,0.20411332
0.29239994,0.20996298,0.3595974,0.2333132,0.26006785
0.24000514,0.17771095,0.29904982,0.18931748,0.16377455
0.28339857,0.21450578,0.35594976,0.23217115,0.4556985
0.18751049,0.14981456,0.24043731,0.14378089,0.08528983
0.24986628,0.18357548,0.3094387,0.19759743,0.18539865
0.304809,0.23106462,0.38343427,0.24989235,0.4881004
0.30460966,0.2310723,0.38318992,0.24979937,0.5110128
0.20132202,0.17338517,0.2350105,0.14918143,0.09069308
0.30216166,0.22524829,0.37747553,0.24578375,0.3872289
0.23894626,0.18310782,0.30191922,0.19682014,0.4583444
0.26860082,0.20564522,0.33928698,0.22117575,0.5002524
0.20052607,0.1691439,0.2359064,0.15010522,0.09043869
0.2234502,0.18936698,0.26218584,0.16689412,0.10074223
0.3691872,0.29750964,0.46096095,0.28207213,0.16761
0.2791582,0.21430115,0.35299125,0.2301164,0.52969545
0.31134313,0.2327523,0.389248,0.2535968,0.44949308
0.20538841,0.15742135,0.2637331,0.16005363,0.11070407
0.30663615,0.24620463,0.38600427,0.23464102,0.13933286
0.2509253,0.18060969,0.30801556,0.1997359,0.21827017
0.2349337,0.17146471,0.29090717,0.1890809,0.24424687
0.20757814,0.14968188,0.25464734,0.1651479,0.16930315
0.25206763,0.18244539,0.30903944,0.2003402,0.21226452
0.30658397,0.2463595,0.3826779,0.23452175,0.13928378
0.25497514,0.19375455,0.32537928,0.19932249,0.14522482
0.35422054,0.28823262,0.43152475,0.26953885,0.16054802
0.250955,0.2088428,0.29613507,0.18904096,0.113354385
0.19087647,0.14616686,0.24103814,0.15717478,0.3260896
0.21669878,0.19005062,0.26238257,0.20268257,0.7164958
0.26916218,0.23284072,0.3248227,0.2508436,0.96251607
0.1415288,0.123050824,0.17101455,0.13207904,0.49422482
0.27041063,0.26319128,0.31821018,0.24407932,1.0610355
0.31781533,0.35018334,0.36638176,0.2783404,1.1427528
0.22671938,0.21872081,0.2672013,0.20500311,0.8829678
0.26001382,0.22863515,0.3150511,0.24336302,0.8440737
0.31590393,0.36418125,0.36937362,0.2730473,1.0814449
0.21447071,0.18584387,0.25892934,0.19995975,0.769278
0.24920717,0.22129743,0.2970665,0.2288014,1.0016401
0.18912578,0.17036247,0.22503562,0.1732162,0.7514809
0.2557922,0.22659233,0.3050154,0.23493168,1.0132852
0.20757256,0.19239584,0.24604881,0.18916288,0.83704984
0.2592489,0.27701488,0.3005533,0.2289238,0.9561811
0.24264073,0.20766556,0.2919865,0.22541758,0.9171071
0.18024619,0.18610434,0.21019666,0.1605359,0.6846896
0.26935488,0.28737992,0.31235695,0.23794174,0.99127173
0.23172456,0.19643626,0.27815655,0.21463346,0.89682204
0.23474786,0.22659099,0.27666196,0.21224315,0.9276533
0.25073656,0.23356268,0.2970093,0.22828194,0.9999332
0.22720547,0.19858122,0.27494445,0.21236873,0.7752642
0.28401124,0.24646372,0.33950847,0.2617042,1.109403
0.17213503,0.14808418,0.20598271,0.15882008,0.68226874
0.26275215,0.23316851,0.31326324,0.2412808,1.0488771
0.21498442,0.19912091,0.2548393,0.19593759,0.8540993
0.25678125,0.22314999,0.31011677,0.23960415,0.9032824
0.16669191,0.16916384,0.19495974,0.14908531,0.64871633
0.22397652,0.20554166,0.26585054,0.20447944,0.89838845
0.2762383,0.24041262,0.3338786,0.25787276,0.9621214
0.27609187,0.24044299,0.3337405,0.25776932,0.9607952
0.17746042,0.19741432,0.20424126,0.15500787,0.6338163
0.2731315,0.23394275,0.3287603,0.25380373,1.0132233
0.21691857,0.19073741,0.26282513,0.2030111,0.70545137
0.2438288,0.21418767,0.2953613,0.22814958,0.7990531
0.17719096,0.19213326,0.20489806,0.15587273,0.65006536
0.1973523,0.21521033,0.2279667,0.17333077,0.7203705
0.32792142,0.33624357,0.38284722,0.29254353,1.2428758
0.25350404,0.22326592,0.30726916,0.23733738,0.81329316
0.28155383,0.24180761,0.3391504,0.26183966,1.0511184
0.1833557,0.17699519,0.21611133,0.16578989,0.7261666
0.2724653,0.27814853,0.3183218,0.24332836,1.0405669
0.22534244,0.20182067,0.26832682,0.20659676,0.9085572
0.21166185,0.1812973,0.2534129,0.19541542,0.8261108
0.18638691,0.16728531,0.22188112,0.17082153,0.7402634
0.22626927,0.20397948,0.26923466,0.20724197,0.91396296
0.2723986,0.27834725,0.31820473,0.2432101,1.0315852
0.22779801,0.21765934,0.26891628,0.20641339,0.90200806
0.31431562,0.32609168,0.36623308,0.27961704,1.1667137
0.22210944,0.23687111,0.25759163,0.19623053,0.80871
0.17317925,0.15224634,0.20989099,0.16212963,0.5651841
0.2014407,0.20174731,0.23720437,0.21277064,0.37090608
0.24977443,0.24676937,0.29363543,0.26358274,0.46898964
0.13142343,0.13050047,0.15459692,0.13872316,0.24488749
0.24798527,0.30867082,0.287252,0.2581295,0.5520489
0.28889027,0.41867793,0.32990575,0.29582018,0.7888114
0.20802607,0.2562376,0.24117133,0.21673521,0.4581507
0.24182254,0.2427372,0.2848227,0.25542554,0.4427436
0.2861565,0.43916664,0.32473883,0.29081932,0.8426178
0.19906549,0.19700056,0.23405364,0.21009621,0.3729751
0.22984704,0.2565708,0.26836964,0.24121243,0.46586493
0.1742815,0.19784191,0.2032659,0.18269297,0.3573708
0.23595542,0.26259238,0.2755278,0.2476671,0.47724423
0.19094673,0.22422363,0.22217795,0.19970612,0.40251005
0.23619857,0.32947788,0.2707835,0.24298817,0.6071964
0.22483441,0.22785993,0.26394603,0.23704353,0.429198
0.16462688,0.2201486,0.18950047,0.17016026,0.39868268
