rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.25425065,0.026806995,0.16951212,0.0054652095,0.004847899
0.24681717,0.014695451,0.017302364,0.0023527741,0.011195421
0.12645072,0.0060345232,0.12230012,0.02009134,0.046618104
0.18200094,0.0562699,0.21213877,0.04802549,0.04981254
0.24165928,0.026905,0.1484445,0.0033714771,0.007617384
0.08093351,0.011484921,0.004937589,0.0076466054,0.025127321
0.22941792,0.023473173,0.029356003,0.005274296,0.008519679
0.22990108,0.0020038784,0.012045324,0.02946724,0.041855916
0.059526265,0.012835443,0.1345189,0.039262757,0.052902684
0.28520137,0.0015873611,0.018694133,0.051326066,0.070364624
0.11183119,0.018706173,0.058367446,0.030769378,0.011581972
0.13693905,0.014849186,0.11134514,0.00058960915,0.019807488
0.16385531,0.011077225,0.08021051,0.011331022,0.0141147375
0.14231038,0.012834445,0.056660116,0.030918434,0.066317886
0.12983823,0.021535486,0.019069597,0.037765786,0.012628153
0.178882,0.012464538,0.023202777,0.0031971782,0.025010392
0.21700323,0.0046940744,0.030054629,0.062127814,0.08418673
0.11037338,0.006852418,0.142708,0.060425386,0.08307274
0.12495071,0.014759034,0.07783672,0.060817257,0.03860718
0.17528653,0.014296055,0.08489579,0.02400276,0.14955747
0.015367806,0.013525099,0.073700175,0.04098606,0.046705633
0.10448706,0.0043407977,0.13876694,0.025226295,0.06923154
0.07237589,0.041561097,0.072451025,0.04789366,0.022630349
0.20773685,0.04332617,0.01542604,0.03400676,0.038753793
0.4152727,0.012619108,0.072713315,0.043510705,0.061454177
0.009335697,0.0044613928,0.1543813,0.054834634,0.08159453
0.10720873,0.0026955009,0.121049404,0.02842617,0.02594462
0.14583373,0.017821193,0.10421467,0.04393311,0.01644729
0.16648781,0.023304492,0.060218543,0.009343356,0.021767408
0.15476322,0.02153945,0.037865013,0.009255663,0.00035461783
0.17264467,0.020110607,0.031286508,0.009260461,0.0068314373
0.2362358,0.0048578978,0.0092379,0.0064430833,0.0262423
0.25917667,0.012308672,0.047570825,0.009849355,0.0040393323
0.38947022,0.019521385,0.07496202,0.03328824,0.023655564
0.095422626,0.03255193,0.06909779,0.0099285245,0.0022619963
0.34700608,0.0029200912,0.029176265,0.0442473,0.048553377
0.13796061,0.020010501,0.066978395,0.010518536,0.006801456
0.0146692395,0.017197117,0.0413955,0.00344041,0.07085192
0.16600192,0.041005522,0.0667429,0.06003827,0.08908583
0.16222358,0.03608443,0.00480026,0.08024183,0.10320221
0.08080259,6.5237284e-05,0.1901588,0.0044678748,0.08381219
0.041761816,0.012070909,0.06230557,0.020368353,0.04851377
0.06406903,0.009072363,0.28170687,0.021148354,0.09145713
0.04617122,0.018637076,0.15057677,0.026465595,0.046570316
0.30748194,0.02284588,0.07290909,0.10080816,0.11013299
0.08777928,0.007898003,0.27111632,0.024326295,0.06799829
0.061912537,0.009133369,0.02615127,0.04318382,0.011166304
0.015371084,0.016281247,0.09686464,0.042306185,0.069531366
0.053554207,0.0013739467,0.0059899986,0.018207341,0.020021498
0.0112941265,0.007989511,0.077014625,0.025555685,0.07916683
0.11445624,0.011377618,0.085374475,0.03479667,0.070167646
0.17485881,0.0021335036,0.36111757,0.009501666,0.081455484
0.22404605,0.041390985,0.06645173,0.06959619,0.07472612
0.03309375,0.010889202,0.03944829,0.0033395141,0.04153025
0.03934163,0.0020411015,0.021364868,0.004667461,0.043774277
0.028731704,0.017561585,0.05265665,0.021482423,0.06552039
0.030640543,0.013069272,0.099642366,0.014876962,0.075969696
0.02533257,0.020218045,0.23154125,0.032931313,0.10974875
0.13901806,0.027968407,0.022494823,0.067356214,0.07848585
0.34569868,0.023363665,0.204905,0.065914914,0.13653989
0.116268784,0.008669317,0.031419694,0.004806116,0.014527291
0.060474873,0.0061523616,0.18368277,0.04164301,0.08263141
0.05893588,0.017579317,0.050958127,0.018717512,0.02790457
0.1334858,0.033917487,0.12840727,0.08113539,0.12117724
0.004941851,0.0049302876,0.01580429,0.018784821,0.013931096
0.030196667,0.01297009,0.12622827,0.016406864,0.038200304
0.1320501,0.028558284,0.0037433207,0.09655629,0.085272804
0.08118302,0.03110765,0.04206437,0.07565504,0.13309327
0.12793782,0.007333085,0.06437856,0.022931024,0.0014889687
0.07641411,0.028505325,0.009131342,0.053541124,0.086643785
0.15607804,0.022263885,0.04090643,0.061310053,0.10769613
0.09672153,0.025474682,0.036535203,0.06523657,0.08594763
0.049283504,0.010434851,0.04259962,0.02311045,0.020263806
0.0044723153,0.019318163,0.030745715,0.008898497,0.031456783
0.18613231,0.021937668,0.10201627,0.04049477,0.08747774
0.19693363,0.038354337,0.009296507,0.08020824,0.10916829
0.22585303,0.03108652,0.016842932,0.07537034,0.10434669
0.053283006,0.015603349,0.04220754,0.00051146746,0.0062473714
0.26699138,0.009364545,0.20398787,0.015539467,0.013699561
0.13608849,0.00018440187,0.04699722,0.0134316385,0.034337237
0.09029603,0.012150943,0.08454856,0.033170357,0.006620437
0.13789555,0.0065161586,0.13782337,0.015400231,0.06045066
0.15022415,0.00886485,0.009686708,0.015929997,0.052668184
0.0006709695,0.0005040467,0.34036535,0.01113981,0.102543816
0.07658219,0.0048080236,0.0013875961,0.017851293,0.05834031
0.14018977,0.006203383,0.18411362,0.035015315,0.08992526
0.23478392,0.01010105,0.01442492,0.0048166662,0.019630253
0.09629312,0.024964735,0.1393598,0.035201862,0.042106494
0.3336941,0.022123843,0.26331016,0.04127656,0.120279685
0.33642834,0.026481226,0.17017806,0.0590771,0.16007368
0.22321346,0.023530006,0.054004133,0.024246678,0.038289055
0.32569766,0.010629103,0.67709744,0.023465633,0.111691356
0.0655272,0.0047614276,0.59081775,0.035824567,0.12539095
0.0020118356,0.0143018365,0.21818626,0.0009586066,0.123887435
0.42928368,0.021735102,0.05747372,0.05098936,0.15698926
0.26784015,0.02040574,0.3725628,0.033188432,0.15213537
0.30508095,0.0042515993,0.2508892,0.026622906,0.08259201
0.3492604,0.0058567673,0.2480247,0.015853733,0.12103775
0.12788266,0.02422078,0.1191352,6.394088e-05,0.053064734
0.2875085,0.0008274019,0.14637879,0.03251262,0.11165854
0.16813338,0.02656798,0.15228358,0.017541379,0.08159049
0.0784924,0.020083025,0.6345705,0.0009228289,0.1287999
0.46260625,0.016061038,0.15105954,0.048532754,0.15115327
0.0016409755,0.06448983,0.45118648,0.0066331327,0.03745562
0.1920948,0.009120047,0.42375556,0.024075732,0.124358684
0.53076994,0.016735941,0.056405127,0.033943012,0.113924176
0.007883906,0.017685354,0.18609887,0.014428407,0.108183235
0.28042895,0.012892693,0.31808537,0.00053216517,0.14896679
0.33667964,0.021232128,0.2896365,0.029759362,0.10086204
0.37701744,0.022728086,0.0893302,0.045604095,0.1930211
0.28042567,0.018598586,0.02182424,0.008948401,0.04300846
0.20997554,0.0109437555,0.50256884,0.03133665,0.13613479
0.27973974,0.008084595,0.19304225,0.0007415712,0.074782416
0.58892953,0.022603258,0.082707405,0.0508651,0.14919204
0.032155275,0.023044974,0.2379337,0.037658483,0.050902992
0.24549264,0.0037776828,0.5979116,0.0038480014,0.08976212
0.44233304,0.03493625,0.36472544,0.061206058,0.1584763
0.6044801,0.031481117,0.28669277,0.08405584,0.19534831
0.0065261126,0.02546814,0.28572702,0.03125158,0.03173119
0.30855232,0.03707409,0.2814625,0.058956265,0.14046277
0.53421366,0.014623314,0.208713,0.047577813,0.12521942
0.5875164,0.037910387,0.2845038,0.047696874,0.12579568
0.043871343,0.051585227,0.1929153,0.028615937,0.050144672
0.13668105,0.03418322,0.44879392,0.023997009,0.012470335
0.29589498,0.017763793,0.52431667,0.06791878,0.14934385
0.5401294,0.024098083,0.22167313,0.052058876,0.13782871
0.46514678,0.026491433,0.3149503,0.040692165,0.17175607
0.07192999,0.03306806,0.31833476,0.0025866777,0.024943396
0.07459742,0.012494534,0.716617,0.01633051,0.13601607
0.3038985,0.0010541081,0.117593706,0.027479008,0.10220237
0.33197528,0.014230341,0.030292869,0.005177006,0.101197645
0.1665861,0.008544907,0.005168587,0.018566608,0.08606212
0.27092206,0.0026926547,0.15703666,0.02920194,0.09580813
0.06584436,0.011423945,0.29423657,0.0008200705,0.14520743
0.14103502,0.015139043,0.5243414,0.004091203,0.01862669
0.23295546,0.015293464,0.42503324,0.050510764,0.18794993
0.039985,0.02622272,0.061139494,0.015191391,0.07624167
0.34430367,0.0043699294,0.17799622,0.01623021,0.069347024
0.09722301,0.008785948,0.30117065,0.025106952,0.17262447
0.051603436,0.011428535,0.3762918,0.03393963,0.195983
0.06655866,0.025795132,0.055101305,0.032394767,0.055343673
0.008619368,0.006316647,0.26193875,0.013898015,0.21335575
0.18377733,0.024531111,0.15489054,0.021143347,0.2030043
0.053350568,0.007860497,0.15611231,0.002631247,0.19725883
0.16607583,0.03225009,0.06327504,0.059503973,0.2236448
0.14151001,0.014111176,0.36058092,0.024759293,0.2000247
0.17055589,0.009301633,0.17438745,0.025228783,0.15921594
0.1043486,0.016004086,0.44965494,0.020511046,0.18745741
0.13001561,0.010661185,0.070822716,0.008150309,0.10510974
0.035070717,0.0021924078,0.4737661,0.018440783,0.179899
0.022071183,0.010016516,0.15410042,0.019108817,0.15134636
0.16182679,0.0146714,0.20363355,0.010126501,0.2016291
0.079613686,0.020028457,0.194278,0.05017054,0.19398737
0.019202232,0.017400324,0.1591832,0.031785607,0.112511426
0.09151703,0.021872163,0.23834896,0.0021137595,0.21203479
0.11284697,0.005484462,0.14655209,0.023998052,0.16651629
0.057942092,0.0061899573,0.15906966,0.013075426,0.19547819
0.08885747,0.006131828,0.046591997,0.008159965,0.21516742
0.086236626,0.008140534,0.046765745,0.0382424,0.16844338
0.08210188,0.024517775,0.26205927,0.048116088,0.24951231
0.11288458,0.012832135,0.22203982,0.009902477,0.08727802
0.09586865,0.006527066,0.33326465,0.018663824,0.21822275
0.08832544,0.014904156,0.18458807,0.0015437603,0.16110887
0.12137222,0.032583535,0.07778728,0.023994654,0.20451158
0.0047106147,0.023779571,0.26617968,0.03201112,0.12270726
0.10959685,0.0010448396,0.17606562,0.011356294,0.16677117
0.0036942959,0.02597195,0.27194232,0.052884653,0.2206836
0.09646946,0.038261473,0.21464491,0.06276581,0.257678
0.021124601,0.025549978,0.17925614,0.03744203,0.116852716
0.13091189,0.03140092,0.42201,0.030446038,0.21486595
0.16786116,0.02261144,0.33480176,0.02395235,0.14599805
0.20595407,0.029472172,0.058886528,0.048387676,0.19421284
0.04765165,0.023449317,0.3201462,0.040321082,0.12763987
0.12244111,0.030413702,0.01504302,0.039027333,0.10001469
0.07787371,0.006726235,0.5347604,0.037231803,0.1021879
0.13851655,0.028105244,0.09019387,0.04835187,0.19814378
0.017533362,0.020027772,0.42731422,0.053590775,0.22220549
0.07435742,0.018618241,0.053999662,0.024113297,0.08088726
0.022500813,0.014720812,0.1009779,0.006485373,0.19687834
0.06274521,0.0035519153,0.10355455,0.006226957,0.16822258
0.10713589,0.019759849,0.089004874,0.0018840432,0.14034186
0.037243903,0.00018766522,0.042013884,0.054051593,0.0850254
0.06075543,0.0012333244,0.28310627,0.0032821596,0.17818202
0.017529488,0.004371494,0.05238402,0.004371941,0.22700515
0.01077354,0.031589583,0.559248,0.024356171,0.1531842
0.10667539,0.0068369806,0.3762942,0.04745315,0.26336733
0.04147041,0.023456946,0.20822155,0.015749693,0.16114497
0.04418534,0.0037698597,0.318975,0.014920011,0.11089796
0.02153933,0.018155918,0.044386864,0.032094598,0.30946475
0.02793166,0.018060282,0.08877885,0.039398342,0.43242416
0.0053066164,0.011891797,0.13897395,0.014416844,0.13560621
0.09786868,0.0006172359,0.19691777,0.020606324,0.65323067
0.0042185187,0.013958842,0.22420168,0.026908815,0.8151307
0.08141285,0.025969043,0.107731104,0.0048707426,0.54450125
0.03015706,0.032353073,0.005297065,0.031084388,0.4243303
0.024148941,0.010190368,0.328035,0.0032054782,0.8585142
0.03581631,0.01710993,0.06535125,0.03734398,0.313672
0.00016310811,0.0062756985,0.0032840967,0.015846595,0.45601016
0.04700163,0.016969785,0.029637277,0.00914301,0.33481866
0.0072385967,0.0033528805,0.1705085,0.020087913,0.45089108
0.0056126714,0.026012972,0.06906927,0.007907435,0.4201829
0.026219755,0.009136811,0.09711385,0.00013616681,0.70778275
0.002010733,0.0012900531,0.23767418,0.015001938,0.4264961
0.06593338,0.029032394,0.20943046,0.040126786,0.47283858
0.08106241,0.015068427,0.24072897,0.002973944,0.69512695
0.03968689,0.004436493,0.061525464,0.023013324,0.37692118
0.018381089,0.017584518,0.11540425,0.010693312,0.55986905
0.013264805,0.0048671663,0.07307148,0.035057947,0.5423434
0.024824351,0.007578671,0.01764512,0.01505661,0.3302916
7.799268e-05,0.0068703443,0.12570727,0.03736213,0.54743356
0.0447219,0.013683453,0.10218871,0.031325385,0.22786729
0.018010527,0.007797107,0.12207496,0.014879867,0.5106922
0.026522458,0.018171728,0.021294832,0.030858412,0.44117123
0.036055654,0.031965047,0.28076,0.041611105,0.41345572
0.06976181,0.038653135,0.18820012,0.03417355,0.42526916
0.044421703,0.01873146,0.09485495,0.007212162,0.42867428
0.046127796,0.029935747,0.23099709,0.038709477,0.44504443
0.030096322,0.023103341,0.10887885,0.06462775,0.46875075
0.05251193,0.0138050765,0.13959658,0.025079489,0.48307538
0.008559078,0.016750187,0.14169788,0.041985303,0.4524192
0.0059982836,0.015097082,0.22498107,0.025415584,0.28895575
0.0008638203,0.02978906,0.038740158,0.05376029,0.35009062
0.025241375,0.019694835,0.07228333,0.018925488,0.48490605
0.012699366,0.014017016,0.0054308176,0.024392277,0.5208731
0.12414825,0.012161285,0.5130918,0.041514218,0.7050414
0.057035953,0.022239313,0.084802985,0.05073461,0.3602527
0.0006508827,0.022196144,0.39913982,0.059168443,0.4495162
0.039625973,0.03641665,0.05521053,0.022178069,0.35481295
0.10566348,0.007966369,0.07159591,0.014500096,0.7354221
0.04133758,0.013363734,0.018488169,0.008782357,0.4410171
0.016190171,0.00036527216,0.021839261,0.009768218,0.33502173
0.004676223,0.0014457405,0.023509622,0.032675907,0.3454317
0.04651317,0.012286812,0.12781084,0.00024215877,0.43069136
0.19062391,0.0044192225,0.124944806,0.016648293,0.705656
0.014757931,0.029713154,0.03998053,0.0021920651,0.49367732
0.029616237,0.006028548,0.31008446,0.03526017,0.72798955
0.030824423,0.00561139,0.045603275,0.03869757,0.6119188
0.028425276,0.001707077,0.03258276,2.5361776e-05,0.20527099
0.021135002,0.006157443,0.2384288,0.03759308,1.0890236
0.033445537,0.020130545,0.2828089,0.039334312,1.2780206
0.010466993,0.012812361,0.020837814,0.007852063,0.6194763
0.006958246,0.002058655,0.52026546,0.019658402,1.1312594
0.01916629,0.011757582,0.4703834,0.018731296,0.86329085
0.0069928467,0.0032876283,0.52289224,0.010756806,0.93285656
0.029452592,0.029352933,0.42930308,0.0608003,1.3257651
0.03627044,0.004185438,0.20081234,0.018633008,1.0150063
0.010260761,0.020964697,0.46260113,0.032772154,1.0701375
0.00452435,0.0032607913,0.46458814,0.0039609373,1.1233959
0.019201845,0.021877095,0.4964683,0.0075275004,0.7661661
0.025561959,0.0009419769,0.37777475,0.0068056285,1.1686199
0.0047922134,0.026606336,0.20175052,0.0097031295,0.92699516
0.0044315457,0.009463608,0.25801468,0.0013033152,0.8192811
0.026728004,0.0029356033,0.4679121,0.04116285,1.1912699
0.0032424629,0.018162817,0.20043072,0.015346244,0.66947615
0.006786585,0.0005187839,0.40414765,0.026154697,0.8188093
0.024594247,0.010514602,0.38542077,0.024757698,1.1393049
0.020469427,0.012956098,0.46346235,0.0007392913,0.9876439
0.013481528,0.007319048,0.46300548,0.025184184,1.0964286
0.02872771,0.016248226,0.24182355,0.03489797,1.1723822
0.0071355104,0.025260985,0.38066834,0.052368894,1.3027446
0.021520555,0.016862705,0.5599343,0.0149073005,0.7558371
0.011723757,0.009498581,0.6316387,0.020808846,1.2348439
0.013356656,0.0005130321,0.5502225,0.016198128,0.9598156
0.03718981,0.038476467,0.51767874,0.036830932,1.3687843
0.03206484,0.017332688,0.68918204,0.03070645,0.64234143
0.02503413,0.013622865,0.37048945,0.02575992,0.99415
0.042958826,0.033483982,0.11337131,0.052440286,1.4500861
0.020778924,0.03728722,0.6095508,0.06345591,1.4581279
0.025598675,0.023331031,0.51944125,0.03163913,0.6019659
0.00726822,0.033578694,0.23001814,0.044877276,1.3149583
0.015582979,0.0301895,0.3677505,0.050527677,1.1258824
0.03387159,0.018762335,0.15259615,0.054108694,1.2207617
0.020679414,0.021309927,0.48778102,0.034209892,0.61395943
0.0014999807,0.009365544,0.3424389,0.029675126,0.6989664
0.025268912,0.0017159283,0.41874415,0.04104358,1.1153853
0.030524611,0.022763938,0.15413946,0.05942084,1.2206922
0.0475733,0.02927488,0.21326625,0.03626199,1.4310482
0.0051407516,0.029049575,0.38833794,0.023142457,0.7165662
0.011628211,0.010584563,0.6276719,0.008726031,1.0301465
0.009649605,0.0018517077,0.41698912,0.012027726,0.99419713
0.018592834,0.0019403398,0.64288247,0.020563155,0.9729638
0.012278095,0.0067249835,0.61341584,0.013162166,0.7957474
0.034240842,0.009292558,0.49103191,0.004913315,1.0111108
0.010122567,0.011005878,0.45641917,0.026656806,0.99394155
0.010691613,0.023005888,0.23945805,0.014425904,0.9551658
0.04015854,0.00038531423,0.3109421,0.03178072,1.054769
0.00090026855,0.011942863,0.535795,0.008382589,0.7708889
0.005683258,0.0015748292,0.024406284,0.030160144,0.598441
0.031137228,0.020034164,0.07346167,0.04431328,0.16960576
0.01723656,0.011021882,0.04788524,0.048250824,0.17726436
0.020725012,0.0125596225,0.010832235,0.0190638,0.10543655
0.0071879923,0.0075329393,0.019635946,0.022108942,0.24899636
0.01821813,0.009871423,0.0053557158,0.0018159151,0.2298951
0.010748386,7.817149e-05,0.04017827,0.038692266,0.048248246
0.04781443,0.031760275,0.07099792,0.068369836,0.3658541
0.014929473,0.012200534,0.020098329,0.011808753,0.21864744
0.014693394,0.014418036,0.122379094,0.035208076,0.22091518
0.0029314458,0.017613456,0.078339666,0.02323547,0.03194362
0.0042114705,0.021220714,0.06002605,0.0020383,0.02803953
0.020911604,0.0053307116,0.042561293,0.033923864,0.043110296
0.0071558952,0.011597872,0.027276933,0.017550915,0.017550334
0.0019586682,0.007915884,0.03419125,0.012591004,0.15942761
0.022537649,0.007762909,0.023087204,0.043591008,0.18867043
0.009256363,0.02414611,0.0047116578,0.009335712,0.07775642
0.0022347271,0.010157943,0.020755172,0.005574733,0.17746942
0.015917659,0.009486392,0.025220126,0.029721245,0.09087461
0.009499997,0.00614731,0.042294383,0.01859337,0.047646716
0.014755756,0.00045259297,0.0649153,0.05772385,0.009705409
0.0134497285,0.026387185,0.06689072,0.04273975,0.2461852
0.037126094,0.021473244,0.078339875,0.05946724,0.10882892
0.0051279813,0.014390036,0.036124766,0.011629805,0.063342154
0.004511982,0.0017267019,0.2107251,0.031730026,0.11319624
0.007804483,0.0019548535,0.012339115,0.009981334,0.010657489
0.034462184,0.03223169,0.0676502,0.068442196,0.2964863
0.009232089,0.011289135,0.026032731,0.017120153,0.054249413
0.0059134066,0.00095659494,0.005865246,0.013244316,0.010964513
0.039679974,0.041547745,0.10167563,0.07051627,0.1552589
0.04139054,0.029399484,0.03205198,0.072980225,0.3892668
0.00825341,0.009276137,0.048813224,0.009836078,0.06133359
0.013661146,0.030621067,0.07252258,0.05713637,0.18197235
0.019389406,0.027783766,0.05862525,0.03936997,0.29296792
0.035441637,0.024918288,0.08062485,0.047759697,0.31615996
0.0147998035,0.015275478,0.03202693,0.0043306947,0.020433329
0.010462388,0.001525119,0.005396962,0.0085289925,0.062569134
0.02527389,0.0029170215,0.054519534,0.010123521,0.21012636
0.03284785,0.02637127,0.08465004,0.065300345,0.2813756
0.04406035,0.029371008,0.07452139,0.052426994,0.23952271
0.014768422,0.008786216,0.02068621,0.012700304,0.049810983
0.0008907616,0.0107687265,0.037581712,0.010455698,0.26038015
0.010769725,0.0069906414,0.027388811,0.004061267,0.09947215
0.015116751,0.0017211139,0.0071555376,0.009560168,0.12127149
0.0031806678,0.020543352,0.0067754686,0.0016468614,0.022116557
0.003642261,0.021532238,0.014311045,0.016874284,0.032414764
0.00796628,0.002432555,0.0385544,0.022005424,0.2492109
0.0002528429,0.005485043,0.0046460032,0.0019989163,0.010188282
0.012160718,0.008352935,0.04348719,0.015761852,0.23073392
0.007030964,0.007568449,0.012191206,0.012409672,0.12737167
0.003760457,0.004105568,0.058404103,0.019093007,0.10880679
0.017385364,0.011908963,0.05147825,0.042509034,0.5579187
0.027522713,0.029362172,0.08275381,0.046052247,0.75802696
0.009289458,0.00087688863,0.0029407144,0.008793697,0.33145028
0.0134807825,0.0038942397,0.040849686,0.0039813817,0.8584436
0.024379194,0.0046765506,0.032732546,0.009845287,0.7711892
0.006974146,0.0016852021,0.024067491,0.01989986,0.71033
0.023015589,0.03601888,0.045879245,0.04582481,0.65806377
0.02453348,0.014960259,0.048850983,0.0102110505,0.68894696
0.0012531877,0.011156425,0.0068545938,0.01789698,0.6174058
0.011607379,0.004978314,0.02103424,0.012107834,0.8430226
0.015418872,0.007235244,0.02213426,0.012248784,0.48956808
0.010847211,0.013421461,0.03426823,0.023662925,0.7314197
0.01123932,0.028787851,0.00900501,0.0364054,0.51827025
0.036771834,0.007152885,0.017357737,0.0056838244,0.75381386
0.023988053,0.021453321,0.0040688515,0.022280604,0.7290808
0.028408006,0.020238087,0.028184935,0.039238915,0.47300732
5.7965517e-05,0.0027207136,0.018991739,0.037629783,0.6646329
0.019225746,0.0015257001,0.031768918,0.00470455,0.6676637
0.006726578,0.0039300323,0.0024172366,0.016578496,0.7885761
0.0130370855,0.00830704,0.040247887,0.025368601,0.7857894
0.03879629,0.019984707,0.06963211,0.04373887,0.5119914
0.023826808,0.024662182,0.06087202,0.030427247,0.97167987
0.0027669072,0.016857177,0.020725071,0.017952904,0.48387957
0.014963657,0.0073153228,0.0027593374,0.0016481876,0.8497969
0.0043435395,0.0005157739,0.014117748,0.0005172193,0.73322594
0.023337185,0.03047663,0.07939704,0.04834038,0.7302201
0.026435614,0.012297645,0.035246,0.025024027,0.4944573
0.005230844,0.0034529865,0.0044124424,0.011084497,0.6817248
0.03337273,0.034103587,0.09171632,0.068004,0.7966001
0.026949257,0.03849776,0.057116777,0.05051531,0.8099433
0.028741047,0.017629355,0.02829592,0.026816785,0.43554044
0.024276346,0.018801674,0.07200983,0.03843625,0.83309764
0.031925783,0.026867121,0.07035239,0.04257682,0.53414273
0.03978257,0.038417503,0.0797925,0.04213734,0.5743381
0.05946082,0.017309815,0.018796295,0.023724183,0.46935534
0.022319213,0.010915801,0.007512808,0.019646779,0.5227195
0.019314706,0.017070651,0.060723335,0.050913423,0.91251934
0.04938282,0.04699436,0.05724007,0.059501767,0.55447924
0.038700104,0.036193773,0.07854399,0.0390646,0.80378234
0.0019686967,0.0104878545,0.0010079294,0.037338153,0.5136434
0.0033363998,0.0049842894,0.005964726,0.003096372,0.77970695
0.01965864,0.0013153106,0.018651307,0.0007584095,0.7434534
0.015343308,0.017022654,0.025334567,0.006493062,0.64829975
0.03898737,0.014938325,0.004482046,0.02337496,0.6163813
0.021172464,0.0014716089,0.022514433,0.020831391,0.69973135
0.0045241117,0.004194945,0.007450491,0.0065038204,0.8029947
0.005769372,0.020170882,0.0062852204,0.036714137,0.7650634
0.021838874,0.0022185743,0.04860249,0.027104974,0.7793512
0.025152177,0.0144287795,0.0095591545,0.03348072,0.59980035
0.0016738176,0.01873514,0.014904395,0.02636607,0.43442798
0.00047928095,0.021199957,0.015510559,0.03614208,0.07473555
0.02640815,0.03164333,0.04390964,0.070440605,0.23556677
0.005669132,0.00520733,0.014483556,0.015530184,0.06375663
0.005629331,0.014153421,0.033264607,0.038234398,0.3191037
0.004729986,0.020909876,0.019165307,0.019006193,0.3699235
0.0051383674,0.011943355,0.027483031,0.055067822,0.19872907
