rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
164.21378,266.70508,197.04802,325.3219,114.59757,190.19876,153.88266,510.31143,546.3972,885.5368,338.3214,184.31154,129.19789,109.21189,87.71399,73.31833,77.57577,67.17235,60.71631
354.56244,498.00937,376.45367,614.4268,302.35706,349.21594,46.422157,29.194191,27.268223,40.89143,158.1862,197.69775,216.73564,243.31142,217.52417,192.12418,164.96217,161.00926,217.50742
378.64648,170.13531,424.1183,246.4082,137.50694,144.67165,200.71918,183.044,272.3412,145.76869,70.80301,46.30938,49.568455,51.816338,56.327614,72.68668,104.936035,128.17229,135.32056
400.82397,205.17798,436.59744,193.69461,103.15268,55.918533,35.63596,34.688454,46.73148,53.4507,81.95602,99.29821,138.98526,140.80298,127.43373,131.08998,101.79976,139.07306,106.294815
131.8422,180.20311,168.07716,249.71841,148.37979,212.84229,201.56305,564.7715,365.13248,1208.2129,254.24799,297.58337,210.35643,169.64279,169.71234,155.7048,174.37222,218.6236,191.37228
296.48584,514.8905,361.9591,529.6919,179.53809,203.31456,102.34416,62.955627,292.69586,78.29981,162.42729,144.22266,167.77048,237.15182,263.53265,229.61339,188.98836,147.8443,127.85015
264.7397,252.24338,372.5009,227.32828,133.91768,132.66537,124.76903,143.0853,161.30217,126.918945,157.2159,139.20605,173.32419,218.24338,251.32068,225.94246,197.07855,207.37218,213.1614
281.0468,179.97868,356.87277,155.59674,88.53766,69.92243,80.99162,141.71053,107.26163,138.16872,87.29726,141.40698,189.81377,196.66339,180.82956,162.89166,136.64438,173.63785,139.97676
131.98206,180.81525,186.21347,193.83844,109.56535,90.13447,77.55208,70.35921,131.50793,66.65364,102.27775,115.28873,142.09671,163.14355,187.72226,196.37718,203.35785,226.02339,221.87311
215.06084,252.6085,299.54916,262.8587,158.4906,147.755,88.70304,61.75045,183.4147,74.14011,121.85943,151.46255,144.85141,211.9613,267.59467,213.50775,192.78207,161.55688,196.35536
273.7351,549.3633,322.15176,596.29236,178.5883,168.88873,37.952347,25.72632,39.42605,43.030933,105.317764,114.30444,168.51035,290.204,330.0074,262.13794,188.24043,149.18217,183.79942
221.47229,286.43097,293.6384,275.80493,170.5411,168.20058,283.323,223.35878,594.3471,205.21935,222.20062,137.66171,157.02849,227.14691,209.719,211.0619,179.56671,171.13182,172.21301
362.24176,508.8548,395.45856,541.4911,215.46794,250.03944,244.50702,151.73871,593.8297,162.35646,260.54718,178.14304,201.20001,307.87222,242.39418,212.03836,153.57909,150.46399,194.42004
199.34045,396.54596,248.5675,436.00558,142.87192,198.99747,58.924282,198.64941,83.9189,120.90558,105.47606,127.783844,153.96326,190.67816,183.33945,184.77834,168.9057,167.03033,217.73126
152.03586,118.82358,186.17575,111.84942,60.729942,64.667145,105.11695,117.92297,114.31108,89.97905,45.95694,50.9421,48.371086,45.992065,41.859543,42.444904,43.514847,50.454308,62.91828
264.05695,168.51741,315.04797,192.41913,108.26441,82.23631,140.43034,149.98099,138.9089,75.71033,31.936846,39.798145,39.097603,39.499756,36.23771,37.4177,56.055283,68.25691,83.92342
278.9267,167.0417,281.35236,185.13007,149.14679,138.95703,358.32745,214.69987,395.87067,184.79262,62.162346,45.90101,39.62548,37.570366,43.784122,49.51622,57.151802,69.053696,71.585655
145.68658,85.11966,175.8826,85.710495,65.20656,62.01883,69.08011,63.006226,47.18872,42.127506,60.65064,76.30589,99.9346,93.77645,80.08172,66.065,80.80204,76.762634,115.92007
294.4286,309.7188,334.64584,293.12823,204.64838,122.14191,29.637672,10.081263,16.939127,32.548866,151.08002,145.30579,215.03682,212.82434,204.77383,183.72366,167.8694,240.55919,323.0144
445.26294,556.58984,425.4914,594.8103,245.86252,340.2074,186.69107,258.03052,215.14981,191.22227,236.10434,228.39111,307.44342,255.42572,198.48195,156.35696,167.03447,214.60997,226.45474
233.11578,194.94312,264.13818,166.56023,123.42773,89.35889,21.456642,17.54311,18.069508,51.993996,108.83621,114.709366,172.57336,155.01633,140.04465,105.74075,116.40436,217.75644,320.95728
339.37885,140.53297,336.7884,176.98476,103.98533,125.2142,101.36841,102.00425,89.16246,79.950005,59.222015,61.094883,65.28996,66.5595,66.73158,71.33363,107.579315,102.78163,132.54388
443.46625,563.3369,461.7423,504.15027,333.6884,160.79572,63.58911,57.462215,91.9175,98.12935,195.8103,160.20538,202.29358,203.08578,197.29874,197.1886,204.46149,299.56512,278.11377
178.00262,146.2575,230.59454,177.95029,124.57411,103.47928,118.23249,143.31075,118.09333,103.68157,56.00175,76.57553,108.97615,107.216644,89.99048,69.31038,65.14022,58.68973,109.32401
300.0448,187.06071,330.98468,147.80573,123.33019,50.24788,16.679588,18.498318,25.646328,64.04407,100.541504,123.31314,150.96596,161.46674,143.10123,117.35113,96.32225,87.24727,79.772644
194.9842,127.907845,233.4347,137.56082,107.69213,67.62645,14.802923,11.977129,13.234297,41.845707,63.17179,97.55653,110.55447,139.54044,126.46899,117.685875,108.5956,106.36425,139.5799
344.5805,236.66772,420.40228,184.72122,132.03058,47.19892,21.93187,26.591463,38.593605,97.07681,127.20825,231.32498,215.57867,196.1817,138.53094,118.87263,153.13153,230.14572,186.0944
234.7944,158.57394,277.6091,143.40152,113.470276,70.73213,14.175898,13.066306,21.119875,65.908745,103.64026,132.09778,179.99597,132.06378,124.85437,93.09219,103.45376,168.85898,181.34286
307.19568,407.07373,314.16534,425.06708,150.9983,247.2142,229.6447,209.38904,407.01538,151.65807,205.0315,171.57426,227.3077,256.04285,224.02014,189.90247,146.64908,165.99489,173.00165
369.31332,181.76111,383.80197,205.16934,111.706345,102.51031,39.665894,25.759317,23.368656,42.095703,58.919937,89.891785,87.101776,80.67041,61.923504,77.06042,87.29512,82.48135,106.26113
144.58247,174.82007,169.40784,195.31625,110.85451,119.74194,130.25198,621.3428,462.27533,1311.3016,288.463,243.17848,111.589424,92.00922,98.45021,90.35486,104.52827,98.20706,106.65844
303.122,372.19055,330.06238,446.92612,261.2802,238.92827,120.389694,77.22829,206.69388,70.692924,156.07397,170.27994,184.66948,194.94281,214.51974,218.5492,216.51457,204.94104,216.64046
252.22353,150.12134,283.73187,164.84343,122.70538,84.99276,43.042492,34.16648,43.236237,41.89055,50.125526,78.23886,99.55948,118.41965,94.3133,78.488785,71.5618,76.43198,125.38552
266.53564,242.81735,317.0335,207.74336,135.05576,78.94289,25.99134,21.560276,27.767958,57.722576,130.84164,158.09077,234.82042,188.08923,171.73657,142.27843,151.18817,280.05093,270.44974
274.735,199.73424,294.0884,146.69969,112.21179,60.0645,22.728745,27.282167,30.174873,71.554794,103.19609,141.62732,198.26556,195.73022,152.107,130.249,109.79226,193.2053,140.84103
202.17224,141.4323,262.5194,224.9192,163.55716,185.59796,237.71759,275.21704,252.79527,162.19089,62.75838,53.74334,40.243034,36.75508,38.34223,45.840828,51.668957,49.853165,52.918564
399.542,183.84763,406.8869,162.05508,121.59881,75.08508,15.367966,8.314959,14.497854,44.28418,76.902725,88.96501,111.5356,135.98566,154.93985,149.43097,157.92618,221.79605,224.82263
178.32404,110.40515,198.68121,137.10617,81.406204,84.20729,111.93741,97.68591,115.73029,77.29222,48.270103,66.61872,63.740395,66.57802,57.584038,48.785294,58.393303,56.193714,98.23276
324.63605,200.91486,356.27643,156.71793,120.883125,68.79501,25.339058,29.1058,32.6248,74.86454,98.99381,126.689255,212.59637,182.88339,182.64038,129.069,131.77652,165.19572,177.9917
229.7819,202.6608,281.62534,180.97536,119.18622,88.48685,29.707443,29.697666,30.115402,79.76344,114.629196,128.97261,190.88478,200.19002,162.74605,125.05081,92.74306,122.42984,128.92706
352.9787,250.01244,442.80746,276.80328,166.89487,139.86633,280.53558,389.60962,319.70026,247.24986,74.07893,75.06325,70.712395,72.23586,77.40116,95.74207,89.34256,97.211555,78.57057
115.03357,147.85825,132.39507,149.72627,120.336716,90.94922,87.72525,54.69889,93.88387,71.12198,91.52983,90.86186,112.32135,127.369,189.39389,147.41522,140.68694,108.25665,104.95885
271.04315,170.35657,321.0428,135.07025,132.9885,60.87436,16.324173,13.38075,23.639925,80.30487,112.767914,129.57426,191.04005,209.97372,177.24376,141.82146,115.45674,176.23239,140.4657
333.30457,190.24963,346.89264,196.05074,122.70112,103.42605,208.2537,180.59457,250.02623,124.26506,59.238487,42.873055,40.35206,43.471092,44.512085,44.869175,42.465965,49.34955,45.844486
352.3463,158.33678,351.86288,188.86247,153.30383,133.96228,110.35342,121.61394,104.194855,88.0029,83.41077,79.57521,94.3927,93.85044,94.814415,123.341034,132.56781,144.8581,155.40324
143.69052,207.96962,142.78165,217.02887,90.92554,116.9126,142.6867,193.28992,338.84927,191.6604,147.38531,90.45694,97.34185,115.158646,105.1445,102.65656,99.67862,107.13634,90.78067
368.81805,183.5144,376.35876,206.91153,115.60348,121.806015,57.142586,51.913628,53.838905,72.34053,65.512344,82.98279,89.1536,92.65212,89.327805,114.70099,138.24838,126.510544,125.622444
250.37448,121.13401,262.696,139.15701,93.59886,121.623886,115.37451,157.05476,107.08807,81.715775,52.779144,55.29905,73.952,79.20189,80.069885,70.25758,66.463,74.024185,89.90132
274.5041,140.74786,305.89487,253.138,140.87347,197.45686,140.57137,169.6647,133.36115,131.88603,66.420654,71.41961,65.71301,66.97726,63.997635,63.093483,69.018974,68.81776,86.38505
139.79494,203.53531,149.10754,213.68295,119.824265,139.64474,154.69711,227.93857,428.93555,242.09085,226.75069,128.09912,134.04117,120.56852,94.16275,73.306595,58.88302,68.34926,70.34223
175.9813,228.99068,185.46729,271.8567,123.31709,184.66591,150.89825,619.74243,724.07153,993.5965,411.77496,177.19016,175.52396,136.2909,138.18964,110.9538,110.92912,107.52826,103.43222
397.67288,454.4765,431.95624,492.69586,374.79865,267.66254,96.94954,96.46701,128.79001,115.42389,172.3167,206.13684,187.02565,244.97647,197.0307,200.03488,184.65926,217.33484,235.56879
254.50842,139.09738,294.7749,212.5774,163.61446,170.79828,236.3989,217.41255,237.74084,156.67853,63.0952,59.034393,37.264053,31.927979,30.503725,48.748684,69.873474,74.98989,74.4139
377.675,206.32106,405.97882,242.65332,160.39674,123.30857,123.803406,107.23186,143.60323,81.05304,53.33383,46.21404,47.341522,43.804626,38.198833,33.725594,27.541782,32.532387,41.775063
159.2287,129.9176,168.8241,125.537125,146.11719,183.40144,339.72437,216.7023,747.6356,214.57794,362.0219,163.20776,158.26537,144.47769,150.4559,160.66652,174.7326,230.80914,237.25142
306.01227,377.99796,332.37802,390.72208,225.56802,201.4504,67.184006,99.34143,93.434685,80.565704,147.3516,177.7511,226.53516,224.04128,234.06963,195.46083,168.4711,206.58797,138.40308
297.54553,173.55286,334.77594,146.32042,111.853676,56.43428,14.61116,14.619457,23.107658,69.33392,95.30877,114.232025,184.57443,176.85983,169.00351,117.50414,87.71962,92.62164,108.52501
289.95984,151.42534,313.9068,151.79126,104.772446,74.951416,44.895714,50.225685,48.432938,71.57312,80.287704,103.269356,130.20677,128.54639,113.14943,92.764755,82.80876,90.28192,137.45544
193.05597,109.25102,212.96927,95.50553,73.24191,59.65949,18.318949,20.585867,21.28778,57.173134,74.96196,96.74005,132.72748,113.691734,105.56403,87.61081,122.680084,131.20595,198.91908
260.90955,190.4385,320.66003,169.01396,119.71608,70.97797,14.365179,25.071566,26.0666,84.13809,110.46947,165.65324,231.39832,191.92963,144.18243,94.4941,84.49603,175.96925,204.76263
303.65125,367.81497,346.77206,370.5492,214.66086,169.17534,48.71395,26.789032,66.620674,47.456703,144.50629,175.97363,245.27277,234.59843,285.47394,265.7796,232.93558,197.13501,196.74457
247.80353,202.61964,277.54184,173.32124,143.72603,116.28017,214.77087,165.5785,329.7685,153.70886,162.34976,127.27672,169.21936,153.9592,145.55197,140.30968,117.62107,107.594345,115.886826
401.71313,482.461,389.58508,474.07507,249.80406,246.0457,437.4425,174.85837,980.8823,151.1391,333.5744,195.3915,222.32605,256.8675,258.059,198.98242,186.51877,235.75873,270.0557
215.37386,297.5192,238.929,325.99768,162.84753,155.16684,31.780914,20.24393,37.112206,29.108044,79.45462,91.0116,123.31122,162.21999,188.12723,218.61069,199.92807,178.67639,165.8701
153.30319,98.398285,178.30354,97.80916,60.749096,74.02002,149.11212,190.66893,165.44385,122.32465,52.79346,52.86648,50.501926,52.771496,49.21735,51.395996,54.870144,90.85386,85.343285
208.78473,128.35611,254.56511,135.9566,107.187,91.56542,147.54382,193.75293,142.78735,90.75573,39.28971,36.871647,37.108894,38.538002,38.63067,38.514248,35.413338,41.453377,51.148277
220.30623,180.50494,247.24341,201.377,170.06987,149.43147,281.77667,230.01648,262.89203,163.09991,56.26011,45.759743,40.549866,37.96057,44.54239,55.80035,77.76549,92.373314,90.197586
130.84209,74.922745,152.33603,68.74416,50.837135,48.22003,58.850014,53.005077,49.94854,45.224945,76.79117,90.254906,100.80177,87.440956,76.49138,88.013,76.5124,122.02104,86.87726
275.1218,307.30817,307.9552,286.649,206.50052,91.45389,25.743874,11.991597,26.695074,77.05457,158.45782,199.08609,221.19185,201.45135,178.14859,186.5724,209.93542,352.28348,269.0728
449.23465,552.1127,430.3954,590.4031,242.27173,401.35733,116.21167,428.49915,99.32494,283.62988,175.3841,336.5493,253.6287,228.25156,186.20544,168.66614,243.09894,324.60925,257.31946
210.91055,182.72331,215.65327,154.12296,107.95516,77.39519,37.645508,35.08143,47.974983,55.941216,96.15054,108.0455,134.16571,132.02536,122.53674,116.20818,126.71532,166.18188,183.26508
303.88412,130.22394,304.5837,202.82599,137.68594,161.21024,84.52023,68.071434,80.340225,75.41256,73.01722,77.986145,75.393425,74.61807,71.06647,105.973206,104.48886,140.72008,116.37135
455.77838,636.66034,429.38232,548.20844,264.84576,124.207504,60.320633,138.76213,74.75223,231.35114,256.81262,271.2464,248.65704,217.81596,178.1152,189.71814,299.25897,311.258,273.85394
196.93657,130.70645,267.0821,193.84457,212.16553,214.44025,217.86049,212.84702,144.85583,121.44702,59.07492,60.485046,63.062134,59.914932,63.631687,60.871902,58.734394,70.50069,67.364624
261.28726,181.72844,310.16504,126.226875,143.45099,34.117012,13.536388,15.410815,26.022938,100.36867,97.77765,137.56615,160.83896,148.17287,148.25574,123.29825,122.8001,177.19394,198.10733
163.0151,115.9515,190.50839,116.339386,98.331635,70.096436,21.141857,39.792652,27.101068,82.88417,76.21858,115.540504,126.2348,135.54857,127.5809,113.89708,119.92618,153.38615,153.31093
291.20148,216.9924,352.05698,166.24622,143.65067,43.082985,13.934476,18.14,39.4375,106.98504,115.06311,164.91359,147.40482,134.85074,113.211716,117.701385,157.15227,218.87361,206.86288
202.9653,140.38126,237.4751,120.84337,125.945724,50.910927,17.07727,19.428288,23.332169,103.98897,83.673744,143.2024,122.196976,107.58205,99.32289,97.62738,131.22975,164.59363,205.31308
300.29813,395.5631,304.72345,438.5072,155.00192,225.29343,63.605366,120.5705,77.15929,115.22528,166.56618,190.79999,242.38618,191.8024,173.8138,167.27391,173.16101,307.75244,249.02138
318.94373,169.40033,335.6455,185.51897,107.691696,94.05671,58.85374,81.11795,56.636333,71.9474,50.828365,82.26788,83.67004,81.63637,69.27283,87.68448,92.22996,105.57097,128.3148
139.60165,174.72382,154.66707,183.75072,97.35076,130.43066,215.28546,287.55093,556.78076,242.97015,225.4714,111.43863,107.57855,91.22925,93.754555,92.695656,96.35335,84.56395,99.946304
298.30634,394.7812,322.16742,415.62146,249.09778,223.32501,77.8521,278.0698,101.47797,132.50734,184.86418,141.76335,249.61919,225.04987,209.3585,170.09668,150.68164,216.4191,187.11511
203.70474,147.47046,242.27824,155.757,133.51303,72.81711,30.283422,24.804073,29.14243,35.31039,64.93492,81.15682,109.127945,113.82961,108.05722,97.14111,105.94249,118.41937,135.19093
239.38632,202.66359,267.6619,183.4907,137.68683,101.128815,30.95759,23.071707,32.717056,48.970604,148.72456,118.719284,194.60385,134.96852,125.92702,121.38537,148.46933,232.00285,232.1323
259.50043,198.18231,297.83444,138.35587,147.28375,44.73258,17.64002,23.906271,30.740788,123.9468,109.86226,168.40643,159.42358,167.1701,136.0437,135.4689,194.61055,388.17395,285.56128
162.39835,136.92258,209.04527,212.73477,152.46368,239.40659,182.29965,359.18628,167.61804,162.27884,61.67621,64.44312,54.43143,46.87091,52.12606,71.6443,83.40757,95.79506,85.35061
339.15582,178.11954,366.03943,160.18344,147.65414,75.2448,19.150394,16.516766,37.14452,100.97698,94.82704,147.29507,162.47862,191.60901,152.28833,117.1394,108.89044,112.20162,124.34401
135.88113,91.15899,159.99948,105.79383,82.47629,62.67729,70.385956,88.65982,81.80702,64.99806,45.28591,55.078045,54.959316,56.752544,42.632072,34.33072,38.93714,48.228844,71.226395
291.76984,182.07838,313.2917,170.9415,131.11064,96.05851,19.728767,19.23714,25.790537,92.08205,100.67679,144.74545,178.27258,160.4411,157.73322,120.57913,131.06277,156.4118,190.41345
195.81265,149.01068,210.12482,143.88249,102.644485,98.07388,19.586163,41.053886,44.14081,131.13754,100.00333,130.51501,167.18774,139.38379,137.49313,99.55051,120.04633,125.069336,169.68927
302.45264,160.44055,321.81378,176.64047,147.63734,138.59457,162.9112,217.80536,147.42697,126.29935,62.045372,59.005867,64.53387,69.87845,89.44099,121.3407,123.19003,133.7898,117.84359
117.97431,138.23622,130.25256,134.83194,113.00178,91.024216,88.88494,47.33813,74.346954,64.1922,115.82219,107.57164,140.44937,164.31165,169.51501,159.78506,145.67252,171.95706,144.89825
223.20303,171.30252,276.00995,137.43886,149.40948,44.17167,13.529316,12.117404,21.761797,101.36866,104.19221,146.33514,179.83252,202.55797,170.2591,129.12372,140.5135,121.50474,166.32166
286.15527,179.24194,306.0226,206.33008,166.87617,184.56537,257.78674,379.2873,246.52615,201.6143,66.00632,56.841827,45.665195,43.22217,55.808556,105.80589,98.30617,111.83212,72.056114
346.1947,153.57492,345.5061,212.10503,153.16489,153.09813,62.133648,50.36235,86.902596,87.67668,81.06263,90.16949,83.06799,88.370964,95.92432,169.3198,154.07033,172.50534,120.28205
148.33737,217.8858,144.23325,222.88823,84.17814,128.62915,127.87721,177.0036,189.05676,147.34079,122.17327,119.565636,107.31597,77.800095,64.63757,72.47479,78.41829,80.8419,76.80092
349.9665,196.17604,373.68265,230.0452,141.35715,108.158936,48.61209,43.744835,43.337505,65.50485,51.471737,84.69041,89.18593,85.26864,79.94307,80.64684,64.875534,78.63157,103.79628
228.23154,120.04587,233.74179,129.18549,88.48627,146.8137,130.70825,140.50485,94.988815,63.609077,56.483696,73.181595,72.14332,68.00868,58.278282,55.293068,58.095066,71.37469,72.99285
226.86252,127.49531,269.61386,240.21834,159.16338,224.58344,248.14177,312.40652,234.13434,161.73077,62.653763,54.9445,46.248043,48.05851,60.67659,81.86168,90.408424,99.833084,96.37023
143.58224,197.95135,146.80945,202.63297,90.81885,137.4399,96.92677,102.2213,84.01464,56.941887,107.62822,104.897675,120.34713,76.34071,61.778557,46.351597,65.68831,57.35099,60.204395
178.97073,255.18022,193.96544,272.8734,123.371,114.14197,70.94439,239.12991,320.64825,279.33386,208.73193,107.019775,126.797745,131.94223,125.220795,124.0474,145.85904,161.12991,207.07144
407.36572,486.08997,506.7745,463.03253,455.60596,229.31882,93.00401,272.26965,97.92657,242.90556,297.5506,267.89337,299.8229,211.99564,194.53612,207.07227,238.82135,321.75793,240.45047
210.06476,151.48709,255.17357,228.73894,163.51508,213.44156,212.74356,339.73648,197.07469,172.62271,62.83101,58.379074,43.22246,38.69785,52.718307,65.03978,91.21312,89.90296,77.29204
340.44635,204.01192,396.79126,224.905,172.26985,105.75172,109.16056,116.55275,109.5511,95.30557,54.525055,68.052765,73.44652,68.34519,70.8365,79.641754,76.596565,78.892075,87.355896
132.58719,120.50339,132.95041,166.44702,156.21132,283.65137,704.5852,488.7394,1684.613,523.9627,567.6725,247.90363,164.9838,147.59534,141.84314,153.44232,168.53201,212.44174,212.83818
298.37738,366.31946,351.4156,345.0893,270.7299,119.090904,37.777058,31.819351,39.083565,72.87688,179.47867,185.59271,217.59497,204.51007,202.01872,178.84476,204.35072,235.68777,244.21399
269.88803,167.78867,320.0192,131.20811,125.40039,43.54726,11.996723,14.91861,26.68391,96.75374,85.69598,123.2453,148.61923,152.63397,147.18597,133.57355,124.185165,141.60794,156.79271
259.78006,142.48184,301.96515,128.27005,113.93353,56.0542,28.129128,31.398191,39.80374,70.07923,79.66045,127.5761,114.68719,120.026436,99.77429,105.70741,143.81604,133.32013,213.89885
154.50264,99.44334,173.62103,90.29061,76.63726,47.236855,9.698458,17.234968,31.281597,66.02235,82.35097,117.00458,129.65851,119.69887,104.28007,105.45969,187.54437,154.67807,256.51184
228.99886,175.31097,273.1833,167.78732,150.10617,78.144684,21.460258,29.554192,31.268833,146.89174,93.2617,162.84164,135.80421,131.65462,97.92457,87.887054,102.44889,132.00995,131.8978
